Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00909 (61.7%) | loss: 2.972849 | lrm: 0.77 | dt: 201ms | tok/sec: 1,302,663 | mfu: 69.6% | epoch: 1 | remaining: 115s    
step 00910 (61.7%) | loss: 2.968920 | lrm: 0.77 | dt: 203ms | tok/sec: 1,292,787 | mfu: 69.0% | epoch: 1 | remaining: 115s    
step 00911 (61.8%) | loss: 2.971111 | lrm: 0.76 | dt: 206ms | tok/sec: 1,274,818 | mfu: 68.1% | epoch: 1 | remaining: 114s    
step 00912 (61.9%) | loss: 2.971345 | lrm: 0.76 | dt: 208ms | tok/sec: 1,258,833 | mfu: 67.2% | epoch: 1 | remaining: 114s    
step 00913 (62.0%) | loss: 2.973163 | lrm: 0.76 | dt: 202ms | tok/sec: 1,297,537 | mfu: 69.3% | epoch: 1 | remaining: 114s    
step 00914 (62.0%) | loss: 2.970942 | lrm: 0.76 | dt: 203ms | tok/sec: 1,290,789 | mfu: 68.9% | epoch: 1 | remaining: 114s    
step 00915 (62.1%) | loss: 2.971699 | lrm: 0.76 | dt: 206ms | tok/sec: 1,274,819 | mfu: 68.1% | epoch: 1 | remaining: 114s    
step 00916 (62.2%) | loss: 2.967741 | lrm: 0.76 | dt: 205ms | tok/sec: 1,280,461 | mfu: 68.4% | epoch: 1 | remaining: 113s    
step 00917 (62.2%) | loss: 2.967464 | lrm: 0.76 | dt: 205ms | tok/sec: 1,279,236 | mfu: 68.3% | epoch: 1 | remaining: 113s    
step 00918 (62.3%) | loss: 2.970340 | lrm: 0.75 | dt: 203ms | tok/sec: 1,292,974 | mfu: 69.1% | epoch: 1 | remaining: 113s    
step 00919 (62.4%) | loss: 2.970700 | lrm: 0.75 | dt: 203ms | tok/sec: 1,289,026 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 00920 (62.4%) | loss: 2.972180 | lrm: 0.75 | dt: 203ms | tok/sec: 1,289,664 | mfu: 68.9% | epoch: 1 | remaining: 113s    
step 00921 (62.5%) | loss: 2.970538 | lrm: 0.75 | dt: 208ms | tok/sec: 1,262,613 | mfu: 67.4% | epoch: 1 | remaining: 112s    
step 00922 (62.6%) | loss: 2.973976 | lrm: 0.75 | dt: 204ms | tok/sec: 1,287,500 | mfu: 68.8% | epoch: 1 | remaining: 112s    
step 00923 (62.6%) | loss: 2.972235 | lrm: 0.75 | dt: 204ms | tok/sec: 1,284,515 | mfu: 68.6% | epoch: 1 | remaining: 112s    
step 00924 (62.7%) | loss: 2.973803 | lrm: 0.75 | dt: 203ms | tok/sec: 1,288,397 | mfu: 68.8% | epoch: 1 | remaining: 112s    
step 00925 (62.8%) | loss: 2.972765 | lrm: 0.74 | dt: 206ms | tok/sec: 1,273,134 | mfu: 68.0% | epoch: 1 | remaining: 111s    
step 00926 (62.8%) | loss: 2.972926 | lrm: 0.74 | dt: 205ms | tok/sec: 1,278,718 | mfu: 68.3% | epoch: 1 | remaining: 111s    
step 00927 (62.9%) | loss: 2.971219 | lrm: 0.74 | dt: 202ms | tok/sec: 1,297,386 | mfu: 69.3% | epoch: 1 | remaining: 111s    
step 00928 (63.0%) | loss: 2.973533 | lrm: 0.74 | dt: 228ms | tok/sec: 1,149,808 | mfu: 61.4% | epoch: 1 | remaining: 111s    
step 00929 (63.1%) | loss: 2.975752 | lrm: 0.74 | dt: 204ms | tok/sec: 1,284,816 | mfu: 68.6% | epoch: 1 | remaining: 111s    
step 00930 (63.1%) | loss: 2.976064 | lrm: 0.74 | dt: 203ms | tok/sec: 1,292,788 | mfu: 69.0% | epoch: 1 | remaining: 110s    
step 00931 (63.2%) | loss: 2.970834 | lrm: 0.74 | dt: 204ms | tok/sec: 1,287,847 | mfu: 68.8% | epoch: 1 | remaining: 110s    
step 00932 (63.3%) | loss: 2.967894 | lrm: 0.73 | dt: 203ms | tok/sec: 1,291,423 | mfu: 69.0% | epoch: 1 | remaining: 110s    
step 00933 (63.3%) | loss: 2.967182 | lrm: 0.73 | dt: 207ms | tok/sec: 1,266,911 | mfu: 67.7% | epoch: 1 | remaining: 110s    
step 00934 (63.4%) | loss: 2.966822 | lrm: 0.73 | dt: 206ms | tok/sec: 1,274,908 | mfu: 68.1% | epoch: 1 | remaining: 110s    
step 00935 (63.5%) | loss: 2.962917 | lrm: 0.73 | dt: 203ms | tok/sec: 1,289,212 | mfu: 68.9% | epoch: 1 | remaining: 109s    
step 00936 (63.5%) | loss: 2.965119 | lrm: 0.73 | dt: 205ms | tok/sec: 1,280,429 | mfu: 68.4% | epoch: 1 | remaining: 109s    
step 00937 (63.6%) | loss: 2.965712 | lrm: 0.73 | dt: 204ms | tok/sec: 1,288,054 | mfu: 68.8% | epoch: 1 | remaining: 109s    
step 00938 (63.7%) | loss: 2.971244 | lrm: 0.73 | dt: 204ms | tok/sec: 1,287,537 | mfu: 68.8% | epoch: 1 | remaining: 109s    
step 00939 (63.7%) | loss: 2.965308 | lrm: 0.73 | dt: 206ms | tok/sec: 1,275,156 | mfu: 68.1% | epoch: 1 | remaining: 109s    
step 00940 (63.8%) | loss: 2.967006 | lrm: 0.72 | dt: 206ms | tok/sec: 1,275,238 | mfu: 68.1% | epoch: 1 | remaining: 108s    
step 00941 (63.9%) | loss: 2.957995 | lrm: 0.72 | dt: 204ms | tok/sec: 1,281,918 | mfu: 68.5% | epoch: 1 | remaining: 108s    
step 00942 (63.9%) | loss: 2.961058 | lrm: 0.72 | dt: 206ms | tok/sec: 1,272,901 | mfu: 68.0% | epoch: 1 | remaining: 108s    
step 00943 (64.0%) | loss: 2.958325 | lrm: 0.72 | dt: 204ms | tok/sec: 1,283,381 | mfu: 68.5% | epoch: 1 | remaining: 108s    
step 00944 (64.1%) | loss: 2.959532 | lrm: 0.72 | dt: 203ms | tok/sec: 1,293,670 | mfu: 69.1% | epoch: 1 | remaining: 108s    
step 00945 (64.1%) | loss: 2.959162 | lrm: 0.72 | dt: 204ms | tok/sec: 1,287,972 | mfu: 68.8% | epoch: 1 | remaining: 107s    
step 00946 (64.2%) | loss: 2.951927 | lrm: 0.72 | dt: 202ms | tok/sec: 1,300,583 | mfu: 69.5% | epoch: 1 | remaining: 107s    
step 00947 (64.3%) | loss: 2.953704 | lrm: 0.71 | dt: 202ms | tok/sec: 1,294,772 | mfu: 69.2% | epoch: 1 | remaining: 107s    
step 00948 (64.3%) | loss: 2.951253 | lrm: 0.71 | dt: 206ms | tok/sec: 1,270,330 | mfu: 67.8% | epoch: 1 | remaining: 107s    
step 00949 (64.4%) | loss: 2.951538 | lrm: 0.71 | dt: 206ms | tok/sec: 1,274,140 | mfu: 68.1% | epoch: 1 | remaining: 107s    
step 00950 (64.5%) | loss: 2.949129 | lrm: 0.71 | dt: 204ms | tok/sec: 1,282,414 | mfu: 68.5% | epoch: 1 | remaining: 106s    
step 00951 (64.5%) | loss: 2.951608 | lrm: 0.71 | dt: 203ms | tok/sec: 1,290,418 | mfu: 68.9% | epoch: 1 | remaining: 106s    
step 00952 (64.6%) | loss: 2.957981 | lrm: 0.71 | dt: 205ms | tok/sec: 1,276,670 | mfu: 68.2% | epoch: 1 | remaining: 106s    
step 00953 (64.7%) | loss: 2.963757 | lrm: 0.71 | dt: 205ms | tok/sec: 1,278,530 | mfu: 68.3% | epoch: 1 | remaining: 106s    
step 00954 (64.8%) | loss: 2.964708 | lrm: 0.70 | dt: 202ms | tok/sec: 1,295,584 | mfu: 69.2% | epoch: 1 | remaining: 106s    
step 00955 (64.8%) | loss: 2.958841 | lrm: 0.70 | dt: 203ms | tok/sec: 1,292,987 | mfu: 69.1% | epoch: 1 | remaining: 105s    
step 00956 (64.9%) | loss: 2.957483 | lrm: 0.70 | dt: 203ms | tok/sec: 1,288,819 | mfu: 68.8% | epoch: 1 | remaining: 105s    
step 00957 (65.0%) | loss: 2.957321 | lrm: 0.70 | dt: 206ms | tok/sec: 1,273,998 | mfu: 68.0% | epoch: 1 | remaining: 105s    
step 00958 (65.0%) | loss: 2.960525 | lrm: 0.70 | dt: 205ms | tok/sec: 1,280,810 | mfu: 68.4% | epoch: 1 | remaining: 105s    
step 00959 (65.1%) | loss: 2.955907 | lrm: 0.70 | dt: 203ms | tok/sec: 1,288,812 | mfu: 68.8% | epoch: 1 | remaining: 105s    
step 00960 (65.2%) | loss: 2.954747 | lrm: 0.70 | dt: 203ms | tok/sec: 1,292,604 | mfu: 69.0% | epoch: 1 | remaining: 104s    
step 00961 (65.2%) | loss: 2.953095 | lrm: 0.70 | dt: 204ms | tok/sec: 1,281,906 | mfu: 68.5% | epoch: 1 | remaining: 104s    
step 00962 (65.3%) | loss: 2.952370 | lrm: 0.69 | dt: 204ms | tok/sec: 1,282,639 | mfu: 68.5% | epoch: 1 | remaining: 104s    
step 00963 (65.4%) | loss: 2.952472 | lrm: 0.69 | dt: 206ms | tok/sec: 1,270,240 | mfu: 67.8% | epoch: 1 | remaining: 104s    
step 00964 (65.4%) | loss: 2.950197 | lrm: 0.69 | dt: 205ms | tok/sec: 1,279,693 | mfu: 68.3% | epoch: 1 | remaining: 103s    
step 00965 (65.5%) | loss: 2.949303 | lrm: 0.69 | dt: 203ms | tok/sec: 1,292,519 | mfu: 69.0% | epoch: 1 | remaining: 103s    
step 00966 (65.6%) | loss: 2.948925 | lrm: 0.69 | dt: 205ms | tok/sec: 1,276,895 | mfu: 68.2% | epoch: 1 | remaining: 103s    
step 00967 (65.6%) | loss: 2.950082 | lrm: 0.69 | dt: 205ms | tok/sec: 1,281,137 | mfu: 68.4% | epoch: 1 | remaining: 103s    
step 00968 (65.7%) | loss: 2.946564 | lrm: 0.69 | dt: 205ms | tok/sec: 1,281,246 | mfu: 68.4% | epoch: 1 | remaining: 103s    
step 00969 (65.8%) | loss: 2.945385 | lrm: 0.68 | dt: 203ms | tok/sec: 1,290,512 | mfu: 68.9% | epoch: 1 | remaining: 102s    
step 00970 (65.8%) | loss: 2.941465 | lrm: 0.68 | dt: 202ms | tok/sec: 1,299,445 | mfu: 69.4% | epoch: 1 | remaining: 102s    
step 00971 (65.9%) | loss: 2.938744 | lrm: 0.68 | dt: 203ms | tok/sec: 1,291,444 | mfu: 69.0% | epoch: 1 | remaining: 102s    
step 00972 (66.0%) | loss: 2.932527 | lrm: 0.68 | dt: 209ms | tok/sec: 1,252,075 | mfu: 66.9% | epoch: 1 | remaining: 102s    
step 00973 (66.0%) | loss: 2.931031 | lrm: 0.68 | dt: 202ms | tok/sec: 1,295,028 | mfu: 69.2% | epoch: 1 | remaining: 102s    
step 00974 (66.1%) | loss: 2.928516 | lrm: 0.68 | dt: 202ms | tok/sec: 1,298,385 | mfu: 69.3% | epoch: 1 | remaining: 101s    
step 00975 (66.2%) | loss: 2.926914 | lrm: 0.68 | dt: 203ms | tok/sec: 1,293,451 | mfu: 69.1% | epoch: 1 | remaining: 101s    
step 00976 (66.2%) | loss: 2.924402 | lrm: 0.68 | dt: 206ms | tok/sec: 1,269,621 | mfu: 67.8% | epoch: 1 | remaining: 101s    
step 00977 (66.3%) | loss: 2.924985 | lrm: 0.67 | dt: 206ms | tok/sec: 1,273,844 | mfu: 68.0% | epoch: 1 | remaining: 101s    
step 00978 (66.4%) | loss: 2.922343 | lrm: 0.67 | dt: 205ms | tok/sec: 1,281,244 | mfu: 68.4% | epoch: 1 | remaining: 101s    
step 00979 (66.5%) | loss: 2.922090 | lrm: 0.67 | dt: 206ms | tok/sec: 1,273,546 | mfu: 68.0% | epoch: 1 | remaining: 100s    
step 00980 (66.5%) | loss: 2.918838 | lrm: 0.67 | dt: 205ms | tok/sec: 1,276,038 | mfu: 68.2% | epoch: 1 | remaining: 100s    
step 00981 (66.6%) | loss: 2.920837 | lrm: 0.67 | dt: 205ms | tok/sec: 1,279,704 | mfu: 68.3% | epoch: 1 | remaining: 100s    
step 00982 (66.7%) | loss: 2.918642 | lrm: 0.67 | dt: 203ms | tok/sec: 1,289,757 | mfu: 68.9% | epoch: 1 | remaining: 100s    
step 00983 (66.7%) | loss: 2.917874 | lrm: 0.67 | dt: 205ms | tok/sec: 1,281,703 | mfu: 68.5% | epoch: 1 | remaining: 100s    
step 00984 (66.8%) | loss: 2.915577 | lrm: 0.66 | dt: 205ms | tok/sec: 1,281,721 | mfu: 68.5% | epoch: 1 | remaining: 99s    
step 00985 (66.9%) | loss: 2.923523 | lrm: 0.66 | dt: 207ms | tok/sec: 1,263,889 | mfu: 67.5% | epoch: 1 | remaining: 99s    
step 00986 (66.9%) | loss: 2.921750 | lrm: 0.66 | dt: 205ms | tok/sec: 1,281,068 | mfu: 68.4% | epoch: 1 | remaining: 99s    
step 00987 (67.0%) | loss: 2.928026 | lrm: 0.66 | dt: 203ms | tok/sec: 1,291,488 | mfu: 69.0% | epoch: 1 | remaining: 99s    
step 00988 (67.1%) | loss: 2.930702 | lrm: 0.66 | dt: 203ms | tok/sec: 1,293,801 | mfu: 69.1% | epoch: 1 | remaining: 99s    
step 00989 (67.1%) | loss: 2.933163 | lrm: 0.66 | dt: 207ms | tok/sec: 1,265,987 | mfu: 67.6% | epoch: 1 | remaining: 98s    
step 00990 (67.2%) | loss: 2.929326 | lrm: 0.66 | dt: 205ms | tok/sec: 1,278,646 | mfu: 68.3% | epoch: 1 | remaining: 98s    
step 00991 (67.3%) | loss: 2.929241 | lrm: 0.65 | dt: 202ms | tok/sec: 1,300,733 | mfu: 69.5% | epoch: 1 | remaining: 98s    
step 00992 (67.3%) | loss: 2.925568 | lrm: 0.65 | dt: 204ms | tok/sec: 1,287,220 | mfu: 68.7% | epoch: 1 | remaining: 98s    
step 00993 (67.4%) | loss: 2.925641 | lrm: 0.65 | dt: 205ms | tok/sec: 1,279,360 | mfu: 68.3% | epoch: 1 | remaining: 98s    
step 00994 (67.5%) | loss: 2.926522 | lrm: 0.65 | dt: 206ms | tok/sec: 1,273,335 | mfu: 68.0% | epoch: 1 | remaining: 97s    
step 00995 (67.5%) | loss: 2.927252 | lrm: 0.65 | dt: 201ms | tok/sec: 1,301,676 | mfu: 69.5% | epoch: 1 | remaining: 97s    
step 00996 (67.6%) | loss: 2.928218 | lrm: 0.65 | dt: 203ms | tok/sec: 1,293,348 | mfu: 69.1% | epoch: 1 | remaining: 97s    
step 00997 (67.7%) | loss: 2.927325 | lrm: 0.65 | dt: 204ms | tok/sec: 1,287,506 | mfu: 68.8% | epoch: 1 | remaining: 97s    
step 00998 (67.7%) | loss: 2.927186 | lrm: 0.65 | dt: 205ms | tok/sec: 1,281,694 | mfu: 68.5% | epoch: 1 | remaining: 97s    
step 00999 (67.8%) | loss: 2.931157 | lrm: 0.64 | dt: 207ms | tok/sec: 1,264,588 | mfu: 67.5% | epoch: 1 | remaining: 96s    
step 01000 (67.9%) | loss: 2.929417 | lrm: 0.64 | dt: 204ms | tok/sec: 1,286,815 | mfu: 68.7% | epoch: 1 | remaining: 96s    
step 01001 (68.0%) | loss: 2.935119 | lrm: 0.64 | dt: 203ms | tok/sec: 1,289,438 | mfu: 68.9% | epoch: 1 | remaining: 96s    
step 01002 (68.0%) | loss: 2.934975 | lrm: 0.64 | dt: 203ms | tok/sec: 1,291,918 | mfu: 69.0% | epoch: 1 | remaining: 96s    
step 01003 (68.1%) | loss: 2.929958 | lrm: 0.64 | dt: 207ms | tok/sec: 1,267,013 | mfu: 67.7% | epoch: 1 | remaining: 96s    
step 01004 (68.2%) | loss: 2.926258 | lrm: 0.64 | dt: 205ms | tok/sec: 1,279,869 | mfu: 68.4% | epoch: 1 | remaining: 95s    
step 01005 (68.2%) | loss: 2.924446 | lrm: 0.64 | dt: 204ms | tok/sec: 1,282,172 | mfu: 68.5% | epoch: 1 | remaining: 95s    
step 01006 (68.3%) | loss: 2.924057 | lrm: 0.63 | dt: 204ms | tok/sec: 1,287,561 | mfu: 68.8% | epoch: 1 | remaining: 95s    
step 01007 (68.4%) | loss: 2.926495 | lrm: 0.63 | dt: 204ms | tok/sec: 1,281,978 | mfu: 68.5% | epoch: 1 | remaining: 95s    
step 01008 (68.4%) | loss: 2.917823 | lrm: 0.63 | dt: 206ms | tok/sec: 1,270,390 | mfu: 67.9% | epoch: 1 | remaining: 95s    
step 01009 (68.5%) | loss: 2.916940 | lrm: 0.63 | dt: 203ms | tok/sec: 1,288,381 | mfu: 68.8% | epoch: 1 | remaining: 94s    
step 01010 (68.6%) | loss: 2.917676 | lrm: 0.63 | dt: 203ms | tok/sec: 1,288,531 | mfu: 68.8% | epoch: 1 | remaining: 94s    
step 01011 (68.6%) | loss: 2.916023 | lrm: 0.63 | dt: 202ms | tok/sec: 1,295,663 | mfu: 69.2% | epoch: 1 | remaining: 94s    
step 01012 (68.7%) | loss: 2.918383 | lrm: 0.63 | dt: 205ms | tok/sec: 1,281,220 | mfu: 68.4% | epoch: 1 | remaining: 94s    
step 01013 (68.8%) | loss: 2.918024 | lrm: 0.62 | dt: 208ms | tok/sec: 1,257,858 | mfu: 67.2% | epoch: 1 | remaining: 93s    
step 01014 (68.8%) | loss: 2.917225 | lrm: 0.62 | dt: 204ms | tok/sec: 1,285,946 | mfu: 68.7% | epoch: 1 | remaining: 93s    
step 01015 (68.9%) | loss: 2.921020 | lrm: 0.62 | dt: 203ms | tok/sec: 1,290,150 | mfu: 68.9% | epoch: 1 | remaining: 93s    
step 01016 (69.0%) | loss: 2.920594 | lrm: 0.62 | dt: 204ms | tok/sec: 1,285,099 | mfu: 68.6% | epoch: 1 | remaining: 93s    
step 01017 (69.0%) | loss: 2.921548 | lrm: 0.62 | dt: 206ms | tok/sec: 1,273,837 | mfu: 68.0% | epoch: 1 | remaining: 93s    
step 01018 (69.1%) | loss: 2.919641 | lrm: 0.62 | dt: 204ms | tok/sec: 1,284,584 | mfu: 68.6% | epoch: 1 | remaining: 92s    
step 01019 (69.2%) | loss: 2.916586 | lrm: 0.62 | dt: 203ms | tok/sec: 1,291,196 | mfu: 69.0% | epoch: 1 | remaining: 92s    
step 01020 (69.2%) | loss: 2.915312 | lrm: 0.62 | dt: 204ms | tok/sec: 1,286,270 | mfu: 68.7% | epoch: 1 | remaining: 92s    
step 01021 (69.3%) | loss: 2.916793 | lrm: 0.61 | dt: 207ms | tok/sec: 1,267,011 | mfu: 67.7% | epoch: 1 | remaining: 92s    
step 01022 (69.4%) | loss: 2.911654 | lrm: 0.61 | dt: 204ms | tok/sec: 1,284,000 | mfu: 68.6% | epoch: 1 | remaining: 92s    
step 01023 (69.5%) | loss: 2.907864 | lrm: 0.61 | dt: 204ms | tok/sec: 1,284,570 | mfu: 68.6% | epoch: 1 | remaining: 91s    
step 01024 (69.5%) | loss: 2.907038 | lrm: 0.61 | dt: 203ms | tok/sec: 1,288,845 | mfu: 68.8% | epoch: 1 | remaining: 91s    
step 01025 (69.6%) | loss: 2.911364 | lrm: 0.61 | dt: 205ms | tok/sec: 1,277,430 | mfu: 68.2% | epoch: 1 | remaining: 91s    
step 01026 (69.7%) | loss: 2.909227 | lrm: 0.61 | dt: 206ms | tok/sec: 1,274,642 | mfu: 68.1% | epoch: 1 | remaining: 91s    
step 01027 (69.7%) | loss: 2.905664 | lrm: 0.61 | dt: 208ms | tok/sec: 1,260,805 | mfu: 67.3% | epoch: 1 | remaining: 91s    
step 01028 (69.8%) | loss: 2.904729 | lrm: 0.60 | dt: 204ms | tok/sec: 1,285,560 | mfu: 68.7% | epoch: 1 | remaining: 90s    
step 01029 (69.9%) | loss: 2.902642 | lrm: 0.60 | dt: 203ms | tok/sec: 1,290,405 | mfu: 68.9% | epoch: 1 | remaining: 90s    
step 01030 (69.9%) | loss: 2.907351 | lrm: 0.60 | dt: 205ms | tok/sec: 1,279,929 | mfu: 68.4% | epoch: 1 | remaining: 90s    
step 01031 (70.0%) | loss: 2.907913 | lrm: 0.60 | dt: 206ms | tok/sec: 1,273,995 | mfu: 68.0% | epoch: 1 | remaining: 90s    
step 01032 (70.1%) | loss: 2.910009 | lrm: 0.60 | dt: 204ms | tok/sec: 1,287,437 | mfu: 68.8% | epoch: 1 | remaining: 90s    
step 01033 (70.1%) | loss: 2.913499 | lrm: 0.60 | dt: 202ms | tok/sec: 1,296,722 | mfu: 69.3% | epoch: 1 | remaining: 89s    
step 01034 (70.2%) | loss: 2.910769 | lrm: 0.60 | dt: 208ms | tok/sec: 1,257,290 | mfu: 67.2% | epoch: 1 | remaining: 89s    
step 01035 (70.3%) | loss: 2.914659 | lrm: 0.59 | dt: 203ms | tok/sec: 1,294,325 | mfu: 69.1% | epoch: 1 | remaining: 89s    
step 01036 (70.3%) | loss: 2.911438 | lrm: 0.59 | dt: 203ms | tok/sec: 1,291,364 | mfu: 69.0% | epoch: 1 | remaining: 89s    
step 01037 (70.4%) | loss: 2.911729 | lrm: 0.59 | dt: 201ms | tok/sec: 1,301,369 | mfu: 69.5% | epoch: 1 | remaining: 89s    
step 01038 (70.5%) | loss: 2.910500 | lrm: 0.59 | dt: 213ms | tok/sec: 1,228,226 | mfu: 65.6% | epoch: 1 | remaining: 88s    
step 01039 (70.5%) | loss: 2.908608 | lrm: 0.59 | dt: 203ms | tok/sec: 1,291,507 | mfu: 69.0% | epoch: 1 | remaining: 88s    
step 01040 (70.6%) | loss: 2.912782 | lrm: 0.59 | dt: 203ms | tok/sec: 1,289,016 | mfu: 68.8% | epoch: 1 | remaining: 88s    
step 01041 (70.7%) | loss: 2.914479 | lrm: 0.59 | dt: 203ms | tok/sec: 1,288,224 | mfu: 68.8% | epoch: 1 | remaining: 88s    
step 01042 (70.7%) | loss: 2.913547 | lrm: 0.59 | dt: 209ms | tok/sec: 1,252,911 | mfu: 66.9% | epoch: 1 | remaining: 88s    
step 01043 (70.8%) | loss: 2.912639 | lrm: 0.58 | dt: 204ms | tok/sec: 1,282,748 | mfu: 68.5% | epoch: 1 | remaining: 87s    
step 01044 (70.9%) | loss: 2.916962 | lrm: 0.58 | dt: 204ms | tok/sec: 1,283,485 | mfu: 68.5% | epoch: 1 | remaining: 87s    
step 01045 (71.0%) | loss: 2.915474 | lrm: 0.58 | dt: 205ms | tok/sec: 1,278,470 | mfu: 68.3% | epoch: 1 | remaining: 87s    
step 01046 (71.0%) | loss: 2.912536 | lrm: 0.58 | dt: 205ms | tok/sec: 1,279,860 | mfu: 68.4% | epoch: 1 | remaining: 87s    
step 01047 (71.1%) | loss: 2.913735 | lrm: 0.58 | dt: 205ms | tok/sec: 1,280,091 | mfu: 68.4% | epoch: 1 | remaining: 87s    
step 01048 (71.2%) | loss: 2.916307 | lrm: 0.58 | dt: 204ms | tok/sec: 1,287,418 | mfu: 68.8% | epoch: 1 | remaining: 86s    
step 01049 (71.2%) | loss: 2.915640 | lrm: 0.58 | dt: 207ms | tok/sec: 1,266,019 | mfu: 67.6% | epoch: 1 | remaining: 86s    
step 01050 (71.3%) | loss: 2.907809 | lrm: 0.57 | dt: 206ms | tok/sec: 1,273,991 | mfu: 68.0% | epoch: 1 | remaining: 86s    
step 01051 (71.4%) | loss: 2.906571 | lrm: 0.57 | dt: 205ms | tok/sec: 1,281,836 | mfu: 68.5% | epoch: 1 | remaining: 86s    
step 01052 (71.4%) | loss: 2.908035 | lrm: 0.57 | dt: 203ms | tok/sec: 1,292,369 | mfu: 69.0% | epoch: 1 | remaining: 85s    
step 01053 (71.5%) | loss: 2.904745 | lrm: 0.57 | dt: 202ms | tok/sec: 1,298,977 | mfu: 69.4% | epoch: 1 | remaining: 85s    
step 01054 (71.6%) | loss: 2.904253 | lrm: 0.57 | dt: 204ms | tok/sec: 1,284,279 | mfu: 68.6% | epoch: 1 | remaining: 85s    
step 01055 (71.6%) | loss: 2.901982 | lrm: 0.57 | dt: 205ms | tok/sec: 1,279,579 | mfu: 68.3% | epoch: 1 | remaining: 85s    
step 01056 (71.7%) | loss: 2.898076 | lrm: 0.57 | dt: 204ms | tok/sec: 1,284,479 | mfu: 68.6% | epoch: 1 | remaining: 85s    
step 01057 (71.8%) | loss: 2.896031 | lrm: 0.56 | dt: 203ms | tok/sec: 1,290,446 | mfu: 68.9% | epoch: 1 | remaining: 84s    
step 01058 (71.8%) | loss: 2.891475 | lrm: 0.56 | dt: 203ms | tok/sec: 1,291,382 | mfu: 69.0% | epoch: 1 | remaining: 84s    
step 01059 (71.9%) | loss: 2.891760 | lrm: 0.56 | dt: 205ms | tok/sec: 1,275,884 | mfu: 68.1% | epoch: 1 | remaining: 84s    
step 01060 (72.0%) | loss: 2.892065 | lrm: 0.56 | dt: 206ms | tok/sec: 1,274,175 | mfu: 68.1% | epoch: 1 | remaining: 84s    
step 01061 (72.0%) | loss: 2.892305 | lrm: 0.56 | dt: 205ms | tok/sec: 1,281,510 | mfu: 68.4% | epoch: 1 | remaining: 84s    
step 01062 (72.1%) | loss: 2.896911 | lrm: 0.56 | dt: 204ms | tok/sec: 1,287,424 | mfu: 68.8% | epoch: 1 | remaining: 83s    
step 01063 (72.2%) | loss: 2.892042 | lrm: 0.56 | dt: 205ms | tok/sec: 1,278,005 | mfu: 68.3% | epoch: 1 | remaining: 83s    
step 01064 (72.2%) | loss: 2.890705 | lrm: 0.56 | dt: 206ms | tok/sec: 1,274,992 | mfu: 68.1% | epoch: 1 | remaining: 83s    
step 01065 (72.3%) | loss: 2.886984 | lrm: 0.55 | dt: 205ms | tok/sec: 1,281,541 | mfu: 68.4% | epoch: 1 | remaining: 83s    
step 01066 (72.4%) | loss: 2.891863 | lrm: 0.55 | dt: 202ms | tok/sec: 1,298,207 | mfu: 69.3% | epoch: 1 | remaining: 83s    
step 01067 (72.5%) | loss: 2.895240 | lrm: 0.55 | dt: 204ms | tok/sec: 1,282,465 | mfu: 68.5% | epoch: 1 | remaining: 82s    
step 01068 (72.5%) | loss: 2.896920 | lrm: 0.55 | dt: 204ms | tok/sec: 1,288,077 | mfu: 68.8% | epoch: 1 | remaining: 82s    
step 01069 (72.6%) | loss: 2.892461 | lrm: 0.55 | dt: 206ms | tok/sec: 1,272,203 | mfu: 67.9% | epoch: 1 | remaining: 82s    
step 01070 (72.7%) | loss: 2.896838 | lrm: 0.55 | dt: 206ms | tok/sec: 1,274,098 | mfu: 68.0% | epoch: 1 | remaining: 82s    
step 01071 (72.7%) | loss: 2.895136 | lrm: 0.55 | dt: 205ms | tok/sec: 1,281,558 | mfu: 68.4% | epoch: 1 | remaining: 82s    
step 01072 (72.8%) | loss: 2.896830 | lrm: 0.54 | dt: 205ms | tok/sec: 1,278,253 | mfu: 68.3% | epoch: 1 | remaining: 81s    
step 01073 (72.9%) | loss: 2.890645 | lrm: 0.54 | dt: 205ms | tok/sec: 1,278,565 | mfu: 68.3% | epoch: 1 | remaining: 81s    
step 01074 (72.9%) | loss: 2.886631 | lrm: 0.54 | dt: 207ms | tok/sec: 1,268,808 | mfu: 67.8% | epoch: 1 | remaining: 81s    
step 01075 (73.0%) | loss: 2.884816 | lrm: 0.54 | dt: 203ms | tok/sec: 1,292,269 | mfu: 69.0% | epoch: 1 | remaining: 81s    
