Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 01026 (57.9%) | loss: 3.054274 | lrm: 0.76 | dt: 207ms | tok/sec: 1,265,895 | mfu: 35.4% | epoch: 1 | remaining: 126s    
step 01027 (58.0%) | loss: 3.050853 | lrm: 0.76 | dt: 163ms | tok/sec: 1,608,241 | mfu: 45.0% | epoch: 1 | remaining: 126s    
step 01028 (58.1%) | loss: 3.050487 | lrm: 0.76 | dt: 142ms | tok/sec: 1,840,011 | mfu: 51.5% | epoch: 1 | remaining: 126s    
step 01029 (58.1%) | loss: 3.048381 | lrm: 0.76 | dt: 195ms | tok/sec: 1,347,277 | mfu: 37.7% | epoch: 1 | remaining: 125s    
step 01030 (58.2%) | loss: 3.052712 | lrm: 0.76 | dt: 154ms | tok/sec: 1,705,848 | mfu: 47.7% | epoch: 1 | remaining: 125s    
step 01031 (58.2%) | loss: 3.053457 | lrm: 0.76 | dt: 182ms | tok/sec: 1,438,550 | mfu: 40.2% | epoch: 1 | remaining: 125s    
step 01032 (58.3%) | loss: 3.055693 | lrm: 0.76 | dt: 144ms | tok/sec: 1,826,400 | mfu: 51.1% | epoch: 1 | remaining: 125s    
step 01033 (58.3%) | loss: 3.059120 | lrm: 0.76 | dt: 168ms | tok/sec: 1,561,050 | mfu: 43.7% | epoch: 1 | remaining: 125s    
step 01034 (58.4%) | loss: 3.056637 | lrm: 0.76 | dt: 188ms | tok/sec: 1,393,962 | mfu: 39.0% | epoch: 1 | remaining: 125s    
step 01035 (58.5%) | loss: 3.060529 | lrm: 0.76 | dt: 162ms | tok/sec: 1,619,329 | mfu: 45.3% | epoch: 1 | remaining: 124s    
step 01036 (58.5%) | loss: 3.057499 | lrm: 0.75 | dt: 180ms | tok/sec: 1,453,098 | mfu: 40.7% | epoch: 1 | remaining: 124s    
step 01037 (58.6%) | loss: 3.058335 | lrm: 0.75 | dt: 141ms | tok/sec: 1,858,975 | mfu: 52.0% | epoch: 1 | remaining: 124s    
step 01038 (58.6%) | loss: 3.057344 | lrm: 0.75 | dt: 219ms | tok/sec: 1,195,376 | mfu: 33.4% | epoch: 1 | remaining: 124s    
step 01039 (58.7%) | loss: 3.055715 | lrm: 0.75 | dt: 148ms | tok/sec: 1,773,734 | mfu: 49.6% | epoch: 1 | remaining: 124s    
step 01040 (58.7%) | loss: 3.059952 | lrm: 0.75 | dt: 204ms | tok/sec: 1,284,317 | mfu: 35.9% | epoch: 1 | remaining: 124s    
step 01041 (58.8%) | loss: 3.060885 | lrm: 0.75 | dt: 143ms | tok/sec: 1,832,122 | mfu: 51.3% | epoch: 1 | remaining: 123s    
step 01042 (58.9%) | loss: 3.059956 | lrm: 0.75 | dt: 159ms | tok/sec: 1,653,875 | mfu: 46.3% | epoch: 1 | remaining: 123s    
step 01043 (58.9%) | loss: 3.059169 | lrm: 0.75 | dt: 184ms | tok/sec: 1,425,430 | mfu: 39.9% | epoch: 1 | remaining: 123s    
step 01044 (59.0%) | loss: 3.063804 | lrm: 0.75 | dt: 154ms | tok/sec: 1,706,584 | mfu: 47.7% | epoch: 1 | remaining: 123s    
step 01045 (59.0%) | loss: 3.062610 | lrm: 0.74 | dt: 205ms | tok/sec: 1,281,864 | mfu: 35.9% | epoch: 1 | remaining: 123s    
step 01046 (59.1%) | loss: 3.059598 | lrm: 0.74 | dt: 158ms | tok/sec: 1,664,292 | mfu: 46.6% | epoch: 1 | remaining: 123s    
step 01047 (59.1%) | loss: 3.060773 | lrm: 0.74 | dt: 139ms | tok/sec: 1,887,887 | mfu: 52.8% | epoch: 1 | remaining: 122s    
step 01048 (59.2%) | loss: 3.063055 | lrm: 0.74 | dt: 195ms | tok/sec: 1,347,738 | mfu: 37.7% | epoch: 1 | remaining: 122s    
step 01049 (59.3%) | loss: 3.062045 | lrm: 0.74 | dt: 145ms | tok/sec: 1,807,161 | mfu: 50.6% | epoch: 1 | remaining: 122s    
step 01050 (59.3%) | loss: 3.054407 | lrm: 0.74 | dt: 195ms | tok/sec: 1,347,754 | mfu: 37.7% | epoch: 1 | remaining: 122s    
step 01051 (59.4%) | loss: 3.053686 | lrm: 0.74 | dt: 141ms | tok/sec: 1,861,569 | mfu: 52.1% | epoch: 1 | remaining: 122s    
step 01052 (59.4%) | loss: 3.055201 | lrm: 0.74 | dt: 183ms | tok/sec: 1,431,983 | mfu: 40.1% | epoch: 1 | remaining: 122s    
step 01053 (59.5%) | loss: 3.051679 | lrm: 0.74 | dt: 149ms | tok/sec: 1,758,025 | mfu: 49.2% | epoch: 1 | remaining: 121s    
step 01054 (59.5%) | loss: 3.051137 | lrm: 0.74 | dt: 186ms | tok/sec: 1,405,996 | mfu: 39.3% | epoch: 1 | remaining: 121s    
step 01055 (59.6%) | loss: 3.048866 | lrm: 0.73 | dt: 146ms | tok/sec: 1,793,744 | mfu: 50.2% | epoch: 1 | remaining: 121s    
step 01056 (59.6%) | loss: 3.044964 | lrm: 0.73 | dt: 192ms | tok/sec: 1,363,432 | mfu: 38.1% | epoch: 1 | remaining: 121s    
step 01057 (59.7%) | loss: 3.043353 | lrm: 0.73 | dt: 159ms | tok/sec: 1,650,019 | mfu: 46.2% | epoch: 1 | remaining: 121s    
step 01058 (59.8%) | loss: 3.039014 | lrm: 0.73 | dt: 184ms | tok/sec: 1,426,312 | mfu: 39.9% | epoch: 1 | remaining: 121s    
step 01059 (59.8%) | loss: 3.039427 | lrm: 0.73 | dt: 167ms | tok/sec: 1,566,231 | mfu: 43.8% | epoch: 1 | remaining: 120s    
step 01060 (59.9%) | loss: 3.039888 | lrm: 0.73 | dt: 176ms | tok/sec: 1,493,246 | mfu: 41.8% | epoch: 1 | remaining: 120s    
step 01061 (59.9%) | loss: 3.040131 | lrm: 0.73 | dt: 153ms | tok/sec: 1,709,070 | mfu: 47.8% | epoch: 1 | remaining: 120s    
step 01062 (60.0%) | loss: 3.044771 | lrm: 0.73 | dt: 162ms | tok/sec: 1,614,433 | mfu: 45.2% | epoch: 1 | remaining: 120s    
step 01063 (60.0%) | loss: 3.040265 | lrm: 0.73 | dt: 179ms | tok/sec: 1,468,160 | mfu: 41.1% | epoch: 1 | remaining: 120s    
step 01064 (60.1%) | loss: 3.038799 | lrm: 0.73 | dt: 157ms | tok/sec: 1,671,945 | mfu: 46.8% | epoch: 1 | remaining: 120s    
step 01065 (60.2%) | loss: 3.035071 | lrm: 0.72 | dt: 151ms | tok/sec: 1,732,458 | mfu: 48.5% | epoch: 1 | remaining: 119s    
step 01066 (60.2%) | loss: 3.040209 | lrm: 0.72 | dt: 187ms | tok/sec: 1,402,712 | mfu: 39.2% | epoch: 1 | remaining: 119s    
step 01067 (60.3%) | loss: 3.043410 | lrm: 0.72 | dt: 182ms | tok/sec: 1,439,942 | mfu: 40.3% | epoch: 1 | remaining: 119s    
step 01068 (60.3%) | loss: 3.045138 | lrm: 0.72 | dt: 167ms | tok/sec: 1,570,511 | mfu: 43.9% | epoch: 1 | remaining: 119s    
step 01069 (60.4%) | loss: 3.041008 | lrm: 0.72 | dt: 151ms | tok/sec: 1,733,701 | mfu: 48.5% | epoch: 1 | remaining: 119s    
step 01070 (60.4%) | loss: 3.045506 | lrm: 0.72 | dt: 176ms | tok/sec: 1,489,614 | mfu: 41.7% | epoch: 1 | remaining: 119s    
step 01071 (60.5%) | loss: 3.043549 | lrm: 0.72 | dt: 163ms | tok/sec: 1,612,052 | mfu: 45.1% | epoch: 1 | remaining: 118s    
step 01072 (60.5%) | loss: 3.045289 | lrm: 0.72 | dt: 182ms | tok/sec: 1,439,000 | mfu: 40.3% | epoch: 1 | remaining: 118s    
step 01073 (60.6%) | loss: 3.039370 | lrm: 0.72 | dt: 159ms | tok/sec: 1,652,183 | mfu: 46.2% | epoch: 1 | remaining: 118s    
step 01074 (60.7%) | loss: 3.035316 | lrm: 0.72 | dt: 144ms | tok/sec: 1,823,677 | mfu: 51.0% | epoch: 1 | remaining: 118s    
step 01075 (60.7%) | loss: 3.033409 | lrm: 0.71 | dt: 200ms | tok/sec: 1,310,138 | mfu: 36.7% | epoch: 1 | remaining: 118s    
step 01076 (60.8%) | loss: 3.027859 | lrm: 0.71 | dt: 150ms | tok/sec: 1,749,402 | mfu: 48.9% | epoch: 1 | remaining: 118s    
step 01077 (60.8%) | loss: 3.033390 | lrm: 0.71 | dt: 186ms | tok/sec: 1,410,085 | mfu: 39.4% | epoch: 1 | remaining: 117s    
step 01078 (60.9%) | loss: 3.038631 | lrm: 0.71 | dt: 155ms | tok/sec: 1,696,366 | mfu: 47.5% | epoch: 1 | remaining: 117s    
step 01079 (60.9%) | loss: 3.034085 | lrm: 0.71 | dt: 197ms | tok/sec: 1,327,430 | mfu: 37.1% | epoch: 1 | remaining: 117s    
step 01080 (61.0%) | loss: 3.030649 | lrm: 0.71 | dt: 160ms | tok/sec: 1,639,061 | mfu: 45.9% | epoch: 1 | remaining: 117s    
step 01081 (61.1%) | loss: 3.032184 | lrm: 0.71 | dt: 160ms | tok/sec: 1,642,744 | mfu: 46.0% | epoch: 1 | remaining: 117s    
step 01082 (61.1%) | loss: 3.033265 | lrm: 0.71 | dt: 156ms | tok/sec: 1,680,873 | mfu: 47.0% | epoch: 1 | remaining: 117s    
step 01083 (61.2%) | loss: 3.032413 | lrm: 0.71 | dt: 187ms | tok/sec: 1,400,596 | mfu: 39.2% | epoch: 1 | remaining: 116s    
step 01084 (61.2%) | loss: 3.035313 | lrm: 0.71 | dt: 173ms | tok/sec: 1,516,898 | mfu: 42.4% | epoch: 1 | remaining: 116s    
step 01085 (61.3%) | loss: 3.032311 | lrm: 0.70 | dt: 190ms | tok/sec: 1,383,231 | mfu: 38.7% | epoch: 1 | remaining: 116s    
step 01086 (61.3%) | loss: 3.036509 | lrm: 0.70 | dt: 154ms | tok/sec: 1,698,546 | mfu: 47.5% | epoch: 1 | remaining: 116s    
step 01087 (61.4%) | loss: 3.032011 | lrm: 0.70 | dt: 244ms | tok/sec: 1,073,558 | mfu: 30.0% | epoch: 1 | remaining: 116s    
step 01088 (61.5%) | loss: 3.028950 | lrm: 0.70 | dt: 134ms | tok/sec: 1,957,631 | mfu: 54.8% | epoch: 1 | remaining: 115s    
step 01089 (61.5%) | loss: 3.027509 | lrm: 0.70 | dt: 180ms | tok/sec: 1,455,643 | mfu: 40.7% | epoch: 1 | remaining: 115s    
step 01090 (61.6%) | loss: 3.031921 | lrm: 0.70 | dt: 148ms | tok/sec: 1,775,691 | mfu: 49.7% | epoch: 1 | remaining: 115s    
step 01091 (61.6%) | loss: 3.030456 | lrm: 0.70 | dt: 187ms | tok/sec: 1,401,976 | mfu: 39.2% | epoch: 1 | remaining: 115s    
step 01092 (61.7%) | loss: 3.030716 | lrm: 0.70 | dt: 149ms | tok/sec: 1,755,429 | mfu: 49.1% | epoch: 1 | remaining: 115s    
step 01093 (61.7%) | loss: 3.031099 | lrm: 0.70 | dt: 180ms | tok/sec: 1,453,634 | mfu: 40.7% | epoch: 1 | remaining: 115s    
step 01094 (61.8%) | loss: 3.030629 | lrm: 0.69 | dt: 153ms | tok/sec: 1,711,264 | mfu: 47.9% | epoch: 1 | remaining: 114s    
step 01095 (61.9%) | loss: 3.033017 | lrm: 0.69 | dt: 182ms | tok/sec: 1,437,828 | mfu: 40.2% | epoch: 1 | remaining: 114s    
step 01096 (61.9%) | loss: 3.027578 | lrm: 0.69 | dt: 165ms | tok/sec: 1,592,904 | mfu: 44.6% | epoch: 1 | remaining: 114s    
step 01097 (62.0%) | loss: 3.029340 | lrm: 0.69 | dt: 162ms | tok/sec: 1,619,875 | mfu: 45.3% | epoch: 1 | remaining: 114s    
step 01098 (62.0%) | loss: 3.030155 | lrm: 0.69 | dt: 183ms | tok/sec: 1,431,721 | mfu: 40.1% | epoch: 1 | remaining: 114s    
step 01099 (62.1%) | loss: 3.022144 | lrm: 0.69 | dt: 159ms | tok/sec: 1,649,447 | mfu: 46.1% | epoch: 1 | remaining: 114s    
step 01100 (62.1%) | loss: 3.018891 | lrm: 0.69 | dt: 193ms | tok/sec: 1,361,307 | mfu: 38.1% | epoch: 1 | remaining: 113s    
step 01101 (62.2%) | loss: 3.019160 | lrm: 0.69 | dt: 158ms | tok/sec: 1,659,231 | mfu: 46.4% | epoch: 1 | remaining: 113s    
step 01102 (62.3%) | loss: 3.020371 | lrm: 0.69 | dt: 151ms | tok/sec: 1,734,850 | mfu: 48.5% | epoch: 1 | remaining: 113s    
step 01103 (62.3%) | loss: 3.018135 | lrm: 0.69 | dt: 187ms | tok/sec: 1,400,687 | mfu: 39.2% | epoch: 1 | remaining: 113s    
step 01104 (62.4%) | loss: 3.019909 | lrm: 0.68 | dt: 227ms | tok/sec: 1,155,299 | mfu: 32.3% | epoch: 1 | remaining: 113s    
step 01105 (62.4%) | loss: 3.016673 | lrm: 0.68 | dt: 179ms | tok/sec: 1,463,993 | mfu: 41.0% | epoch: 1 | remaining: 112s    
step 01106 (62.5%) | loss: 3.022334 | lrm: 0.68 | dt: 159ms | tok/sec: 1,649,684 | mfu: 46.2% | epoch: 1 | remaining: 112s    
step 01107 (62.6%) | loss: 3.024335 | lrm: 0.68 | dt: 151ms | tok/sec: 1,732,835 | mfu: 48.5% | epoch: 1 | remaining: 112s    
step 01108 (62.6%) | loss: 3.026363 | lrm: 0.68 | dt: 198ms | tok/sec: 1,321,966 | mfu: 37.0% | epoch: 1 | remaining: 112s    
step 01109 (62.7%) | loss: 3.030439 | lrm: 0.68 | dt: 169ms | tok/sec: 1,555,172 | mfu: 43.5% | epoch: 1 | remaining: 112s    
step 01110 (62.7%) | loss: 3.028411 | lrm: 0.68 | dt: 142ms | tok/sec: 1,846,398 | mfu: 51.7% | epoch: 1 | remaining: 112s    
step 01111 (62.8%) | loss: 3.026376 | lrm: 0.68 | dt: 180ms | tok/sec: 1,459,238 | mfu: 40.8% | epoch: 1 | remaining: 111s    
step 01112 (62.8%) | loss: 3.028236 | lrm: 0.68 | dt: 145ms | tok/sec: 1,812,249 | mfu: 50.7% | epoch: 1 | remaining: 111s    
step 01113 (62.9%) | loss: 3.028050 | lrm: 0.67 | dt: 228ms | tok/sec: 1,148,101 | mfu: 32.1% | epoch: 1 | remaining: 111s    
step 01114 (63.0%) | loss: 3.028413 | lrm: 0.67 | dt: 166ms | tok/sec: 1,577,471 | mfu: 44.1% | epoch: 1 | remaining: 111s    
step 01115 (63.0%) | loss: 3.023523 | lrm: 0.67 | dt: 155ms | tok/sec: 1,687,501 | mfu: 47.2% | epoch: 1 | remaining: 111s    
step 01116 (63.1%) | loss: 3.018936 | lrm: 0.67 | dt: 191ms | tok/sec: 1,371,913 | mfu: 38.4% | epoch: 1 | remaining: 111s    
step 01117 (63.1%) | loss: 3.016245 | lrm: 0.67 | dt: 158ms | tok/sec: 1,655,649 | mfu: 46.3% | epoch: 1 | remaining: 110s    
step 01118 (63.2%) | loss: 3.013616 | lrm: 0.67 | dt: 151ms | tok/sec: 1,735,559 | mfu: 48.6% | epoch: 1 | remaining: 110s    
step 01119 (63.2%) | loss: 3.017009 | lrm: 0.67 | dt: 223ms | tok/sec: 1,177,685 | mfu: 32.9% | epoch: 1 | remaining: 110s    
step 01120 (63.3%) | loss: 3.020806 | lrm: 0.67 | dt: 154ms | tok/sec: 1,701,859 | mfu: 47.6% | epoch: 1 | remaining: 110s    
step 01121 (63.4%) | loss: 3.017194 | lrm: 0.67 | dt: 183ms | tok/sec: 1,431,644 | mfu: 40.1% | epoch: 1 | remaining: 110s    
step 01122 (63.4%) | loss: 3.017246 | lrm: 0.67 | dt: 158ms | tok/sec: 1,654,769 | mfu: 46.3% | epoch: 1 | remaining: 110s    
step 01123 (63.5%) | loss: 3.022730 | lrm: 0.66 | dt: 179ms | tok/sec: 1,465,474 | mfu: 41.0% | epoch: 1 | remaining: 109s    
step 01124 (63.5%) | loss: 3.017183 | lrm: 0.66 | dt: 154ms | tok/sec: 1,701,593 | mfu: 47.6% | epoch: 1 | remaining: 109s    
step 01125 (63.6%) | loss: 3.015172 | lrm: 0.66 | dt: 150ms | tok/sec: 1,745,478 | mfu: 48.8% | epoch: 1 | remaining: 109s    
step 01126 (63.6%) | loss: 3.014750 | lrm: 0.66 | dt: 172ms | tok/sec: 1,522,569 | mfu: 42.6% | epoch: 1 | remaining: 109s    
step 01127 (63.7%) | loss: 3.014962 | lrm: 0.66 | dt: 195ms | tok/sec: 1,343,822 | mfu: 37.6% | epoch: 1 | remaining: 109s    
step 01128 (63.8%) | loss: 3.017443 | lrm: 0.66 | dt: 152ms | tok/sec: 1,729,275 | mfu: 48.4% | epoch: 1 | remaining: 109s    
step 01129 (63.8%) | loss: 3.023660 | lrm: 0.66 | dt: 153ms | tok/sec: 1,710,785 | mfu: 47.9% | epoch: 1 | remaining: 108s    
step 01130 (63.9%) | loss: 3.027935 | lrm: 0.66 | dt: 179ms | tok/sec: 1,460,450 | mfu: 40.9% | epoch: 1 | remaining: 108s    
step 01131 (63.9%) | loss: 3.026824 | lrm: 0.66 | dt: 151ms | tok/sec: 1,739,078 | mfu: 48.7% | epoch: 1 | remaining: 108s    
step 01132 (64.0%) | loss: 3.021855 | lrm: 0.66 | dt: 202ms | tok/sec: 1,297,095 | mfu: 36.3% | epoch: 1 | remaining: 108s    
step 01133 (64.0%) | loss: 3.023444 | lrm: 0.65 | dt: 174ms | tok/sec: 1,506,411 | mfu: 42.1% | epoch: 1 | remaining: 108s    
step 01134 (64.1%) | loss: 3.022409 | lrm: 0.65 | dt: 155ms | tok/sec: 1,691,439 | mfu: 47.3% | epoch: 1 | remaining: 108s    
step 01135 (64.1%) | loss: 3.019353 | lrm: 0.65 | dt: 191ms | tok/sec: 1,369,862 | mfu: 38.3% | epoch: 1 | remaining: 107s    
step 01136 (64.2%) | loss: 3.018404 | lrm: 0.65 | dt: 161ms | tok/sec: 1,632,541 | mfu: 45.7% | epoch: 1 | remaining: 107s    
step 01137 (64.3%) | loss: 3.019827 | lrm: 0.65 | dt: 151ms | tok/sec: 1,735,373 | mfu: 48.5% | epoch: 1 | remaining: 107s    
step 01138 (64.3%) | loss: 3.017761 | lrm: 0.65 | dt: 190ms | tok/sec: 1,382,692 | mfu: 38.7% | epoch: 1 | remaining: 107s    
step 01139 (64.4%) | loss: 3.018422 | lrm: 0.65 | dt: 144ms | tok/sec: 1,819,178 | mfu: 50.9% | epoch: 1 | remaining: 107s    
step 01140 (64.4%) | loss: 3.014203 | lrm: 0.65 | dt: 193ms | tok/sec: 1,359,316 | mfu: 38.0% | epoch: 1 | remaining: 107s    
step 01141 (64.5%) | loss: 3.014632 | lrm: 0.65 | dt: 157ms | tok/sec: 1,670,203 | mfu: 46.7% | epoch: 1 | remaining: 106s    
step 01142 (64.5%) | loss: 3.010537 | lrm: 0.64 | dt: 177ms | tok/sec: 1,479,068 | mfu: 41.4% | epoch: 1 | remaining: 106s    
step 01143 (64.6%) | loss: 3.005852 | lrm: 0.64 | dt: 150ms | tok/sec: 1,743,336 | mfu: 48.8% | epoch: 1 | remaining: 106s    
step 01144 (64.6%) | loss: 3.006427 | lrm: 0.64 | dt: 140ms | tok/sec: 1,875,925 | mfu: 52.5% | epoch: 1 | remaining: 106s    
step 01145 (64.7%) | loss: 3.003194 | lrm: 0.64 | dt: 174ms | tok/sec: 1,508,846 | mfu: 42.2% | epoch: 1 | remaining: 106s    
step 01146 (64.8%) | loss: 3.000843 | lrm: 0.64 | dt: 185ms | tok/sec: 1,414,335 | mfu: 39.6% | epoch: 1 | remaining: 106s    
step 01147 (64.8%) | loss: 3.010046 | lrm: 0.64 | dt: 179ms | tok/sec: 1,467,806 | mfu: 41.1% | epoch: 1 | remaining: 105s    
step 01148 (64.9%) | loss: 3.019676 | lrm: 0.64 | dt: 153ms | tok/sec: 1,712,024 | mfu: 47.9% | epoch: 1 | remaining: 105s    
step 01149 (64.9%) | loss: 3.022685 | lrm: 0.64 | dt: 191ms | tok/sec: 1,375,872 | mfu: 38.5% | epoch: 1 | remaining: 105s    
step 01150 (65.0%) | loss: 3.021248 | lrm: 0.64 | dt: 156ms | tok/sec: 1,681,087 | mfu: 47.0% | epoch: 1 | remaining: 105s    
step 01151 (65.0%) | loss: 3.016797 | lrm: 0.64 | dt: 169ms | tok/sec: 1,555,326 | mfu: 43.5% | epoch: 1 | remaining: 105s    
step 01152 (65.1%) | loss: 3.019239 | lrm: 0.63 | dt: 141ms | tok/sec: 1,857,568 | mfu: 52.0% | epoch: 1 | remaining: 105s    
step 01153 (65.1%) | loss: 3.020684 | lrm: 0.63 | dt: 183ms | tok/sec: 1,434,244 | mfu: 40.1% | epoch: 1 | remaining: 104s    
step 01154 (65.2%) | loss: 3.020239 | lrm: 0.63 | dt: 145ms | tok/sec: 1,807,836 | mfu: 50.6% | epoch: 1 | remaining: 104s    
step 01155 (65.3%) | loss: 3.019037 | lrm: 0.63 | dt: 200ms | tok/sec: 1,312,354 | mfu: 36.7% | epoch: 1 | remaining: 104s    
step 01156 (65.3%) | loss: 3.020145 | lrm: 0.63 | dt: 145ms | tok/sec: 1,812,398 | mfu: 50.7% | epoch: 1 | remaining: 104s    
step 01157 (65.4%) | loss: 3.013986 | lrm: 0.63 | dt: 159ms | tok/sec: 1,653,552 | mfu: 46.3% | epoch: 1 | remaining: 104s    
step 01158 (65.4%) | loss: 3.019762 | lrm: 0.63 | dt: 183ms | tok/sec: 1,432,945 | mfu: 40.1% | epoch: 1 | remaining: 104s    
step 01159 (65.5%) | loss: 3.019743 | lrm: 0.63 | dt: 172ms | tok/sec: 1,522,510 | mfu: 42.6% | epoch: 1 | remaining: 103s    
step 01160 (65.5%) | loss: 3.017124 | lrm: 0.63 | dt: 190ms | tok/sec: 1,379,410 | mfu: 38.6% | epoch: 1 | remaining: 103s    
step 01161 (65.6%) | loss: 3.016906 | lrm: 0.63 | dt: 145ms | tok/sec: 1,803,504 | mfu: 50.5% | epoch: 1 | remaining: 103s    
step 01162 (65.7%) | loss: 3.016964 | lrm: 0.62 | dt: 153ms | tok/sec: 1,712,413 | mfu: 47.9% | epoch: 1 | remaining: 103s    
step 01163 (65.7%) | loss: 3.014419 | lrm: 0.62 | dt: 183ms | tok/sec: 1,435,408 | mfu: 40.2% | epoch: 1 | remaining: 103s    
step 01164 (65.8%) | loss: 3.009667 | lrm: 0.62 | dt: 175ms | tok/sec: 1,500,062 | mfu: 42.0% | epoch: 1 | remaining: 103s    
step 01165 (65.8%) | loss: 3.010133 | lrm: 0.62 | dt: 179ms | tok/sec: 1,465,550 | mfu: 41.0% | epoch: 1 | remaining: 102s    
step 01166 (65.9%) | loss: 3.009856 | lrm: 0.62 | dt: 183ms | tok/sec: 1,431,025 | mfu: 40.0% | epoch: 1 | remaining: 102s    
step 01167 (65.9%) | loss: 3.005656 | lrm: 0.62 | dt: 154ms | tok/sec: 1,699,891 | mfu: 47.6% | epoch: 1 | remaining: 102s    
step 01168 (66.0%) | loss: 3.002061 | lrm: 0.62 | dt: 180ms | tok/sec: 1,456,447 | mfu: 40.7% | epoch: 1 | remaining: 102s    
step 01169 (66.1%) | loss: 3.001659 | lrm: 0.62 | dt: 198ms | tok/sec: 1,320,869 | mfu: 37.0% | epoch: 1 | remaining: 102s    
step 01170 (66.1%) | loss: 3.000167 | lrm: 0.62 | dt: 147ms | tok/sec: 1,782,976 | mfu: 49.9% | epoch: 1 | remaining: 101s    
step 01171 (66.2%) | loss: 3.001542 | lrm: 0.62 | dt: 165ms | tok/sec: 1,585,677 | mfu: 44.4% | epoch: 1 | remaining: 101s    
step 01172 (66.2%) | loss: 2.999622 | lrm: 0.61 | dt: 181ms | tok/sec: 1,446,777 | mfu: 40.5% | epoch: 1 | remaining: 101s    
step 01173 (66.3%) | loss: 2.998966 | lrm: 0.61 | dt: 145ms | tok/sec: 1,811,980 | mfu: 50.7% | epoch: 1 | remaining: 101s    
step 01174 (66.3%) | loss: 2.997571 | lrm: 0.61 | dt: 168ms | tok/sec: 1,561,655 | mfu: 43.7% | epoch: 1 | remaining: 101s    
step 01175 (66.4%) | loss: 2.997612 | lrm: 0.61 | dt: 167ms | tok/sec: 1,566,039 | mfu: 43.8% | epoch: 1 | remaining: 101s    
step 01176 (66.4%) | loss: 2.998321 | lrm: 0.61 | dt: 179ms | tok/sec: 1,461,356 | mfu: 40.9% | epoch: 1 | remaining: 100s    
step 01177 (66.5%) | loss: 2.992804 | lrm: 0.61 | dt: 155ms | tok/sec: 1,693,059 | mfu: 47.4% | epoch: 1 | remaining: 100s    
step 01178 (66.6%) | loss: 2.992827 | lrm: 0.61 | dt: 191ms | tok/sec: 1,374,977 | mfu: 38.5% | epoch: 1 | remaining: 100s    
step 01179 (66.6%) | loss: 2.997458 | lrm: 0.61 | dt: 150ms | tok/sec: 1,744,207 | mfu: 48.8% | epoch: 1 | remaining: 100s    
step 01180 (66.7%) | loss: 3.003273 | lrm: 0.61 | dt: 189ms | tok/sec: 1,388,300 | mfu: 38.8% | epoch: 1 | remaining: 100s    
step 01181 (66.7%) | loss: 3.005350 | lrm: 0.60 | dt: 163ms | tok/sec: 1,612,532 | mfu: 45.1% | epoch: 1 | remaining: 100s    
step 01182 (66.8%) | loss: 3.003555 | lrm: 0.60 | dt: 145ms | tok/sec: 1,807,883 | mfu: 50.6% | epoch: 1 | remaining: 99s    
step 01183 (66.8%) | loss: 3.005706 | lrm: 0.60 | dt: 185ms | tok/sec: 1,417,055 | mfu: 39.6% | epoch: 1 | remaining: 99s    
step 01184 (66.9%) | loss: 3.006693 | lrm: 0.60 | dt: 154ms | tok/sec: 1,707,655 | mfu: 47.8% | epoch: 1 | remaining: 99s    
step 01185 (66.9%) | loss: 3.001559 | lrm: 0.60 | dt: 191ms | tok/sec: 1,373,815 | mfu: 38.4% | epoch: 1 | remaining: 99s    
step 01186 (67.0%) | loss: 3.005017 | lrm: 0.60 | dt: 148ms | tok/sec: 1,769,512 | mfu: 49.5% | epoch: 1 | remaining: 99s    
step 01187 (67.1%) | loss: 3.008220 | lrm: 0.60 | dt: 176ms | tok/sec: 1,489,748 | mfu: 41.7% | epoch: 1 | remaining: 99s    
step 01188 (67.1%) | loss: 3.005623 | lrm: 0.60 | dt: 148ms | tok/sec: 1,773,534 | mfu: 49.6% | epoch: 1 | remaining: 98s    
step 01189 (67.2%) | loss: 3.006397 | lrm: 0.60 | dt: 156ms | tok/sec: 1,682,986 | mfu: 47.1% | epoch: 1 | remaining: 98s    
step 01190 (67.2%) | loss: 3.006528 | lrm: 0.60 | dt: 196ms | tok/sec: 1,340,627 | mfu: 37.5% | epoch: 1 | remaining: 98s    
step 01191 (67.3%) | loss: 3.005032 | lrm: 0.59 | dt: 151ms | tok/sec: 1,733,701 | mfu: 48.5% | epoch: 1 | remaining: 98s    
step 01192 (67.3%) | loss: 3.003206 | lrm: 0.59 | dt: 195ms | tok/sec: 1,345,718 | mfu: 37.6% | epoch: 1 | remaining: 98s    
