Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00956 (74.2%) | loss: 5.576093 | lrm: 0.52 | dt: 236ms | tok/sec: 4,336 | mfu: 0.0% | epoch: 1 | remaining: 77s    
step 00957 (74.3%) | loss: 5.566525 | lrm: 0.51 | dt: 222ms | tok/sec: 4,605 | mfu: 0.0% | epoch: 1 | remaining: 77s    
step 00958 (74.4%) | loss: 5.562509 | lrm: 0.51 | dt: 232ms | tok/sec: 4,410 | mfu: 0.0% | epoch: 1 | remaining: 77s    
step 00959 (74.5%) | loss: 5.559588 | lrm: 0.51 | dt: 228ms | tok/sec: 4,490 | mfu: 0.0% | epoch: 1 | remaining: 76s    
step 00960 (74.5%) | loss: 5.547689 | lrm: 0.51 | dt: 238ms | tok/sec: 4,303 | mfu: 0.0% | epoch: 1 | remaining: 76s    
step 00961 (74.6%) | loss: 5.556219 | lrm: 0.51 | dt: 220ms | tok/sec: 4,651 | mfu: 0.0% | epoch: 1 | remaining: 76s    
step 00962 (74.7%) | loss: 5.544296 | lrm: 0.51 | dt: 219ms | tok/sec: 4,671 | mfu: 0.0% | epoch: 1 | remaining: 76s    
step 00963 (74.8%) | loss: 5.549131 | lrm: 0.50 | dt: 230ms | tok/sec: 4,451 | mfu: 0.0% | epoch: 1 | remaining: 75s    
step 00964 (74.8%) | loss: 5.561523 | lrm: 0.50 | dt: 221ms | tok/sec: 4,624 | mfu: 0.0% | epoch: 1 | remaining: 75s    
step 00965 (74.9%) | loss: 5.560701 | lrm: 0.50 | dt: 222ms | tok/sec: 4,609 | mfu: 0.0% | epoch: 1 | remaining: 75s    
step 00966 (75.0%) | loss: 5.551946 | lrm: 0.50 | dt: 227ms | tok/sec: 4,512 | mfu: 0.0% | epoch: 1 | remaining: 75s    
step 00967 (75.1%) | loss: 5.571122 | lrm: 0.50 | dt: 240ms | tok/sec: 4,259 | mfu: 0.0% | epoch: 1 | remaining: 75s    
step 00968 (75.1%) | loss: 5.580219 | lrm: 0.50 | dt: 219ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 74s    
step 00969 (75.2%) | loss: 5.579812 | lrm: 0.50 | dt: 219ms | tok/sec: 4,684 | mfu: 0.0% | epoch: 1 | remaining: 74s    
step 00970 (75.3%) | loss: 5.579338 | lrm: 0.49 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 74s    
step 00971 (75.4%) | loss: 5.563614 | lrm: 0.49 | dt: 230ms | tok/sec: 4,447 | mfu: 0.0% | epoch: 1 | remaining: 74s    
step 00972 (75.4%) | loss: 5.556205 | lrm: 0.49 | dt: 213ms | tok/sec: 4,802 | mfu: 0.0% | epoch: 1 | remaining: 73s    
step 00973 (75.5%) | loss: 5.562677 | lrm: 0.49 | dt: 219ms | tok/sec: 4,669 | mfu: 0.0% | epoch: 1 | remaining: 73s    
step 00974 (75.6%) | loss: 5.553658 | lrm: 0.49 | dt: 219ms | tok/sec: 4,668 | mfu: 0.0% | epoch: 1 | remaining: 73s    
step 00975 (75.7%) | loss: 5.526395 | lrm: 0.49 | dt: 310ms | tok/sec: 3,306 | mfu: 0.0% | epoch: 1 | remaining: 73s    
step 00976 (75.8%) | loss: 5.536262 | lrm: 0.48 | dt: 227ms | tok/sec: 4,513 | mfu: 0.0% | epoch: 1 | remaining: 72s    
step 00977 (75.8%) | loss: 5.551731 | lrm: 0.48 | dt: 221ms | tok/sec: 4,631 | mfu: 0.0% | epoch: 1 | remaining: 72s    
step 00978 (75.9%) | loss: 5.536601 | lrm: 0.48 | dt: 224ms | tok/sec: 4,564 | mfu: 0.0% | epoch: 1 | remaining: 72s    
step 00979 (76.0%) | loss: 5.546925 | lrm: 0.48 | dt: 236ms | tok/sec: 4,345 | mfu: 0.0% | epoch: 1 | remaining: 72s    
step 00980 (76.1%) | loss: 5.535922 | lrm: 0.48 | dt: 219ms | tok/sec: 4,678 | mfu: 0.0% | epoch: 1 | remaining: 72s    
step 00981 (76.1%) | loss: 5.544333 | lrm: 0.48 | dt: 222ms | tok/sec: 4,611 | mfu: 0.0% | epoch: 1 | remaining: 71s    
step 00982 (76.2%) | loss: 5.530798 | lrm: 0.48 | dt: 240ms | tok/sec: 4,274 | mfu: 0.0% | epoch: 1 | remaining: 71s    
step 00983 (76.3%) | loss: 5.549371 | lrm: 0.47 | dt: 223ms | tok/sec: 4,588 | mfu: 0.0% | epoch: 1 | remaining: 71s    
step 00984 (76.4%) | loss: 5.583756 | lrm: 0.47 | dt: 225ms | tok/sec: 4,557 | mfu: 0.0% | epoch: 1 | remaining: 71s    
step 00985 (76.4%) | loss: 5.591069 | lrm: 0.47 | dt: 227ms | tok/sec: 4,514 | mfu: 0.0% | epoch: 1 | remaining: 70s    
step 00986 (76.5%) | loss: 5.574303 | lrm: 0.47 | dt: 238ms | tok/sec: 4,295 | mfu: 0.0% | epoch: 1 | remaining: 70s    
step 00987 (76.6%) | loss: 5.576332 | lrm: 0.47 | dt: 217ms | tok/sec: 4,729 | mfu: 0.0% | epoch: 1 | remaining: 70s    
step 00988 (76.7%) | loss: 5.572828 | lrm: 0.47 | dt: 220ms | tok/sec: 4,657 | mfu: 0.0% | epoch: 1 | remaining: 70s    
step 00989 (76.7%) | loss: 5.562970 | lrm: 0.47 | dt: 221ms | tok/sec: 4,633 | mfu: 0.0% | epoch: 1 | remaining: 70s    
step 00990 (76.8%) | loss: 5.582165 | lrm: 0.46 | dt: 229ms | tok/sec: 4,468 | mfu: 0.0% | epoch: 1 | remaining: 69s    
step 00991 (76.9%) | loss: 5.602981 | lrm: 0.46 | dt: 221ms | tok/sec: 4,628 | mfu: 0.0% | epoch: 1 | remaining: 69s    
step 00992 (77.0%) | loss: 5.613731 | lrm: 0.46 | dt: 227ms | tok/sec: 4,519 | mfu: 0.0% | epoch: 1 | remaining: 69s    
step 00993 (77.0%) | loss: 5.598297 | lrm: 0.46 | dt: 227ms | tok/sec: 4,504 | mfu: 0.0% | epoch: 1 | remaining: 69s    
step 00994 (77.1%) | loss: 5.599571 | lrm: 0.46 | dt: 238ms | tok/sec: 4,294 | mfu: 0.0% | epoch: 1 | remaining: 68s    
step 00995 (77.2%) | loss: 5.605105 | lrm: 0.46 | dt: 222ms | tok/sec: 4,607 | mfu: 0.0% | epoch: 1 | remaining: 68s    
step 00996 (77.3%) | loss: 5.610439 | lrm: 0.45 | dt: 219ms | tok/sec: 4,673 | mfu: 0.0% | epoch: 1 | remaining: 68s    
step 00997 (77.3%) | loss: 5.585283 | lrm: 0.45 | dt: 230ms | tok/sec: 4,453 | mfu: 0.0% | epoch: 1 | remaining: 68s    
step 00998 (77.4%) | loss: 5.594899 | lrm: 0.45 | dt: 222ms | tok/sec: 4,612 | mfu: 0.0% | epoch: 1 | remaining: 68s    
step 00999 (77.5%) | loss: 5.591108 | lrm: 0.45 | dt: 217ms | tok/sec: 4,708 | mfu: 0.0% | epoch: 1 | remaining: 67s    
step 01000 (77.6%) | loss: 5.569765 | lrm: 0.45 | dt: 224ms | tok/sec: 4,563 | mfu: 0.0% | epoch: 1 | remaining: 67s    
step 01001 (77.6%) | loss: 5.584709 | lrm: 0.45 | dt: 236ms | tok/sec: 4,338 | mfu: 0.0% | epoch: 1 | remaining: 67s    
step 01002 (77.7%) | loss: 5.585020 | lrm: 0.45 | dt: 230ms | tok/sec: 4,456 | mfu: 0.0% | epoch: 1 | remaining: 67s    
step 01003 (77.8%) | loss: 5.571870 | lrm: 0.44 | dt: 224ms | tok/sec: 4,567 | mfu: 0.0% | epoch: 1 | remaining: 66s    
step 01004 (77.9%) | loss: 5.562943 | lrm: 0.44 | dt: 238ms | tok/sec: 4,296 | mfu: 0.0% | epoch: 1 | remaining: 66s    
step 01005 (78.0%) | loss: 5.557292 | lrm: 0.44 | dt: 225ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 66s    
step 01006 (78.0%) | loss: 5.567564 | lrm: 0.44 | dt: 225ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 66s    
step 01007 (78.1%) | loss: 5.557849 | lrm: 0.44 | dt: 228ms | tok/sec: 4,487 | mfu: 0.0% | epoch: 1 | remaining: 65s    
step 01008 (78.2%) | loss: 5.555039 | lrm: 0.44 | dt: 236ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 65s    
step 01009 (78.3%) | loss: 5.546467 | lrm: 0.43 | dt: 216ms | tok/sec: 4,733 | mfu: 0.0% | epoch: 1 | remaining: 65s    
step 01010 (78.3%) | loss: 5.564014 | lrm: 0.43 | dt: 222ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 65s    
step 01011 (78.4%) | loss: 5.550760 | lrm: 0.43 | dt: 233ms | tok/sec: 4,401 | mfu: 0.0% | epoch: 1 | remaining: 65s    
step 01012 (78.5%) | loss: 5.535499 | lrm: 0.43 | dt: 218ms | tok/sec: 4,695 | mfu: 0.0% | epoch: 1 | remaining: 64s    
step 01013 (78.6%) | loss: 5.541346 | lrm: 0.43 | dt: 223ms | tok/sec: 4,597 | mfu: 0.0% | epoch: 1 | remaining: 64s    
step 01014 (78.6%) | loss: 5.544038 | lrm: 0.43 | dt: 223ms | tok/sec: 4,595 | mfu: 0.0% | epoch: 1 | remaining: 64s    
step 01015 (78.7%) | loss: 5.540759 | lrm: 0.43 | dt: 235ms | tok/sec: 4,348 | mfu: 0.0% | epoch: 1 | remaining: 64s    
step 01016 (78.8%) | loss: 5.557362 | lrm: 0.42 | dt: 228ms | tok/sec: 4,498 | mfu: 0.0% | epoch: 1 | remaining: 63s    
step 01017 (78.9%) | loss: 5.560013 | lrm: 0.42 | dt: 229ms | tok/sec: 4,470 | mfu: 0.0% | epoch: 1 | remaining: 63s    
step 01018 (78.9%) | loss: 5.541499 | lrm: 0.42 | dt: 227ms | tok/sec: 4,516 | mfu: 0.0% | epoch: 1 | remaining: 63s    
step 01019 (79.0%) | loss: 5.554544 | lrm: 0.42 | dt: 238ms | tok/sec: 4,299 | mfu: 0.0% | epoch: 1 | remaining: 63s    
step 01020 (79.1%) | loss: 5.549517 | lrm: 0.42 | dt: 222ms | tok/sec: 4,621 | mfu: 0.0% | epoch: 1 | remaining: 63s    
step 01021 (79.2%) | loss: 5.550045 | lrm: 0.42 | dt: 222ms | tok/sec: 4,612 | mfu: 0.0% | epoch: 1 | remaining: 62s    
step 01022 (79.2%) | loss: 5.532797 | lrm: 0.42 | dt: 222ms | tok/sec: 4,615 | mfu: 0.0% | epoch: 1 | remaining: 62s    
step 01023 (79.3%) | loss: 5.530700 | lrm: 0.41 | dt: 234ms | tok/sec: 4,369 | mfu: 0.0% | epoch: 1 | remaining: 62s    
step 01024 (79.4%) | loss: 5.532950 | lrm: 0.41 | dt: 222ms | tok/sec: 4,602 | mfu: 0.0% | epoch: 1 | remaining: 62s    
step 01025 (79.5%) | loss: 5.514974 | lrm: 0.41 | dt: 224ms | tok/sec: 4,569 | mfu: 0.0% | epoch: 1 | remaining: 61s    
step 01026 (79.5%) | loss: 5.532278 | lrm: 0.41 | dt: 241ms | tok/sec: 4,240 | mfu: 0.0% | epoch: 1 | remaining: 61s    
step 01027 (79.6%) | loss: 5.534908 | lrm: 0.41 | dt: 227ms | tok/sec: 4,508 | mfu: 0.0% | epoch: 1 | remaining: 61s    
step 01028 (79.7%) | loss: 5.551370 | lrm: 0.41 | dt: 227ms | tok/sec: 4,511 | mfu: 0.0% | epoch: 1 | remaining: 61s    
step 01029 (79.8%) | loss: 5.535642 | lrm: 0.40 | dt: 230ms | tok/sec: 4,460 | mfu: 0.0% | epoch: 1 | remaining: 60s    
step 01030 (79.8%) | loss: 5.511750 | lrm: 0.40 | dt: 236ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 60s    
step 01031 (79.9%) | loss: 5.502289 | lrm: 0.40 | dt: 218ms | tok/sec: 4,701 | mfu: 0.0% | epoch: 1 | remaining: 60s    
step 01032 (80.0%) | loss: 5.488365 | lrm: 0.40 | dt: 223ms | tok/sec: 4,601 | mfu: 0.0% | epoch: 1 | remaining: 60s    
step 01033 (80.1%) | loss: 5.473034 | lrm: 0.40 | dt: 220ms | tok/sec: 4,648 | mfu: 0.0% | epoch: 1 | remaining: 60s    
step 01034 (80.1%) | loss: 5.503159 | lrm: 0.40 | dt: 230ms | tok/sec: 4,456 | mfu: 0.0% | epoch: 1 | remaining: 59s    
step 01035 (80.2%) | loss: 5.519860 | lrm: 0.40 | dt: 220ms | tok/sec: 4,647 | mfu: 0.0% | epoch: 1 | remaining: 59s    
step 01036 (80.3%) | loss: 5.526188 | lrm: 0.39 | dt: 220ms | tok/sec: 4,661 | mfu: 0.0% | epoch: 1 | remaining: 59s    
step 01037 (80.4%) | loss: 5.543338 | lrm: 0.39 | dt: 222ms | tok/sec: 4,619 | mfu: 0.0% | epoch: 1 | remaining: 59s    
step 01038 (80.4%) | loss: 5.553217 | lrm: 0.39 | dt: 240ms | tok/sec: 4,258 | mfu: 0.0% | epoch: 1 | remaining: 58s    
step 01039 (80.5%) | loss: 5.547314 | lrm: 0.39 | dt: 226ms | tok/sec: 4,539 | mfu: 0.0% | epoch: 1 | remaining: 58s    
step 01040 (80.6%) | loss: 5.544722 | lrm: 0.39 | dt: 226ms | tok/sec: 4,532 | mfu: 0.0% | epoch: 1 | remaining: 58s    
step 01041 (80.7%) | loss: 5.555564 | lrm: 0.39 | dt: 230ms | tok/sec: 4,454 | mfu: 0.0% | epoch: 1 | remaining: 58s    
step 01042 (80.7%) | loss: 5.560026 | lrm: 0.39 | dt: 239ms | tok/sec: 4,280 | mfu: 0.0% | epoch: 1 | remaining: 58s    
step 01043 (80.8%) | loss: 5.571504 | lrm: 0.38 | dt: 216ms | tok/sec: 4,749 | mfu: 0.0% | epoch: 1 | remaining: 57s    
step 01044 (80.9%) | loss: 5.590004 | lrm: 0.38 | dt: 220ms | tok/sec: 4,653 | mfu: 0.0% | epoch: 1 | remaining: 57s    
step 01045 (81.0%) | loss: 5.591162 | lrm: 0.38 | dt: 222ms | tok/sec: 4,610 | mfu: 0.0% | epoch: 1 | remaining: 57s    
step 01046 (81.0%) | loss: 5.581552 | lrm: 0.38 | dt: 229ms | tok/sec: 4,472 | mfu: 0.0% | epoch: 1 | remaining: 57s    
step 01047 (81.1%) | loss: 5.592332 | lrm: 0.38 | dt: 225ms | tok/sec: 4,556 | mfu: 0.0% | epoch: 1 | remaining: 56s    
step 01048 (81.2%) | loss: 5.603411 | lrm: 0.38 | dt: 221ms | tok/sec: 4,627 | mfu: 0.0% | epoch: 1 | remaining: 56s    
step 01049 (81.3%) | loss: 5.598665 | lrm: 0.37 | dt: 222ms | tok/sec: 4,620 | mfu: 0.0% | epoch: 1 | remaining: 56s    
step 01050 (81.3%) | loss: 5.598856 | lrm: 0.37 | dt: 240ms | tok/sec: 4,260 | mfu: 0.0% | epoch: 1 | remaining: 56s    
step 01051 (81.4%) | loss: 5.630890 | lrm: 0.37 | dt: 220ms | tok/sec: 4,662 | mfu: 0.0% | epoch: 1 | remaining: 56s    
step 01052 (81.5%) | loss: 5.612347 | lrm: 0.37 | dt: 219ms | tok/sec: 4,681 | mfu: 0.0% | epoch: 1 | remaining: 55s    
step 01053 (81.6%) | loss: 5.615794 | lrm: 0.37 | dt: 231ms | tok/sec: 4,425 | mfu: 0.0% | epoch: 1 | remaining: 55s    
step 01054 (81.6%) | loss: 5.600936 | lrm: 0.37 | dt: 226ms | tok/sec: 4,531 | mfu: 0.0% | epoch: 1 | remaining: 55s    
step 01055 (81.7%) | loss: 5.619056 | lrm: 0.37 | dt: 223ms | tok/sec: 4,583 | mfu: 0.0% | epoch: 1 | remaining: 55s    
step 01056 (81.8%) | loss: 5.604685 | lrm: 0.36 | dt: 226ms | tok/sec: 4,533 | mfu: 0.0% | epoch: 1 | remaining: 54s    
step 01057 (81.9%) | loss: 5.594662 | lrm: 0.36 | dt: 245ms | tok/sec: 4,182 | mfu: 0.0% | epoch: 1 | remaining: 54s    
step 01058 (82.0%) | loss: 5.589047 | lrm: 0.36 | dt: 263ms | tok/sec: 3,889 | mfu: 0.0% | epoch: 1 | remaining: 54s    
step 01059 (82.0%) | loss: 5.588004 | lrm: 0.36 | dt: 220ms | tok/sec: 4,658 | mfu: 0.0% | epoch: 1 | remaining: 54s    
step 01060 (82.1%) | loss: 5.581598 | lrm: 0.36 | dt: 222ms | tok/sec: 4,609 | mfu: 0.0% | epoch: 1 | remaining: 53s    
step 01061 (82.2%) | loss: 5.558506 | lrm: 0.36 | dt: 233ms | tok/sec: 4,387 | mfu: 0.0% | epoch: 1 | remaining: 53s    
step 01062 (82.3%) | loss: 5.582815 | lrm: 0.35 | dt: 220ms | tok/sec: 4,657 | mfu: 0.0% | epoch: 1 | remaining: 53s    
step 01063 (82.3%) | loss: 5.573763 | lrm: 0.35 | dt: 221ms | tok/sec: 4,630 | mfu: 0.0% | epoch: 1 | remaining: 53s    
step 01064 (82.4%) | loss: 5.553683 | lrm: 0.35 | dt: 228ms | tok/sec: 4,492 | mfu: 0.0% | epoch: 1 | remaining: 53s    
step 01065 (82.5%) | loss: 5.555517 | lrm: 0.35 | dt: 216ms | tok/sec: 4,736 | mfu: 0.0% | epoch: 1 | remaining: 52s    
step 01066 (82.6%) | loss: 5.552749 | lrm: 0.35 | dt: 221ms | tok/sec: 4,624 | mfu: 0.0% | epoch: 1 | remaining: 52s    
step 01067 (82.6%) | loss: 5.544315 | lrm: 0.35 | dt: 219ms | tok/sec: 4,672 | mfu: 0.0% | epoch: 1 | remaining: 52s    
step 01068 (82.7%) | loss: 5.543284 | lrm: 0.35 | dt: 237ms | tok/sec: 4,327 | mfu: 0.0% | epoch: 1 | remaining: 52s    
step 01069 (82.8%) | loss: 5.539268 | lrm: 0.34 | dt: 228ms | tok/sec: 4,484 | mfu: 0.0% | epoch: 1 | remaining: 51s    
step 01070 (82.9%) | loss: 5.523606 | lrm: 0.34 | dt: 226ms | tok/sec: 4,538 | mfu: 0.0% | epoch: 1 | remaining: 51s    
step 01071 (82.9%) | loss: 5.522363 | lrm: 0.34 | dt: 224ms | tok/sec: 4,561 | mfu: 0.0% | epoch: 1 | remaining: 51s    
step 01072 (83.0%) | loss: 5.520266 | lrm: 0.34 | dt: 239ms | tok/sec: 4,292 | mfu: 0.0% | epoch: 1 | remaining: 51s    
step 01073 (83.1%) | loss: 5.510000 | lrm: 0.34 | dt: 226ms | tok/sec: 4,535 | mfu: 0.0% | epoch: 1 | remaining: 50s    
step 01074 (83.2%) | loss: 5.515215 | lrm: 0.34 | dt: 225ms | tok/sec: 4,546 | mfu: 0.0% | epoch: 1 | remaining: 50s    
step 01075 (83.2%) | loss: 5.499767 | lrm: 0.34 | dt: 228ms | tok/sec: 4,489 | mfu: 0.0% | epoch: 1 | remaining: 50s    
step 01076 (83.3%) | loss: 5.510799 | lrm: 0.33 | dt: 244ms | tok/sec: 4,193 | mfu: 0.0% | epoch: 1 | remaining: 50s    
step 01077 (83.4%) | loss: 5.513050 | lrm: 0.33 | dt: 226ms | tok/sec: 4,533 | mfu: 0.0% | epoch: 1 | remaining: 50s    
step 01078 (83.5%) | loss: 5.519588 | lrm: 0.33 | dt: 227ms | tok/sec: 4,506 | mfu: 0.0% | epoch: 1 | remaining: 49s    
step 01079 (83.6%) | loss: 5.493786 | lrm: 0.33 | dt: 236ms | tok/sec: 4,348 | mfu: 0.0% | epoch: 1 | remaining: 49s    
step 01080 (83.6%) | loss: 5.493789 | lrm: 0.33 | dt: 225ms | tok/sec: 4,542 | mfu: 0.0% | epoch: 1 | remaining: 49s    
step 01081 (83.7%) | loss: 5.501811 | lrm: 0.33 | dt: 230ms | tok/sec: 4,446 | mfu: 0.0% | epoch: 1 | remaining: 49s    
step 01082 (83.8%) | loss: 5.500066 | lrm: 0.32 | dt: 225ms | tok/sec: 4,558 | mfu: 0.0% | epoch: 1 | remaining: 48s    
step 01083 (83.9%) | loss: 5.507580 | lrm: 0.32 | dt: 240ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 48s    
step 01084 (83.9%) | loss: 5.507847 | lrm: 0.32 | dt: 228ms | tok/sec: 4,487 | mfu: 0.0% | epoch: 1 | remaining: 48s    
step 01085 (84.0%) | loss: 5.504493 | lrm: 0.32 | dt: 228ms | tok/sec: 4,500 | mfu: 0.0% | epoch: 1 | remaining: 48s    
step 01086 (84.1%) | loss: 5.503493 | lrm: 0.32 | dt: 225ms | tok/sec: 4,557 | mfu: 0.0% | epoch: 1 | remaining: 48s    
step 01087 (84.2%) | loss: 5.473011 | lrm: 0.32 | dt: 240ms | tok/sec: 4,265 | mfu: 0.0% | epoch: 1 | remaining: 47s    
step 01088 (84.2%) | loss: 5.486070 | lrm: 0.32 | dt: 226ms | tok/sec: 4,522 | mfu: 0.0% | epoch: 1 | remaining: 47s    
step 01089 (84.3%) | loss: 5.490492 | lrm: 0.31 | dt: 227ms | tok/sec: 4,507 | mfu: 0.0% | epoch: 1 | remaining: 47s    
step 01090 (84.4%) | loss: 5.469897 | lrm: 0.31 | dt: 235ms | tok/sec: 4,360 | mfu: 0.0% | epoch: 1 | remaining: 47s    
step 01091 (84.5%) | loss: 5.484029 | lrm: 0.31 | dt: 235ms | tok/sec: 4,350 | mfu: 0.0% | epoch: 1 | remaining: 46s    
step 01092 (84.6%) | loss: 5.513332 | lrm: 0.31 | dt: 227ms | tok/sec: 4,507 | mfu: 0.0% | epoch: 1 | remaining: 46s    
step 01093 (84.6%) | loss: 5.511878 | lrm: 0.31 | dt: 228ms | tok/sec: 4,495 | mfu: 0.0% | epoch: 1 | remaining: 46s    
step 01094 (84.7%) | loss: 5.499024 | lrm: 0.31 | dt: 239ms | tok/sec: 4,279 | mfu: 0.0% | epoch: 1 | remaining: 46s    
step 01095 (84.8%) | loss: 5.488910 | lrm: 0.30 | dt: 222ms | tok/sec: 4,617 | mfu: 0.0% | epoch: 1 | remaining: 45s    
step 01096 (84.9%) | loss: 5.484241 | lrm: 0.30 | dt: 224ms | tok/sec: 4,578 | mfu: 0.0% | epoch: 1 | remaining: 45s    
step 01097 (84.9%) | loss: 5.488419 | lrm: 0.30 | dt: 222ms | tok/sec: 4,617 | mfu: 0.0% | epoch: 1 | remaining: 45s    
step 01098 (85.0%) | loss: 5.483539 | lrm: 0.30 | dt: 233ms | tok/sec: 4,391 | mfu: 0.0% | epoch: 1 | remaining: 45s    
step 01099 (85.1%) | loss: 5.487520 | lrm: 0.30 | dt: 217ms | tok/sec: 4,714 | mfu: 0.0% | epoch: 1 | remaining: 45s    
step 01100 (85.2%) | loss: 5.497205 | lrm: 0.30 | dt: 222ms | tok/sec: 4,620 | mfu: 0.0% | epoch: 1 | remaining: 44s    
step 01101 (85.2%) | loss: 5.485542 | lrm: 0.30 | dt: 222ms | tok/sec: 4,603 | mfu: 0.0% | epoch: 1 | remaining: 44s    
step 01102 (85.3%) | loss: 5.470358 | lrm: 0.29 | dt: 235ms | tok/sec: 4,357 | mfu: 0.0% | epoch: 1 | remaining: 44s    
step 01103 (85.4%) | loss: 5.490087 | lrm: 0.29 | dt: 224ms | tok/sec: 4,579 | mfu: 0.0% | epoch: 1 | remaining: 44s    
step 01104 (85.5%) | loss: 5.505460 | lrm: 0.29 | dt: 225ms | tok/sec: 4,548 | mfu: 0.0% | epoch: 1 | remaining: 43s    
step 01105 (85.5%) | loss: 5.496972 | lrm: 0.29 | dt: 224ms | tok/sec: 4,571 | mfu: 0.0% | epoch: 1 | remaining: 43s    
step 01106 (85.6%) | loss: 5.491039 | lrm: 0.29 | dt: 235ms | tok/sec: 4,362 | mfu: 0.0% | epoch: 1 | remaining: 43s    
step 01107 (85.7%) | loss: 5.490821 | lrm: 0.29 | dt: 224ms | tok/sec: 4,565 | mfu: 0.0% | epoch: 1 | remaining: 43s    
step 01108 (85.8%) | loss: 5.507014 | lrm: 0.28 | dt: 226ms | tok/sec: 4,534 | mfu: 0.0% | epoch: 1 | remaining: 42s    
step 01109 (85.8%) | loss: 5.512342 | lrm: 0.28 | dt: 224ms | tok/sec: 4,576 | mfu: 0.0% | epoch: 1 | remaining: 42s    
step 01110 (85.9%) | loss: 5.513411 | lrm: 0.28 | dt: 233ms | tok/sec: 4,385 | mfu: 0.0% | epoch: 1 | remaining: 42s    
step 01111 (86.0%) | loss: 5.498029 | lrm: 0.28 | dt: 223ms | tok/sec: 4,599 | mfu: 0.0% | epoch: 1 | remaining: 42s    
step 01112 (86.1%) | loss: 5.510602 | lrm: 0.28 | dt: 223ms | tok/sec: 4,591 | mfu: 0.0% | epoch: 1 | remaining: 42s    
step 01113 (86.1%) | loss: 5.509718 | lrm: 0.28 | dt: 256ms | tok/sec: 4,007 | mfu: 0.0% | epoch: 1 | remaining: 41s    
step 01114 (86.2%) | loss: 5.502253 | lrm: 0.28 | dt: 269ms | tok/sec: 3,803 | mfu: 0.0% | epoch: 1 | remaining: 41s    
step 01115 (86.3%) | loss: 5.497269 | lrm: 0.27 | dt: 219ms | tok/sec: 4,669 | mfu: 0.0% | epoch: 1 | remaining: 41s    
