Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 02674 (53.1%) | loss: 6.043395 | lrm: 0.94 | dt: 67ms | tok/sec: 3,837 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02675 (53.1%) | loss: 6.059462 | lrm: 0.94 | dt: 61ms | tok/sec: 4,201 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02676 (53.2%) | loss: 6.068858 | lrm: 0.94 | dt: 52ms | tok/sec: 4,883 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02677 (53.2%) | loss: 6.101654 | lrm: 0.94 | dt: 57ms | tok/sec: 4,495 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02678 (53.2%) | loss: 6.082517 | lrm: 0.94 | dt: 62ms | tok/sec: 4,097 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02679 (53.2%) | loss: 6.085367 | lrm: 0.94 | dt: 59ms | tok/sec: 4,315 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02680 (53.2%) | loss: 6.071774 | lrm: 0.94 | dt: 75ms | tok/sec: 3,427 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02681 (53.3%) | loss: 6.080626 | lrm: 0.93 | dt: 57ms | tok/sec: 4,455 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02682 (53.3%) | loss: 6.063511 | lrm: 0.93 | dt: 64ms | tok/sec: 3,995 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02683 (53.3%) | loss: 6.108408 | lrm: 0.93 | dt: 55ms | tok/sec: 4,667 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02684 (53.3%) | loss: 6.113566 | lrm: 0.93 | dt: 66ms | tok/sec: 3,879 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02685 (53.3%) | loss: 6.092089 | lrm: 0.93 | dt: 57ms | tok/sec: 4,502 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02686 (53.4%) | loss: 6.137716 | lrm: 0.93 | dt: 53ms | tok/sec: 4,821 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02687 (53.4%) | loss: 6.075084 | lrm: 0.93 | dt: 61ms | tok/sec: 4,171 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02688 (53.4%) | loss: 6.065240 | lrm: 0.93 | dt: 61ms | tok/sec: 4,173 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02689 (53.4%) | loss: 6.079230 | lrm: 0.93 | dt: 67ms | tok/sec: 3,826 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02690 (53.4%) | loss: 6.120715 | lrm: 0.93 | dt: 60ms | tok/sec: 4,232 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02691 (53.5%) | loss: 6.074754 | lrm: 0.93 | dt: 58ms | tok/sec: 4,404 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 02692 (53.5%) | loss: 6.080160 | lrm: 0.93 | dt: 60ms | tok/sec: 4,253 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02693 (53.5%) | loss: 6.160877 | lrm: 0.93 | dt: 60ms | tok/sec: 4,245 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02694 (53.5%) | loss: 6.164462 | lrm: 0.93 | dt: 59ms | tok/sec: 4,363 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02695 (53.5%) | loss: 6.132318 | lrm: 0.93 | dt: 60ms | tok/sec: 4,260 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02696 (53.6%) | loss: 6.109215 | lrm: 0.93 | dt: 61ms | tok/sec: 4,212 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02697 (53.6%) | loss: 6.128768 | lrm: 0.93 | dt: 65ms | tok/sec: 3,949 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02698 (53.6%) | loss: 6.137581 | lrm: 0.93 | dt: 63ms | tok/sec: 4,052 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02699 (53.6%) | loss: 6.141465 | lrm: 0.93 | dt: 59ms | tok/sec: 4,309 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02700 (53.7%) | loss: 6.114853 | lrm: 0.93 | dt: 55ms | tok/sec: 4,691 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02701 (53.7%) | loss: 6.108975 | lrm: 0.93 | dt: 58ms | tok/sec: 4,379 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02702 (53.7%) | loss: 6.083220 | lrm: 0.93 | dt: 60ms | tok/sec: 4,276 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02703 (53.7%) | loss: 6.101231 | lrm: 0.93 | dt: 67ms | tok/sec: 3,806 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02704 (53.7%) | loss: 6.075505 | lrm: 0.93 | dt: 67ms | tok/sec: 3,814 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02705 (53.8%) | loss: 6.090273 | lrm: 0.92 | dt: 64ms | tok/sec: 4,000 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02706 (53.8%) | loss: 6.096475 | lrm: 0.92 | dt: 60ms | tok/sec: 4,237 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02707 (53.8%) | loss: 6.151261 | lrm: 0.92 | dt: 60ms | tok/sec: 4,273 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 02708 (53.8%) | loss: 6.179588 | lrm: 0.92 | dt: 66ms | tok/sec: 3,850 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02709 (53.8%) | loss: 6.156498 | lrm: 0.92 | dt: 69ms | tok/sec: 3,721 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02710 (53.9%) | loss: 6.152961 | lrm: 0.92 | dt: 64ms | tok/sec: 4,013 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02711 (53.9%) | loss: 6.131767 | lrm: 0.92 | dt: 65ms | tok/sec: 3,943 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02712 (53.9%) | loss: 6.120573 | lrm: 0.92 | dt: 60ms | tok/sec: 4,252 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02713 (53.9%) | loss: 6.168043 | lrm: 0.92 | dt: 59ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02714 (53.9%) | loss: 6.157272 | lrm: 0.92 | dt: 59ms | tok/sec: 4,366 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02715 (54.0%) | loss: 6.171241 | lrm: 0.92 | dt: 57ms | tok/sec: 4,454 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02716 (54.0%) | loss: 6.225355 | lrm: 0.92 | dt: 60ms | tok/sec: 4,254 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02717 (54.0%) | loss: 6.207913 | lrm: 0.92 | dt: 57ms | tok/sec: 4,459 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02718 (54.0%) | loss: 6.184752 | lrm: 0.92 | dt: 59ms | tok/sec: 4,307 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02719 (54.0%) | loss: 6.158617 | lrm: 0.92 | dt: 58ms | tok/sec: 4,423 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02720 (54.1%) | loss: 6.138954 | lrm: 0.92 | dt: 67ms | tok/sec: 3,849 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02721 (54.1%) | loss: 6.120455 | lrm: 0.92 | dt: 60ms | tok/sec: 4,232 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02722 (54.1%) | loss: 6.100402 | lrm: 0.92 | dt: 54ms | tok/sec: 4,732 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02723 (54.1%) | loss: 6.069130 | lrm: 0.92 | dt: 59ms | tok/sec: 4,321 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02724 (54.1%) | loss: 6.053758 | lrm: 0.92 | dt: 58ms | tok/sec: 4,432 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 02725 (54.2%) | loss: 6.014178 | lrm: 0.92 | dt: 60ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02726 (54.2%) | loss: 6.053843 | lrm: 0.92 | dt: 59ms | tok/sec: 4,321 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02727 (54.2%) | loss: 6.068970 | lrm: 0.92 | dt: 55ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02728 (54.2%) | loss: 6.058172 | lrm: 0.92 | dt: 61ms | tok/sec: 4,197 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02729 (54.2%) | loss: 6.071640 | lrm: 0.92 | dt: 61ms | tok/sec: 4,164 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02730 (54.3%) | loss: 6.090369 | lrm: 0.91 | dt: 56ms | tok/sec: 4,549 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02731 (54.3%) | loss: 6.093467 | lrm: 0.91 | dt: 61ms | tok/sec: 4,167 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02732 (54.3%) | loss: 6.094249 | lrm: 0.91 | dt: 58ms | tok/sec: 4,382 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02733 (54.3%) | loss: 6.130712 | lrm: 0.91 | dt: 54ms | tok/sec: 4,763 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02734 (54.3%) | loss: 6.110030 | lrm: 0.91 | dt: 59ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02735 (54.4%) | loss: 6.086391 | lrm: 0.91 | dt: 58ms | tok/sec: 4,448 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02736 (54.4%) | loss: 6.077286 | lrm: 0.91 | dt: 62ms | tok/sec: 4,161 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02737 (54.4%) | loss: 6.097763 | lrm: 0.91 | dt: 65ms | tok/sec: 3,914 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02738 (54.4%) | loss: 6.100920 | lrm: 0.91 | dt: 66ms | tok/sec: 3,893 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02739 (54.4%) | loss: 6.101381 | lrm: 0.91 | dt: 65ms | tok/sec: 3,913 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02740 (54.5%) | loss: 6.090808 | lrm: 0.91 | dt: 66ms | tok/sec: 3,890 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02741 (54.5%) | loss: 6.075944 | lrm: 0.91 | dt: 56ms | tok/sec: 4,590 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 02742 (54.5%) | loss: 6.091081 | lrm: 0.91 | dt: 67ms | tok/sec: 3,834 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02743 (54.5%) | loss: 6.091195 | lrm: 0.91 | dt: 59ms | tok/sec: 4,342 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02744 (54.5%) | loss: 6.059823 | lrm: 0.91 | dt: 58ms | tok/sec: 4,431 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02745 (54.6%) | loss: 6.080709 | lrm: 0.91 | dt: 60ms | tok/sec: 4,258 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02746 (54.6%) | loss: 6.095470 | lrm: 0.91 | dt: 59ms | tok/sec: 4,349 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02747 (54.6%) | loss: 6.106751 | lrm: 0.91 | dt: 66ms | tok/sec: 3,894 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02748 (54.6%) | loss: 6.113477 | lrm: 0.91 | dt: 55ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02749 (54.6%) | loss: 6.111751 | lrm: 0.91 | dt: 59ms | tok/sec: 4,372 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02750 (54.7%) | loss: 6.143657 | lrm: 0.91 | dt: 57ms | tok/sec: 4,456 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02751 (54.7%) | loss: 6.175961 | lrm: 0.91 | dt: 58ms | tok/sec: 4,415 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02752 (54.7%) | loss: 6.152893 | lrm: 0.91 | dt: 64ms | tok/sec: 4,006 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02753 (54.7%) | loss: 6.279914 | lrm: 0.91 | dt: 60ms | tok/sec: 4,284 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02754 (54.7%) | loss: 6.230473 | lrm: 0.91 | dt: 57ms | tok/sec: 4,457 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02755 (54.8%) | loss: 6.201032 | lrm: 0.90 | dt: 66ms | tok/sec: 3,862 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02756 (54.8%) | loss: 6.207290 | lrm: 0.90 | dt: 59ms | tok/sec: 4,319 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02757 (54.8%) | loss: 6.176233 | lrm: 0.90 | dt: 57ms | tok/sec: 4,494 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 02758 (54.8%) | loss: 6.197918 | lrm: 0.90 | dt: 62ms | tok/sec: 4,160 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02759 (54.8%) | loss: 6.151937 | lrm: 0.90 | dt: 66ms | tok/sec: 3,874 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02760 (54.9%) | loss: 6.131991 | lrm: 0.90 | dt: 60ms | tok/sec: 4,268 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02761 (54.9%) | loss: 6.088878 | lrm: 0.90 | dt: 55ms | tok/sec: 4,612 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02762 (54.9%) | loss: 6.160533 | lrm: 0.90 | dt: 55ms | tok/sec: 4,619 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02763 (54.9%) | loss: 6.153745 | lrm: 0.90 | dt: 76ms | tok/sec: 3,382 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02764 (54.9%) | loss: 6.172066 | lrm: 0.90 | dt: 69ms | tok/sec: 3,719 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02765 (55.0%) | loss: 6.171328 | lrm: 0.90 | dt: 59ms | tok/sec: 4,338 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02766 (55.0%) | loss: 6.188825 | lrm: 0.90 | dt: 60ms | tok/sec: 4,286 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02767 (55.0%) | loss: 6.188890 | lrm: 0.90 | dt: 62ms | tok/sec: 4,127 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02768 (55.0%) | loss: 6.213841 | lrm: 0.90 | dt: 54ms | tok/sec: 4,760 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02769 (55.0%) | loss: 6.201590 | lrm: 0.90 | dt: 62ms | tok/sec: 4,131 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02770 (55.1%) | loss: 6.139013 | lrm: 0.90 | dt: 65ms | tok/sec: 3,919 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02771 (55.1%) | loss: 6.123136 | lrm: 0.90 | dt: 71ms | tok/sec: 3,588 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02772 (55.1%) | loss: 6.174084 | lrm: 0.90 | dt: 66ms | tok/sec: 3,857 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02773 (55.1%) | loss: 6.178950 | lrm: 0.90 | dt: 62ms | tok/sec: 4,131 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 02774 (55.2%) | loss: 6.178857 | lrm: 0.90 | dt: 68ms | tok/sec: 3,769 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02775 (55.2%) | loss: 6.207195 | lrm: 0.90 | dt: 62ms | tok/sec: 4,157 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02776 (55.2%) | loss: 6.155842 | lrm: 0.90 | dt: 63ms | tok/sec: 4,078 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02777 (55.2%) | loss: 6.162318 | lrm: 0.90 | dt: 63ms | tok/sec: 4,078 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02778 (55.2%) | loss: 6.123843 | lrm: 0.90 | dt: 56ms | tok/sec: 4,577 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02779 (55.3%) | loss: 6.154924 | lrm: 0.89 | dt: 58ms | tok/sec: 4,439 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02780 (55.3%) | loss: 6.140377 | lrm: 0.89 | dt: 55ms | tok/sec: 4,633 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02781 (55.3%) | loss: 6.170875 | lrm: 0.89 | dt: 62ms | tok/sec: 4,106 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02782 (55.3%) | loss: 6.191007 | lrm: 0.89 | dt: 67ms | tok/sec: 3,811 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02783 (55.3%) | loss: 6.185203 | lrm: 0.89 | dt: 68ms | tok/sec: 3,790 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02784 (55.4%) | loss: 6.151402 | lrm: 0.89 | dt: 65ms | tok/sec: 3,956 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02785 (55.4%) | loss: 6.170173 | lrm: 0.89 | dt: 65ms | tok/sec: 3,926 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02786 (55.4%) | loss: 6.217579 | lrm: 0.89 | dt: 61ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02787 (55.4%) | loss: 6.160653 | lrm: 0.89 | dt: 61ms | tok/sec: 4,184 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02788 (55.4%) | loss: 6.205997 | lrm: 0.89 | dt: 60ms | tok/sec: 4,294 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02789 (55.5%) | loss: 6.151565 | lrm: 0.89 | dt: 55ms | tok/sec: 4,667 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 02790 (55.5%) | loss: 6.169691 | lrm: 0.89 | dt: 59ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02791 (55.5%) | loss: 6.145928 | lrm: 0.89 | dt: 57ms | tok/sec: 4,474 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02792 (55.5%) | loss: 6.158962 | lrm: 0.89 | dt: 60ms | tok/sec: 4,292 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02793 (55.5%) | loss: 6.136978 | lrm: 0.89 | dt: 67ms | tok/sec: 3,808 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02794 (55.6%) | loss: 6.104285 | lrm: 0.89 | dt: 57ms | tok/sec: 4,511 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02795 (55.6%) | loss: 6.071587 | lrm: 0.89 | dt: 58ms | tok/sec: 4,444 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02796 (55.6%) | loss: 6.106834 | lrm: 0.89 | dt: 57ms | tok/sec: 4,510 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02797 (55.6%) | loss: 6.108940 | lrm: 0.89 | dt: 57ms | tok/sec: 4,477 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02798 (55.6%) | loss: 6.124667 | lrm: 0.89 | dt: 63ms | tok/sec: 4,057 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02799 (55.7%) | loss: 6.134140 | lrm: 0.89 | dt: 59ms | tok/sec: 4,354 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02800 (55.7%) | loss: 6.195723 | lrm: 0.89 | dt: 60ms | tok/sec: 4,294 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02801 (55.7%) | loss: 6.126724 | lrm: 0.89 | dt: 61ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02802 (55.7%) | loss: 6.125842 | lrm: 0.89 | dt: 56ms | tok/sec: 4,604 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02803 (55.7%) | loss: 6.106740 | lrm: 0.89 | dt: 61ms | tok/sec: 4,215 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02804 (55.8%) | loss: 6.129397 | lrm: 0.88 | dt: 58ms | tok/sec: 4,394 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02805 (55.8%) | loss: 6.124501 | lrm: 0.88 | dt: 60ms | tok/sec: 4,233 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02806 (55.8%) | loss: 6.114294 | lrm: 0.88 | dt: 60ms | tok/sec: 4,239 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 02807 (55.8%) | loss: 6.110872 | lrm: 0.88 | dt: 55ms | tok/sec: 4,675 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02808 (55.8%) | loss: 6.179463 | lrm: 0.88 | dt: 58ms | tok/sec: 4,390 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02809 (55.9%) | loss: 6.150859 | lrm: 0.88 | dt: 64ms | tok/sec: 3,974 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02810 (55.9%) | loss: 6.152799 | lrm: 0.88 | dt: 55ms | tok/sec: 4,616 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02811 (55.9%) | loss: 6.130571 | lrm: 0.88 | dt: 58ms | tok/sec: 4,380 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02812 (55.9%) | loss: 6.134887 | lrm: 0.88 | dt: 61ms | tok/sec: 4,169 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02813 (55.9%) | loss: 6.080843 | lrm: 0.88 | dt: 60ms | tok/sec: 4,279 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02814 (56.0%) | loss: 6.080703 | lrm: 0.88 | dt: 60ms | tok/sec: 4,299 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02815 (56.0%) | loss: 6.112637 | lrm: 0.88 | dt: 61ms | tok/sec: 4,204 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02816 (56.0%) | loss: 6.077080 | lrm: 0.88 | dt: 55ms | tok/sec: 4,679 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02817 (56.0%) | loss: 6.051383 | lrm: 0.88 | dt: 60ms | tok/sec: 4,254 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02818 (56.0%) | loss: 6.059111 | lrm: 0.88 | dt: 69ms | tok/sec: 3,736 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02819 (56.1%) | loss: 6.136261 | lrm: 0.88 | dt: 57ms | tok/sec: 4,475 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02820 (56.1%) | loss: 6.152560 | lrm: 0.88 | dt: 60ms | tok/sec: 4,272 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02821 (56.1%) | loss: 6.107382 | lrm: 0.88 | dt: 60ms | tok/sec: 4,252 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02822 (56.1%) | loss: 6.123351 | lrm: 0.88 | dt: 59ms | tok/sec: 4,305 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02823 (56.1%) | loss: 6.136595 | lrm: 0.88 | dt: 54ms | tok/sec: 4,701 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 02824 (56.2%) | loss: 6.159952 | lrm: 0.88 | dt: 61ms | tok/sec: 4,183 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02825 (56.2%) | loss: 6.168088 | lrm: 0.88 | dt: 59ms | tok/sec: 4,367 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02826 (56.2%) | loss: 6.147716 | lrm: 0.88 | dt: 60ms | tok/sec: 4,279 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02827 (56.2%) | loss: 6.154541 | lrm: 0.88 | dt: 60ms | tok/sec: 4,246 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02828 (56.2%) | loss: 6.149880 | lrm: 0.88 | dt: 55ms | tok/sec: 4,626 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02829 (56.3%) | loss: 6.152752 | lrm: 0.87 | dt: 61ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02830 (56.3%) | loss: 6.093574 | lrm: 0.87 | dt: 68ms | tok/sec: 3,755 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02831 (56.3%) | loss: 6.081799 | lrm: 0.87 | dt: 67ms | tok/sec: 3,829 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02832 (56.3%) | loss: 6.131280 | lrm: 0.87 | dt: 61ms | tok/sec: 4,229 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02833 (56.3%) | loss: 6.104116 | lrm: 0.87 | dt: 55ms | tok/sec: 4,624 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02834 (56.4%) | loss: 6.129419 | lrm: 0.87 | dt: 65ms | tok/sec: 3,926 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02835 (56.4%) | loss: 6.130453 | lrm: 0.87 | dt: 67ms | tok/sec: 3,799 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02836 (56.4%) | loss: 6.127530 | lrm: 0.87 | dt: 60ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02837 (56.4%) | loss: 6.119318 | lrm: 0.87 | dt: 68ms | tok/sec: 3,784 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02838 (56.4%) | loss: 6.136387 | lrm: 0.87 | dt: 62ms | tok/sec: 4,139 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02839 (56.5%) | loss: 6.105353 | lrm: 0.87 | dt: 60ms | tok/sec: 4,278 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 02840 (56.5%) | loss: 6.113290 | lrm: 0.87 | dt: 68ms | tok/sec: 3,743 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 02841 (56.5%) | loss: 6.102645 | lrm: 0.87 | dt: 62ms | tok/sec: 4,111 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 02842 (56.5%) | loss: 6.127280 | lrm: 0.87 | dt: 59ms | tok/sec: 4,346 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 02843 (56.5%) | loss: 6.104656 | lrm: 0.87 | dt: 63ms | tok/sec: 4,081 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 02844 (56.6%) | loss: 6.085517 | lrm: 0.87 | dt: 70ms | tok/sec: 3,663 | mfu: 0.0% | epoch: 1 | remaining: 130s    
