Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00952 (61.6%) | loss: 2.996449 | lrm: 0.55 | dt: 172ms | tok/sec: 1,523,223 | mfu: 60.5% | epoch: 1 | remaining: 115s    
step 00953 (61.7%) | loss: 3.002565 | lrm: 0.55 | dt: 177ms | tok/sec: 1,477,302 | mfu: 58.7% | epoch: 1 | remaining: 115s    
step 00954 (61.7%) | loss: 3.003666 | lrm: 0.55 | dt: 182ms | tok/sec: 1,437,183 | mfu: 57.1% | epoch: 1 | remaining: 115s    
step 00955 (61.8%) | loss: 2.998089 | lrm: 0.55 | dt: 201ms | tok/sec: 1,302,067 | mfu: 51.7% | epoch: 1 | remaining: 114s    
step 00956 (61.8%) | loss: 2.996455 | lrm: 0.55 | dt: 187ms | tok/sec: 1,401,892 | mfu: 55.7% | epoch: 1 | remaining: 114s    
step 00957 (61.9%) | loss: 2.996597 | lrm: 0.54 | dt: 187ms | tok/sec: 1,402,465 | mfu: 55.7% | epoch: 1 | remaining: 114s    
step 00958 (62.0%) | loss: 3.000004 | lrm: 0.54 | dt: 214ms | tok/sec: 1,227,551 | mfu: 48.8% | epoch: 1 | remaining: 114s    
step 00959 (62.0%) | loss: 2.995590 | lrm: 0.54 | dt: 205ms | tok/sec: 1,277,264 | mfu: 50.8% | epoch: 1 | remaining: 114s    
step 00960 (62.1%) | loss: 2.994357 | lrm: 0.54 | dt: 164ms | tok/sec: 1,601,941 | mfu: 63.7% | epoch: 1 | remaining: 114s    
step 00961 (62.2%) | loss: 2.992793 | lrm: 0.54 | dt: 210ms | tok/sec: 1,245,922 | mfu: 49.5% | epoch: 1 | remaining: 113s    
step 00962 (62.2%) | loss: 2.992305 | lrm: 0.54 | dt: 166ms | tok/sec: 1,575,486 | mfu: 62.6% | epoch: 1 | remaining: 113s    
step 00963 (62.3%) | loss: 2.992445 | lrm: 0.54 | dt: 210ms | tok/sec: 1,248,103 | mfu: 49.6% | epoch: 1 | remaining: 113s    
step 00964 (62.4%) | loss: 2.990506 | lrm: 0.54 | dt: 166ms | tok/sec: 1,581,571 | mfu: 62.8% | epoch: 1 | remaining: 113s    
step 00965 (62.4%) | loss: 2.989369 | lrm: 0.54 | dt: 223ms | tok/sec: 1,174,720 | mfu: 46.7% | epoch: 1 | remaining: 113s    
step 00966 (62.5%) | loss: 2.989270 | lrm: 0.54 | dt: 169ms | tok/sec: 1,549,688 | mfu: 61.6% | epoch: 1 | remaining: 112s    
step 00967 (62.5%) | loss: 2.990601 | lrm: 0.54 | dt: 194ms | tok/sec: 1,352,572 | mfu: 53.7% | epoch: 1 | remaining: 112s    
step 00968 (62.6%) | loss: 2.987259 | lrm: 0.53 | dt: 169ms | tok/sec: 1,555,451 | mfu: 61.8% | epoch: 1 | remaining: 112s    
step 00969 (62.7%) | loss: 2.986051 | lrm: 0.53 | dt: 201ms | tok/sec: 1,307,334 | mfu: 52.0% | epoch: 1 | remaining: 112s    
step 00970 (62.7%) | loss: 2.982507 | lrm: 0.53 | dt: 171ms | tok/sec: 1,532,866 | mfu: 60.9% | epoch: 1 | remaining: 112s    
step 00971 (62.8%) | loss: 2.979831 | lrm: 0.53 | dt: 167ms | tok/sec: 1,565,709 | mfu: 62.2% | epoch: 1 | remaining: 111s    
step 00972 (62.8%) | loss: 2.973677 | lrm: 0.53 | dt: 233ms | tok/sec: 1,124,080 | mfu: 44.7% | epoch: 1 | remaining: 111s    
step 00973 (62.9%) | loss: 2.972198 | lrm: 0.53 | dt: 170ms | tok/sec: 1,539,714 | mfu: 61.2% | epoch: 1 | remaining: 111s    
step 00974 (63.0%) | loss: 2.969894 | lrm: 0.53 | dt: 167ms | tok/sec: 1,569,632 | mfu: 62.4% | epoch: 1 | remaining: 111s    
step 00975 (63.0%) | loss: 2.968439 | lrm: 0.53 | dt: 231ms | tok/sec: 1,132,763 | mfu: 45.0% | epoch: 1 | remaining: 111s    
step 00976 (63.1%) | loss: 2.965883 | lrm: 0.53 | dt: 171ms | tok/sec: 1,530,671 | mfu: 60.8% | epoch: 1 | remaining: 111s    
step 00977 (63.2%) | loss: 2.966437 | lrm: 0.53 | dt: 223ms | tok/sec: 1,176,300 | mfu: 46.7% | epoch: 1 | remaining: 110s    
step 00978 (63.2%) | loss: 2.964229 | lrm: 0.53 | dt: 184ms | tok/sec: 1,427,016 | mfu: 56.7% | epoch: 1 | remaining: 110s    
step 00979 (63.3%) | loss: 2.964283 | lrm: 0.52 | dt: 178ms | tok/sec: 1,472,855 | mfu: 58.5% | epoch: 1 | remaining: 110s    
step 00980 (63.4%) | loss: 2.960823 | lrm: 0.52 | dt: 170ms | tok/sec: 1,546,538 | mfu: 61.5% | epoch: 1 | remaining: 110s    
step 00981 (63.4%) | loss: 2.963117 | lrm: 0.52 | dt: 214ms | tok/sec: 1,225,008 | mfu: 48.7% | epoch: 1 | remaining: 110s    
step 00982 (63.5%) | loss: 2.961110 | lrm: 0.52 | dt: 176ms | tok/sec: 1,489,207 | mfu: 59.2% | epoch: 1 | remaining: 109s    
step 00983 (63.5%) | loss: 2.960015 | lrm: 0.52 | dt: 169ms | tok/sec: 1,549,029 | mfu: 61.6% | epoch: 1 | remaining: 109s    
step 00984 (63.6%) | loss: 2.957695 | lrm: 0.52 | dt: 234ms | tok/sec: 1,121,462 | mfu: 44.6% | epoch: 1 | remaining: 109s    
step 00985 (63.7%) | loss: 2.965861 | lrm: 0.52 | dt: 186ms | tok/sec: 1,405,626 | mfu: 55.9% | epoch: 1 | remaining: 109s    
step 00986 (63.7%) | loss: 2.964317 | lrm: 0.52 | dt: 233ms | tok/sec: 1,126,028 | mfu: 44.7% | epoch: 1 | remaining: 109s    
step 00987 (63.8%) | loss: 2.970640 | lrm: 0.52 | dt: 218ms | tok/sec: 1,204,203 | mfu: 47.9% | epoch: 1 | remaining: 108s    
step 00988 (63.9%) | loss: 2.973511 | lrm: 0.52 | dt: 175ms | tok/sec: 1,495,848 | mfu: 59.4% | epoch: 1 | remaining: 108s    
step 00989 (63.9%) | loss: 2.975877 | lrm: 0.52 | dt: 216ms | tok/sec: 1,212,523 | mfu: 48.2% | epoch: 1 | remaining: 108s    
step 00990 (64.0%) | loss: 2.972084 | lrm: 0.51 | dt: 179ms | tok/sec: 1,466,831 | mfu: 58.3% | epoch: 1 | remaining: 108s    
step 00991 (64.1%) | loss: 2.971629 | lrm: 0.51 | dt: 217ms | tok/sec: 1,209,287 | mfu: 48.1% | epoch: 1 | remaining: 108s    
step 00992 (64.2%) | loss: 2.968003 | lrm: 0.51 | dt: 177ms | tok/sec: 1,484,237 | mfu: 59.0% | epoch: 1 | remaining: 107s    
step 00993 (64.2%) | loss: 2.968207 | lrm: 0.51 | dt: 169ms | tok/sec: 1,549,077 | mfu: 61.6% | epoch: 1 | remaining: 107s    
step 00994 (64.3%) | loss: 2.969211 | lrm: 0.51 | dt: 228ms | tok/sec: 1,150,243 | mfu: 45.7% | epoch: 1 | remaining: 107s    
step 00995 (64.3%) | loss: 2.970056 | lrm: 0.51 | dt: 177ms | tok/sec: 1,482,295 | mfu: 58.9% | epoch: 1 | remaining: 107s    
step 00996 (64.4%) | loss: 2.970610 | lrm: 0.51 | dt: 203ms | tok/sec: 1,289,442 | mfu: 51.2% | epoch: 1 | remaining: 107s    
step 00997 (64.5%) | loss: 2.969766 | lrm: 0.51 | dt: 172ms | tok/sec: 1,523,536 | mfu: 60.5% | epoch: 1 | remaining: 106s    
step 00998 (64.5%) | loss: 2.969742 | lrm: 0.51 | dt: 219ms | tok/sec: 1,199,655 | mfu: 47.7% | epoch: 1 | remaining: 106s    
step 00999 (64.6%) | loss: 2.973603 | lrm: 0.51 | dt: 164ms | tok/sec: 1,599,038 | mfu: 63.5% | epoch: 1 | remaining: 106s    
step 01000 (64.7%) | loss: 2.971893 | lrm: 0.50 | dt: 170ms | tok/sec: 1,546,123 | mfu: 61.4% | epoch: 1 | remaining: 106s    
step 01001 (64.7%) | loss: 2.977509 | lrm: 0.50 | dt: 225ms | tok/sec: 1,162,941 | mfu: 46.2% | epoch: 1 | remaining: 106s    
step 01002 (64.8%) | loss: 2.977448 | lrm: 0.50 | dt: 170ms | tok/sec: 1,539,570 | mfu: 61.2% | epoch: 1 | remaining: 105s    
step 01003 (64.8%) | loss: 2.972581 | lrm: 0.50 | dt: 172ms | tok/sec: 1,528,517 | mfu: 60.7% | epoch: 1 | remaining: 105s    
step 01004 (64.9%) | loss: 2.969004 | lrm: 0.50 | dt: 194ms | tok/sec: 1,352,071 | mfu: 53.7% | epoch: 1 | remaining: 105s    
step 01005 (65.0%) | loss: 2.967263 | lrm: 0.50 | dt: 176ms | tok/sec: 1,491,520 | mfu: 59.3% | epoch: 1 | remaining: 105s    
step 01006 (65.0%) | loss: 2.967329 | lrm: 0.50 | dt: 197ms | tok/sec: 1,332,854 | mfu: 53.0% | epoch: 1 | remaining: 105s    
step 01007 (65.1%) | loss: 2.969697 | lrm: 0.50 | dt: 169ms | tok/sec: 1,552,550 | mfu: 61.7% | epoch: 1 | remaining: 105s    
step 01008 (65.1%) | loss: 2.961092 | lrm: 0.50 | dt: 178ms | tok/sec: 1,474,158 | mfu: 58.6% | epoch: 1 | remaining: 104s    
step 01009 (65.2%) | loss: 2.960332 | lrm: 0.50 | dt: 197ms | tok/sec: 1,328,036 | mfu: 52.8% | epoch: 1 | remaining: 104s    
step 01010 (65.3%) | loss: 2.961270 | lrm: 0.50 | dt: 186ms | tok/sec: 1,410,434 | mfu: 56.0% | epoch: 1 | remaining: 104s    
step 01011 (65.3%) | loss: 2.959698 | lrm: 0.50 | dt: 205ms | tok/sec: 1,281,570 | mfu: 50.9% | epoch: 1 | remaining: 104s    
step 01012 (65.4%) | loss: 2.962208 | lrm: 0.49 | dt: 174ms | tok/sec: 1,503,564 | mfu: 59.7% | epoch: 1 | remaining: 104s    
step 01013 (65.5%) | loss: 2.961921 | lrm: 0.49 | dt: 175ms | tok/sec: 1,495,808 | mfu: 59.4% | epoch: 1 | remaining: 103s    
step 01014 (65.5%) | loss: 2.961292 | lrm: 0.49 | dt: 206ms | tok/sec: 1,271,760 | mfu: 50.5% | epoch: 1 | remaining: 103s    
step 01015 (65.6%) | loss: 2.964837 | lrm: 0.49 | dt: 170ms | tok/sec: 1,543,048 | mfu: 61.3% | epoch: 1 | remaining: 103s    
step 01016 (65.6%) | loss: 2.964694 | lrm: 0.49 | dt: 210ms | tok/sec: 1,249,656 | mfu: 49.7% | epoch: 1 | remaining: 103s    
step 01017 (65.7%) | loss: 2.966062 | lrm: 0.49 | dt: 177ms | tok/sec: 1,483,969 | mfu: 59.0% | epoch: 1 | remaining: 103s    
step 01018 (65.8%) | loss: 2.964166 | lrm: 0.49 | dt: 230ms | tok/sec: 1,141,638 | mfu: 45.4% | epoch: 1 | remaining: 102s    
step 01019 (65.8%) | loss: 2.960895 | lrm: 0.49 | dt: 173ms | tok/sec: 1,515,319 | mfu: 60.2% | epoch: 1 | remaining: 102s    
step 01020 (65.9%) | loss: 2.959592 | lrm: 0.49 | dt: 180ms | tok/sec: 1,454,084 | mfu: 57.8% | epoch: 1 | remaining: 102s    
step 01021 (66.0%) | loss: 2.960894 | lrm: 0.49 | dt: 214ms | tok/sec: 1,222,251 | mfu: 48.6% | epoch: 1 | remaining: 102s    
step 01022 (66.0%) | loss: 2.956202 | lrm: 0.49 | dt: 174ms | tok/sec: 1,510,870 | mfu: 60.0% | epoch: 1 | remaining: 102s    
step 01023 (66.1%) | loss: 2.952380 | lrm: 0.48 | dt: 212ms | tok/sec: 1,235,341 | mfu: 49.1% | epoch: 1 | remaining: 101s    
step 01024 (66.2%) | loss: 2.951710 | lrm: 0.48 | dt: 195ms | tok/sec: 1,347,508 | mfu: 53.5% | epoch: 1 | remaining: 101s    
step 01025 (66.2%) | loss: 2.955837 | lrm: 0.48 | dt: 178ms | tok/sec: 1,474,799 | mfu: 58.6% | epoch: 1 | remaining: 101s    
step 01026 (66.3%) | loss: 2.953890 | lrm: 0.48 | dt: 245ms | tok/sec: 1,071,434 | mfu: 42.6% | epoch: 1 | remaining: 101s    
step 01027 (66.4%) | loss: 2.950451 | lrm: 0.48 | dt: 193ms | tok/sec: 1,356,909 | mfu: 53.9% | epoch: 1 | remaining: 101s    
step 01028 (66.4%) | loss: 2.949872 | lrm: 0.48 | dt: 173ms | tok/sec: 1,513,967 | mfu: 60.2% | epoch: 1 | remaining: 101s    
step 01029 (66.5%) | loss: 2.947594 | lrm: 0.48 | dt: 230ms | tok/sec: 1,138,467 | mfu: 45.2% | epoch: 1 | remaining: 100s    
step 01030 (66.6%) | loss: 2.952336 | lrm: 0.48 | dt: 183ms | tok/sec: 1,429,916 | mfu: 56.8% | epoch: 1 | remaining: 100s    
step 01031 (66.6%) | loss: 2.953099 | lrm: 0.48 | dt: 219ms | tok/sec: 1,199,015 | mfu: 47.6% | epoch: 1 | remaining: 100s    
step 01032 (66.7%) | loss: 2.955410 | lrm: 0.48 | dt: 177ms | tok/sec: 1,484,793 | mfu: 59.0% | epoch: 1 | remaining: 100s    
step 01033 (66.8%) | loss: 2.958974 | lrm: 0.47 | dt: 203ms | tok/sec: 1,288,664 | mfu: 51.2% | epoch: 1 | remaining: 100s    
step 01034 (66.8%) | loss: 2.956491 | lrm: 0.47 | dt: 233ms | tok/sec: 1,126,101 | mfu: 44.7% | epoch: 1 | remaining: 99s    
step 01035 (66.9%) | loss: 2.960497 | lrm: 0.47 | dt: 219ms | tok/sec: 1,194,525 | mfu: 47.5% | epoch: 1 | remaining: 99s    
step 01036 (67.0%) | loss: 2.957605 | lrm: 0.47 | dt: 224ms | tok/sec: 1,172,069 | mfu: 46.6% | epoch: 1 | remaining: 99s    
step 01037 (67.1%) | loss: 2.957828 | lrm: 0.47 | dt: 178ms | tok/sec: 1,471,331 | mfu: 58.5% | epoch: 1 | remaining: 99s    
step 01038 (67.1%) | loss: 2.956634 | lrm: 0.47 | dt: 271ms | tok/sec: 966,515 | mfu: 38.4% | epoch: 1 | remaining: 98s    
step 01039 (67.2%) | loss: 2.954950 | lrm: 0.47 | dt: 181ms | tok/sec: 1,448,901 | mfu: 57.6% | epoch: 1 | remaining: 98s    
step 01040 (67.3%) | loss: 2.958939 | lrm: 0.47 | dt: 244ms | tok/sec: 1,073,466 | mfu: 42.7% | epoch: 1 | remaining: 98s    
step 01041 (67.3%) | loss: 2.960495 | lrm: 0.47 | dt: 174ms | tok/sec: 1,504,893 | mfu: 59.8% | epoch: 1 | remaining: 98s    
step 01042 (67.4%) | loss: 2.959701 | lrm: 0.47 | dt: 191ms | tok/sec: 1,369,556 | mfu: 54.4% | epoch: 1 | remaining: 98s    
step 01043 (67.5%) | loss: 2.958752 | lrm: 0.46 | dt: 222ms | tok/sec: 1,180,326 | mfu: 46.9% | epoch: 1 | remaining: 97s    
step 01044 (67.5%) | loss: 2.963252 | lrm: 0.46 | dt: 181ms | tok/sec: 1,444,566 | mfu: 57.4% | epoch: 1 | remaining: 97s    
step 01045 (67.6%) | loss: 2.962153 | lrm: 0.46 | dt: 238ms | tok/sec: 1,100,487 | mfu: 43.7% | epoch: 1 | remaining: 97s    
step 01046 (67.7%) | loss: 2.958953 | lrm: 0.46 | dt: 181ms | tok/sec: 1,449,092 | mfu: 57.6% | epoch: 1 | remaining: 97s    
step 01047 (67.7%) | loss: 2.960021 | lrm: 0.46 | dt: 165ms | tok/sec: 1,587,242 | mfu: 63.1% | epoch: 1 | remaining: 97s    
step 01048 (67.8%) | loss: 2.962735 | lrm: 0.46 | dt: 222ms | tok/sec: 1,178,587 | mfu: 46.8% | epoch: 1 | remaining: 96s    
step 01049 (67.9%) | loss: 2.961869 | lrm: 0.46 | dt: 164ms | tok/sec: 1,595,805 | mfu: 63.4% | epoch: 1 | remaining: 96s    
step 01050 (67.9%) | loss: 2.953957 | lrm: 0.46 | dt: 222ms | tok/sec: 1,182,362 | mfu: 47.0% | epoch: 1 | remaining: 96s    
step 01051 (68.0%) | loss: 2.952612 | lrm: 0.46 | dt: 165ms | tok/sec: 1,587,245 | mfu: 63.1% | epoch: 1 | remaining: 96s    
step 01052 (68.1%) | loss: 2.954218 | lrm: 0.46 | dt: 213ms | tok/sec: 1,228,955 | mfu: 48.8% | epoch: 1 | remaining: 96s    
step 01053 (68.1%) | loss: 2.950938 | lrm: 0.46 | dt: 170ms | tok/sec: 1,545,708 | mfu: 61.4% | epoch: 1 | remaining: 95s    
step 01054 (68.2%) | loss: 2.950258 | lrm: 0.45 | dt: 213ms | tok/sec: 1,229,548 | mfu: 48.9% | epoch: 1 | remaining: 95s    
step 01055 (68.3%) | loss: 2.948177 | lrm: 0.45 | dt: 167ms | tok/sec: 1,570,809 | mfu: 62.4% | epoch: 1 | remaining: 95s    
step 01056 (68.3%) | loss: 2.943961 | lrm: 0.45 | dt: 218ms | tok/sec: 1,204,946 | mfu: 47.9% | epoch: 1 | remaining: 95s    
step 01057 (68.4%) | loss: 2.942106 | lrm: 0.45 | dt: 184ms | tok/sec: 1,425,902 | mfu: 56.7% | epoch: 1 | remaining: 95s    
step 01058 (68.4%) | loss: 2.937729 | lrm: 0.45 | dt: 211ms | tok/sec: 1,243,334 | mfu: 49.4% | epoch: 1 | remaining: 94s    
step 01059 (68.5%) | loss: 2.938178 | lrm: 0.45 | dt: 193ms | tok/sec: 1,355,714 | mfu: 53.9% | epoch: 1 | remaining: 94s    
step 01060 (68.6%) | loss: 2.938666 | lrm: 0.45 | dt: 204ms | tok/sec: 1,285,957 | mfu: 51.1% | epoch: 1 | remaining: 94s    
step 01061 (68.6%) | loss: 2.939018 | lrm: 0.45 | dt: 181ms | tok/sec: 1,447,003 | mfu: 57.5% | epoch: 1 | remaining: 94s    
step 01062 (68.7%) | loss: 2.943562 | lrm: 0.45 | dt: 190ms | tok/sec: 1,377,526 | mfu: 54.7% | epoch: 1 | remaining: 94s    
step 01063 (68.8%) | loss: 2.938803 | lrm: 0.45 | dt: 205ms | tok/sec: 1,280,373 | mfu: 50.9% | epoch: 1 | remaining: 93s    
step 01064 (68.8%) | loss: 2.937286 | lrm: 0.45 | dt: 177ms | tok/sec: 1,480,405 | mfu: 58.8% | epoch: 1 | remaining: 93s    
step 01065 (68.9%) | loss: 2.933571 | lrm: 0.44 | dt: 173ms | tok/sec: 1,518,735 | mfu: 60.4% | epoch: 1 | remaining: 93s    
step 01066 (69.0%) | loss: 2.938762 | lrm: 0.44 | dt: 212ms | tok/sec: 1,234,849 | mfu: 49.1% | epoch: 1 | remaining: 93s    
step 01067 (69.0%) | loss: 2.941927 | lrm: 0.44 | dt: 208ms | tok/sec: 1,261,945 | mfu: 50.1% | epoch: 1 | remaining: 93s    
step 01068 (69.1%) | loss: 2.943895 | lrm: 0.44 | dt: 191ms | tok/sec: 1,372,077 | mfu: 54.5% | epoch: 1 | remaining: 93s    
step 01069 (69.2%) | loss: 2.939536 | lrm: 0.44 | dt: 174ms | tok/sec: 1,510,627 | mfu: 60.0% | epoch: 1 | remaining: 92s    
step 01070 (69.2%) | loss: 2.943783 | lrm: 0.44 | dt: 204ms | tok/sec: 1,287,668 | mfu: 51.2% | epoch: 1 | remaining: 92s    
step 01071 (69.3%) | loss: 2.942026 | lrm: 0.44 | dt: 189ms | tok/sec: 1,387,037 | mfu: 55.1% | epoch: 1 | remaining: 92s    
step 01072 (69.4%) | loss: 2.943277 | lrm: 0.44 | dt: 210ms | tok/sec: 1,249,999 | mfu: 49.7% | epoch: 1 | remaining: 92s    
step 01073 (69.4%) | loss: 2.937367 | lrm: 0.44 | dt: 178ms | tok/sec: 1,472,435 | mfu: 58.5% | epoch: 1 | remaining: 92s    
step 01074 (69.5%) | loss: 2.933681 | lrm: 0.44 | dt: 166ms | tok/sec: 1,579,494 | mfu: 62.8% | epoch: 1 | remaining: 91s    
step 01075 (69.5%) | loss: 2.932130 | lrm: 0.44 | dt: 232ms | tok/sec: 1,129,527 | mfu: 44.9% | epoch: 1 | remaining: 91s    
step 01076 (69.6%) | loss: 2.926559 | lrm: 0.43 | dt: 184ms | tok/sec: 1,428,256 | mfu: 56.8% | epoch: 1 | remaining: 91s    
step 01077 (69.7%) | loss: 2.931820 | lrm: 0.43 | dt: 223ms | tok/sec: 1,177,445 | mfu: 46.8% | epoch: 1 | remaining: 91s    
step 01078 (69.7%) | loss: 2.936936 | lrm: 0.43 | dt: 189ms | tok/sec: 1,389,222 | mfu: 55.2% | epoch: 1 | remaining: 91s    
step 01079 (69.8%) | loss: 2.932355 | lrm: 0.43 | dt: 240ms | tok/sec: 1,094,172 | mfu: 43.5% | epoch: 1 | remaining: 90s    
step 01080 (69.9%) | loss: 2.928772 | lrm: 0.43 | dt: 193ms | tok/sec: 1,356,418 | mfu: 53.9% | epoch: 1 | remaining: 90s    
step 01081 (70.0%) | loss: 2.930235 | lrm: 0.43 | dt: 192ms | tok/sec: 1,367,228 | mfu: 54.3% | epoch: 1 | remaining: 90s    
step 01082 (70.0%) | loss: 2.931420 | lrm: 0.43 | dt: 188ms | tok/sec: 1,394,206 | mfu: 55.4% | epoch: 1 | remaining: 90s    
step 01083 (70.1%) | loss: 2.931056 | lrm: 0.43 | dt: 224ms | tok/sec: 1,170,257 | mfu: 46.5% | epoch: 1 | remaining: 90s    
step 01084 (70.2%) | loss: 2.933911 | lrm: 0.43 | dt: 214ms | tok/sec: 1,224,050 | mfu: 48.6% | epoch: 1 | remaining: 89s    
step 01085 (70.2%) | loss: 2.931040 | lrm: 0.43 | dt: 235ms | tok/sec: 1,114,154 | mfu: 44.3% | epoch: 1 | remaining: 89s    
step 01086 (70.3%) | loss: 2.935251 | lrm: 0.42 | dt: 188ms | tok/sec: 1,394,767 | mfu: 55.4% | epoch: 1 | remaining: 89s    
step 01087 (70.4%) | loss: 2.930763 | lrm: 0.42 | dt: 300ms | tok/sec: 872,622 | mfu: 34.7% | epoch: 1 | remaining: 89s    
step 01088 (70.5%) | loss: 2.927664 | lrm: 0.42 | dt: 165ms | tok/sec: 1,586,734 | mfu: 63.1% | epoch: 1 | remaining: 88s    
step 01089 (70.5%) | loss: 2.926424 | lrm: 0.42 | dt: 214ms | tok/sec: 1,226,440 | mfu: 48.7% | epoch: 1 | remaining: 88s    
step 01090 (70.6%) | loss: 2.931256 | lrm: 0.42 | dt: 174ms | tok/sec: 1,502,927 | mfu: 59.7% | epoch: 1 | remaining: 88s    
step 01091 (70.7%) | loss: 2.929635 | lrm: 0.42 | dt: 214ms | tok/sec: 1,226,007 | mfu: 48.7% | epoch: 1 | remaining: 88s    
step 01092 (70.7%) | loss: 2.929819 | lrm: 0.42 | dt: 173ms | tok/sec: 1,515,852 | mfu: 60.2% | epoch: 1 | remaining: 88s    
step 01093 (70.8%) | loss: 2.929829 | lrm: 0.42 | dt: 210ms | tok/sec: 1,251,101 | mfu: 49.7% | epoch: 1 | remaining: 87s    
step 01094 (70.9%) | loss: 2.928917 | lrm: 0.42 | dt: 182ms | tok/sec: 1,443,972 | mfu: 57.4% | epoch: 1 | remaining: 87s    
step 01095 (70.9%) | loss: 2.931396 | lrm: 0.42 | dt: 212ms | tok/sec: 1,237,490 | mfu: 49.2% | epoch: 1 | remaining: 87s    
step 01096 (71.0%) | loss: 2.925628 | lrm: 0.41 | dt: 194ms | tok/sec: 1,350,361 | mfu: 53.7% | epoch: 1 | remaining: 87s    
step 01097 (71.0%) | loss: 2.927253 | lrm: 0.41 | dt: 187ms | tok/sec: 1,402,801 | mfu: 55.7% | epoch: 1 | remaining: 87s    
step 01098 (71.1%) | loss: 2.927930 | lrm: 0.41 | dt: 209ms | tok/sec: 1,253,591 | mfu: 49.8% | epoch: 1 | remaining: 86s    
step 01099 (71.2%) | loss: 2.919849 | lrm: 0.41 | dt: 181ms | tok/sec: 1,445,020 | mfu: 57.4% | epoch: 1 | remaining: 86s    
step 01100 (71.2%) | loss: 2.916977 | lrm: 0.41 | dt: 220ms | tok/sec: 1,190,573 | mfu: 47.3% | epoch: 1 | remaining: 86s    
step 01101 (71.3%) | loss: 2.917069 | lrm: 0.41 | dt: 178ms | tok/sec: 1,472,814 | mfu: 58.5% | epoch: 1 | remaining: 86s    
step 01102 (71.4%) | loss: 2.918086 | lrm: 0.41 | dt: 172ms | tok/sec: 1,527,757 | mfu: 60.7% | epoch: 1 | remaining: 86s    
step 01103 (71.4%) | loss: 2.916443 | lrm: 0.41 | dt: 212ms | tok/sec: 1,237,678 | mfu: 49.2% | epoch: 1 | remaining: 85s    
step 01104 (71.5%) | loss: 2.918066 | lrm: 0.41 | dt: 252ms | tok/sec: 1,039,724 | mfu: 41.3% | epoch: 1 | remaining: 85s    
step 01105 (71.6%) | loss: 2.914532 | lrm: 0.41 | dt: 198ms | tok/sec: 1,321,731 | mfu: 52.5% | epoch: 1 | remaining: 85s    
step 01106 (71.7%) | loss: 2.920171 | lrm: 0.40 | dt: 178ms | tok/sec: 1,472,062 | mfu: 58.5% | epoch: 1 | remaining: 85s    
step 01107 (71.7%) | loss: 2.922174 | lrm: 0.40 | dt: 171ms | tok/sec: 1,530,517 | mfu: 60.8% | epoch: 1 | remaining: 85s    
step 01108 (71.8%) | loss: 2.923841 | lrm: 0.40 | dt: 220ms | tok/sec: 1,190,478 | mfu: 47.3% | epoch: 1 | remaining: 84s    
step 01109 (71.8%) | loss: 2.927952 | lrm: 0.40 | dt: 187ms | tok/sec: 1,402,892 | mfu: 55.7% | epoch: 1 | remaining: 84s    
step 01110 (71.9%) | loss: 2.925874 | lrm: 0.40 | dt: 165ms | tok/sec: 1,588,451 | mfu: 63.1% | epoch: 1 | remaining: 84s    
step 01111 (72.0%) | loss: 2.923977 | lrm: 0.40 | dt: 198ms | tok/sec: 1,320,888 | mfu: 52.5% | epoch: 1 | remaining: 84s    
step 01112 (72.0%) | loss: 2.925573 | lrm: 0.40 | dt: 164ms | tok/sec: 1,599,208 | mfu: 63.6% | epoch: 1 | remaining: 84s    
step 01113 (72.1%) | loss: 2.925090 | lrm: 0.40 | dt: 256ms | tok/sec: 1,023,545 | mfu: 40.7% | epoch: 1 | remaining: 84s    
step 01114 (72.2%) | loss: 2.925526 | lrm: 0.40 | dt: 182ms | tok/sec: 1,444,133 | mfu: 57.4% | epoch: 1 | remaining: 83s    
step 01115 (72.2%) | loss: 2.920799 | lrm: 0.40 | dt: 171ms | tok/sec: 1,531,223 | mfu: 60.8% | epoch: 1 | remaining: 83s    
step 01116 (72.3%) | loss: 2.916414 | lrm: 0.40 | dt: 211ms | tok/sec: 1,242,300 | mfu: 49.4% | epoch: 1 | remaining: 83s    
step 01117 (72.4%) | loss: 2.913449 | lrm: 0.39 | dt: 173ms | tok/sec: 1,513,396 | mfu: 60.1% | epoch: 1 | remaining: 83s    
step 01118 (72.4%) | loss: 2.911024 | lrm: 0.39 | dt: 167ms | tok/sec: 1,570,856 | mfu: 62.4% | epoch: 1 | remaining: 83s    
