Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00951 (59.2%) | loss: 3.014956 | lrm: 0.82 | dt: 204ms | tok/sec: 1,281,988 | mfu: 56.8% | epoch: 1 | remaining: 122s    
step 00952 (59.3%) | loss: 3.020904 | lrm: 0.81 | dt: 186ms | tok/sec: 1,405,847 | mfu: 62.3% | epoch: 1 | remaining: 122s    
step 00953 (59.3%) | loss: 3.027563 | lrm: 0.81 | dt: 186ms | tok/sec: 1,410,700 | mfu: 62.5% | epoch: 1 | remaining: 122s    
step 00954 (59.4%) | loss: 3.028691 | lrm: 0.81 | dt: 189ms | tok/sec: 1,388,515 | mfu: 61.5% | epoch: 1 | remaining: 122s    
step 00955 (59.5%) | loss: 3.022609 | lrm: 0.81 | dt: 187ms | tok/sec: 1,399,881 | mfu: 62.0% | epoch: 1 | remaining: 121s    
step 00956 (59.5%) | loss: 3.021187 | lrm: 0.81 | dt: 187ms | tok/sec: 1,399,090 | mfu: 62.0% | epoch: 1 | remaining: 121s    
step 00957 (59.6%) | loss: 3.021522 | lrm: 0.81 | dt: 187ms | tok/sec: 1,400,316 | mfu: 62.0% | epoch: 1 | remaining: 121s    
step 00958 (59.7%) | loss: 3.024827 | lrm: 0.81 | dt: 188ms | tok/sec: 1,393,075 | mfu: 61.7% | epoch: 1 | remaining: 121s    
step 00959 (59.7%) | loss: 3.020288 | lrm: 0.81 | dt: 195ms | tok/sec: 1,346,849 | mfu: 59.7% | epoch: 1 | remaining: 121s    
step 00960 (59.8%) | loss: 3.019114 | lrm: 0.80 | dt: 187ms | tok/sec: 1,403,481 | mfu: 62.2% | epoch: 1 | remaining: 120s    
step 00961 (59.8%) | loss: 3.017516 | lrm: 0.80 | dt: 187ms | tok/sec: 1,401,015 | mfu: 62.1% | epoch: 1 | remaining: 120s    
step 00962 (59.9%) | loss: 3.017115 | lrm: 0.80 | dt: 188ms | tok/sec: 1,393,360 | mfu: 61.7% | epoch: 1 | remaining: 120s    
step 00963 (60.0%) | loss: 3.017057 | lrm: 0.80 | dt: 187ms | tok/sec: 1,400,277 | mfu: 62.0% | epoch: 1 | remaining: 120s    
step 00964 (60.0%) | loss: 3.014766 | lrm: 0.80 | dt: 188ms | tok/sec: 1,396,043 | mfu: 61.9% | epoch: 1 | remaining: 120s    
step 00965 (60.1%) | loss: 3.013690 | lrm: 0.80 | dt: 199ms | tok/sec: 1,317,457 | mfu: 58.4% | epoch: 1 | remaining: 120s    
step 00966 (60.2%) | loss: 3.013348 | lrm: 0.80 | dt: 186ms | tok/sec: 1,413,101 | mfu: 62.6% | epoch: 1 | remaining: 119s    
step 00967 (60.2%) | loss: 3.013992 | lrm: 0.80 | dt: 186ms | tok/sec: 1,412,377 | mfu: 62.6% | epoch: 1 | remaining: 119s    
step 00968 (60.3%) | loss: 3.010253 | lrm: 0.79 | dt: 188ms | tok/sec: 1,391,114 | mfu: 61.6% | epoch: 1 | remaining: 119s    
step 00969 (60.3%) | loss: 3.009287 | lrm: 0.79 | dt: 189ms | tok/sec: 1,387,913 | mfu: 61.5% | epoch: 1 | remaining: 119s    
step 00970 (60.4%) | loss: 3.005516 | lrm: 0.79 | dt: 187ms | tok/sec: 1,399,849 | mfu: 62.0% | epoch: 1 | remaining: 119s    
step 00971 (60.5%) | loss: 3.002858 | lrm: 0.79 | dt: 190ms | tok/sec: 1,382,704 | mfu: 61.3% | epoch: 1 | remaining: 118s    
step 00972 (60.5%) | loss: 2.996728 | lrm: 0.79 | dt: 199ms | tok/sec: 1,316,348 | mfu: 58.3% | epoch: 1 | remaining: 118s    
step 00973 (60.6%) | loss: 2.994876 | lrm: 0.79 | dt: 186ms | tok/sec: 1,412,438 | mfu: 62.6% | epoch: 1 | remaining: 118s    
step 00974 (60.7%) | loss: 2.992512 | lrm: 0.79 | dt: 188ms | tok/sec: 1,396,442 | mfu: 61.9% | epoch: 1 | remaining: 118s    
step 00975 (60.7%) | loss: 2.990999 | lrm: 0.79 | dt: 199ms | tok/sec: 1,314,006 | mfu: 58.2% | epoch: 1 | remaining: 118s    
step 00976 (60.8%) | loss: 2.989034 | lrm: 0.78 | dt: 187ms | tok/sec: 1,402,645 | mfu: 62.1% | epoch: 1 | remaining: 117s    
step 00977 (60.9%) | loss: 2.990025 | lrm: 0.78 | dt: 194ms | tok/sec: 1,349,277 | mfu: 59.8% | epoch: 1 | remaining: 117s    
step 00978 (60.9%) | loss: 2.987381 | lrm: 0.78 | dt: 187ms | tok/sec: 1,401,174 | mfu: 62.1% | epoch: 1 | remaining: 117s    
step 00979 (61.0%) | loss: 2.987254 | lrm: 0.78 | dt: 187ms | tok/sec: 1,399,658 | mfu: 62.0% | epoch: 1 | remaining: 117s    
step 00980 (61.0%) | loss: 2.983828 | lrm: 0.78 | dt: 189ms | tok/sec: 1,384,147 | mfu: 61.3% | epoch: 1 | remaining: 117s    
step 00981 (61.1%) | loss: 2.985759 | lrm: 0.78 | dt: 189ms | tok/sec: 1,390,224 | mfu: 61.6% | epoch: 1 | remaining: 116s    
step 00982 (61.2%) | loss: 2.983467 | lrm: 0.78 | dt: 187ms | tok/sec: 1,401,360 | mfu: 62.1% | epoch: 1 | remaining: 116s    
step 00983 (61.2%) | loss: 2.982525 | lrm: 0.78 | dt: 189ms | tok/sec: 1,388,466 | mfu: 61.5% | epoch: 1 | remaining: 116s    
step 00984 (61.3%) | loss: 2.980497 | lrm: 0.77 | dt: 204ms | tok/sec: 1,283,044 | mfu: 56.9% | epoch: 1 | remaining: 116s    
step 00985 (61.4%) | loss: 2.988549 | lrm: 0.77 | dt: 186ms | tok/sec: 1,409,288 | mfu: 62.4% | epoch: 1 | remaining: 116s    
step 00986 (61.4%) | loss: 2.986615 | lrm: 0.77 | dt: 194ms | tok/sec: 1,352,758 | mfu: 59.9% | epoch: 1 | remaining: 116s    
step 00987 (61.5%) | loss: 2.993013 | lrm: 0.77 | dt: 187ms | tok/sec: 1,399,286 | mfu: 62.0% | epoch: 1 | remaining: 115s    
step 00988 (61.6%) | loss: 2.995887 | lrm: 0.77 | dt: 189ms | tok/sec: 1,390,662 | mfu: 61.6% | epoch: 1 | remaining: 115s    
step 00989 (61.6%) | loss: 2.998096 | lrm: 0.77 | dt: 185ms | tok/sec: 1,417,480 | mfu: 62.8% | epoch: 1 | remaining: 115s    
step 00990 (61.7%) | loss: 2.994422 | lrm: 0.77 | dt: 189ms | tok/sec: 1,389,668 | mfu: 61.6% | epoch: 1 | remaining: 115s    
step 00991 (61.7%) | loss: 2.993693 | lrm: 0.77 | dt: 188ms | tok/sec: 1,394,096 | mfu: 61.8% | epoch: 1 | remaining: 115s    
step 00992 (61.8%) | loss: 2.990179 | lrm: 0.76 | dt: 187ms | tok/sec: 1,398,819 | mfu: 62.0% | epoch: 1 | remaining: 114s    
step 00993 (61.9%) | loss: 2.990128 | lrm: 0.76 | dt: 188ms | tok/sec: 1,392,156 | mfu: 61.7% | epoch: 1 | remaining: 114s    
step 00994 (61.9%) | loss: 2.990982 | lrm: 0.76 | dt: 192ms | tok/sec: 1,362,130 | mfu: 60.4% | epoch: 1 | remaining: 114s    
step 00995 (62.0%) | loss: 2.991812 | lrm: 0.76 | dt: 189ms | tok/sec: 1,388,615 | mfu: 61.5% | epoch: 1 | remaining: 114s    
step 00996 (62.1%) | loss: 2.992397 | lrm: 0.76 | dt: 187ms | tok/sec: 1,399,829 | mfu: 62.0% | epoch: 1 | remaining: 114s    
step 00997 (62.1%) | loss: 2.991153 | lrm: 0.76 | dt: 189ms | tok/sec: 1,385,756 | mfu: 61.4% | epoch: 1 | remaining: 113s    
step 00998 (62.2%) | loss: 2.991007 | lrm: 0.76 | dt: 191ms | tok/sec: 1,370,905 | mfu: 60.7% | epoch: 1 | remaining: 113s    
step 00999 (62.2%) | loss: 2.995558 | lrm: 0.76 | dt: 187ms | tok/sec: 1,403,374 | mfu: 62.2% | epoch: 1 | remaining: 113s    
step 01000 (62.3%) | loss: 2.994156 | lrm: 0.75 | dt: 188ms | tok/sec: 1,396,678 | mfu: 61.9% | epoch: 1 | remaining: 113s    
step 01001 (62.4%) | loss: 3.000035 | lrm: 0.75 | dt: 199ms | tok/sec: 1,317,229 | mfu: 58.4% | epoch: 1 | remaining: 113s    
step 01002 (62.4%) | loss: 2.999587 | lrm: 0.75 | dt: 185ms | tok/sec: 1,416,806 | mfu: 62.8% | epoch: 1 | remaining: 113s    
step 01003 (62.5%) | loss: 2.994452 | lrm: 0.75 | dt: 190ms | tok/sec: 1,381,171 | mfu: 61.2% | epoch: 1 | remaining: 112s    
step 01004 (62.6%) | loss: 2.990565 | lrm: 0.75 | dt: 188ms | tok/sec: 1,393,323 | mfu: 61.7% | epoch: 1 | remaining: 112s    
step 01005 (62.6%) | loss: 2.988650 | lrm: 0.75 | dt: 188ms | tok/sec: 1,393,969 | mfu: 61.8% | epoch: 1 | remaining: 112s    
step 01006 (62.7%) | loss: 2.988002 | lrm: 0.75 | dt: 188ms | tok/sec: 1,393,443 | mfu: 61.7% | epoch: 1 | remaining: 112s    
step 01007 (62.7%) | loss: 2.990287 | lrm: 0.75 | dt: 188ms | tok/sec: 1,392,742 | mfu: 61.7% | epoch: 1 | remaining: 112s    
step 01008 (62.8%) | loss: 2.981310 | lrm: 0.74 | dt: 189ms | tok/sec: 1,385,056 | mfu: 61.4% | epoch: 1 | remaining: 111s    
step 01009 (62.9%) | loss: 2.980212 | lrm: 0.74 | dt: 186ms | tok/sec: 1,408,568 | mfu: 62.4% | epoch: 1 | remaining: 111s    
step 01010 (62.9%) | loss: 2.980831 | lrm: 0.74 | dt: 189ms | tok/sec: 1,389,753 | mfu: 61.6% | epoch: 1 | remaining: 111s    
step 01011 (63.0%) | loss: 2.979431 | lrm: 0.74 | dt: 190ms | tok/sec: 1,382,816 | mfu: 61.3% | epoch: 1 | remaining: 111s    
step 01012 (63.1%) | loss: 2.982365 | lrm: 0.74 | dt: 189ms | tok/sec: 1,383,675 | mfu: 61.3% | epoch: 1 | remaining: 111s    
step 01013 (63.1%) | loss: 2.982227 | lrm: 0.74 | dt: 188ms | tok/sec: 1,396,494 | mfu: 61.9% | epoch: 1 | remaining: 110s    
step 01014 (63.2%) | loss: 2.981466 | lrm: 0.74 | dt: 187ms | tok/sec: 1,405,410 | mfu: 62.3% | epoch: 1 | remaining: 110s    
step 01015 (63.3%) | loss: 2.985029 | lrm: 0.73 | dt: 191ms | tok/sec: 1,372,966 | mfu: 60.8% | epoch: 1 | remaining: 110s    
step 01016 (63.3%) | loss: 2.984762 | lrm: 0.73 | dt: 186ms | tok/sec: 1,407,526 | mfu: 62.4% | epoch: 1 | remaining: 110s    
step 01017 (63.4%) | loss: 2.986176 | lrm: 0.73 | dt: 191ms | tok/sec: 1,371,689 | mfu: 60.8% | epoch: 1 | remaining: 110s    
step 01018 (63.4%) | loss: 2.984158 | lrm: 0.73 | dt: 190ms | tok/sec: 1,380,148 | mfu: 61.2% | epoch: 1 | remaining: 109s    
step 01019 (63.5%) | loss: 2.980819 | lrm: 0.73 | dt: 190ms | tok/sec: 1,379,481 | mfu: 61.1% | epoch: 1 | remaining: 109s    
step 01020 (63.6%) | loss: 2.979544 | lrm: 0.73 | dt: 186ms | tok/sec: 1,409,285 | mfu: 62.4% | epoch: 1 | remaining: 109s    
step 01021 (63.6%) | loss: 2.980549 | lrm: 0.73 | dt: 187ms | tok/sec: 1,399,685 | mfu: 62.0% | epoch: 1 | remaining: 109s    
step 01022 (63.7%) | loss: 2.975946 | lrm: 0.73 | dt: 191ms | tok/sec: 1,375,274 | mfu: 60.9% | epoch: 1 | remaining: 109s    
step 01023 (63.8%) | loss: 2.972395 | lrm: 0.72 | dt: 187ms | tok/sec: 1,401,212 | mfu: 62.1% | epoch: 1 | remaining: 109s    
step 01024 (63.8%) | loss: 2.971837 | lrm: 0.72 | dt: 186ms | tok/sec: 1,407,486 | mfu: 62.4% | epoch: 1 | remaining: 108s    
step 01025 (63.9%) | loss: 2.975915 | lrm: 0.72 | dt: 188ms | tok/sec: 1,391,133 | mfu: 61.6% | epoch: 1 | remaining: 108s    
step 01026 (63.9%) | loss: 2.973785 | lrm: 0.72 | dt: 201ms | tok/sec: 1,302,461 | mfu: 57.7% | epoch: 1 | remaining: 108s    
step 01027 (64.0%) | loss: 2.970182 | lrm: 0.72 | dt: 186ms | tok/sec: 1,410,927 | mfu: 62.5% | epoch: 1 | remaining: 108s    
step 01028 (64.1%) | loss: 2.969361 | lrm: 0.72 | dt: 187ms | tok/sec: 1,403,775 | mfu: 62.2% | epoch: 1 | remaining: 108s    
step 01029 (64.1%) | loss: 2.967149 | lrm: 0.72 | dt: 189ms | tok/sec: 1,385,628 | mfu: 61.4% | epoch: 1 | remaining: 107s    
step 01030 (64.2%) | loss: 2.972013 | lrm: 0.72 | dt: 187ms | tok/sec: 1,400,270 | mfu: 62.0% | epoch: 1 | remaining: 107s    
step 01031 (64.3%) | loss: 2.972667 | lrm: 0.71 | dt: 188ms | tok/sec: 1,394,584 | mfu: 61.8% | epoch: 1 | remaining: 107s    
step 01032 (64.3%) | loss: 2.974613 | lrm: 0.71 | dt: 187ms | tok/sec: 1,401,133 | mfu: 62.1% | epoch: 1 | remaining: 107s    
step 01033 (64.4%) | loss: 2.978018 | lrm: 0.71 | dt: 188ms | tok/sec: 1,396,678 | mfu: 61.9% | epoch: 1 | remaining: 107s    
step 01034 (64.4%) | loss: 2.975366 | lrm: 0.71 | dt: 189ms | tok/sec: 1,390,465 | mfu: 61.6% | epoch: 1 | remaining: 106s    
step 01035 (64.5%) | loss: 2.979473 | lrm: 0.71 | dt: 188ms | tok/sec: 1,394,811 | mfu: 61.8% | epoch: 1 | remaining: 106s    
step 01036 (64.6%) | loss: 2.976213 | lrm: 0.71 | dt: 188ms | tok/sec: 1,393,123 | mfu: 61.7% | epoch: 1 | remaining: 106s    
step 01037 (64.6%) | loss: 2.976564 | lrm: 0.71 | dt: 187ms | tok/sec: 1,402,939 | mfu: 62.2% | epoch: 1 | remaining: 106s    
step 01038 (64.7%) | loss: 2.975314 | lrm: 0.71 | dt: 217ms | tok/sec: 1,206,883 | mfu: 53.5% | epoch: 1 | remaining: 106s    
step 01039 (64.8%) | loss: 2.973553 | lrm: 0.70 | dt: 184ms | tok/sec: 1,424,414 | mfu: 63.1% | epoch: 1 | remaining: 106s    
step 01040 (64.8%) | loss: 2.977586 | lrm: 0.70 | dt: 201ms | tok/sec: 1,307,356 | mfu: 57.9% | epoch: 1 | remaining: 105s    
step 01041 (64.9%) | loss: 2.978750 | lrm: 0.70 | dt: 186ms | tok/sec: 1,407,056 | mfu: 62.3% | epoch: 1 | remaining: 105s    
step 01042 (65.0%) | loss: 2.978102 | lrm: 0.70 | dt: 186ms | tok/sec: 1,410,389 | mfu: 62.5% | epoch: 1 | remaining: 105s    
step 01043 (65.0%) | loss: 2.976982 | lrm: 0.70 | dt: 188ms | tok/sec: 1,397,982 | mfu: 61.9% | epoch: 1 | remaining: 105s    
step 01044 (65.1%) | loss: 2.981230 | lrm: 0.70 | dt: 189ms | tok/sec: 1,386,425 | mfu: 61.4% | epoch: 1 | remaining: 105s    
step 01045 (65.1%) | loss: 2.979929 | lrm: 0.70 | dt: 208ms | tok/sec: 1,258,769 | mfu: 55.8% | epoch: 1 | remaining: 104s    
step 01046 (65.2%) | loss: 2.977086 | lrm: 0.70 | dt: 186ms | tok/sec: 1,411,110 | mfu: 62.5% | epoch: 1 | remaining: 104s    
step 01047 (65.3%) | loss: 2.978351 | lrm: 0.69 | dt: 187ms | tok/sec: 1,403,451 | mfu: 62.2% | epoch: 1 | remaining: 104s    
step 01048 (65.3%) | loss: 2.981137 | lrm: 0.69 | dt: 199ms | tok/sec: 1,319,579 | mfu: 58.5% | epoch: 1 | remaining: 104s    
step 01049 (65.4%) | loss: 2.980476 | lrm: 0.69 | dt: 186ms | tok/sec: 1,408,371 | mfu: 62.4% | epoch: 1 | remaining: 104s    
step 01050 (65.5%) | loss: 2.972629 | lrm: 0.69 | dt: 201ms | tok/sec: 1,301,017 | mfu: 57.6% | epoch: 1 | remaining: 103s    
step 01051 (65.5%) | loss: 2.971591 | lrm: 0.69 | dt: 187ms | tok/sec: 1,405,085 | mfu: 62.3% | epoch: 1 | remaining: 103s    
step 01052 (65.6%) | loss: 2.973166 | lrm: 0.69 | dt: 190ms | tok/sec: 1,382,955 | mfu: 61.3% | epoch: 1 | remaining: 103s    
step 01053 (65.7%) | loss: 2.969649 | lrm: 0.69 | dt: 186ms | tok/sec: 1,406,068 | mfu: 62.3% | epoch: 1 | remaining: 103s    
step 01054 (65.7%) | loss: 2.968648 | lrm: 0.69 | dt: 187ms | tok/sec: 1,404,496 | mfu: 62.2% | epoch: 1 | remaining: 103s    
step 01055 (65.8%) | loss: 2.966389 | lrm: 0.68 | dt: 187ms | tok/sec: 1,401,714 | mfu: 62.1% | epoch: 1 | remaining: 102s    
step 01056 (65.8%) | loss: 2.962165 | lrm: 0.68 | dt: 187ms | tok/sec: 1,400,823 | mfu: 62.1% | epoch: 1 | remaining: 102s    
step 01057 (65.9%) | loss: 2.960404 | lrm: 0.68 | dt: 186ms | tok/sec: 1,412,096 | mfu: 62.6% | epoch: 1 | remaining: 102s    
step 01058 (66.0%) | loss: 2.956001 | lrm: 0.68 | dt: 187ms | tok/sec: 1,400,200 | mfu: 62.0% | epoch: 1 | remaining: 102s    
step 01059 (66.0%) | loss: 2.956077 | lrm: 0.68 | dt: 187ms | tok/sec: 1,400,805 | mfu: 62.1% | epoch: 1 | remaining: 102s    
step 01060 (66.1%) | loss: 2.956460 | lrm: 0.68 | dt: 191ms | tok/sec: 1,375,083 | mfu: 60.9% | epoch: 1 | remaining: 102s    
step 01061 (66.2%) | loss: 2.956544 | lrm: 0.68 | dt: 187ms | tok/sec: 1,399,988 | mfu: 62.0% | epoch: 1 | remaining: 101s    
step 01062 (66.2%) | loss: 2.961264 | lrm: 0.68 | dt: 189ms | tok/sec: 1,383,835 | mfu: 61.3% | epoch: 1 | remaining: 101s    
step 01063 (66.3%) | loss: 2.956707 | lrm: 0.67 | dt: 189ms | tok/sec: 1,383,649 | mfu: 61.3% | epoch: 1 | remaining: 101s    
step 01064 (66.4%) | loss: 2.955627 | lrm: 0.67 | dt: 189ms | tok/sec: 1,388,868 | mfu: 61.5% | epoch: 1 | remaining: 101s    
step 01065 (66.4%) | loss: 2.951478 | lrm: 0.67 | dt: 187ms | tok/sec: 1,405,340 | mfu: 62.3% | epoch: 1 | remaining: 101s    
step 01066 (66.5%) | loss: 2.956433 | lrm: 0.67 | dt: 186ms | tok/sec: 1,406,168 | mfu: 62.3% | epoch: 1 | remaining: 100s    
step 01067 (66.5%) | loss: 2.959914 | lrm: 0.67 | dt: 189ms | tok/sec: 1,386,630 | mfu: 61.4% | epoch: 1 | remaining: 100s    
step 01068 (66.6%) | loss: 2.961814 | lrm: 0.67 | dt: 187ms | tok/sec: 1,404,595 | mfu: 62.2% | epoch: 1 | remaining: 100s    
step 01069 (66.7%) | loss: 2.957244 | lrm: 0.67 | dt: 189ms | tok/sec: 1,384,668 | mfu: 61.4% | epoch: 1 | remaining: 100s    
step 01070 (66.7%) | loss: 2.961615 | lrm: 0.67 | dt: 190ms | tok/sec: 1,379,734 | mfu: 61.1% | epoch: 1 | remaining: 100s    
step 01071 (66.8%) | loss: 2.959608 | lrm: 0.66 | dt: 189ms | tok/sec: 1,386,175 | mfu: 61.4% | epoch: 1 | remaining: 99s    
step 01072 (66.9%) | loss: 2.961063 | lrm: 0.66 | dt: 190ms | tok/sec: 1,383,343 | mfu: 61.3% | epoch: 1 | remaining: 99s    
step 01073 (66.9%) | loss: 2.955183 | lrm: 0.66 | dt: 187ms | tok/sec: 1,404,401 | mfu: 62.2% | epoch: 1 | remaining: 99s    
step 01074 (67.0%) | loss: 2.951261 | lrm: 0.66 | dt: 194ms | tok/sec: 1,351,363 | mfu: 59.9% | epoch: 1 | remaining: 99s    
step 01075 (67.0%) | loss: 2.949320 | lrm: 0.66 | dt: 199ms | tok/sec: 1,316,876 | mfu: 58.3% | epoch: 1 | remaining: 99s    
step 01076 (67.1%) | loss: 2.943559 | lrm: 0.66 | dt: 185ms | tok/sec: 1,419,338 | mfu: 62.9% | epoch: 1 | remaining: 98s    
step 01077 (67.2%) | loss: 2.948653 | lrm: 0.66 | dt: 189ms | tok/sec: 1,383,893 | mfu: 61.3% | epoch: 1 | remaining: 98s    
step 01078 (67.2%) | loss: 2.954051 | lrm: 0.66 | dt: 190ms | tok/sec: 1,382,218 | mfu: 61.2% | epoch: 1 | remaining: 98s    
step 01079 (67.3%) | loss: 2.949480 | lrm: 0.65 | dt: 196ms | tok/sec: 1,339,024 | mfu: 59.3% | epoch: 1 | remaining: 98s    
step 01080 (67.4%) | loss: 2.945495 | lrm: 0.65 | dt: 187ms | tok/sec: 1,405,520 | mfu: 62.3% | epoch: 1 | remaining: 98s    
step 01081 (67.4%) | loss: 2.946890 | lrm: 0.65 | dt: 189ms | tok/sec: 1,386,892 | mfu: 61.5% | epoch: 1 | remaining: 98s    
step 01082 (67.5%) | loss: 2.947913 | lrm: 0.65 | dt: 188ms | tok/sec: 1,392,685 | mfu: 61.7% | epoch: 1 | remaining: 97s    
step 01083 (67.5%) | loss: 2.947693 | lrm: 0.65 | dt: 187ms | tok/sec: 1,399,313 | mfu: 62.0% | epoch: 1 | remaining: 97s    
step 01084 (67.6%) | loss: 2.950719 | lrm: 0.65 | dt: 190ms | tok/sec: 1,381,171 | mfu: 61.2% | epoch: 1 | remaining: 97s    
step 01085 (67.7%) | loss: 2.947690 | lrm: 0.65 | dt: 191ms | tok/sec: 1,369,440 | mfu: 60.7% | epoch: 1 | remaining: 97s    
step 01086 (67.7%) | loss: 2.951768 | lrm: 0.65 | dt: 188ms | tok/sec: 1,395,478 | mfu: 61.8% | epoch: 1 | remaining: 97s    
step 01087 (67.8%) | loss: 2.947112 | lrm: 0.64 | dt: 242ms | tok/sec: 1,081,425 | mfu: 47.9% | epoch: 1 | remaining: 96s    
step 01088 (67.9%) | loss: 2.943866 | lrm: 0.64 | dt: 185ms | tok/sec: 1,419,479 | mfu: 62.9% | epoch: 1 | remaining: 96s    
step 01089 (67.9%) | loss: 2.942398 | lrm: 0.64 | dt: 189ms | tok/sec: 1,390,626 | mfu: 61.6% | epoch: 1 | remaining: 96s    
step 01090 (68.0%) | loss: 2.947012 | lrm: 0.64 | dt: 187ms | tok/sec: 1,401,412 | mfu: 62.1% | epoch: 1 | remaining: 96s    
step 01091 (68.1%) | loss: 2.945287 | lrm: 0.64 | dt: 188ms | tok/sec: 1,395,902 | mfu: 61.9% | epoch: 1 | remaining: 96s    
step 01092 (68.1%) | loss: 2.945654 | lrm: 0.64 | dt: 188ms | tok/sec: 1,396,487 | mfu: 61.9% | epoch: 1 | remaining: 95s    
step 01093 (68.2%) | loss: 2.945823 | lrm: 0.64 | dt: 187ms | tok/sec: 1,402,356 | mfu: 62.1% | epoch: 1 | remaining: 95s    
step 01094 (68.3%) | loss: 2.944681 | lrm: 0.63 | dt: 190ms | tok/sec: 1,377,328 | mfu: 61.0% | epoch: 1 | remaining: 95s    
step 01095 (68.3%) | loss: 2.947274 | lrm: 0.63 | dt: 188ms | tok/sec: 1,394,285 | mfu: 61.8% | epoch: 1 | remaining: 95s    
step 01096 (68.4%) | loss: 2.941612 | lrm: 0.63 | dt: 188ms | tok/sec: 1,396,478 | mfu: 61.9% | epoch: 1 | remaining: 95s    
step 01097 (68.4%) | loss: 2.943678 | lrm: 0.63 | dt: 187ms | tok/sec: 1,399,542 | mfu: 62.0% | epoch: 1 | remaining: 94s    
step 01098 (68.5%) | loss: 2.944701 | lrm: 0.63 | dt: 186ms | tok/sec: 1,410,977 | mfu: 62.5% | epoch: 1 | remaining: 94s    
step 01099 (68.6%) | loss: 2.936488 | lrm: 0.63 | dt: 189ms | tok/sec: 1,386,551 | mfu: 61.4% | epoch: 1 | remaining: 94s    
step 01100 (68.6%) | loss: 2.932951 | lrm: 0.63 | dt: 191ms | tok/sec: 1,372,192 | mfu: 60.8% | epoch: 1 | remaining: 94s    
step 01101 (68.7%) | loss: 2.932915 | lrm: 0.63 | dt: 189ms | tok/sec: 1,386,862 | mfu: 61.5% | epoch: 1 | remaining: 94s    
step 01102 (68.8%) | loss: 2.934049 | lrm: 0.62 | dt: 188ms | tok/sec: 1,391,529 | mfu: 61.7% | epoch: 1 | remaining: 94s    
step 01103 (68.8%) | loss: 2.931715 | lrm: 0.62 | dt: 188ms | tok/sec: 1,394,694 | mfu: 61.8% | epoch: 1 | remaining: 93s    
step 01104 (68.9%) | loss: 2.933341 | lrm: 0.62 | dt: 222ms | tok/sec: 1,183,347 | mfu: 52.4% | epoch: 1 | remaining: 93s    
step 01105 (69.0%) | loss: 2.929623 | lrm: 0.62 | dt: 185ms | tok/sec: 1,418,882 | mfu: 62.9% | epoch: 1 | remaining: 93s    
step 01106 (69.0%) | loss: 2.935459 | lrm: 0.62 | dt: 186ms | tok/sec: 1,409,281 | mfu: 62.4% | epoch: 1 | remaining: 93s    
step 01107 (69.1%) | loss: 2.937408 | lrm: 0.62 | dt: 188ms | tok/sec: 1,393,255 | mfu: 61.7% | epoch: 1 | remaining: 93s    
step 01108 (69.1%) | loss: 2.939380 | lrm: 0.62 | dt: 194ms | tok/sec: 1,348,844 | mfu: 59.8% | epoch: 1 | remaining: 92s    
step 01109 (69.2%) | loss: 2.943604 | lrm: 0.62 | dt: 189ms | tok/sec: 1,389,409 | mfu: 61.6% | epoch: 1 | remaining: 92s    
step 01110 (69.3%) | loss: 2.941583 | lrm: 0.61 | dt: 189ms | tok/sec: 1,388,030 | mfu: 61.5% | epoch: 1 | remaining: 92s    
step 01111 (69.3%) | loss: 2.939450 | lrm: 0.61 | dt: 190ms | tok/sec: 1,382,167 | mfu: 61.2% | epoch: 1 | remaining: 92s    
step 01112 (69.4%) | loss: 2.940860 | lrm: 0.61 | dt: 189ms | tok/sec: 1,388,275 | mfu: 61.5% | epoch: 1 | remaining: 92s    
step 01113 (69.5%) | loss: 2.940854 | lrm: 0.61 | dt: 226ms | tok/sec: 1,160,184 | mfu: 51.4% | epoch: 1 | remaining: 91s    
step 01114 (69.5%) | loss: 2.941220 | lrm: 0.61 | dt: 186ms | tok/sec: 1,406,496 | mfu: 62.3% | epoch: 1 | remaining: 91s    
step 01115 (69.6%) | loss: 2.936249 | lrm: 0.61 | dt: 185ms | tok/sec: 1,419,244 | mfu: 62.9% | epoch: 1 | remaining: 91s    
step 01116 (69.7%) | loss: 2.931755 | lrm: 0.61 | dt: 189ms | tok/sec: 1,390,238 | mfu: 61.6% | epoch: 1 | remaining: 91s    
step 01117 (69.7%) | loss: 2.928796 | lrm: 0.61 | dt: 189ms | tok/sec: 1,384,991 | mfu: 61.4% | epoch: 1 | remaining: 91s    
