Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 01030 (58.2%) | loss: 3.105809 | lrm: 0.84 | dt: 152ms | tok/sec: 1,720,390 | mfu: 48.1% | epoch: 1 | remaining: 125s    
step 01031 (58.2%) | loss: 3.106736 | lrm: 0.84 | dt: 179ms | tok/sec: 1,464,018 | mfu: 41.0% | epoch: 1 | remaining: 125s    
step 01032 (58.3%) | loss: 3.108344 | lrm: 0.83 | dt: 142ms | tok/sec: 1,850,559 | mfu: 51.8% | epoch: 1 | remaining: 125s    
step 01033 (58.3%) | loss: 3.112528 | lrm: 0.83 | dt: 167ms | tok/sec: 1,572,737 | mfu: 44.0% | epoch: 1 | remaining: 125s    
step 01034 (58.4%) | loss: 3.110094 | lrm: 0.83 | dt: 188ms | tok/sec: 1,393,897 | mfu: 39.0% | epoch: 1 | remaining: 125s    
step 01035 (58.4%) | loss: 3.113802 | lrm: 0.83 | dt: 159ms | tok/sec: 1,646,858 | mfu: 46.1% | epoch: 1 | remaining: 125s    
step 01036 (58.5%) | loss: 3.111245 | lrm: 0.83 | dt: 177ms | tok/sec: 1,482,788 | mfu: 41.5% | epoch: 1 | remaining: 124s    
step 01037 (58.5%) | loss: 3.111739 | lrm: 0.83 | dt: 139ms | tok/sec: 1,889,153 | mfu: 52.9% | epoch: 1 | remaining: 124s    
step 01038 (58.6%) | loss: 3.110473 | lrm: 0.83 | dt: 217ms | tok/sec: 1,208,784 | mfu: 33.8% | epoch: 1 | remaining: 124s    
step 01039 (58.7%) | loss: 3.108745 | lrm: 0.83 | dt: 145ms | tok/sec: 1,804,190 | mfu: 50.5% | epoch: 1 | remaining: 124s    
step 01040 (58.7%) | loss: 3.112725 | lrm: 0.83 | dt: 204ms | tok/sec: 1,282,954 | mfu: 35.9% | epoch: 1 | remaining: 124s    
step 01041 (58.8%) | loss: 3.113341 | lrm: 0.82 | dt: 142ms | tok/sec: 1,850,662 | mfu: 51.8% | epoch: 1 | remaining: 124s    
step 01042 (58.8%) | loss: 3.112054 | lrm: 0.82 | dt: 157ms | tok/sec: 1,670,152 | mfu: 46.7% | epoch: 1 | remaining: 123s    
step 01043 (58.9%) | loss: 3.110971 | lrm: 0.82 | dt: 181ms | tok/sec: 1,448,797 | mfu: 40.5% | epoch: 1 | remaining: 123s    
step 01044 (58.9%) | loss: 3.115718 | lrm: 0.82 | dt: 153ms | tok/sec: 1,712,629 | mfu: 47.9% | epoch: 1 | remaining: 123s    
step 01045 (59.0%) | loss: 3.113691 | lrm: 0.82 | dt: 200ms | tok/sec: 1,311,668 | mfu: 36.7% | epoch: 1 | remaining: 123s    
step 01046 (59.1%) | loss: 3.110570 | lrm: 0.82 | dt: 156ms | tok/sec: 1,680,603 | mfu: 47.0% | epoch: 1 | remaining: 123s    
step 01047 (59.1%) | loss: 3.111999 | lrm: 0.82 | dt: 137ms | tok/sec: 1,914,968 | mfu: 53.6% | epoch: 1 | remaining: 123s    
step 01048 (59.2%) | loss: 3.114274 | lrm: 0.82 | dt: 195ms | tok/sec: 1,344,698 | mfu: 37.6% | epoch: 1 | remaining: 122s    
step 01049 (59.2%) | loss: 3.113721 | lrm: 0.82 | dt: 143ms | tok/sec: 1,833,604 | mfu: 51.3% | epoch: 1 | remaining: 122s    
step 01050 (59.3%) | loss: 3.105998 | lrm: 0.81 | dt: 189ms | tok/sec: 1,383,579 | mfu: 38.7% | epoch: 1 | remaining: 122s    
step 01051 (59.3%) | loss: 3.104111 | lrm: 0.81 | dt: 138ms | tok/sec: 1,897,158 | mfu: 53.1% | epoch: 1 | remaining: 122s    
step 01052 (59.4%) | loss: 3.106205 | lrm: 0.81 | dt: 181ms | tok/sec: 1,449,294 | mfu: 40.5% | epoch: 1 | remaining: 122s    
step 01053 (59.4%) | loss: 3.102647 | lrm: 0.81 | dt: 147ms | tok/sec: 1,778,071 | mfu: 49.7% | epoch: 1 | remaining: 122s    
step 01054 (59.5%) | loss: 3.102215 | lrm: 0.81 | dt: 183ms | tok/sec: 1,432,543 | mfu: 40.1% | epoch: 1 | remaining: 121s    
step 01055 (59.6%) | loss: 3.099998 | lrm: 0.81 | dt: 143ms | tok/sec: 1,837,584 | mfu: 51.4% | epoch: 1 | remaining: 121s    
step 01056 (59.6%) | loss: 3.095703 | lrm: 0.81 | dt: 188ms | tok/sec: 1,397,786 | mfu: 39.1% | epoch: 1 | remaining: 121s    
step 01057 (59.7%) | loss: 3.093923 | lrm: 0.81 | dt: 155ms | tok/sec: 1,689,204 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 01058 (59.7%) | loss: 3.089192 | lrm: 0.81 | dt: 182ms | tok/sec: 1,443,574 | mfu: 40.4% | epoch: 1 | remaining: 121s    
step 01059 (59.8%) | loss: 3.089551 | lrm: 0.80 | dt: 163ms | tok/sec: 1,609,562 | mfu: 45.0% | epoch: 1 | remaining: 121s    
step 01060 (59.8%) | loss: 3.089935 | lrm: 0.80 | dt: 172ms | tok/sec: 1,525,825 | mfu: 42.7% | epoch: 1 | remaining: 120s    
step 01061 (59.9%) | loss: 3.090853 | lrm: 0.80 | dt: 155ms | tok/sec: 1,696,334 | mfu: 47.5% | epoch: 1 | remaining: 120s    
step 01062 (59.9%) | loss: 3.095397 | lrm: 0.80 | dt: 160ms | tok/sec: 1,641,807 | mfu: 45.9% | epoch: 1 | remaining: 120s    
step 01063 (60.0%) | loss: 3.091680 | lrm: 0.80 | dt: 175ms | tok/sec: 1,497,276 | mfu: 41.9% | epoch: 1 | remaining: 120s    
step 01064 (60.0%) | loss: 3.090409 | lrm: 0.80 | dt: 151ms | tok/sec: 1,735,288 | mfu: 48.5% | epoch: 1 | remaining: 120s    
step 01065 (60.1%) | loss: 3.086194 | lrm: 0.80 | dt: 149ms | tok/sec: 1,759,863 | mfu: 49.2% | epoch: 1 | remaining: 120s    
step 01066 (60.1%) | loss: 3.091159 | lrm: 0.80 | dt: 184ms | tok/sec: 1,427,583 | mfu: 39.9% | epoch: 1 | remaining: 119s    
step 01067 (60.2%) | loss: 3.094050 | lrm: 0.80 | dt: 182ms | tok/sec: 1,441,587 | mfu: 40.3% | epoch: 1 | remaining: 119s    
step 01068 (60.3%) | loss: 3.096604 | lrm: 0.79 | dt: 166ms | tok/sec: 1,578,601 | mfu: 44.2% | epoch: 1 | remaining: 119s    
step 01069 (60.3%) | loss: 3.092061 | lrm: 0.79 | dt: 148ms | tok/sec: 1,767,555 | mfu: 49.4% | epoch: 1 | remaining: 119s    
step 01070 (60.4%) | loss: 3.095968 | lrm: 0.79 | dt: 174ms | tok/sec: 1,506,017 | mfu: 42.1% | epoch: 1 | remaining: 119s    
step 01071 (60.4%) | loss: 3.093979 | lrm: 0.79 | dt: 160ms | tok/sec: 1,636,684 | mfu: 45.8% | epoch: 1 | remaining: 119s    
step 01072 (60.5%) | loss: 3.094993 | lrm: 0.79 | dt: 206ms | tok/sec: 1,274,510 | mfu: 35.7% | epoch: 1 | remaining: 118s    
step 01073 (60.6%) | loss: 3.089203 | lrm: 0.79 | dt: 178ms | tok/sec: 1,475,317 | mfu: 41.3% | epoch: 1 | remaining: 118s    
step 01074 (60.6%) | loss: 3.085349 | lrm: 0.79 | dt: 143ms | tok/sec: 1,839,340 | mfu: 51.5% | epoch: 1 | remaining: 118s    
step 01075 (60.7%) | loss: 3.084160 | lrm: 0.79 | dt: 203ms | tok/sec: 1,291,771 | mfu: 36.1% | epoch: 1 | remaining: 118s    
step 01076 (60.7%) | loss: 3.078563 | lrm: 0.79 | dt: 153ms | tok/sec: 1,713,748 | mfu: 47.9% | epoch: 1 | remaining: 118s    
step 01077 (60.8%) | loss: 3.083446 | lrm: 0.78 | dt: 183ms | tok/sec: 1,433,675 | mfu: 40.1% | epoch: 1 | remaining: 117s    
step 01078 (60.8%) | loss: 3.088248 | lrm: 0.78 | dt: 150ms | tok/sec: 1,748,895 | mfu: 48.9% | epoch: 1 | remaining: 117s    
step 01079 (60.9%) | loss: 3.083231 | lrm: 0.78 | dt: 199ms | tok/sec: 1,319,021 | mfu: 36.9% | epoch: 1 | remaining: 117s    
step 01080 (61.0%) | loss: 3.080064 | lrm: 0.78 | dt: 159ms | tok/sec: 1,651,084 | mfu: 46.2% | epoch: 1 | remaining: 117s    
step 01081 (61.0%) | loss: 3.081250 | lrm: 0.78 | dt: 160ms | tok/sec: 1,642,913 | mfu: 46.0% | epoch: 1 | remaining: 117s    
step 01082 (61.1%) | loss: 3.082175 | lrm: 0.78 | dt: 155ms | tok/sec: 1,694,917 | mfu: 47.4% | epoch: 1 | remaining: 117s    
step 01083 (61.1%) | loss: 3.081292 | lrm: 0.78 | dt: 187ms | tok/sec: 1,398,553 | mfu: 39.1% | epoch: 1 | remaining: 116s    
step 01084 (61.2%) | loss: 3.084514 | lrm: 0.78 | dt: 172ms | tok/sec: 1,524,296 | mfu: 42.6% | epoch: 1 | remaining: 116s    
step 01085 (61.2%) | loss: 3.081033 | lrm: 0.78 | dt: 190ms | tok/sec: 1,383,163 | mfu: 38.7% | epoch: 1 | remaining: 116s    
step 01086 (61.3%) | loss: 3.084750 | lrm: 0.77 | dt: 158ms | tok/sec: 1,661,325 | mfu: 46.5% | epoch: 1 | remaining: 116s    
step 01087 (61.3%) | loss: 3.080169 | lrm: 0.77 | dt: 240ms | tok/sec: 1,092,378 | mfu: 30.6% | epoch: 1 | remaining: 116s    
step 01088 (61.4%) | loss: 3.076821 | lrm: 0.77 | dt: 133ms | tok/sec: 1,965,227 | mfu: 55.0% | epoch: 1 | remaining: 116s    
step 01089 (61.5%) | loss: 3.075460 | lrm: 0.77 | dt: 181ms | tok/sec: 1,451,962 | mfu: 40.6% | epoch: 1 | remaining: 115s    
step 01090 (61.5%) | loss: 3.079822 | lrm: 0.77 | dt: 152ms | tok/sec: 1,728,050 | mfu: 48.3% | epoch: 1 | remaining: 115s    
step 01091 (61.6%) | loss: 3.078270 | lrm: 0.77 | dt: 182ms | tok/sec: 1,439,743 | mfu: 40.3% | epoch: 1 | remaining: 115s    
step 01092 (61.6%) | loss: 3.078699 | lrm: 0.77 | dt: 144ms | tok/sec: 1,815,217 | mfu: 50.8% | epoch: 1 | remaining: 115s    
step 01093 (61.7%) | loss: 3.078817 | lrm: 0.77 | dt: 176ms | tok/sec: 1,485,702 | mfu: 41.6% | epoch: 1 | remaining: 115s    
step 01094 (61.8%) | loss: 3.077865 | lrm: 0.76 | dt: 152ms | tok/sec: 1,721,974 | mfu: 48.2% | epoch: 1 | remaining: 115s    
step 01095 (61.8%) | loss: 3.080452 | lrm: 0.76 | dt: 185ms | tok/sec: 1,413,942 | mfu: 39.6% | epoch: 1 | remaining: 114s    
step 01096 (61.9%) | loss: 3.074824 | lrm: 0.76 | dt: 166ms | tok/sec: 1,583,249 | mfu: 44.3% | epoch: 1 | remaining: 114s    
step 01097 (61.9%) | loss: 3.076575 | lrm: 0.76 | dt: 158ms | tok/sec: 1,656,966 | mfu: 46.4% | epoch: 1 | remaining: 114s    
step 01098 (62.0%) | loss: 3.077514 | lrm: 0.76 | dt: 186ms | tok/sec: 1,413,077 | mfu: 39.5% | epoch: 1 | remaining: 114s    
step 01099 (62.0%) | loss: 3.069608 | lrm: 0.76 | dt: 155ms | tok/sec: 1,694,857 | mfu: 47.4% | epoch: 1 | remaining: 114s    
step 01100 (62.1%) | loss: 3.065955 | lrm: 0.76 | dt: 193ms | tok/sec: 1,355,226 | mfu: 37.9% | epoch: 1 | remaining: 114s    
step 01101 (62.2%) | loss: 3.066141 | lrm: 0.76 | dt: 159ms | tok/sec: 1,649,704 | mfu: 46.2% | epoch: 1 | remaining: 113s    
step 01102 (62.2%) | loss: 3.066360 | lrm: 0.76 | dt: 149ms | tok/sec: 1,761,010 | mfu: 49.3% | epoch: 1 | remaining: 113s    
step 01103 (62.3%) | loss: 3.063828 | lrm: 0.75 | dt: 186ms | tok/sec: 1,410,525 | mfu: 39.5% | epoch: 1 | remaining: 113s    
step 01104 (62.3%) | loss: 3.065787 | lrm: 0.75 | dt: 229ms | tok/sec: 1,145,143 | mfu: 32.0% | epoch: 1 | remaining: 113s    
step 01105 (62.4%) | loss: 3.062089 | lrm: 0.75 | dt: 190ms | tok/sec: 1,381,742 | mfu: 38.7% | epoch: 1 | remaining: 113s    
step 01106 (62.5%) | loss: 3.067514 | lrm: 0.75 | dt: 155ms | tok/sec: 1,690,396 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 01107 (62.5%) | loss: 3.070052 | lrm: 0.75 | dt: 150ms | tok/sec: 1,747,125 | mfu: 48.9% | epoch: 1 | remaining: 112s    
step 01108 (62.6%) | loss: 3.071979 | lrm: 0.75 | dt: 196ms | tok/sec: 1,335,322 | mfu: 37.4% | epoch: 1 | remaining: 112s    
step 01109 (62.6%) | loss: 3.076088 | lrm: 0.75 | dt: 175ms | tok/sec: 1,501,070 | mfu: 42.0% | epoch: 1 | remaining: 112s    
step 01110 (62.7%) | loss: 3.074359 | lrm: 0.75 | dt: 139ms | tok/sec: 1,885,919 | mfu: 52.8% | epoch: 1 | remaining: 112s    
step 01111 (62.7%) | loss: 3.072166 | lrm: 0.75 | dt: 179ms | tok/sec: 1,467,663 | mfu: 41.1% | epoch: 1 | remaining: 112s    
step 01112 (62.8%) | loss: 3.073438 | lrm: 0.74 | dt: 154ms | tok/sec: 1,700,653 | mfu: 47.6% | epoch: 1 | remaining: 111s    
step 01113 (62.8%) | loss: 3.073141 | lrm: 0.74 | dt: 230ms | tok/sec: 1,138,047 | mfu: 31.8% | epoch: 1 | remaining: 111s    
step 01114 (62.9%) | loss: 3.073714 | lrm: 0.74 | dt: 162ms | tok/sec: 1,615,914 | mfu: 45.2% | epoch: 1 | remaining: 111s    
step 01115 (63.0%) | loss: 3.068778 | lrm: 0.74 | dt: 151ms | tok/sec: 1,732,264 | mfu: 48.5% | epoch: 1 | remaining: 111s    
step 01116 (63.0%) | loss: 3.064435 | lrm: 0.74 | dt: 196ms | tok/sec: 1,339,913 | mfu: 37.5% | epoch: 1 | remaining: 111s    
step 01117 (63.1%) | loss: 3.061916 | lrm: 0.74 | dt: 162ms | tok/sec: 1,621,107 | mfu: 45.4% | epoch: 1 | remaining: 111s    
step 01118 (63.1%) | loss: 3.059247 | lrm: 0.74 | dt: 151ms | tok/sec: 1,741,621 | mfu: 48.7% | epoch: 1 | remaining: 110s    
step 01119 (63.2%) | loss: 3.062646 | lrm: 0.74 | dt: 218ms | tok/sec: 1,203,673 | mfu: 33.7% | epoch: 1 | remaining: 110s    
step 01120 (63.3%) | loss: 3.066462 | lrm: 0.73 | dt: 149ms | tok/sec: 1,754,877 | mfu: 49.1% | epoch: 1 | remaining: 110s    
step 01121 (63.3%) | loss: 3.062621 | lrm: 0.73 | dt: 181ms | tok/sec: 1,448,731 | mfu: 40.5% | epoch: 1 | remaining: 110s    
step 01122 (63.4%) | loss: 3.062485 | lrm: 0.73 | dt: 168ms | tok/sec: 1,560,130 | mfu: 43.6% | epoch: 1 | remaining: 110s    
step 01123 (63.4%) | loss: 3.067611 | lrm: 0.73 | dt: 175ms | tok/sec: 1,494,988 | mfu: 41.8% | epoch: 1 | remaining: 110s    
step 01124 (63.5%) | loss: 3.061855 | lrm: 0.73 | dt: 152ms | tok/sec: 1,726,733 | mfu: 48.3% | epoch: 1 | remaining: 109s    
step 01125 (63.5%) | loss: 3.059997 | lrm: 0.73 | dt: 149ms | tok/sec: 1,762,724 | mfu: 49.3% | epoch: 1 | remaining: 109s    
step 01126 (63.6%) | loss: 3.058884 | lrm: 0.73 | dt: 178ms | tok/sec: 1,475,640 | mfu: 41.3% | epoch: 1 | remaining: 109s    
step 01127 (63.6%) | loss: 3.059179 | lrm: 0.73 | dt: 197ms | tok/sec: 1,330,865 | mfu: 37.2% | epoch: 1 | remaining: 109s    
step 01128 (63.7%) | loss: 3.061490 | lrm: 0.73 | dt: 151ms | tok/sec: 1,735,471 | mfu: 48.6% | epoch: 1 | remaining: 109s    
step 01129 (63.8%) | loss: 3.067040 | lrm: 0.72 | dt: 149ms | tok/sec: 1,759,066 | mfu: 49.2% | epoch: 1 | remaining: 109s    
step 01130 (63.8%) | loss: 3.071015 | lrm: 0.72 | dt: 176ms | tok/sec: 1,489,641 | mfu: 41.7% | epoch: 1 | remaining: 108s    
step 01131 (63.9%) | loss: 3.070051 | lrm: 0.72 | dt: 159ms | tok/sec: 1,653,579 | mfu: 46.3% | epoch: 1 | remaining: 108s    
step 01132 (63.9%) | loss: 3.065075 | lrm: 0.72 | dt: 218ms | tok/sec: 1,202,577 | mfu: 33.6% | epoch: 1 | remaining: 108s    
step 01133 (64.0%) | loss: 3.066650 | lrm: 0.72 | dt: 155ms | tok/sec: 1,691,337 | mfu: 47.3% | epoch: 1 | remaining: 108s    
step 01134 (64.0%) | loss: 3.065058 | lrm: 0.72 | dt: 151ms | tok/sec: 1,736,025 | mfu: 48.6% | epoch: 1 | remaining: 108s    
step 01135 (64.1%) | loss: 3.061957 | lrm: 0.72 | dt: 194ms | tok/sec: 1,348,711 | mfu: 37.7% | epoch: 1 | remaining: 108s    
step 01136 (64.2%) | loss: 3.060938 | lrm: 0.72 | dt: 171ms | tok/sec: 1,534,668 | mfu: 42.9% | epoch: 1 | remaining: 107s    
step 01137 (64.2%) | loss: 3.062519 | lrm: 0.72 | dt: 155ms | tok/sec: 1,694,251 | mfu: 47.4% | epoch: 1 | remaining: 107s    
step 01138 (64.3%) | loss: 3.060955 | lrm: 0.71 | dt: 188ms | tok/sec: 1,395,726 | mfu: 39.0% | epoch: 1 | remaining: 107s    
step 01139 (64.3%) | loss: 3.061644 | lrm: 0.71 | dt: 143ms | tok/sec: 1,834,687 | mfu: 51.3% | epoch: 1 | remaining: 107s    
step 01140 (64.4%) | loss: 3.057452 | lrm: 0.71 | dt: 210ms | tok/sec: 1,249,503 | mfu: 35.0% | epoch: 1 | remaining: 107s    
step 01141 (64.5%) | loss: 3.057639 | lrm: 0.71 | dt: 158ms | tok/sec: 1,662,490 | mfu: 46.5% | epoch: 1 | remaining: 106s    
step 01142 (64.5%) | loss: 3.053303 | lrm: 0.71 | dt: 197ms | tok/sec: 1,329,601 | mfu: 37.2% | epoch: 1 | remaining: 106s    
step 01143 (64.6%) | loss: 3.048703 | lrm: 0.71 | dt: 149ms | tok/sec: 1,755,393 | mfu: 49.1% | epoch: 1 | remaining: 106s    
step 01144 (64.6%) | loss: 3.049436 | lrm: 0.71 | dt: 139ms | tok/sec: 1,885,359 | mfu: 52.7% | epoch: 1 | remaining: 106s    
step 01145 (64.7%) | loss: 3.046010 | lrm: 0.71 | dt: 186ms | tok/sec: 1,408,180 | mfu: 39.4% | epoch: 1 | remaining: 106s    
step 01146 (64.7%) | loss: 3.043584 | lrm: 0.71 | dt: 196ms | tok/sec: 1,339,510 | mfu: 37.5% | epoch: 1 | remaining: 106s    
step 01147 (64.8%) | loss: 3.052808 | lrm: 0.70 | dt: 179ms | tok/sec: 1,465,031 | mfu: 41.0% | epoch: 1 | remaining: 105s    
step 01148 (64.9%) | loss: 3.062208 | lrm: 0.70 | dt: 149ms | tok/sec: 1,761,555 | mfu: 49.3% | epoch: 1 | remaining: 105s    
step 01149 (64.9%) | loss: 3.064916 | lrm: 0.70 | dt: 191ms | tok/sec: 1,371,300 | mfu: 38.4% | epoch: 1 | remaining: 105s    
step 01150 (65.0%) | loss: 3.063346 | lrm: 0.70 | dt: 167ms | tok/sec: 1,567,595 | mfu: 43.9% | epoch: 1 | remaining: 105s    
step 01151 (65.0%) | loss: 3.059363 | lrm: 0.70 | dt: 172ms | tok/sec: 1,522,630 | mfu: 42.6% | epoch: 1 | remaining: 105s    
step 01152 (65.1%) | loss: 3.061402 | lrm: 0.70 | dt: 147ms | tok/sec: 1,782,719 | mfu: 49.9% | epoch: 1 | remaining: 105s    
step 01153 (65.1%) | loss: 3.062442 | lrm: 0.70 | dt: 182ms | tok/sec: 1,436,699 | mfu: 40.2% | epoch: 1 | remaining: 104s    
step 01154 (65.2%) | loss: 3.061803 | lrm: 0.70 | dt: 142ms | tok/sec: 1,849,734 | mfu: 51.7% | epoch: 1 | remaining: 104s    
step 01155 (65.2%) | loss: 3.060442 | lrm: 0.70 | dt: 210ms | tok/sec: 1,248,768 | mfu: 34.9% | epoch: 1 | remaining: 104s    
step 01156 (65.3%) | loss: 3.061523 | lrm: 0.69 | dt: 148ms | tok/sec: 1,766,573 | mfu: 49.4% | epoch: 1 | remaining: 104s    
step 01157 (65.4%) | loss: 3.055377 | lrm: 0.69 | dt: 181ms | tok/sec: 1,447,196 | mfu: 40.5% | epoch: 1 | remaining: 104s    
step 01158 (65.4%) | loss: 3.061719 | lrm: 0.69 | dt: 182ms | tok/sec: 1,440,654 | mfu: 40.3% | epoch: 1 | remaining: 104s    
step 01159 (65.5%) | loss: 3.061720 | lrm: 0.69 | dt: 168ms | tok/sec: 1,557,723 | mfu: 43.6% | epoch: 1 | remaining: 103s    
step 01160 (65.5%) | loss: 3.058980 | lrm: 0.69 | dt: 194ms | tok/sec: 1,349,748 | mfu: 37.8% | epoch: 1 | remaining: 103s    
step 01161 (65.6%) | loss: 3.058568 | lrm: 0.69 | dt: 156ms | tok/sec: 1,682,102 | mfu: 47.1% | epoch: 1 | remaining: 103s    
step 01162 (65.6%) | loss: 3.058567 | lrm: 0.69 | dt: 153ms | tok/sec: 1,716,763 | mfu: 48.0% | epoch: 1 | remaining: 103s    
step 01163 (65.7%) | loss: 3.055819 | lrm: 0.69 | dt: 179ms | tok/sec: 1,464,303 | mfu: 41.0% | epoch: 1 | remaining: 103s    
step 01164 (65.8%) | loss: 3.051087 | lrm: 0.68 | dt: 170ms | tok/sec: 1,542,477 | mfu: 43.2% | epoch: 1 | remaining: 103s    
step 01165 (65.8%) | loss: 3.051292 | lrm: 0.68 | dt: 181ms | tok/sec: 1,446,295 | mfu: 40.5% | epoch: 1 | remaining: 102s    
step 01166 (65.9%) | loss: 3.050788 | lrm: 0.68 | dt: 189ms | tok/sec: 1,385,730 | mfu: 38.8% | epoch: 1 | remaining: 102s    
step 01167 (65.9%) | loss: 3.046667 | lrm: 0.68 | dt: 162ms | tok/sec: 1,622,993 | mfu: 45.4% | epoch: 1 | remaining: 102s    
step 01168 (66.0%) | loss: 3.043036 | lrm: 0.68 | dt: 177ms | tok/sec: 1,480,903 | mfu: 41.4% | epoch: 1 | remaining: 102s    
step 01169 (66.1%) | loss: 3.042777 | lrm: 0.68 | dt: 192ms | tok/sec: 1,365,196 | mfu: 38.2% | epoch: 1 | remaining: 102s    
step 01170 (66.1%) | loss: 3.041037 | lrm: 0.68 | dt: 157ms | tok/sec: 1,667,126 | mfu: 46.6% | epoch: 1 | remaining: 101s    
step 01171 (66.2%) | loss: 3.042396 | lrm: 0.68 | dt: 176ms | tok/sec: 1,490,675 | mfu: 41.7% | epoch: 1 | remaining: 101s    
step 01172 (66.2%) | loss: 3.040712 | lrm: 0.68 | dt: 180ms | tok/sec: 1,457,872 | mfu: 40.8% | epoch: 1 | remaining: 101s    
step 01173 (66.3%) | loss: 3.039938 | lrm: 0.67 | dt: 142ms | tok/sec: 1,845,502 | mfu: 51.6% | epoch: 1 | remaining: 101s    
step 01174 (66.3%) | loss: 3.038498 | lrm: 0.67 | dt: 167ms | tok/sec: 1,573,047 | mfu: 44.0% | epoch: 1 | remaining: 101s    
step 01175 (66.4%) | loss: 3.038314 | lrm: 0.67 | dt: 174ms | tok/sec: 1,509,474 | mfu: 42.2% | epoch: 1 | remaining: 101s    
step 01176 (66.4%) | loss: 3.038759 | lrm: 0.67 | dt: 187ms | tok/sec: 1,400,737 | mfu: 39.2% | epoch: 1 | remaining: 100s    
step 01177 (66.5%) | loss: 3.033005 | lrm: 0.67 | dt: 149ms | tok/sec: 1,760,063 | mfu: 49.2% | epoch: 1 | remaining: 100s    
step 01178 (66.6%) | loss: 3.032562 | lrm: 0.67 | dt: 182ms | tok/sec: 1,441,426 | mfu: 40.3% | epoch: 1 | remaining: 100s    
step 01179 (66.6%) | loss: 3.036947 | lrm: 0.67 | dt: 152ms | tok/sec: 1,724,945 | mfu: 48.3% | epoch: 1 | remaining: 100s    
step 01180 (66.7%) | loss: 3.042255 | lrm: 0.67 | dt: 200ms | tok/sec: 1,311,731 | mfu: 36.7% | epoch: 1 | remaining: 100s    
step 01181 (66.7%) | loss: 3.044421 | lrm: 0.67 | dt: 167ms | tok/sec: 1,573,349 | mfu: 44.0% | epoch: 1 | remaining: 100s    
step 01182 (66.8%) | loss: 3.042601 | lrm: 0.66 | dt: 142ms | tok/sec: 1,842,215 | mfu: 51.5% | epoch: 1 | remaining: 99s    
step 01183 (66.8%) | loss: 3.044908 | lrm: 0.66 | dt: 179ms | tok/sec: 1,461,416 | mfu: 40.9% | epoch: 1 | remaining: 99s    
step 01184 (66.9%) | loss: 3.045678 | lrm: 0.66 | dt: 164ms | tok/sec: 1,602,891 | mfu: 44.8% | epoch: 1 | remaining: 99s    
step 01185 (67.0%) | loss: 3.040554 | lrm: 0.66 | dt: 202ms | tok/sec: 1,295,425 | mfu: 36.2% | epoch: 1 | remaining: 99s    
step 01186 (67.0%) | loss: 3.043959 | lrm: 0.66 | dt: 146ms | tok/sec: 1,800,205 | mfu: 50.4% | epoch: 1 | remaining: 99s    
step 01187 (67.1%) | loss: 3.046600 | lrm: 0.66 | dt: 172ms | tok/sec: 1,525,231 | mfu: 42.7% | epoch: 1 | remaining: 99s    
step 01188 (67.1%) | loss: 3.043799 | lrm: 0.66 | dt: 154ms | tok/sec: 1,700,117 | mfu: 47.6% | epoch: 1 | remaining: 98s    
step 01189 (67.2%) | loss: 3.044436 | lrm: 0.66 | dt: 167ms | tok/sec: 1,571,173 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 01190 (67.2%) | loss: 3.044709 | lrm: 0.66 | dt: 223ms | tok/sec: 1,174,921 | mfu: 32.9% | epoch: 1 | remaining: 98s    
step 01191 (67.3%) | loss: 3.043236 | lrm: 0.65 | dt: 148ms | tok/sec: 1,771,614 | mfu: 49.6% | epoch: 1 | remaining: 98s    
step 01192 (67.4%) | loss: 3.041252 | lrm: 0.65 | dt: 191ms | tok/sec: 1,374,716 | mfu: 38.5% | epoch: 1 | remaining: 98s    
step 01193 (67.4%) | loss: 3.046731 | lrm: 0.65 | dt: 159ms | tok/sec: 1,645,401 | mfu: 46.0% | epoch: 1 | remaining: 98s    
step 01194 (67.5%) | loss: 3.044524 | lrm: 0.65 | dt: 148ms | tok/sec: 1,771,745 | mfu: 49.6% | epoch: 1 | remaining: 97s    
step 01195 (67.5%) | loss: 3.037685 | lrm: 0.65 | dt: 213ms | tok/sec: 1,227,984 | mfu: 34.4% | epoch: 1 | remaining: 97s    
step 01196 (67.6%) | loss: 3.037999 | lrm: 0.65 | dt: 147ms | tok/sec: 1,780,620 | mfu: 49.8% | epoch: 1 | remaining: 97s    
