Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 01246 (58.0%) | loss: 3.032374 | lrm: 0.85 | dt: 141ms | tok/sec: 927,508 | mfu: 66.8% | epoch: 1 | remaining: 126s    
step 01247 (58.0%) | loss: 3.034637 | lrm: 0.84 | dt: 143ms | tok/sec: 919,534 | mfu: 66.2% | epoch: 1 | remaining: 126s    
step 01248 (58.1%) | loss: 3.035099 | lrm: 0.84 | dt: 141ms | tok/sec: 930,600 | mfu: 67.0% | epoch: 1 | remaining: 126s    
step 01249 (58.1%) | loss: 3.035191 | lrm: 0.84 | dt: 142ms | tok/sec: 924,776 | mfu: 66.6% | epoch: 1 | remaining: 126s    
step 01250 (58.2%) | loss: 3.033357 | lrm: 0.84 | dt: 140ms | tok/sec: 936,122 | mfu: 67.4% | epoch: 1 | remaining: 125s    
step 01251 (58.2%) | loss: 3.036062 | lrm: 0.84 | dt: 141ms | tok/sec: 931,410 | mfu: 67.1% | epoch: 1 | remaining: 125s    
step 01252 (58.3%) | loss: 3.036237 | lrm: 0.84 | dt: 140ms | tok/sec: 938,260 | mfu: 67.6% | epoch: 1 | remaining: 125s    
step 01253 (58.3%) | loss: 3.040192 | lrm: 0.84 | dt: 141ms | tok/sec: 932,160 | mfu: 67.1% | epoch: 1 | remaining: 125s    
step 01254 (58.3%) | loss: 3.038181 | lrm: 0.84 | dt: 141ms | tok/sec: 930,217 | mfu: 67.0% | epoch: 1 | remaining: 125s    
step 01255 (58.4%) | loss: 3.039269 | lrm: 0.84 | dt: 141ms | tok/sec: 929,720 | mfu: 66.9% | epoch: 1 | remaining: 125s    
step 01256 (58.4%) | loss: 3.030555 | lrm: 0.84 | dt: 140ms | tok/sec: 937,441 | mfu: 67.5% | epoch: 1 | remaining: 125s    
step 01257 (58.5%) | loss: 3.026836 | lrm: 0.84 | dt: 141ms | tok/sec: 931,998 | mfu: 67.1% | epoch: 1 | remaining: 124s    
step 01258 (58.5%) | loss: 3.026212 | lrm: 0.83 | dt: 139ms | tok/sec: 941,138 | mfu: 67.8% | epoch: 1 | remaining: 124s    
step 01259 (58.6%) | loss: 3.022789 | lrm: 0.83 | dt: 141ms | tok/sec: 929,098 | mfu: 66.9% | epoch: 1 | remaining: 124s    
step 01260 (58.6%) | loss: 3.021900 | lrm: 0.83 | dt: 140ms | tok/sec: 933,682 | mfu: 67.2% | epoch: 1 | remaining: 124s    
step 01261 (58.7%) | loss: 3.024134 | lrm: 0.83 | dt: 141ms | tok/sec: 932,573 | mfu: 67.2% | epoch: 1 | remaining: 124s    
step 01262 (58.7%) | loss: 3.022340 | lrm: 0.83 | dt: 141ms | tok/sec: 931,161 | mfu: 67.0% | epoch: 1 | remaining: 124s    
step 01263 (58.8%) | loss: 3.025030 | lrm: 0.83 | dt: 140ms | tok/sec: 935,940 | mfu: 67.4% | epoch: 1 | remaining: 124s    
step 01264 (58.8%) | loss: 3.030932 | lrm: 0.83 | dt: 140ms | tok/sec: 933,671 | mfu: 67.2% | epoch: 1 | remaining: 123s    
step 01265 (58.9%) | loss: 3.040203 | lrm: 0.83 | dt: 140ms | tok/sec: 937,928 | mfu: 67.5% | epoch: 1 | remaining: 123s    
step 01266 (58.9%) | loss: 3.041903 | lrm: 0.83 | dt: 141ms | tok/sec: 927,848 | mfu: 66.8% | epoch: 1 | remaining: 123s    
step 01267 (59.0%) | loss: 3.044160 | lrm: 0.83 | dt: 140ms | tok/sec: 937,714 | mfu: 67.5% | epoch: 1 | remaining: 123s    
step 01268 (59.0%) | loss: 3.042061 | lrm: 0.83 | dt: 141ms | tok/sec: 932,448 | mfu: 67.1% | epoch: 1 | remaining: 123s    
step 01269 (59.0%) | loss: 3.040396 | lrm: 0.82 | dt: 139ms | tok/sec: 941,912 | mfu: 67.8% | epoch: 1 | remaining: 123s    
step 01270 (59.1%) | loss: 3.038178 | lrm: 0.82 | dt: 141ms | tok/sec: 932,168 | mfu: 67.1% | epoch: 1 | remaining: 123s    
step 01271 (59.1%) | loss: 3.030662 | lrm: 0.82 | dt: 139ms | tok/sec: 939,944 | mfu: 67.7% | epoch: 1 | remaining: 122s    
step 01272 (59.2%) | loss: 3.038090 | lrm: 0.82 | dt: 140ms | tok/sec: 934,858 | mfu: 67.3% | epoch: 1 | remaining: 122s    
step 01273 (59.2%) | loss: 3.035576 | lrm: 0.82 | dt: 141ms | tok/sec: 929,791 | mfu: 67.0% | epoch: 1 | remaining: 122s    
step 01274 (59.3%) | loss: 3.032944 | lrm: 0.82 | dt: 141ms | tok/sec: 931,821 | mfu: 67.1% | epoch: 1 | remaining: 122s    
step 01275 (59.3%) | loss: 3.031541 | lrm: 0.82 | dt: 141ms | tok/sec: 932,689 | mfu: 67.2% | epoch: 1 | remaining: 122s    
step 01276 (59.4%) | loss: 3.031886 | lrm: 0.82 | dt: 141ms | tok/sec: 928,177 | mfu: 66.8% | epoch: 1 | remaining: 122s    
step 01277 (59.4%) | loss: 3.035638 | lrm: 0.82 | dt: 140ms | tok/sec: 934,345 | mfu: 67.3% | epoch: 1 | remaining: 122s    
step 01278 (59.5%) | loss: 3.040173 | lrm: 0.82 | dt: 141ms | tok/sec: 930,731 | mfu: 67.0% | epoch: 1 | remaining: 121s    
step 01279 (59.5%) | loss: 3.037049 | lrm: 0.82 | dt: 141ms | tok/sec: 932,514 | mfu: 67.1% | epoch: 1 | remaining: 121s    
step 01280 (59.6%) | loss: 3.035269 | lrm: 0.81 | dt: 141ms | tok/sec: 927,009 | mfu: 66.8% | epoch: 1 | remaining: 121s    
step 01281 (59.6%) | loss: 3.031884 | lrm: 0.81 | dt: 141ms | tok/sec: 932,866 | mfu: 67.2% | epoch: 1 | remaining: 121s    
step 01282 (59.7%) | loss: 3.021080 | lrm: 0.81 | dt: 141ms | tok/sec: 930,351 | mfu: 67.0% | epoch: 1 | remaining: 121s    
step 01283 (59.7%) | loss: 3.031211 | lrm: 0.81 | dt: 140ms | tok/sec: 935,227 | mfu: 67.3% | epoch: 1 | remaining: 121s    
step 01284 (59.8%) | loss: 3.035264 | lrm: 0.81 | dt: 141ms | tok/sec: 932,454 | mfu: 67.1% | epoch: 1 | remaining: 121s    
step 01285 (59.8%) | loss: 3.033844 | lrm: 0.81 | dt: 140ms | tok/sec: 938,446 | mfu: 67.6% | epoch: 1 | remaining: 120s    
step 01286 (59.8%) | loss: 3.037057 | lrm: 0.81 | dt: 141ms | tok/sec: 931,628 | mfu: 67.1% | epoch: 1 | remaining: 120s    
step 01287 (59.9%) | loss: 3.041878 | lrm: 0.81 | dt: 141ms | tok/sec: 930,489 | mfu: 67.0% | epoch: 1 | remaining: 120s    
step 01288 (59.9%) | loss: 3.037441 | lrm: 0.81 | dt: 142ms | tok/sec: 924,728 | mfu: 66.6% | epoch: 1 | remaining: 120s    
step 01289 (60.0%) | loss: 3.034640 | lrm: 0.81 | dt: 140ms | tok/sec: 933,466 | mfu: 67.2% | epoch: 1 | remaining: 120s    
step 01290 (60.0%) | loss: 3.032094 | lrm: 0.81 | dt: 141ms | tok/sec: 932,405 | mfu: 67.1% | epoch: 1 | remaining: 120s    
step 01291 (60.1%) | loss: 3.029622 | lrm: 0.80 | dt: 141ms | tok/sec: 932,122 | mfu: 67.1% | epoch: 1 | remaining: 120s    
step 01292 (60.1%) | loss: 3.023357 | lrm: 0.80 | dt: 141ms | tok/sec: 931,817 | mfu: 67.1% | epoch: 1 | remaining: 119s    
step 01293 (60.2%) | loss: 3.032838 | lrm: 0.80 | dt: 140ms | tok/sec: 933,046 | mfu: 67.2% | epoch: 1 | remaining: 119s    
step 01294 (60.2%) | loss: 3.028019 | lrm: 0.80 | dt: 140ms | tok/sec: 937,482 | mfu: 67.5% | epoch: 1 | remaining: 119s    
step 01295 (60.3%) | loss: 3.026585 | lrm: 0.80 | dt: 139ms | tok/sec: 941,472 | mfu: 67.8% | epoch: 1 | remaining: 119s    
step 01296 (60.3%) | loss: 3.026325 | lrm: 0.80 | dt: 139ms | tok/sec: 944,407 | mfu: 68.0% | epoch: 1 | remaining: 119s    
step 01297 (60.4%) | loss: 3.020552 | lrm: 0.80 | dt: 141ms | tok/sec: 930,582 | mfu: 67.0% | epoch: 1 | remaining: 119s    
step 01298 (60.4%) | loss: 3.023384 | lrm: 0.80 | dt: 141ms | tok/sec: 931,770 | mfu: 67.1% | epoch: 1 | remaining: 119s    
step 01299 (60.5%) | loss: 3.021366 | lrm: 0.80 | dt: 140ms | tok/sec: 937,006 | mfu: 67.5% | epoch: 1 | remaining: 119s    
step 01300 (60.5%) | loss: 3.022149 | lrm: 0.80 | dt: 139ms | tok/sec: 940,044 | mfu: 67.7% | epoch: 1 | remaining: 118s    
step 01301 (60.5%) | loss: 3.014133 | lrm: 0.80 | dt: 141ms | tok/sec: 931,647 | mfu: 67.1% | epoch: 1 | remaining: 118s    
step 01302 (60.6%) | loss: 3.019879 | lrm: 0.79 | dt: 141ms | tok/sec: 929,426 | mfu: 66.9% | epoch: 1 | remaining: 118s    
step 01303 (60.6%) | loss: 3.011677 | lrm: 0.79 | dt: 140ms | tok/sec: 936,447 | mfu: 67.4% | epoch: 1 | remaining: 118s    
step 01304 (60.7%) | loss: 3.013519 | lrm: 0.79 | dt: 139ms | tok/sec: 941,736 | mfu: 67.8% | epoch: 1 | remaining: 118s    
step 01305 (60.7%) | loss: 3.004449 | lrm: 0.79 | dt: 140ms | tok/sec: 938,652 | mfu: 67.6% | epoch: 1 | remaining: 118s    
step 01306 (60.8%) | loss: 3.004148 | lrm: 0.79 | dt: 140ms | tok/sec: 936,979 | mfu: 67.5% | epoch: 1 | remaining: 118s    
step 01307 (60.8%) | loss: 3.015693 | lrm: 0.79 | dt: 139ms | tok/sec: 941,567 | mfu: 67.8% | epoch: 1 | remaining: 117s    
step 01308 (60.9%) | loss: 3.015377 | lrm: 0.79 | dt: 140ms | tok/sec: 937,503 | mfu: 67.5% | epoch: 1 | remaining: 117s    
step 01309 (60.9%) | loss: 3.020871 | lrm: 0.79 | dt: 140ms | tok/sec: 935,636 | mfu: 67.4% | epoch: 1 | remaining: 117s    
step 01310 (61.0%) | loss: 3.031064 | lrm: 0.79 | dt: 141ms | tok/sec: 929,498 | mfu: 66.9% | epoch: 1 | remaining: 117s    
step 01311 (61.0%) | loss: 3.029757 | lrm: 0.79 | dt: 141ms | tok/sec: 932,785 | mfu: 67.2% | epoch: 1 | remaining: 117s    
step 01312 (61.1%) | loss: 3.021081 | lrm: 0.79 | dt: 140ms | tok/sec: 939,387 | mfu: 67.6% | epoch: 1 | remaining: 117s    
step 01313 (61.1%) | loss: 3.020202 | lrm: 0.78 | dt: 139ms | tok/sec: 941,541 | mfu: 67.8% | epoch: 1 | remaining: 117s    
step 01314 (61.2%) | loss: 3.013441 | lrm: 0.78 | dt: 140ms | tok/sec: 939,543 | mfu: 67.7% | epoch: 1 | remaining: 116s    
step 01315 (61.2%) | loss: 3.012261 | lrm: 0.78 | dt: 140ms | tok/sec: 934,359 | mfu: 67.3% | epoch: 1 | remaining: 116s    
step 01316 (61.2%) | loss: 3.012444 | lrm: 0.78 | dt: 140ms | tok/sec: 933,211 | mfu: 67.2% | epoch: 1 | remaining: 116s    
step 01317 (61.3%) | loss: 3.012541 | lrm: 0.78 | dt: 139ms | tok/sec: 943,543 | mfu: 67.9% | epoch: 1 | remaining: 116s    
step 01318 (61.3%) | loss: 3.020653 | lrm: 0.78 | dt: 140ms | tok/sec: 938,092 | mfu: 67.5% | epoch: 1 | remaining: 116s    
step 01319 (61.4%) | loss: 3.017806 | lrm: 0.78 | dt: 139ms | tok/sec: 939,912 | mfu: 67.7% | epoch: 1 | remaining: 116s    
step 01320 (61.4%) | loss: 3.021704 | lrm: 0.78 | dt: 140ms | tok/sec: 935,208 | mfu: 67.3% | epoch: 1 | remaining: 116s    
step 01321 (61.5%) | loss: 3.022313 | lrm: 0.78 | dt: 141ms | tok/sec: 930,819 | mfu: 67.0% | epoch: 1 | remaining: 115s    
step 01322 (61.5%) | loss: 3.015290 | lrm: 0.78 | dt: 140ms | tok/sec: 933,531 | mfu: 67.2% | epoch: 1 | remaining: 115s    
step 01323 (61.6%) | loss: 3.018544 | lrm: 0.78 | dt: 139ms | tok/sec: 940,597 | mfu: 67.7% | epoch: 1 | remaining: 115s    
step 01324 (61.6%) | loss: 3.020136 | lrm: 0.77 | dt: 139ms | tok/sec: 940,300 | mfu: 67.7% | epoch: 1 | remaining: 115s    
step 01325 (61.7%) | loss: 3.018042 | lrm: 0.77 | dt: 140ms | tok/sec: 936,636 | mfu: 67.4% | epoch: 1 | remaining: 115s    
step 01326 (61.7%) | loss: 3.019969 | lrm: 0.77 | dt: 141ms | tok/sec: 928,395 | mfu: 66.9% | epoch: 1 | remaining: 115s    
step 01327 (61.8%) | loss: 3.022819 | lrm: 0.77 | dt: 139ms | tok/sec: 940,864 | mfu: 67.7% | epoch: 1 | remaining: 115s    
step 01328 (61.8%) | loss: 3.020983 | lrm: 0.77 | dt: 140ms | tok/sec: 933,634 | mfu: 67.2% | epoch: 1 | remaining: 114s    
step 01329 (61.9%) | loss: 3.027927 | lrm: 0.77 | dt: 140ms | tok/sec: 939,278 | mfu: 67.6% | epoch: 1 | remaining: 114s    
step 01330 (61.9%) | loss: 3.021437 | lrm: 0.77 | dt: 140ms | tok/sec: 933,712 | mfu: 67.2% | epoch: 1 | remaining: 114s    
step 01331 (61.9%) | loss: 3.024070 | lrm: 0.77 | dt: 139ms | tok/sec: 939,922 | mfu: 67.7% | epoch: 1 | remaining: 114s    
step 01332 (62.0%) | loss: 3.023292 | lrm: 0.77 | dt: 140ms | tok/sec: 933,363 | mfu: 67.2% | epoch: 1 | remaining: 114s    
step 01333 (62.0%) | loss: 3.026865 | lrm: 0.77 | dt: 140ms | tok/sec: 934,432 | mfu: 67.3% | epoch: 1 | remaining: 114s    
step 01334 (62.1%) | loss: 3.021524 | lrm: 0.77 | dt: 139ms | tok/sec: 943,349 | mfu: 67.9% | epoch: 1 | remaining: 114s    
step 01335 (62.1%) | loss: 3.024180 | lrm: 0.76 | dt: 140ms | tok/sec: 936,583 | mfu: 67.4% | epoch: 1 | remaining: 113s    
step 01336 (62.2%) | loss: 3.023660 | lrm: 0.76 | dt: 140ms | tok/sec: 934,469 | mfu: 67.3% | epoch: 1 | remaining: 113s    
step 01337 (62.2%) | loss: 3.021710 | lrm: 0.76 | dt: 141ms | tok/sec: 929,413 | mfu: 66.9% | epoch: 1 | remaining: 113s    
step 01338 (62.3%) | loss: 3.017598 | lrm: 0.76 | dt: 140ms | tok/sec: 937,639 | mfu: 67.5% | epoch: 1 | remaining: 113s    
step 01339 (62.3%) | loss: 3.019331 | lrm: 0.76 | dt: 140ms | tok/sec: 938,186 | mfu: 67.6% | epoch: 1 | remaining: 113s    
step 01340 (62.4%) | loss: 3.022294 | lrm: 0.76 | dt: 139ms | tok/sec: 945,130 | mfu: 68.1% | epoch: 1 | remaining: 113s    
step 01341 (62.4%) | loss: 3.022098 | lrm: 0.76 | dt: 141ms | tok/sec: 928,100 | mfu: 66.8% | epoch: 1 | remaining: 113s    
step 01342 (62.5%) | loss: 3.019725 | lrm: 0.76 | dt: 139ms | tok/sec: 943,407 | mfu: 67.9% | epoch: 1 | remaining: 112s    
step 01343 (62.5%) | loss: 3.017903 | lrm: 0.76 | dt: 141ms | tok/sec: 931,386 | mfu: 67.1% | epoch: 1 | remaining: 112s    
step 01344 (62.6%) | loss: 3.013951 | lrm: 0.76 | dt: 139ms | tok/sec: 940,158 | mfu: 67.7% | epoch: 1 | remaining: 112s    
step 01345 (62.6%) | loss: 3.000935 | lrm: 0.76 | dt: 140ms | tok/sec: 937,880 | mfu: 67.5% | epoch: 1 | remaining: 112s    
step 01346 (62.6%) | loss: 3.005645 | lrm: 0.75 | dt: 141ms | tok/sec: 932,254 | mfu: 67.1% | epoch: 1 | remaining: 112s    
step 01347 (62.7%) | loss: 3.006948 | lrm: 0.75 | dt: 141ms | tok/sec: 930,192 | mfu: 67.0% | epoch: 1 | remaining: 112s    
step 01348 (62.7%) | loss: 3.011107 | lrm: 0.75 | dt: 140ms | tok/sec: 938,327 | mfu: 67.6% | epoch: 1 | remaining: 112s    
step 01349 (62.8%) | loss: 3.008196 | lrm: 0.75 | dt: 139ms | tok/sec: 940,671 | mfu: 67.7% | epoch: 1 | remaining: 112s    
step 01350 (62.8%) | loss: 3.019043 | lrm: 0.75 | dt: 140ms | tok/sec: 935,415 | mfu: 67.4% | epoch: 1 | remaining: 111s    
step 01351 (62.9%) | loss: 3.017749 | lrm: 0.75 | dt: 141ms | tok/sec: 931,775 | mfu: 67.1% | epoch: 1 | remaining: 111s    
step 01352 (62.9%) | loss: 3.015764 | lrm: 0.75 | dt: 140ms | tok/sec: 937,861 | mfu: 67.5% | epoch: 1 | remaining: 111s    
step 01353 (63.0%) | loss: 3.011452 | lrm: 0.75 | dt: 142ms | tok/sec: 925,463 | mfu: 66.6% | epoch: 1 | remaining: 111s    
step 01354 (63.0%) | loss: 3.006155 | lrm: 0.75 | dt: 140ms | tok/sec: 934,375 | mfu: 67.3% | epoch: 1 | remaining: 111s    
step 01355 (63.1%) | loss: 3.007515 | lrm: 0.75 | dt: 141ms | tok/sec: 929,874 | mfu: 67.0% | epoch: 1 | remaining: 111s    
step 01356 (63.1%) | loss: 3.008218 | lrm: 0.75 | dt: 141ms | tok/sec: 931,579 | mfu: 67.1% | epoch: 1 | remaining: 111s    
step 01357 (63.2%) | loss: 3.007826 | lrm: 0.74 | dt: 140ms | tok/sec: 934,478 | mfu: 67.3% | epoch: 1 | remaining: 110s    
step 01358 (63.2%) | loss: 3.006540 | lrm: 0.74 | dt: 141ms | tok/sec: 931,423 | mfu: 67.1% | epoch: 1 | remaining: 110s    
step 01359 (63.3%) | loss: 3.009244 | lrm: 0.74 | dt: 141ms | tok/sec: 927,455 | mfu: 66.8% | epoch: 1 | remaining: 110s    
step 01360 (63.3%) | loss: 3.000862 | lrm: 0.74 | dt: 140ms | tok/sec: 937,657 | mfu: 67.5% | epoch: 1 | remaining: 110s    
step 01361 (63.3%) | loss: 2.996300 | lrm: 0.74 | dt: 141ms | tok/sec: 930,129 | mfu: 67.0% | epoch: 1 | remaining: 110s    
step 01362 (63.4%) | loss: 3.004264 | lrm: 0.74 | dt: 140ms | tok/sec: 936,211 | mfu: 67.4% | epoch: 1 | remaining: 110s    
step 01363 (63.4%) | loss: 3.002219 | lrm: 0.74 | dt: 140ms | tok/sec: 933,357 | mfu: 67.2% | epoch: 1 | remaining: 110s    
step 01364 (63.5%) | loss: 3.004022 | lrm: 0.74 | dt: 141ms | tok/sec: 931,402 | mfu: 67.1% | epoch: 1 | remaining: 109s    
step 01365 (63.5%) | loss: 3.007098 | lrm: 0.74 | dt: 141ms | tok/sec: 929,088 | mfu: 66.9% | epoch: 1 | remaining: 109s    
step 01366 (63.6%) | loss: 3.010592 | lrm: 0.74 | dt: 140ms | tok/sec: 936,084 | mfu: 67.4% | epoch: 1 | remaining: 109s    
step 01367 (63.6%) | loss: 3.015922 | lrm: 0.74 | dt: 140ms | tok/sec: 934,779 | mfu: 67.3% | epoch: 1 | remaining: 109s    
step 01368 (63.7%) | loss: 3.015198 | lrm: 0.73 | dt: 142ms | tok/sec: 926,238 | mfu: 66.7% | epoch: 1 | remaining: 109s    
step 01369 (63.7%) | loss: 3.009412 | lrm: 0.73 | dt: 141ms | tok/sec: 931,998 | mfu: 67.1% | epoch: 1 | remaining: 109s    
step 01370 (63.8%) | loss: 3.009640 | lrm: 0.73 | dt: 142ms | tok/sec: 924,675 | mfu: 66.6% | epoch: 1 | remaining: 109s    
step 01371 (63.8%) | loss: 3.012066 | lrm: 0.73 | dt: 141ms | tok/sec: 926,659 | mfu: 66.7% | epoch: 1 | remaining: 108s    
step 01372 (63.9%) | loss: 3.015418 | lrm: 0.73 | dt: 141ms | tok/sec: 928,207 | mfu: 66.8% | epoch: 1 | remaining: 108s    
step 01373 (63.9%) | loss: 3.016956 | lrm: 0.73 | dt: 140ms | tok/sec: 933,748 | mfu: 67.2% | epoch: 1 | remaining: 108s    
step 01374 (64.0%) | loss: 3.011727 | lrm: 0.73 | dt: 140ms | tok/sec: 934,266 | mfu: 67.3% | epoch: 1 | remaining: 108s    
step 01375 (64.0%) | loss: 3.007980 | lrm: 0.73 | dt: 140ms | tok/sec: 935,216 | mfu: 67.3% | epoch: 1 | remaining: 108s    
step 01376 (64.1%) | loss: 3.014833 | lrm: 0.73 | dt: 141ms | tok/sec: 931,701 | mfu: 67.1% | epoch: 1 | remaining: 108s    
step 01377 (64.1%) | loss: 3.016553 | lrm: 0.73 | dt: 141ms | tok/sec: 927,058 | mfu: 66.8% | epoch: 1 | remaining: 108s    
step 01378 (64.1%) | loss: 3.018321 | lrm: 0.73 | dt: 139ms | tok/sec: 943,147 | mfu: 67.9% | epoch: 1 | remaining: 107s    
step 01379 (64.2%) | loss: 3.013788 | lrm: 0.72 | dt: 140ms | tok/sec: 936,076 | mfu: 67.4% | epoch: 1 | remaining: 107s    
step 01380 (64.2%) | loss: 3.016559 | lrm: 0.72 | dt: 141ms | tok/sec: 931,006 | mfu: 67.0% | epoch: 1 | remaining: 107s    
step 01381 (64.3%) | loss: 3.012213 | lrm: 0.72 | dt: 141ms | tok/sec: 929,968 | mfu: 67.0% | epoch: 1 | remaining: 107s    
step 01382 (64.3%) | loss: 3.012998 | lrm: 0.72 | dt: 141ms | tok/sec: 932,152 | mfu: 67.1% | epoch: 1 | remaining: 107s    
step 01383 (64.4%) | loss: 3.020918 | lrm: 0.72 | dt: 139ms | tok/sec: 942,658 | mfu: 67.9% | epoch: 1 | remaining: 107s    
step 01384 (64.4%) | loss: 3.018433 | lrm: 0.72 | dt: 140ms | tok/sec: 938,316 | mfu: 67.6% | epoch: 1 | remaining: 107s    
step 01385 (64.5%) | loss: 3.014812 | lrm: 0.72 | dt: 140ms | tok/sec: 935,795 | mfu: 67.4% | epoch: 1 | remaining: 106s    
step 01386 (64.5%) | loss: 3.006798 | lrm: 0.72 | dt: 141ms | tok/sec: 929,709 | mfu: 66.9% | epoch: 1 | remaining: 106s    
step 01387 (64.6%) | loss: 3.007081 | lrm: 0.72 | dt: 142ms | tok/sec: 926,150 | mfu: 66.7% | epoch: 1 | remaining: 106s    
step 01388 (64.6%) | loss: 3.009608 | lrm: 0.72 | dt: 140ms | tok/sec: 933,271 | mfu: 67.2% | epoch: 1 | remaining: 106s    
step 01389 (64.7%) | loss: 3.006554 | lrm: 0.72 | dt: 140ms | tok/sec: 937,258 | mfu: 67.5% | epoch: 1 | remaining: 106s    
step 01390 (64.7%) | loss: 3.002635 | lrm: 0.71 | dt: 140ms | tok/sec: 937,900 | mfu: 67.5% | epoch: 1 | remaining: 106s    
step 01391 (64.8%) | loss: 2.997021 | lrm: 0.71 | dt: 139ms | tok/sec: 942,687 | mfu: 67.9% | epoch: 1 | remaining: 106s    
step 01392 (64.8%) | loss: 2.995295 | lrm: 0.71 | dt: 139ms | tok/sec: 939,840 | mfu: 67.7% | epoch: 1 | remaining: 105s    
step 01393 (64.8%) | loss: 2.996837 | lrm: 0.71 | dt: 140ms | tok/sec: 932,964 | mfu: 67.2% | epoch: 1 | remaining: 105s    
step 01394 (64.9%) | loss: 2.995742 | lrm: 0.71 | dt: 140ms | tok/sec: 934,261 | mfu: 67.3% | epoch: 1 | remaining: 105s    
step 01395 (64.9%) | loss: 2.993700 | lrm: 0.71 | dt: 140ms | tok/sec: 938,854 | mfu: 67.6% | epoch: 1 | remaining: 105s    
step 01396 (65.0%) | loss: 2.990117 | lrm: 0.71 | dt: 140ms | tok/sec: 938,041 | mfu: 67.5% | epoch: 1 | remaining: 105s    
step 01397 (65.0%) | loss: 2.987267 | lrm: 0.71 | dt: 140ms | tok/sec: 939,209 | mfu: 67.6% | epoch: 1 | remaining: 105s    
step 01398 (65.1%) | loss: 2.990523 | lrm: 0.71 | dt: 140ms | tok/sec: 938,603 | mfu: 67.6% | epoch: 1 | remaining: 105s    
step 01399 (65.1%) | loss: 2.989057 | lrm: 0.71 | dt: 140ms | tok/sec: 936,668 | mfu: 67.4% | epoch: 1 | remaining: 104s    
step 01400 (65.2%) | loss: 2.989066 | lrm: 0.71 | dt: 141ms | tok/sec: 932,374 | mfu: 67.1% | epoch: 1 | remaining: 104s    
step 01401 (65.2%) | loss: 2.988647 | lrm: 0.70 | dt: 140ms | tok/sec: 939,034 | mfu: 67.6% | epoch: 1 | remaining: 104s    
step 01402 (65.3%) | loss: 2.989361 | lrm: 0.70 | dt: 140ms | tok/sec: 938,111 | mfu: 67.6% | epoch: 1 | remaining: 104s    
step 01403 (65.3%) | loss: 2.988682 | lrm: 0.70 | dt: 140ms | tok/sec: 935,799 | mfu: 67.4% | epoch: 1 | remaining: 104s    
step 01404 (65.4%) | loss: 2.986992 | lrm: 0.70 | dt: 141ms | tok/sec: 928,875 | mfu: 66.9% | epoch: 1 | remaining: 104s    
step 01405 (65.4%) | loss: 2.988167 | lrm: 0.70 | dt: 140ms | tok/sec: 935,614 | mfu: 67.4% | epoch: 1 | remaining: 104s    
step 01406 (65.5%) | loss: 2.983955 | lrm: 0.70 | dt: 139ms | tok/sec: 943,730 | mfu: 68.0% | epoch: 1 | remaining: 104s    
step 01407 (65.5%) | loss: 2.988754 | lrm: 0.70 | dt: 140ms | tok/sec: 934,208 | mfu: 67.3% | epoch: 1 | remaining: 103s    
step 01408 (65.5%) | loss: 2.984357 | lrm: 0.70 | dt: 141ms | tok/sec: 928,676 | mfu: 66.9% | epoch: 1 | remaining: 103s    
step 01409 (65.6%) | loss: 2.984503 | lrm: 0.70 | dt: 141ms | tok/sec: 927,724 | mfu: 66.8% | epoch: 1 | remaining: 103s    
step 01410 (65.6%) | loss: 2.980412 | lrm: 0.70 | dt: 141ms | tok/sec: 931,472 | mfu: 67.1% | epoch: 1 | remaining: 103s    
step 01411 (65.7%) | loss: 2.982838 | lrm: 0.70 | dt: 141ms | tok/sec: 927,516 | mfu: 66.8% | epoch: 1 | remaining: 103s    
step 01412 (65.7%) | loss: 2.993260 | lrm: 0.69 | dt: 141ms | tok/sec: 931,043 | mfu: 67.0% | epoch: 1 | remaining: 103s    
step 01413 (65.8%) | loss: 2.990406 | lrm: 0.69 | dt: 141ms | tok/sec: 931,407 | mfu: 67.1% | epoch: 1 | remaining: 103s    
step 01414 (65.8%) | loss: 2.992433 | lrm: 0.69 | dt: 140ms | tok/sec: 933,615 | mfu: 67.2% | epoch: 1 | remaining: 102s    
step 01415 (65.9%) | loss: 2.990610 | lrm: 0.69 | dt: 141ms | tok/sec: 930,942 | mfu: 67.0% | epoch: 1 | remaining: 102s    
step 01416 (65.9%) | loss: 2.986885 | lrm: 0.69 | dt: 141ms | tok/sec: 929,308 | mfu: 66.9% | epoch: 1 | remaining: 102s    
