Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 01078 (58.7%) | loss: 3.031659 | lrm: 0.52 | dt: 147ms | tok/sec: 1,788,126 | mfu: 50.0% | epoch: 1 | remaining: 124s    
step 01079 (58.8%) | loss: 3.027215 | lrm: 0.52 | dt: 192ms | tok/sec: 1,366,616 | mfu: 38.2% | epoch: 1 | remaining: 123s    
step 01080 (58.9%) | loss: 3.023639 | lrm: 0.51 | dt: 152ms | tok/sec: 1,719,136 | mfu: 48.1% | epoch: 1 | remaining: 123s    
step 01081 (58.9%) | loss: 3.025180 | lrm: 0.51 | dt: 154ms | tok/sec: 1,700,532 | mfu: 47.6% | epoch: 1 | remaining: 123s    
step 01082 (59.0%) | loss: 3.026336 | lrm: 0.51 | dt: 151ms | tok/sec: 1,738,960 | mfu: 48.6% | epoch: 1 | remaining: 123s    
step 01083 (59.0%) | loss: 3.025839 | lrm: 0.51 | dt: 182ms | tok/sec: 1,443,661 | mfu: 40.4% | epoch: 1 | remaining: 123s    
step 01084 (59.1%) | loss: 3.029195 | lrm: 0.51 | dt: 169ms | tok/sec: 1,548,889 | mfu: 43.3% | epoch: 1 | remaining: 123s    
step 01085 (59.1%) | loss: 3.026337 | lrm: 0.51 | dt: 184ms | tok/sec: 1,428,120 | mfu: 40.0% | epoch: 1 | remaining: 122s    
step 01086 (59.2%) | loss: 3.030595 | lrm: 0.51 | dt: 151ms | tok/sec: 1,733,198 | mfu: 48.5% | epoch: 1 | remaining: 122s    
step 01087 (59.2%) | loss: 3.026370 | lrm: 0.51 | dt: 236ms | tok/sec: 1,109,506 | mfu: 31.0% | epoch: 1 | remaining: 122s    
step 01088 (59.3%) | loss: 3.023273 | lrm: 0.51 | dt: 132ms | tok/sec: 1,991,042 | mfu: 55.7% | epoch: 1 | remaining: 122s    
step 01089 (59.4%) | loss: 3.021893 | lrm: 0.51 | dt: 175ms | tok/sec: 1,500,599 | mfu: 42.0% | epoch: 1 | remaining: 122s    
step 01090 (59.4%) | loss: 3.026401 | lrm: 0.51 | dt: 143ms | tok/sec: 1,831,685 | mfu: 51.2% | epoch: 1 | remaining: 122s    
step 01091 (59.5%) | loss: 3.024787 | lrm: 0.51 | dt: 180ms | tok/sec: 1,458,197 | mfu: 40.8% | epoch: 1 | remaining: 121s    
step 01092 (59.5%) | loss: 3.024997 | lrm: 0.51 | dt: 141ms | tok/sec: 1,852,757 | mfu: 51.8% | epoch: 1 | remaining: 121s    
step 01093 (59.6%) | loss: 3.025160 | lrm: 0.51 | dt: 174ms | tok/sec: 1,508,923 | mfu: 42.2% | epoch: 1 | remaining: 121s    
step 01094 (59.6%) | loss: 3.024632 | lrm: 0.50 | dt: 147ms | tok/sec: 1,779,784 | mfu: 49.8% | epoch: 1 | remaining: 121s    
step 01095 (59.7%) | loss: 3.027425 | lrm: 0.50 | dt: 177ms | tok/sec: 1,483,192 | mfu: 41.5% | epoch: 1 | remaining: 121s    
step 01096 (59.7%) | loss: 3.022056 | lrm: 0.50 | dt: 163ms | tok/sec: 1,612,272 | mfu: 45.1% | epoch: 1 | remaining: 121s    
step 01097 (59.8%) | loss: 3.024001 | lrm: 0.50 | dt: 156ms | tok/sec: 1,676,327 | mfu: 46.9% | epoch: 1 | remaining: 120s    
step 01098 (59.8%) | loss: 3.025071 | lrm: 0.50 | dt: 177ms | tok/sec: 1,477,856 | mfu: 41.3% | epoch: 1 | remaining: 120s    
step 01099 (59.9%) | loss: 3.017334 | lrm: 0.50 | dt: 151ms | tok/sec: 1,733,922 | mfu: 48.5% | epoch: 1 | remaining: 120s    
step 01100 (60.0%) | loss: 3.014306 | lrm: 0.50 | dt: 186ms | tok/sec: 1,411,063 | mfu: 39.5% | epoch: 1 | remaining: 120s    
step 01101 (60.0%) | loss: 3.014523 | lrm: 0.50 | dt: 153ms | tok/sec: 1,713,141 | mfu: 47.9% | epoch: 1 | remaining: 120s    
step 01102 (60.1%) | loss: 3.015463 | lrm: 0.50 | dt: 146ms | tok/sec: 1,791,502 | mfu: 50.1% | epoch: 1 | remaining: 120s    
step 01103 (60.1%) | loss: 3.013379 | lrm: 0.50 | dt: 183ms | tok/sec: 1,432,532 | mfu: 40.1% | epoch: 1 | remaining: 119s    
step 01104 (60.2%) | loss: 3.015429 | lrm: 0.50 | dt: 218ms | tok/sec: 1,200,016 | mfu: 33.6% | epoch: 1 | remaining: 119s    
step 01105 (60.3%) | loss: 3.011804 | lrm: 0.50 | dt: 172ms | tok/sec: 1,524,539 | mfu: 42.7% | epoch: 1 | remaining: 119s    
step 01106 (60.3%) | loss: 3.017609 | lrm: 0.50 | dt: 151ms | tok/sec: 1,732,693 | mfu: 48.5% | epoch: 1 | remaining: 119s    
step 01107 (60.4%) | loss: 3.020067 | lrm: 0.50 | dt: 148ms | tok/sec: 1,775,172 | mfu: 49.7% | epoch: 1 | remaining: 119s    
step 01108 (60.4%) | loss: 3.021900 | lrm: 0.49 | dt: 204ms | tok/sec: 1,282,643 | mfu: 35.9% | epoch: 1 | remaining: 119s    
step 01109 (60.5%) | loss: 3.026169 | lrm: 0.49 | dt: 164ms | tok/sec: 1,596,818 | mfu: 44.7% | epoch: 1 | remaining: 118s    
step 01110 (60.5%) | loss: 3.024139 | lrm: 0.49 | dt: 137ms | tok/sec: 1,916,333 | mfu: 53.6% | epoch: 1 | remaining: 118s    
step 01111 (60.6%) | loss: 3.022108 | lrm: 0.49 | dt: 176ms | tok/sec: 1,493,278 | mfu: 41.8% | epoch: 1 | remaining: 118s    
step 01112 (60.6%) | loss: 3.023632 | lrm: 0.49 | dt: 141ms | tok/sec: 1,865,533 | mfu: 52.2% | epoch: 1 | remaining: 118s    
step 01113 (60.7%) | loss: 3.023295 | lrm: 0.49 | dt: 220ms | tok/sec: 1,189,085 | mfu: 33.3% | epoch: 1 | remaining: 118s    
step 01114 (60.8%) | loss: 3.023570 | lrm: 0.49 | dt: 160ms | tok/sec: 1,642,027 | mfu: 45.9% | epoch: 1 | remaining: 118s    
step 01115 (60.8%) | loss: 3.018712 | lrm: 0.49 | dt: 148ms | tok/sec: 1,769,353 | mfu: 49.5% | epoch: 1 | remaining: 117s    
step 01116 (60.9%) | loss: 3.014244 | lrm: 0.49 | dt: 185ms | tok/sec: 1,413,793 | mfu: 39.6% | epoch: 1 | remaining: 117s    
step 01117 (60.9%) | loss: 3.011556 | lrm: 0.49 | dt: 153ms | tok/sec: 1,708,841 | mfu: 47.8% | epoch: 1 | remaining: 117s    
step 01118 (61.0%) | loss: 3.009211 | lrm: 0.49 | dt: 146ms | tok/sec: 1,796,669 | mfu: 50.3% | epoch: 1 | remaining: 117s    
step 01119 (61.0%) | loss: 3.012799 | lrm: 0.49 | dt: 214ms | tok/sec: 1,227,066 | mfu: 34.3% | epoch: 1 | remaining: 117s    
step 01120 (61.1%) | loss: 3.016529 | lrm: 0.49 | dt: 146ms | tok/sec: 1,792,040 | mfu: 50.1% | epoch: 1 | remaining: 117s    
step 01121 (61.1%) | loss: 3.012976 | lrm: 0.49 | dt: 178ms | tok/sec: 1,474,967 | mfu: 41.3% | epoch: 1 | remaining: 116s    
step 01122 (61.2%) | loss: 3.013119 | lrm: 0.48 | dt: 152ms | tok/sec: 1,729,768 | mfu: 48.4% | epoch: 1 | remaining: 116s    
step 01123 (61.3%) | loss: 3.018270 | lrm: 0.48 | dt: 173ms | tok/sec: 1,517,700 | mfu: 42.5% | epoch: 1 | remaining: 116s    
step 01124 (61.3%) | loss: 3.012751 | lrm: 0.48 | dt: 149ms | tok/sec: 1,757,441 | mfu: 49.2% | epoch: 1 | remaining: 116s    
step 01125 (61.4%) | loss: 3.011163 | lrm: 0.48 | dt: 146ms | tok/sec: 1,799,189 | mfu: 50.3% | epoch: 1 | remaining: 116s    
step 01126 (61.4%) | loss: 3.010898 | lrm: 0.48 | dt: 168ms | tok/sec: 1,560,558 | mfu: 43.7% | epoch: 1 | remaining: 116s    
step 01127 (61.5%) | loss: 3.011489 | lrm: 0.48 | dt: 186ms | tok/sec: 1,412,043 | mfu: 39.5% | epoch: 1 | remaining: 115s    
step 01128 (61.5%) | loss: 3.013925 | lrm: 0.48 | dt: 146ms | tok/sec: 1,792,428 | mfu: 50.1% | epoch: 1 | remaining: 115s    
step 01129 (61.6%) | loss: 3.019998 | lrm: 0.48 | dt: 146ms | tok/sec: 1,798,144 | mfu: 50.3% | epoch: 1 | remaining: 115s    
step 01130 (61.6%) | loss: 3.024399 | lrm: 0.48 | dt: 174ms | tok/sec: 1,507,130 | mfu: 42.2% | epoch: 1 | remaining: 115s    
step 01131 (61.7%) | loss: 3.023491 | lrm: 0.48 | dt: 145ms | tok/sec: 1,812,566 | mfu: 50.7% | epoch: 1 | remaining: 115s    
step 01132 (61.7%) | loss: 3.019002 | lrm: 0.48 | dt: 196ms | tok/sec: 1,334,230 | mfu: 37.3% | epoch: 1 | remaining: 115s    
step 01133 (61.8%) | loss: 3.020743 | lrm: 0.48 | dt: 151ms | tok/sec: 1,730,789 | mfu: 48.4% | epoch: 1 | remaining: 114s    
step 01134 (61.8%) | loss: 3.019626 | lrm: 0.48 | dt: 148ms | tok/sec: 1,776,411 | mfu: 49.7% | epoch: 1 | remaining: 114s    
step 01135 (61.9%) | loss: 3.016686 | lrm: 0.48 | dt: 187ms | tok/sec: 1,402,305 | mfu: 39.2% | epoch: 1 | remaining: 114s    
step 01136 (62.0%) | loss: 3.015487 | lrm: 0.48 | dt: 153ms | tok/sec: 1,711,382 | mfu: 47.9% | epoch: 1 | remaining: 114s    
step 01137 (62.0%) | loss: 3.016831 | lrm: 0.47 | dt: 146ms | tok/sec: 1,797,412 | mfu: 50.3% | epoch: 1 | remaining: 114s    
step 01138 (62.1%) | loss: 3.015164 | lrm: 0.47 | dt: 186ms | tok/sec: 1,410,330 | mfu: 39.5% | epoch: 1 | remaining: 114s    
step 01139 (62.1%) | loss: 3.015853 | lrm: 0.47 | dt: 142ms | tok/sec: 1,846,550 | mfu: 51.7% | epoch: 1 | remaining: 114s    
step 01140 (62.2%) | loss: 3.011825 | lrm: 0.47 | dt: 186ms | tok/sec: 1,406,456 | mfu: 39.3% | epoch: 1 | remaining: 113s    
step 01141 (62.2%) | loss: 3.012229 | lrm: 0.47 | dt: 150ms | tok/sec: 1,749,068 | mfu: 48.9% | epoch: 1 | remaining: 113s    
step 01142 (62.3%) | loss: 3.007875 | lrm: 0.47 | dt: 172ms | tok/sec: 1,519,917 | mfu: 42.5% | epoch: 1 | remaining: 113s    
step 01143 (62.3%) | loss: 3.003272 | lrm: 0.47 | dt: 145ms | tok/sec: 1,808,103 | mfu: 50.6% | epoch: 1 | remaining: 113s    
step 01144 (62.4%) | loss: 3.003769 | lrm: 0.47 | dt: 137ms | tok/sec: 1,907,781 | mfu: 53.4% | epoch: 1 | remaining: 113s    
step 01145 (62.4%) | loss: 3.000667 | lrm: 0.47 | dt: 168ms | tok/sec: 1,558,189 | mfu: 43.6% | epoch: 1 | remaining: 113s    
step 01146 (62.5%) | loss: 2.998516 | lrm: 0.47 | dt: 177ms | tok/sec: 1,479,737 | mfu: 41.4% | epoch: 1 | remaining: 112s    
step 01147 (62.5%) | loss: 3.007908 | lrm: 0.47 | dt: 172ms | tok/sec: 1,526,891 | mfu: 42.7% | epoch: 1 | remaining: 112s    
step 01148 (62.6%) | loss: 3.017618 | lrm: 0.47 | dt: 146ms | tok/sec: 1,795,109 | mfu: 50.2% | epoch: 1 | remaining: 112s    
step 01149 (62.6%) | loss: 3.020278 | lrm: 0.47 | dt: 184ms | tok/sec: 1,422,897 | mfu: 39.8% | epoch: 1 | remaining: 112s    
step 01150 (62.7%) | loss: 3.018915 | lrm: 0.47 | dt: 149ms | tok/sec: 1,762,458 | mfu: 49.3% | epoch: 1 | remaining: 112s    
step 01151 (62.8%) | loss: 3.014669 | lrm: 0.47 | dt: 164ms | tok/sec: 1,602,165 | mfu: 44.8% | epoch: 1 | remaining: 112s    
step 01152 (62.8%) | loss: 3.017258 | lrm: 0.46 | dt: 137ms | tok/sec: 1,913,055 | mfu: 53.5% | epoch: 1 | remaining: 111s    
step 01153 (62.9%) | loss: 3.018936 | lrm: 0.46 | dt: 178ms | tok/sec: 1,470,717 | mfu: 41.1% | epoch: 1 | remaining: 111s    
step 01154 (62.9%) | loss: 3.018670 | lrm: 0.46 | dt: 140ms | tok/sec: 1,874,859 | mfu: 52.5% | epoch: 1 | remaining: 111s    
step 01155 (63.0%) | loss: 3.017576 | lrm: 0.46 | dt: 188ms | tok/sec: 1,391,582 | mfu: 38.9% | epoch: 1 | remaining: 111s    
step 01156 (63.0%) | loss: 3.019250 | lrm: 0.46 | dt: 140ms | tok/sec: 1,874,108 | mfu: 52.4% | epoch: 1 | remaining: 111s    
step 01157 (63.1%) | loss: 3.012981 | lrm: 0.46 | dt: 152ms | tok/sec: 1,722,845 | mfu: 48.2% | epoch: 1 | remaining: 111s    
step 01158 (63.1%) | loss: 3.019042 | lrm: 0.46 | dt: 178ms | tok/sec: 1,470,137 | mfu: 41.1% | epoch: 1 | remaining: 110s    
step 01159 (63.2%) | loss: 3.019158 | lrm: 0.46 | dt: 167ms | tok/sec: 1,574,002 | mfu: 44.0% | epoch: 1 | remaining: 110s    
step 01160 (63.2%) | loss: 3.016471 | lrm: 0.46 | dt: 185ms | tok/sec: 1,420,587 | mfu: 39.7% | epoch: 1 | remaining: 110s    
step 01161 (63.3%) | loss: 3.016173 | lrm: 0.46 | dt: 140ms | tok/sec: 1,869,084 | mfu: 52.3% | epoch: 1 | remaining: 110s    
step 01162 (63.4%) | loss: 3.016270 | lrm: 0.46 | dt: 146ms | tok/sec: 1,801,444 | mfu: 50.4% | epoch: 1 | remaining: 110s    
step 01163 (63.4%) | loss: 3.013787 | lrm: 0.46 | dt: 176ms | tok/sec: 1,487,790 | mfu: 41.6% | epoch: 1 | remaining: 110s    
step 01164 (63.5%) | loss: 3.009050 | lrm: 0.46 | dt: 167ms | tok/sec: 1,571,042 | mfu: 44.0% | epoch: 1 | remaining: 109s    
step 01165 (63.5%) | loss: 3.009311 | lrm: 0.46 | dt: 173ms | tok/sec: 1,519,518 | mfu: 42.5% | epoch: 1 | remaining: 109s    
step 01166 (63.6%) | loss: 3.008574 | lrm: 0.46 | dt: 176ms | tok/sec: 1,488,056 | mfu: 41.6% | epoch: 1 | remaining: 109s    
step 01167 (63.6%) | loss: 3.004646 | lrm: 0.45 | dt: 150ms | tok/sec: 1,750,168 | mfu: 49.0% | epoch: 1 | remaining: 109s    
step 01168 (63.7%) | loss: 3.001299 | lrm: 0.45 | dt: 174ms | tok/sec: 1,502,619 | mfu: 42.0% | epoch: 1 | remaining: 109s    
step 01169 (63.7%) | loss: 3.001125 | lrm: 0.45 | dt: 189ms | tok/sec: 1,388,068 | mfu: 38.8% | epoch: 1 | remaining: 109s    
step 01170 (63.8%) | loss: 2.999570 | lrm: 0.45 | dt: 142ms | tok/sec: 1,847,484 | mfu: 51.7% | epoch: 1 | remaining: 108s    
step 01171 (63.8%) | loss: 3.000961 | lrm: 0.45 | dt: 162ms | tok/sec: 1,614,075 | mfu: 45.2% | epoch: 1 | remaining: 108s    
step 01172 (63.9%) | loss: 2.999477 | lrm: 0.45 | dt: 176ms | tok/sec: 1,485,653 | mfu: 41.6% | epoch: 1 | remaining: 108s    
step 01173 (64.0%) | loss: 2.999124 | lrm: 0.45 | dt: 140ms | tok/sec: 1,872,468 | mfu: 52.4% | epoch: 1 | remaining: 108s    
step 01174 (64.0%) | loss: 2.997665 | lrm: 0.45 | dt: 164ms | tok/sec: 1,601,593 | mfu: 44.8% | epoch: 1 | remaining: 108s    
step 01175 (64.1%) | loss: 2.997524 | lrm: 0.45 | dt: 162ms | tok/sec: 1,622,627 | mfu: 45.4% | epoch: 1 | remaining: 108s    
step 01176 (64.1%) | loss: 2.998347 | lrm: 0.45 | dt: 172ms | tok/sec: 1,524,647 | mfu: 42.7% | epoch: 1 | remaining: 107s    
step 01177 (64.2%) | loss: 2.992892 | lrm: 0.45 | dt: 147ms | tok/sec: 1,780,735 | mfu: 49.8% | epoch: 1 | remaining: 107s    
step 01178 (64.2%) | loss: 2.992944 | lrm: 0.45 | dt: 180ms | tok/sec: 1,459,944 | mfu: 40.8% | epoch: 1 | remaining: 107s    
step 01179 (64.3%) | loss: 2.997613 | lrm: 0.45 | dt: 145ms | tok/sec: 1,808,907 | mfu: 50.6% | epoch: 1 | remaining: 107s    
step 01180 (64.3%) | loss: 3.003326 | lrm: 0.45 | dt: 181ms | tok/sec: 1,444,773 | mfu: 40.4% | epoch: 1 | remaining: 107s    
step 01181 (64.4%) | loss: 3.005419 | lrm: 0.45 | dt: 159ms | tok/sec: 1,652,407 | mfu: 46.2% | epoch: 1 | remaining: 107s    
step 01182 (64.4%) | loss: 3.003943 | lrm: 0.44 | dt: 142ms | tok/sec: 1,846,212 | mfu: 51.6% | epoch: 1 | remaining: 107s    
step 01183 (64.5%) | loss: 3.006303 | lrm: 0.44 | dt: 177ms | tok/sec: 1,483,022 | mfu: 41.5% | epoch: 1 | remaining: 106s    
step 01184 (64.6%) | loss: 3.007238 | lrm: 0.44 | dt: 152ms | tok/sec: 1,722,705 | mfu: 48.2% | epoch: 1 | remaining: 106s    
step 01185 (64.6%) | loss: 3.002290 | lrm: 0.44 | dt: 184ms | tok/sec: 1,427,218 | mfu: 39.9% | epoch: 1 | remaining: 106s    
step 01186 (64.7%) | loss: 3.005564 | lrm: 0.44 | dt: 144ms | tok/sec: 1,820,606 | mfu: 50.9% | epoch: 1 | remaining: 106s    
step 01187 (64.7%) | loss: 3.008407 | lrm: 0.44 | dt: 171ms | tok/sec: 1,537,069 | mfu: 43.0% | epoch: 1 | remaining: 106s    
step 01188 (64.8%) | loss: 3.005778 | lrm: 0.44 | dt: 146ms | tok/sec: 1,792,262 | mfu: 50.1% | epoch: 1 | remaining: 106s    
step 01189 (64.8%) | loss: 3.006816 | lrm: 0.44 | dt: 151ms | tok/sec: 1,730,514 | mfu: 48.4% | epoch: 1 | remaining: 105s    
step 01190 (64.9%) | loss: 3.007040 | lrm: 0.44 | dt: 189ms | tok/sec: 1,387,165 | mfu: 38.8% | epoch: 1 | remaining: 105s    
step 01191 (64.9%) | loss: 3.005705 | lrm: 0.44 | dt: 146ms | tok/sec: 1,800,506 | mfu: 50.4% | epoch: 1 | remaining: 105s    
step 01192 (65.0%) | loss: 3.004040 | lrm: 0.44 | dt: 187ms | tok/sec: 1,403,438 | mfu: 39.3% | epoch: 1 | remaining: 105s    
step 01193 (65.0%) | loss: 3.009395 | lrm: 0.44 | dt: 145ms | tok/sec: 1,803,317 | mfu: 50.4% | epoch: 1 | remaining: 105s    
step 01194 (65.1%) | loss: 3.007364 | lrm: 0.44 | dt: 137ms | tok/sec: 1,912,846 | mfu: 53.5% | epoch: 1 | remaining: 105s    
step 01195 (65.1%) | loss: 3.000642 | lrm: 0.44 | dt: 206ms | tok/sec: 1,270,948 | mfu: 35.6% | epoch: 1 | remaining: 104s    
step 01196 (65.2%) | loss: 3.000934 | lrm: 0.43 | dt: 146ms | tok/sec: 1,791,873 | mfu: 50.1% | epoch: 1 | remaining: 104s    
step 01197 (65.3%) | loss: 2.997675 | lrm: 0.43 | dt: 189ms | tok/sec: 1,386,075 | mfu: 38.8% | epoch: 1 | remaining: 104s    
step 01198 (65.3%) | loss: 2.999455 | lrm: 0.43 | dt: 137ms | tok/sec: 1,916,249 | mfu: 53.6% | epoch: 1 | remaining: 104s    
step 01199 (65.4%) | loss: 2.994715 | lrm: 0.43 | dt: 186ms | tok/sec: 1,412,896 | mfu: 39.5% | epoch: 1 | remaining: 104s    
step 01200 (65.4%) | loss: 2.999023 | lrm: 0.43 | dt: 194ms | tok/sec: 1,352,098 | mfu: 37.8% | epoch: 1 | remaining: 104s    
step 01201 (65.5%) | loss: 2.998417 | lrm: 0.43 | dt: 155ms | tok/sec: 1,690,856 | mfu: 47.3% | epoch: 1 | remaining: 103s    
step 01202 (65.5%) | loss: 2.995819 | lrm: 0.43 | dt: 175ms | tok/sec: 1,494,218 | mfu: 41.8% | epoch: 1 | remaining: 103s    
step 01203 (65.6%) | loss: 2.991597 | lrm: 0.43 | dt: 146ms | tok/sec: 1,793,858 | mfu: 50.2% | epoch: 1 | remaining: 103s    
step 01204 (65.6%) | loss: 2.987305 | lrm: 0.43 | dt: 160ms | tok/sec: 1,640,009 | mfu: 45.9% | epoch: 1 | remaining: 103s    
step 01205 (65.7%) | loss: 2.986052 | lrm: 0.43 | dt: 178ms | tok/sec: 1,469,711 | mfu: 41.1% | epoch: 1 | remaining: 103s    
step 01206 (65.8%) | loss: 2.986177 | lrm: 0.43 | dt: 154ms | tok/sec: 1,707,740 | mfu: 47.8% | epoch: 1 | remaining: 103s    
step 01207 (65.8%) | loss: 2.985842 | lrm: 0.43 | dt: 155ms | tok/sec: 1,691,954 | mfu: 47.3% | epoch: 1 | remaining: 102s    
step 01208 (65.9%) | loss: 2.985532 | lrm: 0.43 | dt: 186ms | tok/sec: 1,408,357 | mfu: 39.4% | epoch: 1 | remaining: 102s    
step 01209 (65.9%) | loss: 2.988677 | lrm: 0.43 | dt: 161ms | tok/sec: 1,624,907 | mfu: 45.5% | epoch: 1 | remaining: 102s    
step 01210 (66.0%) | loss: 2.987977 | lrm: 0.43 | dt: 162ms | tok/sec: 1,621,275 | mfu: 45.4% | epoch: 1 | remaining: 102s    
step 01211 (66.0%) | loss: 2.984444 | lrm: 0.42 | dt: 166ms | tok/sec: 1,578,116 | mfu: 44.1% | epoch: 1 | remaining: 102s    
step 01212 (66.1%) | loss: 2.982869 | lrm: 0.42 | dt: 191ms | tok/sec: 1,372,045 | mfu: 38.4% | epoch: 1 | remaining: 102s    
step 01213 (66.1%) | loss: 2.987033 | lrm: 0.42 | dt: 140ms | tok/sec: 1,874,581 | mfu: 52.4% | epoch: 1 | remaining: 101s    
step 01214 (66.2%) | loss: 2.985869 | lrm: 0.42 | dt: 150ms | tok/sec: 1,751,018 | mfu: 49.0% | epoch: 1 | remaining: 101s    
step 01215 (66.2%) | loss: 2.988488 | lrm: 0.42 | dt: 183ms | tok/sec: 1,428,731 | mfu: 40.0% | epoch: 1 | remaining: 101s    
step 01216 (66.3%) | loss: 2.987983 | lrm: 0.42 | dt: 148ms | tok/sec: 1,772,808 | mfu: 49.6% | epoch: 1 | remaining: 101s    
step 01217 (66.4%) | loss: 2.986239 | lrm: 0.42 | dt: 156ms | tok/sec: 1,675,461 | mfu: 46.9% | epoch: 1 | remaining: 101s    
step 01218 (66.4%) | loss: 2.986754 | lrm: 0.42 | dt: 204ms | tok/sec: 1,286,028 | mfu: 36.0% | epoch: 1 | remaining: 101s    
step 01219 (66.5%) | loss: 2.981323 | lrm: 0.42 | dt: 144ms | tok/sec: 1,816,485 | mfu: 50.8% | epoch: 1 | remaining: 100s    
step 01220 (66.5%) | loss: 2.983818 | lrm: 0.42 | dt: 165ms | tok/sec: 1,591,557 | mfu: 44.5% | epoch: 1 | remaining: 100s    
step 01221 (66.6%) | loss: 2.986418 | lrm: 0.42 | dt: 153ms | tok/sec: 1,714,007 | mfu: 48.0% | epoch: 1 | remaining: 100s    
step 01222 (66.6%) | loss: 2.987593 | lrm: 0.42 | dt: 179ms | tok/sec: 1,466,259 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 01223 (66.7%) | loss: 2.989738 | lrm: 0.42 | dt: 149ms | tok/sec: 1,756,475 | mfu: 49.1% | epoch: 1 | remaining: 100s    
step 01224 (66.7%) | loss: 2.986614 | lrm: 0.42 | dt: 177ms | tok/sec: 1,477,536 | mfu: 41.3% | epoch: 1 | remaining: 100s    
step 01225 (66.8%) | loss: 2.984710 | lrm: 0.42 | dt: 139ms | tok/sec: 1,890,770 | mfu: 52.9% | epoch: 1 | remaining: 99s    
step 01226 (66.8%) | loss: 2.980359 | lrm: 0.41 | dt: 183ms | tok/sec: 1,429,885 | mfu: 40.0% | epoch: 1 | remaining: 99s    
step 01227 (66.9%) | loss: 2.980281 | lrm: 0.41 | dt: 151ms | tok/sec: 1,740,697 | mfu: 48.7% | epoch: 1 | remaining: 99s    
step 01228 (67.0%) | loss: 2.985144 | lrm: 0.41 | dt: 148ms | tok/sec: 1,773,105 | mfu: 49.6% | epoch: 1 | remaining: 99s    
step 01229 (67.0%) | loss: 2.980128 | lrm: 0.41 | dt: 177ms | tok/sec: 1,483,196 | mfu: 41.5% | epoch: 1 | remaining: 99s    
step 01230 (67.1%) | loss: 2.985587 | lrm: 0.41 | dt: 151ms | tok/sec: 1,741,557 | mfu: 48.7% | epoch: 1 | remaining: 99s    
step 01231 (67.1%) | loss: 2.983826 | lrm: 0.41 | dt: 173ms | tok/sec: 1,517,392 | mfu: 42.5% | epoch: 1 | remaining: 98s    
step 01232 (67.2%) | loss: 2.980315 | lrm: 0.41 | dt: 177ms | tok/sec: 1,481,542 | mfu: 41.4% | epoch: 1 | remaining: 98s    
step 01233 (67.2%) | loss: 2.979116 | lrm: 0.41 | dt: 180ms | tok/sec: 1,459,851 | mfu: 40.8% | epoch: 1 | remaining: 98s    
step 01234 (67.3%) | loss: 2.980835 | lrm: 0.41 | dt: 153ms | tok/sec: 1,718,070 | mfu: 48.1% | epoch: 1 | remaining: 98s    
step 01235 (67.3%) | loss: 2.979717 | lrm: 0.41 | dt: 203ms | tok/sec: 1,292,443 | mfu: 36.2% | epoch: 1 | remaining: 98s    
step 01236 (67.4%) | loss: 2.978013 | lrm: 0.41 | dt: 148ms | tok/sec: 1,773,557 | mfu: 49.6% | epoch: 1 | remaining: 98s    
step 01237 (67.5%) | loss: 2.983149 | lrm: 0.41 | dt: 171ms | tok/sec: 1,529,142 | mfu: 42.8% | epoch: 1 | remaining: 97s    
step 01238 (67.5%) | loss: 2.984766 | lrm: 0.41 | dt: 195ms | tok/sec: 1,346,584 | mfu: 37.7% | epoch: 1 | remaining: 97s    
step 01239 (67.6%) | loss: 2.981905 | lrm: 0.41 | dt: 152ms | tok/sec: 1,719,042 | mfu: 48.1% | epoch: 1 | remaining: 97s    
step 01240 (67.6%) | loss: 2.985351 | lrm: 0.40 | dt: 152ms | tok/sec: 1,720,917 | mfu: 48.1% | epoch: 1 | remaining: 97s    
step 01241 (67.7%) | loss: 2.983509 | lrm: 0.40 | dt: 180ms | tok/sec: 1,456,225 | mfu: 40.7% | epoch: 1 | remaining: 97s    
step 01242 (67.7%) | loss: 2.981346 | lrm: 0.40 | dt: 152ms | tok/sec: 1,730,062 | mfu: 48.4% | epoch: 1 | remaining: 97s    
step 01243 (67.8%) | loss: 2.982299 | lrm: 0.40 | dt: 183ms | tok/sec: 1,436,076 | mfu: 40.2% | epoch: 1 | remaining: 96s    
step 01244 (67.9%) | loss: 2.986621 | lrm: 0.40 | dt: 142ms | tok/sec: 1,847,657 | mfu: 51.7% | epoch: 1 | remaining: 96s    
