Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 01181 (52.5%) | loss: 3.070372 | lrm: 1.00 | dt: 142ms | tok/sec: 1,382,242 | mfu: 50.5% | epoch: 1 | remaining: 142s    
step 01182 (52.6%) | loss: 3.066775 | lrm: 1.00 | dt: 133ms | tok/sec: 1,479,798 | mfu: 54.1% | epoch: 1 | remaining: 142s    
step 01183 (52.6%) | loss: 3.065210 | lrm: 1.00 | dt: 130ms | tok/sec: 1,510,758 | mfu: 55.2% | epoch: 1 | remaining: 142s    
step 01184 (52.7%) | loss: 3.062848 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,349 | mfu: 63.7% | epoch: 1 | remaining: 142s    
step 01185 (52.7%) | loss: 3.062434 | lrm: 1.00 | dt: 138ms | tok/sec: 1,426,504 | mfu: 52.2% | epoch: 1 | remaining: 142s    
step 01186 (52.7%) | loss: 3.066988 | lrm: 1.00 | dt: 150ms | tok/sec: 1,312,026 | mfu: 48.0% | epoch: 1 | remaining: 142s    
step 01187 (52.8%) | loss: 3.068797 | lrm: 1.00 | dt: 137ms | tok/sec: 1,433,275 | mfu: 52.4% | epoch: 1 | remaining: 142s    
step 01188 (52.8%) | loss: 3.070658 | lrm: 1.00 | dt: 112ms | tok/sec: 1,753,290 | mfu: 64.1% | epoch: 1 | remaining: 141s    
step 01189 (52.9%) | loss: 3.064678 | lrm: 1.00 | dt: 140ms | tok/sec: 1,407,486 | mfu: 51.5% | epoch: 1 | remaining: 141s    
step 01190 (52.9%) | loss: 3.064072 | lrm: 1.00 | dt: 141ms | tok/sec: 1,394,741 | mfu: 51.0% | epoch: 1 | remaining: 141s    
step 01191 (53.0%) | loss: 3.060564 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,191 | mfu: 63.5% | epoch: 1 | remaining: 141s    
step 01192 (53.0%) | loss: 3.056783 | lrm: 1.00 | dt: 145ms | tok/sec: 1,355,505 | mfu: 49.6% | epoch: 1 | remaining: 141s    
step 01193 (53.1%) | loss: 3.058591 | lrm: 1.00 | dt: 141ms | tok/sec: 1,393,882 | mfu: 51.0% | epoch: 1 | remaining: 141s    
step 01194 (53.1%) | loss: 3.056661 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,261 | mfu: 63.7% | epoch: 1 | remaining: 141s    
step 01195 (53.1%) | loss: 3.059206 | lrm: 1.00 | dt: 147ms | tok/sec: 1,338,011 | mfu: 48.9% | epoch: 1 | remaining: 140s    
step 01196 (53.2%) | loss: 3.058061 | lrm: 1.00 | dt: 131ms | tok/sec: 1,495,158 | mfu: 54.7% | epoch: 1 | remaining: 140s    
step 01197 (53.2%) | loss: 3.052807 | lrm: 1.00 | dt: 130ms | tok/sec: 1,512,953 | mfu: 55.3% | epoch: 1 | remaining: 140s    
step 01198 (53.3%) | loss: 3.057553 | lrm: 1.00 | dt: 114ms | tok/sec: 1,718,760 | mfu: 62.8% | epoch: 1 | remaining: 140s    
step 01199 (53.3%) | loss: 3.054940 | lrm: 1.00 | dt: 134ms | tok/sec: 1,463,855 | mfu: 53.5% | epoch: 1 | remaining: 140s    
step 01200 (53.4%) | loss: 3.054562 | lrm: 1.00 | dt: 128ms | tok/sec: 1,535,330 | mfu: 56.1% | epoch: 1 | remaining: 140s    
step 01201 (53.4%) | loss: 3.054109 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,836 | mfu: 63.4% | epoch: 1 | remaining: 140s    
step 01202 (53.4%) | loss: 3.054477 | lrm: 1.00 | dt: 132ms | tok/sec: 1,486,528 | mfu: 54.3% | epoch: 1 | remaining: 140s    
step 01203 (53.5%) | loss: 3.051928 | lrm: 1.00 | dt: 136ms | tok/sec: 1,447,932 | mfu: 52.9% | epoch: 1 | remaining: 139s    
step 01204 (53.5%) | loss: 3.054896 | lrm: 1.00 | dt: 148ms | tok/sec: 1,327,617 | mfu: 48.5% | epoch: 1 | remaining: 139s    
step 01205 (53.6%) | loss: 3.060640 | lrm: 1.00 | dt: 119ms | tok/sec: 1,652,903 | mfu: 60.4% | epoch: 1 | remaining: 139s    
step 01206 (53.6%) | loss: 3.068289 | lrm: 1.00 | dt: 140ms | tok/sec: 1,406,862 | mfu: 51.4% | epoch: 1 | remaining: 139s    
step 01207 (53.7%) | loss: 3.070178 | lrm: 1.00 | dt: 149ms | tok/sec: 1,322,617 | mfu: 48.4% | epoch: 1 | remaining: 139s    
step 01208 (53.7%) | loss: 3.071152 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,148 | mfu: 63.6% | epoch: 1 | remaining: 139s    
step 01209 (53.7%) | loss: 3.069611 | lrm: 1.00 | dt: 133ms | tok/sec: 1,475,659 | mfu: 53.9% | epoch: 1 | remaining: 139s    
step 01210 (53.8%) | loss: 3.067470 | lrm: 1.00 | dt: 118ms | tok/sec: 1,665,324 | mfu: 60.9% | epoch: 1 | remaining: 139s    
step 01211 (53.8%) | loss: 3.066555 | lrm: 1.00 | dt: 148ms | tok/sec: 1,331,323 | mfu: 48.7% | epoch: 1 | remaining: 138s    
step 01212 (53.9%) | loss: 3.065956 | lrm: 1.00 | dt: 155ms | tok/sec: 1,265,486 | mfu: 46.3% | epoch: 1 | remaining: 138s    
step 01213 (53.9%) | loss: 3.066010 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,416 | mfu: 63.4% | epoch: 1 | remaining: 138s    
step 01214 (54.0%) | loss: 3.062772 | lrm: 1.00 | dt: 173ms | tok/sec: 1,138,553 | mfu: 41.6% | epoch: 1 | remaining: 138s    
step 01215 (54.0%) | loss: 3.059165 | lrm: 1.00 | dt: 137ms | tok/sec: 1,432,170 | mfu: 52.4% | epoch: 1 | remaining: 138s    
step 01216 (54.1%) | loss: 3.059767 | lrm: 1.00 | dt: 116ms | tok/sec: 1,689,778 | mfu: 61.8% | epoch: 1 | remaining: 138s    
step 01217 (54.1%) | loss: 3.061411 | lrm: 1.00 | dt: 137ms | tok/sec: 1,430,989 | mfu: 52.3% | epoch: 1 | remaining: 138s    
step 01218 (54.2%) | loss: 3.060957 | lrm: 1.00 | dt: 138ms | tok/sec: 1,421,549 | mfu: 52.0% | epoch: 1 | remaining: 137s    
step 01219 (54.2%) | loss: 3.061489 | lrm: 1.00 | dt: 142ms | tok/sec: 1,386,892 | mfu: 50.7% | epoch: 1 | remaining: 137s    
step 01220 (54.3%) | loss: 3.062408 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,824 | mfu: 64.1% | epoch: 1 | remaining: 137s    
step 01221 (54.3%) | loss: 3.060218 | lrm: 1.00 | dt: 129ms | tok/sec: 1,526,833 | mfu: 55.8% | epoch: 1 | remaining: 137s    
step 01222 (54.3%) | loss: 3.059016 | lrm: 1.00 | dt: 156ms | tok/sec: 1,263,992 | mfu: 46.2% | epoch: 1 | remaining: 137s    
step 01223 (54.4%) | loss: 3.059607 | lrm: 1.00 | dt: 141ms | tok/sec: 1,396,898 | mfu: 51.1% | epoch: 1 | remaining: 137s    
step 01224 (54.4%) | loss: 3.061186 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,971 | mfu: 63.7% | epoch: 1 | remaining: 137s    
step 01225 (54.5%) | loss: 3.058835 | lrm: 1.00 | dt: 130ms | tok/sec: 1,518,013 | mfu: 55.5% | epoch: 1 | remaining: 136s    
step 01226 (54.5%) | loss: 3.054402 | lrm: 1.00 | dt: 140ms | tok/sec: 1,407,159 | mfu: 51.4% | epoch: 1 | remaining: 136s    
step 01227 (54.6%) | loss: 3.054087 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,166 | mfu: 63.7% | epoch: 1 | remaining: 136s    
step 01228 (54.6%) | loss: 3.048591 | lrm: 1.00 | dt: 142ms | tok/sec: 1,384,898 | mfu: 50.6% | epoch: 1 | remaining: 136s    
step 01229 (54.6%) | loss: 3.046163 | lrm: 1.00 | dt: 141ms | tok/sec: 1,398,663 | mfu: 51.1% | epoch: 1 | remaining: 136s    
step 01230 (54.7%) | loss: 3.047383 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,090 | mfu: 64.0% | epoch: 1 | remaining: 136s    
step 01231 (54.7%) | loss: 3.038344 | lrm: 1.00 | dt: 150ms | tok/sec: 1,306,491 | mfu: 47.8% | epoch: 1 | remaining: 136s    
step 01232 (54.8%) | loss: 3.039617 | lrm: 1.00 | dt: 139ms | tok/sec: 1,410,787 | mfu: 51.6% | epoch: 1 | remaining: 136s    
step 01233 (54.8%) | loss: 3.038415 | lrm: 1.00 | dt: 114ms | tok/sec: 1,731,652 | mfu: 63.3% | epoch: 1 | remaining: 135s    
step 01234 (54.9%) | loss: 3.038176 | lrm: 1.00 | dt: 151ms | tok/sec: 1,303,358 | mfu: 47.7% | epoch: 1 | remaining: 135s    
step 01235 (54.9%) | loss: 3.034887 | lrm: 1.00 | dt: 113ms | tok/sec: 1,735,910 | mfu: 63.5% | epoch: 1 | remaining: 135s    
step 01236 (54.9%) | loss: 3.034871 | lrm: 1.00 | dt: 137ms | tok/sec: 1,439,028 | mfu: 52.6% | epoch: 1 | remaining: 135s    
step 01237 (55.0%) | loss: 3.038624 | lrm: 1.00 | dt: 144ms | tok/sec: 1,362,738 | mfu: 49.8% | epoch: 1 | remaining: 135s    
step 01238 (55.0%) | loss: 3.037071 | lrm: 1.00 | dt: 151ms | tok/sec: 1,299,894 | mfu: 47.5% | epoch: 1 | remaining: 135s    
step 01239 (55.1%) | loss: 3.035827 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,742 | mfu: 63.9% | epoch: 1 | remaining: 135s    
step 01240 (55.1%) | loss: 3.036504 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,407 | mfu: 51.1% | epoch: 1 | remaining: 134s    
step 01241 (55.2%) | loss: 3.034056 | lrm: 1.00 | dt: 141ms | tok/sec: 1,398,288 | mfu: 51.1% | epoch: 1 | remaining: 134s    
step 01242 (55.2%) | loss: 3.035374 | lrm: 1.00 | dt: 114ms | tok/sec: 1,727,951 | mfu: 63.2% | epoch: 1 | remaining: 134s    
step 01243 (55.3%) | loss: 3.035046 | lrm: 1.00 | dt: 141ms | tok/sec: 1,391,803 | mfu: 50.9% | epoch: 1 | remaining: 134s    
step 01244 (55.3%) | loss: 3.033703 | lrm: 1.00 | dt: 144ms | tok/sec: 1,361,386 | mfu: 49.8% | epoch: 1 | remaining: 134s    
step 01245 (55.4%) | loss: 3.032126 | lrm: 1.00 | dt: 121ms | tok/sec: 1,629,633 | mfu: 59.6% | epoch: 1 | remaining: 134s    
step 01246 (55.4%) | loss: 3.032518 | lrm: 1.00 | dt: 157ms | tok/sec: 1,256,022 | mfu: 45.9% | epoch: 1 | remaining: 134s    
step 01247 (55.4%) | loss: 3.041103 | lrm: 1.00 | dt: 116ms | tok/sec: 1,698,433 | mfu: 62.1% | epoch: 1 | remaining: 134s    
step 01248 (55.5%) | loss: 3.041023 | lrm: 1.00 | dt: 140ms | tok/sec: 1,407,469 | mfu: 51.5% | epoch: 1 | remaining: 133s    
step 01249 (55.5%) | loss: 3.042828 | lrm: 1.00 | dt: 137ms | tok/sec: 1,437,618 | mfu: 52.6% | epoch: 1 | remaining: 133s    
step 01250 (55.6%) | loss: 3.049613 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,994 | mfu: 63.8% | epoch: 1 | remaining: 133s    
step 01251 (55.6%) | loss: 3.047477 | lrm: 1.00 | dt: 130ms | tok/sec: 1,518,206 | mfu: 55.5% | epoch: 1 | remaining: 133s    
step 01252 (55.7%) | loss: 3.050840 | lrm: 1.00 | dt: 134ms | tok/sec: 1,470,551 | mfu: 53.8% | epoch: 1 | remaining: 133s    
step 01253 (55.7%) | loss: 3.044435 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,534 | mfu: 63.6% | epoch: 1 | remaining: 133s    
step 01254 (55.7%) | loss: 3.048067 | lrm: 1.00 | dt: 139ms | tok/sec: 1,416,249 | mfu: 51.8% | epoch: 1 | remaining: 133s    
step 01255 (55.8%) | loss: 3.047655 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,626 | mfu: 54.0% | epoch: 1 | remaining: 132s    
step 01256 (55.8%) | loss: 3.043772 | lrm: 1.00 | dt: 114ms | tok/sec: 1,727,661 | mfu: 63.2% | epoch: 1 | remaining: 132s    
step 01257 (55.9%) | loss: 3.041492 | lrm: 1.00 | dt: 130ms | tok/sec: 1,507,416 | mfu: 55.1% | epoch: 1 | remaining: 132s    
step 01258 (55.9%) | loss: 3.046441 | lrm: 1.00 | dt: 140ms | tok/sec: 1,403,130 | mfu: 51.3% | epoch: 1 | remaining: 132s    
step 01259 (56.0%) | loss: 3.050831 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,354 | mfu: 63.7% | epoch: 1 | remaining: 132s    
step 01260 (56.0%) | loss: 3.044544 | lrm: 1.00 | dt: 139ms | tok/sec: 1,414,517 | mfu: 51.7% | epoch: 1 | remaining: 132s    
step 01261 (56.0%) | loss: 3.049153 | lrm: 1.00 | dt: 132ms | tok/sec: 1,487,778 | mfu: 54.4% | epoch: 1 | remaining: 132s    
step 01262 (56.1%) | loss: 3.049997 | lrm: 1.00 | dt: 139ms | tok/sec: 1,414,983 | mfu: 51.7% | epoch: 1 | remaining: 132s    
step 01263 (56.1%) | loss: 3.054616 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,006 | mfu: 63.4% | epoch: 1 | remaining: 131s    
step 01264 (56.2%) | loss: 3.051405 | lrm: 1.00 | dt: 146ms | tok/sec: 1,347,088 | mfu: 49.2% | epoch: 1 | remaining: 131s    
step 01265 (56.2%) | loss: 3.052980 | lrm: 1.00 | dt: 133ms | tok/sec: 1,478,964 | mfu: 54.1% | epoch: 1 | remaining: 131s    
step 01266 (56.3%) | loss: 3.051168 | lrm: 1.00 | dt: 143ms | tok/sec: 1,377,686 | mfu: 50.4% | epoch: 1 | remaining: 131s    
step 01267 (56.3%) | loss: 3.054019 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,607 | mfu: 64.0% | epoch: 1 | remaining: 131s    
step 01268 (56.4%) | loss: 3.054837 | lrm: 1.00 | dt: 148ms | tok/sec: 1,330,176 | mfu: 48.6% | epoch: 1 | remaining: 131s    
step 01269 (56.4%) | loss: 3.049620 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,648 | mfu: 63.5% | epoch: 1 | remaining: 131s    
step 01270 (56.4%) | loss: 3.047254 | lrm: 1.00 | dt: 139ms | tok/sec: 1,415,507 | mfu: 51.8% | epoch: 1 | remaining: 131s    
step 01271 (56.5%) | loss: 3.044160 | lrm: 1.00 | dt: 132ms | tok/sec: 1,492,857 | mfu: 54.6% | epoch: 1 | remaining: 130s    
step 01272 (56.5%) | loss: 3.038565 | lrm: 1.00 | dt: 114ms | tok/sec: 1,719,079 | mfu: 62.8% | epoch: 1 | remaining: 130s    
step 01273 (56.6%) | loss: 3.042883 | lrm: 1.00 | dt: 141ms | tok/sec: 1,391,753 | mfu: 50.9% | epoch: 1 | remaining: 130s    
step 01274 (56.6%) | loss: 3.040575 | lrm: 1.00 | dt: 127ms | tok/sec: 1,542,539 | mfu: 56.4% | epoch: 1 | remaining: 130s    
step 01275 (56.7%) | loss: 3.041794 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,349 | mfu: 51.9% | epoch: 1 | remaining: 130s    
step 01276 (56.7%) | loss: 3.034847 | lrm: 1.00 | dt: 114ms | tok/sec: 1,727,821 | mfu: 63.2% | epoch: 1 | remaining: 130s    
step 01277 (56.7%) | loss: 3.032785 | lrm: 1.00 | dt: 133ms | tok/sec: 1,480,321 | mfu: 54.1% | epoch: 1 | remaining: 130s    
step 01278 (56.8%) | loss: 3.034488 | lrm: 1.00 | dt: 131ms | tok/sec: 1,498,767 | mfu: 54.8% | epoch: 1 | remaining: 130s    
step 01279 (56.8%) | loss: 3.036779 | lrm: 1.00 | dt: 118ms | tok/sec: 1,670,093 | mfu: 61.1% | epoch: 1 | remaining: 129s    
step 01280 (56.9%) | loss: 3.036020 | lrm: 1.00 | dt: 131ms | tok/sec: 1,497,455 | mfu: 54.7% | epoch: 1 | remaining: 129s    
step 01281 (56.9%) | loss: 3.037884 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,525 | mfu: 52.1% | epoch: 1 | remaining: 129s    
step 01282 (57.0%) | loss: 3.041681 | lrm: 1.00 | dt: 113ms | tok/sec: 1,732,940 | mfu: 63.4% | epoch: 1 | remaining: 129s    
step 01283 (57.0%) | loss: 3.042799 | lrm: 1.00 | dt: 144ms | tok/sec: 1,363,644 | mfu: 49.9% | epoch: 1 | remaining: 129s    
step 01284 (57.0%) | loss: 3.038175 | lrm: 1.00 | dt: 139ms | tok/sec: 1,415,471 | mfu: 51.7% | epoch: 1 | remaining: 129s    
step 01285 (57.1%) | loss: 3.044360 | lrm: 1.00 | dt: 133ms | tok/sec: 1,482,055 | mfu: 54.2% | epoch: 1 | remaining: 129s    
step 01286 (57.1%) | loss: 3.042242 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,721 | mfu: 63.5% | epoch: 1 | remaining: 128s    
step 01287 (57.2%) | loss: 3.044925 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,765 | mfu: 51.9% | epoch: 1 | remaining: 128s    
step 01288 (57.2%) | loss: 3.048843 | lrm: 1.00 | dt: 139ms | tok/sec: 1,417,251 | mfu: 51.8% | epoch: 1 | remaining: 128s    
step 01289 (57.3%) | loss: 3.044634 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,181 | mfu: 63.7% | epoch: 1 | remaining: 128s    
step 01290 (57.3%) | loss: 3.041105 | lrm: 1.00 | dt: 132ms | tok/sec: 1,490,871 | mfu: 54.5% | epoch: 1 | remaining: 128s    
step 01291 (57.3%) | loss: 3.041113 | lrm: 1.00 | dt: 148ms | tok/sec: 1,331,056 | mfu: 48.7% | epoch: 1 | remaining: 128s    
step 01292 (57.4%) | loss: 3.043402 | lrm: 1.00 | dt: 142ms | tok/sec: 1,386,106 | mfu: 50.7% | epoch: 1 | remaining: 128s    
step 01293 (57.4%) | loss: 3.041768 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,013 | mfu: 63.4% | epoch: 1 | remaining: 128s    
step 01294 (57.5%) | loss: 3.035476 | lrm: 1.00 | dt: 142ms | tok/sec: 1,386,584 | mfu: 50.7% | epoch: 1 | remaining: 127s    
step 01295 (57.5%) | loss: 3.033890 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,005 | mfu: 50.9% | epoch: 1 | remaining: 127s    
step 01296 (57.6%) | loss: 3.028629 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,777 | mfu: 63.7% | epoch: 1 | remaining: 127s    
step 01297 (57.6%) | loss: 3.034641 | lrm: 1.00 | dt: 149ms | tok/sec: 1,319,375 | mfu: 48.2% | epoch: 1 | remaining: 127s    
step 01298 (57.7%) | loss: 3.037199 | lrm: 1.00 | dt: 143ms | tok/sec: 1,378,248 | mfu: 50.4% | epoch: 1 | remaining: 127s    
step 01299 (57.7%) | loss: 3.032763 | lrm: 1.00 | dt: 120ms | tok/sec: 1,632,401 | mfu: 59.7% | epoch: 1 | remaining: 127s    
step 01300 (57.7%) | loss: 3.029145 | lrm: 1.00 | dt: 157ms | tok/sec: 1,249,363 | mfu: 45.7% | epoch: 1 | remaining: 127s    
step 01301 (57.8%) | loss: 3.030118 | lrm: 1.00 | dt: 136ms | tok/sec: 1,445,538 | mfu: 52.8% | epoch: 1 | remaining: 126s    
step 01302 (57.8%) | loss: 3.025023 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,271 | mfu: 63.6% | epoch: 1 | remaining: 126s    
step 01303 (57.9%) | loss: 3.025727 | lrm: 1.00 | dt: 143ms | tok/sec: 1,371,472 | mfu: 50.1% | epoch: 1 | remaining: 126s    
step 01304 (57.9%) | loss: 3.029325 | lrm: 1.00 | dt: 141ms | tok/sec: 1,399,145 | mfu: 51.2% | epoch: 1 | remaining: 126s    
step 01305 (58.0%) | loss: 3.035644 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,890 | mfu: 63.7% | epoch: 1 | remaining: 126s    
step 01306 (58.0%) | loss: 3.035458 | lrm: 1.00 | dt: 136ms | tok/sec: 1,442,317 | mfu: 52.7% | epoch: 1 | remaining: 126s    
step 01307 (58.1%) | loss: 3.034678 | lrm: 1.00 | dt: 147ms | tok/sec: 1,340,917 | mfu: 49.0% | epoch: 1 | remaining: 126s    
step 01308 (58.1%) | loss: 3.041507 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,096 | mfu: 63.7% | epoch: 1 | remaining: 126s    
step 01309 (58.1%) | loss: 3.036821 | lrm: 1.00 | dt: 147ms | tok/sec: 1,341,871 | mfu: 49.1% | epoch: 1 | remaining: 125s    
step 01310 (58.2%) | loss: 3.039949 | lrm: 1.00 | dt: 131ms | tok/sec: 1,503,653 | mfu: 55.0% | epoch: 1 | remaining: 125s    
step 01311 (58.2%) | loss: 3.043753 | lrm: 1.00 | dt: 152ms | tok/sec: 1,295,878 | mfu: 47.4% | epoch: 1 | remaining: 125s    
step 01312 (58.3%) | loss: 3.042887 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,197 | mfu: 64.0% | epoch: 1 | remaining: 125s    
step 01313 (58.3%) | loss: 3.039502 | lrm: 1.00 | dt: 130ms | tok/sec: 1,511,250 | mfu: 55.3% | epoch: 1 | remaining: 125s    
step 01314 (58.4%) | loss: 3.036712 | lrm: 1.00 | dt: 153ms | tok/sec: 1,282,354 | mfu: 46.9% | epoch: 1 | remaining: 125s    
step 01315 (58.4%) | loss: 3.034928 | lrm: 1.00 | dt: 154ms | tok/sec: 1,278,880 | mfu: 46.8% | epoch: 1 | remaining: 125s    
step 01316 (58.5%) | loss: 3.037443 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,048 | mfu: 63.7% | epoch: 1 | remaining: 124s    
step 01317 (58.5%) | loss: 3.036847 | lrm: 1.00 | dt: 160ms | tok/sec: 1,226,117 | mfu: 44.8% | epoch: 1 | remaining: 124s    
step 01318 (58.6%) | loss: 3.038473 | lrm: 1.00 | dt: 132ms | tok/sec: 1,484,609 | mfu: 54.3% | epoch: 1 | remaining: 124s    
step 01319 (58.6%) | loss: 3.040155 | lrm: 1.00 | dt: 114ms | tok/sec: 1,722,468 | mfu: 63.0% | epoch: 1 | remaining: 124s    
step 01320 (58.6%) | loss: 3.039391 | lrm: 1.00 | dt: 135ms | tok/sec: 1,452,587 | mfu: 53.1% | epoch: 1 | remaining: 124s    
step 01321 (58.7%) | loss: 3.038872 | lrm: 1.00 | dt: 147ms | tok/sec: 1,339,295 | mfu: 49.0% | epoch: 1 | remaining: 124s    
step 01322 (58.7%) | loss: 3.047409 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,838 | mfu: 63.5% | epoch: 1 | remaining: 124s    
step 01323 (58.8%) | loss: 3.046053 | lrm: 1.00 | dt: 151ms | tok/sec: 1,301,047 | mfu: 47.6% | epoch: 1 | remaining: 124s    
step 01324 (58.8%) | loss: 3.041538 | lrm: 1.00 | dt: 137ms | tok/sec: 1,430,466 | mfu: 52.3% | epoch: 1 | remaining: 123s    
step 01325 (58.9%) | loss: 3.047245 | lrm: 1.00 | dt: 114ms | tok/sec: 1,729,364 | mfu: 63.2% | epoch: 1 | remaining: 123s    
step 01326 (58.9%) | loss: 3.043978 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,949 | mfu: 51.1% | epoch: 1 | remaining: 123s    
step 01327 (59.0%) | loss: 3.043271 | lrm: 1.00 | dt: 140ms | tok/sec: 1,409,160 | mfu: 51.5% | epoch: 1 | remaining: 123s    
step 01328 (59.0%) | loss: 3.044143 | lrm: 1.00 | dt: 133ms | tok/sec: 1,478,050 | mfu: 54.0% | epoch: 1 | remaining: 123s    
step 01329 (59.1%) | loss: 3.039104 | lrm: 1.00 | dt: 117ms | tok/sec: 1,684,115 | mfu: 61.6% | epoch: 1 | remaining: 123s    
step 01330 (59.1%) | loss: 3.037957 | lrm: 1.00 | dt: 126ms | tok/sec: 1,558,683 | mfu: 57.0% | epoch: 1 | remaining: 123s    
step 01331 (59.1%) | loss: 3.033242 | lrm: 1.00 | dt: 132ms | tok/sec: 1,492,158 | mfu: 54.6% | epoch: 1 | remaining: 122s    
step 01332 (59.2%) | loss: 3.035260 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,387 | mfu: 63.6% | epoch: 1 | remaining: 122s    
step 01333 (59.2%) | loss: 3.034279 | lrm: 1.00 | dt: 131ms | tok/sec: 1,498,396 | mfu: 54.8% | epoch: 1 | remaining: 122s    
step 01334 (59.3%) | loss: 3.033155 | lrm: 1.00 | dt: 134ms | tok/sec: 1,469,888 | mfu: 53.7% | epoch: 1 | remaining: 122s    
step 01335 (59.3%) | loss: 3.031763 | lrm: 1.00 | dt: 139ms | tok/sec: 1,410,860 | mfu: 51.6% | epoch: 1 | remaining: 122s    
step 01336 (59.3%) | loss: 3.028400 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,882 | mfu: 63.5% | epoch: 1 | remaining: 122s    
step 01337 (59.4%) | loss: 3.024476 | lrm: 1.00 | dt: 148ms | tok/sec: 1,325,886 | mfu: 48.5% | epoch: 1 | remaining: 122s    
step 01338 (59.4%) | loss: 3.025681 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,663 | mfu: 50.9% | epoch: 1 | remaining: 122s    
step 01339 (59.5%) | loss: 3.022835 | lrm: 1.00 | dt: 140ms | tok/sec: 1,402,621 | mfu: 51.3% | epoch: 1 | remaining: 121s    
step 01340 (59.5%) | loss: 3.021423 | lrm: 1.00 | dt: 145ms | tok/sec: 1,355,442 | mfu: 49.6% | epoch: 1 | remaining: 121s    
step 01341 (59.6%) | loss: 3.021278 | lrm: 1.00 | dt: 112ms | tok/sec: 1,754,946 | mfu: 64.2% | epoch: 1 | remaining: 121s    
step 01342 (59.6%) | loss: 3.023826 | lrm: 1.00 | dt: 129ms | tok/sec: 1,520,690 | mfu: 55.6% | epoch: 1 | remaining: 121s    
step 01343 (59.7%) | loss: 3.025186 | lrm: 1.00 | dt: 136ms | tok/sec: 1,446,880 | mfu: 52.9% | epoch: 1 | remaining: 121s    
step 01344 (59.7%) | loss: 3.027289 | lrm: 1.00 | dt: 114ms | tok/sec: 1,729,284 | mfu: 63.2% | epoch: 1 | remaining: 121s    
step 01345 (59.7%) | loss: 3.031134 | lrm: 1.00 | dt: 138ms | tok/sec: 1,423,031 | mfu: 52.0% | epoch: 1 | remaining: 121s    
step 01346 (59.8%) | loss: 3.027605 | lrm: 1.00 | dt: 136ms | tok/sec: 1,447,182 | mfu: 52.9% | epoch: 1 | remaining: 120s    
step 01347 (59.8%) | loss: 3.024330 | lrm: 1.00 | dt: 114ms | tok/sec: 1,720,503 | mfu: 62.9% | epoch: 1 | remaining: 120s    
