Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 01262 (49.5%) | loss: 3.017658 | lrm: 0.50 | dt: 118ms | tok/sec: 1,106,970 | mfu: 65.1% | epoch: 1 | remaining: 151s    
step 01263 (49.6%) | loss: 3.020684 | lrm: 0.50 | dt: 117ms | tok/sec: 1,116,999 | mfu: 65.7% | epoch: 1 | remaining: 151s    
step 01264 (49.6%) | loss: 3.025988 | lrm: 0.50 | dt: 116ms | tok/sec: 1,125,232 | mfu: 66.2% | epoch: 1 | remaining: 151s    
step 01265 (49.6%) | loss: 3.035171 | lrm: 0.50 | dt: 119ms | tok/sec: 1,104,067 | mfu: 64.9% | epoch: 1 | remaining: 151s    
step 01266 (49.7%) | loss: 3.036941 | lrm: 0.50 | dt: 119ms | tok/sec: 1,103,147 | mfu: 64.9% | epoch: 1 | remaining: 151s    
step 01267 (49.7%) | loss: 3.039588 | lrm: 0.50 | dt: 117ms | tok/sec: 1,118,424 | mfu: 65.8% | epoch: 1 | remaining: 151s    
step 01268 (49.8%) | loss: 3.037513 | lrm: 0.50 | dt: 117ms | tok/sec: 1,118,271 | mfu: 65.8% | epoch: 1 | remaining: 151s    
step 01269 (49.8%) | loss: 3.035412 | lrm: 0.50 | dt: 117ms | tok/sec: 1,117,926 | mfu: 65.7% | epoch: 1 | remaining: 151s    
step 01270 (49.8%) | loss: 3.033330 | lrm: 0.50 | dt: 118ms | tok/sec: 1,109,412 | mfu: 65.2% | epoch: 1 | remaining: 150s    
step 01271 (49.9%) | loss: 3.026096 | lrm: 0.50 | dt: 119ms | tok/sec: 1,105,134 | mfu: 65.0% | epoch: 1 | remaining: 150s    
step 01272 (49.9%) | loss: 3.033705 | lrm: 0.50 | dt: 119ms | tok/sec: 1,099,623 | mfu: 64.7% | epoch: 1 | remaining: 150s    
step 01273 (49.9%) | loss: 3.031430 | lrm: 0.50 | dt: 120ms | tok/sec: 1,090,880 | mfu: 64.2% | epoch: 1 | remaining: 150s    
step 01274 (50.0%) | loss: 3.028494 | lrm: 0.50 | dt: 116ms | tok/sec: 1,125,305 | mfu: 66.2% | epoch: 1 | remaining: 150s    
step 01275 (50.0%) | loss: 3.027070 | lrm: 0.50 | dt: 116ms | tok/sec: 1,127,468 | mfu: 66.3% | epoch: 1 | remaining: 150s    
step 01276 (50.1%) | loss: 3.027873 | lrm: 0.50 | dt: 119ms | tok/sec: 1,104,047 | mfu: 64.9% | epoch: 1 | remaining: 150s    
step 01277 (50.1%) | loss: 3.031778 | lrm: 0.50 | dt: 119ms | tok/sec: 1,099,614 | mfu: 64.7% | epoch: 1 | remaining: 150s    
step 01278 (50.1%) | loss: 3.036007 | lrm: 0.50 | dt: 118ms | tok/sec: 1,112,607 | mfu: 65.4% | epoch: 1 | remaining: 149s    
step 01279 (50.2%) | loss: 3.033135 | lrm: 0.50 | dt: 118ms | tok/sec: 1,107,398 | mfu: 65.1% | epoch: 1 | remaining: 149s    
step 01280 (50.2%) | loss: 3.031530 | lrm: 0.50 | dt: 118ms | tok/sec: 1,109,360 | mfu: 65.2% | epoch: 1 | remaining: 149s    
step 01281 (50.3%) | loss: 3.028376 | lrm: 0.50 | dt: 117ms | tok/sec: 1,118,333 | mfu: 65.8% | epoch: 1 | remaining: 149s    
step 01282 (50.3%) | loss: 3.017699 | lrm: 0.50 | dt: 117ms | tok/sec: 1,120,277 | mfu: 65.9% | epoch: 1 | remaining: 149s    
step 01283 (50.3%) | loss: 3.027685 | lrm: 0.50 | dt: 122ms | tok/sec: 1,072,734 | mfu: 63.1% | epoch: 1 | remaining: 149s    
step 01284 (50.4%) | loss: 3.031846 | lrm: 0.50 | dt: 117ms | tok/sec: 1,120,151 | mfu: 65.9% | epoch: 1 | remaining: 149s    
step 01285 (50.4%) | loss: 3.030521 | lrm: 0.50 | dt: 117ms | tok/sec: 1,116,978 | mfu: 65.7% | epoch: 1 | remaining: 149s    
step 01286 (50.5%) | loss: 3.033984 | lrm: 0.50 | dt: 116ms | tok/sec: 1,127,442 | mfu: 66.3% | epoch: 1 | remaining: 149s    
step 01287 (50.5%) | loss: 3.038948 | lrm: 0.50 | dt: 118ms | tok/sec: 1,110,061 | mfu: 65.3% | epoch: 1 | remaining: 148s    
step 01288 (50.5%) | loss: 3.034859 | lrm: 0.49 | dt: 117ms | tok/sec: 1,119,189 | mfu: 65.8% | epoch: 1 | remaining: 148s    
step 01289 (50.6%) | loss: 3.032390 | lrm: 0.49 | dt: 117ms | tok/sec: 1,121,927 | mfu: 66.0% | epoch: 1 | remaining: 148s    
step 01290 (50.6%) | loss: 3.029477 | lrm: 0.49 | dt: 118ms | tok/sec: 1,109,259 | mfu: 65.2% | epoch: 1 | remaining: 148s    
step 01291 (50.7%) | loss: 3.026403 | lrm: 0.49 | dt: 118ms | tok/sec: 1,108,083 | mfu: 65.2% | epoch: 1 | remaining: 148s    
step 01292 (50.7%) | loss: 3.020682 | lrm: 0.49 | dt: 117ms | tok/sec: 1,122,527 | mfu: 66.0% | epoch: 1 | remaining: 148s    
step 01293 (50.7%) | loss: 3.030485 | lrm: 0.49 | dt: 116ms | tok/sec: 1,128,032 | mfu: 66.3% | epoch: 1 | remaining: 148s    
step 01294 (50.8%) | loss: 3.026197 | lrm: 0.49 | dt: 117ms | tok/sec: 1,115,983 | mfu: 65.6% | epoch: 1 | remaining: 148s    
step 01295 (50.8%) | loss: 3.024638 | lrm: 0.49 | dt: 119ms | tok/sec: 1,105,519 | mfu: 65.0% | epoch: 1 | remaining: 147s    
step 01296 (50.9%) | loss: 3.025008 | lrm: 0.49 | dt: 117ms | tok/sec: 1,116,736 | mfu: 65.7% | epoch: 1 | remaining: 147s    
step 01297 (50.9%) | loss: 3.019350 | lrm: 0.49 | dt: 116ms | tok/sec: 1,126,751 | mfu: 66.3% | epoch: 1 | remaining: 147s    
step 01298 (50.9%) | loss: 3.023015 | lrm: 0.49 | dt: 116ms | tok/sec: 1,128,551 | mfu: 66.4% | epoch: 1 | remaining: 147s    
step 01299 (51.0%) | loss: 3.021515 | lrm: 0.49 | dt: 121ms | tok/sec: 1,081,860 | mfu: 63.6% | epoch: 1 | remaining: 147s    
step 01300 (51.0%) | loss: 3.022600 | lrm: 0.49 | dt: 118ms | tok/sec: 1,113,844 | mfu: 65.5% | epoch: 1 | remaining: 147s    
step 01301 (51.0%) | loss: 3.014076 | lrm: 0.49 | dt: 119ms | tok/sec: 1,098,332 | mfu: 64.6% | epoch: 1 | remaining: 147s    
step 01302 (51.1%) | loss: 3.019759 | lrm: 0.49 | dt: 116ms | tok/sec: 1,126,387 | mfu: 66.2% | epoch: 1 | remaining: 147s    
step 01303 (51.1%) | loss: 3.011824 | lrm: 0.49 | dt: 117ms | tok/sec: 1,118,688 | mfu: 65.8% | epoch: 1 | remaining: 147s    
step 01304 (51.2%) | loss: 3.013545 | lrm: 0.49 | dt: 117ms | tok/sec: 1,116,296 | mfu: 65.7% | epoch: 1 | remaining: 146s    
step 01305 (51.2%) | loss: 3.004433 | lrm: 0.49 | dt: 120ms | tok/sec: 1,091,159 | mfu: 64.2% | epoch: 1 | remaining: 146s    
step 01306 (51.2%) | loss: 3.004419 | lrm: 0.49 | dt: 119ms | tok/sec: 1,103,967 | mfu: 64.9% | epoch: 1 | remaining: 146s    
step 01307 (51.3%) | loss: 3.015964 | lrm: 0.49 | dt: 119ms | tok/sec: 1,098,566 | mfu: 64.6% | epoch: 1 | remaining: 146s    
step 01308 (51.3%) | loss: 3.015784 | lrm: 0.49 | dt: 116ms | tok/sec: 1,128,991 | mfu: 66.4% | epoch: 1 | remaining: 146s    
step 01309 (51.4%) | loss: 3.021443 | lrm: 0.49 | dt: 117ms | tok/sec: 1,116,566 | mfu: 65.7% | epoch: 1 | remaining: 146s    
step 01310 (51.4%) | loss: 3.031420 | lrm: 0.49 | dt: 117ms | tok/sec: 1,118,658 | mfu: 65.8% | epoch: 1 | remaining: 146s    
step 01311 (51.4%) | loss: 3.030044 | lrm: 0.49 | dt: 118ms | tok/sec: 1,107,447 | mfu: 65.1% | epoch: 1 | remaining: 146s    
step 01312 (51.5%) | loss: 3.021349 | lrm: 0.49 | dt: 116ms | tok/sec: 1,127,486 | mfu: 66.3% | epoch: 1 | remaining: 145s    
step 01313 (51.5%) | loss: 3.020777 | lrm: 0.48 | dt: 117ms | tok/sec: 1,122,516 | mfu: 66.0% | epoch: 1 | remaining: 145s    
step 01314 (51.6%) | loss: 3.014236 | lrm: 0.48 | dt: 118ms | tok/sec: 1,112,559 | mfu: 65.4% | epoch: 1 | remaining: 145s    
step 01315 (51.6%) | loss: 3.013095 | lrm: 0.48 | dt: 116ms | tok/sec: 1,126,528 | mfu: 66.3% | epoch: 1 | remaining: 145s    
step 01316 (51.6%) | loss: 3.013679 | lrm: 0.48 | dt: 117ms | tok/sec: 1,120,969 | mfu: 65.9% | epoch: 1 | remaining: 145s    
step 01317 (51.7%) | loss: 3.013786 | lrm: 0.48 | dt: 117ms | tok/sec: 1,122,842 | mfu: 66.0% | epoch: 1 | remaining: 145s    
step 01318 (51.7%) | loss: 3.021971 | lrm: 0.48 | dt: 117ms | tok/sec: 1,116,237 | mfu: 65.6% | epoch: 1 | remaining: 145s    
step 01319 (51.8%) | loss: 3.019328 | lrm: 0.48 | dt: 117ms | tok/sec: 1,115,888 | mfu: 65.6% | epoch: 1 | remaining: 145s    
step 01320 (51.8%) | loss: 3.023513 | lrm: 0.48 | dt: 117ms | tok/sec: 1,124,679 | mfu: 66.1% | epoch: 1 | remaining: 145s    
step 01321 (51.8%) | loss: 3.024296 | lrm: 0.48 | dt: 117ms | tok/sec: 1,120,224 | mfu: 65.9% | epoch: 1 | remaining: 144s    
step 01322 (51.9%) | loss: 3.017469 | lrm: 0.48 | dt: 118ms | tok/sec: 1,106,780 | mfu: 65.1% | epoch: 1 | remaining: 144s    
step 01323 (51.9%) | loss: 3.020683 | lrm: 0.48 | dt: 117ms | tok/sec: 1,116,110 | mfu: 65.6% | epoch: 1 | remaining: 144s    
step 01324 (51.9%) | loss: 3.021998 | lrm: 0.48 | dt: 118ms | tok/sec: 1,114,239 | mfu: 65.5% | epoch: 1 | remaining: 144s    
step 01325 (52.0%) | loss: 3.020231 | lrm: 0.48 | dt: 118ms | tok/sec: 1,115,053 | mfu: 65.6% | epoch: 1 | remaining: 144s    
step 01326 (52.0%) | loss: 3.021792 | lrm: 0.48 | dt: 117ms | tok/sec: 1,118,371 | mfu: 65.8% | epoch: 1 | remaining: 144s    
step 01327 (52.1%) | loss: 3.024720 | lrm: 0.48 | dt: 117ms | tok/sec: 1,122,003 | mfu: 66.0% | epoch: 1 | remaining: 144s    
step 01328 (52.1%) | loss: 3.023243 | lrm: 0.48 | dt: 117ms | tok/sec: 1,121,396 | mfu: 66.0% | epoch: 1 | remaining: 144s    
step 01329 (52.1%) | loss: 3.030104 | lrm: 0.48 | dt: 117ms | tok/sec: 1,118,376 | mfu: 65.8% | epoch: 1 | remaining: 143s    
step 01330 (52.2%) | loss: 3.023507 | lrm: 0.48 | dt: 117ms | tok/sec: 1,124,410 | mfu: 66.1% | epoch: 1 | remaining: 143s    
step 01331 (52.2%) | loss: 3.026401 | lrm: 0.48 | dt: 118ms | tok/sec: 1,112,859 | mfu: 65.5% | epoch: 1 | remaining: 143s    
step 01332 (52.3%) | loss: 3.025727 | lrm: 0.48 | dt: 117ms | tok/sec: 1,117,453 | mfu: 65.7% | epoch: 1 | remaining: 143s    
step 01333 (52.3%) | loss: 3.028947 | lrm: 0.48 | dt: 117ms | tok/sec: 1,119,177 | mfu: 65.8% | epoch: 1 | remaining: 143s    
step 01334 (52.3%) | loss: 3.023440 | lrm: 0.48 | dt: 119ms | tok/sec: 1,104,532 | mfu: 65.0% | epoch: 1 | remaining: 143s    
step 01335 (52.4%) | loss: 3.025941 | lrm: 0.48 | dt: 118ms | tok/sec: 1,108,599 | mfu: 65.2% | epoch: 1 | remaining: 143s    
step 01336 (52.4%) | loss: 3.025390 | lrm: 0.48 | dt: 117ms | tok/sec: 1,120,176 | mfu: 65.9% | epoch: 1 | remaining: 143s    
step 01337 (52.5%) | loss: 3.024021 | lrm: 0.48 | dt: 116ms | tok/sec: 1,129,437 | mfu: 66.4% | epoch: 1 | remaining: 143s    
step 01338 (52.5%) | loss: 3.020223 | lrm: 0.48 | dt: 117ms | tok/sec: 1,117,015 | mfu: 65.7% | epoch: 1 | remaining: 142s    
step 01339 (52.5%) | loss: 3.021972 | lrm: 0.47 | dt: 118ms | tok/sec: 1,108,754 | mfu: 65.2% | epoch: 1 | remaining: 142s    
step 01340 (52.6%) | loss: 3.024996 | lrm: 0.47 | dt: 117ms | tok/sec: 1,116,615 | mfu: 65.7% | epoch: 1 | remaining: 142s    
step 01341 (52.6%) | loss: 3.024628 | lrm: 0.47 | dt: 119ms | tok/sec: 1,100,259 | mfu: 64.7% | epoch: 1 | remaining: 142s    
step 01342 (52.7%) | loss: 3.022092 | lrm: 0.47 | dt: 116ms | tok/sec: 1,129,133 | mfu: 66.4% | epoch: 1 | remaining: 142s    
step 01343 (52.7%) | loss: 3.020101 | lrm: 0.47 | dt: 116ms | tok/sec: 1,128,875 | mfu: 66.4% | epoch: 1 | remaining: 142s    
step 01344 (52.7%) | loss: 3.016464 | lrm: 0.47 | dt: 117ms | tok/sec: 1,116,386 | mfu: 65.7% | epoch: 1 | remaining: 142s    
step 01345 (52.8%) | loss: 3.003341 | lrm: 0.47 | dt: 118ms | tok/sec: 1,107,387 | mfu: 65.1% | epoch: 1 | remaining: 142s    
step 01346 (52.8%) | loss: 3.008153 | lrm: 0.47 | dt: 116ms | tok/sec: 1,127,371 | mfu: 66.3% | epoch: 1 | remaining: 141s    
step 01347 (52.8%) | loss: 3.009818 | lrm: 0.47 | dt: 118ms | tok/sec: 1,108,734 | mfu: 65.2% | epoch: 1 | remaining: 141s    
step 01348 (52.9%) | loss: 3.014229 | lrm: 0.47 | dt: 118ms | tok/sec: 1,106,097 | mfu: 65.1% | epoch: 1 | remaining: 141s    
step 01349 (52.9%) | loss: 3.011703 | lrm: 0.47 | dt: 117ms | tok/sec: 1,121,925 | mfu: 66.0% | epoch: 1 | remaining: 141s    
step 01350 (53.0%) | loss: 3.022591 | lrm: 0.47 | dt: 117ms | tok/sec: 1,119,996 | mfu: 65.9% | epoch: 1 | remaining: 141s    
step 01351 (53.0%) | loss: 3.021446 | lrm: 0.47 | dt: 118ms | tok/sec: 1,107,106 | mfu: 65.1% | epoch: 1 | remaining: 141s    
step 01352 (53.0%) | loss: 3.019725 | lrm: 0.47 | dt: 117ms | tok/sec: 1,117,867 | mfu: 65.7% | epoch: 1 | remaining: 141s    
step 01353 (53.1%) | loss: 3.015581 | lrm: 0.47 | dt: 117ms | tok/sec: 1,118,087 | mfu: 65.8% | epoch: 1 | remaining: 141s    
step 01354 (53.1%) | loss: 3.010734 | lrm: 0.47 | dt: 118ms | tok/sec: 1,108,465 | mfu: 65.2% | epoch: 1 | remaining: 141s    
step 01355 (53.2%) | loss: 3.012546 | lrm: 0.47 | dt: 118ms | tok/sec: 1,111,547 | mfu: 65.4% | epoch: 1 | remaining: 140s    
step 01356 (53.2%) | loss: 3.013392 | lrm: 0.47 | dt: 117ms | tok/sec: 1,118,030 | mfu: 65.8% | epoch: 1 | remaining: 140s    
step 01357 (53.2%) | loss: 3.013249 | lrm: 0.47 | dt: 118ms | tok/sec: 1,115,245 | mfu: 65.6% | epoch: 1 | remaining: 140s    
step 01358 (53.3%) | loss: 3.012060 | lrm: 0.47 | dt: 118ms | tok/sec: 1,110,198 | mfu: 65.3% | epoch: 1 | remaining: 140s    
step 01359 (53.3%) | loss: 3.014675 | lrm: 0.47 | dt: 116ms | tok/sec: 1,125,946 | mfu: 66.2% | epoch: 1 | remaining: 140s    
step 01360 (53.4%) | loss: 3.006579 | lrm: 0.47 | dt: 117ms | tok/sec: 1,119,745 | mfu: 65.9% | epoch: 1 | remaining: 140s    
step 01361 (53.4%) | loss: 3.002192 | lrm: 0.47 | dt: 117ms | tok/sec: 1,116,452 | mfu: 65.7% | epoch: 1 | remaining: 140s    
step 01362 (53.4%) | loss: 3.010373 | lrm: 0.47 | dt: 117ms | tok/sec: 1,120,130 | mfu: 65.9% | epoch: 1 | remaining: 140s    
step 01363 (53.5%) | loss: 3.008253 | lrm: 0.47 | dt: 118ms | tok/sec: 1,108,132 | mfu: 65.2% | epoch: 1 | remaining: 139s    
step 01364 (53.5%) | loss: 3.010490 | lrm: 0.46 | dt: 117ms | tok/sec: 1,115,627 | mfu: 65.6% | epoch: 1 | remaining: 139s    
step 01365 (53.6%) | loss: 3.013856 | lrm: 0.46 | dt: 118ms | tok/sec: 1,107,090 | mfu: 65.1% | epoch: 1 | remaining: 139s    
step 01366 (53.6%) | loss: 3.017630 | lrm: 0.46 | dt: 117ms | tok/sec: 1,122,649 | mfu: 66.0% | epoch: 1 | remaining: 139s    
step 01367 (53.6%) | loss: 3.022796 | lrm: 0.46 | dt: 117ms | tok/sec: 1,118,833 | mfu: 65.8% | epoch: 1 | remaining: 139s    
step 01368 (53.7%) | loss: 3.022128 | lrm: 0.46 | dt: 118ms | tok/sec: 1,110,319 | mfu: 65.3% | epoch: 1 | remaining: 139s    
step 01369 (53.7%) | loss: 3.016286 | lrm: 0.46 | dt: 119ms | tok/sec: 1,101,470 | mfu: 64.8% | epoch: 1 | remaining: 139s    
step 01370 (53.7%) | loss: 3.016837 | lrm: 0.46 | dt: 119ms | tok/sec: 1,105,890 | mfu: 65.0% | epoch: 1 | remaining: 139s    
step 01371 (53.8%) | loss: 3.019210 | lrm: 0.46 | dt: 117ms | tok/sec: 1,123,620 | mfu: 66.1% | epoch: 1 | remaining: 139s    
step 01372 (53.8%) | loss: 3.022930 | lrm: 0.46 | dt: 117ms | tok/sec: 1,115,652 | mfu: 65.6% | epoch: 1 | remaining: 138s    
step 01373 (53.9%) | loss: 3.024518 | lrm: 0.46 | dt: 119ms | tok/sec: 1,103,231 | mfu: 64.9% | epoch: 1 | remaining: 138s    
step 01374 (53.9%) | loss: 3.019636 | lrm: 0.46 | dt: 117ms | tok/sec: 1,118,704 | mfu: 65.8% | epoch: 1 | remaining: 138s    
step 01375 (53.9%) | loss: 3.015718 | lrm: 0.46 | dt: 117ms | tok/sec: 1,122,138 | mfu: 66.0% | epoch: 1 | remaining: 138s    
step 01376 (54.0%) | loss: 3.022245 | lrm: 0.46 | dt: 118ms | tok/sec: 1,112,836 | mfu: 65.4% | epoch: 1 | remaining: 138s    
step 01377 (54.0%) | loss: 3.024040 | lrm: 0.46 | dt: 117ms | tok/sec: 1,120,923 | mfu: 65.9% | epoch: 1 | remaining: 138s    
step 01378 (54.1%) | loss: 3.025952 | lrm: 0.46 | dt: 118ms | tok/sec: 1,114,185 | mfu: 65.5% | epoch: 1 | remaining: 138s    
step 01379 (54.1%) | loss: 3.021541 | lrm: 0.46 | dt: 118ms | tok/sec: 1,108,470 | mfu: 65.2% | epoch: 1 | remaining: 138s    
step 01380 (54.1%) | loss: 3.024715 | lrm: 0.46 | dt: 117ms | tok/sec: 1,116,232 | mfu: 65.6% | epoch: 1 | remaining: 137s    
step 01381 (54.2%) | loss: 3.020496 | lrm: 0.46 | dt: 118ms | tok/sec: 1,109,846 | mfu: 65.3% | epoch: 1 | remaining: 137s    
step 01382 (54.2%) | loss: 3.021369 | lrm: 0.46 | dt: 120ms | tok/sec: 1,087,804 | mfu: 64.0% | epoch: 1 | remaining: 137s    
step 01383 (54.3%) | loss: 3.029366 | lrm: 0.46 | dt: 115ms | tok/sec: 1,141,666 | mfu: 67.1% | epoch: 1 | remaining: 137s    
step 01384 (54.3%) | loss: 3.026792 | lrm: 0.46 | dt: 117ms | tok/sec: 1,121,572 | mfu: 66.0% | epoch: 1 | remaining: 137s    
step 01385 (54.3%) | loss: 3.023367 | lrm: 0.46 | dt: 118ms | tok/sec: 1,112,895 | mfu: 65.5% | epoch: 1 | remaining: 137s    
step 01386 (54.4%) | loss: 3.015502 | lrm: 0.46 | dt: 119ms | tok/sec: 1,101,737 | mfu: 64.8% | epoch: 1 | remaining: 137s    
step 01387 (54.4%) | loss: 3.015600 | lrm: 0.46 | dt: 118ms | tok/sec: 1,114,108 | mfu: 65.5% | epoch: 1 | remaining: 137s    
step 01388 (54.5%) | loss: 3.018624 | lrm: 0.46 | dt: 118ms | tok/sec: 1,112,006 | mfu: 65.4% | epoch: 1 | remaining: 137s    
step 01389 (54.5%) | loss: 3.015345 | lrm: 0.46 | dt: 117ms | tok/sec: 1,122,390 | mfu: 66.0% | epoch: 1 | remaining: 136s    
step 01390 (54.5%) | loss: 3.011637 | lrm: 0.45 | dt: 117ms | tok/sec: 1,121,476 | mfu: 66.0% | epoch: 1 | remaining: 136s    
step 01391 (54.6%) | loss: 3.005931 | lrm: 0.45 | dt: 118ms | tok/sec: 1,106,415 | mfu: 65.1% | epoch: 1 | remaining: 136s    
step 01392 (54.6%) | loss: 3.004697 | lrm: 0.45 | dt: 116ms | tok/sec: 1,127,921 | mfu: 66.3% | epoch: 1 | remaining: 136s    
step 01393 (54.7%) | loss: 3.006556 | lrm: 0.45 | dt: 117ms | tok/sec: 1,122,424 | mfu: 66.0% | epoch: 1 | remaining: 136s    
step 01394 (54.7%) | loss: 3.005521 | lrm: 0.45 | dt: 118ms | tok/sec: 1,115,204 | mfu: 65.6% | epoch: 1 | remaining: 136s    
step 01395 (54.7%) | loss: 3.003402 | lrm: 0.45 | dt: 116ms | tok/sec: 1,126,844 | mfu: 66.3% | epoch: 1 | remaining: 136s    
step 01396 (54.8%) | loss: 2.999995 | lrm: 0.45 | dt: 118ms | tok/sec: 1,112,078 | mfu: 65.4% | epoch: 1 | remaining: 136s    
step 01397 (54.8%) | loss: 2.997291 | lrm: 0.45 | dt: 117ms | tok/sec: 1,123,530 | mfu: 66.1% | epoch: 1 | remaining: 135s    
step 01398 (54.8%) | loss: 3.000508 | lrm: 0.45 | dt: 117ms | tok/sec: 1,121,852 | mfu: 66.0% | epoch: 1 | remaining: 135s    
step 01399 (54.9%) | loss: 2.998745 | lrm: 0.45 | dt: 117ms | tok/sec: 1,119,043 | mfu: 65.8% | epoch: 1 | remaining: 135s    
step 01400 (54.9%) | loss: 2.999242 | lrm: 0.45 | dt: 116ms | tok/sec: 1,127,151 | mfu: 66.3% | epoch: 1 | remaining: 135s    
step 01401 (55.0%) | loss: 2.998710 | lrm: 0.45 | dt: 117ms | tok/sec: 1,115,689 | mfu: 65.6% | epoch: 1 | remaining: 135s    
step 01402 (55.0%) | loss: 2.999583 | lrm: 0.45 | dt: 118ms | tok/sec: 1,113,361 | mfu: 65.5% | epoch: 1 | remaining: 135s    
step 01403 (55.0%) | loss: 2.999011 | lrm: 0.45 | dt: 120ms | tok/sec: 1,094,213 | mfu: 64.4% | epoch: 1 | remaining: 135s    
step 01404 (55.1%) | loss: 2.997298 | lrm: 0.45 | dt: 116ms | tok/sec: 1,127,412 | mfu: 66.3% | epoch: 1 | remaining: 135s    
step 01405 (55.1%) | loss: 2.998894 | lrm: 0.45 | dt: 117ms | tok/sec: 1,124,981 | mfu: 66.2% | epoch: 1 | remaining: 135s    
step 01406 (55.2%) | loss: 2.994749 | lrm: 0.45 | dt: 117ms | tok/sec: 1,117,081 | mfu: 65.7% | epoch: 1 | remaining: 134s    
step 01407 (55.2%) | loss: 2.999688 | lrm: 0.45 | dt: 116ms | tok/sec: 1,125,893 | mfu: 66.2% | epoch: 1 | remaining: 134s    
step 01408 (55.2%) | loss: 2.995495 | lrm: 0.45 | dt: 119ms | tok/sec: 1,102,530 | mfu: 64.8% | epoch: 1 | remaining: 134s    
step 01409 (55.3%) | loss: 2.995670 | lrm: 0.45 | dt: 117ms | tok/sec: 1,117,526 | mfu: 65.7% | epoch: 1 | remaining: 134s    
step 01410 (55.3%) | loss: 2.991675 | lrm: 0.45 | dt: 117ms | tok/sec: 1,124,125 | mfu: 66.1% | epoch: 1 | remaining: 134s    
step 01411 (55.4%) | loss: 2.994104 | lrm: 0.45 | dt: 116ms | tok/sec: 1,128,574 | mfu: 66.4% | epoch: 1 | remaining: 134s    
step 01412 (55.4%) | loss: 3.004488 | lrm: 0.45 | dt: 115ms | tok/sec: 1,135,312 | mfu: 66.8% | epoch: 1 | remaining: 134s    
step 01413 (55.4%) | loss: 3.001985 | lrm: 0.45 | dt: 118ms | tok/sec: 1,108,409 | mfu: 65.2% | epoch: 1 | remaining: 134s    
step 01414 (55.5%) | loss: 3.004195 | lrm: 0.45 | dt: 117ms | tok/sec: 1,117,501 | mfu: 65.7% | epoch: 1 | remaining: 133s    
step 01415 (55.5%) | loss: 3.002198 | lrm: 0.44 | dt: 117ms | tok/sec: 1,120,035 | mfu: 65.9% | epoch: 1 | remaining: 133s    
step 01416 (55.5%) | loss: 2.999102 | lrm: 0.44 | dt: 116ms | tok/sec: 1,126,909 | mfu: 66.3% | epoch: 1 | remaining: 133s    
step 01417 (55.6%) | loss: 2.996225 | lrm: 0.44 | dt: 117ms | tok/sec: 1,122,835 | mfu: 66.0% | epoch: 1 | remaining: 133s    
step 01418 (55.6%) | loss: 2.995164 | lrm: 0.44 | dt: 115ms | tok/sec: 1,134,907 | mfu: 66.7% | epoch: 1 | remaining: 133s    
step 01419 (55.7%) | loss: 2.989450 | lrm: 0.44 | dt: 116ms | tok/sec: 1,127,311 | mfu: 66.3% | epoch: 1 | remaining: 133s    
step 01420 (55.7%) | loss: 2.989046 | lrm: 0.44 | dt: 116ms | tok/sec: 1,126,440 | mfu: 66.2% | epoch: 1 | remaining: 133s    
step 01421 (55.7%) | loss: 2.995925 | lrm: 0.44 | dt: 118ms | tok/sec: 1,111,439 | mfu: 65.4% | epoch: 1 | remaining: 133s    
step 01422 (55.8%) | loss: 2.988019 | lrm: 0.44 | dt: 118ms | tok/sec: 1,115,200 | mfu: 65.6% | epoch: 1 | remaining: 133s    
step 01423 (55.8%) | loss: 2.987007 | lrm: 0.44 | dt: 118ms | tok/sec: 1,111,691 | mfu: 65.4% | epoch: 1 | remaining: 132s    
step 01424 (55.9%) | loss: 2.991740 | lrm: 0.44 | dt: 117ms | tok/sec: 1,118,695 | mfu: 65.8% | epoch: 1 | remaining: 132s    
step 01425 (55.9%) | loss: 2.989962 | lrm: 0.44 | dt: 117ms | tok/sec: 1,123,760 | mfu: 66.1% | epoch: 1 | remaining: 132s    
step 01426 (55.9%) | loss: 2.995129 | lrm: 0.44 | dt: 117ms | tok/sec: 1,121,506 | mfu: 66.0% | epoch: 1 | remaining: 132s    
step 01427 (56.0%) | loss: 2.998383 | lrm: 0.44 | dt: 118ms | tok/sec: 1,113,709 | mfu: 65.5% | epoch: 1 | remaining: 132s    
step 01428 (56.0%) | loss: 2.992195 | lrm: 0.44 | dt: 117ms | tok/sec: 1,117,442 | mfu: 65.7% | epoch: 1 | remaining: 132s    
