Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00932 (69.5%) | loss: 2.890923 | lrm: 0.39 | dt: 227ms | tok/sec: 1,152,730 | mfu: 68.7% | epoch: 1 | remaining: 91s    
step 00933 (69.6%) | loss: 2.890250 | lrm: 0.39 | dt: 227ms | tok/sec: 1,154,323 | mfu: 68.8% | epoch: 1 | remaining: 91s    
step 00934 (69.7%) | loss: 2.889918 | lrm: 0.39 | dt: 226ms | tok/sec: 1,162,300 | mfu: 69.3% | epoch: 1 | remaining: 91s    
step 00935 (69.8%) | loss: 2.886098 | lrm: 0.38 | dt: 231ms | tok/sec: 1,136,174 | mfu: 67.7% | epoch: 1 | remaining: 91s    
step 00936 (69.8%) | loss: 2.888729 | lrm: 0.38 | dt: 227ms | tok/sec: 1,155,673 | mfu: 68.9% | epoch: 1 | remaining: 90s    
step 00937 (69.9%) | loss: 2.889468 | lrm: 0.38 | dt: 228ms | tok/sec: 1,151,927 | mfu: 68.7% | epoch: 1 | remaining: 90s    
step 00938 (70.0%) | loss: 2.894906 | lrm: 0.38 | dt: 228ms | tok/sec: 1,151,815 | mfu: 68.7% | epoch: 1 | remaining: 90s    
step 00939 (70.1%) | loss: 2.889038 | lrm: 0.38 | dt: 226ms | tok/sec: 1,160,037 | mfu: 69.1% | epoch: 1 | remaining: 90s    
step 00940 (70.1%) | loss: 2.891127 | lrm: 0.38 | dt: 227ms | tok/sec: 1,153,799 | mfu: 68.8% | epoch: 1 | remaining: 89s    
step 00941 (70.2%) | loss: 2.882131 | lrm: 0.38 | dt: 227ms | tok/sec: 1,156,781 | mfu: 69.0% | epoch: 1 | remaining: 89s    
step 00942 (70.3%) | loss: 2.885367 | lrm: 0.38 | dt: 227ms | tok/sec: 1,154,323 | mfu: 68.8% | epoch: 1 | remaining: 89s    
step 00943 (70.4%) | loss: 2.882414 | lrm: 0.38 | dt: 227ms | tok/sec: 1,155,749 | mfu: 68.9% | epoch: 1 | remaining: 89s    
step 00944 (70.4%) | loss: 2.884000 | lrm: 0.38 | dt: 226ms | tok/sec: 1,157,569 | mfu: 69.0% | epoch: 1 | remaining: 88s    
step 00945 (70.5%) | loss: 2.883593 | lrm: 0.37 | dt: 224ms | tok/sec: 1,168,571 | mfu: 69.7% | epoch: 1 | remaining: 88s    
step 00946 (70.6%) | loss: 2.876506 | lrm: 0.37 | dt: 229ms | tok/sec: 1,145,331 | mfu: 68.3% | epoch: 1 | remaining: 88s    
step 00947 (70.7%) | loss: 2.878633 | lrm: 0.37 | dt: 226ms | tok/sec: 1,162,076 | mfu: 69.3% | epoch: 1 | remaining: 88s    
step 00948 (70.7%) | loss: 2.876321 | lrm: 0.37 | dt: 227ms | tok/sec: 1,156,251 | mfu: 68.9% | epoch: 1 | remaining: 88s    
step 00949 (70.8%) | loss: 2.876978 | lrm: 0.37 | dt: 225ms | tok/sec: 1,164,794 | mfu: 69.4% | epoch: 1 | remaining: 87s    
step 00950 (70.9%) | loss: 2.874448 | lrm: 0.37 | dt: 228ms | tok/sec: 1,150,386 | mfu: 68.6% | epoch: 1 | remaining: 87s    
step 00951 (71.0%) | loss: 2.877025 | lrm: 0.37 | dt: 227ms | tok/sec: 1,153,732 | mfu: 68.8% | epoch: 1 | remaining: 87s    
step 00952 (71.0%) | loss: 2.883234 | lrm: 0.37 | dt: 228ms | tok/sec: 1,147,283 | mfu: 68.4% | epoch: 1 | remaining: 87s    
step 00953 (71.1%) | loss: 2.889363 | lrm: 0.37 | dt: 225ms | tok/sec: 1,165,603 | mfu: 69.5% | epoch: 1 | remaining: 86s    
step 00954 (71.2%) | loss: 2.890588 | lrm: 0.37 | dt: 227ms | tok/sec: 1,155,070 | mfu: 68.9% | epoch: 1 | remaining: 86s    
step 00955 (71.3%) | loss: 2.884633 | lrm: 0.36 | dt: 227ms | tok/sec: 1,154,553 | mfu: 68.8% | epoch: 1 | remaining: 86s    
step 00956 (71.3%) | loss: 2.883294 | lrm: 0.36 | dt: 225ms | tok/sec: 1,166,192 | mfu: 69.5% | epoch: 1 | remaining: 86s    
step 00957 (71.4%) | loss: 2.883424 | lrm: 0.36 | dt: 225ms | tok/sec: 1,163,169 | mfu: 69.3% | epoch: 1 | remaining: 86s    
step 00958 (71.5%) | loss: 2.886706 | lrm: 0.36 | dt: 227ms | tok/sec: 1,153,945 | mfu: 68.8% | epoch: 1 | remaining: 85s    
step 00959 (71.6%) | loss: 2.882316 | lrm: 0.36 | dt: 226ms | tok/sec: 1,158,525 | mfu: 69.1% | epoch: 1 | remaining: 85s    
step 00960 (71.6%) | loss: 2.881291 | lrm: 0.36 | dt: 227ms | tok/sec: 1,154,245 | mfu: 68.8% | epoch: 1 | remaining: 85s    
step 00961 (71.7%) | loss: 2.879673 | lrm: 0.36 | dt: 233ms | tok/sec: 1,126,750 | mfu: 67.2% | epoch: 1 | remaining: 85s    
step 00962 (71.8%) | loss: 2.879168 | lrm: 0.36 | dt: 231ms | tok/sec: 1,134,931 | mfu: 67.7% | epoch: 1 | remaining: 84s    
step 00963 (71.9%) | loss: 2.879498 | lrm: 0.36 | dt: 227ms | tok/sec: 1,156,189 | mfu: 68.9% | epoch: 1 | remaining: 84s    
step 00964 (72.0%) | loss: 2.877287 | lrm: 0.36 | dt: 224ms | tok/sec: 1,171,462 | mfu: 69.8% | epoch: 1 | remaining: 84s    
step 00965 (72.0%) | loss: 2.876491 | lrm: 0.36 | dt: 228ms | tok/sec: 1,150,264 | mfu: 68.6% | epoch: 1 | remaining: 84s    
step 00966 (72.1%) | loss: 2.876316 | lrm: 0.35 | dt: 228ms | tok/sec: 1,147,964 | mfu: 68.4% | epoch: 1 | remaining: 83s    
step 00967 (72.2%) | loss: 2.877215 | lrm: 0.35 | dt: 225ms | tok/sec: 1,166,529 | mfu: 69.5% | epoch: 1 | remaining: 83s    
step 00968 (72.3%) | loss: 2.874011 | lrm: 0.35 | dt: 228ms | tok/sec: 1,151,174 | mfu: 68.6% | epoch: 1 | remaining: 83s    
step 00969 (72.3%) | loss: 2.872942 | lrm: 0.35 | dt: 228ms | tok/sec: 1,149,715 | mfu: 68.5% | epoch: 1 | remaining: 83s    
step 00970 (72.4%) | loss: 2.869313 | lrm: 0.35 | dt: 224ms | tok/sec: 1,171,841 | mfu: 69.9% | epoch: 1 | remaining: 83s    
step 00971 (72.5%) | loss: 2.866646 | lrm: 0.35 | dt: 227ms | tok/sec: 1,156,805 | mfu: 69.0% | epoch: 1 | remaining: 82s    
step 00972 (72.6%) | loss: 2.860404 | lrm: 0.35 | dt: 228ms | tok/sec: 1,148,527 | mfu: 68.5% | epoch: 1 | remaining: 82s    
step 00973 (72.6%) | loss: 2.858772 | lrm: 0.35 | dt: 223ms | tok/sec: 1,173,244 | mfu: 69.9% | epoch: 1 | remaining: 82s    
step 00974 (72.7%) | loss: 2.856453 | lrm: 0.35 | dt: 224ms | tok/sec: 1,168,752 | mfu: 69.7% | epoch: 1 | remaining: 82s    
step 00975 (72.8%) | loss: 2.854859 | lrm: 0.35 | dt: 225ms | tok/sec: 1,162,811 | mfu: 69.3% | epoch: 1 | remaining: 81s    
step 00976 (72.9%) | loss: 2.852424 | lrm: 0.34 | dt: 227ms | tok/sec: 1,152,568 | mfu: 68.7% | epoch: 1 | remaining: 81s    
step 00977 (72.9%) | loss: 2.853233 | lrm: 0.34 | dt: 225ms | tok/sec: 1,165,246 | mfu: 69.5% | epoch: 1 | remaining: 81s    
step 00978 (73.0%) | loss: 2.850716 | lrm: 0.34 | dt: 226ms | tok/sec: 1,160,024 | mfu: 69.1% | epoch: 1 | remaining: 81s    
step 00979 (73.1%) | loss: 2.850314 | lrm: 0.34 | dt: 228ms | tok/sec: 1,150,302 | mfu: 68.6% | epoch: 1 | remaining: 81s    
step 00980 (73.2%) | loss: 2.847076 | lrm: 0.34 | dt: 225ms | tok/sec: 1,167,152 | mfu: 69.6% | epoch: 1 | remaining: 80s    
step 00981 (73.2%) | loss: 2.849367 | lrm: 0.34 | dt: 226ms | tok/sec: 1,159,112 | mfu: 69.1% | epoch: 1 | remaining: 80s    
step 00982 (73.3%) | loss: 2.847100 | lrm: 0.34 | dt: 231ms | tok/sec: 1,134,277 | mfu: 67.6% | epoch: 1 | remaining: 80s    
step 00983 (73.4%) | loss: 2.846413 | lrm: 0.34 | dt: 223ms | tok/sec: 1,173,495 | mfu: 70.0% | epoch: 1 | remaining: 80s    
step 00984 (73.5%) | loss: 2.844088 | lrm: 0.34 | dt: 225ms | tok/sec: 1,163,115 | mfu: 69.3% | epoch: 1 | remaining: 79s    
step 00985 (73.5%) | loss: 2.851925 | lrm: 0.34 | dt: 228ms | tok/sec: 1,147,413 | mfu: 68.4% | epoch: 1 | remaining: 79s    
step 00986 (73.6%) | loss: 2.850315 | lrm: 0.34 | dt: 225ms | tok/sec: 1,162,970 | mfu: 69.3% | epoch: 1 | remaining: 79s    
step 00987 (73.7%) | loss: 2.856757 | lrm: 0.33 | dt: 227ms | tok/sec: 1,155,017 | mfu: 68.8% | epoch: 1 | remaining: 79s    
step 00988 (73.8%) | loss: 2.859591 | lrm: 0.33 | dt: 230ms | tok/sec: 1,138,808 | mfu: 67.9% | epoch: 1 | remaining: 78s    
step 00989 (73.8%) | loss: 2.862097 | lrm: 0.33 | dt: 226ms | tok/sec: 1,161,055 | mfu: 69.2% | epoch: 1 | remaining: 78s    
step 00990 (73.9%) | loss: 2.858540 | lrm: 0.33 | dt: 224ms | tok/sec: 1,170,740 | mfu: 69.8% | epoch: 1 | remaining: 78s    
step 00991 (74.0%) | loss: 2.858152 | lrm: 0.33 | dt: 230ms | tok/sec: 1,139,925 | mfu: 67.9% | epoch: 1 | remaining: 78s    
step 00992 (74.1%) | loss: 2.854751 | lrm: 0.33 | dt: 224ms | tok/sec: 1,168,645 | mfu: 69.7% | epoch: 1 | remaining: 78s    
step 00993 (74.1%) | loss: 2.854987 | lrm: 0.33 | dt: 225ms | tok/sec: 1,163,048 | mfu: 69.3% | epoch: 1 | remaining: 77s    
step 00994 (74.2%) | loss: 2.855754 | lrm: 0.33 | dt: 229ms | tok/sec: 1,145,155 | mfu: 68.3% | epoch: 1 | remaining: 77s    
step 00995 (74.3%) | loss: 2.856462 | lrm: 0.33 | dt: 227ms | tok/sec: 1,157,190 | mfu: 69.0% | epoch: 1 | remaining: 77s    
step 00996 (74.4%) | loss: 2.857173 | lrm: 0.33 | dt: 225ms | tok/sec: 1,163,721 | mfu: 69.4% | epoch: 1 | remaining: 77s    
step 00997 (74.4%) | loss: 2.856397 | lrm: 0.32 | dt: 231ms | tok/sec: 1,133,776 | mfu: 67.6% | epoch: 1 | remaining: 76s    
step 00998 (74.5%) | loss: 2.856191 | lrm: 0.32 | dt: 226ms | tok/sec: 1,161,739 | mfu: 69.2% | epoch: 1 | remaining: 76s    
step 00999 (74.6%) | loss: 2.860383 | lrm: 0.32 | dt: 227ms | tok/sec: 1,152,560 | mfu: 68.7% | epoch: 1 | remaining: 76s    
step 01000 (74.7%) | loss: 2.858599 | lrm: 0.32 | dt: 227ms | tok/sec: 1,154,542 | mfu: 68.8% | epoch: 1 | remaining: 76s    
step 01001 (74.7%) | loss: 2.864276 | lrm: 0.32 | dt: 225ms | tok/sec: 1,167,489 | mfu: 69.6% | epoch: 1 | remaining: 76s    
step 01002 (74.8%) | loss: 2.864206 | lrm: 0.32 | dt: 229ms | tok/sec: 1,145,124 | mfu: 68.3% | epoch: 1 | remaining: 75s    
step 01003 (74.9%) | loss: 2.859524 | lrm: 0.32 | dt: 228ms | tok/sec: 1,151,170 | mfu: 68.6% | epoch: 1 | remaining: 75s    
step 01004 (75.0%) | loss: 2.855836 | lrm: 0.32 | dt: 226ms | tok/sec: 1,162,135 | mfu: 69.3% | epoch: 1 | remaining: 75s    
step 01005 (75.0%) | loss: 2.854245 | lrm: 0.32 | dt: 230ms | tok/sec: 1,138,781 | mfu: 67.9% | epoch: 1 | remaining: 75s    
step 01006 (75.1%) | loss: 2.854258 | lrm: 0.32 | dt: 224ms | tok/sec: 1,171,671 | mfu: 69.8% | epoch: 1 | remaining: 74s    
step 01007 (75.2%) | loss: 2.856664 | lrm: 0.31 | dt: 226ms | tok/sec: 1,160,354 | mfu: 69.2% | epoch: 1 | remaining: 74s    
step 01008 (75.3%) | loss: 2.848120 | lrm: 0.31 | dt: 226ms | tok/sec: 1,160,967 | mfu: 69.2% | epoch: 1 | remaining: 74s    
step 01009 (75.3%) | loss: 2.847299 | lrm: 0.31 | dt: 227ms | tok/sec: 1,154,089 | mfu: 68.8% | epoch: 1 | remaining: 74s    
step 01010 (75.4%) | loss: 2.848517 | lrm: 0.31 | dt: 224ms | tok/sec: 1,168,184 | mfu: 69.6% | epoch: 1 | remaining: 73s    
step 01011 (75.5%) | loss: 2.847212 | lrm: 0.31 | dt: 225ms | tok/sec: 1,164,977 | mfu: 69.4% | epoch: 1 | remaining: 73s    
step 01012 (75.6%) | loss: 2.849448 | lrm: 0.31 | dt: 226ms | tok/sec: 1,162,301 | mfu: 69.3% | epoch: 1 | remaining: 73s    
step 01013 (75.7%) | loss: 2.849092 | lrm: 0.31 | dt: 225ms | tok/sec: 1,163,994 | mfu: 69.4% | epoch: 1 | remaining: 73s    
step 01014 (75.7%) | loss: 2.848491 | lrm: 0.31 | dt: 226ms | tok/sec: 1,161,497 | mfu: 69.2% | epoch: 1 | remaining: 73s    
step 01015 (75.8%) | loss: 2.852469 | lrm: 0.31 | dt: 226ms | tok/sec: 1,162,431 | mfu: 69.3% | epoch: 1 | remaining: 72s    
step 01016 (75.9%) | loss: 2.852022 | lrm: 0.31 | dt: 226ms | tok/sec: 1,161,170 | mfu: 69.2% | epoch: 1 | remaining: 72s    
step 01017 (76.0%) | loss: 2.853402 | lrm: 0.31 | dt: 224ms | tok/sec: 1,169,404 | mfu: 69.7% | epoch: 1 | remaining: 72s    
step 01018 (76.0%) | loss: 2.851563 | lrm: 0.30 | dt: 227ms | tok/sec: 1,156,736 | mfu: 69.0% | epoch: 1 | remaining: 72s    
step 01019 (76.1%) | loss: 2.848335 | lrm: 0.30 | dt: 227ms | tok/sec: 1,156,995 | mfu: 69.0% | epoch: 1 | remaining: 71s    
step 01020 (76.2%) | loss: 2.846934 | lrm: 0.30 | dt: 227ms | tok/sec: 1,154,065 | mfu: 68.8% | epoch: 1 | remaining: 71s    
step 01021 (76.3%) | loss: 2.848314 | lrm: 0.30 | dt: 227ms | tok/sec: 1,156,184 | mfu: 68.9% | epoch: 1 | remaining: 71s    
step 01022 (76.3%) | loss: 2.843463 | lrm: 0.30 | dt: 229ms | tok/sec: 1,144,481 | mfu: 68.2% | epoch: 1 | remaining: 71s    
step 01023 (76.4%) | loss: 2.839828 | lrm: 0.30 | dt: 224ms | tok/sec: 1,169,598 | mfu: 69.7% | epoch: 1 | remaining: 71s    
step 01024 (76.5%) | loss: 2.839009 | lrm: 0.30 | dt: 226ms | tok/sec: 1,161,514 | mfu: 69.2% | epoch: 1 | remaining: 70s    
step 01025 (76.6%) | loss: 2.843480 | lrm: 0.30 | dt: 227ms | tok/sec: 1,153,904 | mfu: 68.8% | epoch: 1 | remaining: 70s    
step 01026 (76.6%) | loss: 2.841467 | lrm: 0.30 | dt: 226ms | tok/sec: 1,160,523 | mfu: 69.2% | epoch: 1 | remaining: 70s    
step 01027 (76.7%) | loss: 2.838284 | lrm: 0.30 | dt: 227ms | tok/sec: 1,153,589 | mfu: 68.8% | epoch: 1 | remaining: 70s    
step 01028 (76.8%) | loss: 2.837261 | lrm: 0.29 | dt: 227ms | tok/sec: 1,156,893 | mfu: 69.0% | epoch: 1 | remaining: 69s    
step 01029 (76.9%) | loss: 2.835236 | lrm: 0.29 | dt: 227ms | tok/sec: 1,154,745 | mfu: 68.8% | epoch: 1 | remaining: 69s    
step 01030 (76.9%) | loss: 2.840228 | lrm: 0.29 | dt: 227ms | tok/sec: 1,154,277 | mfu: 68.8% | epoch: 1 | remaining: 69s    
step 01031 (77.0%) | loss: 2.840862 | lrm: 0.29 | dt: 226ms | tok/sec: 1,161,352 | mfu: 69.2% | epoch: 1 | remaining: 69s    
step 01032 (77.1%) | loss: 2.843130 | lrm: 0.29 | dt: 226ms | tok/sec: 1,158,663 | mfu: 69.1% | epoch: 1 | remaining: 69s    
step 01033 (77.2%) | loss: 2.846959 | lrm: 0.29 | dt: 226ms | tok/sec: 1,157,830 | mfu: 69.0% | epoch: 1 | remaining: 68s    
step 01034 (77.2%) | loss: 2.844174 | lrm: 0.29 | dt: 225ms | tok/sec: 1,166,508 | mfu: 69.5% | epoch: 1 | remaining: 68s    
step 01035 (77.3%) | loss: 2.848221 | lrm: 0.29 | dt: 227ms | tok/sec: 1,155,473 | mfu: 68.9% | epoch: 1 | remaining: 68s    
step 01036 (77.4%) | loss: 2.845083 | lrm: 0.29 | dt: 224ms | tok/sec: 1,167,941 | mfu: 69.6% | epoch: 1 | remaining: 68s    
step 01037 (77.5%) | loss: 2.845157 | lrm: 0.29 | dt: 226ms | tok/sec: 1,160,462 | mfu: 69.2% | epoch: 1 | remaining: 67s    
step 01038 (77.5%) | loss: 2.844267 | lrm: 0.29 | dt: 228ms | tok/sec: 1,147,946 | mfu: 68.4% | epoch: 1 | remaining: 67s    
step 01039 (77.6%) | loss: 2.842196 | lrm: 0.28 | dt: 225ms | tok/sec: 1,164,124 | mfu: 69.4% | epoch: 1 | remaining: 67s    
step 01040 (77.7%) | loss: 2.846496 | lrm: 0.28 | dt: 226ms | tok/sec: 1,158,023 | mfu: 69.0% | epoch: 1 | remaining: 67s    
step 01041 (77.8%) | loss: 2.848153 | lrm: 0.28 | dt: 227ms | tok/sec: 1,157,320 | mfu: 69.0% | epoch: 1 | remaining: 66s    
step 01042 (77.8%) | loss: 2.847412 | lrm: 0.28 | dt: 227ms | tok/sec: 1,155,537 | mfu: 68.9% | epoch: 1 | remaining: 66s    
step 01043 (77.9%) | loss: 2.846449 | lrm: 0.28 | dt: 225ms | tok/sec: 1,167,663 | mfu: 69.6% | epoch: 1 | remaining: 66s    
step 01044 (78.0%) | loss: 2.850889 | lrm: 0.28 | dt: 228ms | tok/sec: 1,147,920 | mfu: 68.4% | epoch: 1 | remaining: 66s    
step 01045 (78.1%) | loss: 2.849760 | lrm: 0.28 | dt: 227ms | tok/sec: 1,153,387 | mfu: 68.8% | epoch: 1 | remaining: 66s    
step 01046 (78.1%) | loss: 2.846839 | lrm: 0.28 | dt: 226ms | tok/sec: 1,159,755 | mfu: 69.1% | epoch: 1 | remaining: 65s    
step 01047 (78.2%) | loss: 2.847903 | lrm: 0.28 | dt: 230ms | tok/sec: 1,138,999 | mfu: 67.9% | epoch: 1 | remaining: 65s    
step 01048 (78.3%) | loss: 2.850535 | lrm: 0.28 | dt: 228ms | tok/sec: 1,152,151 | mfu: 68.7% | epoch: 1 | remaining: 65s    
step 01049 (78.4%) | loss: 2.850154 | lrm: 0.27 | dt: 230ms | tok/sec: 1,137,451 | mfu: 67.8% | epoch: 1 | remaining: 65s    
step 01050 (78.4%) | loss: 2.842390 | lrm: 0.27 | dt: 226ms | tok/sec: 1,160,091 | mfu: 69.2% | epoch: 1 | remaining: 64s    
step 01051 (78.5%) | loss: 2.841067 | lrm: 0.27 | dt: 226ms | tok/sec: 1,161,702 | mfu: 69.2% | epoch: 1 | remaining: 64s    
step 01052 (78.6%) | loss: 2.842528 | lrm: 0.27 | dt: 226ms | tok/sec: 1,159,580 | mfu: 69.1% | epoch: 1 | remaining: 64s    
step 01053 (78.7%) | loss: 2.839395 | lrm: 0.27 | dt: 227ms | tok/sec: 1,154,752 | mfu: 68.8% | epoch: 1 | remaining: 64s    
step 01054 (78.7%) | loss: 2.838927 | lrm: 0.27 | dt: 225ms | tok/sec: 1,165,685 | mfu: 69.5% | epoch: 1 | remaining: 64s    
step 01055 (78.8%) | loss: 2.836595 | lrm: 0.27 | dt: 231ms | tok/sec: 1,133,552 | mfu: 67.6% | epoch: 1 | remaining: 63s    
step 01056 (78.9%) | loss: 2.832411 | lrm: 0.27 | dt: 225ms | tok/sec: 1,165,301 | mfu: 69.5% | epoch: 1 | remaining: 63s    
step 01057 (79.0%) | loss: 2.830456 | lrm: 0.27 | dt: 226ms | tok/sec: 1,160,776 | mfu: 69.2% | epoch: 1 | remaining: 63s    
step 01058 (79.0%) | loss: 2.826005 | lrm: 0.27 | dt: 228ms | tok/sec: 1,148,700 | mfu: 68.5% | epoch: 1 | remaining: 63s    
step 01059 (79.1%) | loss: 2.826422 | lrm: 0.27 | dt: 226ms | tok/sec: 1,161,096 | mfu: 69.2% | epoch: 1 | remaining: 62s    
step 01060 (79.2%) | loss: 2.826709 | lrm: 0.26 | dt: 225ms | tok/sec: 1,163,765 | mfu: 69.4% | epoch: 1 | remaining: 62s    
step 01061 (79.3%) | loss: 2.827047 | lrm: 0.26 | dt: 225ms | tok/sec: 1,163,467 | mfu: 69.4% | epoch: 1 | remaining: 62s    
step 01062 (79.3%) | loss: 2.831952 | lrm: 0.26 | dt: 225ms | tok/sec: 1,164,822 | mfu: 69.4% | epoch: 1 | remaining: 62s    
step 01063 (79.4%) | loss: 2.827391 | lrm: 0.26 | dt: 226ms | tok/sec: 1,162,355 | mfu: 69.3% | epoch: 1 | remaining: 62s    
step 01064 (79.5%) | loss: 2.826014 | lrm: 0.26 | dt: 227ms | tok/sec: 1,153,131 | mfu: 68.7% | epoch: 1 | remaining: 61s    
step 01065 (79.6%) | loss: 2.822376 | lrm: 0.26 | dt: 228ms | tok/sec: 1,149,169 | mfu: 68.5% | epoch: 1 | remaining: 61s    
step 01066 (79.7%) | loss: 2.827457 | lrm: 0.26 | dt: 226ms | tok/sec: 1,157,487 | mfu: 69.0% | epoch: 1 | remaining: 61s    
step 01067 (79.7%) | loss: 2.831175 | lrm: 0.26 | dt: 226ms | tok/sec: 1,158,124 | mfu: 69.0% | epoch: 1 | remaining: 61s    
step 01068 (79.8%) | loss: 2.832948 | lrm: 0.26 | dt: 227ms | tok/sec: 1,155,373 | mfu: 68.9% | epoch: 1 | remaining: 60s    
step 01069 (79.9%) | loss: 2.828567 | lrm: 0.26 | dt: 225ms | tok/sec: 1,163,625 | mfu: 69.4% | epoch: 1 | remaining: 60s    
step 01070 (80.0%) | loss: 2.832987 | lrm: 0.25 | dt: 228ms | tok/sec: 1,150,456 | mfu: 68.6% | epoch: 1 | remaining: 60s    
step 01071 (80.0%) | loss: 2.831223 | lrm: 0.25 | dt: 227ms | tok/sec: 1,152,920 | mfu: 68.7% | epoch: 1 | remaining: 60s    
step 01072 (80.1%) | loss: 2.832879 | lrm: 0.25 | dt: 225ms | tok/sec: 1,164,119 | mfu: 69.4% | epoch: 1 | remaining: 59s    
step 01073 (80.2%) | loss: 2.826734 | lrm: 0.25 | dt: 227ms | tok/sec: 1,156,327 | mfu: 68.9% | epoch: 1 | remaining: 59s    
step 01074 (80.3%) | loss: 2.822882 | lrm: 0.25 | dt: 226ms | tok/sec: 1,158,406 | mfu: 69.1% | epoch: 1 | remaining: 59s    
step 01075 (80.3%) | loss: 2.821297 | lrm: 0.25 | dt: 224ms | tok/sec: 1,167,884 | mfu: 69.6% | epoch: 1 | remaining: 59s    
step 01076 (80.4%) | loss: 2.815475 | lrm: 0.25 | dt: 226ms | tok/sec: 1,160,385 | mfu: 69.2% | epoch: 1 | remaining: 59s    
step 01077 (80.5%) | loss: 2.820660 | lrm: 0.25 | dt: 228ms | tok/sec: 1,148,358 | mfu: 68.5% | epoch: 1 | remaining: 58s    
step 01078 (80.6%) | loss: 2.825422 | lrm: 0.25 | dt: 225ms | tok/sec: 1,166,658 | mfu: 69.5% | epoch: 1 | remaining: 58s    
step 01079 (80.6%) | loss: 2.820972 | lrm: 0.25 | dt: 225ms | tok/sec: 1,167,277 | mfu: 69.6% | epoch: 1 | remaining: 58s    
step 01080 (80.7%) | loss: 2.817038 | lrm: 0.24 | dt: 231ms | tok/sec: 1,134,910 | mfu: 67.7% | epoch: 1 | remaining: 58s    
step 01081 (80.8%) | loss: 2.818549 | lrm: 0.24 | dt: 225ms | tok/sec: 1,165,777 | mfu: 69.5% | epoch: 1 | remaining: 57s    
step 01082 (80.9%) | loss: 2.819898 | lrm: 0.24 | dt: 226ms | tok/sec: 1,160,787 | mfu: 69.2% | epoch: 1 | remaining: 57s    
step 01083 (80.9%) | loss: 2.819331 | lrm: 0.24 | dt: 229ms | tok/sec: 1,143,355 | mfu: 68.2% | epoch: 1 | remaining: 57s    
step 01084 (81.0%) | loss: 2.821899 | lrm: 0.24 | dt: 225ms | tok/sec: 1,163,561 | mfu: 69.4% | epoch: 1 | remaining: 57s    
step 01085 (81.1%) | loss: 2.819145 | lrm: 0.24 | dt: 229ms | tok/sec: 1,146,131 | mfu: 68.3% | epoch: 1 | remaining: 57s    
step 01086 (81.2%) | loss: 2.823492 | lrm: 0.24 | dt: 228ms | tok/sec: 1,149,546 | mfu: 68.5% | epoch: 1 | remaining: 56s    
step 01087 (81.2%) | loss: 2.819219 | lrm: 0.24 | dt: 241ms | tok/sec: 1,086,100 | mfu: 64.7% | epoch: 1 | remaining: 56s    
