Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 01000 (60.8%) | loss: 2.923749 | lrm: 0.39 | dt: 183ms | tok/sec: 1,431,638 | mfu: 67.6% | epoch: 1 | remaining: 117s    
step 01001 (60.8%) | loss: 2.929336 | lrm: 0.39 | dt: 195ms | tok/sec: 1,346,145 | mfu: 63.6% | epoch: 1 | remaining: 117s    
step 01002 (60.9%) | loss: 2.929233 | lrm: 0.39 | dt: 179ms | tok/sec: 1,462,614 | mfu: 69.0% | epoch: 1 | remaining: 117s    
step 01003 (61.0%) | loss: 2.924578 | lrm: 0.39 | dt: 179ms | tok/sec: 1,460,512 | mfu: 69.0% | epoch: 1 | remaining: 117s    
step 01004 (61.0%) | loss: 2.920990 | lrm: 0.39 | dt: 179ms | tok/sec: 1,465,341 | mfu: 69.2% | epoch: 1 | remaining: 117s    
step 01005 (61.1%) | loss: 2.919377 | lrm: 0.39 | dt: 180ms | tok/sec: 1,457,749 | mfu: 68.8% | epoch: 1 | remaining: 117s    
step 01006 (61.1%) | loss: 2.919192 | lrm: 0.39 | dt: 179ms | tok/sec: 1,460,945 | mfu: 69.0% | epoch: 1 | remaining: 116s    
step 01007 (61.2%) | loss: 2.921445 | lrm: 0.39 | dt: 180ms | tok/sec: 1,458,679 | mfu: 68.9% | epoch: 1 | remaining: 116s    
step 01008 (61.3%) | loss: 2.913032 | lrm: 0.39 | dt: 179ms | tok/sec: 1,463,256 | mfu: 69.1% | epoch: 1 | remaining: 116s    
step 01009 (61.3%) | loss: 2.912204 | lrm: 0.39 | dt: 179ms | tok/sec: 1,465,218 | mfu: 69.2% | epoch: 1 | remaining: 116s    
step 01010 (61.4%) | loss: 2.913041 | lrm: 0.39 | dt: 178ms | tok/sec: 1,468,867 | mfu: 69.3% | epoch: 1 | remaining: 116s    
step 01011 (61.4%) | loss: 2.911627 | lrm: 0.39 | dt: 179ms | tok/sec: 1,465,775 | mfu: 69.2% | epoch: 1 | remaining: 116s    
step 01012 (61.5%) | loss: 2.914181 | lrm: 0.39 | dt: 182ms | tok/sec: 1,436,533 | mfu: 67.8% | epoch: 1 | remaining: 115s    
step 01013 (61.6%) | loss: 2.914121 | lrm: 0.38 | dt: 177ms | tok/sec: 1,479,319 | mfu: 69.8% | epoch: 1 | remaining: 115s    
step 01014 (61.6%) | loss: 2.913778 | lrm: 0.38 | dt: 179ms | tok/sec: 1,460,900 | mfu: 69.0% | epoch: 1 | remaining: 115s    
step 01015 (61.7%) | loss: 2.917895 | lrm: 0.38 | dt: 180ms | tok/sec: 1,458,656 | mfu: 68.9% | epoch: 1 | remaining: 115s    
step 01016 (61.7%) | loss: 2.917886 | lrm: 0.38 | dt: 182ms | tok/sec: 1,439,503 | mfu: 68.0% | epoch: 1 | remaining: 115s    
step 01017 (61.8%) | loss: 2.919314 | lrm: 0.38 | dt: 178ms | tok/sec: 1,470,867 | mfu: 69.4% | epoch: 1 | remaining: 114s    
step 01018 (61.9%) | loss: 2.917617 | lrm: 0.38 | dt: 192ms | tok/sec: 1,365,751 | mfu: 64.5% | epoch: 1 | remaining: 114s    
step 01019 (61.9%) | loss: 2.914269 | lrm: 0.38 | dt: 182ms | tok/sec: 1,441,455 | mfu: 68.1% | epoch: 1 | remaining: 114s    
step 01020 (62.0%) | loss: 2.912730 | lrm: 0.38 | dt: 181ms | tok/sec: 1,445,316 | mfu: 68.2% | epoch: 1 | remaining: 114s    
step 01021 (62.0%) | loss: 2.914137 | lrm: 0.38 | dt: 181ms | tok/sec: 1,445,031 | mfu: 68.2% | epoch: 1 | remaining: 114s    
step 01022 (62.1%) | loss: 2.909265 | lrm: 0.38 | dt: 180ms | tok/sec: 1,452,837 | mfu: 68.6% | epoch: 1 | remaining: 114s    
step 01023 (62.2%) | loss: 2.905655 | lrm: 0.38 | dt: 185ms | tok/sec: 1,416,357 | mfu: 66.9% | epoch: 1 | remaining: 113s    
step 01024 (62.2%) | loss: 2.904929 | lrm: 0.38 | dt: 180ms | tok/sec: 1,458,042 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 01025 (62.3%) | loss: 2.909433 | lrm: 0.38 | dt: 178ms | tok/sec: 1,472,476 | mfu: 69.5% | epoch: 1 | remaining: 113s    
step 01026 (62.3%) | loss: 2.907428 | lrm: 0.38 | dt: 208ms | tok/sec: 1,259,653 | mfu: 59.5% | epoch: 1 | remaining: 113s    
step 01027 (62.4%) | loss: 2.903996 | lrm: 0.38 | dt: 176ms | tok/sec: 1,486,013 | mfu: 70.2% | epoch: 1 | remaining: 113s    
step 01028 (62.5%) | loss: 2.903224 | lrm: 0.38 | dt: 179ms | tok/sec: 1,464,638 | mfu: 69.1% | epoch: 1 | remaining: 112s    
step 01029 (62.5%) | loss: 2.901027 | lrm: 0.37 | dt: 193ms | tok/sec: 1,361,356 | mfu: 64.3% | epoch: 1 | remaining: 112s    
step 01030 (62.6%) | loss: 2.905876 | lrm: 0.37 | dt: 180ms | tok/sec: 1,457,770 | mfu: 68.8% | epoch: 1 | remaining: 112s    
step 01031 (62.7%) | loss: 2.906804 | lrm: 0.37 | dt: 183ms | tok/sec: 1,433,359 | mfu: 67.7% | epoch: 1 | remaining: 112s    
step 01032 (62.7%) | loss: 2.909126 | lrm: 0.37 | dt: 181ms | tok/sec: 1,450,455 | mfu: 68.5% | epoch: 1 | remaining: 112s    
step 01033 (62.8%) | loss: 2.912833 | lrm: 0.37 | dt: 179ms | tok/sec: 1,468,217 | mfu: 69.3% | epoch: 1 | remaining: 111s    
step 01034 (62.8%) | loss: 2.910191 | lrm: 0.37 | dt: 189ms | tok/sec: 1,387,501 | mfu: 65.5% | epoch: 1 | remaining: 111s    
step 01035 (62.9%) | loss: 2.914435 | lrm: 0.37 | dt: 178ms | tok/sec: 1,475,606 | mfu: 69.7% | epoch: 1 | remaining: 111s    
step 01036 (63.0%) | loss: 2.911540 | lrm: 0.37 | dt: 180ms | tok/sec: 1,455,235 | mfu: 68.7% | epoch: 1 | remaining: 111s    
step 01037 (63.0%) | loss: 2.911854 | lrm: 0.37 | dt: 179ms | tok/sec: 1,464,515 | mfu: 69.1% | epoch: 1 | remaining: 111s    
step 01038 (63.1%) | loss: 2.910775 | lrm: 0.37 | dt: 216ms | tok/sec: 1,213,733 | mfu: 57.3% | epoch: 1 | remaining: 111s    
step 01039 (63.1%) | loss: 2.909117 | lrm: 0.37 | dt: 178ms | tok/sec: 1,475,222 | mfu: 69.6% | epoch: 1 | remaining: 110s    
step 01040 (63.2%) | loss: 2.913362 | lrm: 0.37 | dt: 205ms | tok/sec: 1,277,632 | mfu: 60.3% | epoch: 1 | remaining: 110s    
step 01041 (63.3%) | loss: 2.914842 | lrm: 0.37 | dt: 177ms | tok/sec: 1,483,226 | mfu: 70.0% | epoch: 1 | remaining: 110s    
step 01042 (63.3%) | loss: 2.914355 | lrm: 0.37 | dt: 178ms | tok/sec: 1,473,621 | mfu: 69.6% | epoch: 1 | remaining: 110s    
step 01043 (63.4%) | loss: 2.913130 | lrm: 0.37 | dt: 180ms | tok/sec: 1,455,872 | mfu: 68.7% | epoch: 1 | remaining: 110s    
step 01044 (63.5%) | loss: 2.917450 | lrm: 0.37 | dt: 180ms | tok/sec: 1,455,857 | mfu: 68.7% | epoch: 1 | remaining: 109s    
step 01045 (63.5%) | loss: 2.916355 | lrm: 0.36 | dt: 199ms | tok/sec: 1,317,694 | mfu: 62.2% | epoch: 1 | remaining: 109s    
step 01046 (63.6%) | loss: 2.913480 | lrm: 0.36 | dt: 178ms | tok/sec: 1,469,175 | mfu: 69.4% | epoch: 1 | remaining: 109s    
step 01047 (63.6%) | loss: 2.914696 | lrm: 0.36 | dt: 178ms | tok/sec: 1,468,692 | mfu: 69.3% | epoch: 1 | remaining: 109s    
step 01048 (63.7%) | loss: 2.917524 | lrm: 0.36 | dt: 193ms | tok/sec: 1,358,977 | mfu: 64.2% | epoch: 1 | remaining: 109s    
step 01049 (63.8%) | loss: 2.916983 | lrm: 0.36 | dt: 178ms | tok/sec: 1,473,483 | mfu: 69.6% | epoch: 1 | remaining: 109s    
step 01050 (63.8%) | loss: 2.909331 | lrm: 0.36 | dt: 187ms | tok/sec: 1,404,046 | mfu: 66.3% | epoch: 1 | remaining: 108s    
step 01051 (63.9%) | loss: 2.908213 | lrm: 0.36 | dt: 182ms | tok/sec: 1,443,358 | mfu: 68.1% | epoch: 1 | remaining: 108s    
step 01052 (63.9%) | loss: 2.909962 | lrm: 0.36 | dt: 183ms | tok/sec: 1,434,640 | mfu: 67.7% | epoch: 1 | remaining: 108s    
step 01053 (64.0%) | loss: 2.906600 | lrm: 0.36 | dt: 180ms | tok/sec: 1,453,749 | mfu: 68.6% | epoch: 1 | remaining: 108s    
step 01054 (64.1%) | loss: 2.906084 | lrm: 0.36 | dt: 185ms | tok/sec: 1,420,093 | mfu: 67.0% | epoch: 1 | remaining: 108s    
step 01055 (64.1%) | loss: 2.904039 | lrm: 0.36 | dt: 178ms | tok/sec: 1,469,953 | mfu: 69.4% | epoch: 1 | remaining: 107s    
step 01056 (64.2%) | loss: 2.900112 | lrm: 0.36 | dt: 187ms | tok/sec: 1,403,105 | mfu: 66.2% | epoch: 1 | remaining: 107s    
step 01057 (64.3%) | loss: 2.898175 | lrm: 0.36 | dt: 178ms | tok/sec: 1,471,672 | mfu: 69.5% | epoch: 1 | remaining: 107s    
step 01058 (64.3%) | loss: 2.893682 | lrm: 0.36 | dt: 181ms | tok/sec: 1,449,275 | mfu: 68.4% | epoch: 1 | remaining: 107s    
step 01059 (64.4%) | loss: 2.894157 | lrm: 0.36 | dt: 181ms | tok/sec: 1,445,843 | mfu: 68.3% | epoch: 1 | remaining: 107s    
step 01060 (64.4%) | loss: 2.894531 | lrm: 0.36 | dt: 185ms | tok/sec: 1,413,626 | mfu: 66.7% | epoch: 1 | remaining: 107s    
step 01061 (64.5%) | loss: 2.894902 | lrm: 0.36 | dt: 183ms | tok/sec: 1,436,186 | mfu: 67.8% | epoch: 1 | remaining: 106s    
step 01062 (64.6%) | loss: 2.899617 | lrm: 0.35 | dt: 180ms | tok/sec: 1,453,672 | mfu: 68.6% | epoch: 1 | remaining: 106s    
step 01063 (64.6%) | loss: 2.894864 | lrm: 0.35 | dt: 183ms | tok/sec: 1,435,997 | mfu: 67.8% | epoch: 1 | remaining: 106s    
step 01064 (64.7%) | loss: 2.893622 | lrm: 0.35 | dt: 180ms | tok/sec: 1,456,991 | mfu: 68.8% | epoch: 1 | remaining: 106s    
step 01065 (64.7%) | loss: 2.890000 | lrm: 0.35 | dt: 179ms | tok/sec: 1,462,684 | mfu: 69.1% | epoch: 1 | remaining: 106s    
step 01066 (64.8%) | loss: 2.894913 | lrm: 0.35 | dt: 181ms | tok/sec: 1,445,196 | mfu: 68.2% | epoch: 1 | remaining: 105s    
step 01067 (64.9%) | loss: 2.898307 | lrm: 0.35 | dt: 181ms | tok/sec: 1,448,381 | mfu: 68.4% | epoch: 1 | remaining: 105s    
step 01068 (64.9%) | loss: 2.900289 | lrm: 0.35 | dt: 179ms | tok/sec: 1,465,417 | mfu: 69.2% | epoch: 1 | remaining: 105s    
step 01069 (65.0%) | loss: 2.895678 | lrm: 0.35 | dt: 179ms | tok/sec: 1,461,428 | mfu: 69.0% | epoch: 1 | remaining: 105s    
step 01070 (65.0%) | loss: 2.899972 | lrm: 0.35 | dt: 180ms | tok/sec: 1,455,790 | mfu: 68.7% | epoch: 1 | remaining: 105s    
step 01071 (65.1%) | loss: 2.898294 | lrm: 0.35 | dt: 181ms | tok/sec: 1,450,564 | mfu: 68.5% | epoch: 1 | remaining: 105s    
step 01072 (65.2%) | loss: 2.899866 | lrm: 0.35 | dt: 179ms | tok/sec: 1,466,791 | mfu: 69.2% | epoch: 1 | remaining: 104s    
step 01073 (65.2%) | loss: 2.894015 | lrm: 0.35 | dt: 180ms | tok/sec: 1,458,315 | mfu: 68.8% | epoch: 1 | remaining: 104s    
step 01074 (65.3%) | loss: 2.890408 | lrm: 0.35 | dt: 180ms | tok/sec: 1,454,688 | mfu: 68.7% | epoch: 1 | remaining: 104s    
step 01075 (65.3%) | loss: 2.888834 | lrm: 0.35 | dt: 202ms | tok/sec: 1,296,312 | mfu: 61.2% | epoch: 1 | remaining: 104s    
step 01076 (65.4%) | loss: 2.883289 | lrm: 0.35 | dt: 177ms | tok/sec: 1,480,315 | mfu: 69.9% | epoch: 1 | remaining: 104s    
step 01077 (65.5%) | loss: 2.888447 | lrm: 0.35 | dt: 182ms | tok/sec: 1,443,792 | mfu: 68.2% | epoch: 1 | remaining: 103s    
step 01078 (65.5%) | loss: 2.893446 | lrm: 0.34 | dt: 181ms | tok/sec: 1,446,255 | mfu: 68.3% | epoch: 1 | remaining: 103s    
step 01079 (65.6%) | loss: 2.889075 | lrm: 0.34 | dt: 198ms | tok/sec: 1,325,508 | mfu: 62.6% | epoch: 1 | remaining: 103s    
step 01080 (65.6%) | loss: 2.885512 | lrm: 0.34 | dt: 178ms | tok/sec: 1,471,562 | mfu: 69.5% | epoch: 1 | remaining: 103s    
step 01081 (65.7%) | loss: 2.886785 | lrm: 0.34 | dt: 179ms | tok/sec: 1,467,649 | mfu: 69.3% | epoch: 1 | remaining: 103s    
step 01082 (65.8%) | loss: 2.887912 | lrm: 0.34 | dt: 181ms | tok/sec: 1,451,103 | mfu: 68.5% | epoch: 1 | remaining: 103s    
step 01083 (65.8%) | loss: 2.887496 | lrm: 0.34 | dt: 186ms | tok/sec: 1,410,489 | mfu: 66.6% | epoch: 1 | remaining: 102s    
step 01084 (65.9%) | loss: 2.889891 | lrm: 0.34 | dt: 176ms | tok/sec: 1,485,443 | mfu: 70.1% | epoch: 1 | remaining: 102s    
step 01085 (65.9%) | loss: 2.887205 | lrm: 0.34 | dt: 189ms | tok/sec: 1,387,062 | mfu: 65.5% | epoch: 1 | remaining: 102s    
step 01086 (66.0%) | loss: 2.891625 | lrm: 0.34 | dt: 176ms | tok/sec: 1,485,583 | mfu: 70.1% | epoch: 1 | remaining: 102s    
step 01087 (66.1%) | loss: 2.887325 | lrm: 0.34 | dt: 247ms | tok/sec: 1,060,095 | mfu: 50.0% | epoch: 1 | remaining: 102s    
step 01088 (66.2%) | loss: 2.884207 | lrm: 0.34 | dt: 178ms | tok/sec: 1,474,196 | mfu: 69.6% | epoch: 1 | remaining: 101s    
step 01089 (66.2%) | loss: 2.883057 | lrm: 0.34 | dt: 180ms | tok/sec: 1,459,341 | mfu: 68.9% | epoch: 1 | remaining: 101s    
step 01090 (66.3%) | loss: 2.888095 | lrm: 0.34 | dt: 179ms | tok/sec: 1,465,739 | mfu: 69.2% | epoch: 1 | remaining: 101s    
step 01091 (66.3%) | loss: 2.886536 | lrm: 0.34 | dt: 182ms | tok/sec: 1,439,925 | mfu: 68.0% | epoch: 1 | remaining: 101s    
step 01092 (66.4%) | loss: 2.886878 | lrm: 0.34 | dt: 181ms | tok/sec: 1,447,125 | mfu: 68.3% | epoch: 1 | remaining: 101s    
step 01093 (66.5%) | loss: 2.887177 | lrm: 0.34 | dt: 182ms | tok/sec: 1,436,915 | mfu: 67.8% | epoch: 1 | remaining: 100s    
step 01094 (66.5%) | loss: 2.886282 | lrm: 0.33 | dt: 180ms | tok/sec: 1,454,848 | mfu: 68.7% | epoch: 1 | remaining: 100s    
step 01095 (66.6%) | loss: 2.888697 | lrm: 0.33 | dt: 180ms | tok/sec: 1,457,982 | mfu: 68.8% | epoch: 1 | remaining: 100s    
step 01096 (66.6%) | loss: 2.883539 | lrm: 0.33 | dt: 183ms | tok/sec: 1,436,316 | mfu: 67.8% | epoch: 1 | remaining: 100s    
step 01097 (66.7%) | loss: 2.885551 | lrm: 0.33 | dt: 182ms | tok/sec: 1,439,648 | mfu: 68.0% | epoch: 1 | remaining: 100s    
step 01098 (66.8%) | loss: 2.886504 | lrm: 0.33 | dt: 181ms | tok/sec: 1,445,801 | mfu: 68.3% | epoch: 1 | remaining: 100s    
step 01099 (66.8%) | loss: 2.878450 | lrm: 0.33 | dt: 179ms | tok/sec: 1,462,631 | mfu: 69.1% | epoch: 1 | remaining: 99s    
step 01100 (66.9%) | loss: 2.875116 | lrm: 0.33 | dt: 189ms | tok/sec: 1,387,655 | mfu: 65.5% | epoch: 1 | remaining: 99s    
step 01101 (66.9%) | loss: 2.875090 | lrm: 0.33 | dt: 177ms | tok/sec: 1,482,816 | mfu: 70.0% | epoch: 1 | remaining: 99s    
step 01102 (67.0%) | loss: 2.876328 | lrm: 0.33 | dt: 180ms | tok/sec: 1,456,299 | mfu: 68.8% | epoch: 1 | remaining: 99s    
step 01103 (67.1%) | loss: 2.874448 | lrm: 0.33 | dt: 186ms | tok/sec: 1,407,807 | mfu: 66.5% | epoch: 1 | remaining: 99s    
step 01104 (67.1%) | loss: 2.876410 | lrm: 0.33 | dt: 220ms | tok/sec: 1,189,816 | mfu: 56.2% | epoch: 1 | remaining: 98s    
step 01105 (67.2%) | loss: 2.872890 | lrm: 0.33 | dt: 179ms | tok/sec: 1,467,226 | mfu: 69.3% | epoch: 1 | remaining: 98s    
step 01106 (67.3%) | loss: 2.878670 | lrm: 0.33 | dt: 180ms | tok/sec: 1,456,939 | mfu: 68.8% | epoch: 1 | remaining: 98s    
step 01107 (67.3%) | loss: 2.880897 | lrm: 0.33 | dt: 183ms | tok/sec: 1,435,107 | mfu: 67.8% | epoch: 1 | remaining: 98s    
step 01108 (67.4%) | loss: 2.882696 | lrm: 0.33 | dt: 193ms | tok/sec: 1,358,191 | mfu: 64.1% | epoch: 1 | remaining: 98s    
step 01109 (67.4%) | loss: 2.886916 | lrm: 0.33 | dt: 179ms | tok/sec: 1,466,316 | mfu: 69.2% | epoch: 1 | remaining: 98s    
step 01110 (67.5%) | loss: 2.884892 | lrm: 0.33 | dt: 180ms | tok/sec: 1,459,790 | mfu: 68.9% | epoch: 1 | remaining: 97s    
step 01111 (67.6%) | loss: 2.882939 | lrm: 0.32 | dt: 178ms | tok/sec: 1,470,595 | mfu: 69.4% | epoch: 1 | remaining: 97s    
step 01112 (67.6%) | loss: 2.884544 | lrm: 0.32 | dt: 178ms | tok/sec: 1,471,617 | mfu: 69.5% | epoch: 1 | remaining: 97s    
step 01113 (67.7%) | loss: 2.884305 | lrm: 0.32 | dt: 221ms | tok/sec: 1,187,749 | mfu: 56.1% | epoch: 1 | remaining: 97s    
step 01114 (67.7%) | loss: 2.884748 | lrm: 0.32 | dt: 177ms | tok/sec: 1,479,763 | mfu: 69.9% | epoch: 1 | remaining: 97s    
step 01115 (67.8%) | loss: 2.880049 | lrm: 0.32 | dt: 179ms | tok/sec: 1,466,596 | mfu: 69.2% | epoch: 1 | remaining: 96s    
step 01116 (67.9%) | loss: 2.875572 | lrm: 0.32 | dt: 187ms | tok/sec: 1,399,997 | mfu: 66.1% | epoch: 1 | remaining: 96s    
step 01117 (67.9%) | loss: 2.872712 | lrm: 0.32 | dt: 177ms | tok/sec: 1,481,717 | mfu: 70.0% | epoch: 1 | remaining: 96s    
step 01118 (68.0%) | loss: 2.870000 | lrm: 0.32 | dt: 178ms | tok/sec: 1,470,381 | mfu: 69.4% | epoch: 1 | remaining: 96s    
step 01119 (68.0%) | loss: 2.873125 | lrm: 0.32 | dt: 221ms | tok/sec: 1,188,292 | mfu: 56.1% | epoch: 1 | remaining: 96s    
step 01120 (68.1%) | loss: 2.876748 | lrm: 0.32 | dt: 178ms | tok/sec: 1,475,155 | mfu: 69.6% | epoch: 1 | remaining: 95s    
step 01121 (68.2%) | loss: 2.872998 | lrm: 0.32 | dt: 181ms | tok/sec: 1,452,232 | mfu: 68.6% | epoch: 1 | remaining: 95s    
step 01122 (68.2%) | loss: 2.873251 | lrm: 0.32 | dt: 180ms | tok/sec: 1,459,674 | mfu: 68.9% | epoch: 1 | remaining: 95s    
step 01123 (68.3%) | loss: 2.878714 | lrm: 0.32 | dt: 182ms | tok/sec: 1,441,330 | mfu: 68.0% | epoch: 1 | remaining: 95s    
step 01124 (68.4%) | loss: 2.873135 | lrm: 0.32 | dt: 179ms | tok/sec: 1,467,721 | mfu: 69.3% | epoch: 1 | remaining: 95s    
step 01125 (68.4%) | loss: 2.870982 | lrm: 0.32 | dt: 182ms | tok/sec: 1,443,521 | mfu: 68.1% | epoch: 1 | remaining: 95s    
step 01126 (68.5%) | loss: 2.870610 | lrm: 0.32 | dt: 178ms | tok/sec: 1,473,850 | mfu: 69.6% | epoch: 1 | remaining: 94s    
step 01127 (68.5%) | loss: 2.871095 | lrm: 0.31 | dt: 189ms | tok/sec: 1,387,457 | mfu: 65.5% | epoch: 1 | remaining: 94s    
step 01128 (68.6%) | loss: 2.873465 | lrm: 0.31 | dt: 178ms | tok/sec: 1,472,289 | mfu: 69.5% | epoch: 1 | remaining: 94s    
step 01129 (68.7%) | loss: 2.879226 | lrm: 0.31 | dt: 180ms | tok/sec: 1,454,844 | mfu: 68.7% | epoch: 1 | remaining: 94s    
step 01130 (68.7%) | loss: 2.883322 | lrm: 0.31 | dt: 178ms | tok/sec: 1,470,051 | mfu: 69.4% | epoch: 1 | remaining: 94s    
step 01131 (68.8%) | loss: 2.882393 | lrm: 0.31 | dt: 178ms | tok/sec: 1,470,493 | mfu: 69.4% | epoch: 1 | remaining: 93s    
step 01132 (68.8%) | loss: 2.877881 | lrm: 0.31 | dt: 201ms | tok/sec: 1,307,072 | mfu: 61.7% | epoch: 1 | remaining: 93s    
step 01133 (68.9%) | loss: 2.879460 | lrm: 0.31 | dt: 177ms | tok/sec: 1,477,460 | mfu: 69.8% | epoch: 1 | remaining: 93s    
step 01134 (69.0%) | loss: 2.878649 | lrm: 0.31 | dt: 178ms | tok/sec: 1,473,911 | mfu: 69.6% | epoch: 1 | remaining: 93s    
step 01135 (69.0%) | loss: 2.875967 | lrm: 0.31 | dt: 187ms | tok/sec: 1,399,997 | mfu: 66.1% | epoch: 1 | remaining: 93s    
step 01136 (69.1%) | loss: 2.874841 | lrm: 0.31 | dt: 179ms | tok/sec: 1,468,164 | mfu: 69.3% | epoch: 1 | remaining: 93s    
step 01137 (69.1%) | loss: 2.876182 | lrm: 0.31 | dt: 178ms | tok/sec: 1,475,876 | mfu: 69.7% | epoch: 1 | remaining: 92s    
step 01138 (69.2%) | loss: 2.874275 | lrm: 0.31 | dt: 186ms | tok/sec: 1,412,290 | mfu: 66.7% | epoch: 1 | remaining: 92s    
step 01139 (69.3%) | loss: 2.875134 | lrm: 0.31 | dt: 177ms | tok/sec: 1,484,821 | mfu: 70.1% | epoch: 1 | remaining: 92s    
step 01140 (69.3%) | loss: 2.871019 | lrm: 0.31 | dt: 188ms | tok/sec: 1,395,367 | mfu: 65.9% | epoch: 1 | remaining: 92s    
step 01141 (69.4%) | loss: 2.871521 | lrm: 0.31 | dt: 180ms | tok/sec: 1,459,457 | mfu: 68.9% | epoch: 1 | remaining: 92s    
step 01142 (69.5%) | loss: 2.867167 | lrm: 0.31 | dt: 184ms | tok/sec: 1,427,703 | mfu: 67.4% | epoch: 1 | remaining: 91s    
step 01143 (69.5%) | loss: 2.862630 | lrm: 0.30 | dt: 181ms | tok/sec: 1,451,843 | mfu: 68.5% | epoch: 1 | remaining: 91s    
step 01144 (69.6%) | loss: 2.863155 | lrm: 0.30 | dt: 180ms | tok/sec: 1,455,250 | mfu: 68.7% | epoch: 1 | remaining: 91s    
step 01145 (69.6%) | loss: 2.859953 | lrm: 0.30 | dt: 179ms | tok/sec: 1,462,145 | mfu: 69.0% | epoch: 1 | remaining: 91s    
step 01146 (69.7%) | loss: 2.857788 | lrm: 0.30 | dt: 182ms | tok/sec: 1,438,005 | mfu: 67.9% | epoch: 1 | remaining: 91s    
step 01147 (69.8%) | loss: 2.867265 | lrm: 0.30 | dt: 182ms | tok/sec: 1,437,339 | mfu: 67.9% | epoch: 1 | remaining: 91s    
step 01148 (69.8%) | loss: 2.877188 | lrm: 0.30 | dt: 179ms | tok/sec: 1,465,089 | mfu: 69.2% | epoch: 1 | remaining: 90s    
step 01149 (69.9%) | loss: 2.879700 | lrm: 0.30 | dt: 186ms | tok/sec: 1,409,357 | mfu: 66.5% | epoch: 1 | remaining: 90s    
step 01150 (69.9%) | loss: 2.878282 | lrm: 0.30 | dt: 178ms | tok/sec: 1,472,240 | mfu: 69.5% | epoch: 1 | remaining: 90s    
step 01151 (70.0%) | loss: 2.873890 | lrm: 0.30 | dt: 177ms | tok/sec: 1,478,770 | mfu: 69.8% | epoch: 1 | remaining: 90s    
step 01152 (70.1%) | loss: 2.876466 | lrm: 0.30 | dt: 179ms | tok/sec: 1,461,960 | mfu: 69.0% | epoch: 1 | remaining: 90s    
step 01153 (70.1%) | loss: 2.878003 | lrm: 0.30 | dt: 181ms | tok/sec: 1,447,804 | mfu: 68.4% | epoch: 1 | remaining: 89s    
step 01154 (70.2%) | loss: 2.877310 | lrm: 0.30 | dt: 178ms | tok/sec: 1,474,135 | mfu: 69.6% | epoch: 1 | remaining: 89s    
step 01155 (70.2%) | loss: 2.876230 | lrm: 0.30 | dt: 190ms | tok/sec: 1,381,120 | mfu: 65.2% | epoch: 1 | remaining: 89s    
step 01156 (70.3%) | loss: 2.878311 | lrm: 0.30 | dt: 179ms | tok/sec: 1,465,107 | mfu: 69.2% | epoch: 1 | remaining: 89s    
step 01157 (70.4%) | loss: 2.872111 | lrm: 0.30 | dt: 180ms | tok/sec: 1,457,677 | mfu: 68.8% | epoch: 1 | remaining: 89s    
step 01158 (70.4%) | loss: 2.878091 | lrm: 0.30 | dt: 180ms | tok/sec: 1,456,598 | mfu: 68.8% | epoch: 1 | remaining: 89s    
step 01159 (70.5%) | loss: 2.878277 | lrm: 0.30 | dt: 179ms | tok/sec: 1,465,329 | mfu: 69.2% | epoch: 1 | remaining: 88s    
step 01160 (70.5%) | loss: 2.875853 | lrm: 0.29 | dt: 187ms | tok/sec: 1,401,962 | mfu: 66.2% | epoch: 1 | remaining: 88s    
step 01161 (70.6%) | loss: 2.875432 | lrm: 0.29 | dt: 182ms | tok/sec: 1,439,573 | mfu: 68.0% | epoch: 1 | remaining: 88s    
step 01162 (70.7%) | loss: 2.875280 | lrm: 0.29 | dt: 180ms | tok/sec: 1,457,013 | mfu: 68.8% | epoch: 1 | remaining: 88s    
step 01163 (70.7%) | loss: 2.872711 | lrm: 0.29 | dt: 181ms | tok/sec: 1,451,397 | mfu: 68.5% | epoch: 1 | remaining: 88s    
step 01164 (70.8%) | loss: 2.867869 | lrm: 0.29 | dt: 181ms | tok/sec: 1,445,166 | mfu: 68.2% | epoch: 1 | remaining: 87s    
step 01165 (70.8%) | loss: 2.868196 | lrm: 0.29 | dt: 179ms | tok/sec: 1,462,007 | mfu: 69.0% | epoch: 1 | remaining: 87s    
step 01166 (70.9%) | loss: 2.867969 | lrm: 0.29 | dt: 180ms | tok/sec: 1,453,223 | mfu: 68.6% | epoch: 1 | remaining: 87s    
