Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 01090 (59.8%) | loss: 3.022511 | lrm: 0.80 | dt: 166ms | tok/sec: 1,285,257 | mfu: 62.8% | epoch: 1 | remaining: 120s    
step 01091 (59.9%) | loss: 3.018970 | lrm: 0.80 | dt: 166ms | tok/sec: 1,280,198 | mfu: 62.6% | epoch: 1 | remaining: 120s    
step 01092 (59.9%) | loss: 3.013320 | lrm: 0.80 | dt: 168ms | tok/sec: 1,267,473 | mfu: 62.0% | epoch: 1 | remaining: 120s    
step 01093 (60.0%) | loss: 3.014863 | lrm: 0.80 | dt: 165ms | tok/sec: 1,288,401 | mfu: 63.0% | epoch: 1 | remaining: 120s    
step 01094 (60.0%) | loss: 3.020009 | lrm: 0.80 | dt: 165ms | tok/sec: 1,288,862 | mfu: 63.0% | epoch: 1 | remaining: 120s    
step 01095 (60.1%) | loss: 3.018936 | lrm: 0.80 | dt: 168ms | tok/sec: 1,267,101 | mfu: 61.9% | epoch: 1 | remaining: 120s    
step 01096 (60.1%) | loss: 3.021861 | lrm: 0.80 | dt: 164ms | tok/sec: 1,297,737 | mfu: 63.4% | epoch: 1 | remaining: 119s    
step 01097 (60.2%) | loss: 3.019642 | lrm: 0.80 | dt: 165ms | tok/sec: 1,292,874 | mfu: 63.2% | epoch: 1 | remaining: 119s    
step 01098 (60.2%) | loss: 3.016977 | lrm: 0.80 | dt: 166ms | tok/sec: 1,280,853 | mfu: 62.6% | epoch: 1 | remaining: 119s    
step 01099 (60.3%) | loss: 3.017027 | lrm: 0.79 | dt: 165ms | tok/sec: 1,290,184 | mfu: 63.1% | epoch: 1 | remaining: 119s    
step 01100 (60.3%) | loss: 3.016006 | lrm: 0.79 | dt: 165ms | tok/sec: 1,287,428 | mfu: 62.9% | epoch: 1 | remaining: 119s    
step 01101 (60.4%) | loss: 3.007662 | lrm: 0.79 | dt: 166ms | tok/sec: 1,283,704 | mfu: 62.7% | epoch: 1 | remaining: 119s    
step 01102 (60.5%) | loss: 3.005720 | lrm: 0.79 | dt: 165ms | tok/sec: 1,288,494 | mfu: 63.0% | epoch: 1 | remaining: 118s    
step 01103 (60.5%) | loss: 3.006232 | lrm: 0.79 | dt: 166ms | tok/sec: 1,279,820 | mfu: 62.6% | epoch: 1 | remaining: 118s    
step 01104 (60.6%) | loss: 3.007021 | lrm: 0.79 | dt: 166ms | tok/sec: 1,285,333 | mfu: 62.8% | epoch: 1 | remaining: 118s    
step 01105 (60.6%) | loss: 3.004028 | lrm: 0.79 | dt: 165ms | tok/sec: 1,294,189 | mfu: 63.3% | epoch: 1 | remaining: 118s    
step 01106 (60.7%) | loss: 3.002217 | lrm: 0.79 | dt: 167ms | tok/sec: 1,273,386 | mfu: 62.2% | epoch: 1 | remaining: 118s    
step 01107 (60.7%) | loss: 3.000705 | lrm: 0.79 | dt: 165ms | tok/sec: 1,289,102 | mfu: 63.0% | epoch: 1 | remaining: 118s    
step 01108 (60.8%) | loss: 3.000181 | lrm: 0.78 | dt: 167ms | tok/sec: 1,278,836 | mfu: 62.5% | epoch: 1 | remaining: 117s    
step 01109 (60.8%) | loss: 2.997633 | lrm: 0.78 | dt: 167ms | tok/sec: 1,276,826 | mfu: 62.4% | epoch: 1 | remaining: 117s    
step 01110 (60.9%) | loss: 3.005611 | lrm: 0.78 | dt: 166ms | tok/sec: 1,282,495 | mfu: 62.7% | epoch: 1 | remaining: 117s    
step 01111 (61.0%) | loss: 2.999052 | lrm: 0.78 | dt: 164ms | tok/sec: 1,297,399 | mfu: 63.4% | epoch: 1 | remaining: 117s    
step 01112 (61.0%) | loss: 3.000182 | lrm: 0.78 | dt: 165ms | tok/sec: 1,289,048 | mfu: 63.0% | epoch: 1 | remaining: 117s    
step 01113 (61.1%) | loss: 3.004169 | lrm: 0.78 | dt: 165ms | tok/sec: 1,289,657 | mfu: 63.0% | epoch: 1 | remaining: 117s    
step 01114 (61.1%) | loss: 3.001600 | lrm: 0.78 | dt: 165ms | tok/sec: 1,292,078 | mfu: 63.2% | epoch: 1 | remaining: 116s    
step 01115 (61.2%) | loss: 2.997582 | lrm: 0.78 | dt: 166ms | tok/sec: 1,284,363 | mfu: 62.8% | epoch: 1 | remaining: 116s    
step 01116 (61.2%) | loss: 2.998538 | lrm: 0.78 | dt: 168ms | tok/sec: 1,268,774 | mfu: 62.0% | epoch: 1 | remaining: 116s    
step 01117 (61.3%) | loss: 2.997300 | lrm: 0.77 | dt: 165ms | tok/sec: 1,291,887 | mfu: 63.1% | epoch: 1 | remaining: 116s    
step 01118 (61.3%) | loss: 2.993755 | lrm: 0.77 | dt: 167ms | tok/sec: 1,276,131 | mfu: 62.4% | epoch: 1 | remaining: 116s    
step 01119 (61.4%) | loss: 2.992065 | lrm: 0.77 | dt: 167ms | tok/sec: 1,271,858 | mfu: 62.2% | epoch: 1 | remaining: 116s    
step 01120 (61.5%) | loss: 2.987382 | lrm: 0.77 | dt: 165ms | tok/sec: 1,291,073 | mfu: 63.1% | epoch: 1 | remaining: 115s    
step 01121 (61.5%) | loss: 2.988205 | lrm: 0.77 | dt: 165ms | tok/sec: 1,293,172 | mfu: 63.2% | epoch: 1 | remaining: 115s    
step 01122 (61.6%) | loss: 2.988737 | lrm: 0.77 | dt: 165ms | tok/sec: 1,293,848 | mfu: 63.2% | epoch: 1 | remaining: 115s    
step 01123 (61.6%) | loss: 2.991027 | lrm: 0.77 | dt: 166ms | tok/sec: 1,282,943 | mfu: 62.7% | epoch: 1 | remaining: 115s    
step 01124 (61.7%) | loss: 2.994108 | lrm: 0.77 | dt: 167ms | tok/sec: 1,273,562 | mfu: 62.3% | epoch: 1 | remaining: 115s    
step 01125 (61.7%) | loss: 2.992542 | lrm: 0.77 | dt: 164ms | tok/sec: 1,296,881 | mfu: 63.4% | epoch: 1 | remaining: 115s    
step 01126 (61.8%) | loss: 2.988540 | lrm: 0.76 | dt: 166ms | tok/sec: 1,280,559 | mfu: 62.6% | epoch: 1 | remaining: 114s    
step 01127 (61.8%) | loss: 2.989128 | lrm: 0.76 | dt: 165ms | tok/sec: 1,292,420 | mfu: 63.2% | epoch: 1 | remaining: 114s    
step 01128 (61.9%) | loss: 2.986759 | lrm: 0.76 | dt: 167ms | tok/sec: 1,271,954 | mfu: 62.2% | epoch: 1 | remaining: 114s    
step 01129 (62.0%) | loss: 2.987093 | lrm: 0.76 | dt: 165ms | tok/sec: 1,292,381 | mfu: 63.2% | epoch: 1 | remaining: 114s    
step 01130 (62.0%) | loss: 2.988493 | lrm: 0.76 | dt: 168ms | tok/sec: 1,269,192 | mfu: 62.0% | epoch: 1 | remaining: 114s    
step 01131 (62.1%) | loss: 2.988777 | lrm: 0.76 | dt: 166ms | tok/sec: 1,280,152 | mfu: 62.6% | epoch: 1 | remaining: 114s    
step 01132 (62.1%) | loss: 2.991976 | lrm: 0.76 | dt: 166ms | tok/sec: 1,283,678 | mfu: 62.7% | epoch: 1 | remaining: 113s    
step 01133 (62.2%) | loss: 2.993162 | lrm: 0.76 | dt: 166ms | tok/sec: 1,282,033 | mfu: 62.7% | epoch: 1 | remaining: 113s    
step 01134 (62.2%) | loss: 2.993525 | lrm: 0.76 | dt: 167ms | tok/sec: 1,279,177 | mfu: 62.5% | epoch: 1 | remaining: 113s    
step 01135 (62.3%) | loss: 2.994969 | lrm: 0.75 | dt: 166ms | tok/sec: 1,283,452 | mfu: 62.7% | epoch: 1 | remaining: 113s    
step 01136 (62.3%) | loss: 2.994498 | lrm: 0.75 | dt: 167ms | tok/sec: 1,274,689 | mfu: 62.3% | epoch: 1 | remaining: 113s    
step 01137 (62.4%) | loss: 2.992158 | lrm: 0.75 | dt: 165ms | tok/sec: 1,289,232 | mfu: 63.0% | epoch: 1 | remaining: 113s    
step 01138 (62.5%) | loss: 2.991125 | lrm: 0.75 | dt: 166ms | tok/sec: 1,280,301 | mfu: 62.6% | epoch: 1 | remaining: 112s    
step 01139 (62.5%) | loss: 2.993132 | lrm: 0.75 | dt: 167ms | tok/sec: 1,278,615 | mfu: 62.5% | epoch: 1 | remaining: 112s    
step 01140 (62.6%) | loss: 2.992926 | lrm: 0.75 | dt: 164ms | tok/sec: 1,297,109 | mfu: 63.4% | epoch: 1 | remaining: 112s    
step 01141 (62.6%) | loss: 2.991229 | lrm: 0.75 | dt: 165ms | tok/sec: 1,287,822 | mfu: 62.9% | epoch: 1 | remaining: 112s    
step 01142 (62.7%) | loss: 2.993324 | lrm: 0.75 | dt: 179ms | tok/sec: 1,189,101 | mfu: 58.1% | epoch: 1 | remaining: 112s    
step 01143 (62.7%) | loss: 2.995945 | lrm: 0.75 | dt: 164ms | tok/sec: 1,300,067 | mfu: 63.5% | epoch: 1 | remaining: 112s    
step 01144 (62.8%) | loss: 2.994897 | lrm: 0.74 | dt: 166ms | tok/sec: 1,285,091 | mfu: 62.8% | epoch: 1 | remaining: 111s    
step 01145 (62.8%) | loss: 2.998118 | lrm: 0.74 | dt: 165ms | tok/sec: 1,294,604 | mfu: 63.3% | epoch: 1 | remaining: 111s    
step 01146 (62.9%) | loss: 2.989668 | lrm: 0.74 | dt: 166ms | tok/sec: 1,279,719 | mfu: 62.6% | epoch: 1 | remaining: 111s    
step 01147 (63.0%) | loss: 2.986913 | lrm: 0.74 | dt: 167ms | tok/sec: 1,274,461 | mfu: 62.3% | epoch: 1 | remaining: 111s    
step 01148 (63.0%) | loss: 2.988295 | lrm: 0.74 | dt: 166ms | tok/sec: 1,283,488 | mfu: 62.7% | epoch: 1 | remaining: 111s    
step 01149 (63.1%) | loss: 2.985848 | lrm: 0.74 | dt: 167ms | tok/sec: 1,278,286 | mfu: 62.5% | epoch: 1 | remaining: 111s    
step 01150 (63.1%) | loss: 2.983493 | lrm: 0.74 | dt: 166ms | tok/sec: 1,281,436 | mfu: 62.6% | epoch: 1 | remaining: 110s    
step 01151 (63.2%) | loss: 2.981832 | lrm: 0.74 | dt: 169ms | tok/sec: 1,260,658 | mfu: 61.6% | epoch: 1 | remaining: 110s    
step 01152 (63.2%) | loss: 2.983613 | lrm: 0.74 | dt: 164ms | tok/sec: 1,296,277 | mfu: 63.4% | epoch: 1 | remaining: 110s    
step 01153 (63.3%) | loss: 2.985784 | lrm: 0.73 | dt: 167ms | tok/sec: 1,279,007 | mfu: 62.5% | epoch: 1 | remaining: 110s    
step 01154 (63.3%) | loss: 2.989346 | lrm: 0.73 | dt: 165ms | tok/sec: 1,288,269 | mfu: 63.0% | epoch: 1 | remaining: 110s    
step 01155 (63.4%) | loss: 2.990671 | lrm: 0.73 | dt: 165ms | tok/sec: 1,289,886 | mfu: 63.0% | epoch: 1 | remaining: 110s    
step 01156 (63.4%) | loss: 2.984724 | lrm: 0.73 | dt: 165ms | tok/sec: 1,287,076 | mfu: 62.9% | epoch: 1 | remaining: 109s    
step 01157 (63.5%) | loss: 2.984348 | lrm: 0.73 | dt: 167ms | tok/sec: 1,277,746 | mfu: 62.5% | epoch: 1 | remaining: 109s    
step 01158 (63.6%) | loss: 2.979165 | lrm: 0.73 | dt: 164ms | tok/sec: 1,295,035 | mfu: 63.3% | epoch: 1 | remaining: 109s    
step 01159 (63.6%) | loss: 2.977236 | lrm: 0.73 | dt: 166ms | tok/sec: 1,286,664 | mfu: 62.9% | epoch: 1 | remaining: 109s    
step 01160 (63.7%) | loss: 2.980296 | lrm: 0.73 | dt: 166ms | tok/sec: 1,286,246 | mfu: 62.9% | epoch: 1 | remaining: 109s    
step 01161 (63.7%) | loss: 2.976689 | lrm: 0.73 | dt: 166ms | tok/sec: 1,283,575 | mfu: 62.7% | epoch: 1 | remaining: 109s    
step 01162 (63.8%) | loss: 2.978709 | lrm: 0.72 | dt: 164ms | tok/sec: 1,295,003 | mfu: 63.3% | epoch: 1 | remaining: 108s    
step 01163 (63.8%) | loss: 2.979555 | lrm: 0.72 | dt: 166ms | tok/sec: 1,284,635 | mfu: 62.8% | epoch: 1 | remaining: 108s    
step 01164 (63.9%) | loss: 2.972425 | lrm: 0.72 | dt: 166ms | tok/sec: 1,283,273 | mfu: 62.7% | epoch: 1 | remaining: 108s    
step 01165 (63.9%) | loss: 2.973601 | lrm: 0.72 | dt: 166ms | tok/sec: 1,281,432 | mfu: 62.6% | epoch: 1 | remaining: 108s    
step 01166 (64.0%) | loss: 2.970903 | lrm: 0.72 | dt: 165ms | tok/sec: 1,293,174 | mfu: 63.2% | epoch: 1 | remaining: 108s    
step 01167 (64.1%) | loss: 2.970556 | lrm: 0.72 | dt: 165ms | tok/sec: 1,287,478 | mfu: 62.9% | epoch: 1 | remaining: 108s    
step 01168 (64.1%) | loss: 2.970200 | lrm: 0.72 | dt: 166ms | tok/sec: 1,281,467 | mfu: 62.6% | epoch: 1 | remaining: 107s    
step 01169 (64.2%) | loss: 2.969057 | lrm: 0.72 | dt: 164ms | tok/sec: 1,298,116 | mfu: 63.5% | epoch: 1 | remaining: 107s    
step 01170 (64.2%) | loss: 2.967412 | lrm: 0.72 | dt: 165ms | tok/sec: 1,288,626 | mfu: 63.0% | epoch: 1 | remaining: 107s    
step 01171 (64.3%) | loss: 2.971981 | lrm: 0.71 | dt: 166ms | tok/sec: 1,285,498 | mfu: 62.8% | epoch: 1 | remaining: 107s    
step 01172 (64.3%) | loss: 2.979760 | lrm: 0.71 | dt: 167ms | tok/sec: 1,275,255 | mfu: 62.3% | epoch: 1 | remaining: 107s    
step 01173 (64.4%) | loss: 2.988287 | lrm: 0.71 | dt: 165ms | tok/sec: 1,291,902 | mfu: 63.1% | epoch: 1 | remaining: 107s    
step 01174 (64.4%) | loss: 2.984222 | lrm: 0.71 | dt: 167ms | tok/sec: 1,277,379 | mfu: 62.4% | epoch: 1 | remaining: 107s    
step 01175 (64.5%) | loss: 2.984939 | lrm: 0.71 | dt: 167ms | tok/sec: 1,276,104 | mfu: 62.4% | epoch: 1 | remaining: 106s    
step 01176 (64.6%) | loss: 2.978574 | lrm: 0.71 | dt: 164ms | tok/sec: 1,295,154 | mfu: 63.3% | epoch: 1 | remaining: 106s    
step 01177 (64.6%) | loss: 2.977508 | lrm: 0.71 | dt: 165ms | tok/sec: 1,290,819 | mfu: 63.1% | epoch: 1 | remaining: 106s    
step 01178 (64.7%) | loss: 2.976349 | lrm: 0.71 | dt: 165ms | tok/sec: 1,288,998 | mfu: 63.0% | epoch: 1 | remaining: 106s    
step 01179 (64.7%) | loss: 2.979450 | lrm: 0.71 | dt: 166ms | tok/sec: 1,281,380 | mfu: 62.6% | epoch: 1 | remaining: 106s    
step 01180 (64.8%) | loss: 2.979485 | lrm: 0.70 | dt: 190ms | tok/sec: 1,118,869 | mfu: 54.7% | epoch: 1 | remaining: 105s    
step 01181 (64.8%) | loss: 2.974771 | lrm: 0.70 | dt: 164ms | tok/sec: 1,298,801 | mfu: 63.5% | epoch: 1 | remaining: 105s    
step 01182 (64.9%) | loss: 2.974553 | lrm: 0.70 | dt: 165ms | tok/sec: 1,294,150 | mfu: 63.3% | epoch: 1 | remaining: 105s    
step 01183 (64.9%) | loss: 2.972177 | lrm: 0.70 | dt: 165ms | tok/sec: 1,294,650 | mfu: 63.3% | epoch: 1 | remaining: 105s    
step 01184 (65.0%) | loss: 2.975639 | lrm: 0.70 | dt: 165ms | tok/sec: 1,287,588 | mfu: 62.9% | epoch: 1 | remaining: 105s    
step 01185 (65.1%) | loss: 2.971886 | lrm: 0.70 | dt: 164ms | tok/sec: 1,300,094 | mfu: 63.5% | epoch: 1 | remaining: 105s    
step 01186 (65.1%) | loss: 2.974586 | lrm: 0.70 | dt: 166ms | tok/sec: 1,284,984 | mfu: 62.8% | epoch: 1 | remaining: 104s    
step 01187 (65.2%) | loss: 2.970140 | lrm: 0.70 | dt: 166ms | tok/sec: 1,285,013 | mfu: 62.8% | epoch: 1 | remaining: 104s    
step 01188 (65.2%) | loss: 2.968148 | lrm: 0.70 | dt: 165ms | tok/sec: 1,292,113 | mfu: 63.2% | epoch: 1 | remaining: 104s    
step 01189 (65.3%) | loss: 2.967829 | lrm: 0.69 | dt: 166ms | tok/sec: 1,283,546 | mfu: 62.7% | epoch: 1 | remaining: 104s    
step 01190 (65.3%) | loss: 2.968763 | lrm: 0.69 | dt: 165ms | tok/sec: 1,288,182 | mfu: 63.0% | epoch: 1 | remaining: 104s    
step 01191 (65.4%) | loss: 2.968341 | lrm: 0.69 | dt: 165ms | tok/sec: 1,288,816 | mfu: 63.0% | epoch: 1 | remaining: 104s    
step 01192 (65.4%) | loss: 2.966175 | lrm: 0.69 | dt: 167ms | tok/sec: 1,277,465 | mfu: 62.4% | epoch: 1 | remaining: 104s    
step 01193 (65.5%) | loss: 2.964375 | lrm: 0.69 | dt: 167ms | tok/sec: 1,276,521 | mfu: 62.4% | epoch: 1 | remaining: 103s    
step 01194 (65.6%) | loss: 2.960031 | lrm: 0.69 | dt: 167ms | tok/sec: 1,278,587 | mfu: 62.5% | epoch: 1 | remaining: 103s    
step 01195 (65.6%) | loss: 2.955732 | lrm: 0.69 | dt: 165ms | tok/sec: 1,289,977 | mfu: 63.1% | epoch: 1 | remaining: 103s    
step 01196 (65.7%) | loss: 2.953590 | lrm: 0.69 | dt: 168ms | tok/sec: 1,271,250 | mfu: 62.1% | epoch: 1 | remaining: 103s    
step 01197 (65.7%) | loss: 2.948918 | lrm: 0.69 | dt: 165ms | tok/sec: 1,290,340 | mfu: 63.1% | epoch: 1 | remaining: 103s    
step 01198 (65.8%) | loss: 2.948661 | lrm: 0.68 | dt: 166ms | tok/sec: 1,284,238 | mfu: 62.8% | epoch: 1 | remaining: 103s    
step 01199 (65.8%) | loss: 2.945361 | lrm: 0.68 | dt: 166ms | tok/sec: 1,285,152 | mfu: 62.8% | epoch: 1 | remaining: 102s    
step 01200 (65.9%) | loss: 2.943354 | lrm: 0.68 | dt: 165ms | tok/sec: 1,291,654 | mfu: 63.1% | epoch: 1 | remaining: 102s    
step 01201 (65.9%) | loss: 2.940250 | lrm: 0.68 | dt: 167ms | tok/sec: 1,276,104 | mfu: 62.4% | epoch: 1 | remaining: 102s    
step 01202 (66.0%) | loss: 2.939223 | lrm: 0.68 | dt: 166ms | tok/sec: 1,282,122 | mfu: 62.7% | epoch: 1 | remaining: 102s    
step 01203 (66.1%) | loss: 2.942788 | lrm: 0.68 | dt: 165ms | tok/sec: 1,289,061 | mfu: 63.0% | epoch: 1 | remaining: 102s    
step 01204 (66.1%) | loss: 2.942056 | lrm: 0.68 | dt: 164ms | tok/sec: 1,296,499 | mfu: 63.4% | epoch: 1 | remaining: 102s    
step 01205 (66.2%) | loss: 2.940056 | lrm: 0.68 | dt: 166ms | tok/sec: 1,283,754 | mfu: 62.7% | epoch: 1 | remaining: 101s    
step 01206 (66.2%) | loss: 2.938237 | lrm: 0.68 | dt: 170ms | tok/sec: 1,254,996 | mfu: 61.3% | epoch: 1 | remaining: 101s    
step 01207 (66.3%) | loss: 2.935687 | lrm: 0.67 | dt: 165ms | tok/sec: 1,293,232 | mfu: 63.2% | epoch: 1 | remaining: 101s    
step 01208 (66.3%) | loss: 2.940081 | lrm: 0.67 | dt: 164ms | tok/sec: 1,296,375 | mfu: 63.4% | epoch: 1 | remaining: 101s    
step 01209 (66.4%) | loss: 2.937501 | lrm: 0.67 | dt: 166ms | tok/sec: 1,281,575 | mfu: 62.6% | epoch: 1 | remaining: 101s    
step 01210 (66.4%) | loss: 2.936811 | lrm: 0.67 | dt: 169ms | tok/sec: 1,257,231 | mfu: 61.5% | epoch: 1 | remaining: 101s    
step 01211 (66.5%) | loss: 2.930948 | lrm: 0.67 | dt: 165ms | tok/sec: 1,287,710 | mfu: 62.9% | epoch: 1 | remaining: 100s    
step 01212 (66.6%) | loss: 2.939088 | lrm: 0.67 | dt: 167ms | tok/sec: 1,271,841 | mfu: 62.2% | epoch: 1 | remaining: 100s    
step 01213 (66.6%) | loss: 2.940741 | lrm: 0.67 | dt: 165ms | tok/sec: 1,289,977 | mfu: 63.1% | epoch: 1 | remaining: 100s    
step 01214 (66.7%) | loss: 2.944225 | lrm: 0.67 | dt: 166ms | tok/sec: 1,282,376 | mfu: 62.7% | epoch: 1 | remaining: 100s    
step 01215 (66.7%) | loss: 2.950494 | lrm: 0.67 | dt: 165ms | tok/sec: 1,288,353 | mfu: 63.0% | epoch: 1 | remaining: 100s    
step 01216 (66.8%) | loss: 2.952901 | lrm: 0.66 | dt: 166ms | tok/sec: 1,285,535 | mfu: 62.8% | epoch: 1 | remaining: 100s    
step 01217 (66.8%) | loss: 2.954766 | lrm: 0.66 | dt: 165ms | tok/sec: 1,293,389 | mfu: 63.2% | epoch: 1 | remaining: 99s    
step 01218 (66.9%) | loss: 2.954395 | lrm: 0.66 | dt: 165ms | tok/sec: 1,290,463 | mfu: 63.1% | epoch: 1 | remaining: 99s    
step 01219 (66.9%) | loss: 2.951309 | lrm: 0.66 | dt: 167ms | tok/sec: 1,279,001 | mfu: 62.5% | epoch: 1 | remaining: 99s    
step 01220 (67.0%) | loss: 2.952110 | lrm: 0.66 | dt: 165ms | tok/sec: 1,290,050 | mfu: 63.1% | epoch: 1 | remaining: 99s    
step 01221 (67.0%) | loss: 2.946530 | lrm: 0.66 | dt: 166ms | tok/sec: 1,284,241 | mfu: 62.8% | epoch: 1 | remaining: 99s    
step 01222 (67.1%) | loss: 2.943845 | lrm: 0.66 | dt: 165ms | tok/sec: 1,289,783 | mfu: 63.0% | epoch: 1 | remaining: 99s    
step 01223 (67.2%) | loss: 2.945586 | lrm: 0.66 | dt: 167ms | tok/sec: 1,275,963 | mfu: 62.4% | epoch: 1 | remaining: 98s    
step 01224 (67.2%) | loss: 2.950951 | lrm: 0.66 | dt: 164ms | tok/sec: 1,297,463 | mfu: 63.4% | epoch: 1 | remaining: 98s    
step 01225 (67.3%) | loss: 2.947773 | lrm: 0.65 | dt: 166ms | tok/sec: 1,280,156 | mfu: 62.6% | epoch: 1 | remaining: 98s    
step 01226 (67.3%) | loss: 2.949318 | lrm: 0.65 | dt: 165ms | tok/sec: 1,293,730 | mfu: 63.2% | epoch: 1 | remaining: 98s    
step 01227 (67.4%) | loss: 2.950117 | lrm: 0.65 | dt: 166ms | tok/sec: 1,281,774 | mfu: 62.7% | epoch: 1 | remaining: 98s    
step 01228 (67.4%) | loss: 2.952397 | lrm: 0.65 | dt: 165ms | tok/sec: 1,288,632 | mfu: 63.0% | epoch: 1 | remaining: 98s    
step 01229 (67.5%) | loss: 2.952129 | lrm: 0.65 | dt: 165ms | tok/sec: 1,288,074 | mfu: 63.0% | epoch: 1 | remaining: 97s    
step 01230 (67.5%) | loss: 2.951789 | lrm: 0.65 | dt: 167ms | tok/sec: 1,278,807 | mfu: 62.5% | epoch: 1 | remaining: 97s    
step 01231 (67.6%) | loss: 2.949551 | lrm: 0.65 | dt: 164ms | tok/sec: 1,294,981 | mfu: 63.3% | epoch: 1 | remaining: 97s    
step 01232 (67.7%) | loss: 2.957478 | lrm: 0.65 | dt: 166ms | tok/sec: 1,285,709 | mfu: 62.8% | epoch: 1 | remaining: 97s    
step 01233 (67.7%) | loss: 2.955219 | lrm: 0.65 | dt: 166ms | tok/sec: 1,282,263 | mfu: 62.7% | epoch: 1 | remaining: 97s    
step 01234 (67.8%) | loss: 2.949651 | lrm: 0.64 | dt: 166ms | tok/sec: 1,284,308 | mfu: 62.8% | epoch: 1 | remaining: 97s    
step 01235 (67.8%) | loss: 2.947763 | lrm: 0.64 | dt: 166ms | tok/sec: 1,286,416 | mfu: 62.9% | epoch: 1 | remaining: 96s    
step 01236 (67.9%) | loss: 2.947112 | lrm: 0.64 | dt: 168ms | tok/sec: 1,267,860 | mfu: 62.0% | epoch: 1 | remaining: 96s    
step 01237 (67.9%) | loss: 2.942345 | lrm: 0.64 | dt: 166ms | tok/sec: 1,285,163 | mfu: 62.8% | epoch: 1 | remaining: 96s    
step 01238 (68.0%) | loss: 2.945901 | lrm: 0.64 | dt: 165ms | tok/sec: 1,290,102 | mfu: 63.1% | epoch: 1 | remaining: 96s    
step 01239 (68.0%) | loss: 2.945974 | lrm: 0.64 | dt: 165ms | tok/sec: 1,290,249 | mfu: 63.1% | epoch: 1 | remaining: 96s    
step 01240 (68.1%) | loss: 2.942452 | lrm: 0.64 | dt: 165ms | tok/sec: 1,290,713 | mfu: 63.1% | epoch: 1 | remaining: 96s    
step 01241 (68.2%) | loss: 2.936785 | lrm: 0.64 | dt: 165ms | tok/sec: 1,294,778 | mfu: 63.3% | epoch: 1 | remaining: 95s    
step 01242 (68.2%) | loss: 2.935271 | lrm: 0.64 | dt: 166ms | tok/sec: 1,283,972 | mfu: 62.8% | epoch: 1 | remaining: 95s    
step 01243 (68.3%) | loss: 2.934744 | lrm: 0.63 | dt: 166ms | tok/sec: 1,286,547 | mfu: 62.9% | epoch: 1 | remaining: 95s    
step 01244 (68.3%) | loss: 2.937102 | lrm: 0.63 | dt: 166ms | tok/sec: 1,279,571 | mfu: 62.5% | epoch: 1 | remaining: 95s    
step 01245 (68.4%) | loss: 2.932812 | lrm: 0.63 | dt: 165ms | tok/sec: 1,289,953 | mfu: 63.1% | epoch: 1 | remaining: 95s    
step 01246 (68.4%) | loss: 2.937315 | lrm: 0.63 | dt: 166ms | tok/sec: 1,280,725 | mfu: 62.6% | epoch: 1 | remaining: 95s    
step 01247 (68.5%) | loss: 2.937672 | lrm: 0.63 | dt: 166ms | tok/sec: 1,284,633 | mfu: 62.8% | epoch: 1 | remaining: 94s    
step 01248 (68.5%) | loss: 2.937228 | lrm: 0.63 | dt: 165ms | tok/sec: 1,292,886 | mfu: 63.2% | epoch: 1 | remaining: 94s    
step 01249 (68.6%) | loss: 2.941051 | lrm: 0.63 | dt: 165ms | tok/sec: 1,288,453 | mfu: 63.0% | epoch: 1 | remaining: 94s    
step 01250 (68.6%) | loss: 2.939618 | lrm: 0.63 | dt: 167ms | tok/sec: 1,273,606 | mfu: 62.3% | epoch: 1 | remaining: 94s    
step 01251 (68.7%) | loss: 2.942779 | lrm: 0.63 | dt: 167ms | tok/sec: 1,272,640 | mfu: 62.2% | epoch: 1 | remaining: 94s    
step 01252 (68.8%) | loss: 2.942802 | lrm: 0.62 | dt: 165ms | tok/sec: 1,293,314 | mfu: 63.2% | epoch: 1 | remaining: 94s    
step 01253 (68.8%) | loss: 2.941124 | lrm: 0.62 | dt: 166ms | tok/sec: 1,279,584 | mfu: 62.5% | epoch: 1 | remaining: 93s    
step 01254 (68.9%) | loss: 2.938589 | lrm: 0.62 | dt: 166ms | tok/sec: 1,282,620 | mfu: 62.7% | epoch: 1 | remaining: 93s    
step 01255 (68.9%) | loss: 2.932298 | lrm: 0.62 | dt: 164ms | tok/sec: 1,295,548 | mfu: 63.3% | epoch: 1 | remaining: 93s    
step 01256 (69.0%) | loss: 2.936561 | lrm: 0.62 | dt: 165ms | tok/sec: 1,288,836 | mfu: 63.0% | epoch: 1 | remaining: 93s    
