Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 01277 (56.2%) | loss: 2.985824 | lrm: 0.44 | dt: 132ms | tok/sec: 1,058,360 | mfu: 69.6% | epoch: 1 | remaining: 131s    
step 01278 (56.2%) | loss: 2.984144 | lrm: 0.44 | dt: 132ms | tok/sec: 1,052,276 | mfu: 69.2% | epoch: 1 | remaining: 131s    
step 01279 (56.2%) | loss: 2.986491 | lrm: 0.44 | dt: 132ms | tok/sec: 1,053,042 | mfu: 69.3% | epoch: 1 | remaining: 131s    
step 01280 (56.3%) | loss: 2.980323 | lrm: 0.44 | dt: 133ms | tok/sec: 1,045,831 | mfu: 68.8% | epoch: 1 | remaining: 131s    
step 01281 (56.3%) | loss: 2.974899 | lrm: 0.44 | dt: 133ms | tok/sec: 1,044,841 | mfu: 68.8% | epoch: 1 | remaining: 131s    
step 01282 (56.4%) | loss: 2.980105 | lrm: 0.44 | dt: 132ms | tok/sec: 1,051,655 | mfu: 69.2% | epoch: 1 | remaining: 131s    
step 01283 (56.4%) | loss: 2.981840 | lrm: 0.44 | dt: 133ms | tok/sec: 1,049,836 | mfu: 69.1% | epoch: 1 | remaining: 131s    
step 01284 (56.5%) | loss: 2.989191 | lrm: 0.44 | dt: 132ms | tok/sec: 1,052,930 | mfu: 69.3% | epoch: 1 | remaining: 130s    
step 01285 (56.5%) | loss: 2.988990 | lrm: 0.43 | dt: 132ms | tok/sec: 1,054,990 | mfu: 69.4% | epoch: 1 | remaining: 130s    
step 01286 (56.5%) | loss: 2.991058 | lrm: 0.43 | dt: 134ms | tok/sec: 1,042,345 | mfu: 68.6% | epoch: 1 | remaining: 130s    
step 01287 (56.6%) | loss: 2.995688 | lrm: 0.43 | dt: 133ms | tok/sec: 1,043,300 | mfu: 68.7% | epoch: 1 | remaining: 130s    
step 01288 (56.6%) | loss: 2.990598 | lrm: 0.43 | dt: 133ms | tok/sec: 1,050,711 | mfu: 69.1% | epoch: 1 | remaining: 130s    
step 01289 (56.7%) | loss: 2.989574 | lrm: 0.43 | dt: 133ms | tok/sec: 1,045,655 | mfu: 68.8% | epoch: 1 | remaining: 130s    
step 01290 (56.7%) | loss: 2.991032 | lrm: 0.43 | dt: 134ms | tok/sec: 1,036,314 | mfu: 68.2% | epoch: 1 | remaining: 130s    
step 01291 (56.8%) | loss: 2.992988 | lrm: 0.43 | dt: 132ms | tok/sec: 1,055,017 | mfu: 69.4% | epoch: 1 | remaining: 130s    
step 01292 (56.8%) | loss: 2.996470 | lrm: 0.43 | dt: 132ms | tok/sec: 1,053,418 | mfu: 69.3% | epoch: 1 | remaining: 129s    
step 01293 (56.9%) | loss: 2.990523 | lrm: 0.43 | dt: 141ms | tok/sec: 985,692 | mfu: 64.9% | epoch: 1 | remaining: 129s    
step 01294 (56.9%) | loss: 2.986787 | lrm: 0.43 | dt: 131ms | tok/sec: 1,063,461 | mfu: 70.0% | epoch: 1 | remaining: 129s    
step 01295 (57.0%) | loss: 2.994643 | lrm: 0.43 | dt: 133ms | tok/sec: 1,046,668 | mfu: 68.9% | epoch: 1 | remaining: 129s    
step 01296 (57.0%) | loss: 2.995419 | lrm: 0.43 | dt: 132ms | tok/sec: 1,058,374 | mfu: 69.6% | epoch: 1 | remaining: 129s    
step 01297 (57.0%) | loss: 2.994155 | lrm: 0.43 | dt: 132ms | tok/sec: 1,051,289 | mfu: 69.2% | epoch: 1 | remaining: 129s    
step 01298 (57.1%) | loss: 2.997975 | lrm: 0.43 | dt: 133ms | tok/sec: 1,047,494 | mfu: 68.9% | epoch: 1 | remaining: 129s    
step 01299 (57.1%) | loss: 2.997237 | lrm: 0.43 | dt: 133ms | tok/sec: 1,046,106 | mfu: 68.8% | epoch: 1 | remaining: 128s    
step 01300 (57.2%) | loss: 2.993739 | lrm: 0.43 | dt: 133ms | tok/sec: 1,047,930 | mfu: 69.0% | epoch: 1 | remaining: 128s    
step 01301 (57.2%) | loss: 3.003153 | lrm: 0.43 | dt: 133ms | tok/sec: 1,046,232 | mfu: 68.8% | epoch: 1 | remaining: 128s    
step 01302 (57.3%) | loss: 2.997651 | lrm: 0.43 | dt: 134ms | tok/sec: 1,037,310 | mfu: 68.3% | epoch: 1 | remaining: 128s    
step 01303 (57.3%) | loss: 2.997097 | lrm: 0.43 | dt: 133ms | tok/sec: 1,050,327 | mfu: 69.1% | epoch: 1 | remaining: 128s    
step 01304 (57.3%) | loss: 2.990257 | lrm: 0.43 | dt: 133ms | tok/sec: 1,046,477 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 01305 (57.4%) | loss: 2.989511 | lrm: 0.43 | dt: 133ms | tok/sec: 1,050,641 | mfu: 69.1% | epoch: 1 | remaining: 128s    
step 01306 (57.4%) | loss: 2.989195 | lrm: 0.43 | dt: 133ms | tok/sec: 1,045,101 | mfu: 68.8% | epoch: 1 | remaining: 128s    
step 01307 (57.5%) | loss: 2.989865 | lrm: 0.43 | dt: 133ms | tok/sec: 1,049,099 | mfu: 69.0% | epoch: 1 | remaining: 127s    
step 01308 (57.5%) | loss: 2.984263 | lrm: 0.42 | dt: 133ms | tok/sec: 1,046,757 | mfu: 68.9% | epoch: 1 | remaining: 127s    
step 01309 (57.6%) | loss: 2.979536 | lrm: 0.42 | dt: 132ms | tok/sec: 1,053,162 | mfu: 69.3% | epoch: 1 | remaining: 127s    
step 01310 (57.6%) | loss: 2.979580 | lrm: 0.42 | dt: 133ms | tok/sec: 1,048,235 | mfu: 69.0% | epoch: 1 | remaining: 127s    
step 01311 (57.7%) | loss: 2.980340 | lrm: 0.42 | dt: 132ms | tok/sec: 1,052,570 | mfu: 69.3% | epoch: 1 | remaining: 127s    
step 01312 (57.7%) | loss: 2.981374 | lrm: 0.42 | dt: 133ms | tok/sec: 1,044,016 | mfu: 68.7% | epoch: 1 | remaining: 127s    
step 01313 (57.7%) | loss: 2.976793 | lrm: 0.42 | dt: 134ms | tok/sec: 1,041,612 | mfu: 68.5% | epoch: 1 | remaining: 127s    
step 01314 (57.8%) | loss: 2.971764 | lrm: 0.42 | dt: 134ms | tok/sec: 1,037,008 | mfu: 68.2% | epoch: 1 | remaining: 126s    
step 01315 (57.8%) | loss: 2.972335 | lrm: 0.42 | dt: 133ms | tok/sec: 1,049,661 | mfu: 69.1% | epoch: 1 | remaining: 126s    
step 01316 (57.9%) | loss: 2.975260 | lrm: 0.42 | dt: 131ms | tok/sec: 1,064,309 | mfu: 70.0% | epoch: 1 | remaining: 126s    
step 01317 (57.9%) | loss: 2.976748 | lrm: 0.42 | dt: 132ms | tok/sec: 1,058,769 | mfu: 69.7% | epoch: 1 | remaining: 126s    
step 01318 (58.0%) | loss: 2.972950 | lrm: 0.42 | dt: 133ms | tok/sec: 1,050,756 | mfu: 69.1% | epoch: 1 | remaining: 126s    
step 01319 (58.0%) | loss: 2.971942 | lrm: 0.42 | dt: 134ms | tok/sec: 1,041,712 | mfu: 68.6% | epoch: 1 | remaining: 126s    
step 01320 (58.1%) | loss: 2.971697 | lrm: 0.42 | dt: 133ms | tok/sec: 1,049,697 | mfu: 69.1% | epoch: 1 | remaining: 126s    
step 01321 (58.1%) | loss: 2.971521 | lrm: 0.42 | dt: 132ms | tok/sec: 1,053,436 | mfu: 69.3% | epoch: 1 | remaining: 126s    
step 01322 (58.1%) | loss: 2.971546 | lrm: 0.42 | dt: 132ms | tok/sec: 1,053,365 | mfu: 69.3% | epoch: 1 | remaining: 125s    
step 01323 (58.2%) | loss: 2.968292 | lrm: 0.42 | dt: 134ms | tok/sec: 1,037,968 | mfu: 68.3% | epoch: 1 | remaining: 125s    
step 01324 (58.2%) | loss: 2.974431 | lrm: 0.42 | dt: 134ms | tok/sec: 1,036,279 | mfu: 68.2% | epoch: 1 | remaining: 125s    
step 01325 (58.3%) | loss: 2.968723 | lrm: 0.42 | dt: 133ms | tok/sec: 1,046,059 | mfu: 68.8% | epoch: 1 | remaining: 125s    
step 01326 (58.3%) | loss: 2.970012 | lrm: 0.42 | dt: 133ms | tok/sec: 1,049,546 | mfu: 69.1% | epoch: 1 | remaining: 125s    
step 01327 (58.4%) | loss: 2.965753 | lrm: 0.42 | dt: 134ms | tok/sec: 1,043,089 | mfu: 68.6% | epoch: 1 | remaining: 125s    
step 01328 (58.4%) | loss: 2.968527 | lrm: 0.42 | dt: 134ms | tok/sec: 1,042,298 | mfu: 68.6% | epoch: 1 | remaining: 125s    
step 01329 (58.5%) | loss: 2.975899 | lrm: 0.42 | dt: 132ms | tok/sec: 1,051,079 | mfu: 69.2% | epoch: 1 | remaining: 124s    
step 01330 (58.5%) | loss: 2.976239 | lrm: 0.41 | dt: 133ms | tok/sec: 1,046,713 | mfu: 68.9% | epoch: 1 | remaining: 124s    
step 01331 (58.5%) | loss: 2.982536 | lrm: 0.41 | dt: 131ms | tok/sec: 1,063,951 | mfu: 70.0% | epoch: 1 | remaining: 124s    
step 01332 (58.6%) | loss: 2.974768 | lrm: 0.41 | dt: 134ms | tok/sec: 1,040,851 | mfu: 68.5% | epoch: 1 | remaining: 124s    
step 01333 (58.6%) | loss: 2.973933 | lrm: 0.41 | dt: 133ms | tok/sec: 1,050,108 | mfu: 69.1% | epoch: 1 | remaining: 124s    
step 01334 (58.7%) | loss: 2.968198 | lrm: 0.41 | dt: 131ms | tok/sec: 1,061,993 | mfu: 69.9% | epoch: 1 | remaining: 124s    
step 01335 (58.7%) | loss: 2.964835 | lrm: 0.41 | dt: 133ms | tok/sec: 1,050,964 | mfu: 69.2% | epoch: 1 | remaining: 124s    
step 01336 (58.8%) | loss: 2.962730 | lrm: 0.41 | dt: 133ms | tok/sec: 1,047,635 | mfu: 68.9% | epoch: 1 | remaining: 124s    
step 01337 (58.8%) | loss: 2.967652 | lrm: 0.41 | dt: 132ms | tok/sec: 1,052,170 | mfu: 69.2% | epoch: 1 | remaining: 123s    
step 01338 (58.9%) | loss: 2.962015 | lrm: 0.41 | dt: 133ms | tok/sec: 1,048,914 | mfu: 69.0% | epoch: 1 | remaining: 123s    
step 01339 (58.9%) | loss: 2.960106 | lrm: 0.41 | dt: 133ms | tok/sec: 1,044,368 | mfu: 68.7% | epoch: 1 | remaining: 123s    
step 01340 (58.9%) | loss: 2.965249 | lrm: 0.41 | dt: 133ms | tok/sec: 1,047,466 | mfu: 68.9% | epoch: 1 | remaining: 123s    
step 01341 (59.0%) | loss: 2.964072 | lrm: 0.41 | dt: 132ms | tok/sec: 1,051,982 | mfu: 69.2% | epoch: 1 | remaining: 123s    
step 01342 (59.0%) | loss: 2.966490 | lrm: 0.41 | dt: 133ms | tok/sec: 1,044,940 | mfu: 68.8% | epoch: 1 | remaining: 123s    
step 01343 (59.1%) | loss: 2.970509 | lrm: 0.41 | dt: 133ms | tok/sec: 1,048,032 | mfu: 69.0% | epoch: 1 | remaining: 123s    
step 01344 (59.1%) | loss: 2.963877 | lrm: 0.41 | dt: 133ms | tok/sec: 1,048,128 | mfu: 69.0% | epoch: 1 | remaining: 123s    
step 01345 (59.2%) | loss: 2.956311 | lrm: 0.41 | dt: 132ms | tok/sec: 1,055,346 | mfu: 69.4% | epoch: 1 | remaining: 122s    
step 01346 (59.2%) | loss: 2.966655 | lrm: 0.41 | dt: 132ms | tok/sec: 1,058,467 | mfu: 69.7% | epoch: 1 | remaining: 122s    
step 01347 (59.3%) | loss: 2.966248 | lrm: 0.41 | dt: 133ms | tok/sec: 1,049,246 | mfu: 69.0% | epoch: 1 | remaining: 122s    
step 01348 (59.3%) | loss: 2.959069 | lrm: 0.41 | dt: 133ms | tok/sec: 1,047,975 | mfu: 69.0% | epoch: 1 | remaining: 122s    
step 01349 (59.3%) | loss: 2.959681 | lrm: 0.41 | dt: 132ms | tok/sec: 1,054,680 | mfu: 69.4% | epoch: 1 | remaining: 122s    
step 01350 (59.4%) | loss: 2.965778 | lrm: 0.41 | dt: 131ms | tok/sec: 1,059,695 | mfu: 69.7% | epoch: 1 | remaining: 122s    
step 01351 (59.4%) | loss: 2.964677 | lrm: 0.41 | dt: 133ms | tok/sec: 1,045,058 | mfu: 68.8% | epoch: 1 | remaining: 122s    
step 01352 (59.5%) | loss: 2.964147 | lrm: 0.41 | dt: 133ms | tok/sec: 1,047,470 | mfu: 68.9% | epoch: 1 | remaining: 121s    
step 01353 (59.5%) | loss: 2.969308 | lrm: 0.40 | dt: 132ms | tok/sec: 1,055,652 | mfu: 69.5% | epoch: 1 | remaining: 121s    
step 01354 (59.6%) | loss: 2.963436 | lrm: 0.40 | dt: 133ms | tok/sec: 1,048,877 | mfu: 69.0% | epoch: 1 | remaining: 121s    
step 01355 (59.6%) | loss: 2.968213 | lrm: 0.40 | dt: 133ms | tok/sec: 1,044,398 | mfu: 68.7% | epoch: 1 | remaining: 121s    
step 01356 (59.7%) | loss: 2.965547 | lrm: 0.40 | dt: 133ms | tok/sec: 1,048,941 | mfu: 69.0% | epoch: 1 | remaining: 121s    
step 01357 (59.7%) | loss: 2.960677 | lrm: 0.40 | dt: 133ms | tok/sec: 1,044,649 | mfu: 68.7% | epoch: 1 | remaining: 121s    
step 01358 (59.7%) | loss: 2.963921 | lrm: 0.40 | dt: 133ms | tok/sec: 1,050,983 | mfu: 69.2% | epoch: 1 | remaining: 121s    
step 01359 (59.8%) | loss: 2.963149 | lrm: 0.40 | dt: 133ms | tok/sec: 1,043,754 | mfu: 68.7% | epoch: 1 | remaining: 121s    
step 01360 (59.8%) | loss: 2.960692 | lrm: 0.40 | dt: 134ms | tok/sec: 1,040,849 | mfu: 68.5% | epoch: 1 | remaining: 120s    
step 01361 (59.9%) | loss: 2.963323 | lrm: 0.40 | dt: 132ms | tok/sec: 1,053,210 | mfu: 69.3% | epoch: 1 | remaining: 120s    
step 01362 (59.9%) | loss: 2.960934 | lrm: 0.40 | dt: 132ms | tok/sec: 1,056,492 | mfu: 69.5% | epoch: 1 | remaining: 120s    
step 01363 (60.0%) | loss: 2.955515 | lrm: 0.40 | dt: 132ms | tok/sec: 1,053,871 | mfu: 69.4% | epoch: 1 | remaining: 120s    
step 01364 (60.0%) | loss: 2.951933 | lrm: 0.40 | dt: 133ms | tok/sec: 1,046,256 | mfu: 68.9% | epoch: 1 | remaining: 120s    
step 01365 (60.0%) | loss: 2.944272 | lrm: 0.40 | dt: 133ms | tok/sec: 1,044,822 | mfu: 68.8% | epoch: 1 | remaining: 120s    
step 01366 (60.1%) | loss: 2.949689 | lrm: 0.40 | dt: 134ms | tok/sec: 1,039,456 | mfu: 68.4% | epoch: 1 | remaining: 120s    
step 01367 (60.1%) | loss: 2.953195 | lrm: 0.40 | dt: 132ms | tok/sec: 1,057,534 | mfu: 69.6% | epoch: 1 | remaining: 119s    
step 01368 (60.2%) | loss: 2.963387 | lrm: 0.40 | dt: 133ms | tok/sec: 1,050,055 | mfu: 69.1% | epoch: 1 | remaining: 119s    
step 01369 (60.2%) | loss: 2.970520 | lrm: 0.40 | dt: 135ms | tok/sec: 1,032,571 | mfu: 68.0% | epoch: 1 | remaining: 119s    
step 01370 (60.3%) | loss: 2.964317 | lrm: 0.40 | dt: 133ms | tok/sec: 1,049,925 | mfu: 69.1% | epoch: 1 | remaining: 119s    
step 01371 (60.3%) | loss: 2.962855 | lrm: 0.40 | dt: 133ms | tok/sec: 1,047,355 | mfu: 68.9% | epoch: 1 | remaining: 119s    
step 01372 (60.4%) | loss: 2.963205 | lrm: 0.40 | dt: 133ms | tok/sec: 1,048,267 | mfu: 69.0% | epoch: 1 | remaining: 119s    
step 01373 (60.4%) | loss: 2.961754 | lrm: 0.40 | dt: 132ms | tok/sec: 1,052,940 | mfu: 69.3% | epoch: 1 | remaining: 119s    
step 01374 (60.4%) | loss: 2.961051 | lrm: 0.40 | dt: 133ms | tok/sec: 1,050,858 | mfu: 69.2% | epoch: 1 | remaining: 119s    
step 01375 (60.5%) | loss: 2.966130 | lrm: 0.40 | dt: 134ms | tok/sec: 1,043,041 | mfu: 68.6% | epoch: 1 | remaining: 118s    
step 01376 (60.5%) | loss: 2.963824 | lrm: 0.39 | dt: 132ms | tok/sec: 1,052,752 | mfu: 69.3% | epoch: 1 | remaining: 118s    
step 01377 (60.6%) | loss: 2.963711 | lrm: 0.39 | dt: 133ms | tok/sec: 1,048,997 | mfu: 69.0% | epoch: 1 | remaining: 118s    
step 01378 (60.6%) | loss: 2.959074 | lrm: 0.39 | dt: 134ms | tok/sec: 1,036,261 | mfu: 68.2% | epoch: 1 | remaining: 118s    
step 01379 (60.7%) | loss: 2.953688 | lrm: 0.39 | dt: 133ms | tok/sec: 1,050,380 | mfu: 69.1% | epoch: 1 | remaining: 118s    
step 01380 (60.7%) | loss: 2.955525 | lrm: 0.39 | dt: 133ms | tok/sec: 1,044,200 | mfu: 68.7% | epoch: 1 | remaining: 118s    
step 01381 (60.8%) | loss: 2.950276 | lrm: 0.39 | dt: 133ms | tok/sec: 1,043,674 | mfu: 68.7% | epoch: 1 | remaining: 118s    
step 01382 (60.8%) | loss: 2.948415 | lrm: 0.39 | dt: 133ms | tok/sec: 1,043,775 | mfu: 68.7% | epoch: 1 | remaining: 117s    
step 01383 (60.8%) | loss: 2.957005 | lrm: 0.39 | dt: 133ms | tok/sec: 1,047,487 | mfu: 68.9% | epoch: 1 | remaining: 117s    
step 01384 (60.9%) | loss: 2.962919 | lrm: 0.39 | dt: 133ms | tok/sec: 1,048,828 | mfu: 69.0% | epoch: 1 | remaining: 117s    
step 01385 (60.9%) | loss: 2.957492 | lrm: 0.39 | dt: 133ms | tok/sec: 1,049,846 | mfu: 69.1% | epoch: 1 | remaining: 117s    
step 01386 (61.0%) | loss: 2.958099 | lrm: 0.39 | dt: 133ms | tok/sec: 1,045,499 | mfu: 68.8% | epoch: 1 | remaining: 117s    
step 01387 (61.0%) | loss: 2.958764 | lrm: 0.39 | dt: 133ms | tok/sec: 1,046,967 | mfu: 68.9% | epoch: 1 | remaining: 117s    
step 01388 (61.1%) | loss: 2.960283 | lrm: 0.39 | dt: 133ms | tok/sec: 1,047,051 | mfu: 68.9% | epoch: 1 | remaining: 117s    
step 01389 (61.1%) | loss: 2.955309 | lrm: 0.39 | dt: 131ms | tok/sec: 1,059,103 | mfu: 69.7% | epoch: 1 | remaining: 117s    
step 01390 (61.2%) | loss: 2.947904 | lrm: 0.39 | dt: 132ms | tok/sec: 1,054,388 | mfu: 69.4% | epoch: 1 | remaining: 116s    
step 01391 (61.2%) | loss: 2.951525 | lrm: 0.39 | dt: 133ms | tok/sec: 1,047,380 | mfu: 68.9% | epoch: 1 | remaining: 116s    
step 01392 (61.2%) | loss: 2.949594 | lrm: 0.39 | dt: 133ms | tok/sec: 1,047,429 | mfu: 68.9% | epoch: 1 | remaining: 116s    
step 01393 (61.3%) | loss: 2.948215 | lrm: 0.39 | dt: 133ms | tok/sec: 1,045,236 | mfu: 68.8% | epoch: 1 | remaining: 116s    
step 01394 (61.3%) | loss: 2.948316 | lrm: 0.39 | dt: 133ms | tok/sec: 1,045,578 | mfu: 68.8% | epoch: 1 | remaining: 116s    
step 01395 (61.4%) | loss: 2.944918 | lrm: 0.39 | dt: 133ms | tok/sec: 1,044,182 | mfu: 68.7% | epoch: 1 | remaining: 116s    
step 01396 (61.4%) | loss: 2.944026 | lrm: 0.39 | dt: 133ms | tok/sec: 1,047,607 | mfu: 68.9% | epoch: 1 | remaining: 116s    
step 01397 (61.5%) | loss: 2.942682 | lrm: 0.39 | dt: 132ms | tok/sec: 1,055,329 | mfu: 69.4% | epoch: 1 | remaining: 115s    
step 01398 (61.5%) | loss: 2.948561 | lrm: 0.38 | dt: 132ms | tok/sec: 1,057,416 | mfu: 69.6% | epoch: 1 | remaining: 115s    
step 01399 (61.6%) | loss: 2.940769 | lrm: 0.38 | dt: 134ms | tok/sec: 1,035,590 | mfu: 68.1% | epoch: 1 | remaining: 115s    
step 01400 (61.6%) | loss: 2.941025 | lrm: 0.38 | dt: 135ms | tok/sec: 1,033,434 | mfu: 68.0% | epoch: 1 | remaining: 115s    
step 01401 (61.6%) | loss: 2.943669 | lrm: 0.38 | dt: 132ms | tok/sec: 1,056,337 | mfu: 69.5% | epoch: 1 | remaining: 115s    
step 01402 (61.7%) | loss: 2.935718 | lrm: 0.38 | dt: 133ms | tok/sec: 1,045,284 | mfu: 68.8% | epoch: 1 | remaining: 115s    
step 01403 (61.7%) | loss: 2.945058 | lrm: 0.38 | dt: 132ms | tok/sec: 1,057,335 | mfu: 69.6% | epoch: 1 | remaining: 115s    
step 01404 (61.8%) | loss: 2.941191 | lrm: 0.38 | dt: 132ms | tok/sec: 1,055,936 | mfu: 69.5% | epoch: 1 | remaining: 115s    
step 01405 (61.8%) | loss: 2.938183 | lrm: 0.38 | dt: 134ms | tok/sec: 1,040,091 | mfu: 68.4% | epoch: 1 | remaining: 114s    
step 01406 (61.9%) | loss: 2.941685 | lrm: 0.38 | dt: 135ms | tok/sec: 1,034,312 | mfu: 68.1% | epoch: 1 | remaining: 114s    
step 01407 (61.9%) | loss: 2.942326 | lrm: 0.38 | dt: 132ms | tok/sec: 1,052,479 | mfu: 69.3% | epoch: 1 | remaining: 114s    
step 01408 (62.0%) | loss: 2.952341 | lrm: 0.38 | dt: 133ms | tok/sec: 1,044,387 | mfu: 68.7% | epoch: 1 | remaining: 114s    
step 01409 (62.0%) | loss: 2.949944 | lrm: 0.38 | dt: 134ms | tok/sec: 1,042,105 | mfu: 68.6% | epoch: 1 | remaining: 114s    
step 01410 (62.0%) | loss: 2.943276 | lrm: 0.38 | dt: 131ms | tok/sec: 1,060,853 | mfu: 69.8% | epoch: 1 | remaining: 114s    
step 01411 (62.1%) | loss: 2.939837 | lrm: 0.38 | dt: 132ms | tok/sec: 1,055,993 | mfu: 69.5% | epoch: 1 | remaining: 114s    
step 01412 (62.1%) | loss: 2.938034 | lrm: 0.38 | dt: 133ms | tok/sec: 1,049,052 | mfu: 69.0% | epoch: 1 | remaining: 113s    
step 01413 (62.2%) | loss: 2.933934 | lrm: 0.38 | dt: 133ms | tok/sec: 1,047,513 | mfu: 68.9% | epoch: 1 | remaining: 113s    
step 01414 (62.2%) | loss: 2.939812 | lrm: 0.38 | dt: 133ms | tok/sec: 1,045,975 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 01415 (62.3%) | loss: 2.934380 | lrm: 0.38 | dt: 133ms | tok/sec: 1,045,421 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 01416 (62.3%) | loss: 2.936289 | lrm: 0.38 | dt: 132ms | tok/sec: 1,054,744 | mfu: 69.4% | epoch: 1 | remaining: 113s    
step 01417 (62.4%) | loss: 2.934411 | lrm: 0.38 | dt: 133ms | tok/sec: 1,045,194 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 01418 (62.4%) | loss: 2.930340 | lrm: 0.38 | dt: 133ms | tok/sec: 1,045,425 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 01419 (62.4%) | loss: 2.938666 | lrm: 0.38 | dt: 132ms | tok/sec: 1,051,068 | mfu: 69.2% | epoch: 1 | remaining: 113s    
step 01420 (62.5%) | loss: 2.940506 | lrm: 0.38 | dt: 133ms | tok/sec: 1,046,815 | mfu: 68.9% | epoch: 1 | remaining: 112s    
step 01421 (62.5%) | loss: 2.941009 | lrm: 0.37 | dt: 132ms | tok/sec: 1,058,728 | mfu: 69.7% | epoch: 1 | remaining: 112s    
step 01422 (62.6%) | loss: 2.938621 | lrm: 0.37 | dt: 132ms | tok/sec: 1,052,813 | mfu: 69.3% | epoch: 1 | remaining: 112s    
step 01423 (62.6%) | loss: 2.941967 | lrm: 0.37 | dt: 133ms | tok/sec: 1,045,338 | mfu: 68.8% | epoch: 1 | remaining: 112s    
step 01424 (62.7%) | loss: 2.944940 | lrm: 0.37 | dt: 132ms | tok/sec: 1,055,289 | mfu: 69.4% | epoch: 1 | remaining: 112s    
step 01425 (62.7%) | loss: 2.945118 | lrm: 0.37 | dt: 134ms | tok/sec: 1,039,736 | mfu: 68.4% | epoch: 1 | remaining: 112s    
step 01426 (62.8%) | loss: 2.945462 | lrm: 0.37 | dt: 134ms | tok/sec: 1,039,666 | mfu: 68.4% | epoch: 1 | remaining: 112s    
step 01427 (62.8%) | loss: 2.952465 | lrm: 0.37 | dt: 133ms | tok/sec: 1,044,501 | mfu: 68.7% | epoch: 1 | remaining: 111s    
step 01428 (62.8%) | loss: 2.952026 | lrm: 0.37 | dt: 132ms | tok/sec: 1,056,633 | mfu: 69.5% | epoch: 1 | remaining: 111s    
step 01429 (62.9%) | loss: 2.948704 | lrm: 0.37 | dt: 133ms | tok/sec: 1,043,445 | mfu: 68.7% | epoch: 1 | remaining: 111s    
step 01430 (62.9%) | loss: 2.948576 | lrm: 0.37 | dt: 134ms | tok/sec: 1,041,725 | mfu: 68.6% | epoch: 1 | remaining: 111s    
step 01431 (63.0%) | loss: 2.944731 | lrm: 0.37 | dt: 132ms | tok/sec: 1,053,871 | mfu: 69.4% | epoch: 1 | remaining: 111s    
step 01432 (63.0%) | loss: 2.938756 | lrm: 0.37 | dt: 133ms | tok/sec: 1,046,331 | mfu: 68.9% | epoch: 1 | remaining: 111s    
step 01433 (63.1%) | loss: 2.930545 | lrm: 0.37 | dt: 133ms | tok/sec: 1,045,092 | mfu: 68.8% | epoch: 1 | remaining: 111s    
step 01434 (63.1%) | loss: 2.926423 | lrm: 0.37 | dt: 134ms | tok/sec: 1,037,872 | mfu: 68.3% | epoch: 1 | remaining: 111s    
step 01435 (63.2%) | loss: 2.933972 | lrm: 0.37 | dt: 133ms | tok/sec: 1,043,857 | mfu: 68.7% | epoch: 1 | remaining: 110s    
step 01436 (63.2%) | loss: 2.938326 | lrm: 0.37 | dt: 133ms | tok/sec: 1,049,963 | mfu: 69.1% | epoch: 1 | remaining: 110s    
step 01437 (63.2%) | loss: 2.937497 | lrm: 0.37 | dt: 133ms | tok/sec: 1,050,556 | mfu: 69.1% | epoch: 1 | remaining: 110s    
step 01438 (63.3%) | loss: 2.936973 | lrm: 0.37 | dt: 133ms | tok/sec: 1,050,972 | mfu: 69.2% | epoch: 1 | remaining: 110s    
step 01439 (63.3%) | loss: 2.936995 | lrm: 0.37 | dt: 135ms | tok/sec: 1,034,059 | mfu: 68.0% | epoch: 1 | remaining: 110s    
step 01440 (63.4%) | loss: 2.929689 | lrm: 0.37 | dt: 132ms | tok/sec: 1,051,251 | mfu: 69.2% | epoch: 1 | remaining: 110s    
step 01441 (63.4%) | loss: 2.934655 | lrm: 0.37 | dt: 131ms | tok/sec: 1,061,190 | mfu: 69.8% | epoch: 1 | remaining: 110s    
step 01442 (63.5%) | loss: 2.930517 | lrm: 0.37 | dt: 133ms | tok/sec: 1,048,131 | mfu: 69.0% | epoch: 1 | remaining: 109s    
step 01443 (63.5%) | loss: 2.928650 | lrm: 0.36 | dt: 133ms | tok/sec: 1,049,444 | mfu: 69.1% | epoch: 1 | remaining: 109s    
