Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 01000 (62.3%) | loss: 2.970706 | lrm: 0.75 | dt: 185ms | tok/sec: 1,419,094 | mfu: 62.9% | epoch: 1 | remaining: 113s    
step 01001 (62.4%) | loss: 2.976072 | lrm: 0.75 | dt: 195ms | tok/sec: 1,347,094 | mfu: 59.7% | epoch: 1 | remaining: 113s    
step 01002 (62.4%) | loss: 2.975975 | lrm: 0.75 | dt: 184ms | tok/sec: 1,423,185 | mfu: 63.1% | epoch: 1 | remaining: 113s    
step 01003 (62.5%) | loss: 2.971323 | lrm: 0.75 | dt: 185ms | tok/sec: 1,418,040 | mfu: 62.8% | epoch: 1 | remaining: 112s    
step 01004 (62.6%) | loss: 2.967640 | lrm: 0.75 | dt: 186ms | tok/sec: 1,406,561 | mfu: 62.3% | epoch: 1 | remaining: 112s    
step 01005 (62.6%) | loss: 2.965845 | lrm: 0.75 | dt: 187ms | tok/sec: 1,400,414 | mfu: 62.1% | epoch: 1 | remaining: 112s    
step 01006 (62.7%) | loss: 2.965482 | lrm: 0.75 | dt: 189ms | tok/sec: 1,385,328 | mfu: 61.4% | epoch: 1 | remaining: 112s    
step 01007 (62.7%) | loss: 2.967860 | lrm: 0.75 | dt: 186ms | tok/sec: 1,410,548 | mfu: 62.5% | epoch: 1 | remaining: 112s    
step 01008 (62.8%) | loss: 2.959567 | lrm: 0.74 | dt: 186ms | tok/sec: 1,412,654 | mfu: 62.6% | epoch: 1 | remaining: 111s    
step 01009 (62.9%) | loss: 2.958632 | lrm: 0.74 | dt: 187ms | tok/sec: 1,402,443 | mfu: 62.1% | epoch: 1 | remaining: 111s    
step 01010 (62.9%) | loss: 2.959547 | lrm: 0.74 | dt: 185ms | tok/sec: 1,418,064 | mfu: 62.8% | epoch: 1 | remaining: 111s    
step 01011 (63.0%) | loss: 2.958079 | lrm: 0.74 | dt: 186ms | tok/sec: 1,409,937 | mfu: 62.5% | epoch: 1 | remaining: 111s    
step 01012 (63.1%) | loss: 2.960663 | lrm: 0.74 | dt: 186ms | tok/sec: 1,408,581 | mfu: 62.4% | epoch: 1 | remaining: 111s    
step 01013 (63.1%) | loss: 2.960379 | lrm: 0.74 | dt: 190ms | tok/sec: 1,381,030 | mfu: 61.2% | epoch: 1 | remaining: 110s    
step 01014 (63.2%) | loss: 2.959964 | lrm: 0.74 | dt: 185ms | tok/sec: 1,418,894 | mfu: 62.9% | epoch: 1 | remaining: 110s    
step 01015 (63.2%) | loss: 2.963559 | lrm: 0.74 | dt: 185ms | tok/sec: 1,417,239 | mfu: 62.8% | epoch: 1 | remaining: 110s    
step 01016 (63.3%) | loss: 2.963155 | lrm: 0.73 | dt: 189ms | tok/sec: 1,386,103 | mfu: 61.4% | epoch: 1 | remaining: 110s    
step 01017 (63.4%) | loss: 2.964262 | lrm: 0.73 | dt: 184ms | tok/sec: 1,425,199 | mfu: 63.1% | epoch: 1 | remaining: 110s    
step 01018 (63.4%) | loss: 2.962618 | lrm: 0.73 | dt: 191ms | tok/sec: 1,375,736 | mfu: 61.0% | epoch: 1 | remaining: 110s    
step 01019 (63.5%) | loss: 2.959323 | lrm: 0.73 | dt: 184ms | tok/sec: 1,426,129 | mfu: 63.2% | epoch: 1 | remaining: 109s    
step 01020 (63.6%) | loss: 2.957833 | lrm: 0.73 | dt: 185ms | tok/sec: 1,415,138 | mfu: 62.7% | epoch: 1 | remaining: 109s    
step 01021 (63.6%) | loss: 2.959073 | lrm: 0.73 | dt: 185ms | tok/sec: 1,420,161 | mfu: 62.9% | epoch: 1 | remaining: 109s    
step 01022 (63.7%) | loss: 2.954329 | lrm: 0.73 | dt: 185ms | tok/sec: 1,415,285 | mfu: 62.7% | epoch: 1 | remaining: 109s    
step 01023 (63.7%) | loss: 2.950780 | lrm: 0.73 | dt: 185ms | tok/sec: 1,420,339 | mfu: 62.9% | epoch: 1 | remaining: 109s    
step 01024 (63.8%) | loss: 2.949926 | lrm: 0.72 | dt: 186ms | tok/sec: 1,409,200 | mfu: 62.4% | epoch: 1 | remaining: 108s    
step 01025 (63.9%) | loss: 2.954306 | lrm: 0.72 | dt: 183ms | tok/sec: 1,434,251 | mfu: 63.6% | epoch: 1 | remaining: 108s    
step 01026 (63.9%) | loss: 2.952211 | lrm: 0.72 | dt: 204ms | tok/sec: 1,283,233 | mfu: 56.9% | epoch: 1 | remaining: 108s    
step 01027 (64.0%) | loss: 2.948661 | lrm: 0.72 | dt: 183ms | tok/sec: 1,434,085 | mfu: 63.5% | epoch: 1 | remaining: 108s    
step 01028 (64.0%) | loss: 2.948000 | lrm: 0.72 | dt: 185ms | tok/sec: 1,419,070 | mfu: 62.9% | epoch: 1 | remaining: 108s    
step 01029 (64.1%) | loss: 2.945883 | lrm: 0.72 | dt: 187ms | tok/sec: 1,403,711 | mfu: 62.2% | epoch: 1 | remaining: 107s    
step 01030 (64.2%) | loss: 2.950654 | lrm: 0.72 | dt: 188ms | tok/sec: 1,392,691 | mfu: 61.7% | epoch: 1 | remaining: 107s    
step 01031 (64.2%) | loss: 2.951412 | lrm: 0.72 | dt: 185ms | tok/sec: 1,413,739 | mfu: 62.6% | epoch: 1 | remaining: 107s    
step 01032 (64.3%) | loss: 2.953824 | lrm: 0.71 | dt: 185ms | tok/sec: 1,417,541 | mfu: 62.8% | epoch: 1 | remaining: 107s    
step 01033 (64.4%) | loss: 2.957519 | lrm: 0.71 | dt: 186ms | tok/sec: 1,410,205 | mfu: 62.5% | epoch: 1 | remaining: 107s    
step 01034 (64.4%) | loss: 2.954951 | lrm: 0.71 | dt: 187ms | tok/sec: 1,402,910 | mfu: 62.2% | epoch: 1 | remaining: 107s    
step 01035 (64.5%) | loss: 2.958968 | lrm: 0.71 | dt: 185ms | tok/sec: 1,419,211 | mfu: 62.9% | epoch: 1 | remaining: 106s    
step 01036 (64.5%) | loss: 2.955784 | lrm: 0.71 | dt: 183ms | tok/sec: 1,430,677 | mfu: 63.4% | epoch: 1 | remaining: 106s    
step 01037 (64.6%) | loss: 2.955941 | lrm: 0.71 | dt: 186ms | tok/sec: 1,410,570 | mfu: 62.5% | epoch: 1 | remaining: 106s    
step 01038 (64.7%) | loss: 2.954628 | lrm: 0.71 | dt: 212ms | tok/sec: 1,235,881 | mfu: 54.8% | epoch: 1 | remaining: 106s    
step 01039 (64.7%) | loss: 2.953093 | lrm: 0.71 | dt: 182ms | tok/sec: 1,443,457 | mfu: 64.0% | epoch: 1 | remaining: 106s    
step 01040 (64.8%) | loss: 2.957257 | lrm: 0.70 | dt: 203ms | tok/sec: 1,293,130 | mfu: 57.3% | epoch: 1 | remaining: 105s    
step 01041 (64.9%) | loss: 2.958330 | lrm: 0.70 | dt: 185ms | tok/sec: 1,419,032 | mfu: 62.9% | epoch: 1 | remaining: 105s    
step 01042 (64.9%) | loss: 2.957661 | lrm: 0.70 | dt: 187ms | tok/sec: 1,400,303 | mfu: 62.0% | epoch: 1 | remaining: 105s    
step 01043 (65.0%) | loss: 2.956588 | lrm: 0.70 | dt: 185ms | tok/sec: 1,417,577 | mfu: 62.8% | epoch: 1 | remaining: 105s    
step 01044 (65.1%) | loss: 2.960808 | lrm: 0.70 | dt: 186ms | tok/sec: 1,407,192 | mfu: 62.4% | epoch: 1 | remaining: 105s    
step 01045 (65.1%) | loss: 2.959463 | lrm: 0.70 | dt: 196ms | tok/sec: 1,337,707 | mfu: 59.3% | epoch: 1 | remaining: 104s    
step 01046 (65.2%) | loss: 2.956246 | lrm: 0.70 | dt: 183ms | tok/sec: 1,430,387 | mfu: 63.4% | epoch: 1 | remaining: 104s    
step 01047 (65.2%) | loss: 2.957113 | lrm: 0.70 | dt: 188ms | tok/sec: 1,392,865 | mfu: 61.7% | epoch: 1 | remaining: 104s    
step 01048 (65.3%) | loss: 2.959561 | lrm: 0.69 | dt: 192ms | tok/sec: 1,367,754 | mfu: 60.6% | epoch: 1 | remaining: 104s    
step 01049 (65.4%) | loss: 2.958796 | lrm: 0.69 | dt: 190ms | tok/sec: 1,376,504 | mfu: 61.0% | epoch: 1 | remaining: 104s    
step 01050 (65.4%) | loss: 2.951021 | lrm: 0.69 | dt: 187ms | tok/sec: 1,404,363 | mfu: 62.2% | epoch: 1 | remaining: 104s    
step 01051 (65.5%) | loss: 2.949894 | lrm: 0.69 | dt: 185ms | tok/sec: 1,413,419 | mfu: 62.6% | epoch: 1 | remaining: 103s    
step 01052 (65.6%) | loss: 2.951535 | lrm: 0.69 | dt: 186ms | tok/sec: 1,407,904 | mfu: 62.4% | epoch: 1 | remaining: 103s    
step 01053 (65.6%) | loss: 2.948247 | lrm: 0.69 | dt: 184ms | tok/sec: 1,423,085 | mfu: 63.1% | epoch: 1 | remaining: 103s    
step 01054 (65.7%) | loss: 2.947581 | lrm: 0.69 | dt: 185ms | tok/sec: 1,420,739 | mfu: 63.0% | epoch: 1 | remaining: 103s    
step 01055 (65.7%) | loss: 2.945325 | lrm: 0.69 | dt: 186ms | tok/sec: 1,410,545 | mfu: 62.5% | epoch: 1 | remaining: 103s    
step 01056 (65.8%) | loss: 2.941277 | lrm: 0.68 | dt: 188ms | tok/sec: 1,391,339 | mfu: 61.6% | epoch: 1 | remaining: 102s    
step 01057 (65.9%) | loss: 2.939286 | lrm: 0.68 | dt: 188ms | tok/sec: 1,396,639 | mfu: 61.9% | epoch: 1 | remaining: 102s    
step 01058 (65.9%) | loss: 2.934717 | lrm: 0.68 | dt: 187ms | tok/sec: 1,403,335 | mfu: 62.2% | epoch: 1 | remaining: 102s    
step 01059 (66.0%) | loss: 2.935271 | lrm: 0.68 | dt: 185ms | tok/sec: 1,415,107 | mfu: 62.7% | epoch: 1 | remaining: 102s    
step 01060 (66.1%) | loss: 2.935618 | lrm: 0.68 | dt: 183ms | tok/sec: 1,433,752 | mfu: 63.5% | epoch: 1 | remaining: 102s    
step 01061 (66.1%) | loss: 2.936055 | lrm: 0.68 | dt: 187ms | tok/sec: 1,405,493 | mfu: 62.3% | epoch: 1 | remaining: 101s    
step 01062 (66.2%) | loss: 2.940782 | lrm: 0.68 | dt: 186ms | tok/sec: 1,408,005 | mfu: 62.4% | epoch: 1 | remaining: 101s    
step 01063 (66.2%) | loss: 2.936241 | lrm: 0.68 | dt: 185ms | tok/sec: 1,416,821 | mfu: 62.8% | epoch: 1 | remaining: 101s    
step 01064 (66.3%) | loss: 2.934781 | lrm: 0.67 | dt: 183ms | tok/sec: 1,429,392 | mfu: 63.3% | epoch: 1 | remaining: 101s    
step 01065 (66.4%) | loss: 2.931243 | lrm: 0.67 | dt: 187ms | tok/sec: 1,404,143 | mfu: 62.2% | epoch: 1 | remaining: 101s    
step 01066 (66.4%) | loss: 2.936428 | lrm: 0.67 | dt: 186ms | tok/sec: 1,410,534 | mfu: 62.5% | epoch: 1 | remaining: 101s    
step 01067 (66.5%) | loss: 2.939694 | lrm: 0.67 | dt: 186ms | tok/sec: 1,406,949 | mfu: 62.3% | epoch: 1 | remaining: 100s    
step 01068 (66.5%) | loss: 2.941716 | lrm: 0.67 | dt: 186ms | tok/sec: 1,411,468 | mfu: 62.5% | epoch: 1 | remaining: 100s    
step 01069 (66.6%) | loss: 2.937084 | lrm: 0.67 | dt: 187ms | tok/sec: 1,403,562 | mfu: 62.2% | epoch: 1 | remaining: 100s    
step 01070 (66.7%) | loss: 2.941142 | lrm: 0.67 | dt: 184ms | tok/sec: 1,427,605 | mfu: 63.3% | epoch: 1 | remaining: 100s    
step 01071 (66.7%) | loss: 2.939326 | lrm: 0.67 | dt: 184ms | tok/sec: 1,426,266 | mfu: 63.2% | epoch: 1 | remaining: 100s    
step 01072 (66.8%) | loss: 2.941093 | lrm: 0.66 | dt: 186ms | tok/sec: 1,408,541 | mfu: 62.4% | epoch: 1 | remaining: 99s    
step 01073 (66.9%) | loss: 2.935216 | lrm: 0.66 | dt: 187ms | tok/sec: 1,398,165 | mfu: 62.0% | epoch: 1 | remaining: 99s    
step 01074 (66.9%) | loss: 2.931355 | lrm: 0.66 | dt: 187ms | tok/sec: 1,403,612 | mfu: 62.2% | epoch: 1 | remaining: 99s    
step 01075 (67.0%) | loss: 2.929728 | lrm: 0.66 | dt: 199ms | tok/sec: 1,316,469 | mfu: 58.3% | epoch: 1 | remaining: 99s    
step 01076 (67.0%) | loss: 2.923753 | lrm: 0.66 | dt: 182ms | tok/sec: 1,437,277 | mfu: 63.7% | epoch: 1 | remaining: 99s    
step 01077 (67.1%) | loss: 2.928800 | lrm: 0.66 | dt: 185ms | tok/sec: 1,420,363 | mfu: 62.9% | epoch: 1 | remaining: 98s    
step 01078 (67.2%) | loss: 2.933499 | lrm: 0.66 | dt: 189ms | tok/sec: 1,386,955 | mfu: 61.5% | epoch: 1 | remaining: 98s    
step 01079 (67.2%) | loss: 2.928957 | lrm: 0.66 | dt: 193ms | tok/sec: 1,358,997 | mfu: 60.2% | epoch: 1 | remaining: 98s    
step 01080 (67.3%) | loss: 2.925202 | lrm: 0.65 | dt: 185ms | tok/sec: 1,413,175 | mfu: 62.6% | epoch: 1 | remaining: 98s    
step 01081 (67.4%) | loss: 2.926509 | lrm: 0.65 | dt: 187ms | tok/sec: 1,402,073 | mfu: 62.1% | epoch: 1 | remaining: 98s    
step 01082 (67.4%) | loss: 2.927783 | lrm: 0.65 | dt: 187ms | tok/sec: 1,402,082 | mfu: 62.1% | epoch: 1 | remaining: 98s    
step 01083 (67.5%) | loss: 2.927082 | lrm: 0.65 | dt: 186ms | tok/sec: 1,407,902 | mfu: 62.4% | epoch: 1 | remaining: 97s    
step 01084 (67.5%) | loss: 2.929995 | lrm: 0.65 | dt: 186ms | tok/sec: 1,412,324 | mfu: 62.6% | epoch: 1 | remaining: 97s    
step 01085 (67.6%) | loss: 2.927213 | lrm: 0.65 | dt: 186ms | tok/sec: 1,412,409 | mfu: 62.6% | epoch: 1 | remaining: 97s    
step 01086 (67.7%) | loss: 2.931619 | lrm: 0.65 | dt: 189ms | tok/sec: 1,384,287 | mfu: 61.3% | epoch: 1 | remaining: 97s    
step 01087 (67.7%) | loss: 2.927261 | lrm: 0.65 | dt: 237ms | tok/sec: 1,104,984 | mfu: 49.0% | epoch: 1 | remaining: 97s    
step 01088 (67.8%) | loss: 2.923816 | lrm: 0.64 | dt: 181ms | tok/sec: 1,444,748 | mfu: 64.0% | epoch: 1 | remaining: 96s    
step 01089 (67.9%) | loss: 2.922677 | lrm: 0.64 | dt: 185ms | tok/sec: 1,417,252 | mfu: 62.8% | epoch: 1 | remaining: 96s    
step 01090 (67.9%) | loss: 2.927282 | lrm: 0.64 | dt: 187ms | tok/sec: 1,403,198 | mfu: 62.2% | epoch: 1 | remaining: 96s    
step 01091 (68.0%) | loss: 2.925585 | lrm: 0.64 | dt: 187ms | tok/sec: 1,401,601 | mfu: 62.1% | epoch: 1 | remaining: 96s    
step 01092 (68.1%) | loss: 2.925971 | lrm: 0.64 | dt: 184ms | tok/sec: 1,427,990 | mfu: 63.3% | epoch: 1 | remaining: 96s    
step 01093 (68.1%) | loss: 2.926069 | lrm: 0.64 | dt: 183ms | tok/sec: 1,429,351 | mfu: 63.3% | epoch: 1 | remaining: 95s    
step 01094 (68.2%) | loss: 2.925227 | lrm: 0.64 | dt: 186ms | tok/sec: 1,413,123 | mfu: 62.6% | epoch: 1 | remaining: 95s    
step 01095 (68.2%) | loss: 2.927445 | lrm: 0.64 | dt: 187ms | tok/sec: 1,402,756 | mfu: 62.2% | epoch: 1 | remaining: 95s    
step 01096 (68.3%) | loss: 2.921810 | lrm: 0.63 | dt: 188ms | tok/sec: 1,393,178 | mfu: 61.7% | epoch: 1 | remaining: 95s    
step 01097 (68.4%) | loss: 2.923772 | lrm: 0.63 | dt: 185ms | tok/sec: 1,414,681 | mfu: 62.7% | epoch: 1 | remaining: 95s    
step 01098 (68.4%) | loss: 2.924460 | lrm: 0.63 | dt: 187ms | tok/sec: 1,399,211 | mfu: 62.0% | epoch: 1 | remaining: 95s    
step 01099 (68.5%) | loss: 2.916399 | lrm: 0.63 | dt: 185ms | tok/sec: 1,414,969 | mfu: 62.7% | epoch: 1 | remaining: 94s    
step 01100 (68.6%) | loss: 2.913138 | lrm: 0.63 | dt: 187ms | tok/sec: 1,401,712 | mfu: 62.1% | epoch: 1 | remaining: 94s    
step 01101 (68.6%) | loss: 2.913339 | lrm: 0.63 | dt: 187ms | tok/sec: 1,405,527 | mfu: 62.3% | epoch: 1 | remaining: 94s    
step 01102 (68.7%) | loss: 2.914363 | lrm: 0.63 | dt: 186ms | tok/sec: 1,411,390 | mfu: 62.5% | epoch: 1 | remaining: 94s    
step 01103 (68.7%) | loss: 2.912575 | lrm: 0.63 | dt: 198ms | tok/sec: 1,325,608 | mfu: 58.7% | epoch: 1 | remaining: 94s    
step 01104 (68.8%) | loss: 2.914161 | lrm: 0.62 | dt: 220ms | tok/sec: 1,191,842 | mfu: 52.8% | epoch: 1 | remaining: 93s    
step 01105 (68.9%) | loss: 2.910418 | lrm: 0.62 | dt: 183ms | tok/sec: 1,435,909 | mfu: 63.6% | epoch: 1 | remaining: 93s    
step 01106 (68.9%) | loss: 2.916223 | lrm: 0.62 | dt: 182ms | tok/sec: 1,437,860 | mfu: 63.7% | epoch: 1 | remaining: 93s    
step 01107 (69.0%) | loss: 2.918217 | lrm: 0.62 | dt: 188ms | tok/sec: 1,396,817 | mfu: 61.9% | epoch: 1 | remaining: 93s    
step 01108 (69.1%) | loss: 2.920207 | lrm: 0.62 | dt: 192ms | tok/sec: 1,362,993 | mfu: 60.4% | epoch: 1 | remaining: 93s    
step 01109 (69.1%) | loss: 2.924563 | lrm: 0.62 | dt: 183ms | tok/sec: 1,429,394 | mfu: 63.3% | epoch: 1 | remaining: 92s    
step 01110 (69.2%) | loss: 2.922452 | lrm: 0.62 | dt: 190ms | tok/sec: 1,380,808 | mfu: 61.2% | epoch: 1 | remaining: 92s    
step 01111 (69.3%) | loss: 2.920593 | lrm: 0.61 | dt: 186ms | tok/sec: 1,412,337 | mfu: 62.6% | epoch: 1 | remaining: 92s    
step 01112 (69.3%) | loss: 2.922073 | lrm: 0.61 | dt: 185ms | tok/sec: 1,415,384 | mfu: 62.7% | epoch: 1 | remaining: 92s    
step 01113 (69.4%) | loss: 2.921898 | lrm: 0.61 | dt: 222ms | tok/sec: 1,180,488 | mfu: 52.3% | epoch: 1 | remaining: 92s    
step 01114 (69.4%) | loss: 2.922137 | lrm: 0.61 | dt: 183ms | tok/sec: 1,430,685 | mfu: 63.4% | epoch: 1 | remaining: 91s    
step 01115 (69.5%) | loss: 2.917515 | lrm: 0.61 | dt: 185ms | tok/sec: 1,420,456 | mfu: 62.9% | epoch: 1 | remaining: 91s    
step 01116 (69.6%) | loss: 2.913002 | lrm: 0.61 | dt: 188ms | tok/sec: 1,390,846 | mfu: 61.6% | epoch: 1 | remaining: 91s    
step 01117 (69.6%) | loss: 2.910135 | lrm: 0.61 | dt: 187ms | tok/sec: 1,398,748 | mfu: 62.0% | epoch: 1 | remaining: 91s    
step 01118 (69.7%) | loss: 2.907385 | lrm: 0.61 | dt: 187ms | tok/sec: 1,404,207 | mfu: 62.2% | epoch: 1 | remaining: 91s    
step 01119 (69.8%) | loss: 2.910678 | lrm: 0.60 | dt: 217ms | tok/sec: 1,210,677 | mfu: 53.6% | epoch: 1 | remaining: 91s    
step 01120 (69.8%) | loss: 2.914307 | lrm: 0.60 | dt: 185ms | tok/sec: 1,420,489 | mfu: 62.9% | epoch: 1 | remaining: 90s    
step 01121 (69.9%) | loss: 2.910635 | lrm: 0.60 | dt: 187ms | tok/sec: 1,398,407 | mfu: 62.0% | epoch: 1 | remaining: 90s    
step 01122 (70.0%) | loss: 2.910890 | lrm: 0.60 | dt: 187ms | tok/sec: 1,404,546 | mfu: 62.2% | epoch: 1 | remaining: 90s    
step 01123 (70.0%) | loss: 2.915990 | lrm: 0.60 | dt: 184ms | tok/sec: 1,425,659 | mfu: 63.2% | epoch: 1 | remaining: 90s    
step 01124 (70.1%) | loss: 2.910162 | lrm: 0.60 | dt: 184ms | tok/sec: 1,420,943 | mfu: 63.0% | epoch: 1 | remaining: 90s    
step 01125 (70.1%) | loss: 2.907875 | lrm: 0.60 | dt: 188ms | tok/sec: 1,394,335 | mfu: 61.8% | epoch: 1 | remaining: 89s    
step 01126 (70.2%) | loss: 2.907207 | lrm: 0.60 | dt: 187ms | tok/sec: 1,404,773 | mfu: 62.2% | epoch: 1 | remaining: 89s    
step 01127 (70.3%) | loss: 2.907563 | lrm: 0.59 | dt: 187ms | tok/sec: 1,399,471 | mfu: 62.0% | epoch: 1 | remaining: 89s    
step 01128 (70.3%) | loss: 2.909718 | lrm: 0.59 | dt: 186ms | tok/sec: 1,407,385 | mfu: 62.4% | epoch: 1 | remaining: 89s    
step 01129 (70.4%) | loss: 2.915666 | lrm: 0.59 | dt: 185ms | tok/sec: 1,416,920 | mfu: 62.8% | epoch: 1 | remaining: 89s    
step 01130 (70.5%) | loss: 2.919656 | lrm: 0.59 | dt: 184ms | tok/sec: 1,421,608 | mfu: 63.0% | epoch: 1 | remaining: 88s    
step 01131 (70.5%) | loss: 2.918697 | lrm: 0.59 | dt: 186ms | tok/sec: 1,410,093 | mfu: 62.5% | epoch: 1 | remaining: 88s    
step 01132 (70.6%) | loss: 2.913809 | lrm: 0.59 | dt: 199ms | tok/sec: 1,318,137 | mfu: 58.4% | epoch: 1 | remaining: 88s    
step 01133 (70.6%) | loss: 2.915531 | lrm: 0.59 | dt: 184ms | tok/sec: 1,423,056 | mfu: 63.1% | epoch: 1 | remaining: 88s    
step 01134 (70.7%) | loss: 2.914418 | lrm: 0.59 | dt: 186ms | tok/sec: 1,409,032 | mfu: 62.4% | epoch: 1 | remaining: 88s    
step 01135 (70.8%) | loss: 2.911608 | lrm: 0.58 | dt: 187ms | tok/sec: 1,402,942 | mfu: 62.2% | epoch: 1 | remaining: 88s    
step 01136 (70.8%) | loss: 2.910617 | lrm: 0.58 | dt: 185ms | tok/sec: 1,420,359 | mfu: 62.9% | epoch: 1 | remaining: 87s    
step 01137 (70.9%) | loss: 2.912111 | lrm: 0.58 | dt: 187ms | tok/sec: 1,401,996 | mfu: 62.1% | epoch: 1 | remaining: 87s    
step 01138 (70.9%) | loss: 2.910077 | lrm: 0.58 | dt: 188ms | tok/sec: 1,397,401 | mfu: 61.9% | epoch: 1 | remaining: 87s    
step 01139 (71.0%) | loss: 2.910928 | lrm: 0.58 | dt: 186ms | tok/sec: 1,411,697 | mfu: 62.6% | epoch: 1 | remaining: 87s    
step 01140 (71.1%) | loss: 2.906671 | lrm: 0.58 | dt: 188ms | tok/sec: 1,393,904 | mfu: 61.8% | epoch: 1 | remaining: 87s    
step 01141 (71.1%) | loss: 2.907290 | lrm: 0.58 | dt: 185ms | tok/sec: 1,420,475 | mfu: 62.9% | epoch: 1 | remaining: 86s    
step 01142 (71.2%) | loss: 2.903033 | lrm: 0.58 | dt: 187ms | tok/sec: 1,402,422 | mfu: 62.1% | epoch: 1 | remaining: 86s    
step 01143 (71.3%) | loss: 2.898391 | lrm: 0.57 | dt: 187ms | tok/sec: 1,401,782 | mfu: 62.1% | epoch: 1 | remaining: 86s    
step 01144 (71.3%) | loss: 2.899001 | lrm: 0.57 | dt: 186ms | tok/sec: 1,412,036 | mfu: 62.6% | epoch: 1 | remaining: 86s    
step 01145 (71.4%) | loss: 2.895742 | lrm: 0.57 | dt: 185ms | tok/sec: 1,420,539 | mfu: 62.9% | epoch: 1 | remaining: 86s    
step 01146 (71.4%) | loss: 2.893381 | lrm: 0.57 | dt: 186ms | tok/sec: 1,407,528 | mfu: 62.4% | epoch: 1 | remaining: 85s    
step 01147 (71.5%) | loss: 2.902940 | lrm: 0.57 | dt: 185ms | tok/sec: 1,419,781 | mfu: 62.9% | epoch: 1 | remaining: 85s    
step 01148 (71.6%) | loss: 2.912628 | lrm: 0.57 | dt: 186ms | tok/sec: 1,409,550 | mfu: 62.5% | epoch: 1 | remaining: 85s    
step 01149 (71.6%) | loss: 2.915162 | lrm: 0.57 | dt: 187ms | tok/sec: 1,400,580 | mfu: 62.1% | epoch: 1 | remaining: 85s    
step 01150 (71.7%) | loss: 2.913664 | lrm: 0.57 | dt: 187ms | tok/sec: 1,400,921 | mfu: 62.1% | epoch: 1 | remaining: 85s    
step 01151 (71.8%) | loss: 2.909160 | lrm: 0.56 | dt: 186ms | tok/sec: 1,410,366 | mfu: 62.5% | epoch: 1 | remaining: 85s    
step 01152 (71.8%) | loss: 2.911534 | lrm: 0.56 | dt: 186ms | tok/sec: 1,412,134 | mfu: 62.6% | epoch: 1 | remaining: 84s    
step 01153 (71.9%) | loss: 2.913017 | lrm: 0.56 | dt: 189ms | tok/sec: 1,388,710 | mfu: 61.5% | epoch: 1 | remaining: 84s    
step 01154 (71.9%) | loss: 2.912455 | lrm: 0.56 | dt: 184ms | tok/sec: 1,421,106 | mfu: 63.0% | epoch: 1 | remaining: 84s    
step 01155 (72.0%) | loss: 2.911151 | lrm: 0.56 | dt: 190ms | tok/sec: 1,380,681 | mfu: 61.2% | epoch: 1 | remaining: 84s    
step 01156 (72.1%) | loss: 2.912585 | lrm: 0.56 | dt: 185ms | tok/sec: 1,416,551 | mfu: 62.8% | epoch: 1 | remaining: 84s    
step 01157 (72.1%) | loss: 2.905970 | lrm: 0.56 | dt: 185ms | tok/sec: 1,416,016 | mfu: 62.7% | epoch: 1 | remaining: 83s    
step 01158 (72.2%) | loss: 2.911890 | lrm: 0.56 | dt: 186ms | tok/sec: 1,410,203 | mfu: 62.5% | epoch: 1 | remaining: 83s    
step 01159 (72.3%) | loss: 2.911933 | lrm: 0.55 | dt: 188ms | tok/sec: 1,391,431 | mfu: 61.7% | epoch: 1 | remaining: 83s    
step 01160 (72.3%) | loss: 2.909731 | lrm: 0.55 | dt: 187ms | tok/sec: 1,399,676 | mfu: 62.0% | epoch: 1 | remaining: 83s    
step 01161 (72.4%) | loss: 2.909262 | lrm: 0.55 | dt: 188ms | tok/sec: 1,397,802 | mfu: 61.9% | epoch: 1 | remaining: 83s    
step 01162 (72.4%) | loss: 2.908998 | lrm: 0.55 | dt: 187ms | tok/sec: 1,401,158 | mfu: 62.1% | epoch: 1 | remaining: 82s    
step 01163 (72.5%) | loss: 2.906277 | lrm: 0.55 | dt: 185ms | tok/sec: 1,419,603 | mfu: 62.9% | epoch: 1 | remaining: 82s    
step 01164 (72.6%) | loss: 2.901421 | lrm: 0.55 | dt: 188ms | tok/sec: 1,391,200 | mfu: 61.6% | epoch: 1 | remaining: 82s    
step 01165 (72.6%) | loss: 2.901595 | lrm: 0.55 | dt: 187ms | tok/sec: 1,398,368 | mfu: 62.0% | epoch: 1 | remaining: 82s    
step 01166 (72.7%) | loss: 2.901314 | lrm: 0.55 | dt: 184ms | tok/sec: 1,426,466 | mfu: 63.2% | epoch: 1 | remaining: 82s    
