Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 01591 (55.6%) | loss: 3.152740 | lrm: 0.89 | dt: 114ms | tok/sec: 1,151,692 | mfu: 26.4% | epoch: 1 | remaining: 133s    
step 01592 (55.7%) | loss: 3.148264 | lrm: 0.89 | dt: 69ms | tok/sec: 1,911,815 | mfu: 43.8% | epoch: 1 | remaining: 133s    
step 01593 (55.7%) | loss: 3.151275 | lrm: 0.89 | dt: 111ms | tok/sec: 1,181,714 | mfu: 27.0% | epoch: 1 | remaining: 133s    
step 01594 (55.7%) | loss: 3.151427 | lrm: 0.89 | dt: 112ms | tok/sec: 1,171,048 | mfu: 26.8% | epoch: 1 | remaining: 133s    
step 01595 (55.8%) | loss: 3.145779 | lrm: 0.88 | dt: 112ms | tok/sec: 1,165,695 | mfu: 26.7% | epoch: 1 | remaining: 133s    
step 01596 (55.8%) | loss: 3.145644 | lrm: 0.88 | dt: 128ms | tok/sec: 1,026,930 | mfu: 23.5% | epoch: 1 | remaining: 132s    
step 01597 (55.8%) | loss: 3.142260 | lrm: 0.88 | dt: 100ms | tok/sec: 1,312,934 | mfu: 30.1% | epoch: 1 | remaining: 132s    
step 01598 (55.9%) | loss: 3.136489 | lrm: 0.88 | dt: 110ms | tok/sec: 1,192,027 | mfu: 27.3% | epoch: 1 | remaining: 132s    
step 01599 (55.9%) | loss: 3.144779 | lrm: 0.88 | dt: 106ms | tok/sec: 1,233,446 | mfu: 28.2% | epoch: 1 | remaining: 132s    
step 01600 (56.0%) | loss: 3.146746 | lrm: 0.88 | dt: 113ms | tok/sec: 1,162,611 | mfu: 26.6% | epoch: 1 | remaining: 132s    
step 01601 (56.0%) | loss: 3.152045 | lrm: 0.88 | dt: 67ms | tok/sec: 1,953,402 | mfu: 44.7% | epoch: 1 | remaining: 132s    
step 01602 (56.0%) | loss: 3.148220 | lrm: 0.88 | dt: 97ms | tok/sec: 1,350,233 | mfu: 30.9% | epoch: 1 | remaining: 132s    
step 01603 (56.0%) | loss: 3.147770 | lrm: 0.88 | dt: 109ms | tok/sec: 1,198,652 | mfu: 27.4% | epoch: 1 | remaining: 132s    
step 01604 (56.1%) | loss: 3.149528 | lrm: 0.88 | dt: 110ms | tok/sec: 1,190,501 | mfu: 27.3% | epoch: 1 | remaining: 132s    
step 01605 (56.1%) | loss: 3.145722 | lrm: 0.88 | dt: 100ms | tok/sec: 1,316,906 | mfu: 30.1% | epoch: 1 | remaining: 132s    
step 01606 (56.2%) | loss: 3.142328 | lrm: 0.88 | dt: 94ms | tok/sec: 1,398,873 | mfu: 32.0% | epoch: 1 | remaining: 131s    
step 01607 (56.2%) | loss: 3.146966 | lrm: 0.88 | dt: 96ms | tok/sec: 1,368,821 | mfu: 31.3% | epoch: 1 | remaining: 131s    
step 01608 (56.2%) | loss: 3.143413 | lrm: 0.88 | dt: 105ms | tok/sec: 1,244,856 | mfu: 28.5% | epoch: 1 | remaining: 131s    
step 01609 (56.3%) | loss: 3.142340 | lrm: 0.87 | dt: 104ms | tok/sec: 1,259,411 | mfu: 28.8% | epoch: 1 | remaining: 131s    
step 01610 (56.3%) | loss: 3.134996 | lrm: 0.87 | dt: 102ms | tok/sec: 1,280,410 | mfu: 29.3% | epoch: 1 | remaining: 131s    
step 01611 (56.3%) | loss: 3.131204 | lrm: 0.87 | dt: 109ms | tok/sec: 1,200,652 | mfu: 27.5% | epoch: 1 | remaining: 131s    
step 01612 (56.4%) | loss: 3.131931 | lrm: 0.87 | dt: 107ms | tok/sec: 1,226,254 | mfu: 28.1% | epoch: 1 | remaining: 131s    
step 01613 (56.4%) | loss: 3.130909 | lrm: 0.87 | dt: 100ms | tok/sec: 1,305,371 | mfu: 29.9% | epoch: 1 | remaining: 131s    
step 01614 (56.4%) | loss: 3.131524 | lrm: 0.87 | dt: 67ms | tok/sec: 1,959,711 | mfu: 44.9% | epoch: 1 | remaining: 131s    
step 01615 (56.4%) | loss: 3.136006 | lrm: 0.87 | dt: 95ms | tok/sec: 1,383,520 | mfu: 31.7% | epoch: 1 | remaining: 131s    
step 01616 (56.5%) | loss: 3.139533 | lrm: 0.87 | dt: 108ms | tok/sec: 1,217,114 | mfu: 27.9% | epoch: 1 | remaining: 130s    
step 01617 (56.5%) | loss: 3.132278 | lrm: 0.87 | dt: 108ms | tok/sec: 1,218,584 | mfu: 27.9% | epoch: 1 | remaining: 130s    
step 01618 (56.6%) | loss: 3.132576 | lrm: 0.87 | dt: 97ms | tok/sec: 1,349,504 | mfu: 30.9% | epoch: 1 | remaining: 130s    
step 01619 (56.6%) | loss: 3.133435 | lrm: 0.87 | dt: 102ms | tok/sec: 1,286,691 | mfu: 29.5% | epoch: 1 | remaining: 130s    
step 01620 (56.6%) | loss: 3.127378 | lrm: 0.87 | dt: 131ms | tok/sec: 1,001,303 | mfu: 22.9% | epoch: 1 | remaining: 130s    
step 01621 (56.7%) | loss: 3.128839 | lrm: 0.87 | dt: 108ms | tok/sec: 1,216,710 | mfu: 27.8% | epoch: 1 | remaining: 130s    
step 01622 (56.7%) | loss: 3.125383 | lrm: 0.87 | dt: 100ms | tok/sec: 1,314,412 | mfu: 30.1% | epoch: 1 | remaining: 130s    
step 01623 (56.7%) | loss: 3.137159 | lrm: 0.87 | dt: 108ms | tok/sec: 1,210,284 | mfu: 27.7% | epoch: 1 | remaining: 130s    
step 01624 (56.8%) | loss: 3.136739 | lrm: 0.86 | dt: 107ms | tok/sec: 1,230,467 | mfu: 28.2% | epoch: 1 | remaining: 130s    
step 01625 (56.8%) | loss: 3.133504 | lrm: 0.86 | dt: 64ms | tok/sec: 2,037,392 | mfu: 46.6% | epoch: 1 | remaining: 130s    
step 01626 (56.8%) | loss: 3.135017 | lrm: 0.86 | dt: 115ms | tok/sec: 1,137,508 | mfu: 26.0% | epoch: 1 | remaining: 129s    
step 01627 (56.9%) | loss: 3.133814 | lrm: 0.86 | dt: 108ms | tok/sec: 1,218,819 | mfu: 27.9% | epoch: 1 | remaining: 129s    
step 01628 (56.9%) | loss: 3.139604 | lrm: 0.86 | dt: 107ms | tok/sec: 1,225,708 | mfu: 28.1% | epoch: 1 | remaining: 129s    
step 01629 (56.9%) | loss: 3.143012 | lrm: 0.86 | dt: 105ms | tok/sec: 1,249,584 | mfu: 28.6% | epoch: 1 | remaining: 129s    
step 01630 (57.0%) | loss: 3.130717 | lrm: 0.86 | dt: 99ms | tok/sec: 1,322,962 | mfu: 30.3% | epoch: 1 | remaining: 129s    
step 01631 (57.0%) | loss: 3.129120 | lrm: 0.86 | dt: 96ms | tok/sec: 1,371,882 | mfu: 31.4% | epoch: 1 | remaining: 129s    
step 01632 (57.0%) | loss: 3.129101 | lrm: 0.86 | dt: 105ms | tok/sec: 1,244,630 | mfu: 28.5% | epoch: 1 | remaining: 129s    
step 01633 (57.1%) | loss: 3.134042 | lrm: 0.86 | dt: 110ms | tok/sec: 1,196,044 | mfu: 27.4% | epoch: 1 | remaining: 129s    
step 01634 (57.1%) | loss: 3.129466 | lrm: 0.86 | dt: 89ms | tok/sec: 1,468,133 | mfu: 33.6% | epoch: 1 | remaining: 129s    
step 01635 (57.1%) | loss: 3.128227 | lrm: 0.86 | dt: 97ms | tok/sec: 1,357,113 | mfu: 31.1% | epoch: 1 | remaining: 128s    
step 01636 (57.2%) | loss: 3.123795 | lrm: 0.86 | dt: 95ms | tok/sec: 1,374,561 | mfu: 31.5% | epoch: 1 | remaining: 128s    
step 01637 (57.2%) | loss: 3.119030 | lrm: 0.86 | dt: 109ms | tok/sec: 1,201,297 | mfu: 27.5% | epoch: 1 | remaining: 128s    
step 01638 (57.2%) | loss: 3.118741 | lrm: 0.86 | dt: 97ms | tok/sec: 1,344,405 | mfu: 30.8% | epoch: 1 | remaining: 128s    
step 01639 (57.3%) | loss: 3.121206 | lrm: 0.85 | dt: 66ms | tok/sec: 1,983,933 | mfu: 45.4% | epoch: 1 | remaining: 128s    
step 01640 (57.3%) | loss: 3.122274 | lrm: 0.85 | dt: 96ms | tok/sec: 1,364,900 | mfu: 31.2% | epoch: 1 | remaining: 128s    
step 01641 (57.3%) | loss: 3.118348 | lrm: 0.85 | dt: 125ms | tok/sec: 1,049,324 | mfu: 24.0% | epoch: 1 | remaining: 128s    
step 01642 (57.4%) | loss: 3.121586 | lrm: 0.85 | dt: 120ms | tok/sec: 1,094,002 | mfu: 25.0% | epoch: 1 | remaining: 128s    
step 01643 (57.4%) | loss: 3.123859 | lrm: 0.85 | dt: 112ms | tok/sec: 1,167,398 | mfu: 26.7% | epoch: 1 | remaining: 128s    
step 01644 (57.4%) | loss: 3.128822 | lrm: 0.85 | dt: 120ms | tok/sec: 1,092,465 | mfu: 25.0% | epoch: 1 | remaining: 128s    
step 01645 (57.5%) | loss: 3.127285 | lrm: 0.85 | dt: 115ms | tok/sec: 1,140,359 | mfu: 26.1% | epoch: 1 | remaining: 127s    
step 01646 (57.5%) | loss: 3.125163 | lrm: 0.85 | dt: 114ms | tok/sec: 1,154,124 | mfu: 26.4% | epoch: 1 | remaining: 127s    
step 01647 (57.6%) | loss: 3.123253 | lrm: 0.85 | dt: 104ms | tok/sec: 1,259,275 | mfu: 28.8% | epoch: 1 | remaining: 127s    
step 01648 (57.6%) | loss: 3.123593 | lrm: 0.85 | dt: 70ms | tok/sec: 1,862,019 | mfu: 42.6% | epoch: 1 | remaining: 127s    
step 01649 (57.6%) | loss: 3.116989 | lrm: 0.85 | dt: 106ms | tok/sec: 1,232,934 | mfu: 28.2% | epoch: 1 | remaining: 127s    
step 01650 (57.7%) | loss: 3.113650 | lrm: 0.85 | dt: 116ms | tok/sec: 1,129,915 | mfu: 25.9% | epoch: 1 | remaining: 127s    
step 01651 (57.7%) | loss: 3.116792 | lrm: 0.85 | dt: 106ms | tok/sec: 1,241,785 | mfu: 28.4% | epoch: 1 | remaining: 127s    
step 01652 (57.7%) | loss: 3.116753 | lrm: 0.85 | dt: 99ms | tok/sec: 1,330,547 | mfu: 30.5% | epoch: 1 | remaining: 127s    
step 01653 (57.8%) | loss: 3.118278 | lrm: 0.84 | dt: 102ms | tok/sec: 1,286,128 | mfu: 29.4% | epoch: 1 | remaining: 127s    
step 01654 (57.8%) | loss: 3.120071 | lrm: 0.84 | dt: 104ms | tok/sec: 1,256,673 | mfu: 28.8% | epoch: 1 | remaining: 127s    
step 01655 (57.8%) | loss: 3.123739 | lrm: 0.84 | dt: 106ms | tok/sec: 1,240,057 | mfu: 28.4% | epoch: 1 | remaining: 126s    
step 01656 (57.9%) | loss: 3.124541 | lrm: 0.84 | dt: 115ms | tok/sec: 1,140,401 | mfu: 26.1% | epoch: 1 | remaining: 126s    
step 01657 (57.9%) | loss: 3.125975 | lrm: 0.84 | dt: 113ms | tok/sec: 1,157,624 | mfu: 26.5% | epoch: 1 | remaining: 126s    
step 01658 (57.9%) | loss: 3.124292 | lrm: 0.84 | dt: 98ms | tok/sec: 1,331,456 | mfu: 30.5% | epoch: 1 | remaining: 126s    
step 01659 (58.0%) | loss: 3.126935 | lrm: 0.84 | dt: 99ms | tok/sec: 1,320,341 | mfu: 30.2% | epoch: 1 | remaining: 126s    
step 01660 (58.0%) | loss: 3.125671 | lrm: 0.84 | dt: 101ms | tok/sec: 1,294,786 | mfu: 29.6% | epoch: 1 | remaining: 126s    
step 01661 (58.0%) | loss: 3.129096 | lrm: 0.84 | dt: 70ms | tok/sec: 1,868,627 | mfu: 42.8% | epoch: 1 | remaining: 126s    
step 01662 (58.1%) | loss: 3.124160 | lrm: 0.84 | dt: 140ms | tok/sec: 933,259 | mfu: 21.4% | epoch: 1 | remaining: 126s    
step 01663 (58.1%) | loss: 3.124744 | lrm: 0.84 | dt: 72ms | tok/sec: 1,826,941 | mfu: 41.8% | epoch: 1 | remaining: 126s    
step 01664 (58.1%) | loss: 3.125817 | lrm: 0.84 | dt: 106ms | tok/sec: 1,234,978 | mfu: 28.3% | epoch: 1 | remaining: 126s    
step 01665 (58.2%) | loss: 3.129278 | lrm: 0.84 | dt: 103ms | tok/sec: 1,275,825 | mfu: 29.2% | epoch: 1 | remaining: 125s    
step 01666 (58.2%) | loss: 3.125542 | lrm: 0.84 | dt: 117ms | tok/sec: 1,121,957 | mfu: 25.7% | epoch: 1 | remaining: 125s    
step 01667 (58.2%) | loss: 3.126895 | lrm: 0.84 | dt: 96ms | tok/sec: 1,358,394 | mfu: 31.1% | epoch: 1 | remaining: 125s    
step 01668 (58.3%) | loss: 3.129035 | lrm: 0.83 | dt: 112ms | tok/sec: 1,172,004 | mfu: 26.8% | epoch: 1 | remaining: 125s    
step 01669 (58.3%) | loss: 3.128361 | lrm: 0.83 | dt: 106ms | tok/sec: 1,235,506 | mfu: 28.3% | epoch: 1 | remaining: 125s    
step 01670 (58.3%) | loss: 3.129751 | lrm: 0.83 | dt: 129ms | tok/sec: 1,013,643 | mfu: 23.2% | epoch: 1 | remaining: 125s    
step 01671 (58.4%) | loss: 3.129348 | lrm: 0.83 | dt: 124ms | tok/sec: 1,060,716 | mfu: 24.3% | epoch: 1 | remaining: 125s    
step 01672 (58.4%) | loss: 3.134070 | lrm: 0.83 | dt: 72ms | tok/sec: 1,829,835 | mfu: 41.9% | epoch: 1 | remaining: 125s    
step 01673 (58.5%) | loss: 3.134993 | lrm: 0.83 | dt: 108ms | tok/sec: 1,215,779 | mfu: 27.8% | epoch: 1 | remaining: 125s    
step 01674 (58.5%) | loss: 3.140301 | lrm: 0.83 | dt: 106ms | tok/sec: 1,234,144 | mfu: 28.2% | epoch: 1 | remaining: 124s    
step 01675 (58.5%) | loss: 3.131661 | lrm: 0.83 | dt: 111ms | tok/sec: 1,176,622 | mfu: 26.9% | epoch: 1 | remaining: 124s    
step 01676 (58.6%) | loss: 3.124894 | lrm: 0.83 | dt: 112ms | tok/sec: 1,175,055 | mfu: 26.9% | epoch: 1 | remaining: 124s    
step 01677 (58.6%) | loss: 3.120540 | lrm: 0.83 | dt: 121ms | tok/sec: 1,085,399 | mfu: 24.8% | epoch: 1 | remaining: 124s    
step 01678 (58.6%) | loss: 3.116858 | lrm: 0.83 | dt: 100ms | tok/sec: 1,317,016 | mfu: 30.1% | epoch: 1 | remaining: 124s    
step 01679 (58.7%) | loss: 3.120937 | lrm: 0.83 | dt: 109ms | tok/sec: 1,200,539 | mfu: 27.5% | epoch: 1 | remaining: 124s    
step 01680 (58.7%) | loss: 3.117580 | lrm: 0.83 | dt: 105ms | tok/sec: 1,248,103 | mfu: 28.6% | epoch: 1 | remaining: 124s    
step 01681 (58.7%) | loss: 3.117494 | lrm: 0.83 | dt: 93ms | tok/sec: 1,403,293 | mfu: 32.1% | epoch: 1 | remaining: 124s    
step 01682 (58.8%) | loss: 3.117086 | lrm: 0.82 | dt: 89ms | tok/sec: 1,471,178 | mfu: 33.7% | epoch: 1 | remaining: 124s    
step 01683 (58.8%) | loss: 3.116106 | lrm: 0.82 | dt: 102ms | tok/sec: 1,283,178 | mfu: 29.4% | epoch: 1 | remaining: 123s    
step 01684 (58.8%) | loss: 3.114373 | lrm: 0.82 | dt: 72ms | tok/sec: 1,820,178 | mfu: 41.7% | epoch: 1 | remaining: 123s    
step 01685 (58.9%) | loss: 3.116565 | lrm: 0.82 | dt: 113ms | tok/sec: 1,159,206 | mfu: 26.5% | epoch: 1 | remaining: 123s    
step 01686 (58.9%) | loss: 3.116920 | lrm: 0.82 | dt: 96ms | tok/sec: 1,363,326 | mfu: 31.2% | epoch: 1 | remaining: 123s    
step 01687 (58.9%) | loss: 3.120854 | lrm: 0.82 | dt: 120ms | tok/sec: 1,096,410 | mfu: 25.1% | epoch: 1 | remaining: 123s    
step 01688 (59.0%) | loss: 3.121361 | lrm: 0.82 | dt: 99ms | tok/sec: 1,326,451 | mfu: 30.4% | epoch: 1 | remaining: 123s    
step 01689 (59.0%) | loss: 3.122989 | lrm: 0.82 | dt: 100ms | tok/sec: 1,304,296 | mfu: 29.9% | epoch: 1 | remaining: 123s    
step 01690 (59.0%) | loss: 3.116032 | lrm: 0.82 | dt: 105ms | tok/sec: 1,254,116 | mfu: 28.7% | epoch: 1 | remaining: 123s    
step 01691 (59.1%) | loss: 3.114105 | lrm: 0.82 | dt: 110ms | tok/sec: 1,195,909 | mfu: 27.4% | epoch: 1 | remaining: 123s    
step 01692 (59.1%) | loss: 3.114232 | lrm: 0.82 | dt: 103ms | tok/sec: 1,278,481 | mfu: 29.3% | epoch: 1 | remaining: 123s    
step 01693 (59.1%) | loss: 3.111518 | lrm: 0.82 | dt: 111ms | tok/sec: 1,179,227 | mfu: 27.0% | epoch: 1 | remaining: 122s    
step 01694 (59.2%) | loss: 3.107503 | lrm: 0.82 | dt: 71ms | tok/sec: 1,840,476 | mfu: 42.1% | epoch: 1 | remaining: 122s    
step 01695 (59.2%) | loss: 3.106061 | lrm: 0.82 | dt: 106ms | tok/sec: 1,236,773 | mfu: 28.3% | epoch: 1 | remaining: 122s    
step 01696 (59.2%) | loss: 3.109116 | lrm: 0.82 | dt: 103ms | tok/sec: 1,277,987 | mfu: 29.3% | epoch: 1 | remaining: 122s    
step 01697 (59.3%) | loss: 3.106415 | lrm: 0.81 | dt: 105ms | tok/sec: 1,247,299 | mfu: 28.6% | epoch: 1 | remaining: 122s    
step 01698 (59.3%) | loss: 3.104700 | lrm: 0.81 | dt: 107ms | tok/sec: 1,222,309 | mfu: 28.0% | epoch: 1 | remaining: 122s    
step 01699 (59.3%) | loss: 3.106389 | lrm: 0.81 | dt: 115ms | tok/sec: 1,138,100 | mfu: 26.1% | epoch: 1 | remaining: 122s    
step 01700 (59.4%) | loss: 3.106258 | lrm: 0.81 | dt: 112ms | tok/sec: 1,171,849 | mfu: 26.8% | epoch: 1 | remaining: 122s    
step 01701 (59.4%) | loss: 3.108388 | lrm: 0.81 | dt: 93ms | tok/sec: 1,404,078 | mfu: 32.1% | epoch: 1 | remaining: 122s    
step 01702 (59.5%) | loss: 3.105618 | lrm: 0.81 | dt: 97ms | tok/sec: 1,348,204 | mfu: 30.9% | epoch: 1 | remaining: 122s    
step 01703 (59.5%) | loss: 3.104403 | lrm: 0.81 | dt: 94ms | tok/sec: 1,398,325 | mfu: 32.0% | epoch: 1 | remaining: 121s    
step 01704 (59.5%) | loss: 3.107620 | lrm: 0.81 | dt: 104ms | tok/sec: 1,255,921 | mfu: 28.7% | epoch: 1 | remaining: 121s    
step 01705 (59.5%) | loss: 3.107869 | lrm: 0.81 | dt: 97ms | tok/sec: 1,345,063 | mfu: 30.8% | epoch: 1 | remaining: 121s    
step 01706 (59.6%) | loss: 3.103652 | lrm: 0.81 | dt: 67ms | tok/sec: 1,964,613 | mfu: 45.0% | epoch: 1 | remaining: 121s    
step 01707 (59.6%) | loss: 3.103407 | lrm: 0.81 | dt: 97ms | tok/sec: 1,347,526 | mfu: 30.8% | epoch: 1 | remaining: 121s    
step 01708 (59.6%) | loss: 3.105214 | lrm: 0.81 | dt: 111ms | tok/sec: 1,183,377 | mfu: 27.1% | epoch: 1 | remaining: 121s    
step 01709 (59.7%) | loss: 3.105154 | lrm: 0.81 | dt: 101ms | tok/sec: 1,291,455 | mfu: 29.6% | epoch: 1 | remaining: 121s    
step 01710 (59.7%) | loss: 3.103967 | lrm: 0.81 | dt: 102ms | tok/sec: 1,287,339 | mfu: 29.5% | epoch: 1 | remaining: 121s    
step 01711 (59.7%) | loss: 3.104442 | lrm: 0.81 | dt: 95ms | tok/sec: 1,379,054 | mfu: 31.6% | epoch: 1 | remaining: 121s    
step 01712 (59.8%) | loss: 3.107095 | lrm: 0.80 | dt: 114ms | tok/sec: 1,147,246 | mfu: 26.3% | epoch: 1 | remaining: 121s    
step 01713 (59.8%) | loss: 3.108875 | lrm: 0.80 | dt: 109ms | tok/sec: 1,205,068 | mfu: 27.6% | epoch: 1 | remaining: 120s    
step 01714 (59.8%) | loss: 3.117742 | lrm: 0.80 | dt: 113ms | tok/sec: 1,164,071 | mfu: 26.6% | epoch: 1 | remaining: 120s    
step 01715 (59.9%) | loss: 3.123816 | lrm: 0.80 | dt: 111ms | tok/sec: 1,185,802 | mfu: 27.1% | epoch: 1 | remaining: 120s    
step 01716 (59.9%) | loss: 3.126144 | lrm: 0.80 | dt: 109ms | tok/sec: 1,207,739 | mfu: 27.6% | epoch: 1 | remaining: 120s    
step 01717 (60.0%) | loss: 3.122473 | lrm: 0.80 | dt: 78ms | tok/sec: 1,690,739 | mfu: 38.7% | epoch: 1 | remaining: 120s    
step 01718 (60.0%) | loss: 3.121508 | lrm: 0.80 | dt: 107ms | tok/sec: 1,227,950 | mfu: 28.1% | epoch: 1 | remaining: 120s    
step 01719 (60.0%) | loss: 3.118184 | lrm: 0.80 | dt: 98ms | tok/sec: 1,336,613 | mfu: 30.6% | epoch: 1 | remaining: 120s    
step 01720 (60.1%) | loss: 3.117129 | lrm: 0.80 | dt: 101ms | tok/sec: 1,291,695 | mfu: 29.6% | epoch: 1 | remaining: 120s    
step 01721 (60.1%) | loss: 3.115133 | lrm: 0.80 | dt: 120ms | tok/sec: 1,095,879 | mfu: 25.1% | epoch: 1 | remaining: 120s    
step 01722 (60.1%) | loss: 3.114951 | lrm: 0.80 | dt: 118ms | tok/sec: 1,108,030 | mfu: 25.4% | epoch: 1 | remaining: 120s    
step 01723 (60.2%) | loss: 3.116227 | lrm: 0.80 | dt: 120ms | tok/sec: 1,094,130 | mfu: 25.0% | epoch: 1 | remaining: 119s    
step 01724 (60.2%) | loss: 3.115135 | lrm: 0.80 | dt: 98ms | tok/sec: 1,338,905 | mfu: 30.6% | epoch: 1 | remaining: 119s    
step 01725 (60.2%) | loss: 3.113658 | lrm: 0.80 | dt: 117ms | tok/sec: 1,119,631 | mfu: 25.6% | epoch: 1 | remaining: 119s    
step 01726 (60.3%) | loss: 3.110538 | lrm: 0.79 | dt: 105ms | tok/sec: 1,251,963 | mfu: 28.7% | epoch: 1 | remaining: 119s    
step 01727 (60.3%) | loss: 3.111101 | lrm: 0.79 | dt: 103ms | tok/sec: 1,268,712 | mfu: 29.0% | epoch: 1 | remaining: 119s    
step 01728 (60.3%) | loss: 3.109428 | lrm: 0.79 | dt: 101ms | tok/sec: 1,291,986 | mfu: 29.6% | epoch: 1 | remaining: 119s    
step 01729 (60.4%) | loss: 3.104304 | lrm: 0.79 | dt: 114ms | tok/sec: 1,145,233 | mfu: 26.2% | epoch: 1 | remaining: 119s    
step 01730 (60.4%) | loss: 3.107870 | lrm: 0.79 | dt: 103ms | tok/sec: 1,278,635 | mfu: 29.3% | epoch: 1 | remaining: 119s    
step 01731 (60.5%) | loss: 3.107142 | lrm: 0.79 | dt: 108ms | tok/sec: 1,208,698 | mfu: 27.7% | epoch: 1 | remaining: 119s    
step 01732 (60.5%) | loss: 3.107789 | lrm: 0.79 | dt: 99ms | tok/sec: 1,323,153 | mfu: 30.3% | epoch: 1 | remaining: 118s    
step 01733 (60.5%) | loss: 3.108300 | lrm: 0.79 | dt: 104ms | tok/sec: 1,264,396 | mfu: 28.9% | epoch: 1 | remaining: 118s    
step 01734 (60.6%) | loss: 3.107883 | lrm: 0.79 | dt: 107ms | tok/sec: 1,226,408 | mfu: 28.1% | epoch: 1 | remaining: 118s    
step 01735 (60.6%) | loss: 3.105632 | lrm: 0.79 | dt: 93ms | tok/sec: 1,409,326 | mfu: 32.3% | epoch: 1 | remaining: 118s    
step 01736 (60.6%) | loss: 3.106187 | lrm: 0.79 | dt: 64ms | tok/sec: 2,032,955 | mfu: 46.5% | epoch: 1 | remaining: 118s    
step 01737 (60.6%) | loss: 3.102432 | lrm: 0.79 | dt: 108ms | tok/sec: 1,214,192 | mfu: 27.8% | epoch: 1 | remaining: 118s    
step 01738 (60.7%) | loss: 3.099010 | lrm: 0.79 | dt: 115ms | tok/sec: 1,135,967 | mfu: 26.0% | epoch: 1 | remaining: 118s    
step 01739 (60.7%) | loss: 3.104724 | lrm: 0.79 | dt: 108ms | tok/sec: 1,214,846 | mfu: 27.8% | epoch: 1 | remaining: 118s    
step 01740 (60.8%) | loss: 3.103139 | lrm: 0.78 | dt: 94ms | tok/sec: 1,399,272 | mfu: 32.0% | epoch: 1 | remaining: 118s    
step 01741 (60.8%) | loss: 3.103869 | lrm: 0.78 | dt: 93ms | tok/sec: 1,407,994 | mfu: 32.2% | epoch: 1 | remaining: 118s    
step 01742 (60.8%) | loss: 3.101039 | lrm: 0.78 | dt: 101ms | tok/sec: 1,302,800 | mfu: 29.8% | epoch: 1 | remaining: 117s    
step 01743 (60.9%) | loss: 3.101409 | lrm: 0.78 | dt: 107ms | tok/sec: 1,222,293 | mfu: 28.0% | epoch: 1 | remaining: 117s    
step 01744 (60.9%) | loss: 3.102985 | lrm: 0.78 | dt: 93ms | tok/sec: 1,410,071 | mfu: 32.3% | epoch: 1 | remaining: 117s    
step 01745 (60.9%) | loss: 3.096846 | lrm: 0.78 | dt: 107ms | tok/sec: 1,226,796 | mfu: 28.1% | epoch: 1 | remaining: 117s    
step 01746 (61.0%) | loss: 3.095128 | lrm: 0.78 | dt: 70ms | tok/sec: 1,876,741 | mfu: 43.0% | epoch: 1 | remaining: 117s    
step 01747 (61.0%) | loss: 3.091001 | lrm: 0.78 | dt: 106ms | tok/sec: 1,240,230 | mfu: 28.4% | epoch: 1 | remaining: 117s    
step 01748 (61.0%) | loss: 3.092914 | lrm: 0.78 | dt: 103ms | tok/sec: 1,268,363 | mfu: 29.0% | epoch: 1 | remaining: 117s    
step 01749 (61.0%) | loss: 3.089725 | lrm: 0.78 | dt: 104ms | tok/sec: 1,260,240 | mfu: 28.8% | epoch: 1 | remaining: 117s    
step 01750 (61.1%) | loss: 3.083812 | lrm: 0.78 | dt: 121ms | tok/sec: 1,087,023 | mfu: 24.9% | epoch: 1 | remaining: 117s    
step 01751 (61.1%) | loss: 3.080490 | lrm: 0.78 | dt: 108ms | tok/sec: 1,213,430 | mfu: 27.8% | epoch: 1 | remaining: 117s    
step 01752 (61.2%) | loss: 3.088068 | lrm: 0.78 | dt: 102ms | tok/sec: 1,283,540 | mfu: 29.4% | epoch: 1 | remaining: 116s    
step 01753 (61.2%) | loss: 3.084126 | lrm: 0.78 | dt: 63ms | tok/sec: 2,073,001 | mfu: 47.5% | epoch: 1 | remaining: 116s    
step 01754 (61.2%) | loss: 3.086617 | lrm: 0.78 | dt: 105ms | tok/sec: 1,243,889 | mfu: 28.5% | epoch: 1 | remaining: 116s    
step 01755 (61.2%) | loss: 3.081106 | lrm: 0.78 | dt: 115ms | tok/sec: 1,139,574 | mfu: 26.1% | epoch: 1 | remaining: 116s    
step 01756 (61.3%) | loss: 3.077996 | lrm: 0.77 | dt: 109ms | tok/sec: 1,202,811 | mfu: 27.5% | epoch: 1 | remaining: 116s    
step 01757 (61.3%) | loss: 3.081323 | lrm: 0.77 | dt: 93ms | tok/sec: 1,404,179 | mfu: 32.1% | epoch: 1 | remaining: 116s    
