Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00932 (67.7%) | loss: 2.992795 | lrm: 0.65 | dt: 219ms | tok/sec: 1,195,970 | mfu: 61.8% | epoch: 1 | remaining: 97s    
step 00933 (67.7%) | loss: 2.989107 | lrm: 0.65 | dt: 221ms | tok/sec: 1,183,882 | mfu: 61.2% | epoch: 1 | remaining: 97s    
step 00934 (67.8%) | loss: 2.989974 | lrm: 0.64 | dt: 219ms | tok/sec: 1,195,355 | mfu: 61.8% | epoch: 1 | remaining: 96s    
step 00935 (67.9%) | loss: 2.986764 | lrm: 0.64 | dt: 220ms | tok/sec: 1,189,247 | mfu: 61.5% | epoch: 1 | remaining: 96s    
step 00936 (67.9%) | loss: 2.988912 | lrm: 0.64 | dt: 219ms | tok/sec: 1,197,295 | mfu: 61.9% | epoch: 1 | remaining: 96s    
step 00937 (68.0%) | loss: 2.987016 | lrm: 0.64 | dt: 219ms | tok/sec: 1,197,168 | mfu: 61.9% | epoch: 1 | remaining: 96s    
step 00938 (68.1%) | loss: 2.992670 | lrm: 0.64 | dt: 221ms | tok/sec: 1,184,295 | mfu: 61.2% | epoch: 1 | remaining: 95s    
step 00939 (68.2%) | loss: 2.984062 | lrm: 0.64 | dt: 219ms | tok/sec: 1,194,838 | mfu: 61.8% | epoch: 1 | remaining: 95s    
step 00940 (68.2%) | loss: 2.987504 | lrm: 0.64 | dt: 221ms | tok/sec: 1,187,939 | mfu: 61.4% | epoch: 1 | remaining: 95s    
step 00941 (68.3%) | loss: 2.979861 | lrm: 0.63 | dt: 219ms | tok/sec: 1,194,430 | mfu: 61.7% | epoch: 1 | remaining: 95s    
step 00942 (68.4%) | loss: 2.984568 | lrm: 0.63 | dt: 223ms | tok/sec: 1,176,948 | mfu: 60.8% | epoch: 1 | remaining: 95s    
step 00943 (68.5%) | loss: 2.982774 | lrm: 0.63 | dt: 222ms | tok/sec: 1,181,031 | mfu: 61.0% | epoch: 1 | remaining: 94s    
step 00944 (68.5%) | loss: 2.983647 | lrm: 0.63 | dt: 219ms | tok/sec: 1,197,653 | mfu: 61.9% | epoch: 1 | remaining: 94s    
step 00945 (68.6%) | loss: 2.982402 | lrm: 0.63 | dt: 220ms | tok/sec: 1,189,789 | mfu: 61.5% | epoch: 1 | remaining: 94s    
step 00946 (68.7%) | loss: 2.978192 | lrm: 0.63 | dt: 219ms | tok/sec: 1,196,529 | mfu: 61.8% | epoch: 1 | remaining: 94s    
step 00947 (68.8%) | loss: 2.975722 | lrm: 0.62 | dt: 219ms | tok/sec: 1,196,416 | mfu: 61.8% | epoch: 1 | remaining: 94s    
step 00948 (68.8%) | loss: 2.973350 | lrm: 0.62 | dt: 218ms | tok/sec: 1,200,494 | mfu: 62.1% | epoch: 1 | remaining: 93s    
step 00949 (68.9%) | loss: 2.973697 | lrm: 0.62 | dt: 218ms | tok/sec: 1,201,170 | mfu: 62.1% | epoch: 1 | remaining: 93s    
step 00950 (69.0%) | loss: 2.974925 | lrm: 0.62 | dt: 219ms | tok/sec: 1,194,883 | mfu: 61.8% | epoch: 1 | remaining: 93s    
step 00951 (69.0%) | loss: 2.976020 | lrm: 0.62 | dt: 220ms | tok/sec: 1,193,909 | mfu: 61.7% | epoch: 1 | remaining: 93s    
step 00952 (69.1%) | loss: 2.980349 | lrm: 0.62 | dt: 220ms | tok/sec: 1,190,539 | mfu: 61.5% | epoch: 1 | remaining: 92s    
step 00953 (69.2%) | loss: 2.984551 | lrm: 0.62 | dt: 220ms | tok/sec: 1,193,709 | mfu: 61.7% | epoch: 1 | remaining: 92s    
step 00954 (69.3%) | loss: 2.986288 | lrm: 0.61 | dt: 220ms | tok/sec: 1,192,632 | mfu: 61.6% | epoch: 1 | remaining: 92s    
step 00955 (69.3%) | loss: 2.976697 | lrm: 0.61 | dt: 220ms | tok/sec: 1,192,805 | mfu: 61.7% | epoch: 1 | remaining: 92s    
step 00956 (69.4%) | loss: 2.973339 | lrm: 0.61 | dt: 219ms | tok/sec: 1,195,277 | mfu: 61.8% | epoch: 1 | remaining: 92s    
step 00957 (69.5%) | loss: 2.967190 | lrm: 0.61 | dt: 221ms | tok/sec: 1,188,464 | mfu: 61.4% | epoch: 1 | remaining: 91s    
step 00958 (69.6%) | loss: 2.969514 | lrm: 0.61 | dt: 221ms | tok/sec: 1,188,167 | mfu: 61.4% | epoch: 1 | remaining: 91s    
step 00959 (69.6%) | loss: 2.965857 | lrm: 0.61 | dt: 221ms | tok/sec: 1,185,141 | mfu: 61.3% | epoch: 1 | remaining: 91s    
step 00960 (69.7%) | loss: 2.964517 | lrm: 0.61 | dt: 220ms | tok/sec: 1,193,937 | mfu: 61.7% | epoch: 1 | remaining: 91s    
step 00961 (69.8%) | loss: 2.966132 | lrm: 0.60 | dt: 222ms | tok/sec: 1,181,498 | mfu: 61.1% | epoch: 1 | remaining: 90s    
step 00962 (69.9%) | loss: 2.963897 | lrm: 0.60 | dt: 219ms | tok/sec: 1,199,254 | mfu: 62.0% | epoch: 1 | remaining: 90s    
step 00963 (69.9%) | loss: 2.964766 | lrm: 0.60 | dt: 220ms | tok/sec: 1,193,265 | mfu: 61.7% | epoch: 1 | remaining: 90s    
step 00964 (70.0%) | loss: 2.958633 | lrm: 0.60 | dt: 219ms | tok/sec: 1,196,964 | mfu: 61.9% | epoch: 1 | remaining: 90s    
step 00965 (70.1%) | loss: 2.957387 | lrm: 0.60 | dt: 220ms | tok/sec: 1,190,531 | mfu: 61.5% | epoch: 1 | remaining: 90s    
step 00966 (70.1%) | loss: 2.963358 | lrm: 0.60 | dt: 221ms | tok/sec: 1,185,199 | mfu: 61.3% | epoch: 1 | remaining: 89s    
step 00967 (70.2%) | loss: 2.964034 | lrm: 0.60 | dt: 220ms | tok/sec: 1,192,016 | mfu: 61.6% | epoch: 1 | remaining: 89s    
step 00968 (70.3%) | loss: 2.959709 | lrm: 0.59 | dt: 219ms | tok/sec: 1,195,654 | mfu: 61.8% | epoch: 1 | remaining: 89s    
step 00969 (70.4%) | loss: 2.954116 | lrm: 0.59 | dt: 219ms | tok/sec: 1,194,616 | mfu: 61.8% | epoch: 1 | remaining: 89s    
step 00970 (70.4%) | loss: 2.952793 | lrm: 0.59 | dt: 220ms | tok/sec: 1,189,314 | mfu: 61.5% | epoch: 1 | remaining: 88s    
step 00971 (70.5%) | loss: 2.952155 | lrm: 0.59 | dt: 221ms | tok/sec: 1,187,387 | mfu: 61.4% | epoch: 1 | remaining: 88s    
step 00972 (70.6%) | loss: 2.943568 | lrm: 0.59 | dt: 220ms | tok/sec: 1,192,768 | mfu: 61.7% | epoch: 1 | remaining: 88s    
step 00973 (70.7%) | loss: 2.943785 | lrm: 0.59 | dt: 218ms | tok/sec: 1,199,881 | mfu: 62.0% | epoch: 1 | remaining: 88s    
step 00974 (70.7%) | loss: 2.937478 | lrm: 0.59 | dt: 219ms | tok/sec: 1,195,699 | mfu: 61.8% | epoch: 1 | remaining: 88s    
step 00975 (70.8%) | loss: 2.934568 | lrm: 0.58 | dt: 219ms | tok/sec: 1,197,698 | mfu: 61.9% | epoch: 1 | remaining: 87s    
step 00976 (70.9%) | loss: 2.934996 | lrm: 0.58 | dt: 220ms | tok/sec: 1,193,666 | mfu: 61.7% | epoch: 1 | remaining: 87s    
step 00977 (71.0%) | loss: 2.938050 | lrm: 0.58 | dt: 220ms | tok/sec: 1,191,718 | mfu: 61.6% | epoch: 1 | remaining: 87s    
step 00978 (71.0%) | loss: 2.936718 | lrm: 0.58 | dt: 222ms | tok/sec: 1,179,713 | mfu: 61.0% | epoch: 1 | remaining: 87s    
step 00979 (71.1%) | loss: 2.935443 | lrm: 0.58 | dt: 219ms | tok/sec: 1,198,961 | mfu: 62.0% | epoch: 1 | remaining: 86s    
step 00980 (71.2%) | loss: 2.930666 | lrm: 0.58 | dt: 221ms | tok/sec: 1,185,734 | mfu: 61.3% | epoch: 1 | remaining: 86s    
step 00981 (71.2%) | loss: 2.937038 | lrm: 0.58 | dt: 220ms | tok/sec: 1,190,468 | mfu: 61.5% | epoch: 1 | remaining: 86s    
step 00982 (71.3%) | loss: 2.931726 | lrm: 0.57 | dt: 220ms | tok/sec: 1,192,131 | mfu: 61.6% | epoch: 1 | remaining: 86s    
step 00983 (71.4%) | loss: 2.932780 | lrm: 0.57 | dt: 219ms | tok/sec: 1,195,425 | mfu: 61.8% | epoch: 1 | remaining: 86s    
step 00984 (71.5%) | loss: 2.936233 | lrm: 0.57 | dt: 221ms | tok/sec: 1,187,155 | mfu: 61.4% | epoch: 1 | remaining: 85s    
step 00985 (71.5%) | loss: 2.948839 | lrm: 0.57 | dt: 219ms | tok/sec: 1,195,978 | mfu: 61.8% | epoch: 1 | remaining: 85s    
step 00986 (71.6%) | loss: 2.952016 | lrm: 0.57 | dt: 222ms | tok/sec: 1,180,980 | mfu: 61.0% | epoch: 1 | remaining: 85s    
step 00987 (71.7%) | loss: 2.959863 | lrm: 0.57 | dt: 220ms | tok/sec: 1,189,419 | mfu: 61.5% | epoch: 1 | remaining: 85s    
step 00988 (71.8%) | loss: 2.962630 | lrm: 0.56 | dt: 219ms | tok/sec: 1,195,240 | mfu: 61.8% | epoch: 1 | remaining: 84s    
step 00989 (71.8%) | loss: 2.964572 | lrm: 0.56 | dt: 219ms | tok/sec: 1,196,248 | mfu: 61.8% | epoch: 1 | remaining: 84s    
step 00990 (71.9%) | loss: 2.961549 | lrm: 0.56 | dt: 220ms | tok/sec: 1,191,662 | mfu: 61.6% | epoch: 1 | remaining: 84s    
step 00991 (72.0%) | loss: 2.958008 | lrm: 0.56 | dt: 219ms | tok/sec: 1,197,123 | mfu: 61.9% | epoch: 1 | remaining: 84s    
step 00992 (72.1%) | loss: 2.949478 | lrm: 0.56 | dt: 220ms | tok/sec: 1,190,377 | mfu: 61.5% | epoch: 1 | remaining: 84s    
step 00993 (72.1%) | loss: 2.955020 | lrm: 0.56 | dt: 220ms | tok/sec: 1,193,012 | mfu: 61.7% | epoch: 1 | remaining: 83s    
step 00994 (72.2%) | loss: 2.957627 | lrm: 0.56 | dt: 221ms | tok/sec: 1,187,445 | mfu: 61.4% | epoch: 1 | remaining: 83s    
step 00995 (72.3%) | loss: 2.952153 | lrm: 0.55 | dt: 220ms | tok/sec: 1,190,861 | mfu: 61.6% | epoch: 1 | remaining: 83s    
step 00996 (72.3%) | loss: 2.957291 | lrm: 0.55 | dt: 221ms | tok/sec: 1,188,752 | mfu: 61.4% | epoch: 1 | remaining: 83s    
step 00997 (72.4%) | loss: 2.954722 | lrm: 0.55 | dt: 219ms | tok/sec: 1,194,343 | mfu: 61.7% | epoch: 1 | remaining: 83s    
step 00998 (72.5%) | loss: 2.946800 | lrm: 0.55 | dt: 220ms | tok/sec: 1,192,152 | mfu: 61.6% | epoch: 1 | remaining: 82s    
step 00999 (72.6%) | loss: 2.949559 | lrm: 0.55 | dt: 222ms | tok/sec: 1,183,264 | mfu: 61.2% | epoch: 1 | remaining: 82s    
step 01000 (72.6%) | loss: 2.947600 | lrm: 0.55 | dt: 221ms | tok/sec: 1,184,245 | mfu: 61.2% | epoch: 1 | remaining: 82s    
step 01001 (72.7%) | loss: 2.948674 | lrm: 0.55 | dt: 219ms | tok/sec: 1,198,742 | mfu: 62.0% | epoch: 1 | remaining: 82s    
step 01002 (72.8%) | loss: 2.950978 | lrm: 0.54 | dt: 219ms | tok/sec: 1,195,138 | mfu: 61.8% | epoch: 1 | remaining: 81s    
step 01003 (72.9%) | loss: 2.951919 | lrm: 0.54 | dt: 219ms | tok/sec: 1,195,630 | mfu: 61.8% | epoch: 1 | remaining: 81s    
step 01004 (72.9%) | loss: 2.949366 | lrm: 0.54 | dt: 221ms | tok/sec: 1,187,172 | mfu: 61.4% | epoch: 1 | remaining: 81s    
step 01005 (73.0%) | loss: 2.952093 | lrm: 0.54 | dt: 221ms | tok/sec: 1,184,439 | mfu: 61.2% | epoch: 1 | remaining: 81s    
step 01006 (73.1%) | loss: 2.949451 | lrm: 0.54 | dt: 220ms | tok/sec: 1,193,582 | mfu: 61.7% | epoch: 1 | remaining: 81s    
step 01007 (73.2%) | loss: 2.949641 | lrm: 0.54 | dt: 219ms | tok/sec: 1,195,317 | mfu: 61.8% | epoch: 1 | remaining: 80s    
step 01008 (73.2%) | loss: 2.940009 | lrm: 0.54 | dt: 219ms | tok/sec: 1,197,482 | mfu: 61.9% | epoch: 1 | remaining: 80s    
step 01009 (73.3%) | loss: 2.936126 | lrm: 0.53 | dt: 220ms | tok/sec: 1,189,709 | mfu: 61.5% | epoch: 1 | remaining: 80s    
step 01010 (73.4%) | loss: 2.940414 | lrm: 0.53 | dt: 220ms | tok/sec: 1,190,929 | mfu: 61.6% | epoch: 1 | remaining: 80s    
step 01011 (73.4%) | loss: 2.937821 | lrm: 0.53 | dt: 220ms | tok/sec: 1,188,997 | mfu: 61.5% | epoch: 1 | remaining: 79s    
step 01012 (73.5%) | loss: 2.941031 | lrm: 0.53 | dt: 220ms | tok/sec: 1,191,940 | mfu: 61.6% | epoch: 1 | remaining: 79s    
step 01013 (73.6%) | loss: 2.942469 | lrm: 0.53 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 79s    
step 01014 (73.7%) | loss: 2.936203 | lrm: 0.53 | dt: 220ms | tok/sec: 1,192,356 | mfu: 61.6% | epoch: 1 | remaining: 79s    
step 01015 (73.7%) | loss: 2.942854 | lrm: 0.53 | dt: 221ms | tok/sec: 1,184,445 | mfu: 61.2% | epoch: 1 | remaining: 79s    
step 01016 (73.8%) | loss: 2.945730 | lrm: 0.52 | dt: 219ms | tok/sec: 1,196,550 | mfu: 61.9% | epoch: 1 | remaining: 78s    
step 01017 (73.9%) | loss: 2.943764 | lrm: 0.52 | dt: 219ms | tok/sec: 1,197,198 | mfu: 61.9% | epoch: 1 | remaining: 78s    
step 01018 (74.0%) | loss: 2.935421 | lrm: 0.52 | dt: 219ms | tok/sec: 1,194,881 | mfu: 61.8% | epoch: 1 | remaining: 78s    
step 01019 (74.0%) | loss: 2.935830 | lrm: 0.52 | dt: 219ms | tok/sec: 1,198,171 | mfu: 61.9% | epoch: 1 | remaining: 78s    
step 01020 (74.1%) | loss: 2.939262 | lrm: 0.52 | dt: 223ms | tok/sec: 1,175,763 | mfu: 60.8% | epoch: 1 | remaining: 77s    
step 01021 (74.2%) | loss: 2.936443 | lrm: 0.52 | dt: 219ms | tok/sec: 1,196,592 | mfu: 61.9% | epoch: 1 | remaining: 77s    
step 01022 (74.3%) | loss: 2.930319 | lrm: 0.51 | dt: 219ms | tok/sec: 1,197,813 | mfu: 61.9% | epoch: 1 | remaining: 77s    
step 01023 (74.3%) | loss: 2.925332 | lrm: 0.51 | dt: 219ms | tok/sec: 1,197,569 | mfu: 61.9% | epoch: 1 | remaining: 77s    
step 01024 (74.4%) | loss: 2.930189 | lrm: 0.51 | dt: 219ms | tok/sec: 1,196,205 | mfu: 61.8% | epoch: 1 | remaining: 77s    
step 01025 (74.5%) | loss: 2.932319 | lrm: 0.51 | dt: 222ms | tok/sec: 1,181,600 | mfu: 61.1% | epoch: 1 | remaining: 76s    
step 01026 (74.5%) | loss: 2.932341 | lrm: 0.51 | dt: 220ms | tok/sec: 1,189,509 | mfu: 61.5% | epoch: 1 | remaining: 76s    
step 01027 (74.6%) | loss: 2.932361 | lrm: 0.51 | dt: 223ms | tok/sec: 1,174,976 | mfu: 60.7% | epoch: 1 | remaining: 76s    
step 01028 (74.7%) | loss: 2.926957 | lrm: 0.51 | dt: 218ms | tok/sec: 1,202,323 | mfu: 62.1% | epoch: 1 | remaining: 76s    
step 01029 (74.8%) | loss: 2.925543 | lrm: 0.50 | dt: 221ms | tok/sec: 1,184,060 | mfu: 61.2% | epoch: 1 | remaining: 75s    
step 01030 (74.8%) | loss: 2.927120 | lrm: 0.50 | dt: 222ms | tok/sec: 1,181,241 | mfu: 61.1% | epoch: 1 | remaining: 75s    
step 01031 (74.9%) | loss: 2.926648 | lrm: 0.50 | dt: 220ms | tok/sec: 1,189,879 | mfu: 61.5% | epoch: 1 | remaining: 75s    
step 01032 (75.0%) | loss: 2.927733 | lrm: 0.50 | dt: 220ms | tok/sec: 1,193,265 | mfu: 61.7% | epoch: 1 | remaining: 75s    
step 01033 (75.1%) | loss: 2.935945 | lrm: 0.50 | dt: 220ms | tok/sec: 1,190,296 | mfu: 61.5% | epoch: 1 | remaining: 75s    
step 01034 (75.1%) | loss: 2.932553 | lrm: 0.50 | dt: 222ms | tok/sec: 1,182,421 | mfu: 61.1% | epoch: 1 | remaining: 74s    
step 01035 (75.2%) | loss: 2.937441 | lrm: 0.50 | dt: 219ms | tok/sec: 1,199,309 | mfu: 62.0% | epoch: 1 | remaining: 74s    
step 01036 (75.3%) | loss: 2.929079 | lrm: 0.49 | dt: 220ms | tok/sec: 1,189,340 | mfu: 61.5% | epoch: 1 | remaining: 74s    
step 01037 (75.4%) | loss: 2.925579 | lrm: 0.49 | dt: 221ms | tok/sec: 1,183,900 | mfu: 61.2% | epoch: 1 | remaining: 74s    
step 01038 (75.4%) | loss: 2.922718 | lrm: 0.49 | dt: 221ms | tok/sec: 1,185,357 | mfu: 61.3% | epoch: 1 | remaining: 73s    
step 01039 (75.5%) | loss: 2.922866 | lrm: 0.49 | dt: 227ms | tok/sec: 1,152,946 | mfu: 59.6% | epoch: 1 | remaining: 73s    
step 01040 (75.6%) | loss: 2.923843 | lrm: 0.49 | dt: 222ms | tok/sec: 1,183,229 | mfu: 61.2% | epoch: 1 | remaining: 73s    
step 01041 (75.7%) | loss: 2.924704 | lrm: 0.49 | dt: 220ms | tok/sec: 1,191,402 | mfu: 61.6% | epoch: 1 | remaining: 73s    
step 01042 (75.7%) | loss: 2.923236 | lrm: 0.49 | dt: 218ms | tok/sec: 1,199,843 | mfu: 62.0% | epoch: 1 | remaining: 73s    
step 01043 (75.8%) | loss: 2.919894 | lrm: 0.48 | dt: 221ms | tok/sec: 1,184,587 | mfu: 61.2% | epoch: 1 | remaining: 72s    
step 01044 (75.9%) | loss: 2.929564 | lrm: 0.48 | dt: 220ms | tok/sec: 1,192,447 | mfu: 61.6% | epoch: 1 | remaining: 72s    
step 01045 (75.9%) | loss: 2.926933 | lrm: 0.48 | dt: 222ms | tok/sec: 1,181,871 | mfu: 61.1% | epoch: 1 | remaining: 72s    
step 01046 (76.0%) | loss: 2.928437 | lrm: 0.48 | dt: 221ms | tok/sec: 1,186,754 | mfu: 61.3% | epoch: 1 | remaining: 72s    
step 01047 (76.1%) | loss: 2.927078 | lrm: 0.48 | dt: 219ms | tok/sec: 1,198,410 | mfu: 61.9% | epoch: 1 | remaining: 72s    
step 01048 (76.2%) | loss: 2.929019 | lrm: 0.48 | dt: 221ms | tok/sec: 1,187,117 | mfu: 61.4% | epoch: 1 | remaining: 71s    
step 01049 (76.2%) | loss: 2.930205 | lrm: 0.48 | dt: 219ms | tok/sec: 1,199,690 | mfu: 62.0% | epoch: 1 | remaining: 71s    
step 01050 (76.3%) | loss: 2.918452 | lrm: 0.47 | dt: 219ms | tok/sec: 1,199,544 | mfu: 62.0% | epoch: 1 | remaining: 71s    
step 01051 (76.4%) | loss: 2.911558 | lrm: 0.47 | dt: 221ms | tok/sec: 1,184,536 | mfu: 61.2% | epoch: 1 | remaining: 71s    
step 01052 (76.5%) | loss: 2.912485 | lrm: 0.47 | dt: 220ms | tok/sec: 1,192,474 | mfu: 61.6% | epoch: 1 | remaining: 70s    
step 01053 (76.5%) | loss: 2.909082 | lrm: 0.47 | dt: 219ms | tok/sec: 1,197,121 | mfu: 61.9% | epoch: 1 | remaining: 70s    
step 01054 (76.6%) | loss: 2.904173 | lrm: 0.47 | dt: 220ms | tok/sec: 1,189,430 | mfu: 61.5% | epoch: 1 | remaining: 70s    
step 01055 (76.7%) | loss: 2.902515 | lrm: 0.47 | dt: 222ms | tok/sec: 1,179,441 | mfu: 61.0% | epoch: 1 | remaining: 70s    
step 01056 (76.8%) | loss: 2.901200 | lrm: 0.46 | dt: 218ms | tok/sec: 1,201,975 | mfu: 62.1% | epoch: 1 | remaining: 70s    
step 01057 (76.8%) | loss: 2.901414 | lrm: 0.46 | dt: 219ms | tok/sec: 1,199,096 | mfu: 62.0% | epoch: 1 | remaining: 69s    
step 01058 (76.9%) | loss: 2.895543 | lrm: 0.46 | dt: 219ms | tok/sec: 1,195,624 | mfu: 61.8% | epoch: 1 | remaining: 69s    
step 01059 (77.0%) | loss: 2.894681 | lrm: 0.46 | dt: 220ms | tok/sec: 1,191,851 | mfu: 61.6% | epoch: 1 | remaining: 69s    
step 01060 (77.0%) | loss: 2.891288 | lrm: 0.46 | dt: 221ms | tok/sec: 1,187,962 | mfu: 61.4% | epoch: 1 | remaining: 69s    
step 01061 (77.1%) | loss: 2.892172 | lrm: 0.46 | dt: 220ms | tok/sec: 1,192,592 | mfu: 61.6% | epoch: 1 | remaining: 68s    
step 01062 (77.2%) | loss: 2.898725 | lrm: 0.46 | dt: 220ms | tok/sec: 1,189,648 | mfu: 61.5% | epoch: 1 | remaining: 68s    
step 01063 (77.3%) | loss: 2.887972 | lrm: 0.45 | dt: 222ms | tok/sec: 1,178,758 | mfu: 60.9% | epoch: 1 | remaining: 68s    
step 01064 (77.3%) | loss: 2.887910 | lrm: 0.45 | dt: 222ms | tok/sec: 1,183,059 | mfu: 61.2% | epoch: 1 | remaining: 68s    
step 01065 (77.4%) | loss: 2.886321 | lrm: 0.45 | dt: 219ms | tok/sec: 1,195,351 | mfu: 61.8% | epoch: 1 | remaining: 68s    
step 01066 (77.5%) | loss: 2.894075 | lrm: 0.45 | dt: 220ms | tok/sec: 1,189,771 | mfu: 61.5% | epoch: 1 | remaining: 67s    
step 01067 (77.6%) | loss: 2.896203 | lrm: 0.45 | dt: 220ms | tok/sec: 1,191,916 | mfu: 61.6% | epoch: 1 | remaining: 67s    
step 01068 (77.6%) | loss: 2.899452 | lrm: 0.45 | dt: 220ms | tok/sec: 1,191,093 | mfu: 61.6% | epoch: 1 | remaining: 67s    
step 01069 (77.7%) | loss: 2.895847 | lrm: 0.45 | dt: 219ms | tok/sec: 1,197,851 | mfu: 61.9% | epoch: 1 | remaining: 67s    
step 01070 (77.8%) | loss: 2.895648 | lrm: 0.44 | dt: 221ms | tok/sec: 1,185,870 | mfu: 61.3% | epoch: 1 | remaining: 66s    
step 01071 (77.9%) | loss: 2.889468 | lrm: 0.44 | dt: 221ms | tok/sec: 1,187,459 | mfu: 61.4% | epoch: 1 | remaining: 66s    
step 01072 (77.9%) | loss: 2.886353 | lrm: 0.44 | dt: 220ms | tok/sec: 1,190,189 | mfu: 61.5% | epoch: 1 | remaining: 66s    
step 01073 (78.0%) | loss: 2.887201 | lrm: 0.44 | dt: 221ms | tok/sec: 1,188,688 | mfu: 61.4% | epoch: 1 | remaining: 66s    
step 01074 (78.1%) | loss: 2.889296 | lrm: 0.44 | dt: 219ms | tok/sec: 1,196,104 | mfu: 61.8% | epoch: 1 | remaining: 66s    
step 01075 (78.1%) | loss: 2.892336 | lrm: 0.44 | dt: 219ms | tok/sec: 1,198,507 | mfu: 62.0% | epoch: 1 | remaining: 65s    
step 01076 (78.2%) | loss: 2.889356 | lrm: 0.44 | dt: 219ms | tok/sec: 1,196,907 | mfu: 61.9% | epoch: 1 | remaining: 65s    
step 01077 (78.3%) | loss: 2.892691 | lrm: 0.43 | dt: 219ms | tok/sec: 1,197,565 | mfu: 61.9% | epoch: 1 | remaining: 65s    
step 01078 (78.4%) | loss: 2.900747 | lrm: 0.43 | dt: 220ms | tok/sec: 1,192,355 | mfu: 61.6% | epoch: 1 | remaining: 65s    
step 01079 (78.4%) | loss: 2.900266 | lrm: 0.43 | dt: 222ms | tok/sec: 1,180,359 | mfu: 61.0% | epoch: 1 | remaining: 64s    
step 01080 (78.5%) | loss: 2.896833 | lrm: 0.43 | dt: 222ms | tok/sec: 1,182,491 | mfu: 61.1% | epoch: 1 | remaining: 64s    
step 01081 (78.6%) | loss: 2.898391 | lrm: 0.43 | dt: 220ms | tok/sec: 1,192,792 | mfu: 61.7% | epoch: 1 | remaining: 64s    
step 01082 (78.7%) | loss: 2.895718 | lrm: 0.43 | dt: 220ms | tok/sec: 1,193,038 | mfu: 61.7% | epoch: 1 | remaining: 64s    
step 01083 (78.7%) | loss: 2.898922 | lrm: 0.43 | dt: 219ms | tok/sec: 1,195,974 | mfu: 61.8% | epoch: 1 | remaining: 64s    
step 01084 (78.8%) | loss: 2.901055 | lrm: 0.42 | dt: 220ms | tok/sec: 1,190,367 | mfu: 61.5% | epoch: 1 | remaining: 63s    
step 01085 (78.9%) | loss: 2.900693 | lrm: 0.42 | dt: 220ms | tok/sec: 1,189,372 | mfu: 61.5% | epoch: 1 | remaining: 63s    
step 01086 (79.0%) | loss: 2.901111 | lrm: 0.42 | dt: 220ms | tok/sec: 1,193,936 | mfu: 61.7% | epoch: 1 | remaining: 63s    
step 01087 (79.0%) | loss: 2.897025 | lrm: 0.42 | dt: 219ms | tok/sec: 1,199,349 | mfu: 62.0% | epoch: 1 | remaining: 63s    
