Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00956 (85.5%) | loss: 2.830403 | lrm: 0.29 | dt: 269ms | tok/sec: 973,855 | mfu: 70.1% | epoch: 1 | remaining: 43s    
step 00957 (85.5%) | loss: 2.830249 | lrm: 0.29 | dt: 273ms | tok/sec: 961,775 | mfu: 69.3% | epoch: 1 | remaining: 43s    
step 00958 (85.6%) | loss: 2.833521 | lrm: 0.29 | dt: 270ms | tok/sec: 972,186 | mfu: 70.0% | epoch: 1 | remaining: 43s    
step 00959 (85.7%) | loss: 2.828978 | lrm: 0.29 | dt: 270ms | tok/sec: 970,457 | mfu: 69.9% | epoch: 1 | remaining: 43s    
step 00960 (85.8%) | loss: 2.827930 | lrm: 0.28 | dt: 269ms | tok/sec: 975,004 | mfu: 70.2% | epoch: 1 | remaining: 42s    
step 00961 (85.9%) | loss: 2.826336 | lrm: 0.28 | dt: 272ms | tok/sec: 962,275 | mfu: 69.3% | epoch: 1 | remaining: 42s    
step 00962 (86.0%) | loss: 2.825985 | lrm: 0.28 | dt: 269ms | tok/sec: 974,861 | mfu: 70.2% | epoch: 1 | remaining: 42s    
step 00963 (86.1%) | loss: 2.826479 | lrm: 0.28 | dt: 270ms | tok/sec: 970,321 | mfu: 69.9% | epoch: 1 | remaining: 41s    
step 00964 (86.2%) | loss: 2.824438 | lrm: 0.28 | dt: 270ms | tok/sec: 970,906 | mfu: 69.9% | epoch: 1 | remaining: 41s    
step 00965 (86.3%) | loss: 2.823457 | lrm: 0.27 | dt: 271ms | tok/sec: 968,417 | mfu: 69.7% | epoch: 1 | remaining: 41s    
step 00966 (86.4%) | loss: 2.822981 | lrm: 0.27 | dt: 270ms | tok/sec: 971,789 | mfu: 70.0% | epoch: 1 | remaining: 41s    
step 00967 (86.4%) | loss: 2.823909 | lrm: 0.27 | dt: 270ms | tok/sec: 971,078 | mfu: 69.9% | epoch: 1 | remaining: 40s    
step 00968 (86.5%) | loss: 2.820726 | lrm: 0.27 | dt: 270ms | tok/sec: 972,073 | mfu: 70.0% | epoch: 1 | remaining: 40s    
step 00969 (86.6%) | loss: 2.819551 | lrm: 0.27 | dt: 270ms | tok/sec: 970,743 | mfu: 69.9% | epoch: 1 | remaining: 40s    
step 00970 (86.7%) | loss: 2.815733 | lrm: 0.27 | dt: 270ms | tok/sec: 971,557 | mfu: 70.0% | epoch: 1 | remaining: 40s    
step 00971 (86.8%) | loss: 2.813287 | lrm: 0.26 | dt: 271ms | tok/sec: 965,753 | mfu: 69.5% | epoch: 1 | remaining: 39s    
step 00972 (86.9%) | loss: 2.806733 | lrm: 0.26 | dt: 271ms | tok/sec: 968,878 | mfu: 69.8% | epoch: 1 | remaining: 39s    
step 00973 (87.0%) | loss: 2.805052 | lrm: 0.26 | dt: 271ms | tok/sec: 965,881 | mfu: 69.6% | epoch: 1 | remaining: 39s    
step 00974 (87.1%) | loss: 2.802593 | lrm: 0.26 | dt: 269ms | tok/sec: 976,137 | mfu: 70.3% | epoch: 1 | remaining: 39s    
step 00975 (87.2%) | loss: 2.800719 | lrm: 0.26 | dt: 272ms | tok/sec: 963,229 | mfu: 69.4% | epoch: 1 | remaining: 38s    
step 00976 (87.3%) | loss: 2.797834 | lrm: 0.25 | dt: 275ms | tok/sec: 954,971 | mfu: 68.8% | epoch: 1 | remaining: 38s    
step 00977 (87.3%) | loss: 2.798419 | lrm: 0.25 | dt: 270ms | tok/sec: 971,520 | mfu: 70.0% | epoch: 1 | remaining: 38s    
step 00978 (87.4%) | loss: 2.795589 | lrm: 0.25 | dt: 271ms | tok/sec: 968,643 | mfu: 69.7% | epoch: 1 | remaining: 37s    
step 00979 (87.5%) | loss: 2.795223 | lrm: 0.25 | dt: 268ms | tok/sec: 977,826 | mfu: 70.4% | epoch: 1 | remaining: 37s    
step 00980 (87.6%) | loss: 2.792176 | lrm: 0.25 | dt: 272ms | tok/sec: 963,725 | mfu: 69.4% | epoch: 1 | remaining: 37s    
step 00981 (87.7%) | loss: 2.794553 | lrm: 0.25 | dt: 270ms | tok/sec: 971,879 | mfu: 70.0% | epoch: 1 | remaining: 37s    
step 00982 (87.8%) | loss: 2.792307 | lrm: 0.24 | dt: 271ms | tok/sec: 968,072 | mfu: 69.7% | epoch: 1 | remaining: 36s    
step 00983 (87.9%) | loss: 2.791686 | lrm: 0.24 | dt: 268ms | tok/sec: 977,407 | mfu: 70.4% | epoch: 1 | remaining: 36s    
step 00984 (88.0%) | loss: 2.789671 | lrm: 0.24 | dt: 271ms | tok/sec: 967,483 | mfu: 69.7% | epoch: 1 | remaining: 36s    
step 00985 (88.1%) | loss: 2.797374 | lrm: 0.24 | dt: 269ms | tok/sec: 972,800 | mfu: 70.0% | epoch: 1 | remaining: 36s    
step 00986 (88.2%) | loss: 2.795732 | lrm: 0.24 | dt: 272ms | tok/sec: 963,771 | mfu: 69.4% | epoch: 1 | remaining: 35s    
step 00987 (88.2%) | loss: 2.802050 | lrm: 0.24 | dt: 269ms | tok/sec: 975,274 | mfu: 70.2% | epoch: 1 | remaining: 35s    
step 00988 (88.3%) | loss: 2.804633 | lrm: 0.23 | dt: 270ms | tok/sec: 969,573 | mfu: 69.8% | epoch: 1 | remaining: 35s    
step 00989 (88.4%) | loss: 2.807202 | lrm: 0.23 | dt: 275ms | tok/sec: 953,008 | mfu: 68.6% | epoch: 1 | remaining: 34s    
step 00990 (88.5%) | loss: 2.803259 | lrm: 0.23 | dt: 270ms | tok/sec: 971,118 | mfu: 69.9% | epoch: 1 | remaining: 34s    
step 00991 (88.6%) | loss: 2.802957 | lrm: 0.23 | dt: 270ms | tok/sec: 971,442 | mfu: 70.0% | epoch: 1 | remaining: 34s    
step 00992 (88.7%) | loss: 2.799463 | lrm: 0.23 | dt: 269ms | tok/sec: 974,576 | mfu: 70.2% | epoch: 1 | remaining: 34s    
step 00993 (88.8%) | loss: 2.799691 | lrm: 0.22 | dt: 274ms | tok/sec: 956,194 | mfu: 68.9% | epoch: 1 | remaining: 33s    
step 00994 (88.9%) | loss: 2.800497 | lrm: 0.22 | dt: 269ms | tok/sec: 974,343 | mfu: 70.2% | epoch: 1 | remaining: 33s    
step 00995 (89.0%) | loss: 2.801054 | lrm: 0.22 | dt: 270ms | tok/sec: 970,595 | mfu: 69.9% | epoch: 1 | remaining: 33s    
step 00996 (89.1%) | loss: 2.801593 | lrm: 0.22 | dt: 269ms | tok/sec: 973,846 | mfu: 70.1% | epoch: 1 | remaining: 33s    
step 00997 (89.1%) | loss: 2.800707 | lrm: 0.22 | dt: 275ms | tok/sec: 954,182 | mfu: 68.7% | epoch: 1 | remaining: 32s    
step 00998 (89.2%) | loss: 2.800414 | lrm: 0.22 | dt: 268ms | tok/sec: 976,704 | mfu: 70.3% | epoch: 1 | remaining: 32s    
step 00999 (89.3%) | loss: 2.804781 | lrm: 0.21 | dt: 271ms | tok/sec: 967,881 | mfu: 69.7% | epoch: 1 | remaining: 32s    
step 01000 (89.4%) | loss: 2.802824 | lrm: 0.21 | dt: 272ms | tok/sec: 964,684 | mfu: 69.5% | epoch: 1 | remaining: 31s    
step 01001 (89.5%) | loss: 2.808521 | lrm: 0.21 | dt: 270ms | tok/sec: 972,188 | mfu: 70.0% | epoch: 1 | remaining: 31s    
step 01002 (89.6%) | loss: 2.808253 | lrm: 0.21 | dt: 270ms | tok/sec: 972,454 | mfu: 70.0% | epoch: 1 | remaining: 31s    
step 01003 (89.7%) | loss: 2.803504 | lrm: 0.21 | dt: 270ms | tok/sec: 972,307 | mfu: 70.0% | epoch: 1 | remaining: 31s    
step 01004 (89.8%) | loss: 2.799901 | lrm: 0.20 | dt: 269ms | tok/sec: 975,988 | mfu: 70.3% | epoch: 1 | remaining: 30s    
step 01005 (89.9%) | loss: 2.798248 | lrm: 0.20 | dt: 272ms | tok/sec: 962,103 | mfu: 69.3% | epoch: 1 | remaining: 30s    
step 01006 (90.0%) | loss: 2.797915 | lrm: 0.20 | dt: 272ms | tok/sec: 963,383 | mfu: 69.4% | epoch: 1 | remaining: 30s    
step 01007 (90.1%) | loss: 2.800041 | lrm: 0.20 | dt: 267ms | tok/sec: 981,507 | mfu: 70.7% | epoch: 1 | remaining: 30s    
step 01008 (90.1%) | loss: 2.791414 | lrm: 0.20 | dt: 269ms | tok/sec: 973,193 | mfu: 70.1% | epoch: 1 | remaining: 29s    
step 01009 (90.2%) | loss: 2.790592 | lrm: 0.20 | dt: 274ms | tok/sec: 957,215 | mfu: 68.9% | epoch: 1 | remaining: 29s    
step 01010 (90.3%) | loss: 2.791441 | lrm: 0.19 | dt: 276ms | tok/sec: 951,484 | mfu: 68.5% | epoch: 1 | remaining: 29s    
step 01011 (90.4%) | loss: 2.790216 | lrm: 0.19 | dt: 266ms | tok/sec: 983,746 | mfu: 70.8% | epoch: 1 | remaining: 28s    
step 01012 (90.5%) | loss: 2.792403 | lrm: 0.19 | dt: 271ms | tok/sec: 968,958 | mfu: 69.8% | epoch: 1 | remaining: 28s    
step 01013 (90.6%) | loss: 2.792103 | lrm: 0.19 | dt: 272ms | tok/sec: 962,809 | mfu: 69.3% | epoch: 1 | remaining: 28s    
step 01014 (90.7%) | loss: 2.791535 | lrm: 0.19 | dt: 271ms | tok/sec: 967,078 | mfu: 69.6% | epoch: 1 | remaining: 28s    
step 01015 (90.8%) | loss: 2.795226 | lrm: 0.18 | dt: 268ms | tok/sec: 976,420 | mfu: 70.3% | epoch: 1 | remaining: 27s    
step 01016 (90.9%) | loss: 2.794817 | lrm: 0.18 | dt: 271ms | tok/sec: 966,271 | mfu: 69.6% | epoch: 1 | remaining: 27s    
step 01017 (91.0%) | loss: 2.796053 | lrm: 0.18 | dt: 271ms | tok/sec: 968,052 | mfu: 69.7% | epoch: 1 | remaining: 27s    
step 01018 (91.0%) | loss: 2.794074 | lrm: 0.18 | dt: 270ms | tok/sec: 970,878 | mfu: 69.9% | epoch: 1 | remaining: 27s    
step 01019 (91.1%) | loss: 2.790646 | lrm: 0.18 | dt: 270ms | tok/sec: 971,157 | mfu: 69.9% | epoch: 1 | remaining: 26s    
step 01020 (91.2%) | loss: 2.789201 | lrm: 0.18 | dt: 271ms | tok/sec: 968,561 | mfu: 69.7% | epoch: 1 | remaining: 26s    
step 01021 (91.3%) | loss: 2.790747 | lrm: 0.17 | dt: 269ms | tok/sec: 975,039 | mfu: 70.2% | epoch: 1 | remaining: 26s    
step 01022 (91.4%) | loss: 2.785815 | lrm: 0.17 | dt: 271ms | tok/sec: 965,559 | mfu: 69.5% | epoch: 1 | remaining: 26s    
step 01023 (91.5%) | loss: 2.781939 | lrm: 0.17 | dt: 272ms | tok/sec: 962,200 | mfu: 69.3% | epoch: 1 | remaining: 25s    
step 01024 (91.6%) | loss: 2.781078 | lrm: 0.17 | dt: 268ms | tok/sec: 977,346 | mfu: 70.4% | epoch: 1 | remaining: 25s    
step 01025 (91.7%) | loss: 2.785641 | lrm: 0.17 | dt: 270ms | tok/sec: 971,409 | mfu: 69.9% | epoch: 1 | remaining: 25s    
step 01026 (91.8%) | loss: 2.783385 | lrm: 0.16 | dt: 269ms | tok/sec: 973,559 | mfu: 70.1% | epoch: 1 | remaining: 24s    
step 01027 (91.9%) | loss: 2.780059 | lrm: 0.16 | dt: 274ms | tok/sec: 957,462 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 01028 (91.9%) | loss: 2.778960 | lrm: 0.16 | dt: 269ms | tok/sec: 976,071 | mfu: 70.3% | epoch: 1 | remaining: 24s    
step 01029 (92.0%) | loss: 2.776827 | lrm: 0.16 | dt: 268ms | tok/sec: 976,629 | mfu: 70.3% | epoch: 1 | remaining: 24s    
step 01030 (92.1%) | loss: 2.781889 | lrm: 0.16 | dt: 269ms | tok/sec: 974,049 | mfu: 70.1% | epoch: 1 | remaining: 23s    
step 01031 (92.2%) | loss: 2.782671 | lrm: 0.16 | dt: 274ms | tok/sec: 957,029 | mfu: 68.9% | epoch: 1 | remaining: 23s    
step 01032 (92.3%) | loss: 2.785080 | lrm: 0.15 | dt: 270ms | tok/sec: 971,278 | mfu: 69.9% | epoch: 1 | remaining: 23s    
step 01033 (92.4%) | loss: 2.789079 | lrm: 0.15 | dt: 269ms | tok/sec: 974,072 | mfu: 70.1% | epoch: 1 | remaining: 23s    
step 01034 (92.5%) | loss: 2.786487 | lrm: 0.15 | dt: 269ms | tok/sec: 973,554 | mfu: 70.1% | epoch: 1 | remaining: 22s    
step 01035 (92.6%) | loss: 2.790495 | lrm: 0.15 | dt: 271ms | tok/sec: 968,163 | mfu: 69.7% | epoch: 1 | remaining: 22s    
step 01036 (92.7%) | loss: 2.787601 | lrm: 0.15 | dt: 270ms | tok/sec: 969,505 | mfu: 69.8% | epoch: 1 | remaining: 22s    
step 01037 (92.8%) | loss: 2.787744 | lrm: 0.14 | dt: 270ms | tok/sec: 970,161 | mfu: 69.9% | epoch: 1 | remaining: 21s    
step 01038 (92.8%) | loss: 2.786522 | lrm: 0.14 | dt: 271ms | tok/sec: 967,774 | mfu: 69.7% | epoch: 1 | remaining: 21s    
step 01039 (92.9%) | loss: 2.784623 | lrm: 0.14 | dt: 270ms | tok/sec: 970,735 | mfu: 69.9% | epoch: 1 | remaining: 21s    
step 01040 (93.0%) | loss: 2.788750 | lrm: 0.14 | dt: 269ms | tok/sec: 973,106 | mfu: 70.1% | epoch: 1 | remaining: 21s    
step 01041 (93.1%) | loss: 2.790512 | lrm: 0.14 | dt: 272ms | tok/sec: 963,551 | mfu: 69.4% | epoch: 1 | remaining: 20s    
step 01042 (93.2%) | loss: 2.789514 | lrm: 0.14 | dt: 269ms | tok/sec: 973,762 | mfu: 70.1% | epoch: 1 | remaining: 20s    
step 01043 (93.3%) | loss: 2.788476 | lrm: 0.13 | dt: 271ms | tok/sec: 967,880 | mfu: 69.7% | epoch: 1 | remaining: 20s    
step 01044 (93.4%) | loss: 2.792780 | lrm: 0.13 | dt: 269ms | tok/sec: 972,996 | mfu: 70.1% | epoch: 1 | remaining: 20s    
step 01045 (93.5%) | loss: 2.791699 | lrm: 0.13 | dt: 272ms | tok/sec: 963,766 | mfu: 69.4% | epoch: 1 | remaining: 19s    
step 01046 (93.6%) | loss: 2.788814 | lrm: 0.13 | dt: 272ms | tok/sec: 965,393 | mfu: 69.5% | epoch: 1 | remaining: 19s    
step 01047 (93.7%) | loss: 2.790055 | lrm: 0.13 | dt: 268ms | tok/sec: 976,518 | mfu: 70.3% | epoch: 1 | remaining: 19s    
step 01048 (93.7%) | loss: 2.792768 | lrm: 0.13 | dt: 269ms | tok/sec: 975,265 | mfu: 70.2% | epoch: 1 | remaining: 18s    
step 01049 (93.8%) | loss: 2.792146 | lrm: 0.12 | dt: 273ms | tok/sec: 960,636 | mfu: 69.2% | epoch: 1 | remaining: 18s    
step 01050 (93.9%) | loss: 2.784482 | lrm: 0.12 | dt: 272ms | tok/sec: 964,112 | mfu: 69.4% | epoch: 1 | remaining: 18s    
step 01051 (94.0%) | loss: 2.782983 | lrm: 0.12 | dt: 269ms | tok/sec: 975,339 | mfu: 70.2% | epoch: 1 | remaining: 18s    
step 01052 (94.1%) | loss: 2.784529 | lrm: 0.12 | dt: 272ms | tok/sec: 964,049 | mfu: 69.4% | epoch: 1 | remaining: 17s    
step 01053 (94.2%) | loss: 2.781369 | lrm: 0.12 | dt: 271ms | tok/sec: 966,647 | mfu: 69.6% | epoch: 1 | remaining: 17s    
step 01054 (94.3%) | loss: 2.780799 | lrm: 0.11 | dt: 273ms | tok/sec: 960,684 | mfu: 69.2% | epoch: 1 | remaining: 17s    
step 01055 (94.4%) | loss: 2.778487 | lrm: 0.11 | dt: 269ms | tok/sec: 976,148 | mfu: 70.3% | epoch: 1 | remaining: 17s    
step 01056 (94.5%) | loss: 2.774564 | lrm: 0.11 | dt: 271ms | tok/sec: 967,618 | mfu: 69.7% | epoch: 1 | remaining: 16s    
step 01057 (94.6%) | loss: 2.772655 | lrm: 0.11 | dt: 272ms | tok/sec: 963,954 | mfu: 69.4% | epoch: 1 | remaining: 16s    
step 01058 (94.6%) | loss: 2.768294 | lrm: 0.11 | dt: 271ms | tok/sec: 967,623 | mfu: 69.7% | epoch: 1 | remaining: 16s    
step 01059 (94.7%) | loss: 2.768824 | lrm: 0.11 | dt: 272ms | tok/sec: 963,773 | mfu: 69.4% | epoch: 1 | remaining: 16s    
step 01060 (94.8%) | loss: 2.769224 | lrm: 0.10 | dt: 269ms | tok/sec: 975,835 | mfu: 70.3% | epoch: 1 | remaining: 15s    
step 01061 (94.9%) | loss: 2.769710 | lrm: 0.10 | dt: 273ms | tok/sec: 961,010 | mfu: 69.2% | epoch: 1 | remaining: 15s    
step 01062 (95.0%) | loss: 2.774465 | lrm: 0.10 | dt: 270ms | tok/sec: 970,122 | mfu: 69.9% | epoch: 1 | remaining: 15s    
step 01063 (95.1%) | loss: 2.769765 | lrm: 0.10 | dt: 271ms | tok/sec: 965,901 | mfu: 69.6% | epoch: 1 | remaining: 14s    
step 01064 (95.2%) | loss: 2.768559 | lrm: 0.10 | dt: 269ms | tok/sec: 973,150 | mfu: 70.1% | epoch: 1 | remaining: 14s    
step 01065 (95.3%) | loss: 2.764900 | lrm: 0.09 | dt: 271ms | tok/sec: 966,338 | mfu: 69.6% | epoch: 1 | remaining: 14s    
step 01066 (95.4%) | loss: 2.769809 | lrm: 0.09 | dt: 270ms | tok/sec: 970,800 | mfu: 69.9% | epoch: 1 | remaining: 14s    
step 01067 (95.5%) | loss: 2.773124 | lrm: 0.09 | dt: 270ms | tok/sec: 969,280 | mfu: 69.8% | epoch: 1 | remaining: 13s    
step 01068 (95.6%) | loss: 2.774952 | lrm: 0.09 | dt: 270ms | tok/sec: 972,079 | mfu: 70.0% | epoch: 1 | remaining: 13s    
step 01069 (95.6%) | loss: 2.770817 | lrm: 0.09 | dt: 274ms | tok/sec: 958,181 | mfu: 69.0% | epoch: 1 | remaining: 13s    
step 01070 (95.7%) | loss: 2.774988 | lrm: 0.09 | dt: 270ms | tok/sec: 969,545 | mfu: 69.8% | epoch: 1 | remaining: 13s    
step 01071 (95.8%) | loss: 2.773063 | lrm: 0.08 | dt: 269ms | tok/sec: 974,695 | mfu: 70.2% | epoch: 1 | remaining: 12s    
step 01072 (95.9%) | loss: 2.774878 | lrm: 0.08 | dt: 272ms | tok/sec: 965,033 | mfu: 69.5% | epoch: 1 | remaining: 12s    
step 01073 (96.0%) | loss: 2.769110 | lrm: 0.08 | dt: 269ms | tok/sec: 973,815 | mfu: 70.1% | epoch: 1 | remaining: 12s    
step 01074 (96.1%) | loss: 2.765130 | lrm: 0.08 | dt: 271ms | tok/sec: 968,211 | mfu: 69.7% | epoch: 1 | remaining: 11s    
step 01075 (96.2%) | loss: 2.763632 | lrm: 0.08 | dt: 268ms | tok/sec: 979,663 | mfu: 70.5% | epoch: 1 | remaining: 11s    
step 01076 (96.3%) | loss: 2.757804 | lrm: 0.07 | dt: 272ms | tok/sec: 964,021 | mfu: 69.4% | epoch: 1 | remaining: 11s    
step 01077 (96.4%) | loss: 2.763233 | lrm: 0.07 | dt: 268ms | tok/sec: 978,837 | mfu: 70.5% | epoch: 1 | remaining: 11s    
step 01078 (96.5%) | loss: 2.768005 | lrm: 0.07 | dt: 269ms | tok/sec: 973,367 | mfu: 70.1% | epoch: 1 | remaining: 10s    
step 01079 (96.5%) | loss: 2.763672 | lrm: 0.07 | dt: 270ms | tok/sec: 969,640 | mfu: 69.8% | epoch: 1 | remaining: 10s    
step 01080 (96.6%) | loss: 2.759907 | lrm: 0.07 | dt: 270ms | tok/sec: 971,472 | mfu: 70.0% | epoch: 1 | remaining: 10s    
step 01081 (96.7%) | loss: 2.761220 | lrm: 0.07 | dt: 272ms | tok/sec: 962,911 | mfu: 69.3% | epoch: 1 | remaining: 10s    
step 01082 (96.8%) | loss: 2.762679 | lrm: 0.06 | dt: 271ms | tok/sec: 966,303 | mfu: 69.6% | epoch: 1 | remaining: 9s    
step 01083 (96.9%) | loss: 2.762171 | lrm: 0.06 | dt: 270ms | tok/sec: 971,858 | mfu: 70.0% | epoch: 1 | remaining: 9s    
step 01084 (97.0%) | loss: 2.764614 | lrm: 0.06 | dt: 273ms | tok/sec: 959,345 | mfu: 69.1% | epoch: 1 | remaining: 9s    
step 01085 (97.1%) | loss: 2.762092 | lrm: 0.06 | dt: 267ms | tok/sec: 980,869 | mfu: 70.6% | epoch: 1 | remaining: 8s    
step 01086 (97.2%) | loss: 2.766611 | lrm: 0.06 | dt: 271ms | tok/sec: 966,403 | mfu: 69.6% | epoch: 1 | remaining: 8s    
step 01087 (97.3%) | loss: 2.762525 | lrm: 0.05 | dt: 272ms | tok/sec: 964,610 | mfu: 69.5% | epoch: 1 | remaining: 8s    
step 01088 (97.4%) | loss: 2.759318 | lrm: 0.05 | dt: 274ms | tok/sec: 955,031 | mfu: 68.8% | epoch: 1 | remaining: 8s    
step 01089 (97.4%) | loss: 2.758545 | lrm: 0.05 | dt: 270ms | tok/sec: 969,670 | mfu: 69.8% | epoch: 1 | remaining: 7s    
step 01090 (97.5%) | loss: 2.763608 | lrm: 0.05 | dt: 268ms | tok/sec: 977,835 | mfu: 70.4% | epoch: 1 | remaining: 7s    
step 01091 (97.6%) | loss: 2.762201 | lrm: 0.05 | dt: 272ms | tok/sec: 963,636 | mfu: 69.4% | epoch: 1 | remaining: 7s    
step 01092 (97.7%) | loss: 2.762707 | lrm: 0.05 | dt: 268ms | tok/sec: 976,923 | mfu: 70.3% | epoch: 1 | remaining: 7s    
step 01093 (97.8%) | loss: 2.763114 | lrm: 0.04 | dt: 271ms | tok/sec: 968,418 | mfu: 69.7% | epoch: 1 | remaining: 6s    
step 01094 (97.9%) | loss: 2.762349 | lrm: 0.04 | dt: 270ms | tok/sec: 969,501 | mfu: 69.8% | epoch: 1 | remaining: 6s    
step 01095 (98.0%) | loss: 2.764801 | lrm: 0.04 | dt: 274ms | tok/sec: 958,292 | mfu: 69.0% | epoch: 1 | remaining: 6s    
step 01096 (98.1%) | loss: 2.759573 | lrm: 0.04 | dt: 269ms | tok/sec: 974,044 | mfu: 70.1% | epoch: 1 | remaining: 6s    
step 01097 (98.2%) | loss: 2.761722 | lrm: 0.04 | dt: 272ms | tok/sec: 962,774 | mfu: 69.3% | epoch: 1 | remaining: 5s    
step 01098 (98.3%) | loss: 2.762926 | lrm: 0.03 | dt: 270ms | tok/sec: 971,148 | mfu: 69.9% | epoch: 1 | remaining: 5s    
step 01099 (98.3%) | loss: 2.754708 | lrm: 0.03 | dt: 272ms | tok/sec: 965,165 | mfu: 69.5% | epoch: 1 | remaining: 5s    
step 01100 (98.4%) | loss: 2.751977 | lrm: 0.03 | dt: 269ms | tok/sec: 974,782 | mfu: 70.2% | epoch: 1 | remaining: 4s    
step 01101 (98.5%) | loss: 2.752053 | lrm: 0.03 | dt: 271ms | tok/sec: 965,994 | mfu: 69.6% | epoch: 1 | remaining: 4s    
step 01102 (98.6%) | loss: 2.753315 | lrm: 0.03 | dt: 269ms | tok/sec: 973,217 | mfu: 70.1% | epoch: 1 | remaining: 4s    
step 01103 (98.7%) | loss: 2.751887 | lrm: 0.03 | dt: 271ms | tok/sec: 966,609 | mfu: 69.6% | epoch: 1 | remaining: 4s    
step 01104 (98.8%) | loss: 2.753777 | lrm: 0.02 | dt: 272ms | tok/sec: 963,783 | mfu: 69.4% | epoch: 1 | remaining: 3s    
step 01105 (98.9%) | loss: 2.750500 | lrm: 0.02 | dt: 269ms | tok/sec: 975,240 | mfu: 70.2% | epoch: 1 | remaining: 3s    
step 01106 (99.0%) | loss: 2.756312 | lrm: 0.02 | dt: 269ms | tok/sec: 974,241 | mfu: 70.2% | epoch: 1 | remaining: 3s    
step 01107 (99.1%) | loss: 2.758477 | lrm: 0.02 | dt: 272ms | tok/sec: 964,788 | mfu: 69.5% | epoch: 1 | remaining: 3s    
step 01108 (99.2%) | loss: 2.760406 | lrm: 0.02 | dt: 276ms | tok/sec: 948,744 | mfu: 68.3% | epoch: 1 | remaining: 2s    
step 01109 (99.2%) | loss: 2.764824 | lrm: 0.02 | dt: 269ms | tok/sec: 975,831 | mfu: 70.3% | epoch: 1 | remaining: 2s    
step 01110 (99.3%) | loss: 2.763117 | lrm: 0.01 | dt: 270ms | tok/sec: 970,299 | mfu: 69.9% | epoch: 1 | remaining: 2s    
step 01111 (99.4%) | loss: 2.761287 | lrm: 0.01 | dt: 273ms | tok/sec: 961,620 | mfu: 69.2% | epoch: 1 | remaining: 1s    
step 01112 (99.5%) | loss: 2.762687 | lrm: 0.01 | dt: 271ms | tok/sec: 966,712 | mfu: 69.6% | epoch: 1 | remaining: 1s    
step 01113 (99.6%) | loss: 2.762965 | lrm: 0.01 | dt: 270ms | tok/sec: 969,570 | mfu: 69.8% | epoch: 1 | remaining: 1s    
step 01114 (99.7%) | loss: 2.763555 | lrm: 0.01 | dt: 271ms | tok/sec: 968,626 | mfu: 69.7% | epoch: 1 | remaining: 1s    
step 01115 (99.8%) | loss: 2.759001 | lrm: 0.00 | dt: 272ms | tok/sec: 964,466 | mfu: 69.4% | epoch: 1 | remaining: 0s    
