Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00928 (61.7%) | loss: 2.953682 | lrm: 0.70 | dt: 232ms | tok/sec: 1,131,867 | mfu: 60.5% | epoch: 1 | remaining: 115s    
step 00929 (61.8%) | loss: 2.955864 | lrm: 0.69 | dt: 200ms | tok/sec: 1,310,240 | mfu: 70.0% | epoch: 1 | remaining: 114s    
step 00930 (61.9%) | loss: 2.956349 | lrm: 0.69 | dt: 199ms | tok/sec: 1,316,367 | mfu: 70.3% | epoch: 1 | remaining: 114s    
step 00931 (61.9%) | loss: 2.951384 | lrm: 0.69 | dt: 206ms | tok/sec: 1,272,388 | mfu: 68.0% | epoch: 1 | remaining: 114s    
step 00932 (62.0%) | loss: 2.948772 | lrm: 0.69 | dt: 202ms | tok/sec: 1,300,506 | mfu: 69.5% | epoch: 1 | remaining: 114s    
step 00933 (62.1%) | loss: 2.947955 | lrm: 0.69 | dt: 200ms | tok/sec: 1,308,443 | mfu: 69.9% | epoch: 1 | remaining: 114s    
step 00934 (62.1%) | loss: 2.947619 | lrm: 0.69 | dt: 201ms | tok/sec: 1,305,478 | mfu: 69.7% | epoch: 1 | remaining: 113s    
step 00935 (62.2%) | loss: 2.944008 | lrm: 0.69 | dt: 199ms | tok/sec: 1,320,065 | mfu: 70.5% | epoch: 1 | remaining: 113s    
step 00936 (62.3%) | loss: 2.946044 | lrm: 0.69 | dt: 199ms | tok/sec: 1,314,411 | mfu: 70.2% | epoch: 1 | remaining: 113s    
step 00937 (62.3%) | loss: 2.946387 | lrm: 0.68 | dt: 201ms | tok/sec: 1,301,092 | mfu: 69.5% | epoch: 1 | remaining: 113s    
step 00938 (62.4%) | loss: 2.951975 | lrm: 0.68 | dt: 199ms | tok/sec: 1,314,533 | mfu: 70.2% | epoch: 1 | remaining: 113s    
step 00939 (62.5%) | loss: 2.945894 | lrm: 0.68 | dt: 199ms | tok/sec: 1,317,484 | mfu: 70.4% | epoch: 1 | remaining: 112s    
step 00940 (62.5%) | loss: 2.947805 | lrm: 0.68 | dt: 201ms | tok/sec: 1,301,774 | mfu: 69.5% | epoch: 1 | remaining: 112s    
step 00941 (62.6%) | loss: 2.938963 | lrm: 0.68 | dt: 200ms | tok/sec: 1,310,591 | mfu: 70.0% | epoch: 1 | remaining: 112s    
step 00942 (62.7%) | loss: 2.941748 | lrm: 0.68 | dt: 200ms | tok/sec: 1,311,507 | mfu: 70.0% | epoch: 1 | remaining: 112s    
step 00943 (62.7%) | loss: 2.938771 | lrm: 0.68 | dt: 200ms | tok/sec: 1,313,726 | mfu: 70.2% | epoch: 1 | remaining: 112s    
step 00944 (62.8%) | loss: 2.940466 | lrm: 0.68 | dt: 200ms | tok/sec: 1,308,148 | mfu: 69.9% | epoch: 1 | remaining: 111s    
step 00945 (62.9%) | loss: 2.940166 | lrm: 0.68 | dt: 200ms | tok/sec: 1,313,779 | mfu: 70.2% | epoch: 1 | remaining: 111s    
step 00946 (62.9%) | loss: 2.933014 | lrm: 0.67 | dt: 201ms | tok/sec: 1,306,694 | mfu: 69.8% | epoch: 1 | remaining: 111s    
step 00947 (63.0%) | loss: 2.934606 | lrm: 0.67 | dt: 199ms | tok/sec: 1,316,080 | mfu: 70.3% | epoch: 1 | remaining: 111s    
step 00948 (63.1%) | loss: 2.932226 | lrm: 0.67 | dt: 200ms | tok/sec: 1,310,104 | mfu: 70.0% | epoch: 1 | remaining: 111s    
step 00949 (63.1%) | loss: 2.932934 | lrm: 0.67 | dt: 199ms | tok/sec: 1,320,165 | mfu: 70.5% | epoch: 1 | remaining: 110s    
step 00950 (63.2%) | loss: 2.930631 | lrm: 0.67 | dt: 202ms | tok/sec: 1,298,005 | mfu: 69.3% | epoch: 1 | remaining: 110s    
step 00951 (63.3%) | loss: 2.933103 | lrm: 0.67 | dt: 199ms | tok/sec: 1,318,564 | mfu: 70.4% | epoch: 1 | remaining: 110s    
step 00952 (63.3%) | loss: 2.939588 | lrm: 0.67 | dt: 201ms | tok/sec: 1,305,904 | mfu: 69.7% | epoch: 1 | remaining: 110s    
step 00953 (63.4%) | loss: 2.945817 | lrm: 0.67 | dt: 199ms | tok/sec: 1,316,829 | mfu: 70.3% | epoch: 1 | remaining: 110s    
step 00954 (63.5%) | loss: 2.946846 | lrm: 0.66 | dt: 201ms | tok/sec: 1,303,934 | mfu: 69.6% | epoch: 1 | remaining: 109s    
step 00955 (63.5%) | loss: 2.941120 | lrm: 0.66 | dt: 201ms | tok/sec: 1,307,253 | mfu: 69.8% | epoch: 1 | remaining: 109s    
step 00956 (63.6%) | loss: 2.939667 | lrm: 0.66 | dt: 199ms | tok/sec: 1,317,334 | mfu: 70.4% | epoch: 1 | remaining: 109s    
step 00957 (63.7%) | loss: 2.939601 | lrm: 0.66 | dt: 199ms | tok/sec: 1,317,125 | mfu: 70.3% | epoch: 1 | remaining: 109s    
step 00958 (63.7%) | loss: 2.943049 | lrm: 0.66 | dt: 201ms | tok/sec: 1,306,654 | mfu: 69.8% | epoch: 1 | remaining: 109s    
step 00959 (63.8%) | loss: 2.938518 | lrm: 0.66 | dt: 200ms | tok/sec: 1,311,618 | mfu: 70.1% | epoch: 1 | remaining: 108s    
step 00960 (63.9%) | loss: 2.937569 | lrm: 0.66 | dt: 201ms | tok/sec: 1,306,509 | mfu: 69.8% | epoch: 1 | remaining: 108s    
step 00961 (63.9%) | loss: 2.935863 | lrm: 0.66 | dt: 199ms | tok/sec: 1,314,075 | mfu: 70.2% | epoch: 1 | remaining: 108s    
step 00962 (64.0%) | loss: 2.935098 | lrm: 0.65 | dt: 200ms | tok/sec: 1,309,754 | mfu: 70.0% | epoch: 1 | remaining: 108s    
step 00963 (64.1%) | loss: 2.935222 | lrm: 0.65 | dt: 199ms | tok/sec: 1,315,814 | mfu: 70.3% | epoch: 1 | remaining: 108s    
step 00964 (64.1%) | loss: 2.933500 | lrm: 0.65 | dt: 201ms | tok/sec: 1,306,528 | mfu: 69.8% | epoch: 1 | remaining: 107s    
step 00965 (64.2%) | loss: 2.932290 | lrm: 0.65 | dt: 199ms | tok/sec: 1,319,759 | mfu: 70.5% | epoch: 1 | remaining: 107s    
step 00966 (64.3%) | loss: 2.932131 | lrm: 0.65 | dt: 200ms | tok/sec: 1,310,241 | mfu: 70.0% | epoch: 1 | remaining: 107s    
step 00967 (64.3%) | loss: 2.932970 | lrm: 0.65 | dt: 202ms | tok/sec: 1,300,327 | mfu: 69.4% | epoch: 1 | remaining: 107s    
step 00968 (64.4%) | loss: 2.929666 | lrm: 0.65 | dt: 199ms | tok/sec: 1,314,285 | mfu: 70.2% | epoch: 1 | remaining: 107s    
step 00969 (64.5%) | loss: 2.928747 | lrm: 0.65 | dt: 199ms | tok/sec: 1,314,643 | mfu: 70.2% | epoch: 1 | remaining: 106s    
step 00970 (64.5%) | loss: 2.924939 | lrm: 0.64 | dt: 200ms | tok/sec: 1,312,290 | mfu: 70.1% | epoch: 1 | remaining: 106s    
step 00971 (64.6%) | loss: 2.922307 | lrm: 0.64 | dt: 201ms | tok/sec: 1,304,770 | mfu: 69.7% | epoch: 1 | remaining: 106s    
step 00972 (64.7%) | loss: 2.916488 | lrm: 0.64 | dt: 207ms | tok/sec: 1,263,868 | mfu: 67.5% | epoch: 1 | remaining: 106s    
step 00973 (64.7%) | loss: 2.915054 | lrm: 0.64 | dt: 199ms | tok/sec: 1,318,103 | mfu: 70.4% | epoch: 1 | remaining: 106s    
step 00974 (64.8%) | loss: 2.912813 | lrm: 0.64 | dt: 198ms | tok/sec: 1,321,566 | mfu: 70.6% | epoch: 1 | remaining: 105s    
step 00975 (64.9%) | loss: 2.910970 | lrm: 0.64 | dt: 199ms | tok/sec: 1,314,403 | mfu: 70.2% | epoch: 1 | remaining: 105s    
step 00976 (64.9%) | loss: 2.908126 | lrm: 0.64 | dt: 200ms | tok/sec: 1,309,531 | mfu: 69.9% | epoch: 1 | remaining: 105s    
step 00977 (65.0%) | loss: 2.909040 | lrm: 0.64 | dt: 199ms | tok/sec: 1,314,901 | mfu: 70.2% | epoch: 1 | remaining: 105s    
step 00978 (65.1%) | loss: 2.906749 | lrm: 0.64 | dt: 200ms | tok/sec: 1,310,055 | mfu: 70.0% | epoch: 1 | remaining: 105s    
step 00979 (65.1%) | loss: 2.906642 | lrm: 0.63 | dt: 201ms | tok/sec: 1,303,467 | mfu: 69.6% | epoch: 1 | remaining: 104s    
step 00980 (65.2%) | loss: 2.903430 | lrm: 0.63 | dt: 198ms | tok/sec: 1,322,972 | mfu: 70.7% | epoch: 1 | remaining: 104s    
step 00981 (65.3%) | loss: 2.905478 | lrm: 0.63 | dt: 198ms | tok/sec: 1,323,115 | mfu: 70.7% | epoch: 1 | remaining: 104s    
step 00982 (65.3%) | loss: 2.903379 | lrm: 0.63 | dt: 199ms | tok/sec: 1,318,993 | mfu: 70.4% | epoch: 1 | remaining: 104s    
step 00983 (65.4%) | loss: 2.902665 | lrm: 0.63 | dt: 200ms | tok/sec: 1,308,014 | mfu: 69.9% | epoch: 1 | remaining: 104s    
step 00984 (65.5%) | loss: 2.900544 | lrm: 0.63 | dt: 199ms | tok/sec: 1,315,666 | mfu: 70.3% | epoch: 1 | remaining: 103s    
step 00985 (65.5%) | loss: 2.908391 | lrm: 0.63 | dt: 201ms | tok/sec: 1,304,431 | mfu: 69.7% | epoch: 1 | remaining: 103s    
step 00986 (65.6%) | loss: 2.907008 | lrm: 0.63 | dt: 199ms | tok/sec: 1,319,420 | mfu: 70.5% | epoch: 1 | remaining: 103s    
step 00987 (65.7%) | loss: 2.913278 | lrm: 0.62 | dt: 199ms | tok/sec: 1,318,792 | mfu: 70.4% | epoch: 1 | remaining: 103s    
step 00988 (65.7%) | loss: 2.916219 | lrm: 0.62 | dt: 200ms | tok/sec: 1,309,984 | mfu: 70.0% | epoch: 1 | remaining: 103s    
step 00989 (65.8%) | loss: 2.918635 | lrm: 0.62 | dt: 202ms | tok/sec: 1,298,327 | mfu: 69.3% | epoch: 1 | remaining: 102s    
step 00990 (65.9%) | loss: 2.914535 | lrm: 0.62 | dt: 200ms | tok/sec: 1,313,894 | mfu: 70.2% | epoch: 1 | remaining: 102s    
step 00991 (65.9%) | loss: 2.914081 | lrm: 0.62 | dt: 200ms | tok/sec: 1,313,726 | mfu: 70.2% | epoch: 1 | remaining: 102s    
step 00992 (66.0%) | loss: 2.910425 | lrm: 0.62 | dt: 201ms | tok/sec: 1,307,325 | mfu: 69.8% | epoch: 1 | remaining: 102s    
step 00993 (66.1%) | loss: 2.910920 | lrm: 0.62 | dt: 200ms | tok/sec: 1,308,350 | mfu: 69.9% | epoch: 1 | remaining: 102s    
step 00994 (66.1%) | loss: 2.911812 | lrm: 0.62 | dt: 200ms | tok/sec: 1,308,134 | mfu: 69.9% | epoch: 1 | remaining: 101s    
step 00995 (66.2%) | loss: 2.912578 | lrm: 0.61 | dt: 199ms | tok/sec: 1,319,699 | mfu: 70.5% | epoch: 1 | remaining: 101s    
step 00996 (66.3%) | loss: 2.913314 | lrm: 0.61 | dt: 201ms | tok/sec: 1,306,644 | mfu: 69.8% | epoch: 1 | remaining: 101s    
step 00997 (66.3%) | loss: 2.912425 | lrm: 0.61 | dt: 199ms | tok/sec: 1,315,948 | mfu: 70.3% | epoch: 1 | remaining: 101s    
step 00998 (66.4%) | loss: 2.912514 | lrm: 0.61 | dt: 199ms | tok/sec: 1,316,658 | mfu: 70.3% | epoch: 1 | remaining: 101s    
step 00999 (66.5%) | loss: 2.916563 | lrm: 0.61 | dt: 203ms | tok/sec: 1,293,404 | mfu: 69.1% | epoch: 1 | remaining: 100s    
step 01000 (66.5%) | loss: 2.914910 | lrm: 0.61 | dt: 198ms | tok/sec: 1,321,970 | mfu: 70.6% | epoch: 1 | remaining: 100s    
step 01001 (66.6%) | loss: 2.920828 | lrm: 0.61 | dt: 200ms | tok/sec: 1,312,479 | mfu: 70.1% | epoch: 1 | remaining: 100s    
step 01002 (66.7%) | loss: 2.920601 | lrm: 0.61 | dt: 201ms | tok/sec: 1,302,982 | mfu: 69.6% | epoch: 1 | remaining: 100s    
step 01003 (66.7%) | loss: 2.915804 | lrm: 0.60 | dt: 199ms | tok/sec: 1,316,539 | mfu: 70.3% | epoch: 1 | remaining: 100s    
step 01004 (66.8%) | loss: 2.912243 | lrm: 0.60 | dt: 200ms | tok/sec: 1,309,332 | mfu: 69.9% | epoch: 1 | remaining: 99s    
step 01005 (66.9%) | loss: 2.910545 | lrm: 0.60 | dt: 200ms | tok/sec: 1,311,848 | mfu: 70.1% | epoch: 1 | remaining: 99s    
step 01006 (66.9%) | loss: 2.910443 | lrm: 0.60 | dt: 200ms | tok/sec: 1,310,880 | mfu: 70.0% | epoch: 1 | remaining: 99s    
step 01007 (67.0%) | loss: 2.912630 | lrm: 0.60 | dt: 199ms | tok/sec: 1,317,760 | mfu: 70.4% | epoch: 1 | remaining: 99s    
step 01008 (67.1%) | loss: 2.904458 | lrm: 0.60 | dt: 200ms | tok/sec: 1,308,674 | mfu: 69.9% | epoch: 1 | remaining: 99s    
step 01009 (67.1%) | loss: 2.903653 | lrm: 0.60 | dt: 200ms | tok/sec: 1,311,097 | mfu: 70.0% | epoch: 1 | remaining: 98s    
step 01010 (67.2%) | loss: 2.904404 | lrm: 0.60 | dt: 201ms | tok/sec: 1,305,419 | mfu: 69.7% | epoch: 1 | remaining: 98s    
step 01011 (67.3%) | loss: 2.902996 | lrm: 0.60 | dt: 199ms | tok/sec: 1,319,262 | mfu: 70.5% | epoch: 1 | remaining: 98s    
step 01012 (67.3%) | loss: 2.905348 | lrm: 0.59 | dt: 201ms | tok/sec: 1,303,043 | mfu: 69.6% | epoch: 1 | remaining: 98s    
step 01013 (67.4%) | loss: 2.904917 | lrm: 0.59 | dt: 200ms | tok/sec: 1,308,168 | mfu: 69.9% | epoch: 1 | remaining: 98s    
step 01014 (67.5%) | loss: 2.904435 | lrm: 0.59 | dt: 199ms | tok/sec: 1,316,671 | mfu: 70.3% | epoch: 1 | remaining: 97s    
step 01015 (67.5%) | loss: 2.908185 | lrm: 0.59 | dt: 201ms | tok/sec: 1,305,794 | mfu: 69.7% | epoch: 1 | remaining: 97s    
step 01016 (67.6%) | loss: 2.907691 | lrm: 0.59 | dt: 199ms | tok/sec: 1,317,170 | mfu: 70.3% | epoch: 1 | remaining: 97s    
step 01017 (67.7%) | loss: 2.908781 | lrm: 0.59 | dt: 201ms | tok/sec: 1,306,846 | mfu: 69.8% | epoch: 1 | remaining: 97s    
step 01018 (67.7%) | loss: 2.907056 | lrm: 0.59 | dt: 200ms | tok/sec: 1,309,410 | mfu: 69.9% | epoch: 1 | remaining: 97s    
step 01019 (67.8%) | loss: 2.903558 | lrm: 0.59 | dt: 198ms | tok/sec: 1,321,838 | mfu: 70.6% | epoch: 1 | remaining: 96s    
step 01020 (67.9%) | loss: 2.902009 | lrm: 0.58 | dt: 201ms | tok/sec: 1,305,803 | mfu: 69.7% | epoch: 1 | remaining: 96s    
step 01021 (67.9%) | loss: 2.903653 | lrm: 0.58 | dt: 199ms | tok/sec: 1,315,812 | mfu: 70.3% | epoch: 1 | remaining: 96s    
step 01022 (68.0%) | loss: 2.898888 | lrm: 0.58 | dt: 201ms | tok/sec: 1,302,411 | mfu: 69.6% | epoch: 1 | remaining: 96s    
step 01023 (68.1%) | loss: 2.895190 | lrm: 0.58 | dt: 199ms | tok/sec: 1,318,716 | mfu: 70.4% | epoch: 1 | remaining: 96s    
step 01024 (68.1%) | loss: 2.894344 | lrm: 0.58 | dt: 201ms | tok/sec: 1,304,997 | mfu: 69.7% | epoch: 1 | remaining: 95s    
step 01025 (68.2%) | loss: 2.898586 | lrm: 0.58 | dt: 200ms | tok/sec: 1,308,912 | mfu: 69.9% | epoch: 1 | remaining: 95s    
step 01026 (68.3%) | loss: 2.896616 | lrm: 0.58 | dt: 202ms | tok/sec: 1,295,445 | mfu: 69.2% | epoch: 1 | remaining: 95s    
step 01027 (68.3%) | loss: 2.893270 | lrm: 0.58 | dt: 200ms | tok/sec: 1,312,551 | mfu: 70.1% | epoch: 1 | remaining: 95s    
step 01028 (68.4%) | loss: 2.892562 | lrm: 0.57 | dt: 200ms | tok/sec: 1,313,988 | mfu: 70.2% | epoch: 1 | remaining: 95s    
step 01029 (68.5%) | loss: 2.890459 | lrm: 0.57 | dt: 199ms | tok/sec: 1,315,638 | mfu: 70.3% | epoch: 1 | remaining: 94s    
step 01030 (68.5%) | loss: 2.895105 | lrm: 0.57 | dt: 199ms | tok/sec: 1,316,747 | mfu: 70.3% | epoch: 1 | remaining: 94s    
step 01031 (68.6%) | loss: 2.895760 | lrm: 0.57 | dt: 200ms | tok/sec: 1,310,508 | mfu: 70.0% | epoch: 1 | remaining: 94s    
step 01032 (68.7%) | loss: 2.897940 | lrm: 0.57 | dt: 200ms | tok/sec: 1,310,941 | mfu: 70.0% | epoch: 1 | remaining: 94s    
step 01033 (68.7%) | loss: 2.901754 | lrm: 0.57 | dt: 199ms | tok/sec: 1,317,499 | mfu: 70.4% | epoch: 1 | remaining: 94s    
step 01034 (68.8%) | loss: 2.899106 | lrm: 0.57 | dt: 203ms | tok/sec: 1,292,661 | mfu: 69.0% | epoch: 1 | remaining: 93s    
step 01035 (68.9%) | loss: 2.903158 | lrm: 0.57 | dt: 198ms | tok/sec: 1,321,801 | mfu: 70.6% | epoch: 1 | remaining: 93s    
step 01036 (68.9%) | loss: 2.900088 | lrm: 0.56 | dt: 199ms | tok/sec: 1,319,378 | mfu: 70.5% | epoch: 1 | remaining: 93s    
step 01037 (69.0%) | loss: 2.900335 | lrm: 0.56 | dt: 201ms | tok/sec: 1,306,028 | mfu: 69.8% | epoch: 1 | remaining: 93s    
step 01038 (69.1%) | loss: 2.899329 | lrm: 0.56 | dt: 211ms | tok/sec: 1,244,830 | mfu: 66.5% | epoch: 1 | remaining: 93s    
step 01039 (69.1%) | loss: 2.897534 | lrm: 0.56 | dt: 201ms | tok/sec: 1,303,940 | mfu: 69.6% | epoch: 1 | remaining: 92s    
step 01040 (69.2%) | loss: 2.901671 | lrm: 0.56 | dt: 205ms | tok/sec: 1,277,637 | mfu: 68.2% | epoch: 1 | remaining: 92s    
step 01041 (69.3%) | loss: 2.903157 | lrm: 0.56 | dt: 201ms | tok/sec: 1,304,309 | mfu: 69.7% | epoch: 1 | remaining: 92s    
step 01042 (69.3%) | loss: 2.902345 | lrm: 0.56 | dt: 201ms | tok/sec: 1,307,340 | mfu: 69.8% | epoch: 1 | remaining: 92s    
step 01043 (69.4%) | loss: 2.901178 | lrm: 0.56 | dt: 201ms | tok/sec: 1,302,417 | mfu: 69.6% | epoch: 1 | remaining: 92s    
step 01044 (69.5%) | loss: 2.905447 | lrm: 0.56 | dt: 199ms | tok/sec: 1,314,953 | mfu: 70.2% | epoch: 1 | remaining: 91s    
step 01045 (69.5%) | loss: 2.904363 | lrm: 0.55 | dt: 200ms | tok/sec: 1,312,227 | mfu: 70.1% | epoch: 1 | remaining: 91s    
step 01046 (69.6%) | loss: 2.901407 | lrm: 0.55 | dt: 200ms | tok/sec: 1,309,876 | mfu: 70.0% | epoch: 1 | remaining: 91s    
step 01047 (69.7%) | loss: 2.902498 | lrm: 0.55 | dt: 201ms | tok/sec: 1,306,441 | mfu: 69.8% | epoch: 1 | remaining: 91s    
step 01048 (69.7%) | loss: 2.905156 | lrm: 0.55 | dt: 201ms | tok/sec: 1,307,176 | mfu: 69.8% | epoch: 1 | remaining: 91s    
step 01049 (69.8%) | loss: 2.904664 | lrm: 0.55 | dt: 199ms | tok/sec: 1,315,919 | mfu: 70.3% | epoch: 1 | remaining: 90s    
step 01050 (69.9%) | loss: 2.896833 | lrm: 0.55 | dt: 200ms | tok/sec: 1,309,603 | mfu: 69.9% | epoch: 1 | remaining: 90s    
step 01051 (69.9%) | loss: 2.895656 | lrm: 0.55 | dt: 200ms | tok/sec: 1,308,408 | mfu: 69.9% | epoch: 1 | remaining: 90s    
step 01052 (70.0%) | loss: 2.897210 | lrm: 0.55 | dt: 198ms | tok/sec: 1,323,827 | mfu: 70.7% | epoch: 1 | remaining: 90s    
step 01053 (70.1%) | loss: 2.894071 | lrm: 0.54 | dt: 200ms | tok/sec: 1,311,908 | mfu: 70.1% | epoch: 1 | remaining: 90s    
step 01054 (70.1%) | loss: 2.893607 | lrm: 0.54 | dt: 200ms | tok/sec: 1,313,418 | mfu: 70.1% | epoch: 1 | remaining: 89s    
step 01055 (70.2%) | loss: 2.891634 | lrm: 0.54 | dt: 201ms | tok/sec: 1,301,508 | mfu: 69.5% | epoch: 1 | remaining: 89s    
step 01056 (70.3%) | loss: 2.887488 | lrm: 0.54 | dt: 199ms | tok/sec: 1,318,688 | mfu: 70.4% | epoch: 1 | remaining: 89s    
step 01057 (70.3%) | loss: 2.885448 | lrm: 0.54 | dt: 202ms | tok/sec: 1,300,050 | mfu: 69.4% | epoch: 1 | remaining: 89s    
step 01058 (70.4%) | loss: 2.881006 | lrm: 0.54 | dt: 199ms | tok/sec: 1,314,320 | mfu: 70.2% | epoch: 1 | remaining: 89s    
step 01059 (70.5%) | loss: 2.881335 | lrm: 0.54 | dt: 199ms | tok/sec: 1,314,502 | mfu: 70.2% | epoch: 1 | remaining: 88s    
step 01060 (70.5%) | loss: 2.881556 | lrm: 0.54 | dt: 201ms | tok/sec: 1,305,053 | mfu: 69.7% | epoch: 1 | remaining: 88s    
step 01061 (70.6%) | loss: 2.881936 | lrm: 0.53 | dt: 201ms | tok/sec: 1,307,132 | mfu: 69.8% | epoch: 1 | remaining: 88s    
step 01062 (70.7%) | loss: 2.886637 | lrm: 0.53 | dt: 198ms | tok/sec: 1,324,931 | mfu: 70.8% | epoch: 1 | remaining: 88s    
step 01063 (70.7%) | loss: 2.882004 | lrm: 0.53 | dt: 201ms | tok/sec: 1,306,894 | mfu: 69.8% | epoch: 1 | remaining: 88s    
step 01064 (70.8%) | loss: 2.880671 | lrm: 0.53 | dt: 200ms | tok/sec: 1,310,101 | mfu: 70.0% | epoch: 1 | remaining: 87s    
step 01065 (70.9%) | loss: 2.876871 | lrm: 0.53 | dt: 202ms | tok/sec: 1,299,029 | mfu: 69.4% | epoch: 1 | remaining: 87s    
step 01066 (70.9%) | loss: 2.881997 | lrm: 0.53 | dt: 198ms | tok/sec: 1,324,664 | mfu: 70.7% | epoch: 1 | remaining: 87s    
step 01067 (71.0%) | loss: 2.885526 | lrm: 0.53 | dt: 200ms | tok/sec: 1,311,840 | mfu: 70.1% | epoch: 1 | remaining: 87s    
step 01068 (71.1%) | loss: 2.887260 | lrm: 0.53 | dt: 201ms | tok/sec: 1,307,277 | mfu: 69.8% | epoch: 1 | remaining: 87s    
step 01069 (71.1%) | loss: 2.882930 | lrm: 0.52 | dt: 200ms | tok/sec: 1,311,895 | mfu: 70.1% | epoch: 1 | remaining: 86s    
step 01070 (71.2%) | loss: 2.887252 | lrm: 0.52 | dt: 200ms | tok/sec: 1,313,734 | mfu: 70.2% | epoch: 1 | remaining: 86s    
step 01071 (71.3%) | loss: 2.885286 | lrm: 0.52 | dt: 201ms | tok/sec: 1,305,551 | mfu: 69.7% | epoch: 1 | remaining: 86s    
step 01072 (71.3%) | loss: 2.886923 | lrm: 0.52 | dt: 199ms | tok/sec: 1,314,056 | mfu: 70.2% | epoch: 1 | remaining: 86s    
step 01073 (71.4%) | loss: 2.881189 | lrm: 0.52 | dt: 200ms | tok/sec: 1,310,076 | mfu: 70.0% | epoch: 1 | remaining: 86s    
step 01074 (71.5%) | loss: 2.877428 | lrm: 0.52 | dt: 200ms | tok/sec: 1,308,489 | mfu: 69.9% | epoch: 1 | remaining: 85s    
step 01075 (71.5%) | loss: 2.875894 | lrm: 0.52 | dt: 200ms | tok/sec: 1,307,924 | mfu: 69.9% | epoch: 1 | remaining: 85s    
step 01076 (71.6%) | loss: 2.870197 | lrm: 0.52 | dt: 201ms | tok/sec: 1,307,054 | mfu: 69.8% | epoch: 1 | remaining: 85s    
step 01077 (71.7%) | loss: 2.875349 | lrm: 0.52 | dt: 200ms | tok/sec: 1,310,193 | mfu: 70.0% | epoch: 1 | remaining: 85s    
step 01078 (71.7%) | loss: 2.880203 | lrm: 0.51 | dt: 198ms | tok/sec: 1,324,556 | mfu: 70.7% | epoch: 1 | remaining: 85s    
step 01079 (71.8%) | loss: 2.875613 | lrm: 0.51 | dt: 203ms | tok/sec: 1,289,187 | mfu: 68.9% | epoch: 1 | remaining: 84s    
step 01080 (71.9%) | loss: 2.871782 | lrm: 0.51 | dt: 201ms | tok/sec: 1,302,797 | mfu: 69.6% | epoch: 1 | remaining: 84s    
step 01081 (71.9%) | loss: 2.873172 | lrm: 0.51 | dt: 199ms | tok/sec: 1,316,835 | mfu: 70.3% | epoch: 1 | remaining: 84s    
step 01082 (72.0%) | loss: 2.874408 | lrm: 0.51 | dt: 198ms | tok/sec: 1,326,366 | mfu: 70.8% | epoch: 1 | remaining: 84s    
step 01083 (72.1%) | loss: 2.873689 | lrm: 0.51 | dt: 201ms | tok/sec: 1,302,519 | mfu: 69.6% | epoch: 1 | remaining: 84s    
step 01084 (72.1%) | loss: 2.876135 | lrm: 0.51 | dt: 199ms | tok/sec: 1,319,886 | mfu: 70.5% | epoch: 1 | remaining: 83s    
step 01085 (72.2%) | loss: 2.873303 | lrm: 0.51 | dt: 200ms | tok/sec: 1,312,296 | mfu: 70.1% | epoch: 1 | remaining: 83s    
step 01086 (72.3%) | loss: 2.877613 | lrm: 0.50 | dt: 201ms | tok/sec: 1,305,890 | mfu: 69.7% | epoch: 1 | remaining: 83s    
step 01087 (72.3%) | loss: 2.873282 | lrm: 0.50 | dt: 237ms | tok/sec: 1,107,068 | mfu: 59.1% | epoch: 1 | remaining: 83s    
step 01088 (72.4%) | loss: 2.870206 | lrm: 0.50 | dt: 198ms | tok/sec: 1,322,162 | mfu: 70.6% | epoch: 1 | remaining: 83s    
step 01089 (72.5%) | loss: 2.869185 | lrm: 0.50 | dt: 200ms | tok/sec: 1,308,213 | mfu: 69.9% | epoch: 1 | remaining: 82s    
step 01090 (72.5%) | loss: 2.874255 | lrm: 0.50 | dt: 203ms | tok/sec: 1,292,387 | mfu: 69.0% | epoch: 1 | remaining: 82s    
step 01091 (72.6%) | loss: 2.872732 | lrm: 0.50 | dt: 200ms | tok/sec: 1,308,679 | mfu: 69.9% | epoch: 1 | remaining: 82s    
step 01092 (72.7%) | loss: 2.873121 | lrm: 0.50 | dt: 202ms | tok/sec: 1,300,289 | mfu: 69.4% | epoch: 1 | remaining: 82s    
step 01093 (72.7%) | loss: 2.873263 | lrm: 0.50 | dt: 199ms | tok/sec: 1,317,635 | mfu: 70.4% | epoch: 1 | remaining: 82s    
step 01094 (72.8%) | loss: 2.872356 | lrm: 0.49 | dt: 200ms | tok/sec: 1,307,714 | mfu: 69.8% | epoch: 1 | remaining: 81s    
