Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00932 (69.9%) | loss: 2.934189 | lrm: 0.62 | dt: 227ms | tok/sec: 1,152,666 | mfu: 68.7% | epoch: 1 | remaining: 90s    
step 00933 (70.0%) | loss: 2.933627 | lrm: 0.62 | dt: 229ms | tok/sec: 1,146,296 | mfu: 68.3% | epoch: 1 | remaining: 90s    
step 00934 (70.0%) | loss: 2.933050 | lrm: 0.62 | dt: 226ms | tok/sec: 1,160,319 | mfu: 69.2% | epoch: 1 | remaining: 90s    
step 00935 (70.1%) | loss: 2.929041 | lrm: 0.62 | dt: 230ms | tok/sec: 1,140,406 | mfu: 68.0% | epoch: 1 | remaining: 89s    
step 00936 (70.2%) | loss: 2.931215 | lrm: 0.62 | dt: 225ms | tok/sec: 1,165,499 | mfu: 69.5% | epoch: 1 | remaining: 89s    
step 00937 (70.3%) | loss: 2.931658 | lrm: 0.61 | dt: 228ms | tok/sec: 1,151,325 | mfu: 68.6% | epoch: 1 | remaining: 89s    
step 00938 (70.3%) | loss: 2.937200 | lrm: 0.61 | dt: 227ms | tok/sec: 1,155,410 | mfu: 68.9% | epoch: 1 | remaining: 89s    
step 00939 (70.4%) | loss: 2.931252 | lrm: 0.61 | dt: 223ms | tok/sec: 1,174,617 | mfu: 70.0% | epoch: 1 | remaining: 89s    
step 00940 (70.5%) | loss: 2.933213 | lrm: 0.61 | dt: 226ms | tok/sec: 1,161,942 | mfu: 69.3% | epoch: 1 | remaining: 88s    
step 00941 (70.6%) | loss: 2.924142 | lrm: 0.61 | dt: 234ms | tok/sec: 1,121,431 | mfu: 66.8% | epoch: 1 | remaining: 88s    
step 00942 (70.7%) | loss: 2.926995 | lrm: 0.61 | dt: 227ms | tok/sec: 1,156,026 | mfu: 68.9% | epoch: 1 | remaining: 88s    
step 00943 (70.7%) | loss: 2.924132 | lrm: 0.61 | dt: 228ms | tok/sec: 1,149,020 | mfu: 68.5% | epoch: 1 | remaining: 88s    
step 00944 (70.8%) | loss: 2.925594 | lrm: 0.60 | dt: 228ms | tok/sec: 1,148,572 | mfu: 68.5% | epoch: 1 | remaining: 87s    
step 00945 (70.9%) | loss: 2.925196 | lrm: 0.60 | dt: 226ms | tok/sec: 1,160,786 | mfu: 69.2% | epoch: 1 | remaining: 87s    
step 00946 (71.0%) | loss: 2.917896 | lrm: 0.60 | dt: 228ms | tok/sec: 1,152,145 | mfu: 68.7% | epoch: 1 | remaining: 87s    
step 00947 (71.0%) | loss: 2.919759 | lrm: 0.60 | dt: 224ms | tok/sec: 1,170,917 | mfu: 69.8% | epoch: 1 | remaining: 87s    
step 00948 (71.1%) | loss: 2.917293 | lrm: 0.60 | dt: 226ms | tok/sec: 1,160,656 | mfu: 69.2% | epoch: 1 | remaining: 86s    
step 00949 (71.2%) | loss: 2.917767 | lrm: 0.60 | dt: 230ms | tok/sec: 1,139,142 | mfu: 67.9% | epoch: 1 | remaining: 86s    
step 00950 (71.3%) | loss: 2.915076 | lrm: 0.60 | dt: 225ms | tok/sec: 1,165,949 | mfu: 69.5% | epoch: 1 | remaining: 86s    
step 00951 (71.3%) | loss: 2.917674 | lrm: 0.59 | dt: 227ms | tok/sec: 1,153,089 | mfu: 68.7% | epoch: 1 | remaining: 86s    
step 00952 (71.4%) | loss: 2.923897 | lrm: 0.59 | dt: 226ms | tok/sec: 1,159,514 | mfu: 69.1% | epoch: 1 | remaining: 86s    
step 00953 (71.5%) | loss: 2.930004 | lrm: 0.59 | dt: 227ms | tok/sec: 1,156,044 | mfu: 68.9% | epoch: 1 | remaining: 85s    
step 00954 (71.6%) | loss: 2.930963 | lrm: 0.59 | dt: 227ms | tok/sec: 1,155,134 | mfu: 68.9% | epoch: 1 | remaining: 85s    
step 00955 (71.6%) | loss: 2.925034 | lrm: 0.59 | dt: 227ms | tok/sec: 1,154,719 | mfu: 68.8% | epoch: 1 | remaining: 85s    
step 00956 (71.7%) | loss: 2.923566 | lrm: 0.59 | dt: 225ms | tok/sec: 1,163,135 | mfu: 69.3% | epoch: 1 | remaining: 85s    
step 00957 (71.8%) | loss: 2.923553 | lrm: 0.59 | dt: 224ms | tok/sec: 1,170,293 | mfu: 69.8% | epoch: 1 | remaining: 84s    
step 00958 (71.9%) | loss: 2.927004 | lrm: 0.58 | dt: 228ms | tok/sec: 1,151,124 | mfu: 68.6% | epoch: 1 | remaining: 84s    
step 00959 (71.9%) | loss: 2.922379 | lrm: 0.58 | dt: 226ms | tok/sec: 1,157,435 | mfu: 69.0% | epoch: 1 | remaining: 84s    
step 00960 (72.0%) | loss: 2.921467 | lrm: 0.58 | dt: 226ms | tok/sec: 1,162,429 | mfu: 69.3% | epoch: 1 | remaining: 84s    
step 00961 (72.1%) | loss: 2.919579 | lrm: 0.58 | dt: 225ms | tok/sec: 1,162,612 | mfu: 69.3% | epoch: 1 | remaining: 84s    
step 00962 (72.2%) | loss: 2.919101 | lrm: 0.58 | dt: 227ms | tok/sec: 1,153,103 | mfu: 68.7% | epoch: 1 | remaining: 83s    
step 00963 (72.2%) | loss: 2.919169 | lrm: 0.58 | dt: 224ms | tok/sec: 1,169,638 | mfu: 69.7% | epoch: 1 | remaining: 83s    
step 00964 (72.3%) | loss: 2.917105 | lrm: 0.58 | dt: 227ms | tok/sec: 1,155,530 | mfu: 68.9% | epoch: 1 | remaining: 83s    
step 00965 (72.4%) | loss: 2.916086 | lrm: 0.57 | dt: 228ms | tok/sec: 1,149,974 | mfu: 68.5% | epoch: 1 | remaining: 83s    
step 00966 (72.5%) | loss: 2.915586 | lrm: 0.57 | dt: 224ms | tok/sec: 1,171,996 | mfu: 69.9% | epoch: 1 | remaining: 82s    
step 00967 (72.5%) | loss: 2.916545 | lrm: 0.57 | dt: 225ms | tok/sec: 1,163,158 | mfu: 69.3% | epoch: 1 | remaining: 82s    
step 00968 (72.6%) | loss: 2.913347 | lrm: 0.57 | dt: 226ms | tok/sec: 1,159,096 | mfu: 69.1% | epoch: 1 | remaining: 82s    
step 00969 (72.7%) | loss: 2.912110 | lrm: 0.57 | dt: 231ms | tok/sec: 1,134,523 | mfu: 67.6% | epoch: 1 | remaining: 82s    
step 00970 (72.8%) | loss: 2.908473 | lrm: 0.57 | dt: 226ms | tok/sec: 1,160,360 | mfu: 69.2% | epoch: 1 | remaining: 81s    
step 00971 (72.8%) | loss: 2.905737 | lrm: 0.57 | dt: 226ms | tok/sec: 1,161,442 | mfu: 69.2% | epoch: 1 | remaining: 81s    
step 00972 (72.9%) | loss: 2.899506 | lrm: 0.56 | dt: 225ms | tok/sec: 1,164,676 | mfu: 69.4% | epoch: 1 | remaining: 81s    
step 00973 (73.0%) | loss: 2.897799 | lrm: 0.56 | dt: 224ms | tok/sec: 1,169,657 | mfu: 69.7% | epoch: 1 | remaining: 81s    
step 00974 (73.1%) | loss: 2.895243 | lrm: 0.56 | dt: 229ms | tok/sec: 1,144,897 | mfu: 68.2% | epoch: 1 | remaining: 81s    
step 00975 (73.1%) | loss: 2.893640 | lrm: 0.56 | dt: 227ms | tok/sec: 1,156,392 | mfu: 68.9% | epoch: 1 | remaining: 80s    
step 00976 (73.2%) | loss: 2.890967 | lrm: 0.56 | dt: 224ms | tok/sec: 1,168,013 | mfu: 69.6% | epoch: 1 | remaining: 80s    
step 00977 (73.3%) | loss: 2.891627 | lrm: 0.56 | dt: 226ms | tok/sec: 1,158,315 | mfu: 69.0% | epoch: 1 | remaining: 80s    
step 00978 (73.4%) | loss: 2.888794 | lrm: 0.56 | dt: 227ms | tok/sec: 1,152,723 | mfu: 68.7% | epoch: 1 | remaining: 80s    
step 00979 (73.4%) | loss: 2.888654 | lrm: 0.55 | dt: 224ms | tok/sec: 1,167,938 | mfu: 69.6% | epoch: 1 | remaining: 79s    
step 00980 (73.5%) | loss: 2.885303 | lrm: 0.55 | dt: 226ms | tok/sec: 1,159,410 | mfu: 69.1% | epoch: 1 | remaining: 79s    
step 00981 (73.6%) | loss: 2.887658 | lrm: 0.55 | dt: 229ms | tok/sec: 1,144,275 | mfu: 68.2% | epoch: 1 | remaining: 79s    
step 00982 (73.7%) | loss: 2.885572 | lrm: 0.55 | dt: 225ms | tok/sec: 1,163,468 | mfu: 69.4% | epoch: 1 | remaining: 79s    
step 00983 (73.7%) | loss: 2.884770 | lrm: 0.55 | dt: 227ms | tok/sec: 1,156,099 | mfu: 68.9% | epoch: 1 | remaining: 79s    
step 00984 (73.8%) | loss: 2.882484 | lrm: 0.55 | dt: 228ms | tok/sec: 1,148,821 | mfu: 68.5% | epoch: 1 | remaining: 78s    
step 00985 (73.9%) | loss: 2.890197 | lrm: 0.55 | dt: 225ms | tok/sec: 1,167,121 | mfu: 69.6% | epoch: 1 | remaining: 78s    
step 00986 (74.0%) | loss: 2.888238 | lrm: 0.54 | dt: 228ms | tok/sec: 1,149,758 | mfu: 68.5% | epoch: 1 | remaining: 78s    
step 00987 (74.0%) | loss: 2.894674 | lrm: 0.54 | dt: 226ms | tok/sec: 1,161,009 | mfu: 69.2% | epoch: 1 | remaining: 78s    
step 00988 (74.1%) | loss: 2.897384 | lrm: 0.54 | dt: 223ms | tok/sec: 1,175,794 | mfu: 70.1% | epoch: 1 | remaining: 77s    
step 00989 (74.2%) | loss: 2.899835 | lrm: 0.54 | dt: 227ms | tok/sec: 1,153,710 | mfu: 68.8% | epoch: 1 | remaining: 77s    
step 00990 (74.3%) | loss: 2.895873 | lrm: 0.54 | dt: 229ms | tok/sec: 1,143,219 | mfu: 68.1% | epoch: 1 | remaining: 77s    
step 00991 (74.3%) | loss: 2.895449 | lrm: 0.54 | dt: 224ms | tok/sec: 1,170,933 | mfu: 69.8% | epoch: 1 | remaining: 77s    
step 00992 (74.4%) | loss: 2.891911 | lrm: 0.54 | dt: 225ms | tok/sec: 1,164,675 | mfu: 69.4% | epoch: 1 | remaining: 77s    
step 00993 (74.5%) | loss: 2.892169 | lrm: 0.53 | dt: 226ms | tok/sec: 1,157,959 | mfu: 69.0% | epoch: 1 | remaining: 76s    
step 00994 (74.6%) | loss: 2.892951 | lrm: 0.53 | dt: 227ms | tok/sec: 1,152,403 | mfu: 68.7% | epoch: 1 | remaining: 76s    
step 00995 (74.7%) | loss: 2.893686 | lrm: 0.53 | dt: 225ms | tok/sec: 1,162,504 | mfu: 69.3% | epoch: 1 | remaining: 76s    
step 00996 (74.7%) | loss: 2.893928 | lrm: 0.53 | dt: 228ms | tok/sec: 1,147,570 | mfu: 68.4% | epoch: 1 | remaining: 76s    
step 00997 (74.8%) | loss: 2.892862 | lrm: 0.53 | dt: 228ms | tok/sec: 1,147,439 | mfu: 68.4% | epoch: 1 | remaining: 75s    
step 00998 (74.9%) | loss: 2.892506 | lrm: 0.53 | dt: 228ms | tok/sec: 1,148,869 | mfu: 68.5% | epoch: 1 | remaining: 75s    
step 00999 (75.0%) | loss: 2.896598 | lrm: 0.53 | dt: 228ms | tok/sec: 1,150,429 | mfu: 68.6% | epoch: 1 | remaining: 75s    
step 01000 (75.0%) | loss: 2.894556 | lrm: 0.52 | dt: 224ms | tok/sec: 1,169,599 | mfu: 69.7% | epoch: 1 | remaining: 75s    
step 01001 (75.1%) | loss: 2.900064 | lrm: 0.52 | dt: 225ms | tok/sec: 1,163,931 | mfu: 69.4% | epoch: 1 | remaining: 74s    
step 01002 (75.2%) | loss: 2.899688 | lrm: 0.52 | dt: 228ms | tok/sec: 1,150,878 | mfu: 68.6% | epoch: 1 | remaining: 74s    
step 01003 (75.3%) | loss: 2.894743 | lrm: 0.52 | dt: 225ms | tok/sec: 1,164,032 | mfu: 69.4% | epoch: 1 | remaining: 74s    
step 01004 (75.3%) | loss: 2.891159 | lrm: 0.52 | dt: 224ms | tok/sec: 1,168,773 | mfu: 69.7% | epoch: 1 | remaining: 74s    
step 01005 (75.4%) | loss: 2.889627 | lrm: 0.52 | dt: 224ms | tok/sec: 1,169,668 | mfu: 69.7% | epoch: 1 | remaining: 74s    
step 01006 (75.5%) | loss: 2.889364 | lrm: 0.52 | dt: 228ms | tok/sec: 1,151,393 | mfu: 68.6% | epoch: 1 | remaining: 73s    
step 01007 (75.6%) | loss: 2.891629 | lrm: 0.51 | dt: 225ms | tok/sec: 1,164,104 | mfu: 69.4% | epoch: 1 | remaining: 73s    
step 01008 (75.6%) | loss: 2.883187 | lrm: 0.51 | dt: 228ms | tok/sec: 1,149,917 | mfu: 68.5% | epoch: 1 | remaining: 73s    
step 01009 (75.7%) | loss: 2.882419 | lrm: 0.51 | dt: 226ms | tok/sec: 1,161,535 | mfu: 69.2% | epoch: 1 | remaining: 73s    
step 01010 (75.8%) | loss: 2.883383 | lrm: 0.51 | dt: 227ms | tok/sec: 1,157,258 | mfu: 69.0% | epoch: 1 | remaining: 72s    
step 01011 (75.9%) | loss: 2.881831 | lrm: 0.51 | dt: 227ms | tok/sec: 1,155,791 | mfu: 68.9% | epoch: 1 | remaining: 72s    
step 01012 (75.9%) | loss: 2.883955 | lrm: 0.51 | dt: 227ms | tok/sec: 1,155,734 | mfu: 68.9% | epoch: 1 | remaining: 72s    
step 01013 (76.0%) | loss: 2.883691 | lrm: 0.51 | dt: 225ms | tok/sec: 1,164,246 | mfu: 69.4% | epoch: 1 | remaining: 72s    
step 01014 (76.1%) | loss: 2.883007 | lrm: 0.50 | dt: 226ms | tok/sec: 1,159,195 | mfu: 69.1% | epoch: 1 | remaining: 72s    
step 01015 (76.2%) | loss: 2.886986 | lrm: 0.50 | dt: 230ms | tok/sec: 1,140,834 | mfu: 68.0% | epoch: 1 | remaining: 71s    
step 01016 (76.2%) | loss: 2.886590 | lrm: 0.50 | dt: 224ms | tok/sec: 1,169,042 | mfu: 69.7% | epoch: 1 | remaining: 71s    
step 01017 (76.3%) | loss: 2.887807 | lrm: 0.50 | dt: 224ms | tok/sec: 1,168,133 | mfu: 69.6% | epoch: 1 | remaining: 71s    
step 01018 (76.4%) | loss: 2.886010 | lrm: 0.50 | dt: 230ms | tok/sec: 1,140,860 | mfu: 68.0% | epoch: 1 | remaining: 71s    
step 01019 (76.5%) | loss: 2.882552 | lrm: 0.50 | dt: 225ms | tok/sec: 1,167,567 | mfu: 69.6% | epoch: 1 | remaining: 70s    
step 01020 (76.5%) | loss: 2.881172 | lrm: 0.50 | dt: 227ms | tok/sec: 1,155,434 | mfu: 68.9% | epoch: 1 | remaining: 70s    
step 01021 (76.6%) | loss: 2.882619 | lrm: 0.49 | dt: 230ms | tok/sec: 1,141,324 | mfu: 68.0% | epoch: 1 | remaining: 70s    
step 01022 (76.7%) | loss: 2.877568 | lrm: 0.49 | dt: 225ms | tok/sec: 1,164,835 | mfu: 69.4% | epoch: 1 | remaining: 70s    
step 01023 (76.8%) | loss: 2.873707 | lrm: 0.49 | dt: 225ms | tok/sec: 1,164,772 | mfu: 69.4% | epoch: 1 | remaining: 69s    
step 01024 (76.8%) | loss: 2.872774 | lrm: 0.49 | dt: 229ms | tok/sec: 1,142,780 | mfu: 68.1% | epoch: 1 | remaining: 69s    
step 01025 (76.9%) | loss: 2.877155 | lrm: 0.49 | dt: 225ms | tok/sec: 1,164,373 | mfu: 69.4% | epoch: 1 | remaining: 69s    
step 01026 (77.0%) | loss: 2.875216 | lrm: 0.49 | dt: 225ms | tok/sec: 1,163,627 | mfu: 69.4% | epoch: 1 | remaining: 69s    
step 01027 (77.1%) | loss: 2.871614 | lrm: 0.49 | dt: 227ms | tok/sec: 1,156,736 | mfu: 69.0% | epoch: 1 | remaining: 69s    
step 01028 (77.1%) | loss: 2.870547 | lrm: 0.48 | dt: 226ms | tok/sec: 1,162,321 | mfu: 69.3% | epoch: 1 | remaining: 68s    
step 01029 (77.2%) | loss: 2.868225 | lrm: 0.48 | dt: 226ms | tok/sec: 1,160,349 | mfu: 69.2% | epoch: 1 | remaining: 68s    
step 01030 (77.3%) | loss: 2.872976 | lrm: 0.48 | dt: 227ms | tok/sec: 1,152,750 | mfu: 68.7% | epoch: 1 | remaining: 68s    
step 01031 (77.4%) | loss: 2.873715 | lrm: 0.48 | dt: 226ms | tok/sec: 1,162,100 | mfu: 69.3% | epoch: 1 | remaining: 68s    
step 01032 (77.4%) | loss: 2.875942 | lrm: 0.48 | dt: 226ms | tok/sec: 1,162,017 | mfu: 69.3% | epoch: 1 | remaining: 67s    
step 01033 (77.5%) | loss: 2.879708 | lrm: 0.48 | dt: 227ms | tok/sec: 1,154,561 | mfu: 68.8% | epoch: 1 | remaining: 67s    
step 01034 (77.6%) | loss: 2.877012 | lrm: 0.48 | dt: 227ms | tok/sec: 1,157,256 | mfu: 69.0% | epoch: 1 | remaining: 67s    
step 01035 (77.7%) | loss: 2.880662 | lrm: 0.47 | dt: 225ms | tok/sec: 1,166,745 | mfu: 69.5% | epoch: 1 | remaining: 67s    
step 01036 (77.7%) | loss: 2.877656 | lrm: 0.47 | dt: 227ms | tok/sec: 1,157,191 | mfu: 69.0% | epoch: 1 | remaining: 67s    
step 01037 (77.8%) | loss: 2.877688 | lrm: 0.47 | dt: 233ms | tok/sec: 1,125,982 | mfu: 67.1% | epoch: 1 | remaining: 66s    
step 01038 (77.9%) | loss: 2.876314 | lrm: 0.47 | dt: 226ms | tok/sec: 1,159,641 | mfu: 69.1% | epoch: 1 | remaining: 66s    
step 01039 (78.0%) | loss: 2.874556 | lrm: 0.47 | dt: 227ms | tok/sec: 1,157,152 | mfu: 69.0% | epoch: 1 | remaining: 66s    
step 01040 (78.0%) | loss: 2.878918 | lrm: 0.47 | dt: 229ms | tok/sec: 1,146,628 | mfu: 68.3% | epoch: 1 | remaining: 66s    
step 01041 (78.1%) | loss: 2.880565 | lrm: 0.47 | dt: 226ms | tok/sec: 1,158,201 | mfu: 69.0% | epoch: 1 | remaining: 65s    
step 01042 (78.2%) | loss: 2.879674 | lrm: 0.46 | dt: 226ms | tok/sec: 1,158,472 | mfu: 69.1% | epoch: 1 | remaining: 65s    
step 01043 (78.3%) | loss: 2.878596 | lrm: 0.46 | dt: 225ms | tok/sec: 1,163,376 | mfu: 69.3% | epoch: 1 | remaining: 65s    
step 01044 (78.4%) | loss: 2.882857 | lrm: 0.46 | dt: 227ms | tok/sec: 1,155,126 | mfu: 68.9% | epoch: 1 | remaining: 65s    
step 01045 (78.4%) | loss: 2.881594 | lrm: 0.46 | dt: 229ms | tok/sec: 1,144,106 | mfu: 68.2% | epoch: 1 | remaining: 64s    
step 01046 (78.5%) | loss: 2.878606 | lrm: 0.46 | dt: 224ms | tok/sec: 1,167,999 | mfu: 69.6% | epoch: 1 | remaining: 64s    
step 01047 (78.6%) | loss: 2.879522 | lrm: 0.46 | dt: 226ms | tok/sec: 1,158,021 | mfu: 69.0% | epoch: 1 | remaining: 64s    
step 01048 (78.7%) | loss: 2.882142 | lrm: 0.46 | dt: 225ms | tok/sec: 1,165,927 | mfu: 69.5% | epoch: 1 | remaining: 64s    
step 01049 (78.7%) | loss: 2.881184 | lrm: 0.45 | dt: 227ms | tok/sec: 1,157,095 | mfu: 69.0% | epoch: 1 | remaining: 64s    
step 01050 (78.8%) | loss: 2.873472 | lrm: 0.45 | dt: 228ms | tok/sec: 1,150,007 | mfu: 68.5% | epoch: 1 | remaining: 63s    
step 01051 (78.9%) | loss: 2.871947 | lrm: 0.45 | dt: 230ms | tok/sec: 1,140,961 | mfu: 68.0% | epoch: 1 | remaining: 63s    
step 01052 (79.0%) | loss: 2.873287 | lrm: 0.45 | dt: 224ms | tok/sec: 1,170,811 | mfu: 69.8% | epoch: 1 | remaining: 63s    
step 01053 (79.0%) | loss: 2.869900 | lrm: 0.45 | dt: 225ms | tok/sec: 1,162,624 | mfu: 69.3% | epoch: 1 | remaining: 63s    
step 01054 (79.1%) | loss: 2.869286 | lrm: 0.45 | dt: 227ms | tok/sec: 1,156,897 | mfu: 69.0% | epoch: 1 | remaining: 62s    
step 01055 (79.2%) | loss: 2.867175 | lrm: 0.45 | dt: 227ms | tok/sec: 1,153,120 | mfu: 68.7% | epoch: 1 | remaining: 62s    
step 01056 (79.3%) | loss: 2.862859 | lrm: 0.44 | dt: 226ms | tok/sec: 1,157,880 | mfu: 69.0% | epoch: 1 | remaining: 62s    
step 01057 (79.3%) | loss: 2.860634 | lrm: 0.44 | dt: 227ms | tok/sec: 1,154,344 | mfu: 68.8% | epoch: 1 | remaining: 62s    
step 01058 (79.4%) | loss: 2.856085 | lrm: 0.44 | dt: 225ms | tok/sec: 1,163,905 | mfu: 69.4% | epoch: 1 | remaining: 62s    
step 01059 (79.5%) | loss: 2.856562 | lrm: 0.44 | dt: 225ms | tok/sec: 1,163,293 | mfu: 69.3% | epoch: 1 | remaining: 61s    
step 01060 (79.6%) | loss: 2.856908 | lrm: 0.44 | dt: 230ms | tok/sec: 1,139,751 | mfu: 67.9% | epoch: 1 | remaining: 61s    
step 01061 (79.6%) | loss: 2.857132 | lrm: 0.44 | dt: 225ms | tok/sec: 1,164,590 | mfu: 69.4% | epoch: 1 | remaining: 61s    
step 01062 (79.7%) | loss: 2.861732 | lrm: 0.44 | dt: 225ms | tok/sec: 1,164,613 | mfu: 69.4% | epoch: 1 | remaining: 61s    
step 01063 (79.8%) | loss: 2.857076 | lrm: 0.43 | dt: 227ms | tok/sec: 1,152,941 | mfu: 68.7% | epoch: 1 | remaining: 60s    
step 01064 (79.9%) | loss: 2.855609 | lrm: 0.43 | dt: 225ms | tok/sec: 1,165,915 | mfu: 69.5% | epoch: 1 | remaining: 60s    
step 01065 (79.9%) | loss: 2.851856 | lrm: 0.43 | dt: 225ms | tok/sec: 1,165,993 | mfu: 69.5% | epoch: 1 | remaining: 60s    
step 01066 (80.0%) | loss: 2.856857 | lrm: 0.43 | dt: 227ms | tok/sec: 1,156,645 | mfu: 68.9% | epoch: 1 | remaining: 60s    
step 01067 (80.1%) | loss: 2.860480 | lrm: 0.43 | dt: 228ms | tok/sec: 1,148,285 | mfu: 68.4% | epoch: 1 | remaining: 60s    
step 01068 (80.2%) | loss: 2.862216 | lrm: 0.43 | dt: 223ms | tok/sec: 1,173,360 | mfu: 69.9% | epoch: 1 | remaining: 59s    
step 01069 (80.2%) | loss: 2.857685 | lrm: 0.43 | dt: 225ms | tok/sec: 1,166,084 | mfu: 69.5% | epoch: 1 | remaining: 59s    
step 01070 (80.3%) | loss: 2.861899 | lrm: 0.42 | dt: 228ms | tok/sec: 1,150,483 | mfu: 68.6% | epoch: 1 | remaining: 59s    
step 01071 (80.4%) | loss: 2.859896 | lrm: 0.42 | dt: 227ms | tok/sec: 1,156,212 | mfu: 68.9% | epoch: 1 | remaining: 59s    
step 01072 (80.5%) | loss: 2.861358 | lrm: 0.42 | dt: 226ms | tok/sec: 1,161,378 | mfu: 69.2% | epoch: 1 | remaining: 58s    
step 01073 (80.5%) | loss: 2.855114 | lrm: 0.42 | dt: 227ms | tok/sec: 1,153,059 | mfu: 68.7% | epoch: 1 | remaining: 58s    
step 01074 (80.6%) | loss: 2.851255 | lrm: 0.42 | dt: 226ms | tok/sec: 1,158,746 | mfu: 69.1% | epoch: 1 | remaining: 58s    
step 01075 (80.7%) | loss: 2.849660 | lrm: 0.42 | dt: 227ms | tok/sec: 1,157,308 | mfu: 69.0% | epoch: 1 | remaining: 58s    
step 01076 (80.8%) | loss: 2.843693 | lrm: 0.42 | dt: 231ms | tok/sec: 1,136,005 | mfu: 67.7% | epoch: 1 | remaining: 57s    
step 01077 (80.8%) | loss: 2.848743 | lrm: 0.41 | dt: 224ms | tok/sec: 1,171,038 | mfu: 69.8% | epoch: 1 | remaining: 57s    
step 01078 (80.9%) | loss: 2.853513 | lrm: 0.41 | dt: 224ms | tok/sec: 1,169,327 | mfu: 69.7% | epoch: 1 | remaining: 57s    
step 01079 (81.0%) | loss: 2.848898 | lrm: 0.41 | dt: 228ms | tok/sec: 1,150,053 | mfu: 68.6% | epoch: 1 | remaining: 57s    
step 01080 (81.1%) | loss: 2.845110 | lrm: 0.41 | dt: 229ms | tok/sec: 1,145,932 | mfu: 68.3% | epoch: 1 | remaining: 57s    
step 01081 (81.1%) | loss: 2.846222 | lrm: 0.41 | dt: 225ms | tok/sec: 1,163,274 | mfu: 69.3% | epoch: 1 | remaining: 56s    
step 01082 (81.2%) | loss: 2.847503 | lrm: 0.41 | dt: 231ms | tok/sec: 1,133,427 | mfu: 67.6% | epoch: 1 | remaining: 56s    
step 01083 (81.3%) | loss: 2.846804 | lrm: 0.41 | dt: 226ms | tok/sec: 1,159,446 | mfu: 69.1% | epoch: 1 | remaining: 56s    
step 01084 (81.4%) | loss: 2.849360 | lrm: 0.40 | dt: 228ms | tok/sec: 1,151,113 | mfu: 68.6% | epoch: 1 | remaining: 56s    
step 01085 (81.4%) | loss: 2.846493 | lrm: 0.40 | dt: 228ms | tok/sec: 1,151,966 | mfu: 68.7% | epoch: 1 | remaining: 55s    
step 01086 (81.5%) | loss: 2.850705 | lrm: 0.40 | dt: 227ms | tok/sec: 1,155,614 | mfu: 68.9% | epoch: 1 | remaining: 55s    
step 01087 (81.6%) | loss: 2.846296 | lrm: 0.40 | dt: 239ms | tok/sec: 1,098,884 | mfu: 65.5% | epoch: 1 | remaining: 55s    
