Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 01030 (62.3%) | loss: 2.922593 | lrm: 0.56 | dt: 178ms | tok/sec: 1,471,156 | mfu: 69.5% | epoch: 1 | remaining: 113s    
step 01031 (62.4%) | loss: 2.923466 | lrm: 0.56 | dt: 177ms | tok/sec: 1,478,883 | mfu: 69.8% | epoch: 1 | remaining: 113s    
step 01032 (62.5%) | loss: 2.925715 | lrm: 0.56 | dt: 180ms | tok/sec: 1,456,906 | mfu: 68.8% | epoch: 1 | remaining: 112s    
step 01033 (62.5%) | loss: 2.929163 | lrm: 0.56 | dt: 179ms | tok/sec: 1,468,290 | mfu: 69.3% | epoch: 1 | remaining: 112s    
step 01034 (62.6%) | loss: 2.926422 | lrm: 0.55 | dt: 185ms | tok/sec: 1,413,657 | mfu: 66.7% | epoch: 1 | remaining: 112s    
step 01035 (62.6%) | loss: 2.930679 | lrm: 0.55 | dt: 177ms | tok/sec: 1,483,947 | mfu: 70.1% | epoch: 1 | remaining: 112s    
step 01036 (62.7%) | loss: 2.927725 | lrm: 0.55 | dt: 179ms | tok/sec: 1,465,650 | mfu: 69.2% | epoch: 1 | remaining: 112s    
step 01037 (62.8%) | loss: 2.928172 | lrm: 0.55 | dt: 180ms | tok/sec: 1,455,491 | mfu: 68.7% | epoch: 1 | remaining: 112s    
step 01038 (62.8%) | loss: 2.927052 | lrm: 0.55 | dt: 214ms | tok/sec: 1,223,871 | mfu: 57.8% | epoch: 1 | remaining: 111s    
step 01039 (62.9%) | loss: 2.925584 | lrm: 0.55 | dt: 178ms | tok/sec: 1,468,757 | mfu: 69.3% | epoch: 1 | remaining: 111s    
step 01040 (63.0%) | loss: 2.930191 | lrm: 0.55 | dt: 202ms | tok/sec: 1,300,349 | mfu: 61.4% | epoch: 1 | remaining: 111s    
step 01041 (63.0%) | loss: 2.931423 | lrm: 0.55 | dt: 181ms | tok/sec: 1,446,179 | mfu: 68.3% | epoch: 1 | remaining: 111s    
step 01042 (63.1%) | loss: 2.930546 | lrm: 0.55 | dt: 180ms | tok/sec: 1,453,509 | mfu: 68.6% | epoch: 1 | remaining: 111s    
step 01043 (63.1%) | loss: 2.929497 | lrm: 0.55 | dt: 183ms | tok/sec: 1,431,512 | mfu: 67.6% | epoch: 1 | remaining: 110s    
step 01044 (63.2%) | loss: 2.933866 | lrm: 0.55 | dt: 179ms | tok/sec: 1,463,802 | mfu: 69.1% | epoch: 1 | remaining: 110s    
step 01045 (63.3%) | loss: 2.932596 | lrm: 0.54 | dt: 195ms | tok/sec: 1,347,252 | mfu: 63.6% | epoch: 1 | remaining: 110s    
step 01046 (63.3%) | loss: 2.929430 | lrm: 0.54 | dt: 179ms | tok/sec: 1,466,887 | mfu: 69.3% | epoch: 1 | remaining: 110s    
step 01047 (63.4%) | loss: 2.930684 | lrm: 0.54 | dt: 181ms | tok/sec: 1,449,135 | mfu: 68.4% | epoch: 1 | remaining: 110s    
step 01048 (63.4%) | loss: 2.933287 | lrm: 0.54 | dt: 190ms | tok/sec: 1,379,206 | mfu: 65.1% | epoch: 1 | remaining: 109s    
step 01049 (63.5%) | loss: 2.932653 | lrm: 0.54 | dt: 177ms | tok/sec: 1,477,877 | mfu: 69.8% | epoch: 1 | remaining: 109s    
step 01050 (63.6%) | loss: 2.925200 | lrm: 0.54 | dt: 184ms | tok/sec: 1,424,088 | mfu: 67.2% | epoch: 1 | remaining: 109s    
step 01051 (63.6%) | loss: 2.924352 | lrm: 0.54 | dt: 178ms | tok/sec: 1,475,226 | mfu: 69.6% | epoch: 1 | remaining: 109s    
step 01052 (63.7%) | loss: 2.925923 | lrm: 0.54 | dt: 177ms | tok/sec: 1,480,088 | mfu: 69.9% | epoch: 1 | remaining: 109s    
step 01053 (63.7%) | loss: 2.922662 | lrm: 0.54 | dt: 180ms | tok/sec: 1,458,331 | mfu: 68.8% | epoch: 1 | remaining: 109s    
step 01054 (63.8%) | loss: 2.922143 | lrm: 0.54 | dt: 180ms | tok/sec: 1,455,526 | mfu: 68.7% | epoch: 1 | remaining: 108s    
step 01055 (63.9%) | loss: 2.919762 | lrm: 0.54 | dt: 179ms | tok/sec: 1,466,257 | mfu: 69.2% | epoch: 1 | remaining: 108s    
step 01056 (63.9%) | loss: 2.915720 | lrm: 0.53 | dt: 185ms | tok/sec: 1,414,262 | mfu: 66.8% | epoch: 1 | remaining: 108s    
step 01057 (64.0%) | loss: 2.913748 | lrm: 0.53 | dt: 177ms | tok/sec: 1,478,030 | mfu: 69.8% | epoch: 1 | remaining: 108s    
step 01058 (64.0%) | loss: 2.909217 | lrm: 0.53 | dt: 177ms | tok/sec: 1,477,566 | mfu: 69.8% | epoch: 1 | remaining: 108s    
step 01059 (64.1%) | loss: 2.909826 | lrm: 0.53 | dt: 181ms | tok/sec: 1,452,313 | mfu: 68.6% | epoch: 1 | remaining: 108s    
step 01060 (64.2%) | loss: 2.910345 | lrm: 0.53 | dt: 181ms | tok/sec: 1,449,967 | mfu: 68.5% | epoch: 1 | remaining: 107s    
step 01061 (64.2%) | loss: 2.910834 | lrm: 0.53 | dt: 180ms | tok/sec: 1,453,263 | mfu: 68.6% | epoch: 1 | remaining: 107s    
step 01062 (64.3%) | loss: 2.915535 | lrm: 0.53 | dt: 180ms | tok/sec: 1,456,443 | mfu: 68.8% | epoch: 1 | remaining: 107s    
step 01063 (64.3%) | loss: 2.910959 | lrm: 0.53 | dt: 180ms | tok/sec: 1,459,271 | mfu: 68.9% | epoch: 1 | remaining: 107s    
step 01064 (64.4%) | loss: 2.909703 | lrm: 0.53 | dt: 181ms | tok/sec: 1,450,518 | mfu: 68.5% | epoch: 1 | remaining: 107s    
step 01065 (64.5%) | loss: 2.905991 | lrm: 0.53 | dt: 179ms | tok/sec: 1,465,396 | mfu: 69.2% | epoch: 1 | remaining: 106s    
step 01066 (64.5%) | loss: 2.911138 | lrm: 0.53 | dt: 180ms | tok/sec: 1,452,806 | mfu: 68.6% | epoch: 1 | remaining: 106s    
step 01067 (64.6%) | loss: 2.914823 | lrm: 0.52 | dt: 179ms | tok/sec: 1,464,549 | mfu: 69.1% | epoch: 1 | remaining: 106s    
step 01068 (64.6%) | loss: 2.916550 | lrm: 0.52 | dt: 180ms | tok/sec: 1,458,481 | mfu: 68.9% | epoch: 1 | remaining: 106s    
step 01069 (64.7%) | loss: 2.912147 | lrm: 0.52 | dt: 180ms | tok/sec: 1,458,737 | mfu: 68.9% | epoch: 1 | remaining: 106s    
step 01070 (64.8%) | loss: 2.916463 | lrm: 0.52 | dt: 181ms | tok/sec: 1,446,240 | mfu: 68.3% | epoch: 1 | remaining: 106s    
step 01071 (64.8%) | loss: 2.914665 | lrm: 0.52 | dt: 180ms | tok/sec: 1,458,930 | mfu: 68.9% | epoch: 1 | remaining: 105s    
step 01072 (64.9%) | loss: 2.915891 | lrm: 0.52 | dt: 179ms | tok/sec: 1,464,225 | mfu: 69.1% | epoch: 1 | remaining: 105s    
step 01073 (64.9%) | loss: 2.909915 | lrm: 0.52 | dt: 180ms | tok/sec: 1,459,860 | mfu: 68.9% | epoch: 1 | remaining: 105s    
step 01074 (65.0%) | loss: 2.906128 | lrm: 0.52 | dt: 179ms | tok/sec: 1,466,418 | mfu: 69.2% | epoch: 1 | remaining: 105s    
step 01075 (65.1%) | loss: 2.904799 | lrm: 0.52 | dt: 198ms | tok/sec: 1,325,802 | mfu: 62.6% | epoch: 1 | remaining: 105s    
step 01076 (65.1%) | loss: 2.899103 | lrm: 0.52 | dt: 177ms | tok/sec: 1,478,249 | mfu: 69.8% | epoch: 1 | remaining: 104s    
step 01077 (65.2%) | loss: 2.904378 | lrm: 0.52 | dt: 185ms | tok/sec: 1,416,108 | mfu: 66.9% | epoch: 1 | remaining: 104s    
step 01078 (65.3%) | loss: 2.909275 | lrm: 0.51 | dt: 181ms | tok/sec: 1,447,943 | mfu: 68.4% | epoch: 1 | remaining: 104s    
step 01079 (65.3%) | loss: 2.904401 | lrm: 0.51 | dt: 191ms | tok/sec: 1,369,374 | mfu: 64.6% | epoch: 1 | remaining: 104s    
step 01080 (65.4%) | loss: 2.900632 | lrm: 0.51 | dt: 176ms | tok/sec: 1,489,302 | mfu: 70.3% | epoch: 1 | remaining: 104s    
step 01081 (65.4%) | loss: 2.901990 | lrm: 0.51 | dt: 176ms | tok/sec: 1,485,938 | mfu: 70.2% | epoch: 1 | remaining: 104s    
step 01082 (65.5%) | loss: 2.903267 | lrm: 0.51 | dt: 178ms | tok/sec: 1,473,052 | mfu: 69.5% | epoch: 1 | remaining: 103s    
step 01083 (65.6%) | loss: 2.902567 | lrm: 0.51 | dt: 182ms | tok/sec: 1,436,622 | mfu: 67.8% | epoch: 1 | remaining: 103s    
step 01084 (65.6%) | loss: 2.905234 | lrm: 0.51 | dt: 177ms | tok/sec: 1,477,268 | mfu: 69.7% | epoch: 1 | remaining: 103s    
step 01085 (65.7%) | loss: 2.902555 | lrm: 0.51 | dt: 184ms | tok/sec: 1,428,404 | mfu: 67.4% | epoch: 1 | remaining: 103s    
step 01086 (65.7%) | loss: 2.906845 | lrm: 0.51 | dt: 178ms | tok/sec: 1,473,753 | mfu: 69.6% | epoch: 1 | remaining: 103s    
step 01087 (65.8%) | loss: 2.902690 | lrm: 0.51 | dt: 238ms | tok/sec: 1,103,109 | mfu: 52.1% | epoch: 1 | remaining: 102s    
step 01088 (65.9%) | loss: 2.899268 | lrm: 0.51 | dt: 176ms | tok/sec: 1,490,497 | mfu: 70.4% | epoch: 1 | remaining: 102s    
step 01089 (65.9%) | loss: 2.897992 | lrm: 0.50 | dt: 178ms | tok/sec: 1,468,906 | mfu: 69.3% | epoch: 1 | remaining: 102s    
step 01090 (66.0%) | loss: 2.902769 | lrm: 0.50 | dt: 182ms | tok/sec: 1,437,219 | mfu: 67.9% | epoch: 1 | remaining: 102s    
step 01091 (66.1%) | loss: 2.901205 | lrm: 0.50 | dt: 184ms | tok/sec: 1,425,802 | mfu: 67.3% | epoch: 1 | remaining: 102s    
step 01092 (66.1%) | loss: 2.901625 | lrm: 0.50 | dt: 181ms | tok/sec: 1,451,195 | mfu: 68.5% | epoch: 1 | remaining: 101s    
step 01093 (66.2%) | loss: 2.902015 | lrm: 0.50 | dt: 177ms | tok/sec: 1,476,948 | mfu: 69.7% | epoch: 1 | remaining: 101s    
step 01094 (66.2%) | loss: 2.901236 | lrm: 0.50 | dt: 180ms | tok/sec: 1,456,283 | mfu: 68.8% | epoch: 1 | remaining: 101s    
step 01095 (66.3%) | loss: 2.903837 | lrm: 0.50 | dt: 180ms | tok/sec: 1,458,222 | mfu: 68.8% | epoch: 1 | remaining: 101s    
step 01096 (66.4%) | loss: 2.898557 | lrm: 0.50 | dt: 179ms | tok/sec: 1,463,548 | mfu: 69.1% | epoch: 1 | remaining: 101s    
step 01097 (66.4%) | loss: 2.900442 | lrm: 0.50 | dt: 181ms | tok/sec: 1,445,158 | mfu: 68.2% | epoch: 1 | remaining: 101s    
step 01098 (66.5%) | loss: 2.901429 | lrm: 0.50 | dt: 179ms | tok/sec: 1,466,140 | mfu: 69.2% | epoch: 1 | remaining: 100s    
step 01099 (66.5%) | loss: 2.893226 | lrm: 0.50 | dt: 179ms | tok/sec: 1,464,826 | mfu: 69.2% | epoch: 1 | remaining: 100s    
step 01100 (66.6%) | loss: 2.890088 | lrm: 0.49 | dt: 185ms | tok/sec: 1,413,582 | mfu: 66.7% | epoch: 1 | remaining: 100s    
step 01101 (66.7%) | loss: 2.890128 | lrm: 0.49 | dt: 179ms | tok/sec: 1,466,308 | mfu: 69.2% | epoch: 1 | remaining: 100s    
step 01102 (66.7%) | loss: 2.891163 | lrm: 0.49 | dt: 179ms | tok/sec: 1,467,555 | mfu: 69.3% | epoch: 1 | remaining: 100s    
step 01103 (66.8%) | loss: 2.889369 | lrm: 0.49 | dt: 182ms | tok/sec: 1,442,610 | mfu: 68.1% | epoch: 1 | remaining: 100s    
step 01104 (66.8%) | loss: 2.891215 | lrm: 0.49 | dt: 218ms | tok/sec: 1,202,186 | mfu: 56.8% | epoch: 1 | remaining: 99s    
step 01105 (66.9%) | loss: 2.887501 | lrm: 0.49 | dt: 176ms | tok/sec: 1,489,072 | mfu: 70.3% | epoch: 1 | remaining: 99s    
step 01106 (67.0%) | loss: 2.893277 | lrm: 0.49 | dt: 183ms | tok/sec: 1,432,595 | mfu: 67.6% | epoch: 1 | remaining: 99s    
step 01107 (67.0%) | loss: 2.895496 | lrm: 0.49 | dt: 179ms | tok/sec: 1,462,990 | mfu: 69.1% | epoch: 1 | remaining: 99s    
step 01108 (67.1%) | loss: 2.897318 | lrm: 0.49 | dt: 190ms | tok/sec: 1,381,401 | mfu: 65.2% | epoch: 1 | remaining: 99s    
step 01109 (67.1%) | loss: 2.901582 | lrm: 0.49 | dt: 177ms | tok/sec: 1,483,292 | mfu: 70.0% | epoch: 1 | remaining: 98s    
step 01110 (67.2%) | loss: 2.899329 | lrm: 0.49 | dt: 177ms | tok/sec: 1,483,707 | mfu: 70.0% | epoch: 1 | remaining: 98s    
step 01111 (67.3%) | loss: 2.897397 | lrm: 0.48 | dt: 178ms | tok/sec: 1,470,975 | mfu: 69.4% | epoch: 1 | remaining: 98s    
step 01112 (67.3%) | loss: 2.899069 | lrm: 0.48 | dt: 180ms | tok/sec: 1,452,770 | mfu: 68.6% | epoch: 1 | remaining: 98s    
step 01113 (67.4%) | loss: 2.899214 | lrm: 0.48 | dt: 219ms | tok/sec: 1,194,592 | mfu: 56.4% | epoch: 1 | remaining: 98s    
step 01114 (67.5%) | loss: 2.899625 | lrm: 0.48 | dt: 177ms | tok/sec: 1,477,435 | mfu: 69.7% | epoch: 1 | remaining: 97s    
step 01115 (67.5%) | loss: 2.894921 | lrm: 0.48 | dt: 178ms | tok/sec: 1,476,802 | mfu: 69.7% | epoch: 1 | remaining: 97s    
step 01116 (67.6%) | loss: 2.890262 | lrm: 0.48 | dt: 195ms | tok/sec: 1,344,580 | mfu: 63.5% | epoch: 1 | remaining: 97s    
step 01117 (67.6%) | loss: 2.887199 | lrm: 0.48 | dt: 176ms | tok/sec: 1,493,343 | mfu: 70.5% | epoch: 1 | remaining: 97s    
step 01118 (67.7%) | loss: 2.884389 | lrm: 0.48 | dt: 177ms | tok/sec: 1,480,825 | mfu: 69.9% | epoch: 1 | remaining: 97s    
step 01119 (67.8%) | loss: 2.887287 | lrm: 0.48 | dt: 216ms | tok/sec: 1,212,102 | mfu: 57.2% | epoch: 1 | remaining: 97s    
step 01120 (67.8%) | loss: 2.890801 | lrm: 0.48 | dt: 177ms | tok/sec: 1,478,152 | mfu: 69.8% | epoch: 1 | remaining: 96s    
step 01121 (67.9%) | loss: 2.887385 | lrm: 0.48 | dt: 179ms | tok/sec: 1,466,609 | mfu: 69.2% | epoch: 1 | remaining: 96s    
step 01122 (67.9%) | loss: 2.887506 | lrm: 0.47 | dt: 182ms | tok/sec: 1,440,591 | mfu: 68.0% | epoch: 1 | remaining: 96s    
step 01123 (68.0%) | loss: 2.893184 | lrm: 0.47 | dt: 181ms | tok/sec: 1,450,648 | mfu: 68.5% | epoch: 1 | remaining: 96s    
step 01124 (68.1%) | loss: 2.887617 | lrm: 0.47 | dt: 178ms | tok/sec: 1,469,204 | mfu: 69.4% | epoch: 1 | remaining: 96s    
step 01125 (68.1%) | loss: 2.885600 | lrm: 0.47 | dt: 184ms | tok/sec: 1,424,806 | mfu: 67.3% | epoch: 1 | remaining: 95s    
step 01126 (68.2%) | loss: 2.885210 | lrm: 0.47 | dt: 180ms | tok/sec: 1,455,017 | mfu: 68.7% | epoch: 1 | remaining: 95s    
step 01127 (68.3%) | loss: 2.885636 | lrm: 0.47 | dt: 187ms | tok/sec: 1,404,713 | mfu: 66.3% | epoch: 1 | remaining: 95s    
step 01128 (68.3%) | loss: 2.888102 | lrm: 0.47 | dt: 178ms | tok/sec: 1,474,975 | mfu: 69.6% | epoch: 1 | remaining: 95s    
step 01129 (68.4%) | loss: 2.893962 | lrm: 0.47 | dt: 178ms | tok/sec: 1,471,093 | mfu: 69.4% | epoch: 1 | remaining: 95s    
step 01130 (68.4%) | loss: 2.897791 | lrm: 0.47 | dt: 178ms | tok/sec: 1,473,785 | mfu: 69.6% | epoch: 1 | remaining: 95s    
step 01131 (68.5%) | loss: 2.896802 | lrm: 0.47 | dt: 180ms | tok/sec: 1,453,961 | mfu: 68.6% | epoch: 1 | remaining: 94s    
step 01132 (68.6%) | loss: 2.892056 | lrm: 0.47 | dt: 198ms | tok/sec: 1,326,393 | mfu: 62.6% | epoch: 1 | remaining: 94s    
step 01133 (68.6%) | loss: 2.893606 | lrm: 0.46 | dt: 181ms | tok/sec: 1,451,305 | mfu: 68.5% | epoch: 1 | remaining: 94s    
step 01134 (68.7%) | loss: 2.892823 | lrm: 0.46 | dt: 181ms | tok/sec: 1,449,594 | mfu: 68.4% | epoch: 1 | remaining: 94s    
step 01135 (68.7%) | loss: 2.890161 | lrm: 0.46 | dt: 188ms | tok/sec: 1,393,688 | mfu: 65.8% | epoch: 1 | remaining: 94s    
step 01136 (68.8%) | loss: 2.889075 | lrm: 0.46 | dt: 177ms | tok/sec: 1,478,177 | mfu: 69.8% | epoch: 1 | remaining: 93s    
step 01137 (68.9%) | loss: 2.890261 | lrm: 0.46 | dt: 179ms | tok/sec: 1,466,707 | mfu: 69.2% | epoch: 1 | remaining: 93s    
step 01138 (68.9%) | loss: 2.888147 | lrm: 0.46 | dt: 187ms | tok/sec: 1,403,121 | mfu: 66.2% | epoch: 1 | remaining: 93s    
step 01139 (69.0%) | loss: 2.888967 | lrm: 0.46 | dt: 178ms | tok/sec: 1,474,334 | mfu: 69.6% | epoch: 1 | remaining: 93s    
step 01140 (69.0%) | loss: 2.884855 | lrm: 0.46 | dt: 187ms | tok/sec: 1,404,738 | mfu: 66.3% | epoch: 1 | remaining: 93s    
step 01141 (69.1%) | loss: 2.885525 | lrm: 0.46 | dt: 177ms | tok/sec: 1,477,012 | mfu: 69.7% | epoch: 1 | remaining: 93s    
step 01142 (69.2%) | loss: 2.881226 | lrm: 0.46 | dt: 183ms | tok/sec: 1,431,853 | mfu: 67.6% | epoch: 1 | remaining: 92s    
step 01143 (69.2%) | loss: 2.876389 | lrm: 0.46 | dt: 181ms | tok/sec: 1,446,033 | mfu: 68.3% | epoch: 1 | remaining: 92s    
step 01144 (69.3%) | loss: 2.876949 | lrm: 0.46 | dt: 180ms | tok/sec: 1,456,891 | mfu: 68.8% | epoch: 1 | remaining: 92s    
step 01145 (69.3%) | loss: 2.873880 | lrm: 0.45 | dt: 181ms | tok/sec: 1,450,883 | mfu: 68.5% | epoch: 1 | remaining: 92s    
step 01146 (69.4%) | loss: 2.871819 | lrm: 0.45 | dt: 182ms | tok/sec: 1,444,173 | mfu: 68.2% | epoch: 1 | remaining: 92s    
step 01147 (69.5%) | loss: 2.881240 | lrm: 0.45 | dt: 179ms | tok/sec: 1,463,356 | mfu: 69.1% | epoch: 1 | remaining: 91s    
step 01148 (69.5%) | loss: 2.891300 | lrm: 0.45 | dt: 182ms | tok/sec: 1,442,758 | mfu: 68.1% | epoch: 1 | remaining: 91s    
step 01149 (69.6%) | loss: 2.893829 | lrm: 0.45 | dt: 185ms | tok/sec: 1,416,321 | mfu: 66.9% | epoch: 1 | remaining: 91s    
step 01150 (69.6%) | loss: 2.892316 | lrm: 0.45 | dt: 178ms | tok/sec: 1,469,210 | mfu: 69.4% | epoch: 1 | remaining: 91s    
step 01151 (69.7%) | loss: 2.887859 | lrm: 0.45 | dt: 179ms | tok/sec: 1,465,417 | mfu: 69.2% | epoch: 1 | remaining: 91s    
step 01152 (69.8%) | loss: 2.890435 | lrm: 0.45 | dt: 178ms | tok/sec: 1,476,125 | mfu: 69.7% | epoch: 1 | remaining: 91s    
step 01153 (69.8%) | loss: 2.891747 | lrm: 0.45 | dt: 181ms | tok/sec: 1,448,425 | mfu: 68.4% | epoch: 1 | remaining: 90s    
step 01154 (69.9%) | loss: 2.891282 | lrm: 0.45 | dt: 176ms | tok/sec: 1,491,308 | mfu: 70.4% | epoch: 1 | remaining: 90s    
step 01155 (69.9%) | loss: 2.890128 | lrm: 0.45 | dt: 190ms | tok/sec: 1,378,231 | mfu: 65.1% | epoch: 1 | remaining: 90s    
step 01156 (70.0%) | loss: 2.891867 | lrm: 0.44 | dt: 176ms | tok/sec: 1,487,249 | mfu: 70.2% | epoch: 1 | remaining: 90s    
step 01157 (70.1%) | loss: 2.885705 | lrm: 0.44 | dt: 178ms | tok/sec: 1,474,734 | mfu: 69.6% | epoch: 1 | remaining: 90s    
step 01158 (70.1%) | loss: 2.891834 | lrm: 0.44 | dt: 179ms | tok/sec: 1,460,415 | mfu: 68.9% | epoch: 1 | remaining: 89s    
step 01159 (70.2%) | loss: 2.891943 | lrm: 0.44 | dt: 179ms | tok/sec: 1,467,457 | mfu: 69.3% | epoch: 1 | remaining: 89s    
step 01160 (70.2%) | loss: 2.889533 | lrm: 0.44 | dt: 186ms | tok/sec: 1,405,735 | mfu: 66.4% | epoch: 1 | remaining: 89s    
step 01161 (70.3%) | loss: 2.888822 | lrm: 0.44 | dt: 177ms | tok/sec: 1,483,515 | mfu: 70.0% | epoch: 1 | remaining: 89s    
step 01162 (70.4%) | loss: 2.888748 | lrm: 0.44 | dt: 179ms | tok/sec: 1,467,639 | mfu: 69.3% | epoch: 1 | remaining: 89s    
step 01163 (70.4%) | loss: 2.886379 | lrm: 0.44 | dt: 180ms | tok/sec: 1,455,853 | mfu: 68.7% | epoch: 1 | remaining: 89s    
step 01164 (70.5%) | loss: 2.881355 | lrm: 0.44 | dt: 178ms | tok/sec: 1,475,539 | mfu: 69.7% | epoch: 1 | remaining: 88s    
step 01165 (70.5%) | loss: 2.881213 | lrm: 0.44 | dt: 179ms | tok/sec: 1,464,964 | mfu: 69.2% | epoch: 1 | remaining: 88s    
step 01166 (70.6%) | loss: 2.880826 | lrm: 0.44 | dt: 181ms | tok/sec: 1,451,887 | mfu: 68.5% | epoch: 1 | remaining: 88s    
step 01167 (70.7%) | loss: 2.876747 | lrm: 0.43 | dt: 183ms | tok/sec: 1,431,443 | mfu: 67.6% | epoch: 1 | remaining: 88s    
step 01168 (70.7%) | loss: 2.873487 | lrm: 0.43 | dt: 178ms | tok/sec: 1,473,548 | mfu: 69.6% | epoch: 1 | remaining: 88s    
step 01169 (70.8%) | loss: 2.873528 | lrm: 0.43 | dt: 191ms | tok/sec: 1,373,606 | mfu: 64.8% | epoch: 1 | remaining: 87s    
step 01170 (70.8%) | loss: 2.871926 | lrm: 0.43 | dt: 178ms | tok/sec: 1,468,639 | mfu: 69.3% | epoch: 1 | remaining: 87s    
step 01171 (70.9%) | loss: 2.873277 | lrm: 0.43 | dt: 183ms | tok/sec: 1,435,888 | mfu: 67.8% | epoch: 1 | remaining: 87s    
step 01172 (71.0%) | loss: 2.871051 | lrm: 0.43 | dt: 184ms | tok/sec: 1,423,645 | mfu: 67.2% | epoch: 1 | remaining: 87s    
step 01173 (71.0%) | loss: 2.870503 | lrm: 0.43 | dt: 180ms | tok/sec: 1,454,336 | mfu: 68.7% | epoch: 1 | remaining: 87s    
step 01174 (71.1%) | loss: 2.869180 | lrm: 0.43 | dt: 181ms | tok/sec: 1,450,158 | mfu: 68.5% | epoch: 1 | remaining: 87s    
step 01175 (71.2%) | loss: 2.869376 | lrm: 0.43 | dt: 180ms | tok/sec: 1,452,927 | mfu: 68.6% | epoch: 1 | remaining: 86s    
step 01176 (71.2%) | loss: 2.869821 | lrm: 0.43 | dt: 180ms | tok/sec: 1,457,691 | mfu: 68.8% | epoch: 1 | remaining: 86s    
step 01177 (71.3%) | loss: 2.864563 | lrm: 0.43 | dt: 178ms | tok/sec: 1,470,330 | mfu: 69.4% | epoch: 1 | remaining: 86s    
step 01178 (71.3%) | loss: 2.864403 | lrm: 0.42 | dt: 181ms | tok/sec: 1,445,312 | mfu: 68.2% | epoch: 1 | remaining: 86s    
step 01179 (71.4%) | loss: 2.869275 | lrm: 0.42 | dt: 179ms | tok/sec: 1,464,911 | mfu: 69.2% | epoch: 1 | remaining: 86s    
step 01180 (71.5%) | loss: 2.875020 | lrm: 0.42 | dt: 182ms | tok/sec: 1,438,912 | mfu: 67.9% | epoch: 1 | remaining: 85s    
step 01181 (71.5%) | loss: 2.877024 | lrm: 0.42 | dt: 179ms | tok/sec: 1,462,912 | mfu: 69.1% | epoch: 1 | remaining: 85s    
step 01182 (71.6%) | loss: 2.875010 | lrm: 0.42 | dt: 180ms | tok/sec: 1,456,686 | mfu: 68.8% | epoch: 1 | remaining: 85s    
step 01183 (71.6%) | loss: 2.877200 | lrm: 0.42 | dt: 179ms | tok/sec: 1,460,653 | mfu: 69.0% | epoch: 1 | remaining: 85s    
step 01184 (71.7%) | loss: 2.877978 | lrm: 0.42 | dt: 182ms | tok/sec: 1,438,765 | mfu: 67.9% | epoch: 1 | remaining: 85s    
step 01185 (71.8%) | loss: 2.873079 | lrm: 0.42 | dt: 186ms | tok/sec: 1,410,199 | mfu: 66.6% | epoch: 1 | remaining: 85s    
step 01186 (71.8%) | loss: 2.876534 | lrm: 0.42 | dt: 177ms | tok/sec: 1,477,941 | mfu: 69.8% | epoch: 1 | remaining: 84s    
step 01187 (71.9%) | loss: 2.879317 | lrm: 0.42 | dt: 178ms | tok/sec: 1,476,811 | mfu: 69.7% | epoch: 1 | remaining: 84s    
step 01188 (71.9%) | loss: 2.876846 | lrm: 0.42 | dt: 179ms | tok/sec: 1,467,275 | mfu: 69.3% | epoch: 1 | remaining: 84s    
step 01189 (72.0%) | loss: 2.877906 | lrm: 0.41 | dt: 180ms | tok/sec: 1,457,123 | mfu: 68.8% | epoch: 1 | remaining: 84s    
step 01190 (72.1%) | loss: 2.878196 | lrm: 0.41 | dt: 190ms | tok/sec: 1,376,176 | mfu: 65.0% | epoch: 1 | remaining: 84s    
step 01191 (72.1%) | loss: 2.876739 | lrm: 0.41 | dt: 180ms | tok/sec: 1,457,329 | mfu: 68.8% | epoch: 1 | remaining: 83s    
step 01192 (72.2%) | loss: 2.874821 | lrm: 0.41 | dt: 189ms | tok/sec: 1,388,335 | mfu: 65.5% | epoch: 1 | remaining: 83s    
step 01193 (72.2%) | loss: 2.880207 | lrm: 0.41 | dt: 178ms | tok/sec: 1,472,577 | mfu: 69.5% | epoch: 1 | remaining: 83s    
step 01194 (72.3%) | loss: 2.877665 | lrm: 0.41 | dt: 180ms | tok/sec: 1,455,150 | mfu: 68.7% | epoch: 1 | remaining: 83s    
step 01195 (72.4%) | loss: 2.870897 | lrm: 0.41 | dt: 208ms | tok/sec: 1,257,331 | mfu: 59.4% | epoch: 1 | remaining: 83s    
step 01196 (72.4%) | loss: 2.871397 | lrm: 0.41 | dt: 175ms | tok/sec: 1,497,191 | mfu: 70.7% | epoch: 1 | remaining: 83s    
