Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00908 (61.3%) | loss: 2.928911 | lrm: 0.56 | dt: 203ms | tok/sec: 1,292,297 | mfu: 69.0% | epoch: 1 | remaining: 116s    
step 00909 (61.4%) | loss: 2.925231 | lrm: 0.56 | dt: 202ms | tok/sec: 1,295,130 | mfu: 69.2% | epoch: 1 | remaining: 116s    
step 00910 (61.5%) | loss: 2.921423 | lrm: 0.55 | dt: 204ms | tok/sec: 1,286,854 | mfu: 68.7% | epoch: 1 | remaining: 115s    
step 00911 (61.5%) | loss: 2.923832 | lrm: 0.55 | dt: 201ms | tok/sec: 1,301,414 | mfu: 69.5% | epoch: 1 | remaining: 115s    
step 00912 (61.6%) | loss: 2.924039 | lrm: 0.55 | dt: 214ms | tok/sec: 1,224,491 | mfu: 65.4% | epoch: 1 | remaining: 115s    
step 00913 (61.7%) | loss: 2.926119 | lrm: 0.55 | dt: 203ms | tok/sec: 1,293,193 | mfu: 69.1% | epoch: 1 | remaining: 115s    
step 00914 (61.7%) | loss: 2.924395 | lrm: 0.55 | dt: 206ms | tok/sec: 1,273,750 | mfu: 68.0% | epoch: 1 | remaining: 115s    
step 00915 (61.8%) | loss: 2.925233 | lrm: 0.55 | dt: 201ms | tok/sec: 1,302,171 | mfu: 69.5% | epoch: 1 | remaining: 114s    
step 00916 (61.9%) | loss: 2.921226 | lrm: 0.55 | dt: 204ms | tok/sec: 1,285,787 | mfu: 68.7% | epoch: 1 | remaining: 114s    
step 00917 (61.9%) | loss: 2.920802 | lrm: 0.55 | dt: 201ms | tok/sec: 1,302,043 | mfu: 69.5% | epoch: 1 | remaining: 114s    
step 00918 (62.0%) | loss: 2.923839 | lrm: 0.55 | dt: 208ms | tok/sec: 1,263,263 | mfu: 67.5% | epoch: 1 | remaining: 114s    
step 00919 (62.1%) | loss: 2.924110 | lrm: 0.55 | dt: 205ms | tok/sec: 1,277,422 | mfu: 68.2% | epoch: 1 | remaining: 114s    
step 00920 (62.2%) | loss: 2.925807 | lrm: 0.55 | dt: 200ms | tok/sec: 1,310,435 | mfu: 70.0% | epoch: 1 | remaining: 113s    
step 00921 (62.2%) | loss: 2.924328 | lrm: 0.54 | dt: 200ms | tok/sec: 1,310,624 | mfu: 70.0% | epoch: 1 | remaining: 113s    
step 00922 (62.3%) | loss: 2.927826 | lrm: 0.54 | dt: 201ms | tok/sec: 1,303,987 | mfu: 69.6% | epoch: 1 | remaining: 113s    
step 00923 (62.4%) | loss: 2.926019 | lrm: 0.54 | dt: 202ms | tok/sec: 1,298,262 | mfu: 69.3% | epoch: 1 | remaining: 113s    
step 00924 (62.4%) | loss: 2.928015 | lrm: 0.54 | dt: 203ms | tok/sec: 1,290,700 | mfu: 68.9% | epoch: 1 | remaining: 113s    
step 00925 (62.5%) | loss: 2.926845 | lrm: 0.54 | dt: 208ms | tok/sec: 1,259,692 | mfu: 67.3% | epoch: 1 | remaining: 112s    
step 00926 (62.6%) | loss: 2.927010 | lrm: 0.54 | dt: 204ms | tok/sec: 1,287,300 | mfu: 68.8% | epoch: 1 | remaining: 112s    
step 00927 (62.6%) | loss: 2.925330 | lrm: 0.54 | dt: 204ms | tok/sec: 1,284,050 | mfu: 68.6% | epoch: 1 | remaining: 112s    
step 00928 (62.7%) | loss: 2.927590 | lrm: 0.54 | dt: 231ms | tok/sec: 1,133,427 | mfu: 60.5% | epoch: 1 | remaining: 112s    
step 00929 (62.8%) | loss: 2.929925 | lrm: 0.54 | dt: 200ms | tok/sec: 1,309,743 | mfu: 70.0% | epoch: 1 | remaining: 111s    
step 00930 (62.8%) | loss: 2.930224 | lrm: 0.54 | dt: 204ms | tok/sec: 1,283,464 | mfu: 68.5% | epoch: 1 | remaining: 111s    
step 00931 (62.9%) | loss: 2.924916 | lrm: 0.53 | dt: 201ms | tok/sec: 1,302,003 | mfu: 69.5% | epoch: 1 | remaining: 111s    
step 00932 (63.0%) | loss: 2.922080 | lrm: 0.53 | dt: 204ms | tok/sec: 1,287,755 | mfu: 68.8% | epoch: 1 | remaining: 111s    
step 00933 (63.0%) | loss: 2.921643 | lrm: 0.53 | dt: 202ms | tok/sec: 1,299,186 | mfu: 69.4% | epoch: 1 | remaining: 111s    
step 00934 (63.1%) | loss: 2.921446 | lrm: 0.53 | dt: 201ms | tok/sec: 1,304,185 | mfu: 69.7% | epoch: 1 | remaining: 110s    
step 00935 (63.2%) | loss: 2.917622 | lrm: 0.53 | dt: 208ms | tok/sec: 1,260,397 | mfu: 67.3% | epoch: 1 | remaining: 110s    
step 00936 (63.2%) | loss: 2.919846 | lrm: 0.53 | dt: 204ms | tok/sec: 1,285,258 | mfu: 68.6% | epoch: 1 | remaining: 110s    
step 00937 (63.3%) | loss: 2.920377 | lrm: 0.53 | dt: 201ms | tok/sec: 1,302,363 | mfu: 69.6% | epoch: 1 | remaining: 110s    
step 00938 (63.4%) | loss: 2.925950 | lrm: 0.53 | dt: 200ms | tok/sec: 1,308,141 | mfu: 69.9% | epoch: 1 | remaining: 110s    
step 00939 (63.4%) | loss: 2.920278 | lrm: 0.53 | dt: 202ms | tok/sec: 1,296,846 | mfu: 69.3% | epoch: 1 | remaining: 109s    
step 00940 (63.5%) | loss: 2.922245 | lrm: 0.53 | dt: 202ms | tok/sec: 1,299,215 | mfu: 69.4% | epoch: 1 | remaining: 109s    
step 00941 (63.6%) | loss: 2.913439 | lrm: 0.53 | dt: 205ms | tok/sec: 1,279,337 | mfu: 68.3% | epoch: 1 | remaining: 109s    
step 00942 (63.6%) | loss: 2.916334 | lrm: 0.52 | dt: 207ms | tok/sec: 1,266,576 | mfu: 67.6% | epoch: 1 | remaining: 109s    
step 00943 (63.7%) | loss: 2.913689 | lrm: 0.52 | dt: 202ms | tok/sec: 1,298,241 | mfu: 69.3% | epoch: 1 | remaining: 109s    
step 00944 (63.8%) | loss: 2.915218 | lrm: 0.52 | dt: 200ms | tok/sec: 1,310,213 | mfu: 70.0% | epoch: 1 | remaining: 108s    
step 00945 (63.9%) | loss: 2.915025 | lrm: 0.52 | dt: 201ms | tok/sec: 1,304,274 | mfu: 69.7% | epoch: 1 | remaining: 108s    
step 00946 (63.9%) | loss: 2.908010 | lrm: 0.52 | dt: 201ms | tok/sec: 1,301,901 | mfu: 69.5% | epoch: 1 | remaining: 108s    
step 00947 (64.0%) | loss: 2.909985 | lrm: 0.52 | dt: 203ms | tok/sec: 1,289,929 | mfu: 68.9% | epoch: 1 | remaining: 108s    
step 00948 (64.1%) | loss: 2.907982 | lrm: 0.52 | dt: 202ms | tok/sec: 1,297,781 | mfu: 69.3% | epoch: 1 | remaining: 108s    
step 00949 (64.1%) | loss: 2.908745 | lrm: 0.52 | dt: 204ms | tok/sec: 1,283,873 | mfu: 68.6% | epoch: 1 | remaining: 107s    
step 00950 (64.2%) | loss: 2.906298 | lrm: 0.52 | dt: 207ms | tok/sec: 1,265,833 | mfu: 67.6% | epoch: 1 | remaining: 107s    
step 00951 (64.3%) | loss: 2.908741 | lrm: 0.52 | dt: 200ms | tok/sec: 1,307,737 | mfu: 69.8% | epoch: 1 | remaining: 107s    
step 00952 (64.3%) | loss: 2.915004 | lrm: 0.51 | dt: 202ms | tok/sec: 1,298,005 | mfu: 69.3% | epoch: 1 | remaining: 107s    
step 00953 (64.4%) | loss: 2.921250 | lrm: 0.51 | dt: 203ms | tok/sec: 1,293,629 | mfu: 69.1% | epoch: 1 | remaining: 107s    
step 00954 (64.5%) | loss: 2.922205 | lrm: 0.51 | dt: 202ms | tok/sec: 1,299,903 | mfu: 69.4% | epoch: 1 | remaining: 106s    
step 00955 (64.5%) | loss: 2.916391 | lrm: 0.51 | dt: 203ms | tok/sec: 1,290,399 | mfu: 68.9% | epoch: 1 | remaining: 106s    
step 00956 (64.6%) | loss: 2.914875 | lrm: 0.51 | dt: 205ms | tok/sec: 1,280,470 | mfu: 68.4% | epoch: 1 | remaining: 106s    
step 00957 (64.7%) | loss: 2.914954 | lrm: 0.51 | dt: 207ms | tok/sec: 1,267,023 | mfu: 67.7% | epoch: 1 | remaining: 106s    
step 00958 (64.7%) | loss: 2.918484 | lrm: 0.51 | dt: 201ms | tok/sec: 1,306,000 | mfu: 69.8% | epoch: 1 | remaining: 106s    
step 00959 (64.8%) | loss: 2.913873 | lrm: 0.51 | dt: 203ms | tok/sec: 1,290,114 | mfu: 68.9% | epoch: 1 | remaining: 105s    
step 00960 (64.9%) | loss: 2.913031 | lrm: 0.51 | dt: 201ms | tok/sec: 1,301,021 | mfu: 69.5% | epoch: 1 | remaining: 105s    
step 00961 (64.9%) | loss: 2.911434 | lrm: 0.51 | dt: 202ms | tok/sec: 1,298,589 | mfu: 69.4% | epoch: 1 | remaining: 105s    
step 00962 (65.0%) | loss: 2.910893 | lrm: 0.51 | dt: 203ms | tok/sec: 1,291,156 | mfu: 69.0% | epoch: 1 | remaining: 105s    
step 00963 (65.1%) | loss: 2.911182 | lrm: 0.50 | dt: 202ms | tok/sec: 1,299,264 | mfu: 69.4% | epoch: 1 | remaining: 105s    
step 00964 (65.1%) | loss: 2.909188 | lrm: 0.50 | dt: 204ms | tok/sec: 1,285,228 | mfu: 68.6% | epoch: 1 | remaining: 104s    
step 00965 (65.2%) | loss: 2.908337 | lrm: 0.50 | dt: 205ms | tok/sec: 1,281,135 | mfu: 68.4% | epoch: 1 | remaining: 104s    
step 00966 (65.3%) | loss: 2.907896 | lrm: 0.50 | dt: 203ms | tok/sec: 1,290,019 | mfu: 68.9% | epoch: 1 | remaining: 104s    
step 00967 (65.3%) | loss: 2.909082 | lrm: 0.50 | dt: 202ms | tok/sec: 1,299,290 | mfu: 69.4% | epoch: 1 | remaining: 104s    
step 00968 (65.4%) | loss: 2.905866 | lrm: 0.50 | dt: 207ms | tok/sec: 1,268,570 | mfu: 67.8% | epoch: 1 | remaining: 104s    
step 00969 (65.5%) | loss: 2.904994 | lrm: 0.50 | dt: 203ms | tok/sec: 1,291,570 | mfu: 69.0% | epoch: 1 | remaining: 103s    
step 00970 (65.5%) | loss: 2.901217 | lrm: 0.50 | dt: 202ms | tok/sec: 1,299,390 | mfu: 69.4% | epoch: 1 | remaining: 103s    
step 00971 (65.6%) | loss: 2.898699 | lrm: 0.50 | dt: 201ms | tok/sec: 1,302,615 | mfu: 69.6% | epoch: 1 | remaining: 103s    
step 00972 (65.7%) | loss: 2.892626 | lrm: 0.50 | dt: 202ms | tok/sec: 1,300,301 | mfu: 69.4% | epoch: 1 | remaining: 103s    
step 00973 (65.7%) | loss: 2.891045 | lrm: 0.49 | dt: 201ms | tok/sec: 1,302,532 | mfu: 69.6% | epoch: 1 | remaining: 103s    
step 00974 (65.8%) | loss: 2.888668 | lrm: 0.49 | dt: 205ms | tok/sec: 1,279,909 | mfu: 68.4% | epoch: 1 | remaining: 102s    
step 00975 (65.9%) | loss: 2.887216 | lrm: 0.49 | dt: 203ms | tok/sec: 1,292,000 | mfu: 69.0% | epoch: 1 | remaining: 102s    
step 00976 (65.9%) | loss: 2.884519 | lrm: 0.49 | dt: 207ms | tok/sec: 1,264,859 | mfu: 67.6% | epoch: 1 | remaining: 102s    
step 00977 (66.0%) | loss: 2.885358 | lrm: 0.49 | dt: 203ms | tok/sec: 1,293,114 | mfu: 69.1% | epoch: 1 | remaining: 102s    
step 00978 (66.1%) | loss: 2.882721 | lrm: 0.49 | dt: 200ms | tok/sec: 1,308,224 | mfu: 69.9% | epoch: 1 | remaining: 102s    
step 00979 (66.1%) | loss: 2.882365 | lrm: 0.49 | dt: 201ms | tok/sec: 1,305,264 | mfu: 69.7% | epoch: 1 | remaining: 101s    
step 00980 (66.2%) | loss: 2.879027 | lrm: 0.49 | dt: 203ms | tok/sec: 1,290,178 | mfu: 68.9% | epoch: 1 | remaining: 101s    
step 00981 (66.3%) | loss: 2.881298 | lrm: 0.49 | dt: 202ms | tok/sec: 1,295,751 | mfu: 69.2% | epoch: 1 | remaining: 101s    
step 00982 (66.4%) | loss: 2.879159 | lrm: 0.49 | dt: 205ms | tok/sec: 1,280,516 | mfu: 68.4% | epoch: 1 | remaining: 101s    
step 00983 (66.4%) | loss: 2.878325 | lrm: 0.48 | dt: 202ms | tok/sec: 1,296,149 | mfu: 69.2% | epoch: 1 | remaining: 101s    
step 00984 (66.5%) | loss: 2.876461 | lrm: 0.48 | dt: 206ms | tok/sec: 1,271,173 | mfu: 67.9% | epoch: 1 | remaining: 100s    
step 00985 (66.6%) | loss: 2.884541 | lrm: 0.48 | dt: 201ms | tok/sec: 1,302,397 | mfu: 69.6% | epoch: 1 | remaining: 100s    
step 00986 (66.6%) | loss: 2.882984 | lrm: 0.48 | dt: 202ms | tok/sec: 1,296,430 | mfu: 69.2% | epoch: 1 | remaining: 100s    
step 00987 (66.7%) | loss: 2.889420 | lrm: 0.48 | dt: 203ms | tok/sec: 1,289,884 | mfu: 68.9% | epoch: 1 | remaining: 100s    
step 00988 (66.8%) | loss: 2.892145 | lrm: 0.48 | dt: 204ms | tok/sec: 1,286,202 | mfu: 68.7% | epoch: 1 | remaining: 100s    
step 00989 (66.8%) | loss: 2.894672 | lrm: 0.48 | dt: 206ms | tok/sec: 1,272,288 | mfu: 68.0% | epoch: 1 | remaining: 99s    
step 00990 (66.9%) | loss: 2.890732 | lrm: 0.48 | dt: 201ms | tok/sec: 1,301,925 | mfu: 69.5% | epoch: 1 | remaining: 99s    
step 00991 (67.0%) | loss: 2.890663 | lrm: 0.48 | dt: 202ms | tok/sec: 1,298,576 | mfu: 69.4% | epoch: 1 | remaining: 99s    
step 00992 (67.0%) | loss: 2.887212 | lrm: 0.48 | dt: 202ms | tok/sec: 1,295,510 | mfu: 69.2% | epoch: 1 | remaining: 99s    
step 00993 (67.1%) | loss: 2.887471 | lrm: 0.48 | dt: 201ms | tok/sec: 1,301,194 | mfu: 69.5% | epoch: 1 | remaining: 99s    
step 00994 (67.2%) | loss: 2.888075 | lrm: 0.47 | dt: 203ms | tok/sec: 1,292,284 | mfu: 69.0% | epoch: 1 | remaining: 98s    
step 00995 (67.2%) | loss: 2.888878 | lrm: 0.47 | dt: 201ms | tok/sec: 1,302,152 | mfu: 69.5% | epoch: 1 | remaining: 98s    
step 00996 (67.3%) | loss: 2.889613 | lrm: 0.47 | dt: 208ms | tok/sec: 1,259,395 | mfu: 67.3% | epoch: 1 | remaining: 98s    
step 00997 (67.4%) | loss: 2.888980 | lrm: 0.47 | dt: 202ms | tok/sec: 1,294,764 | mfu: 69.2% | epoch: 1 | remaining: 98s    
step 00998 (67.4%) | loss: 2.888853 | lrm: 0.47 | dt: 202ms | tok/sec: 1,298,066 | mfu: 69.3% | epoch: 1 | remaining: 97s    
step 00999 (67.5%) | loss: 2.893106 | lrm: 0.47 | dt: 201ms | tok/sec: 1,302,900 | mfu: 69.6% | epoch: 1 | remaining: 97s    
step 01000 (67.6%) | loss: 2.891226 | lrm: 0.47 | dt: 202ms | tok/sec: 1,294,598 | mfu: 69.1% | epoch: 1 | remaining: 97s    
step 01001 (67.6%) | loss: 2.896808 | lrm: 0.47 | dt: 201ms | tok/sec: 1,301,434 | mfu: 69.5% | epoch: 1 | remaining: 97s    
step 01002 (67.7%) | loss: 2.896746 | lrm: 0.47 | dt: 203ms | tok/sec: 1,289,232 | mfu: 68.9% | epoch: 1 | remaining: 97s    
step 01003 (67.8%) | loss: 2.892240 | lrm: 0.47 | dt: 209ms | tok/sec: 1,256,309 | mfu: 67.1% | epoch: 1 | remaining: 96s    
step 01004 (67.8%) | loss: 2.888662 | lrm: 0.46 | dt: 202ms | tok/sec: 1,298,957 | mfu: 69.4% | epoch: 1 | remaining: 96s    
step 01005 (67.9%) | loss: 2.887076 | lrm: 0.46 | dt: 201ms | tok/sec: 1,304,032 | mfu: 69.6% | epoch: 1 | remaining: 96s    
step 01006 (68.0%) | loss: 2.887136 | lrm: 0.46 | dt: 201ms | tok/sec: 1,307,382 | mfu: 69.8% | epoch: 1 | remaining: 96s    
step 01007 (68.0%) | loss: 2.889424 | lrm: 0.46 | dt: 201ms | tok/sec: 1,301,565 | mfu: 69.5% | epoch: 1 | remaining: 96s    
step 01008 (68.1%) | loss: 2.880836 | lrm: 0.46 | dt: 202ms | tok/sec: 1,299,579 | mfu: 69.4% | epoch: 1 | remaining: 95s    
step 01009 (68.2%) | loss: 2.880132 | lrm: 0.46 | dt: 202ms | tok/sec: 1,300,075 | mfu: 69.4% | epoch: 1 | remaining: 95s    
step 01010 (68.2%) | loss: 2.881001 | lrm: 0.46 | dt: 206ms | tok/sec: 1,270,486 | mfu: 67.9% | epoch: 1 | remaining: 95s    
step 01011 (68.3%) | loss: 2.879495 | lrm: 0.46 | dt: 205ms | tok/sec: 1,275,887 | mfu: 68.1% | epoch: 1 | remaining: 95s    
step 01012 (68.4%) | loss: 2.881715 | lrm: 0.46 | dt: 201ms | tok/sec: 1,301,109 | mfu: 69.5% | epoch: 1 | remaining: 95s    
step 01013 (68.4%) | loss: 2.881561 | lrm: 0.46 | dt: 202ms | tok/sec: 1,297,502 | mfu: 69.3% | epoch: 1 | remaining: 94s    
step 01014 (68.5%) | loss: 2.880894 | lrm: 0.46 | dt: 202ms | tok/sec: 1,299,840 | mfu: 69.4% | epoch: 1 | remaining: 94s    
step 01015 (68.6%) | loss: 2.884837 | lrm: 0.45 | dt: 205ms | tok/sec: 1,277,708 | mfu: 68.2% | epoch: 1 | remaining: 94s    
step 01016 (68.7%) | loss: 2.884838 | lrm: 0.45 | dt: 206ms | tok/sec: 1,272,575 | mfu: 68.0% | epoch: 1 | remaining: 94s    
step 01017 (68.7%) | loss: 2.886001 | lrm: 0.45 | dt: 204ms | tok/sec: 1,287,097 | mfu: 68.7% | epoch: 1 | remaining: 94s    
step 01018 (68.8%) | loss: 2.884397 | lrm: 0.45 | dt: 203ms | tok/sec: 1,293,363 | mfu: 69.1% | epoch: 1 | remaining: 93s    
step 01019 (68.9%) | loss: 2.881058 | lrm: 0.45 | dt: 202ms | tok/sec: 1,295,562 | mfu: 69.2% | epoch: 1 | remaining: 93s    
step 01020 (68.9%) | loss: 2.879840 | lrm: 0.45 | dt: 202ms | tok/sec: 1,297,118 | mfu: 69.3% | epoch: 1 | remaining: 93s    
step 01021 (69.0%) | loss: 2.881335 | lrm: 0.45 | dt: 204ms | tok/sec: 1,285,728 | mfu: 68.7% | epoch: 1 | remaining: 93s    
step 01022 (69.1%) | loss: 2.876403 | lrm: 0.45 | dt: 206ms | tok/sec: 1,275,542 | mfu: 68.1% | epoch: 1 | remaining: 93s    
step 01023 (69.1%) | loss: 2.872734 | lrm: 0.45 | dt: 206ms | tok/sec: 1,275,196 | mfu: 68.1% | epoch: 1 | remaining: 92s    
step 01024 (69.2%) | loss: 2.872000 | lrm: 0.45 | dt: 204ms | tok/sec: 1,285,375 | mfu: 68.7% | epoch: 1 | remaining: 92s    
step 01025 (69.3%) | loss: 2.876437 | lrm: 0.44 | dt: 203ms | tok/sec: 1,291,988 | mfu: 69.0% | epoch: 1 | remaining: 92s    
step 01026 (69.3%) | loss: 2.874378 | lrm: 0.44 | dt: 206ms | tok/sec: 1,274,160 | mfu: 68.1% | epoch: 1 | remaining: 92s    
step 01027 (69.4%) | loss: 2.870994 | lrm: 0.44 | dt: 204ms | tok/sec: 1,285,226 | mfu: 68.6% | epoch: 1 | remaining: 92s    
step 01028 (69.5%) | loss: 2.869955 | lrm: 0.44 | dt: 202ms | tok/sec: 1,295,414 | mfu: 69.2% | epoch: 1 | remaining: 91s    
step 01029 (69.5%) | loss: 2.867515 | lrm: 0.44 | dt: 202ms | tok/sec: 1,297,219 | mfu: 69.3% | epoch: 1 | remaining: 91s    
step 01030 (69.6%) | loss: 2.872261 | lrm: 0.44 | dt: 203ms | tok/sec: 1,290,695 | mfu: 68.9% | epoch: 1 | remaining: 91s    
step 01031 (69.7%) | loss: 2.873055 | lrm: 0.44 | dt: 202ms | tok/sec: 1,297,522 | mfu: 69.3% | epoch: 1 | remaining: 91s    
step 01032 (69.7%) | loss: 2.875447 | lrm: 0.44 | dt: 203ms | tok/sec: 1,289,075 | mfu: 68.8% | epoch: 1 | remaining: 91s    
step 01033 (69.8%) | loss: 2.879232 | lrm: 0.44 | dt: 203ms | tok/sec: 1,290,026 | mfu: 68.9% | epoch: 1 | remaining: 90s    
step 01034 (69.9%) | loss: 2.876570 | lrm: 0.44 | dt: 205ms | tok/sec: 1,280,136 | mfu: 68.4% | epoch: 1 | remaining: 90s    
step 01035 (69.9%) | loss: 2.880630 | lrm: 0.44 | dt: 202ms | tok/sec: 1,300,559 | mfu: 69.5% | epoch: 1 | remaining: 90s    
step 01036 (70.0%) | loss: 2.877616 | lrm: 0.43 | dt: 201ms | tok/sec: 1,304,456 | mfu: 69.7% | epoch: 1 | remaining: 90s    
step 01037 (70.1%) | loss: 2.877687 | lrm: 0.43 | dt: 201ms | tok/sec: 1,302,373 | mfu: 69.6% | epoch: 1 | remaining: 90s    
step 01038 (70.1%) | loss: 2.876592 | lrm: 0.43 | dt: 215ms | tok/sec: 1,219,794 | mfu: 65.1% | epoch: 1 | remaining: 89s    
step 01039 (70.2%) | loss: 2.874963 | lrm: 0.43 | dt: 201ms | tok/sec: 1,307,443 | mfu: 69.8% | epoch: 1 | remaining: 89s    
step 01040 (70.3%) | loss: 2.879489 | lrm: 0.43 | dt: 203ms | tok/sec: 1,289,451 | mfu: 68.9% | epoch: 1 | remaining: 89s    
step 01041 (70.3%) | loss: 2.880969 | lrm: 0.43 | dt: 202ms | tok/sec: 1,294,871 | mfu: 69.2% | epoch: 1 | remaining: 89s    
step 01042 (70.4%) | loss: 2.880097 | lrm: 0.43 | dt: 201ms | tok/sec: 1,306,505 | mfu: 69.8% | epoch: 1 | remaining: 89s    
step 01043 (70.5%) | loss: 2.878976 | lrm: 0.43 | dt: 203ms | tok/sec: 1,289,720 | mfu: 68.9% | epoch: 1 | remaining: 88s    
step 01044 (70.6%) | loss: 2.883200 | lrm: 0.43 | dt: 208ms | tok/sec: 1,261,694 | mfu: 67.4% | epoch: 1 | remaining: 88s    
step 01045 (70.6%) | loss: 2.881952 | lrm: 0.43 | dt: 203ms | tok/sec: 1,291,487 | mfu: 69.0% | epoch: 1 | remaining: 88s    
step 01046 (70.7%) | loss: 2.879079 | lrm: 0.42 | dt: 201ms | tok/sec: 1,303,004 | mfu: 69.6% | epoch: 1 | remaining: 88s    
step 01047 (70.8%) | loss: 2.880131 | lrm: 0.42 | dt: 204ms | tok/sec: 1,285,259 | mfu: 68.6% | epoch: 1 | remaining: 88s    
step 01048 (70.8%) | loss: 2.882897 | lrm: 0.42 | dt: 206ms | tok/sec: 1,271,777 | mfu: 67.9% | epoch: 1 | remaining: 87s    
step 01049 (70.9%) | loss: 2.882302 | lrm: 0.42 | dt: 205ms | tok/sec: 1,276,902 | mfu: 68.2% | epoch: 1 | remaining: 87s    
step 01050 (71.0%) | loss: 2.874584 | lrm: 0.42 | dt: 204ms | tok/sec: 1,287,029 | mfu: 68.7% | epoch: 1 | remaining: 87s    
step 01051 (71.0%) | loss: 2.873222 | lrm: 0.42 | dt: 205ms | tok/sec: 1,279,381 | mfu: 68.3% | epoch: 1 | remaining: 87s    
step 01052 (71.1%) | loss: 2.875003 | lrm: 0.42 | dt: 204ms | tok/sec: 1,287,188 | mfu: 68.7% | epoch: 1 | remaining: 87s    
step 01053 (71.2%) | loss: 2.871795 | lrm: 0.42 | dt: 204ms | tok/sec: 1,287,056 | mfu: 68.7% | epoch: 1 | remaining: 86s    
step 01054 (71.2%) | loss: 2.871240 | lrm: 0.42 | dt: 205ms | tok/sec: 1,277,524 | mfu: 68.2% | epoch: 1 | remaining: 86s    
step 01055 (71.3%) | loss: 2.869399 | lrm: 0.42 | dt: 205ms | tok/sec: 1,281,607 | mfu: 68.4% | epoch: 1 | remaining: 86s    
step 01056 (71.4%) | loss: 2.865447 | lrm: 0.41 | dt: 203ms | tok/sec: 1,290,996 | mfu: 69.0% | epoch: 1 | remaining: 86s    
step 01057 (71.4%) | loss: 2.863591 | lrm: 0.41 | dt: 202ms | tok/sec: 1,299,768 | mfu: 69.4% | epoch: 1 | remaining: 85s    
step 01058 (71.5%) | loss: 2.859263 | lrm: 0.41 | dt: 203ms | tok/sec: 1,290,845 | mfu: 68.9% | epoch: 1 | remaining: 85s    
step 01059 (71.6%) | loss: 2.859600 | lrm: 0.41 | dt: 204ms | tok/sec: 1,286,265 | mfu: 68.7% | epoch: 1 | remaining: 85s    
step 01060 (71.6%) | loss: 2.859896 | lrm: 0.41 | dt: 205ms | tok/sec: 1,280,497 | mfu: 68.4% | epoch: 1 | remaining: 85s    
step 01061 (71.7%) | loss: 2.860305 | lrm: 0.41 | dt: 202ms | tok/sec: 1,296,282 | mfu: 69.2% | epoch: 1 | remaining: 85s    
step 01062 (71.8%) | loss: 2.865044 | lrm: 0.41 | dt: 202ms | tok/sec: 1,297,703 | mfu: 69.3% | epoch: 1 | remaining: 84s    
step 01063 (71.8%) | loss: 2.860318 | lrm: 0.41 | dt: 202ms | tok/sec: 1,296,143 | mfu: 69.2% | epoch: 1 | remaining: 84s    
step 01064 (71.9%) | loss: 2.859116 | lrm: 0.41 | dt: 203ms | tok/sec: 1,294,187 | mfu: 69.1% | epoch: 1 | remaining: 84s    
step 01065 (72.0%) | loss: 2.855451 | lrm: 0.41 | dt: 207ms | tok/sec: 1,265,726 | mfu: 67.6% | epoch: 1 | remaining: 84s    
step 01066 (72.0%) | loss: 2.860377 | lrm: 0.41 | dt: 204ms | tok/sec: 1,283,934 | mfu: 68.6% | epoch: 1 | remaining: 84s    
step 01067 (72.1%) | loss: 2.863838 | lrm: 0.40 | dt: 203ms | tok/sec: 1,293,809 | mfu: 69.1% | epoch: 1 | remaining: 83s    
step 01068 (72.2%) | loss: 2.865628 | lrm: 0.40 | dt: 203ms | tok/sec: 1,293,410 | mfu: 69.1% | epoch: 1 | remaining: 83s    
step 01069 (72.2%) | loss: 2.861151 | lrm: 0.40 | dt: 204ms | tok/sec: 1,285,814 | mfu: 68.7% | epoch: 1 | remaining: 83s    
step 01070 (72.3%) | loss: 2.865314 | lrm: 0.40 | dt: 206ms | tok/sec: 1,273,915 | mfu: 68.0% | epoch: 1 | remaining: 83s    
step 01071 (72.4%) | loss: 2.863571 | lrm: 0.40 | dt: 205ms | tok/sec: 1,281,371 | mfu: 68.4% | epoch: 1 | remaining: 83s    
step 01072 (72.5%) | loss: 2.865292 | lrm: 0.40 | dt: 201ms | tok/sec: 1,304,106 | mfu: 69.7% | epoch: 1 | remaining: 82s    
step 01073 (72.5%) | loss: 2.859302 | lrm: 0.40 | dt: 202ms | tok/sec: 1,300,124 | mfu: 69.4% | epoch: 1 | remaining: 82s    
step 01074 (72.6%) | loss: 2.855484 | lrm: 0.40 | dt: 203ms | tok/sec: 1,290,795 | mfu: 68.9% | epoch: 1 | remaining: 82s    
