Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00956 (70.9%) | loss: 2.884479 | lrm: 0.34 | dt: 224ms | tok/sec: 877,811 | mfu: 68.7% | epoch: 1 | remaining: 87s    
step 00957 (71.0%) | loss: 2.883992 | lrm: 0.34 | dt: 224ms | tok/sec: 878,042 | mfu: 68.7% | epoch: 1 | remaining: 87s    
step 00958 (71.0%) | loss: 2.886015 | lrm: 0.34 | dt: 226ms | tok/sec: 869,391 | mfu: 68.0% | epoch: 1 | remaining: 87s    
step 00959 (71.1%) | loss: 2.884900 | lrm: 0.34 | dt: 223ms | tok/sec: 882,652 | mfu: 69.0% | epoch: 1 | remaining: 86s    
step 00960 (71.2%) | loss: 2.884755 | lrm: 0.34 | dt: 224ms | tok/sec: 876,170 | mfu: 68.5% | epoch: 1 | remaining: 86s    
step 00961 (71.3%) | loss: 2.881289 | lrm: 0.34 | dt: 227ms | tok/sec: 867,388 | mfu: 67.8% | epoch: 1 | remaining: 86s    
step 00962 (71.3%) | loss: 2.882447 | lrm: 0.34 | dt: 226ms | tok/sec: 871,641 | mfu: 68.2% | epoch: 1 | remaining: 86s    
step 00963 (71.4%) | loss: 2.879994 | lrm: 0.34 | dt: 226ms | tok/sec: 871,683 | mfu: 68.2% | epoch: 1 | remaining: 86s    
step 00964 (71.5%) | loss: 2.880731 | lrm: 0.34 | dt: 224ms | tok/sec: 877,847 | mfu: 68.7% | epoch: 1 | remaining: 85s    
step 00965 (71.6%) | loss: 2.873355 | lrm: 0.33 | dt: 227ms | tok/sec: 867,502 | mfu: 67.8% | epoch: 1 | remaining: 85s    
step 00966 (71.6%) | loss: 2.873246 | lrm: 0.33 | dt: 224ms | tok/sec: 877,776 | mfu: 68.6% | epoch: 1 | remaining: 85s    
step 00967 (71.7%) | loss: 2.868231 | lrm: 0.33 | dt: 224ms | tok/sec: 879,246 | mfu: 68.8% | epoch: 1 | remaining: 85s    
step 00968 (71.8%) | loss: 2.872711 | lrm: 0.33 | dt: 225ms | tok/sec: 874,395 | mfu: 68.4% | epoch: 1 | remaining: 84s    
step 00969 (71.9%) | loss: 2.881848 | lrm: 0.33 | dt: 224ms | tok/sec: 878,610 | mfu: 68.7% | epoch: 1 | remaining: 84s    
step 00970 (71.9%) | loss: 2.881399 | lrm: 0.33 | dt: 223ms | tok/sec: 879,737 | mfu: 68.8% | epoch: 1 | remaining: 84s    
step 00971 (72.0%) | loss: 2.882851 | lrm: 0.33 | dt: 225ms | tok/sec: 874,305 | mfu: 68.4% | epoch: 1 | remaining: 84s    
step 00972 (72.1%) | loss: 2.880975 | lrm: 0.33 | dt: 224ms | tok/sec: 878,242 | mfu: 68.7% | epoch: 1 | remaining: 84s    
step 00973 (72.2%) | loss: 2.878644 | lrm: 0.33 | dt: 224ms | tok/sec: 878,221 | mfu: 68.7% | epoch: 1 | remaining: 83s    
step 00974 (72.2%) | loss: 2.880084 | lrm: 0.33 | dt: 226ms | tok/sec: 869,307 | mfu: 68.0% | epoch: 1 | remaining: 83s    
step 00975 (72.3%) | loss: 2.882530 | lrm: 0.33 | dt: 225ms | tok/sec: 873,698 | mfu: 68.3% | epoch: 1 | remaining: 83s    
step 00976 (72.4%) | loss: 2.876459 | lrm: 0.32 | dt: 227ms | tok/sec: 867,974 | mfu: 67.9% | epoch: 1 | remaining: 83s    
step 00977 (72.5%) | loss: 2.874088 | lrm: 0.32 | dt: 227ms | tok/sec: 866,375 | mfu: 67.8% | epoch: 1 | remaining: 82s    
step 00978 (72.5%) | loss: 2.869888 | lrm: 0.32 | dt: 226ms | tok/sec: 868,880 | mfu: 68.0% | epoch: 1 | remaining: 82s    
step 00979 (72.6%) | loss: 2.873551 | lrm: 0.32 | dt: 226ms | tok/sec: 870,431 | mfu: 68.1% | epoch: 1 | remaining: 82s    
step 00980 (72.7%) | loss: 2.879977 | lrm: 0.32 | dt: 225ms | tok/sec: 873,780 | mfu: 68.3% | epoch: 1 | remaining: 82s    
step 00981 (72.8%) | loss: 2.875163 | lrm: 0.32 | dt: 224ms | tok/sec: 875,964 | mfu: 68.5% | epoch: 1 | remaining: 81s    
step 00982 (72.8%) | loss: 2.878756 | lrm: 0.32 | dt: 225ms | tok/sec: 872,826 | mfu: 68.3% | epoch: 1 | remaining: 81s    
step 00983 (72.9%) | loss: 2.877088 | lrm: 0.32 | dt: 224ms | tok/sec: 877,740 | mfu: 68.6% | epoch: 1 | remaining: 81s    
step 00984 (73.0%) | loss: 2.871953 | lrm: 0.32 | dt: 225ms | tok/sec: 872,290 | mfu: 68.2% | epoch: 1 | remaining: 81s    
step 00985 (73.1%) | loss: 2.871746 | lrm: 0.32 | dt: 225ms | tok/sec: 875,293 | mfu: 68.5% | epoch: 1 | remaining: 81s    
step 00986 (73.1%) | loss: 2.872101 | lrm: 0.32 | dt: 224ms | tok/sec: 876,217 | mfu: 68.5% | epoch: 1 | remaining: 80s    
step 00987 (73.2%) | loss: 2.869144 | lrm: 0.32 | dt: 226ms | tok/sec: 869,931 | mfu: 68.0% | epoch: 1 | remaining: 80s    
step 00988 (73.3%) | loss: 2.864680 | lrm: 0.31 | dt: 225ms | tok/sec: 874,486 | mfu: 68.4% | epoch: 1 | remaining: 80s    
step 00989 (73.4%) | loss: 2.864324 | lrm: 0.31 | dt: 226ms | tok/sec: 868,961 | mfu: 68.0% | epoch: 1 | remaining: 80s    
step 00990 (73.4%) | loss: 2.867698 | lrm: 0.31 | dt: 224ms | tok/sec: 878,836 | mfu: 68.7% | epoch: 1 | remaining: 79s    
step 00991 (73.5%) | loss: 2.861600 | lrm: 0.31 | dt: 225ms | tok/sec: 872,579 | mfu: 68.2% | epoch: 1 | remaining: 79s    
step 00992 (73.6%) | loss: 2.862534 | lrm: 0.31 | dt: 223ms | tok/sec: 880,013 | mfu: 68.8% | epoch: 1 | remaining: 79s    
step 00993 (73.7%) | loss: 2.862732 | lrm: 0.31 | dt: 226ms | tok/sec: 869,439 | mfu: 68.0% | epoch: 1 | remaining: 79s    
step 00994 (73.7%) | loss: 2.861757 | lrm: 0.31 | dt: 223ms | tok/sec: 883,514 | mfu: 69.1% | epoch: 1 | remaining: 79s    
step 00995 (73.8%) | loss: 2.859392 | lrm: 0.31 | dt: 224ms | tok/sec: 879,549 | mfu: 68.8% | epoch: 1 | remaining: 78s    
step 00996 (73.9%) | loss: 2.865410 | lrm: 0.31 | dt: 223ms | tok/sec: 879,932 | mfu: 68.8% | epoch: 1 | remaining: 78s    
step 00997 (74.0%) | loss: 2.868575 | lrm: 0.31 | dt: 226ms | tok/sec: 870,619 | mfu: 68.1% | epoch: 1 | remaining: 78s    
step 00998 (74.0%) | loss: 2.867299 | lrm: 0.31 | dt: 225ms | tok/sec: 873,788 | mfu: 68.3% | epoch: 1 | remaining: 78s    
step 00999 (74.1%) | loss: 2.862620 | lrm: 0.30 | dt: 224ms | tok/sec: 876,673 | mfu: 68.6% | epoch: 1 | remaining: 77s    
step 01000 (74.2%) | loss: 2.857652 | lrm: 0.30 | dt: 225ms | tok/sec: 872,301 | mfu: 68.2% | epoch: 1 | remaining: 77s    
step 01001 (74.3%) | loss: 2.857378 | lrm: 0.30 | dt: 226ms | tok/sec: 870,740 | mfu: 68.1% | epoch: 1 | remaining: 77s    
step 01002 (74.3%) | loss: 2.854091 | lrm: 0.30 | dt: 224ms | tok/sec: 876,357 | mfu: 68.5% | epoch: 1 | remaining: 77s    
step 01003 (74.4%) | loss: 2.851819 | lrm: 0.30 | dt: 223ms | tok/sec: 880,936 | mfu: 68.9% | epoch: 1 | remaining: 77s    
step 01004 (74.5%) | loss: 2.852952 | lrm: 0.30 | dt: 224ms | tok/sec: 878,014 | mfu: 68.7% | epoch: 1 | remaining: 76s    
step 01005 (74.6%) | loss: 2.857510 | lrm: 0.30 | dt: 226ms | tok/sec: 871,800 | mfu: 68.2% | epoch: 1 | remaining: 76s    
step 01006 (74.6%) | loss: 2.858723 | lrm: 0.30 | dt: 224ms | tok/sec: 876,506 | mfu: 68.5% | epoch: 1 | remaining: 76s    
step 01007 (74.7%) | loss: 2.857367 | lrm: 0.30 | dt: 225ms | tok/sec: 874,621 | mfu: 68.4% | epoch: 1 | remaining: 76s    
step 01008 (74.8%) | loss: 2.862075 | lrm: 0.30 | dt: 225ms | tok/sec: 871,915 | mfu: 68.2% | epoch: 1 | remaining: 75s    
step 01009 (74.9%) | loss: 2.861490 | lrm: 0.30 | dt: 224ms | tok/sec: 877,265 | mfu: 68.6% | epoch: 1 | remaining: 75s    
step 01010 (74.9%) | loss: 2.864321 | lrm: 0.29 | dt: 224ms | tok/sec: 877,675 | mfu: 68.6% | epoch: 1 | remaining: 75s    
step 01011 (75.0%) | loss: 2.867761 | lrm: 0.29 | dt: 227ms | tok/sec: 867,690 | mfu: 67.9% | epoch: 1 | remaining: 75s    
step 01012 (75.1%) | loss: 2.864360 | lrm: 0.29 | dt: 224ms | tok/sec: 879,646 | mfu: 68.8% | epoch: 1 | remaining: 75s    
step 01013 (75.2%) | loss: 2.863194 | lrm: 0.29 | dt: 223ms | tok/sec: 881,848 | mfu: 69.0% | epoch: 1 | remaining: 74s    
step 01014 (75.2%) | loss: 2.858545 | lrm: 0.29 | dt: 226ms | tok/sec: 871,018 | mfu: 68.1% | epoch: 1 | remaining: 74s    
step 01015 (75.3%) | loss: 2.850599 | lrm: 0.29 | dt: 226ms | tok/sec: 871,873 | mfu: 68.2% | epoch: 1 | remaining: 74s    
step 01016 (75.4%) | loss: 2.851836 | lrm: 0.29 | dt: 224ms | tok/sec: 878,933 | mfu: 68.7% | epoch: 1 | remaining: 74s    
step 01017 (75.5%) | loss: 2.857176 | lrm: 0.29 | dt: 226ms | tok/sec: 871,727 | mfu: 68.2% | epoch: 1 | remaining: 73s    
step 01018 (75.5%) | loss: 2.854106 | lrm: 0.29 | dt: 224ms | tok/sec: 878,046 | mfu: 68.7% | epoch: 1 | remaining: 73s    
step 01019 (75.6%) | loss: 2.855854 | lrm: 0.29 | dt: 223ms | tok/sec: 882,079 | mfu: 69.0% | epoch: 1 | remaining: 73s    
step 01020 (75.7%) | loss: 2.851126 | lrm: 0.29 | dt: 223ms | tok/sec: 881,130 | mfu: 68.9% | epoch: 1 | remaining: 73s    
step 01021 (75.8%) | loss: 2.849767 | lrm: 0.29 | dt: 222ms | tok/sec: 885,188 | mfu: 69.2% | epoch: 1 | remaining: 73s    
step 01022 (75.8%) | loss: 2.850731 | lrm: 0.28 | dt: 222ms | tok/sec: 885,345 | mfu: 69.2% | epoch: 1 | remaining: 72s    
step 01023 (75.9%) | loss: 2.848612 | lrm: 0.28 | dt: 225ms | tok/sec: 874,179 | mfu: 68.4% | epoch: 1 | remaining: 72s    
step 01024 (76.0%) | loss: 2.850699 | lrm: 0.28 | dt: 226ms | tok/sec: 868,620 | mfu: 67.9% | epoch: 1 | remaining: 72s    
step 01025 (76.1%) | loss: 2.853178 | lrm: 0.28 | dt: 225ms | tok/sec: 871,963 | mfu: 68.2% | epoch: 1 | remaining: 72s    
step 01026 (76.1%) | loss: 2.851092 | lrm: 0.28 | dt: 223ms | tok/sec: 880,307 | mfu: 68.8% | epoch: 1 | remaining: 71s    
step 01027 (76.2%) | loss: 2.850682 | lrm: 0.28 | dt: 225ms | tok/sec: 872,444 | mfu: 68.2% | epoch: 1 | remaining: 71s    
step 01028 (76.3%) | loss: 2.852403 | lrm: 0.28 | dt: 221ms | tok/sec: 888,548 | mfu: 69.5% | epoch: 1 | remaining: 71s    
step 01029 (76.4%) | loss: 2.858523 | lrm: 0.28 | dt: 224ms | tok/sec: 876,502 | mfu: 68.5% | epoch: 1 | remaining: 71s    
step 01030 (76.4%) | loss: 2.853517 | lrm: 0.28 | dt: 224ms | tok/sec: 876,305 | mfu: 68.5% | epoch: 1 | remaining: 70s    
step 01031 (76.5%) | loss: 2.859058 | lrm: 0.28 | dt: 224ms | tok/sec: 876,362 | mfu: 68.5% | epoch: 1 | remaining: 70s    
step 01032 (76.6%) | loss: 2.862195 | lrm: 0.28 | dt: 225ms | tok/sec: 872,613 | mfu: 68.2% | epoch: 1 | remaining: 70s    
step 01033 (76.7%) | loss: 2.864450 | lrm: 0.27 | dt: 225ms | tok/sec: 873,514 | mfu: 68.3% | epoch: 1 | remaining: 70s    
step 01034 (76.7%) | loss: 2.859299 | lrm: 0.27 | dt: 225ms | tok/sec: 871,999 | mfu: 68.2% | epoch: 1 | remaining: 70s    
step 01035 (76.8%) | loss: 2.851899 | lrm: 0.27 | dt: 222ms | tok/sec: 887,318 | mfu: 69.4% | epoch: 1 | remaining: 69s    
step 01036 (76.9%) | loss: 2.848882 | lrm: 0.27 | dt: 225ms | tok/sec: 873,129 | mfu: 68.3% | epoch: 1 | remaining: 69s    
step 01037 (77.0%) | loss: 2.847680 | lrm: 0.27 | dt: 224ms | tok/sec: 878,195 | mfu: 68.7% | epoch: 1 | remaining: 69s    
step 01038 (77.0%) | loss: 2.849453 | lrm: 0.27 | dt: 224ms | tok/sec: 877,831 | mfu: 68.7% | epoch: 1 | remaining: 69s    
step 01039 (77.1%) | loss: 2.850676 | lrm: 0.27 | dt: 228ms | tok/sec: 861,788 | mfu: 67.4% | epoch: 1 | remaining: 68s    
step 01040 (77.2%) | loss: 2.845587 | lrm: 0.27 | dt: 225ms | tok/sec: 872,025 | mfu: 68.2% | epoch: 1 | remaining: 68s    
step 01041 (77.3%) | loss: 2.849342 | lrm: 0.27 | dt: 223ms | tok/sec: 881,462 | mfu: 68.9% | epoch: 1 | remaining: 68s    
step 01042 (77.3%) | loss: 2.849338 | lrm: 0.27 | dt: 228ms | tok/sec: 861,924 | mfu: 67.4% | epoch: 1 | remaining: 68s    
step 01043 (77.4%) | loss: 2.844799 | lrm: 0.27 | dt: 223ms | tok/sec: 880,863 | mfu: 68.9% | epoch: 1 | remaining: 68s    
step 01044 (77.5%) | loss: 2.845707 | lrm: 0.26 | dt: 224ms | tok/sec: 876,654 | mfu: 68.6% | epoch: 1 | remaining: 67s    
step 01045 (77.6%) | loss: 2.840344 | lrm: 0.26 | dt: 223ms | tok/sec: 883,165 | mfu: 69.1% | epoch: 1 | remaining: 67s    
step 01046 (77.6%) | loss: 2.839834 | lrm: 0.26 | dt: 224ms | tok/sec: 879,206 | mfu: 68.8% | epoch: 1 | remaining: 67s    
step 01047 (77.7%) | loss: 2.835687 | lrm: 0.26 | dt: 227ms | tok/sec: 866,925 | mfu: 67.8% | epoch: 1 | remaining: 67s    
step 01048 (77.8%) | loss: 2.835207 | lrm: 0.26 | dt: 223ms | tok/sec: 881,945 | mfu: 69.0% | epoch: 1 | remaining: 66s    
step 01049 (77.8%) | loss: 2.833161 | lrm: 0.26 | dt: 224ms | tok/sec: 878,234 | mfu: 68.7% | epoch: 1 | remaining: 66s    
step 01050 (77.9%) | loss: 2.839752 | lrm: 0.26 | dt: 225ms | tok/sec: 874,351 | mfu: 68.4% | epoch: 1 | remaining: 66s    
step 01051 (78.0%) | loss: 2.840134 | lrm: 0.26 | dt: 225ms | tok/sec: 873,434 | mfu: 68.3% | epoch: 1 | remaining: 66s    
step 01052 (78.1%) | loss: 2.834327 | lrm: 0.26 | dt: 224ms | tok/sec: 878,589 | mfu: 68.7% | epoch: 1 | remaining: 66s    
step 01053 (78.1%) | loss: 2.836024 | lrm: 0.26 | dt: 226ms | tok/sec: 869,911 | mfu: 68.0% | epoch: 1 | remaining: 65s    
step 01054 (78.2%) | loss: 2.836561 | lrm: 0.26 | dt: 225ms | tok/sec: 873,762 | mfu: 68.3% | epoch: 1 | remaining: 65s    
step 01055 (78.3%) | loss: 2.831540 | lrm: 0.26 | dt: 225ms | tok/sec: 873,797 | mfu: 68.3% | epoch: 1 | remaining: 65s    
step 01056 (78.4%) | loss: 2.835811 | lrm: 0.25 | dt: 225ms | tok/sec: 875,604 | mfu: 68.5% | epoch: 1 | remaining: 65s    
step 01057 (78.4%) | loss: 2.832671 | lrm: 0.25 | dt: 225ms | tok/sec: 874,940 | mfu: 68.4% | epoch: 1 | remaining: 64s    
step 01058 (78.5%) | loss: 2.831793 | lrm: 0.25 | dt: 224ms | tok/sec: 877,297 | mfu: 68.6% | epoch: 1 | remaining: 64s    
step 01059 (78.6%) | loss: 2.833059 | lrm: 0.25 | dt: 224ms | tok/sec: 878,826 | mfu: 68.7% | epoch: 1 | remaining: 64s    
step 01060 (78.7%) | loss: 2.833122 | lrm: 0.25 | dt: 226ms | tok/sec: 868,555 | mfu: 67.9% | epoch: 1 | remaining: 64s    
step 01061 (78.7%) | loss: 2.837666 | lrm: 0.25 | dt: 224ms | tok/sec: 879,649 | mfu: 68.8% | epoch: 1 | remaining: 64s    
step 01062 (78.8%) | loss: 2.833723 | lrm: 0.25 | dt: 224ms | tok/sec: 878,234 | mfu: 68.7% | epoch: 1 | remaining: 63s    
step 01063 (78.9%) | loss: 2.836677 | lrm: 0.25 | dt: 226ms | tok/sec: 869,805 | mfu: 68.0% | epoch: 1 | remaining: 63s    
step 01064 (79.0%) | loss: 2.835077 | lrm: 0.25 | dt: 224ms | tok/sec: 879,356 | mfu: 68.8% | epoch: 1 | remaining: 63s    
step 01065 (79.0%) | loss: 2.830445 | lrm: 0.25 | dt: 223ms | tok/sec: 880,593 | mfu: 68.9% | epoch: 1 | remaining: 63s    
step 01066 (79.1%) | loss: 2.820208 | lrm: 0.25 | dt: 224ms | tok/sec: 879,147 | mfu: 68.8% | epoch: 1 | remaining: 62s    
step 01067 (79.2%) | loss: 2.825265 | lrm: 0.24 | dt: 224ms | tok/sec: 876,645 | mfu: 68.6% | epoch: 1 | remaining: 62s    
step 01068 (79.3%) | loss: 2.823534 | lrm: 0.24 | dt: 226ms | tok/sec: 870,683 | mfu: 68.1% | epoch: 1 | remaining: 62s    
step 01069 (79.3%) | loss: 2.823973 | lrm: 0.24 | dt: 224ms | tok/sec: 879,232 | mfu: 68.8% | epoch: 1 | remaining: 62s    
step 01070 (79.4%) | loss: 2.823805 | lrm: 0.24 | dt: 224ms | tok/sec: 877,713 | mfu: 68.6% | epoch: 1 | remaining: 62s    
step 01071 (79.5%) | loss: 2.820249 | lrm: 0.24 | dt: 225ms | tok/sec: 873,511 | mfu: 68.3% | epoch: 1 | remaining: 61s    
step 01072 (79.6%) | loss: 2.819392 | lrm: 0.24 | dt: 225ms | tok/sec: 873,848 | mfu: 68.3% | epoch: 1 | remaining: 61s    
step 01073 (79.6%) | loss: 2.822186 | lrm: 0.24 | dt: 224ms | tok/sec: 878,049 | mfu: 68.7% | epoch: 1 | remaining: 61s    
step 01074 (79.7%) | loss: 2.823643 | lrm: 0.24 | dt: 225ms | tok/sec: 874,872 | mfu: 68.4% | epoch: 1 | remaining: 61s    
step 01075 (79.8%) | loss: 2.818320 | lrm: 0.24 | dt: 222ms | tok/sec: 886,730 | mfu: 69.3% | epoch: 1 | remaining: 60s    
step 01076 (79.9%) | loss: 2.814229 | lrm: 0.24 | dt: 224ms | tok/sec: 876,824 | mfu: 68.6% | epoch: 1 | remaining: 60s    
step 01077 (79.9%) | loss: 2.812800 | lrm: 0.24 | dt: 222ms | tok/sec: 884,398 | mfu: 69.2% | epoch: 1 | remaining: 60s    
step 01078 (80.0%) | loss: 2.821269 | lrm: 0.24 | dt: 224ms | tok/sec: 876,866 | mfu: 68.6% | epoch: 1 | remaining: 60s    
step 01079 (80.1%) | loss: 2.816545 | lrm: 0.23 | dt: 224ms | tok/sec: 875,861 | mfu: 68.5% | epoch: 1 | remaining: 59s    
step 01080 (80.2%) | loss: 2.823330 | lrm: 0.23 | dt: 225ms | tok/sec: 872,201 | mfu: 68.2% | epoch: 1 | remaining: 59s    
step 01081 (80.2%) | loss: 2.820833 | lrm: 0.23 | dt: 224ms | tok/sec: 879,215 | mfu: 68.8% | epoch: 1 | remaining: 59s    
step 01082 (80.3%) | loss: 2.816995 | lrm: 0.23 | dt: 225ms | tok/sec: 872,966 | mfu: 68.3% | epoch: 1 | remaining: 59s    
step 01083 (80.4%) | loss: 2.816109 | lrm: 0.23 | dt: 227ms | tok/sec: 866,421 | mfu: 67.8% | epoch: 1 | remaining: 59s    
step 01084 (80.5%) | loss: 2.819948 | lrm: 0.23 | dt: 224ms | tok/sec: 877,808 | mfu: 68.6% | epoch: 1 | remaining: 58s    
step 01085 (80.5%) | loss: 2.824426 | lrm: 0.23 | dt: 225ms | tok/sec: 872,645 | mfu: 68.2% | epoch: 1 | remaining: 58s    
step 01086 (80.6%) | loss: 2.826051 | lrm: 0.23 | dt: 225ms | tok/sec: 873,028 | mfu: 68.3% | epoch: 1 | remaining: 58s    
step 01087 (80.7%) | loss: 2.824260 | lrm: 0.23 | dt: 224ms | tok/sec: 877,687 | mfu: 68.6% | epoch: 1 | remaining: 58s    
step 01088 (80.8%) | loss: 2.825190 | lrm: 0.23 | dt: 226ms | tok/sec: 871,827 | mfu: 68.2% | epoch: 1 | remaining: 57s    
step 01089 (80.8%) | loss: 2.824710 | lrm: 0.23 | dt: 225ms | tok/sec: 872,343 | mfu: 68.2% | epoch: 1 | remaining: 57s    
step 01090 (80.9%) | loss: 2.816585 | lrm: 0.22 | dt: 224ms | tok/sec: 878,427 | mfu: 68.7% | epoch: 1 | remaining: 57s    
step 01091 (81.0%) | loss: 2.816419 | lrm: 0.22 | dt: 228ms | tok/sec: 863,120 | mfu: 67.5% | epoch: 1 | remaining: 57s    
step 01092 (81.1%) | loss: 2.818814 | lrm: 0.22 | dt: 224ms | tok/sec: 876,860 | mfu: 68.6% | epoch: 1 | remaining: 57s    
step 01093 (81.1%) | loss: 2.819311 | lrm: 0.22 | dt: 224ms | tok/sec: 878,812 | mfu: 68.7% | epoch: 1 | remaining: 56s    
step 01094 (81.2%) | loss: 2.828160 | lrm: 0.22 | dt: 224ms | tok/sec: 876,082 | mfu: 68.5% | epoch: 1 | remaining: 56s    
step 01095 (81.3%) | loss: 2.829129 | lrm: 0.22 | dt: 227ms | tok/sec: 867,277 | mfu: 67.8% | epoch: 1 | remaining: 56s    
step 01096 (81.4%) | loss: 2.833191 | lrm: 0.22 | dt: 223ms | tok/sec: 880,161 | mfu: 68.8% | epoch: 1 | remaining: 56s    
step 01097 (81.4%) | loss: 2.833876 | lrm: 0.22 | dt: 223ms | tok/sec: 880,154 | mfu: 68.8% | epoch: 1 | remaining: 55s    
step 01098 (81.5%) | loss: 2.839414 | lrm: 0.22 | dt: 224ms | tok/sec: 877,881 | mfu: 68.7% | epoch: 1 | remaining: 55s    
step 01099 (81.6%) | loss: 2.834965 | lrm: 0.22 | dt: 228ms | tok/sec: 864,123 | mfu: 67.6% | epoch: 1 | remaining: 55s    
step 01100 (81.7%) | loss: 2.831180 | lrm: 0.22 | dt: 223ms | tok/sec: 880,045 | mfu: 68.8% | epoch: 1 | remaining: 55s    
step 01101 (81.7%) | loss: 2.826625 | lrm: 0.21 | dt: 226ms | tok/sec: 871,416 | mfu: 68.2% | epoch: 1 | remaining: 55s    
step 01102 (81.8%) | loss: 2.825826 | lrm: 0.21 | dt: 224ms | tok/sec: 877,651 | mfu: 68.6% | epoch: 1 | remaining: 54s    
step 01103 (81.9%) | loss: 2.830271 | lrm: 0.21 | dt: 224ms | tok/sec: 876,946 | mfu: 68.6% | epoch: 1 | remaining: 54s    
step 01104 (82.0%) | loss: 2.832072 | lrm: 0.21 | dt: 226ms | tok/sec: 870,963 | mfu: 68.1% | epoch: 1 | remaining: 54s    
step 01105 (82.0%) | loss: 2.829927 | lrm: 0.21 | dt: 225ms | tok/sec: 873,604 | mfu: 68.3% | epoch: 1 | remaining: 54s    
step 01106 (82.1%) | loss: 2.826766 | lrm: 0.21 | dt: 226ms | tok/sec: 871,401 | mfu: 68.1% | epoch: 1 | remaining: 53s    
step 01107 (82.2%) | loss: 2.817640 | lrm: 0.21 | dt: 225ms | tok/sec: 875,675 | mfu: 68.5% | epoch: 1 | remaining: 53s    
step 01108 (82.3%) | loss: 2.814932 | lrm: 0.21 | dt: 226ms | tok/sec: 871,689 | mfu: 68.2% | epoch: 1 | remaining: 53s    
step 01109 (82.3%) | loss: 2.819873 | lrm: 0.21 | dt: 225ms | tok/sec: 873,698 | mfu: 68.3% | epoch: 1 | remaining: 53s    
step 01110 (82.4%) | loss: 2.817410 | lrm: 0.21 | dt: 225ms | tok/sec: 874,458 | mfu: 68.4% | epoch: 1 | remaining: 53s    
step 01111 (82.5%) | loss: 2.821896 | lrm: 0.21 | dt: 224ms | tok/sec: 877,688 | mfu: 68.6% | epoch: 1 | remaining: 52s    
step 01112 (82.6%) | loss: 2.824389 | lrm: 0.21 | dt: 225ms | tok/sec: 872,362 | mfu: 68.2% | epoch: 1 | remaining: 52s    
step 01113 (82.6%) | loss: 2.823362 | lrm: 0.20 | dt: 226ms | tok/sec: 871,201 | mfu: 68.1% | epoch: 1 | remaining: 52s    
step 01114 (82.7%) | loss: 2.822663 | lrm: 0.20 | dt: 225ms | tok/sec: 871,894 | mfu: 68.2% | epoch: 1 | remaining: 52s    
step 01115 (82.8%) | loss: 2.825907 | lrm: 0.20 | dt: 225ms | tok/sec: 873,101 | mfu: 68.3% | epoch: 1 | remaining: 51s    
