Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 01104 (60.2%) | loss: 3.081296 | lrm: 0.80 | dt: 218ms | tok/sec: 1,203,497 | mfu: 33.7% | epoch: 1 | remaining: 119s    
step 01105 (60.3%) | loss: 3.077613 | lrm: 0.79 | dt: 173ms | tok/sec: 1,515,852 | mfu: 42.4% | epoch: 1 | remaining: 119s    
step 01106 (60.3%) | loss: 3.083340 | lrm: 0.79 | dt: 151ms | tok/sec: 1,735,260 | mfu: 48.5% | epoch: 1 | remaining: 119s    
step 01107 (60.4%) | loss: 3.085180 | lrm: 0.79 | dt: 147ms | tok/sec: 1,781,927 | mfu: 49.9% | epoch: 1 | remaining: 119s    
step 01108 (60.4%) | loss: 3.087227 | lrm: 0.79 | dt: 189ms | tok/sec: 1,386,297 | mfu: 38.8% | epoch: 1 | remaining: 119s    
step 01109 (60.5%) | loss: 3.091441 | lrm: 0.79 | dt: 164ms | tok/sec: 1,600,414 | mfu: 44.8% | epoch: 1 | remaining: 118s    
step 01110 (60.6%) | loss: 3.089127 | lrm: 0.79 | dt: 137ms | tok/sec: 1,917,914 | mfu: 53.7% | epoch: 1 | remaining: 118s    
step 01111 (60.6%) | loss: 3.087693 | lrm: 0.79 | dt: 175ms | tok/sec: 1,496,919 | mfu: 41.9% | epoch: 1 | remaining: 118s    
step 01112 (60.7%) | loss: 3.089536 | lrm: 0.79 | dt: 140ms | tok/sec: 1,874,361 | mfu: 52.4% | epoch: 1 | remaining: 118s    
step 01113 (60.7%) | loss: 3.089138 | lrm: 0.79 | dt: 219ms | tok/sec: 1,195,023 | mfu: 33.4% | epoch: 1 | remaining: 118s    
step 01114 (60.8%) | loss: 3.089108 | lrm: 0.78 | dt: 160ms | tok/sec: 1,638,929 | mfu: 45.9% | epoch: 1 | remaining: 118s    
step 01115 (60.8%) | loss: 3.084235 | lrm: 0.78 | dt: 148ms | tok/sec: 1,774,066 | mfu: 49.6% | epoch: 1 | remaining: 117s    
step 01116 (60.9%) | loss: 3.079784 | lrm: 0.78 | dt: 186ms | tok/sec: 1,411,059 | mfu: 39.5% | epoch: 1 | remaining: 117s    
step 01117 (60.9%) | loss: 3.076868 | lrm: 0.78 | dt: 153ms | tok/sec: 1,712,669 | mfu: 47.9% | epoch: 1 | remaining: 117s    
step 01118 (61.0%) | loss: 3.074377 | lrm: 0.78 | dt: 146ms | tok/sec: 1,801,332 | mfu: 50.4% | epoch: 1 | remaining: 117s    
step 01119 (61.0%) | loss: 3.077769 | lrm: 0.78 | dt: 214ms | tok/sec: 1,223,666 | mfu: 34.2% | epoch: 1 | remaining: 117s    
step 01120 (61.1%) | loss: 3.081153 | lrm: 0.78 | dt: 145ms | tok/sec: 1,802,442 | mfu: 50.4% | epoch: 1 | remaining: 117s    
step 01121 (61.2%) | loss: 3.077594 | lrm: 0.78 | dt: 178ms | tok/sec: 1,476,651 | mfu: 41.3% | epoch: 1 | remaining: 116s    
step 01122 (61.2%) | loss: 3.077445 | lrm: 0.78 | dt: 151ms | tok/sec: 1,732,059 | mfu: 48.5% | epoch: 1 | remaining: 116s    
step 01123 (61.3%) | loss: 3.082179 | lrm: 0.77 | dt: 173ms | tok/sec: 1,518,807 | mfu: 42.5% | epoch: 1 | remaining: 116s    
step 01124 (61.3%) | loss: 3.076406 | lrm: 0.77 | dt: 149ms | tok/sec: 1,758,180 | mfu: 49.2% | epoch: 1 | remaining: 116s    
step 01125 (61.4%) | loss: 3.074141 | lrm: 0.77 | dt: 145ms | tok/sec: 1,811,679 | mfu: 50.7% | epoch: 1 | remaining: 116s    
step 01126 (61.4%) | loss: 3.073479 | lrm: 0.77 | dt: 167ms | tok/sec: 1,567,311 | mfu: 43.8% | epoch: 1 | remaining: 116s    
step 01127 (61.5%) | loss: 3.073974 | lrm: 0.77 | dt: 184ms | tok/sec: 1,420,968 | mfu: 39.8% | epoch: 1 | remaining: 115s    
step 01128 (61.5%) | loss: 3.076312 | lrm: 0.77 | dt: 146ms | tok/sec: 1,791,158 | mfu: 50.1% | epoch: 1 | remaining: 115s    
step 01129 (61.6%) | loss: 3.082328 | lrm: 0.77 | dt: 145ms | tok/sec: 1,803,438 | mfu: 50.5% | epoch: 1 | remaining: 115s    
step 01130 (61.6%) | loss: 3.086188 | lrm: 0.77 | dt: 173ms | tok/sec: 1,515,184 | mfu: 42.4% | epoch: 1 | remaining: 115s    
step 01131 (61.7%) | loss: 3.085138 | lrm: 0.77 | dt: 167ms | tok/sec: 1,569,428 | mfu: 43.9% | epoch: 1 | remaining: 115s    
step 01132 (61.8%) | loss: 3.080314 | lrm: 0.76 | dt: 212ms | tok/sec: 1,234,197 | mfu: 34.5% | epoch: 1 | remaining: 115s    
step 01133 (61.8%) | loss: 3.081868 | lrm: 0.76 | dt: 152ms | tok/sec: 1,726,888 | mfu: 48.3% | epoch: 1 | remaining: 114s    
step 01134 (61.9%) | loss: 3.080907 | lrm: 0.76 | dt: 147ms | tok/sec: 1,779,450 | mfu: 49.8% | epoch: 1 | remaining: 114s    
step 01135 (61.9%) | loss: 3.078448 | lrm: 0.76 | dt: 186ms | tok/sec: 1,412,353 | mfu: 39.5% | epoch: 1 | remaining: 114s    
step 01136 (62.0%) | loss: 3.077565 | lrm: 0.76 | dt: 153ms | tok/sec: 1,709,346 | mfu: 47.8% | epoch: 1 | remaining: 114s    
step 01137 (62.0%) | loss: 3.078994 | lrm: 0.76 | dt: 146ms | tok/sec: 1,793,589 | mfu: 50.2% | epoch: 1 | remaining: 114s    
step 01138 (62.1%) | loss: 3.077078 | lrm: 0.76 | dt: 186ms | tok/sec: 1,412,504 | mfu: 39.5% | epoch: 1 | remaining: 114s    
step 01139 (62.1%) | loss: 3.077542 | lrm: 0.76 | dt: 140ms | tok/sec: 1,870,369 | mfu: 52.3% | epoch: 1 | remaining: 113s    
step 01140 (62.2%) | loss: 3.073181 | lrm: 0.76 | dt: 187ms | tok/sec: 1,401,299 | mfu: 39.2% | epoch: 1 | remaining: 113s    
step 01141 (62.3%) | loss: 3.073385 | lrm: 0.75 | dt: 149ms | tok/sec: 1,763,713 | mfu: 49.3% | epoch: 1 | remaining: 113s    
step 01142 (62.3%) | loss: 3.069175 | lrm: 0.75 | dt: 171ms | tok/sec: 1,528,589 | mfu: 42.8% | epoch: 1 | remaining: 113s    
step 01143 (62.4%) | loss: 3.064355 | lrm: 0.75 | dt: 145ms | tok/sec: 1,812,628 | mfu: 50.7% | epoch: 1 | remaining: 113s    
step 01144 (62.4%) | loss: 3.064851 | lrm: 0.75 | dt: 137ms | tok/sec: 1,910,864 | mfu: 53.5% | epoch: 1 | remaining: 113s    
step 01145 (62.5%) | loss: 3.061635 | lrm: 0.75 | dt: 170ms | tok/sec: 1,541,659 | mfu: 43.1% | epoch: 1 | remaining: 112s    
step 01146 (62.5%) | loss: 3.059470 | lrm: 0.75 | dt: 178ms | tok/sec: 1,474,326 | mfu: 41.2% | epoch: 1 | remaining: 112s    
step 01147 (62.6%) | loss: 3.068636 | lrm: 0.75 | dt: 171ms | tok/sec: 1,533,166 | mfu: 42.9% | epoch: 1 | remaining: 112s    
step 01148 (62.6%) | loss: 3.078152 | lrm: 0.75 | dt: 146ms | tok/sec: 1,794,827 | mfu: 50.2% | epoch: 1 | remaining: 112s    
step 01149 (62.7%) | loss: 3.080535 | lrm: 0.75 | dt: 184ms | tok/sec: 1,427,203 | mfu: 39.9% | epoch: 1 | remaining: 112s    
step 01150 (62.7%) | loss: 3.079036 | lrm: 0.75 | dt: 148ms | tok/sec: 1,771,477 | mfu: 49.6% | epoch: 1 | remaining: 112s    
step 01151 (62.8%) | loss: 3.074894 | lrm: 0.74 | dt: 164ms | tok/sec: 1,601,173 | mfu: 44.8% | epoch: 1 | remaining: 111s    
step 01152 (62.8%) | loss: 3.077510 | lrm: 0.74 | dt: 137ms | tok/sec: 1,915,862 | mfu: 53.6% | epoch: 1 | remaining: 111s    
step 01153 (62.9%) | loss: 3.079165 | lrm: 0.74 | dt: 177ms | tok/sec: 1,479,106 | mfu: 41.4% | epoch: 1 | remaining: 111s    
step 01154 (62.9%) | loss: 3.078428 | lrm: 0.74 | dt: 139ms | tok/sec: 1,890,354 | mfu: 52.9% | epoch: 1 | remaining: 111s    
step 01155 (63.0%) | loss: 3.077083 | lrm: 0.74 | dt: 188ms | tok/sec: 1,396,581 | mfu: 39.1% | epoch: 1 | remaining: 111s    
step 01156 (63.1%) | loss: 3.078620 | lrm: 0.74 | dt: 139ms | tok/sec: 1,884,332 | mfu: 52.7% | epoch: 1 | remaining: 111s    
step 01157 (63.1%) | loss: 3.072496 | lrm: 0.74 | dt: 152ms | tok/sec: 1,725,744 | mfu: 48.3% | epoch: 1 | remaining: 111s    
step 01158 (63.2%) | loss: 3.078436 | lrm: 0.74 | dt: 177ms | tok/sec: 1,478,488 | mfu: 41.4% | epoch: 1 | remaining: 110s    
step 01159 (63.2%) | loss: 3.078158 | lrm: 0.74 | dt: 166ms | tok/sec: 1,581,096 | mfu: 44.2% | epoch: 1 | remaining: 110s    
step 01160 (63.3%) | loss: 3.075313 | lrm: 0.73 | dt: 184ms | tok/sec: 1,427,440 | mfu: 39.9% | epoch: 1 | remaining: 110s    
step 01161 (63.3%) | loss: 3.074742 | lrm: 0.73 | dt: 140ms | tok/sec: 1,877,465 | mfu: 52.5% | epoch: 1 | remaining: 110s    
step 01162 (63.4%) | loss: 3.074355 | lrm: 0.73 | dt: 145ms | tok/sec: 1,809,713 | mfu: 50.6% | epoch: 1 | remaining: 110s    
step 01163 (63.4%) | loss: 3.071214 | lrm: 0.73 | dt: 175ms | tok/sec: 1,494,882 | mfu: 41.8% | epoch: 1 | remaining: 110s    
step 01164 (63.5%) | loss: 3.066507 | lrm: 0.73 | dt: 166ms | tok/sec: 1,579,442 | mfu: 44.2% | epoch: 1 | remaining: 109s    
step 01165 (63.5%) | loss: 3.066658 | lrm: 0.73 | dt: 171ms | tok/sec: 1,528,857 | mfu: 42.8% | epoch: 1 | remaining: 109s    
step 01166 (63.6%) | loss: 3.066223 | lrm: 0.73 | dt: 177ms | tok/sec: 1,484,065 | mfu: 41.5% | epoch: 1 | remaining: 109s    
step 01167 (63.7%) | loss: 3.062326 | lrm: 0.73 | dt: 149ms | tok/sec: 1,764,277 | mfu: 49.4% | epoch: 1 | remaining: 109s    
step 01168 (63.7%) | loss: 3.058684 | lrm: 0.73 | dt: 173ms | tok/sec: 1,513,317 | mfu: 42.3% | epoch: 1 | remaining: 109s    
step 01169 (63.8%) | loss: 3.058499 | lrm: 0.72 | dt: 188ms | tok/sec: 1,392,479 | mfu: 39.0% | epoch: 1 | remaining: 109s    
step 01170 (63.8%) | loss: 3.056386 | lrm: 0.72 | dt: 142ms | tok/sec: 1,851,584 | mfu: 51.8% | epoch: 1 | remaining: 108s    
step 01171 (63.9%) | loss: 3.057690 | lrm: 0.72 | dt: 160ms | tok/sec: 1,636,691 | mfu: 45.8% | epoch: 1 | remaining: 108s    
step 01172 (63.9%) | loss: 3.055817 | lrm: 0.72 | dt: 175ms | tok/sec: 1,495,482 | mfu: 41.8% | epoch: 1 | remaining: 108s    
step 01173 (64.0%) | loss: 3.055270 | lrm: 0.72 | dt: 140ms | tok/sec: 1,879,067 | mfu: 52.6% | epoch: 1 | remaining: 108s    
step 01174 (64.0%) | loss: 3.053426 | lrm: 0.72 | dt: 162ms | tok/sec: 1,621,370 | mfu: 45.4% | epoch: 1 | remaining: 108s    
step 01175 (64.1%) | loss: 3.053025 | lrm: 0.72 | dt: 161ms | tok/sec: 1,623,317 | mfu: 45.4% | epoch: 1 | remaining: 108s    
step 01176 (64.1%) | loss: 3.053537 | lrm: 0.72 | dt: 171ms | tok/sec: 1,529,868 | mfu: 42.8% | epoch: 1 | remaining: 107s    
step 01177 (64.2%) | loss: 3.048122 | lrm: 0.72 | dt: 147ms | tok/sec: 1,781,670 | mfu: 49.8% | epoch: 1 | remaining: 107s    
step 01178 (64.2%) | loss: 3.047808 | lrm: 0.72 | dt: 179ms | tok/sec: 1,462,569 | mfu: 40.9% | epoch: 1 | remaining: 107s    
step 01179 (64.3%) | loss: 3.052522 | lrm: 0.71 | dt: 144ms | tok/sec: 1,819,290 | mfu: 50.9% | epoch: 1 | remaining: 107s    
step 01180 (64.4%) | loss: 3.057911 | lrm: 0.71 | dt: 181ms | tok/sec: 1,448,370 | mfu: 40.5% | epoch: 1 | remaining: 107s    
step 01181 (64.4%) | loss: 3.060256 | lrm: 0.71 | dt: 157ms | tok/sec: 1,667,245 | mfu: 46.6% | epoch: 1 | remaining: 107s    
step 01182 (64.5%) | loss: 3.058930 | lrm: 0.71 | dt: 140ms | tok/sec: 1,869,399 | mfu: 52.3% | epoch: 1 | remaining: 106s    
step 01183 (64.5%) | loss: 3.060946 | lrm: 0.71 | dt: 201ms | tok/sec: 1,307,445 | mfu: 36.6% | epoch: 1 | remaining: 106s    
step 01184 (64.6%) | loss: 3.061685 | lrm: 0.71 | dt: 151ms | tok/sec: 1,736,261 | mfu: 48.6% | epoch: 1 | remaining: 106s    
step 01185 (64.6%) | loss: 3.056542 | lrm: 0.71 | dt: 184ms | tok/sec: 1,425,062 | mfu: 39.9% | epoch: 1 | remaining: 106s    
step 01186 (64.7%) | loss: 3.059663 | lrm: 0.71 | dt: 143ms | tok/sec: 1,827,196 | mfu: 51.1% | epoch: 1 | remaining: 106s    
step 01187 (64.7%) | loss: 3.062639 | lrm: 0.71 | dt: 171ms | tok/sec: 1,533,196 | mfu: 42.9% | epoch: 1 | remaining: 106s    
step 01188 (64.8%) | loss: 3.060114 | lrm: 0.70 | dt: 147ms | tok/sec: 1,789,121 | mfu: 50.1% | epoch: 1 | remaining: 105s    
step 01189 (64.8%) | loss: 3.061063 | lrm: 0.70 | dt: 152ms | tok/sec: 1,720,853 | mfu: 48.1% | epoch: 1 | remaining: 105s    
step 01190 (64.9%) | loss: 3.061189 | lrm: 0.70 | dt: 189ms | tok/sec: 1,387,650 | mfu: 38.8% | epoch: 1 | remaining: 105s    
step 01191 (65.0%) | loss: 3.059530 | lrm: 0.70 | dt: 146ms | tok/sec: 1,800,314 | mfu: 50.4% | epoch: 1 | remaining: 105s    
step 01192 (65.0%) | loss: 3.057480 | lrm: 0.70 | dt: 186ms | tok/sec: 1,410,263 | mfu: 39.5% | epoch: 1 | remaining: 105s    
step 01193 (65.1%) | loss: 3.062699 | lrm: 0.70 | dt: 146ms | tok/sec: 1,799,598 | mfu: 50.3% | epoch: 1 | remaining: 105s    
step 01194 (65.1%) | loss: 3.060387 | lrm: 0.70 | dt: 137ms | tok/sec: 1,908,897 | mfu: 53.4% | epoch: 1 | remaining: 105s    
step 01195 (65.2%) | loss: 3.053392 | lrm: 0.70 | dt: 206ms | tok/sec: 1,275,227 | mfu: 35.7% | epoch: 1 | remaining: 104s    
step 01196 (65.2%) | loss: 3.053181 | lrm: 0.70 | dt: 144ms | tok/sec: 1,815,436 | mfu: 50.8% | epoch: 1 | remaining: 104s    
step 01197 (65.3%) | loss: 3.049714 | lrm: 0.69 | dt: 188ms | tok/sec: 1,395,916 | mfu: 39.1% | epoch: 1 | remaining: 104s    
step 01198 (65.3%) | loss: 3.051702 | lrm: 0.69 | dt: 136ms | tok/sec: 1,931,689 | mfu: 54.0% | epoch: 1 | remaining: 104s    
step 01199 (65.4%) | loss: 3.046786 | lrm: 0.69 | dt: 186ms | tok/sec: 1,413,036 | mfu: 39.5% | epoch: 1 | remaining: 104s    
step 01200 (65.4%) | loss: 3.050618 | lrm: 0.69 | dt: 193ms | tok/sec: 1,356,711 | mfu: 38.0% | epoch: 1 | remaining: 103s    
step 01201 (65.5%) | loss: 3.050164 | lrm: 0.69 | dt: 155ms | tok/sec: 1,694,128 | mfu: 47.4% | epoch: 1 | remaining: 103s    
step 01202 (65.6%) | loss: 3.047566 | lrm: 0.69 | dt: 175ms | tok/sec: 1,502,112 | mfu: 42.0% | epoch: 1 | remaining: 103s    
step 01203 (65.6%) | loss: 3.043186 | lrm: 0.69 | dt: 146ms | tok/sec: 1,801,618 | mfu: 50.4% | epoch: 1 | remaining: 103s    
step 01204 (65.7%) | loss: 3.039040 | lrm: 0.69 | dt: 159ms | tok/sec: 1,651,602 | mfu: 46.2% | epoch: 1 | remaining: 103s    
step 01205 (65.7%) | loss: 3.037716 | lrm: 0.69 | dt: 177ms | tok/sec: 1,484,518 | mfu: 41.5% | epoch: 1 | remaining: 103s    
step 01206 (65.8%) | loss: 3.037579 | lrm: 0.68 | dt: 155ms | tok/sec: 1,695,570 | mfu: 47.4% | epoch: 1 | remaining: 103s    
step 01207 (65.8%) | loss: 3.037370 | lrm: 0.68 | dt: 155ms | tok/sec: 1,692,100 | mfu: 47.3% | epoch: 1 | remaining: 102s    
step 01208 (65.9%) | loss: 3.036799 | lrm: 0.68 | dt: 186ms | tok/sec: 1,408,268 | mfu: 39.4% | epoch: 1 | remaining: 102s    
step 01209 (65.9%) | loss: 3.039520 | lrm: 0.68 | dt: 161ms | tok/sec: 1,626,015 | mfu: 45.5% | epoch: 1 | remaining: 102s    
step 01210 (66.0%) | loss: 3.038590 | lrm: 0.68 | dt: 161ms | tok/sec: 1,630,904 | mfu: 45.6% | epoch: 1 | remaining: 102s    
step 01211 (66.1%) | loss: 3.035248 | lrm: 0.68 | dt: 166ms | tok/sec: 1,580,441 | mfu: 44.2% | epoch: 1 | remaining: 102s    
step 01212 (66.1%) | loss: 3.033576 | lrm: 0.68 | dt: 191ms | tok/sec: 1,370,411 | mfu: 38.3% | epoch: 1 | remaining: 101s    
step 01213 (66.2%) | loss: 3.037667 | lrm: 0.68 | dt: 140ms | tok/sec: 1,876,927 | mfu: 52.5% | epoch: 1 | remaining: 101s    
step 01214 (66.2%) | loss: 3.036335 | lrm: 0.68 | dt: 149ms | tok/sec: 1,762,879 | mfu: 49.3% | epoch: 1 | remaining: 101s    
step 01215 (66.3%) | loss: 3.038955 | lrm: 0.67 | dt: 183ms | tok/sec: 1,433,458 | mfu: 40.1% | epoch: 1 | remaining: 101s    
step 01216 (66.3%) | loss: 3.038459 | lrm: 0.67 | dt: 147ms | tok/sec: 1,783,248 | mfu: 49.9% | epoch: 1 | remaining: 101s    
step 01217 (66.4%) | loss: 3.036565 | lrm: 0.67 | dt: 156ms | tok/sec: 1,680,141 | mfu: 47.0% | epoch: 1 | remaining: 101s    
step 01218 (66.4%) | loss: 3.037073 | lrm: 0.67 | dt: 205ms | tok/sec: 1,280,977 | mfu: 35.8% | epoch: 1 | remaining: 101s    
step 01219 (66.5%) | loss: 3.030982 | lrm: 0.67 | dt: 143ms | tok/sec: 1,833,304 | mfu: 51.3% | epoch: 1 | remaining: 100s    
step 01220 (66.5%) | loss: 3.033233 | lrm: 0.67 | dt: 163ms | tok/sec: 1,605,890 | mfu: 44.9% | epoch: 1 | remaining: 100s    
step 01221 (66.6%) | loss: 3.035882 | lrm: 0.67 | dt: 152ms | tok/sec: 1,724,740 | mfu: 48.3% | epoch: 1 | remaining: 100s    
step 01222 (66.7%) | loss: 3.036956 | lrm: 0.67 | dt: 179ms | tok/sec: 1,461,735 | mfu: 40.9% | epoch: 1 | remaining: 100s    
step 01223 (66.7%) | loss: 3.039118 | lrm: 0.67 | dt: 149ms | tok/sec: 1,764,611 | mfu: 49.4% | epoch: 1 | remaining: 100s    
step 01224 (66.8%) | loss: 3.036206 | lrm: 0.66 | dt: 178ms | tok/sec: 1,476,399 | mfu: 41.3% | epoch: 1 | remaining: 100s    
step 01225 (66.8%) | loss: 3.034212 | lrm: 0.66 | dt: 138ms | tok/sec: 1,898,098 | mfu: 53.1% | epoch: 1 | remaining: 99s    
step 01226 (66.9%) | loss: 3.029780 | lrm: 0.66 | dt: 182ms | tok/sec: 1,437,377 | mfu: 40.2% | epoch: 1 | remaining: 99s    
step 01227 (66.9%) | loss: 3.029220 | lrm: 0.66 | dt: 151ms | tok/sec: 1,740,479 | mfu: 48.7% | epoch: 1 | remaining: 99s    
step 01228 (67.0%) | loss: 3.033887 | lrm: 0.66 | dt: 148ms | tok/sec: 1,776,514 | mfu: 49.7% | epoch: 1 | remaining: 99s    
step 01229 (67.0%) | loss: 3.028821 | lrm: 0.66 | dt: 176ms | tok/sec: 1,491,718 | mfu: 41.7% | epoch: 1 | remaining: 99s    
step 01230 (67.1%) | loss: 3.034220 | lrm: 0.66 | dt: 149ms | tok/sec: 1,756,795 | mfu: 49.1% | epoch: 1 | remaining: 99s    
step 01231 (67.1%) | loss: 3.032252 | lrm: 0.66 | dt: 173ms | tok/sec: 1,514,420 | mfu: 42.4% | epoch: 1 | remaining: 98s    
step 01232 (67.2%) | loss: 3.028396 | lrm: 0.66 | dt: 176ms | tok/sec: 1,491,933 | mfu: 41.7% | epoch: 1 | remaining: 98s    
step 01233 (67.3%) | loss: 3.027152 | lrm: 0.65 | dt: 180ms | tok/sec: 1,459,114 | mfu: 40.8% | epoch: 1 | remaining: 98s    
step 01234 (67.3%) | loss: 3.028736 | lrm: 0.65 | dt: 151ms | tok/sec: 1,732,351 | mfu: 48.5% | epoch: 1 | remaining: 98s    
step 01235 (67.4%) | loss: 3.027894 | lrm: 0.65 | dt: 202ms | tok/sec: 1,297,032 | mfu: 36.3% | epoch: 1 | remaining: 98s    
step 01236 (67.4%) | loss: 3.026197 | lrm: 0.65 | dt: 147ms | tok/sec: 1,780,724 | mfu: 49.8% | epoch: 1 | remaining: 98s    
step 01237 (67.5%) | loss: 3.030839 | lrm: 0.65 | dt: 171ms | tok/sec: 1,532,396 | mfu: 42.9% | epoch: 1 | remaining: 97s    
step 01238 (67.5%) | loss: 3.032344 | lrm: 0.65 | dt: 195ms | tok/sec: 1,343,136 | mfu: 37.6% | epoch: 1 | remaining: 97s    
step 01239 (67.6%) | loss: 3.029416 | lrm: 0.65 | dt: 153ms | tok/sec: 1,716,313 | mfu: 48.0% | epoch: 1 | remaining: 97s    
step 01240 (67.7%) | loss: 3.032846 | lrm: 0.65 | dt: 152ms | tok/sec: 1,723,664 | mfu: 48.2% | epoch: 1 | remaining: 97s    
step 01241 (67.7%) | loss: 3.031261 | lrm: 0.65 | dt: 180ms | tok/sec: 1,457,623 | mfu: 40.8% | epoch: 1 | remaining: 97s    
step 01242 (67.8%) | loss: 3.028967 | lrm: 0.64 | dt: 150ms | tok/sec: 1,747,572 | mfu: 48.9% | epoch: 1 | remaining: 97s    
step 01243 (67.8%) | loss: 3.029516 | lrm: 0.64 | dt: 182ms | tok/sec: 1,443,859 | mfu: 40.4% | epoch: 1 | remaining: 96s    
step 01244 (67.9%) | loss: 3.033611 | lrm: 0.64 | dt: 141ms | tok/sec: 1,853,535 | mfu: 51.9% | epoch: 1 | remaining: 96s    
step 01245 (67.9%) | loss: 3.036983 | lrm: 0.64 | dt: 169ms | tok/sec: 1,547,929 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 01246 (68.0%) | loss: 3.033468 | lrm: 0.64 | dt: 146ms | tok/sec: 1,795,173 | mfu: 50.2% | epoch: 1 | remaining: 96s    
step 01247 (68.0%) | loss: 3.032597 | lrm: 0.64 | dt: 184ms | tok/sec: 1,422,375 | mfu: 39.8% | epoch: 1 | remaining: 96s    
step 01248 (68.1%) | loss: 3.032699 | lrm: 0.64 | dt: 149ms | tok/sec: 1,760,308 | mfu: 49.2% | epoch: 1 | remaining: 96s    
step 01249 (68.1%) | loss: 3.029875 | lrm: 0.64 | dt: 149ms | tok/sec: 1,755,141 | mfu: 49.1% | epoch: 1 | remaining: 95s    
step 01250 (68.2%) | loss: 3.028660 | lrm: 0.64 | dt: 173ms | tok/sec: 1,511,327 | mfu: 42.3% | epoch: 1 | remaining: 95s    
step 01251 (68.2%) | loss: 3.027757 | lrm: 0.64 | dt: 160ms | tok/sec: 1,635,046 | mfu: 45.7% | epoch: 1 | remaining: 95s    
step 01252 (68.3%) | loss: 3.026038 | lrm: 0.63 | dt: 161ms | tok/sec: 1,627,620 | mfu: 45.5% | epoch: 1 | remaining: 95s    
step 01253 (68.4%) | loss: 3.031422 | lrm: 0.63 | dt: 155ms | tok/sec: 1,685,899 | mfu: 47.2% | epoch: 1 | remaining: 95s    
step 01254 (68.4%) | loss: 3.034102 | lrm: 0.63 | dt: 152ms | tok/sec: 1,722,149 | mfu: 48.2% | epoch: 1 | remaining: 95s    
step 01255 (68.5%) | loss: 3.032905 | lrm: 0.63 | dt: 169ms | tok/sec: 1,548,354 | mfu: 43.3% | epoch: 1 | remaining: 94s    
step 01256 (68.5%) | loss: 3.024870 | lrm: 0.63 | dt: 149ms | tok/sec: 1,754,065 | mfu: 49.1% | epoch: 1 | remaining: 94s    
step 01257 (68.6%) | loss: 3.026249 | lrm: 0.63 | dt: 175ms | tok/sec: 1,494,628 | mfu: 41.8% | epoch: 1 | remaining: 94s    
step 01258 (68.6%) | loss: 3.027196 | lrm: 0.63 | dt: 154ms | tok/sec: 1,706,105 | mfu: 47.7% | epoch: 1 | remaining: 94s    
step 01259 (68.7%) | loss: 3.022438 | lrm: 0.63 | dt: 186ms | tok/sec: 1,407,061 | mfu: 39.4% | epoch: 1 | remaining: 94s    
step 01260 (68.7%) | loss: 3.018223 | lrm: 0.63 | dt: 144ms | tok/sec: 1,819,016 | mfu: 50.9% | epoch: 1 | remaining: 94s    
step 01261 (68.8%) | loss: 3.023314 | lrm: 0.62 | dt: 168ms | tok/sec: 1,561,575 | mfu: 43.7% | epoch: 1 | remaining: 93s    
step 01262 (68.8%) | loss: 3.023311 | lrm: 0.62 | dt: 142ms | tok/sec: 1,845,217 | mfu: 51.6% | epoch: 1 | remaining: 93s    
step 01263 (68.9%) | loss: 3.021042 | lrm: 0.62 | dt: 182ms | tok/sec: 1,439,914 | mfu: 40.3% | epoch: 1 | remaining: 93s    
step 01264 (68.9%) | loss: 3.022224 | lrm: 0.62 | dt: 143ms | tok/sec: 1,831,661 | mfu: 51.2% | epoch: 1 | remaining: 93s    
step 01265 (69.0%) | loss: 3.019654 | lrm: 0.62 | dt: 177ms | tok/sec: 1,480,911 | mfu: 41.4% | epoch: 1 | remaining: 93s    
step 01266 (69.0%) | loss: 3.017375 | lrm: 0.62 | dt: 184ms | tok/sec: 1,425,253 | mfu: 39.9% | epoch: 1 | remaining: 93s    
step 01267 (69.1%) | loss: 3.013582 | lrm: 0.62 | dt: 138ms | tok/sec: 1,898,351 | mfu: 53.1% | epoch: 1 | remaining: 93s    
step 01268 (69.2%) | loss: 3.014875 | lrm: 0.62 | dt: 174ms | tok/sec: 1,504,722 | mfu: 42.1% | epoch: 1 | remaining: 92s    
step 01269 (69.2%) | loss: 3.015251 | lrm: 0.62 | dt: 131ms | tok/sec: 1,996,193 | mfu: 55.8% | epoch: 1 | remaining: 92s    
step 01270 (69.3%) | loss: 3.013859 | lrm: 0.61 | dt: 177ms | tok/sec: 1,481,144 | mfu: 41.4% | epoch: 1 | remaining: 92s    
