Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00932 (70.0%) | loss: 2.894264 | lrm: 0.60 | dt: 225ms | tok/sec: 1,167,377 | mfu: 75.7% | epoch: 1 | remaining: 90s    
step 00933 (70.1%) | loss: 2.893482 | lrm: 0.60 | dt: 224ms | tok/sec: 1,168,157 | mfu: 75.8% | epoch: 1 | remaining: 89s    
step 00934 (70.2%) | loss: 2.892916 | lrm: 0.60 | dt: 230ms | tok/sec: 1,141,684 | mfu: 74.0% | epoch: 1 | remaining: 89s    
step 00935 (70.3%) | loss: 2.888910 | lrm: 0.59 | dt: 226ms | tok/sec: 1,160,724 | mfu: 75.3% | epoch: 1 | remaining: 89s    
step 00936 (70.3%) | loss: 2.891193 | lrm: 0.59 | dt: 225ms | tok/sec: 1,166,255 | mfu: 75.6% | epoch: 1 | remaining: 89s    
step 00937 (70.4%) | loss: 2.891434 | lrm: 0.59 | dt: 234ms | tok/sec: 1,119,309 | mfu: 72.6% | epoch: 1 | remaining: 89s    
step 00938 (70.5%) | loss: 2.896728 | lrm: 0.59 | dt: 226ms | tok/sec: 1,161,248 | mfu: 75.3% | epoch: 1 | remaining: 88s    
step 00939 (70.6%) | loss: 2.890797 | lrm: 0.59 | dt: 230ms | tok/sec: 1,141,773 | mfu: 74.0% | epoch: 1 | remaining: 88s    
step 00940 (70.6%) | loss: 2.892750 | lrm: 0.59 | dt: 225ms | tok/sec: 1,163,888 | mfu: 75.5% | epoch: 1 | remaining: 88s    
step 00941 (70.7%) | loss: 2.883782 | lrm: 0.59 | dt: 227ms | tok/sec: 1,155,079 | mfu: 74.9% | epoch: 1 | remaining: 88s    
step 00942 (70.8%) | loss: 2.886789 | lrm: 0.58 | dt: 230ms | tok/sec: 1,138,412 | mfu: 73.8% | epoch: 1 | remaining: 87s    
step 00943 (70.9%) | loss: 2.883937 | lrm: 0.58 | dt: 223ms | tok/sec: 1,176,116 | mfu: 76.3% | epoch: 1 | remaining: 87s    
step 00944 (70.9%) | loss: 2.885249 | lrm: 0.58 | dt: 225ms | tok/sec: 1,164,397 | mfu: 75.5% | epoch: 1 | remaining: 87s    
step 00945 (71.0%) | loss: 2.884733 | lrm: 0.58 | dt: 231ms | tok/sec: 1,132,464 | mfu: 73.4% | epoch: 1 | remaining: 87s    
step 00946 (71.1%) | loss: 2.877604 | lrm: 0.58 | dt: 225ms | tok/sec: 1,166,791 | mfu: 75.7% | epoch: 1 | remaining: 86s    
step 00947 (71.2%) | loss: 2.879400 | lrm: 0.58 | dt: 226ms | tok/sec: 1,160,635 | mfu: 75.3% | epoch: 1 | remaining: 86s    
step 00948 (71.2%) | loss: 2.876914 | lrm: 0.58 | dt: 230ms | tok/sec: 1,139,346 | mfu: 73.9% | epoch: 1 | remaining: 86s    
step 00949 (71.3%) | loss: 2.877578 | lrm: 0.57 | dt: 225ms | tok/sec: 1,167,534 | mfu: 75.7% | epoch: 1 | remaining: 86s    
step 00950 (71.4%) | loss: 2.875009 | lrm: 0.57 | dt: 229ms | tok/sec: 1,145,418 | mfu: 74.3% | epoch: 1 | remaining: 86s    
step 00951 (71.5%) | loss: 2.877693 | lrm: 0.57 | dt: 227ms | tok/sec: 1,155,591 | mfu: 74.9% | epoch: 1 | remaining: 85s    
step 00952 (71.6%) | loss: 2.884084 | lrm: 0.57 | dt: 224ms | tok/sec: 1,171,142 | mfu: 76.0% | epoch: 1 | remaining: 85s    
step 00953 (71.6%) | loss: 2.890198 | lrm: 0.57 | dt: 226ms | tok/sec: 1,159,726 | mfu: 75.2% | epoch: 1 | remaining: 85s    
step 00954 (71.7%) | loss: 2.891266 | lrm: 0.57 | dt: 230ms | tok/sec: 1,137,339 | mfu: 73.8% | epoch: 1 | remaining: 85s    
step 00955 (71.8%) | loss: 2.885155 | lrm: 0.56 | dt: 226ms | tok/sec: 1,157,615 | mfu: 75.1% | epoch: 1 | remaining: 84s    
step 00956 (71.9%) | loss: 2.883745 | lrm: 0.56 | dt: 230ms | tok/sec: 1,140,420 | mfu: 74.0% | epoch: 1 | remaining: 84s    
step 00957 (71.9%) | loss: 2.883621 | lrm: 0.56 | dt: 225ms | tok/sec: 1,165,787 | mfu: 75.6% | epoch: 1 | remaining: 84s    
step 00958 (72.0%) | loss: 2.886957 | lrm: 0.56 | dt: 225ms | tok/sec: 1,163,380 | mfu: 75.4% | epoch: 1 | remaining: 84s    
step 00959 (72.1%) | loss: 2.882274 | lrm: 0.56 | dt: 230ms | tok/sec: 1,141,954 | mfu: 74.1% | epoch: 1 | remaining: 84s    
step 00960 (72.2%) | loss: 2.881338 | lrm: 0.56 | dt: 225ms | tok/sec: 1,163,135 | mfu: 75.4% | epoch: 1 | remaining: 83s    
step 00961 (72.2%) | loss: 2.879680 | lrm: 0.56 | dt: 224ms | tok/sec: 1,169,147 | mfu: 75.8% | epoch: 1 | remaining: 83s    
step 00962 (72.3%) | loss: 2.879251 | lrm: 0.55 | dt: 232ms | tok/sec: 1,128,537 | mfu: 73.2% | epoch: 1 | remaining: 83s    
step 00963 (72.4%) | loss: 2.879515 | lrm: 0.55 | dt: 225ms | tok/sec: 1,165,721 | mfu: 75.6% | epoch: 1 | remaining: 83s    
step 00964 (72.5%) | loss: 2.877358 | lrm: 0.55 | dt: 232ms | tok/sec: 1,130,856 | mfu: 73.3% | epoch: 1 | remaining: 82s    
step 00965 (72.5%) | loss: 2.876183 | lrm: 0.55 | dt: 227ms | tok/sec: 1,152,573 | mfu: 74.7% | epoch: 1 | remaining: 82s    
step 00966 (72.6%) | loss: 2.875687 | lrm: 0.55 | dt: 226ms | tok/sec: 1,158,653 | mfu: 75.1% | epoch: 1 | remaining: 82s    
step 00967 (72.7%) | loss: 2.876593 | lrm: 0.55 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 82s    
step 00968 (72.8%) | loss: 2.873017 | lrm: 0.54 | dt: 225ms | tok/sec: 1,167,479 | mfu: 75.7% | epoch: 1 | remaining: 81s    
step 00969 (72.8%) | loss: 2.872013 | lrm: 0.54 | dt: 228ms | tok/sec: 1,149,909 | mfu: 74.6% | epoch: 1 | remaining: 81s    
step 00970 (72.9%) | loss: 2.868248 | lrm: 0.54 | dt: 227ms | tok/sec: 1,154,220 | mfu: 74.9% | epoch: 1 | remaining: 81s    
step 00971 (73.0%) | loss: 2.865657 | lrm: 0.54 | dt: 226ms | tok/sec: 1,161,818 | mfu: 75.3% | epoch: 1 | remaining: 81s    
step 00972 (73.1%) | loss: 2.859509 | lrm: 0.54 | dt: 235ms | tok/sec: 1,116,043 | mfu: 72.4% | epoch: 1 | remaining: 81s    
step 00973 (73.1%) | loss: 2.857794 | lrm: 0.54 | dt: 224ms | tok/sec: 1,168,561 | mfu: 75.8% | epoch: 1 | remaining: 80s    
step 00974 (73.2%) | loss: 2.855552 | lrm: 0.54 | dt: 231ms | tok/sec: 1,135,975 | mfu: 73.7% | epoch: 1 | remaining: 80s    
step 00975 (73.3%) | loss: 2.853747 | lrm: 0.53 | dt: 226ms | tok/sec: 1,158,090 | mfu: 75.1% | epoch: 1 | remaining: 80s    
step 00976 (73.4%) | loss: 2.850948 | lrm: 0.53 | dt: 226ms | tok/sec: 1,161,511 | mfu: 75.3% | epoch: 1 | remaining: 80s    
step 00977 (73.4%) | loss: 2.851693 | lrm: 0.53 | dt: 230ms | tok/sec: 1,141,859 | mfu: 74.1% | epoch: 1 | remaining: 79s    
step 00978 (73.5%) | loss: 2.849103 | lrm: 0.53 | dt: 225ms | tok/sec: 1,162,988 | mfu: 75.4% | epoch: 1 | remaining: 79s    
step 00979 (73.6%) | loss: 2.848805 | lrm: 0.53 | dt: 229ms | tok/sec: 1,146,760 | mfu: 74.4% | epoch: 1 | remaining: 79s    
step 00980 (73.7%) | loss: 2.845549 | lrm: 0.53 | dt: 229ms | tok/sec: 1,147,043 | mfu: 74.4% | epoch: 1 | remaining: 79s    
step 00981 (73.8%) | loss: 2.847862 | lrm: 0.52 | dt: 226ms | tok/sec: 1,159,575 | mfu: 75.2% | epoch: 1 | remaining: 79s    
step 00982 (73.8%) | loss: 2.845553 | lrm: 0.52 | dt: 232ms | tok/sec: 1,131,256 | mfu: 73.4% | epoch: 1 | remaining: 78s    
step 00983 (73.9%) | loss: 2.844547 | lrm: 0.52 | dt: 226ms | tok/sec: 1,161,201 | mfu: 75.3% | epoch: 1 | remaining: 78s    
step 00984 (74.0%) | loss: 2.842533 | lrm: 0.52 | dt: 227ms | tok/sec: 1,156,080 | mfu: 75.0% | epoch: 1 | remaining: 78s    
step 00985 (74.1%) | loss: 2.850493 | lrm: 0.52 | dt: 229ms | tok/sec: 1,145,879 | mfu: 74.3% | epoch: 1 | remaining: 78s    
step 00986 (74.1%) | loss: 2.848871 | lrm: 0.52 | dt: 225ms | tok/sec: 1,167,487 | mfu: 75.7% | epoch: 1 | remaining: 77s    
step 00987 (74.2%) | loss: 2.855234 | lrm: 0.52 | dt: 229ms | tok/sec: 1,143,514 | mfu: 74.2% | epoch: 1 | remaining: 77s    
step 00988 (74.3%) | loss: 2.857808 | lrm: 0.51 | dt: 228ms | tok/sec: 1,148,091 | mfu: 74.5% | epoch: 1 | remaining: 77s    
step 00989 (74.4%) | loss: 2.860222 | lrm: 0.51 | dt: 226ms | tok/sec: 1,159,213 | mfu: 75.2% | epoch: 1 | remaining: 77s    
step 00990 (74.4%) | loss: 2.856404 | lrm: 0.51 | dt: 234ms | tok/sec: 1,121,421 | mfu: 72.7% | epoch: 1 | remaining: 76s    
step 00991 (74.5%) | loss: 2.855685 | lrm: 0.51 | dt: 226ms | tok/sec: 1,161,729 | mfu: 75.3% | epoch: 1 | remaining: 76s    
step 00992 (74.6%) | loss: 2.852098 | lrm: 0.51 | dt: 233ms | tok/sec: 1,124,575 | mfu: 72.9% | epoch: 1 | remaining: 76s    
step 00993 (74.7%) | loss: 2.852508 | lrm: 0.51 | dt: 227ms | tok/sec: 1,152,798 | mfu: 74.8% | epoch: 1 | remaining: 76s    
step 00994 (74.7%) | loss: 2.853440 | lrm: 0.51 | dt: 227ms | tok/sec: 1,153,126 | mfu: 74.8% | epoch: 1 | remaining: 76s    
step 00995 (74.8%) | loss: 2.853955 | lrm: 0.50 | dt: 226ms | tok/sec: 1,161,626 | mfu: 75.3% | epoch: 1 | remaining: 75s    
step 00996 (74.9%) | loss: 2.854360 | lrm: 0.50 | dt: 225ms | tok/sec: 1,164,565 | mfu: 75.5% | epoch: 1 | remaining: 75s    
step 00997 (75.0%) | loss: 2.853471 | lrm: 0.50 | dt: 231ms | tok/sec: 1,133,494 | mfu: 73.5% | epoch: 1 | remaining: 75s    
step 00998 (75.0%) | loss: 2.853099 | lrm: 0.50 | dt: 224ms | tok/sec: 1,168,748 | mfu: 75.8% | epoch: 1 | remaining: 75s    
step 00999 (75.1%) | loss: 2.857329 | lrm: 0.50 | dt: 227ms | tok/sec: 1,156,179 | mfu: 75.0% | epoch: 1 | remaining: 74s    
step 01000 (75.2%) | loss: 2.855549 | lrm: 0.50 | dt: 234ms | tok/sec: 1,120,692 | mfu: 72.7% | epoch: 1 | remaining: 74s    
step 01001 (75.3%) | loss: 2.861013 | lrm: 0.49 | dt: 226ms | tok/sec: 1,157,892 | mfu: 75.1% | epoch: 1 | remaining: 74s    
step 01002 (75.3%) | loss: 2.860634 | lrm: 0.49 | dt: 230ms | tok/sec: 1,139,367 | mfu: 73.9% | epoch: 1 | remaining: 74s    
step 01003 (75.4%) | loss: 2.855839 | lrm: 0.49 | dt: 226ms | tok/sec: 1,161,553 | mfu: 75.3% | epoch: 1 | remaining: 73s    
step 01004 (75.5%) | loss: 2.852157 | lrm: 0.49 | dt: 230ms | tok/sec: 1,137,397 | mfu: 73.8% | epoch: 1 | remaining: 73s    
step 01005 (75.6%) | loss: 2.850456 | lrm: 0.49 | dt: 226ms | tok/sec: 1,162,061 | mfu: 75.4% | epoch: 1 | remaining: 73s    
step 01006 (75.7%) | loss: 2.850170 | lrm: 0.49 | dt: 226ms | tok/sec: 1,161,929 | mfu: 75.4% | epoch: 1 | remaining: 73s    
step 01007 (75.7%) | loss: 2.852408 | lrm: 0.49 | dt: 234ms | tok/sec: 1,122,104 | mfu: 72.8% | epoch: 1 | remaining: 73s    
step 01008 (75.8%) | loss: 2.843765 | lrm: 0.48 | dt: 225ms | tok/sec: 1,162,522 | mfu: 75.4% | epoch: 1 | remaining: 72s    
step 01009 (75.9%) | loss: 2.842953 | lrm: 0.48 | dt: 231ms | tok/sec: 1,132,688 | mfu: 73.5% | epoch: 1 | remaining: 72s    
step 01010 (76.0%) | loss: 2.843617 | lrm: 0.48 | dt: 225ms | tok/sec: 1,166,174 | mfu: 75.6% | epoch: 1 | remaining: 72s    
step 01011 (76.0%) | loss: 2.842056 | lrm: 0.48 | dt: 226ms | tok/sec: 1,157,664 | mfu: 75.1% | epoch: 1 | remaining: 72s    
step 01012 (76.1%) | loss: 2.844471 | lrm: 0.48 | dt: 228ms | tok/sec: 1,149,748 | mfu: 74.6% | epoch: 1 | remaining: 71s    
step 01013 (76.2%) | loss: 2.844326 | lrm: 0.48 | dt: 225ms | tok/sec: 1,164,486 | mfu: 75.5% | epoch: 1 | remaining: 71s    
step 01014 (76.3%) | loss: 2.843654 | lrm: 0.47 | dt: 228ms | tok/sec: 1,151,180 | mfu: 74.7% | epoch: 1 | remaining: 71s    
step 01015 (76.3%) | loss: 2.847647 | lrm: 0.47 | dt: 229ms | tok/sec: 1,146,753 | mfu: 74.4% | epoch: 1 | remaining: 71s    
step 01016 (76.4%) | loss: 2.847386 | lrm: 0.47 | dt: 224ms | tok/sec: 1,170,664 | mfu: 75.9% | epoch: 1 | remaining: 71s    
step 01017 (76.5%) | loss: 2.848644 | lrm: 0.47 | dt: 226ms | tok/sec: 1,158,156 | mfu: 75.1% | epoch: 1 | remaining: 70s    
step 01018 (76.6%) | loss: 2.846780 | lrm: 0.47 | dt: 229ms | tok/sec: 1,144,945 | mfu: 74.3% | epoch: 1 | remaining: 70s    
step 01019 (76.6%) | loss: 2.843374 | lrm: 0.47 | dt: 226ms | tok/sec: 1,162,068 | mfu: 75.4% | epoch: 1 | remaining: 70s    
step 01020 (76.7%) | loss: 2.841946 | lrm: 0.47 | dt: 227ms | tok/sec: 1,155,618 | mfu: 74.9% | epoch: 1 | remaining: 70s    
step 01021 (76.8%) | loss: 2.843186 | lrm: 0.46 | dt: 227ms | tok/sec: 1,154,785 | mfu: 74.9% | epoch: 1 | remaining: 69s    
step 01022 (76.9%) | loss: 2.837954 | lrm: 0.46 | dt: 227ms | tok/sec: 1,153,707 | mfu: 74.8% | epoch: 1 | remaining: 69s    
step 01023 (76.9%) | loss: 2.834153 | lrm: 0.46 | dt: 233ms | tok/sec: 1,124,810 | mfu: 72.9% | epoch: 1 | remaining: 69s    
step 01024 (77.0%) | loss: 2.833328 | lrm: 0.46 | dt: 226ms | tok/sec: 1,159,575 | mfu: 75.2% | epoch: 1 | remaining: 69s    
step 01025 (77.1%) | loss: 2.837710 | lrm: 0.46 | dt: 227ms | tok/sec: 1,157,296 | mfu: 75.1% | epoch: 1 | remaining: 68s    
step 01026 (77.2%) | loss: 2.835619 | lrm: 0.46 | dt: 228ms | tok/sec: 1,150,522 | mfu: 74.6% | epoch: 1 | remaining: 68s    
step 01027 (77.2%) | loss: 2.832283 | lrm: 0.46 | dt: 226ms | tok/sec: 1,158,407 | mfu: 75.1% | epoch: 1 | remaining: 68s    
step 01028 (77.3%) | loss: 2.831313 | lrm: 0.45 | dt: 234ms | tok/sec: 1,120,404 | mfu: 72.7% | epoch: 1 | remaining: 68s    
step 01029 (77.4%) | loss: 2.829265 | lrm: 0.45 | dt: 225ms | tok/sec: 1,162,592 | mfu: 75.4% | epoch: 1 | remaining: 68s    
step 01030 (77.5%) | loss: 2.834136 | lrm: 0.45 | dt: 227ms | tok/sec: 1,153,830 | mfu: 74.8% | epoch: 1 | remaining: 67s    
step 01031 (77.5%) | loss: 2.834868 | lrm: 0.45 | dt: 227ms | tok/sec: 1,152,843 | mfu: 74.8% | epoch: 1 | remaining: 67s    
step 01032 (77.6%) | loss: 2.837210 | lrm: 0.45 | dt: 225ms | tok/sec: 1,164,590 | mfu: 75.5% | epoch: 1 | remaining: 67s    
step 01033 (77.7%) | loss: 2.840929 | lrm: 0.45 | dt: 229ms | tok/sec: 1,146,756 | mfu: 74.4% | epoch: 1 | remaining: 67s    
step 01034 (77.8%) | loss: 2.838201 | lrm: 0.44 | dt: 229ms | tok/sec: 1,144,075 | mfu: 74.2% | epoch: 1 | remaining: 66s    
step 01035 (77.9%) | loss: 2.842144 | lrm: 0.44 | dt: 231ms | tok/sec: 1,137,241 | mfu: 73.8% | epoch: 1 | remaining: 66s    
step 01036 (77.9%) | loss: 2.839004 | lrm: 0.44 | dt: 228ms | tok/sec: 1,150,855 | mfu: 74.6% | epoch: 1 | remaining: 66s    
step 01037 (78.0%) | loss: 2.839303 | lrm: 0.44 | dt: 224ms | tok/sec: 1,168,445 | mfu: 75.8% | epoch: 1 | remaining: 66s    
step 01038 (78.1%) | loss: 2.838030 | lrm: 0.44 | dt: 232ms | tok/sec: 1,128,717 | mfu: 73.2% | epoch: 1 | remaining: 66s    
step 01039 (78.2%) | loss: 2.836041 | lrm: 0.44 | dt: 226ms | tok/sec: 1,162,328 | mfu: 75.4% | epoch: 1 | remaining: 65s    
step 01040 (78.2%) | loss: 2.840167 | lrm: 0.44 | dt: 226ms | tok/sec: 1,161,161 | mfu: 75.3% | epoch: 1 | remaining: 65s    
step 01041 (78.3%) | loss: 2.841737 | lrm: 0.43 | dt: 229ms | tok/sec: 1,146,756 | mfu: 74.4% | epoch: 1 | remaining: 65s    
step 01042 (78.4%) | loss: 2.840709 | lrm: 0.43 | dt: 225ms | tok/sec: 1,163,093 | mfu: 75.4% | epoch: 1 | remaining: 65s    
step 01043 (78.5%) | loss: 2.839745 | lrm: 0.43 | dt: 226ms | tok/sec: 1,157,664 | mfu: 75.1% | epoch: 1 | remaining: 64s    
step 01044 (78.5%) | loss: 2.843893 | lrm: 0.43 | dt: 229ms | tok/sec: 1,145,934 | mfu: 74.3% | epoch: 1 | remaining: 64s    
step 01045 (78.6%) | loss: 2.842602 | lrm: 0.43 | dt: 226ms | tok/sec: 1,162,106 | mfu: 75.4% | epoch: 1 | remaining: 64s    
step 01046 (78.7%) | loss: 2.839534 | lrm: 0.43 | dt: 226ms | tok/sec: 1,159,148 | mfu: 75.2% | epoch: 1 | remaining: 64s    
step 01047 (78.8%) | loss: 2.840745 | lrm: 0.42 | dt: 230ms | tok/sec: 1,138,777 | mfu: 73.9% | epoch: 1 | remaining: 63s    
step 01048 (78.8%) | loss: 2.843319 | lrm: 0.42 | dt: 225ms | tok/sec: 1,165,686 | mfu: 75.6% | epoch: 1 | remaining: 63s    
step 01049 (78.9%) | loss: 2.842546 | lrm: 0.42 | dt: 233ms | tok/sec: 1,124,381 | mfu: 72.9% | epoch: 1 | remaining: 63s    
step 01050 (79.0%) | loss: 2.834719 | lrm: 0.42 | dt: 226ms | tok/sec: 1,161,415 | mfu: 75.3% | epoch: 1 | remaining: 63s    
step 01051 (79.1%) | loss: 2.833369 | lrm: 0.42 | dt: 226ms | tok/sec: 1,161,006 | mfu: 75.3% | epoch: 1 | remaining: 63s    
step 01052 (79.1%) | loss: 2.834802 | lrm: 0.42 | dt: 230ms | tok/sec: 1,139,491 | mfu: 73.9% | epoch: 1 | remaining: 62s    
step 01053 (79.2%) | loss: 2.831601 | lrm: 0.42 | dt: 224ms | tok/sec: 1,168,939 | mfu: 75.8% | epoch: 1 | remaining: 62s    
step 01054 (79.3%) | loss: 2.830972 | lrm: 0.41 | dt: 229ms | tok/sec: 1,144,485 | mfu: 74.2% | epoch: 1 | remaining: 62s    
step 01055 (79.4%) | loss: 2.828678 | lrm: 0.41 | dt: 227ms | tok/sec: 1,154,145 | mfu: 74.9% | epoch: 1 | remaining: 62s    
step 01056 (79.4%) | loss: 2.824550 | lrm: 0.41 | dt: 225ms | tok/sec: 1,166,187 | mfu: 75.6% | epoch: 1 | remaining: 61s    
step 01057 (79.5%) | loss: 2.822326 | lrm: 0.41 | dt: 232ms | tok/sec: 1,130,717 | mfu: 73.3% | epoch: 1 | remaining: 61s    
step 01058 (79.6%) | loss: 2.817711 | lrm: 0.41 | dt: 227ms | tok/sec: 1,153,692 | mfu: 74.8% | epoch: 1 | remaining: 61s    
step 01059 (79.7%) | loss: 2.818141 | lrm: 0.41 | dt: 229ms | tok/sec: 1,144,895 | mfu: 74.3% | epoch: 1 | remaining: 61s    
step 01060 (79.7%) | loss: 2.818399 | lrm: 0.41 | dt: 228ms | tok/sec: 1,151,824 | mfu: 74.7% | epoch: 1 | remaining: 61s    
step 01061 (79.8%) | loss: 2.818828 | lrm: 0.40 | dt: 225ms | tok/sec: 1,166,922 | mfu: 75.7% | epoch: 1 | remaining: 60s    
step 01062 (79.9%) | loss: 2.823418 | lrm: 0.40 | dt: 229ms | tok/sec: 1,142,571 | mfu: 74.1% | epoch: 1 | remaining: 60s    
step 01063 (80.0%) | loss: 2.818521 | lrm: 0.40 | dt: 226ms | tok/sec: 1,159,482 | mfu: 75.2% | epoch: 1 | remaining: 60s    
step 01064 (80.1%) | loss: 2.817122 | lrm: 0.40 | dt: 224ms | tok/sec: 1,167,744 | mfu: 75.7% | epoch: 1 | remaining: 60s    
step 01065 (80.1%) | loss: 2.813251 | lrm: 0.40 | dt: 233ms | tok/sec: 1,127,039 | mfu: 73.1% | epoch: 1 | remaining: 59s    
step 01066 (80.2%) | loss: 2.818199 | lrm: 0.40 | dt: 223ms | tok/sec: 1,173,578 | mfu: 76.1% | epoch: 1 | remaining: 59s    
step 01067 (80.3%) | loss: 2.821760 | lrm: 0.39 | dt: 225ms | tok/sec: 1,163,295 | mfu: 75.4% | epoch: 1 | remaining: 59s    
step 01068 (80.4%) | loss: 2.823598 | lrm: 0.39 | dt: 233ms | tok/sec: 1,126,061 | mfu: 73.0% | epoch: 1 | remaining: 59s    
step 01069 (80.4%) | loss: 2.818959 | lrm: 0.39 | dt: 225ms | tok/sec: 1,163,602 | mfu: 75.5% | epoch: 1 | remaining: 58s    
step 01070 (80.5%) | loss: 2.822915 | lrm: 0.39 | dt: 232ms | tok/sec: 1,131,699 | mfu: 73.4% | epoch: 1 | remaining: 58s    
step 01071 (80.6%) | loss: 2.820988 | lrm: 0.39 | dt: 225ms | tok/sec: 1,163,758 | mfu: 75.5% | epoch: 1 | remaining: 58s    
step 01072 (80.7%) | loss: 2.822458 | lrm: 0.39 | dt: 227ms | tok/sec: 1,155,801 | mfu: 75.0% | epoch: 1 | remaining: 58s    
step 01073 (80.7%) | loss: 2.816470 | lrm: 0.39 | dt: 232ms | tok/sec: 1,132,349 | mfu: 73.4% | epoch: 1 | remaining: 58s    
step 01074 (80.8%) | loss: 2.812699 | lrm: 0.38 | dt: 224ms | tok/sec: 1,167,925 | mfu: 75.7% | epoch: 1 | remaining: 57s    
step 01075 (80.9%) | loss: 2.811089 | lrm: 0.38 | dt: 232ms | tok/sec: 1,129,110 | mfu: 73.2% | epoch: 1 | remaining: 57s    
step 01076 (81.0%) | loss: 2.805274 | lrm: 0.38 | dt: 227ms | tok/sec: 1,156,378 | mfu: 75.0% | epoch: 1 | remaining: 57s    
step 01077 (81.0%) | loss: 2.810650 | lrm: 0.38 | dt: 228ms | tok/sec: 1,152,126 | mfu: 74.7% | epoch: 1 | remaining: 57s    
step 01078 (81.1%) | loss: 2.815321 | lrm: 0.38 | dt: 228ms | tok/sec: 1,147,300 | mfu: 74.4% | epoch: 1 | remaining: 56s    
step 01079 (81.2%) | loss: 2.810759 | lrm: 0.38 | dt: 225ms | tok/sec: 1,164,353 | mfu: 75.5% | epoch: 1 | remaining: 56s    
step 01080 (81.3%) | loss: 2.806845 | lrm: 0.37 | dt: 231ms | tok/sec: 1,136,998 | mfu: 73.7% | epoch: 1 | remaining: 56s    
step 01081 (81.3%) | loss: 2.808301 | lrm: 0.37 | dt: 225ms | tok/sec: 1,165,057 | mfu: 75.6% | epoch: 1 | remaining: 56s    
step 01082 (81.4%) | loss: 2.809674 | lrm: 0.37 | dt: 225ms | tok/sec: 1,165,991 | mfu: 75.6% | epoch: 1 | remaining: 56s    
step 01083 (81.5%) | loss: 2.809097 | lrm: 0.37 | dt: 232ms | tok/sec: 1,131,131 | mfu: 73.4% | epoch: 1 | remaining: 55s    
step 01084 (81.6%) | loss: 2.811546 | lrm: 0.37 | dt: 226ms | tok/sec: 1,158,724 | mfu: 75.1% | epoch: 1 | remaining: 55s    
step 01085 (81.6%) | loss: 2.808746 | lrm: 0.37 | dt: 228ms | tok/sec: 1,150,485 | mfu: 74.6% | epoch: 1 | remaining: 55s    
step 01086 (81.7%) | loss: 2.813008 | lrm: 0.37 | dt: 229ms | tok/sec: 1,146,054 | mfu: 74.3% | epoch: 1 | remaining: 55s    
step 01087 (81.8%) | loss: 2.809000 | lrm: 0.36 | dt: 240ms | tok/sec: 1,092,837 | mfu: 70.9% | epoch: 1 | remaining: 54s    
