Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00932 (77.1%) | loss: 2.850593 | lrm: 0.33 | dt: 251ms | tok/sec: 1,045,138 | mfu: 68.8% | epoch: 1 | remaining: 69s    
step 00933 (77.2%) | loss: 2.849951 | lrm: 0.33 | dt: 250ms | tok/sec: 1,047,465 | mfu: 68.9% | epoch: 1 | remaining: 68s    
step 00934 (77.2%) | loss: 2.849596 | lrm: 0.33 | dt: 253ms | tok/sec: 1,037,325 | mfu: 68.3% | epoch: 1 | remaining: 68s    
step 00935 (77.3%) | loss: 2.845754 | lrm: 0.32 | dt: 252ms | tok/sec: 1,040,436 | mfu: 68.5% | epoch: 1 | remaining: 68s    
step 00936 (77.4%) | loss: 2.848231 | lrm: 0.32 | dt: 248ms | tok/sec: 1,054,923 | mfu: 69.4% | epoch: 1 | remaining: 68s    
step 00937 (77.5%) | loss: 2.848889 | lrm: 0.32 | dt: 251ms | tok/sec: 1,044,108 | mfu: 68.7% | epoch: 1 | remaining: 67s    
step 00938 (77.6%) | loss: 2.854523 | lrm: 0.32 | dt: 249ms | tok/sec: 1,053,967 | mfu: 69.4% | epoch: 1 | remaining: 67s    
step 00939 (77.7%) | loss: 2.848553 | lrm: 0.32 | dt: 250ms | tok/sec: 1,046,759 | mfu: 68.9% | epoch: 1 | remaining: 67s    
step 00940 (77.7%) | loss: 2.850661 | lrm: 0.32 | dt: 250ms | tok/sec: 1,050,479 | mfu: 69.1% | epoch: 1 | remaining: 67s    
step 00941 (77.8%) | loss: 2.841570 | lrm: 0.32 | dt: 254ms | tok/sec: 1,033,057 | mfu: 68.0% | epoch: 1 | remaining: 66s    
step 00942 (77.9%) | loss: 2.844479 | lrm: 0.32 | dt: 249ms | tok/sec: 1,053,799 | mfu: 69.3% | epoch: 1 | remaining: 66s    
step 00943 (78.0%) | loss: 2.841652 | lrm: 0.31 | dt: 253ms | tok/sec: 1,036,695 | mfu: 68.2% | epoch: 1 | remaining: 66s    
step 00944 (78.1%) | loss: 2.843225 | lrm: 0.31 | dt: 250ms | tok/sec: 1,047,806 | mfu: 69.0% | epoch: 1 | remaining: 66s    
step 00945 (78.2%) | loss: 2.842967 | lrm: 0.31 | dt: 250ms | tok/sec: 1,046,966 | mfu: 68.9% | epoch: 1 | remaining: 65s    
step 00946 (78.2%) | loss: 2.835529 | lrm: 0.31 | dt: 250ms | tok/sec: 1,049,527 | mfu: 69.1% | epoch: 1 | remaining: 65s    
step 00947 (78.3%) | loss: 2.837620 | lrm: 0.31 | dt: 251ms | tok/sec: 1,043,610 | mfu: 68.7% | epoch: 1 | remaining: 65s    
step 00948 (78.4%) | loss: 2.835556 | lrm: 0.31 | dt: 250ms | tok/sec: 1,049,300 | mfu: 69.1% | epoch: 1 | remaining: 65s    
step 00949 (78.5%) | loss: 2.836193 | lrm: 0.31 | dt: 252ms | tok/sec: 1,041,761 | mfu: 68.6% | epoch: 1 | remaining: 64s    
step 00950 (78.6%) | loss: 2.833612 | lrm: 0.31 | dt: 252ms | tok/sec: 1,041,926 | mfu: 68.6% | epoch: 1 | remaining: 64s    
step 00951 (78.7%) | loss: 2.836352 | lrm: 0.30 | dt: 249ms | tok/sec: 1,051,968 | mfu: 69.2% | epoch: 1 | remaining: 64s    
step 00952 (78.7%) | loss: 2.842893 | lrm: 0.30 | dt: 252ms | tok/sec: 1,041,287 | mfu: 68.5% | epoch: 1 | remaining: 64s    
step 00953 (78.8%) | loss: 2.848830 | lrm: 0.30 | dt: 249ms | tok/sec: 1,054,820 | mfu: 69.4% | epoch: 1 | remaining: 63s    
step 00954 (78.9%) | loss: 2.849920 | lrm: 0.30 | dt: 254ms | tok/sec: 1,031,967 | mfu: 67.9% | epoch: 1 | remaining: 63s    
step 00955 (79.0%) | loss: 2.844067 | lrm: 0.30 | dt: 250ms | tok/sec: 1,048,947 | mfu: 69.0% | epoch: 1 | remaining: 63s    
step 00956 (79.1%) | loss: 2.842323 | lrm: 0.30 | dt: 252ms | tok/sec: 1,039,294 | mfu: 68.4% | epoch: 1 | remaining: 62s    
step 00957 (79.2%) | loss: 2.842440 | lrm: 0.30 | dt: 250ms | tok/sec: 1,049,277 | mfu: 69.1% | epoch: 1 | remaining: 62s    
step 00958 (79.3%) | loss: 2.845971 | lrm: 0.30 | dt: 252ms | tok/sec: 1,039,498 | mfu: 68.4% | epoch: 1 | remaining: 62s    
step 00959 (79.3%) | loss: 2.841509 | lrm: 0.30 | dt: 249ms | tok/sec: 1,050,932 | mfu: 69.2% | epoch: 1 | remaining: 62s    
step 00960 (79.4%) | loss: 2.840495 | lrm: 0.29 | dt: 252ms | tok/sec: 1,041,785 | mfu: 68.6% | epoch: 1 | remaining: 61s    
step 00961 (79.5%) | loss: 2.839066 | lrm: 0.29 | dt: 253ms | tok/sec: 1,037,058 | mfu: 68.2% | epoch: 1 | remaining: 61s    
step 00962 (79.6%) | loss: 2.838770 | lrm: 0.29 | dt: 248ms | tok/sec: 1,058,026 | mfu: 69.6% | epoch: 1 | remaining: 61s    
step 00963 (79.7%) | loss: 2.839258 | lrm: 0.29 | dt: 250ms | tok/sec: 1,050,519 | mfu: 69.1% | epoch: 1 | remaining: 61s    
step 00964 (79.8%) | loss: 2.837497 | lrm: 0.29 | dt: 250ms | tok/sec: 1,049,571 | mfu: 69.1% | epoch: 1 | remaining: 60s    
step 00965 (79.8%) | loss: 2.836480 | lrm: 0.29 | dt: 253ms | tok/sec: 1,034,142 | mfu: 68.1% | epoch: 1 | remaining: 60s    
step 00966 (79.9%) | loss: 2.836282 | lrm: 0.29 | dt: 248ms | tok/sec: 1,055,432 | mfu: 69.5% | epoch: 1 | remaining: 60s    
step 00967 (80.0%) | loss: 2.837075 | lrm: 0.29 | dt: 253ms | tok/sec: 1,037,065 | mfu: 68.2% | epoch: 1 | remaining: 60s    
step 00968 (80.1%) | loss: 2.833903 | lrm: 0.28 | dt: 249ms | tok/sec: 1,054,171 | mfu: 69.4% | epoch: 1 | remaining: 59s    
step 00969 (80.2%) | loss: 2.832848 | lrm: 0.28 | dt: 251ms | tok/sec: 1,043,057 | mfu: 68.6% | epoch: 1 | remaining: 59s    
step 00970 (80.3%) | loss: 2.829082 | lrm: 0.28 | dt: 249ms | tok/sec: 1,054,877 | mfu: 69.4% | epoch: 1 | remaining: 59s    
step 00971 (80.3%) | loss: 2.826488 | lrm: 0.28 | dt: 252ms | tok/sec: 1,042,313 | mfu: 68.6% | epoch: 1 | remaining: 59s    
step 00972 (80.4%) | loss: 2.820251 | lrm: 0.28 | dt: 249ms | tok/sec: 1,054,641 | mfu: 69.4% | epoch: 1 | remaining: 58s    
step 00973 (80.5%) | loss: 2.818739 | lrm: 0.28 | dt: 252ms | tok/sec: 1,040,134 | mfu: 68.4% | epoch: 1 | remaining: 58s    
step 00974 (80.6%) | loss: 2.816627 | lrm: 0.28 | dt: 249ms | tok/sec: 1,054,256 | mfu: 69.4% | epoch: 1 | remaining: 58s    
step 00975 (80.7%) | loss: 2.815041 | lrm: 0.28 | dt: 251ms | tok/sec: 1,045,293 | mfu: 68.8% | epoch: 1 | remaining: 58s    
step 00976 (80.8%) | loss: 2.812368 | lrm: 0.27 | dt: 250ms | tok/sec: 1,046,705 | mfu: 68.9% | epoch: 1 | remaining: 57s    
step 00977 (80.8%) | loss: 2.813055 | lrm: 0.27 | dt: 251ms | tok/sec: 1,045,059 | mfu: 68.8% | epoch: 1 | remaining: 57s    
step 00978 (80.9%) | loss: 2.810303 | lrm: 0.27 | dt: 250ms | tok/sec: 1,049,083 | mfu: 69.0% | epoch: 1 | remaining: 57s    
step 00979 (81.0%) | loss: 2.809997 | lrm: 0.27 | dt: 253ms | tok/sec: 1,037,989 | mfu: 68.3% | epoch: 1 | remaining: 57s    
step 00980 (81.1%) | loss: 2.806934 | lrm: 0.27 | dt: 250ms | tok/sec: 1,049,059 | mfu: 69.0% | epoch: 1 | remaining: 56s    
step 00981 (81.2%) | loss: 2.809442 | lrm: 0.27 | dt: 250ms | tok/sec: 1,050,371 | mfu: 69.1% | epoch: 1 | remaining: 56s    
step 00982 (81.3%) | loss: 2.807252 | lrm: 0.27 | dt: 251ms | tok/sec: 1,044,940 | mfu: 68.8% | epoch: 1 | remaining: 56s    
step 00983 (81.3%) | loss: 2.806545 | lrm: 0.27 | dt: 251ms | tok/sec: 1,046,316 | mfu: 68.9% | epoch: 1 | remaining: 56s    
step 00984 (81.4%) | loss: 2.804449 | lrm: 0.27 | dt: 251ms | tok/sec: 1,044,391 | mfu: 68.7% | epoch: 1 | remaining: 55s    
step 00985 (81.5%) | loss: 2.812055 | lrm: 0.26 | dt: 250ms | tok/sec: 1,050,298 | mfu: 69.1% | epoch: 1 | remaining: 55s    
step 00986 (81.6%) | loss: 2.810458 | lrm: 0.26 | dt: 252ms | tok/sec: 1,041,752 | mfu: 68.6% | epoch: 1 | remaining: 55s    
step 00987 (81.7%) | loss: 2.816914 | lrm: 0.26 | dt: 249ms | tok/sec: 1,051,850 | mfu: 69.2% | epoch: 1 | remaining: 55s    
step 00988 (81.8%) | loss: 2.819716 | lrm: 0.26 | dt: 253ms | tok/sec: 1,036,116 | mfu: 68.2% | epoch: 1 | remaining: 54s    
step 00989 (81.8%) | loss: 2.822290 | lrm: 0.26 | dt: 250ms | tok/sec: 1,047,053 | mfu: 68.9% | epoch: 1 | remaining: 54s    
step 00990 (81.9%) | loss: 2.818565 | lrm: 0.26 | dt: 252ms | tok/sec: 1,041,250 | mfu: 68.5% | epoch: 1 | remaining: 54s    
step 00991 (82.0%) | loss: 2.818187 | lrm: 0.26 | dt: 250ms | tok/sec: 1,047,516 | mfu: 68.9% | epoch: 1 | remaining: 54s    
step 00992 (82.1%) | loss: 2.814815 | lrm: 0.26 | dt: 251ms | tok/sec: 1,043,095 | mfu: 68.6% | epoch: 1 | remaining: 53s    
step 00993 (82.2%) | loss: 2.815148 | lrm: 0.25 | dt: 250ms | tok/sec: 1,049,060 | mfu: 69.0% | epoch: 1 | remaining: 53s    
step 00994 (82.3%) | loss: 2.816135 | lrm: 0.25 | dt: 252ms | tok/sec: 1,042,181 | mfu: 68.6% | epoch: 1 | remaining: 53s    
step 00995 (82.3%) | loss: 2.816607 | lrm: 0.25 | dt: 250ms | tok/sec: 1,049,269 | mfu: 69.0% | epoch: 1 | remaining: 53s    
step 00996 (82.4%) | loss: 2.817137 | lrm: 0.25 | dt: 249ms | tok/sec: 1,051,548 | mfu: 69.2% | epoch: 1 | remaining: 52s    
step 00997 (82.5%) | loss: 2.816235 | lrm: 0.25 | dt: 251ms | tok/sec: 1,043,569 | mfu: 68.7% | epoch: 1 | remaining: 52s    
step 00998 (82.6%) | loss: 2.816017 | lrm: 0.25 | dt: 249ms | tok/sec: 1,051,796 | mfu: 69.2% | epoch: 1 | remaining: 52s    
step 00999 (82.7%) | loss: 2.820498 | lrm: 0.25 | dt: 251ms | tok/sec: 1,045,626 | mfu: 68.8% | epoch: 1 | remaining: 52s    
step 01000 (82.8%) | loss: 2.818563 | lrm: 0.25 | dt: 248ms | tok/sec: 1,058,666 | mfu: 69.7% | epoch: 1 | remaining: 51s    
step 01001 (82.8%) | loss: 2.824215 | lrm: 0.25 | dt: 250ms | tok/sec: 1,050,052 | mfu: 69.1% | epoch: 1 | remaining: 51s    
step 01002 (82.9%) | loss: 2.823995 | lrm: 0.24 | dt: 252ms | tok/sec: 1,041,429 | mfu: 68.5% | epoch: 1 | remaining: 51s    
step 01003 (83.0%) | loss: 2.819181 | lrm: 0.24 | dt: 250ms | tok/sec: 1,047,607 | mfu: 68.9% | epoch: 1 | remaining: 51s    
step 01004 (83.1%) | loss: 2.815792 | lrm: 0.24 | dt: 250ms | tok/sec: 1,047,785 | mfu: 69.0% | epoch: 1 | remaining: 50s    
step 01005 (83.2%) | loss: 2.814285 | lrm: 0.24 | dt: 251ms | tok/sec: 1,045,296 | mfu: 68.8% | epoch: 1 | remaining: 50s    
step 01006 (83.3%) | loss: 2.813927 | lrm: 0.24 | dt: 249ms | tok/sec: 1,053,915 | mfu: 69.4% | epoch: 1 | remaining: 50s    
step 01007 (83.3%) | loss: 2.816355 | lrm: 0.24 | dt: 250ms | tok/sec: 1,046,546 | mfu: 68.9% | epoch: 1 | remaining: 50s    
step 01008 (83.4%) | loss: 2.807744 | lrm: 0.24 | dt: 250ms | tok/sec: 1,049,144 | mfu: 69.0% | epoch: 1 | remaining: 49s    
step 01009 (83.5%) | loss: 2.807138 | lrm: 0.24 | dt: 251ms | tok/sec: 1,043,048 | mfu: 68.6% | epoch: 1 | remaining: 49s    
step 01010 (83.6%) | loss: 2.808066 | lrm: 0.23 | dt: 249ms | tok/sec: 1,054,773 | mfu: 69.4% | epoch: 1 | remaining: 49s    
step 01011 (83.7%) | loss: 2.806727 | lrm: 0.23 | dt: 251ms | tok/sec: 1,044,067 | mfu: 68.7% | epoch: 1 | remaining: 49s    
step 01012 (83.8%) | loss: 2.809246 | lrm: 0.23 | dt: 249ms | tok/sec: 1,054,831 | mfu: 69.4% | epoch: 1 | remaining: 48s    
step 01013 (83.8%) | loss: 2.809046 | lrm: 0.23 | dt: 251ms | tok/sec: 1,045,285 | mfu: 68.8% | epoch: 1 | remaining: 48s    
step 01014 (83.9%) | loss: 2.808585 | lrm: 0.23 | dt: 250ms | tok/sec: 1,048,559 | mfu: 69.0% | epoch: 1 | remaining: 48s    
step 01015 (84.0%) | loss: 2.812419 | lrm: 0.23 | dt: 251ms | tok/sec: 1,043,867 | mfu: 68.7% | epoch: 1 | remaining: 48s    
step 01016 (84.1%) | loss: 2.812272 | lrm: 0.23 | dt: 247ms | tok/sec: 1,059,348 | mfu: 69.7% | epoch: 1 | remaining: 47s    
step 01017 (84.2%) | loss: 2.813510 | lrm: 0.23 | dt: 249ms | tok/sec: 1,050,978 | mfu: 69.2% | epoch: 1 | remaining: 47s    
step 01018 (84.3%) | loss: 2.811661 | lrm: 0.22 | dt: 251ms | tok/sec: 1,044,369 | mfu: 68.7% | epoch: 1 | remaining: 47s    
step 01019 (84.3%) | loss: 2.808279 | lrm: 0.22 | dt: 250ms | tok/sec: 1,046,617 | mfu: 68.9% | epoch: 1 | remaining: 47s    
step 01020 (84.4%) | loss: 2.806985 | lrm: 0.22 | dt: 250ms | tok/sec: 1,047,155 | mfu: 68.9% | epoch: 1 | remaining: 46s    
step 01021 (84.5%) | loss: 2.808599 | lrm: 0.22 | dt: 251ms | tok/sec: 1,043,107 | mfu: 68.6% | epoch: 1 | remaining: 46s    
step 01022 (84.6%) | loss: 2.803656 | lrm: 0.22 | dt: 249ms | tok/sec: 1,053,143 | mfu: 69.3% | epoch: 1 | remaining: 46s    
step 01023 (84.7%) | loss: 2.799875 | lrm: 0.22 | dt: 251ms | tok/sec: 1,045,686 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01024 (84.8%) | loss: 2.798911 | lrm: 0.22 | dt: 248ms | tok/sec: 1,055,945 | mfu: 69.5% | epoch: 1 | remaining: 45s    
step 01025 (84.8%) | loss: 2.803423 | lrm: 0.22 | dt: 250ms | tok/sec: 1,050,400 | mfu: 69.1% | epoch: 1 | remaining: 45s    
step 01026 (84.9%) | loss: 2.801271 | lrm: 0.22 | dt: 250ms | tok/sec: 1,048,196 | mfu: 69.0% | epoch: 1 | remaining: 45s    
step 01027 (85.0%) | loss: 2.797911 | lrm: 0.21 | dt: 250ms | tok/sec: 1,050,250 | mfu: 69.1% | epoch: 1 | remaining: 45s    
step 01028 (85.1%) | loss: 2.796966 | lrm: 0.21 | dt: 250ms | tok/sec: 1,049,354 | mfu: 69.1% | epoch: 1 | remaining: 44s    
step 01029 (85.2%) | loss: 2.794821 | lrm: 0.21 | dt: 249ms | tok/sec: 1,054,650 | mfu: 69.4% | epoch: 1 | remaining: 44s    
step 01030 (85.3%) | loss: 2.800016 | lrm: 0.21 | dt: 251ms | tok/sec: 1,044,914 | mfu: 68.8% | epoch: 1 | remaining: 44s    
step 01031 (85.3%) | loss: 2.800831 | lrm: 0.21 | dt: 251ms | tok/sec: 1,044,841 | mfu: 68.8% | epoch: 1 | remaining: 44s    
step 01032 (85.4%) | loss: 2.803200 | lrm: 0.21 | dt: 250ms | tok/sec: 1,049,328 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01033 (85.5%) | loss: 2.807242 | lrm: 0.21 | dt: 251ms | tok/sec: 1,045,277 | mfu: 68.8% | epoch: 1 | remaining: 43s    
step 01034 (85.6%) | loss: 2.804489 | lrm: 0.21 | dt: 250ms | tok/sec: 1,050,433 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01035 (85.7%) | loss: 2.808627 | lrm: 0.20 | dt: 251ms | tok/sec: 1,045,449 | mfu: 68.8% | epoch: 1 | remaining: 43s    
step 01036 (85.8%) | loss: 2.805970 | lrm: 0.20 | dt: 249ms | tok/sec: 1,054,360 | mfu: 69.4% | epoch: 1 | remaining: 42s    
step 01037 (85.8%) | loss: 2.806140 | lrm: 0.20 | dt: 250ms | tok/sec: 1,049,884 | mfu: 69.1% | epoch: 1 | remaining: 42s    
step 01038 (85.9%) | loss: 2.804809 | lrm: 0.20 | dt: 250ms | tok/sec: 1,049,083 | mfu: 69.0% | epoch: 1 | remaining: 42s    
step 01039 (86.0%) | loss: 2.803162 | lrm: 0.20 | dt: 250ms | tok/sec: 1,050,181 | mfu: 69.1% | epoch: 1 | remaining: 42s    
step 01040 (86.1%) | loss: 2.807482 | lrm: 0.20 | dt: 249ms | tok/sec: 1,052,371 | mfu: 69.3% | epoch: 1 | remaining: 41s    
step 01041 (86.2%) | loss: 2.809185 | lrm: 0.20 | dt: 250ms | tok/sec: 1,046,798 | mfu: 68.9% | epoch: 1 | remaining: 41s    
step 01042 (86.3%) | loss: 2.808211 | lrm: 0.20 | dt: 251ms | tok/sec: 1,042,944 | mfu: 68.6% | epoch: 1 | remaining: 41s    
step 01043 (86.3%) | loss: 2.807204 | lrm: 0.20 | dt: 250ms | tok/sec: 1,046,726 | mfu: 68.9% | epoch: 1 | remaining: 41s    
step 01044 (86.4%) | loss: 2.811373 | lrm: 0.19 | dt: 249ms | tok/sec: 1,053,614 | mfu: 69.3% | epoch: 1 | remaining: 40s    
step 01045 (86.5%) | loss: 2.810359 | lrm: 0.19 | dt: 252ms | tok/sec: 1,041,544 | mfu: 68.5% | epoch: 1 | remaining: 40s    
step 01046 (86.6%) | loss: 2.807615 | lrm: 0.19 | dt: 249ms | tok/sec: 1,053,172 | mfu: 69.3% | epoch: 1 | remaining: 40s    
step 01047 (86.7%) | loss: 2.808874 | lrm: 0.19 | dt: 251ms | tok/sec: 1,045,357 | mfu: 68.8% | epoch: 1 | remaining: 40s    
step 01048 (86.8%) | loss: 2.811702 | lrm: 0.19 | dt: 249ms | tok/sec: 1,051,607 | mfu: 69.2% | epoch: 1 | remaining: 39s    
step 01049 (86.8%) | loss: 2.811089 | lrm: 0.19 | dt: 251ms | tok/sec: 1,044,053 | mfu: 68.7% | epoch: 1 | remaining: 39s    
step 01050 (86.9%) | loss: 2.803560 | lrm: 0.19 | dt: 250ms | tok/sec: 1,050,332 | mfu: 69.1% | epoch: 1 | remaining: 39s    
step 01051 (87.0%) | loss: 2.802145 | lrm: 0.19 | dt: 251ms | tok/sec: 1,044,772 | mfu: 68.8% | epoch: 1 | remaining: 39s    
step 01052 (87.1%) | loss: 2.803823 | lrm: 0.18 | dt: 250ms | tok/sec: 1,050,166 | mfu: 69.1% | epoch: 1 | remaining: 38s    
step 01053 (87.2%) | loss: 2.800533 | lrm: 0.18 | dt: 254ms | tok/sec: 1,032,466 | mfu: 67.9% | epoch: 1 | remaining: 38s    
step 01054 (87.3%) | loss: 2.800004 | lrm: 0.18 | dt: 252ms | tok/sec: 1,041,935 | mfu: 68.6% | epoch: 1 | remaining: 38s    
step 01055 (87.3%) | loss: 2.797759 | lrm: 0.18 | dt: 250ms | tok/sec: 1,049,967 | mfu: 69.1% | epoch: 1 | remaining: 38s    
step 01056 (87.4%) | loss: 2.793492 | lrm: 0.18 | dt: 249ms | tok/sec: 1,052,232 | mfu: 69.2% | epoch: 1 | remaining: 37s    
step 01057 (87.5%) | loss: 2.791452 | lrm: 0.18 | dt: 253ms | tok/sec: 1,036,233 | mfu: 68.2% | epoch: 1 | remaining: 37s    
step 01058 (87.6%) | loss: 2.786964 | lrm: 0.18 | dt: 252ms | tok/sec: 1,039,925 | mfu: 68.4% | epoch: 1 | remaining: 37s    
step 01059 (87.7%) | loss: 2.787476 | lrm: 0.18 | dt: 249ms | tok/sec: 1,052,629 | mfu: 69.3% | epoch: 1 | remaining: 37s    
step 01060 (87.8%) | loss: 2.788026 | lrm: 0.17 | dt: 252ms | tok/sec: 1,040,189 | mfu: 68.5% | epoch: 1 | remaining: 36s    
step 01061 (87.8%) | loss: 2.788425 | lrm: 0.17 | dt: 249ms | tok/sec: 1,052,516 | mfu: 69.3% | epoch: 1 | remaining: 36s    
step 01062 (87.9%) | loss: 2.793387 | lrm: 0.17 | dt: 253ms | tok/sec: 1,035,831 | mfu: 68.2% | epoch: 1 | remaining: 36s    
step 01063 (88.0%) | loss: 2.788789 | lrm: 0.17 | dt: 249ms | tok/sec: 1,051,552 | mfu: 69.2% | epoch: 1 | remaining: 36s    
step 01064 (88.1%) | loss: 2.787627 | lrm: 0.17 | dt: 251ms | tok/sec: 1,042,626 | mfu: 68.6% | epoch: 1 | remaining: 35s    
step 01065 (88.2%) | loss: 2.784021 | lrm: 0.17 | dt: 250ms | tok/sec: 1,050,334 | mfu: 69.1% | epoch: 1 | remaining: 35s    
step 01066 (88.3%) | loss: 2.789072 | lrm: 0.17 | dt: 253ms | tok/sec: 1,036,218 | mfu: 68.2% | epoch: 1 | remaining: 35s    
step 01067 (88.3%) | loss: 2.792533 | lrm: 0.17 | dt: 249ms | tok/sec: 1,050,721 | mfu: 69.1% | epoch: 1 | remaining: 35s    
step 01068 (88.4%) | loss: 2.794477 | lrm: 0.17 | dt: 252ms | tok/sec: 1,038,525 | mfu: 68.3% | epoch: 1 | remaining: 34s    
step 01069 (88.5%) | loss: 2.790154 | lrm: 0.16 | dt: 251ms | tok/sec: 1,045,824 | mfu: 68.8% | epoch: 1 | remaining: 34s    
step 01070 (88.6%) | loss: 2.794375 | lrm: 0.16 | dt: 250ms | tok/sec: 1,048,156 | mfu: 69.0% | epoch: 1 | remaining: 34s    
step 01071 (88.7%) | loss: 2.792543 | lrm: 0.16 | dt: 251ms | tok/sec: 1,043,009 | mfu: 68.6% | epoch: 1 | remaining: 34s    
step 01072 (88.8%) | loss: 2.794354 | lrm: 0.16 | dt: 249ms | tok/sec: 1,052,193 | mfu: 69.2% | epoch: 1 | remaining: 33s    
step 01073 (88.8%) | loss: 2.788388 | lrm: 0.16 | dt: 252ms | tok/sec: 1,039,630 | mfu: 68.4% | epoch: 1 | remaining: 33s    
step 01074 (88.9%) | loss: 2.784739 | lrm: 0.16 | dt: 250ms | tok/sec: 1,047,666 | mfu: 68.9% | epoch: 1 | remaining: 33s    
step 01075 (89.0%) | loss: 2.783253 | lrm: 0.16 | dt: 252ms | tok/sec: 1,041,456 | mfu: 68.5% | epoch: 1 | remaining: 33s    
step 01076 (89.1%) | loss: 2.777533 | lrm: 0.16 | dt: 250ms | tok/sec: 1,049,155 | mfu: 69.0% | epoch: 1 | remaining: 32s    
step 01077 (89.2%) | loss: 2.782877 | lrm: 0.15 | dt: 252ms | tok/sec: 1,038,454 | mfu: 68.3% | epoch: 1 | remaining: 32s    
step 01078 (89.3%) | loss: 2.787740 | lrm: 0.15 | dt: 250ms | tok/sec: 1,049,165 | mfu: 69.0% | epoch: 1 | remaining: 32s    
step 01079 (89.4%) | loss: 2.783234 | lrm: 0.15 | dt: 251ms | tok/sec: 1,045,088 | mfu: 68.8% | epoch: 1 | remaining: 32s    
step 01080 (89.4%) | loss: 2.779417 | lrm: 0.15 | dt: 249ms | tok/sec: 1,053,283 | mfu: 69.3% | epoch: 1 | remaining: 31s    
step 01081 (89.5%) | loss: 2.780614 | lrm: 0.15 | dt: 251ms | tok/sec: 1,044,186 | mfu: 68.7% | epoch: 1 | remaining: 31s    
step 01082 (89.6%) | loss: 2.781857 | lrm: 0.15 | dt: 249ms | tok/sec: 1,053,881 | mfu: 69.4% | epoch: 1 | remaining: 31s    
step 01083 (89.7%) | loss: 2.781280 | lrm: 0.15 | dt: 251ms | tok/sec: 1,043,680 | mfu: 68.7% | epoch: 1 | remaining: 31s    
step 01084 (89.8%) | loss: 2.783741 | lrm: 0.15 | dt: 249ms | tok/sec: 1,051,304 | mfu: 69.2% | epoch: 1 | remaining: 30s    
step 01085 (89.9%) | loss: 2.781134 | lrm: 0.14 | dt: 252ms | tok/sec: 1,041,286 | mfu: 68.5% | epoch: 1 | remaining: 30s    
step 01086 (89.9%) | loss: 2.785897 | lrm: 0.14 | dt: 252ms | tok/sec: 1,042,060 | mfu: 68.6% | epoch: 1 | remaining: 30s    
step 01087 (90.0%) | loss: 2.781501 | lrm: 0.14 | dt: 249ms | tok/sec: 1,051,074 | mfu: 69.2% | epoch: 1 | remaining: 30s    
